psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,structure,family,op,level,iter,exp
27.42603566081072,0.8704641675762304,0.06995262550349415,1.4418717500267344,0.5786255096097845,25.53830199607795,0.03852673473797822,33.40563581935443,0.0156564704073822,0.9811320754716981,0.9936305732484076,0.8733959656539024,157,159,tise2_Adatom-Li.png,tise2,A,20,25000,nafnet_w32_v1
30.653413496315437,0.8442011934944158,0.03577547677157141,0.9444379072241773,0.5366687929297131,29.01108926429744,0.0256937329359796,33.95412448473224,0.015166343806234316,0.9840425531914894,0.9946236559139785,1.4759330534879889,186,188,tise2_V_doped.png,tise2,A,20,25000,nafnet_w32_v1
30.772038078687785,0.8847200493819375,4.392993864329168,1.065069085195552,0.5777090846642624,29.53732003259461,0.02958931576565149,33.367315098827575,0.018633516668921685,0.9855072463768116,0.9444444444444444,0.3429971702850177,72,69,tite2-B_Cu_doped.png,tite2,A,20,25000,nafnet_w32_v1
29.3709320544388,0.9505691084489281,0.028663754290941045,0.7548300236595776,0.09902153694634282,22.547877617281536,0.041913030784919786,31.728656280689442,0.009313699323120416,0.927536231884058,1.0,1.346291201783626,64,69,tite2-B_Vacancy-Anion-06A.png,tite2,A,20,25000,nafnet_w32_v1
26.006636433002804,0.7228297150218572,0.0907802253591852,1.0146057789231258,0.846157372039725,25.723824217637766,0.03217912347408902,28.013841405753247,0.02331562249513641,0.8389830508474576,0.99,2.2696949467968492,100,118,vo2_Vacancy-Anion-03.png,vo2,A,20,25000,nafnet_w32_v1
26.697051889288996,0.7389191288983646,0.2716582046483699,1.1423027795708072,0.7683230182784471,26.09203081005234,0.03309477561430982,29.670461260851866,0.02148373596860209,0.9625,0.9746835443037974,2.3945283948548686,158,160,vs2_Vacancy-Anion-06A.png,vs2,A,20,25000,nafnet_w32_v1
27.28105582634248,0.7622992996770002,0.4554580603813324,1.5877034980689517,0.9498623244388978,28.11447059235235,0.03067147382820694,20.93827361480877,0.05790114344453602,0.9662921348314607,1.0,1.1411948043149114,172,178,vs2_Vacancy-Anion-12A.png,vs2,A,20,25000,nafnet_w32_v1
36.82867413035811,0.9355540758577067,0.051560172646747275,1.2421659055194314,0.057534380961969896,31.63425242409623,0.02084257954319204,37.48792534111815,0.010595175995084707,0.9032258064516129,1.0,0.3450327796711771,84,93,vse2-A_Vacancy-Anion-06A.png,vse2,A,20,25000,nafnet_w32_v1
30.082981699780294,0.9273760663028084,0.05103031174904155,0.8243557811702031,0.14325766552816438,22.7637384086016,0.03837138633317838,35.846553357296955,0.01052429035029493,0.9587628865979382,0.9893617021276596,1.1500350625790894,94,97,vse2-A_Vacancy-Anion-06B.png,vse2,A,20,25000,nafnet_w32_v1
27.62779760252115,0.9029428627118392,0.02874705375634476,0.8742578735025093,0.11695316520844055,21.884964425885805,0.044487405638034244,29.596682609782214,0.01578792245174946,0.8925619834710744,0.9818181818181818,1.2838022231434825,110,121,vse2-B_Anti-2M.png,vse2,A,20,25000,nafnet_w32_v1
25.648479143588077,0.8226240015513558,0.09917297441309778,0.8906814785680697,0.5124729799279465,23.932089431971146,0.03584023191780402,28.742108947379602,0.01734760331877435,0.9715909090909091,0.9884393063583815,2.1261391855326193,173,176,vse2-B_Vacancy-Anion-09B.png,vse2,A,20,25000,nafnet_w32_v1
35.26353881418986,0.9480048681773398,0.038617801117379655,0.6796918642247274,0.11809107112468539,29.220798313917896,0.026294982311372502,37.514351869237814,0.009186336140407715,0.9834710743801653,1.0,0.7390659560519331,119,121,vte2_Defect-Free.png,vte2,A,20,25000,nafnet_w32_v1
34.7349450685718,0.9040761212234021,0.03222621050949481,1.5283795104961786,0.2998414674560453,33.00451576605079,0.017046266301274482,35.75664574922787,0.012709316578776131,0.9948717948717949,0.9847715736040609,0.4540766091864998,197,195,vte2_Vacancy-Anion-09B.png,vte2,A,20,25000,nafnet_w32_v1
27.347566633484746,0.9262090015258302,0.022962543553876752,0.6649155043637639,0.09741655859668281,24.495056342596047,0.03704129884856581,27.806245734703236,0.013199199445579244,0.9333333333333333,0.9491525423728814,4.677071733467426,59,60,ws2-A_Vacancy-Metal.png,ws2,A,20,25000,nafnet_w32_v1
22.83156728305563,0.8973078625445257,0.38420795592502577,0.6133685038129314,0.2023496689645758,23.307974497029164,0.036260227751540704,22.718586554381254,0.025687463868490138,0.9038461538461539,0.9215686274509803,1.1623527131586324,102,104,ws2-B_Vacancy-Metal.png,ws2,A,20,25000,nafnet_w32_v1
32.391937933839195,0.9288708256981498,0.38669704903140073,1.2340433418059493,0.2005647818194043,28.223803561371863,0.024231684615797874,34.640805886281925,0.01592007305525047,0.9855072463768116,1.0,0.4372373160976031,68,69,ws2-C_Defect-Free.png,ws2-C,A,20,25000,nafnet_w32_v1
27.160417402326335,0.9187360073023129,0.035684753203399505,0.6014629268518747,0.2542659841092092,24.036750263957796,0.04297853770514893,29.09180842878884,0.013322246268669445,0.9375,0.9210526315789473,2.792848008753788,114,112,wse2_Vacancy-Anion-06A.png,wse2,A,20,25000,nafnet_w32_v1
35.21649986516977,0.9362782841266591,0.1485251006146703,1.4314250989962973,0.02020611473720371,33.91680387498762,0.015912919339781836,35.24785878653952,0.014734992237615693,1.0,1.0,0.39827213015119756,145,145,wte2_Mo_doped.png,wte2,A,20,25000,nafnet_w32_v1
28.278669358012035,0.8830279782231706,0.02717351865204421,0.892318695357779,0.2599592904914219,22.927934784148967,0.034977793785068975,36.605233247003646,0.011181438335744955,0.9452054794520548,0.971830985915493,0.6915640748081247,71,73,zro2_Defect-Free.png,zro2,A,20,25000,nafnet_w32_v1
26.578073362343243,0.8681899630476759,0.14612219195287057,0.9817510038824184,0.20879434164618998,27.020242553502843,0.028807136606211897,26.46852448019679,0.020389229598116374,0.9504132231404959,0.9913793103448276,1.4234068134309807,116,121,zrs2_Vacancy-Anion-03.png,zrs2,A,20,25000,nafnet_w32_v1
24.40258459749353,0.852258085936702,0.26378555633146067,0.7257492110207175,0.1840060321299154,28.539965074797344,0.026846388630101355,23.839171371145632,0.030149263934101847,0.8862275449101796,1.0,0.965625409997289,148,167,zrse2_Vacancy-Anion-03.png,zrse2,A,20,25000,nafnet_w32_v1
27.873344202089157,0.9189364147189142,0.024259413973566266,0.6924939288154067,0.14149323198243974,22.498913264209147,0.046106872511983144,30.11578544780277,0.01152716253811058,0.9574468085106383,0.9375,1.9493588689617927,96,94,cose2_Fe_doped.png,cose2,A,28,25000,nafnet_w32_v1
25.326162746849047,0.7543645113909065,0.09340037639163934,0.9969927748485389,0.7167390725390326,24.90099926948432,0.03506135680051142,26.635266913543603,0.02215204304762654,0.9634146341463414,0.9875,3.064703095454948,80,82,cro2_Vacancy-Anion-03.png,cro2,A,28,25000,nafnet_w32_v1
30.18347665283795,0.9075872574975553,0.0347170233142885,1.244688300119059,0.2483977485562666,25.224345469024033,0.037590362475907454,35.48267367210159,0.012910737426224698,0.9872611464968153,1.0,1.0655908553322622,155,157,crse2_Anti-Anion.png,crse2,A,28,25000,nafnet_w32_v1
30.435507031296343,0.915373002966054,0.06803159768958636,1.298480354551642,0.29053181020836005,25.90487053377143,0.02745558337953038,36.50519909985315,0.011865129663433132,0.9884393063583815,0.9941860465116279,0.9520676176291323,172,173,crte2_Vacancy-Metal.png,crte2,A,28,25000,nafnet_w32_v1
32.25455570286173,0.9174374969754201,0.04442551750227297,0.969708737264336,0.13463216641298834,24.71981643690285,0.0389350665987177,37.882243427707245,0.008447397042082173,0.9629629629629629,0.9811320754716981,2.579505021093418,53,54,cus2_Cu_adatom.png,cus2,A,28,25000,nafnet_w32_v1
28.828921736618526,0.8809087096857972,0.544740573148519,0.7819003011404816,0.18571396719459535,22.74920244241368,0.05372679391946926,34.01037820128718,0.01158363783603594,0.9815950920245399,0.903954802259887,1.8708286933869707,177,163,cuse2_Cu_adatom.png,cuse2,A,28,25000,nafnet_w32_v1
29.35912577681357,0.7926683800424066,1.0988076448047857,1.4655063888052176,0.7127043859070002,28.404290385030606,0.028261071461528915,33.448650504657735,0.017398130438782414,1.0,1.0,1.4932279563850022,74,74,feo2_Int-Anion.png,feo2,A,28,25000,nafnet_w32_v1
27.925859138895724,0.92790979399135,0.056623095144595244,0.94397464176269,0.17030726663754187,24.177457899519176,0.0369023315818146,29.360482445710062,0.012202988298645238,0.8787878787878788,0.9666666666666667,3.051285766293647,60,66,fes2_Ni_doped.png,fes2,A,28,25000,nafnet_w32_v1
23.546900608015658,0.811887975196305,0.05513088613686197,0.832707621368046,0.4828680523946796,23.732809119904843,0.04168921633709159,23.380213092073816,0.028315078979969457,0.9320388349514563,0.9896907216494846,2.1139418156609704,97,103,ges2_Vacancy-Anion-03.png,ges2,A,28,25000,nafnet_w32_v1
39.46824000325747,0.9693628742750354,0.01083696334518058,0.9038470431880632,0.01811484049930652,32.01152256744311,0.02067469710738113,39.850559529150914,0.00727623132404437,1.0,0.9921259842519685,0.3212080372198105,127,126,gete2_Defect-Free.png,gete2,A,28,25000,nafnet_w32_v1
26.461530653299153,0.899417225955197,0.4379949040883058,1.1644400474417604,0.26556057159107066,22.5027010589934,0.04518753160024558,29.81607467019771,0.02540942749162658,0.9863013698630136,1.0,3.3870669054835956,72,73,hfo2_Int-Anion.png,hfo2,A,28,25000,nafnet_w32_v1
31.540250468106667,0.9303663575675977,0.06219456593875276,1.1043259529984164,0.17371036261568806,25.57292650888366,0.03353569221300511,35.74739382522572,0.013415139139256389,0.994475138121547,1.0,1.4776106839534333,180,181,irte2_Vacancy-Metal.png,irte2,A,28,25000,nafnet_w32_v1
30.409470989764962,0.8049545131974642,0.6802186304789483,1.351074298744137,0.7059031141868513,29.507071774607084,0.026093652085485527,33.91935735696613,0.015969083680697153,1.0,1.0,0.7798128673650545,74,74,mno2_Defect-Free.png,mno2,A,28,25000,nafnet_w32_v1
27.4568576933696,0.8305862179990927,0.24329857982372338,1.422831117221971,0.586297112402042,25.534923568366498,0.035401722164421744,34.21183612132059,0.015154694492225323,0.9904761904761905,0.9811320754716981,2.4709854776524347,106,105,mns2_Int-Anion.png,mns2,A,28,25000,nafnet_w32_v1
24.573531331530525,0.8453759167987456,0.08327293990648083,1.0550433764452247,0.40359487309815056,26.50767829292497,0.028862344436329117,23.628078902425038,0.027274503514007547,0.9523809523809523,1.0,1.2067518386147171,160,168,mnse2-B_Vacancy-Anion-03.png,mnse2,A,28,25000,nafnet_w32_v1
35.7575364671218,0.9526304661837617,0.22446284158897273,0.9300033961044908,0.11619087434304826,33.63990241397695,0.016687046376491873,36.13201723333945,0.01383748723594926,0.9852941176470589,1.0,0.5183210553488161,67,68,mnte2_Defect-Free.png,mnte2,A,28,25000,nafnet_w32_v1
26.362102071666733,0.843905517858133,0.031464298564244195,0.7205940187066278,0.31663115118276464,22.925793607581582,0.04170455218347784,29.916199479972807,0.01595106541952163,0.9473684210526315,0.8571428571428571,1.9755449318549496,84,76,mos2-A_Adatom-Li.png,mos2,A,28,25000,nafnet_w32_v1
25.419640595958114,0.8548373638462224,0.018960219007384965,0.7294785274540537,0.32872905506173467,21.859817380837047,0.040082913603475157,29.642678986589583,0.015350227466776585,0.9452054794520548,0.9452054794520548,2.1935346368130477,73,73,mos2-A_Vacancy-Metal.png,mos2,A,28,25000,nafnet_w32_v1
30.067673128078745,0.9028617022286051,0.033475166936699885,1.0165950023361612,0.2824720003874787,27.861622152971215,0.023345925937009782,31.37872024731767,0.012704589109480953,0.9758064516129032,1.0,1.681203818991539,121,124,mos2-B_Adatom-K.png,mos2,A,28,25000,nafnet_w32_v1
24.455173144465938,0.8538136209823254,0.146235642621027,0.6882863286761455,0.5573368814229587,24.28873991443655,0.035531986096448656,24.674221041383113,0.025205641505854137,0.9473684210526315,0.9692307692307692,1.9086270308410553,130,133,mos2-B_Anti-Anion.png,mos2,A,28,25000,nafnet_w32_v1
26.023918821995657,0.9282032524741625,0.10342144396915352,0.7800206848020212,0.27534311157674174,21.108633824542117,0.060852299561725165,32.97848972368256,0.018567896013855886,0.9722222222222222,1.0,1.037396007410129,105,108,mose2-A_Doped-Na.png,mose2,A,28,25000,nafnet_w32_v1
28.585375482303306,0.8826886334953864,0.03776080359851386,0.8864960487578519,0.35636707531398687,26.183089838434064,0.03181267875036318,30.869592817621584,0.016666754296506096,0.9826589595375722,0.9941520467836257,1.5941067939721714,171,173,mose2-B_Adatom-K.png,mose2,A,28,25000,nafnet_w32_v1
27.127590151202167,0.8560504240470648,0.16967314372730144,1.099020148177296,0.289545737065455,24.278698607242305,0.037695716252199744,29.18837689213464,0.017075085637347047,0.9666666666666667,0.9942857142857143,1.4971236790408557,175,180,mose2-B_Doped-Na.png,mose2,A,28,25000,nafnet_w32_v1
28.803411363822434,0.892596768433361,0.20840323516589168,1.3540183534776113,0.902712289425179,28.50081116848611,0.025163498314873925,33.61257885010519,0.017305682636147037,1.0,1.0,2.074413529015298,188,188,mose2-B_V_adatom.png,mose2,A,28,25000,nafnet_w32_v1
30.810238127447995,0.8988200969336964,0.20545834259422435,0.8239426407621021,0.2446209950507945,30.634729938917168,0.019694579583067057,30.868629335628768,0.01707330696502387,0.9792746113989638,1.0,0.529550073574993,189,193,mote2-A_Anti-2M.png,mote2,A,28,25000,nafnet_w32_v1
24.703180055769355,0.8350721691373378,0.8112443319723568,1.188344411717826,0.9803499964479386,24.698277520416024,0.046735236669935884,24.95507426812356,0.044869280861325654,1.0,1.0,1.9584894054279969,213,213,mote2-A_Ti_doped.png,mote2,A,28,25000,nafnet_w32_v1
33.728612341753795,0.9640393450174747,0.009261984204747479,0.5302378770395483,0.008676256414732866,27.984054349183673,0.03131151129510121,33.834561961147294,0.009033061482920423,0.9516129032258065,1.0,0.5599636792095523,118,124,mote2-B_V_adatom.png,mote2,A,28,25000,nafnet_w32_v1
25.002597635263083,0.8835089787392202,1.4836386039534106,0.6772920220583012,0.39329605858597927,22.58474053624092,0.05001846738098298,27.86703039469479,0.035721022828624556,1.0,1.0,1.8457780342511767,145,145,mote2-B_Vacancy-Anion-06B.png,mote2,A,28,25000,nafnet_w32_v1
29.197085304268864,0.8874472680982858,0.1862340255904543,0.7547679514867204,0.4059264013692768,25.84276212340782,0.028794273078546415,36.09970532535489,0.01183110440908506,1.0,0.9859154929577465,1.2130245551630732,71,70,nbo2_Defect-Free.png,nbo2,A,28,25000,nafnet_w32_v1
30.99373619068377,0.9058343223477014,0.13799432641196824,1.2474166005114138,0.1717925086033081,27.786713649369077,0.029429359904950138,32.10997894799116,0.012838548582408354,0.9636363636363636,1.0,0.9905211130872972,106,110,nbs2_Anti-Metal.png,nbs2,A,28,25000,nafnet_w32_v1
24.118907099230007,0.8522008037726397,0.17531869685354767,1.0745861913932497,0.46650970308583173,24.01732670241207,0.0349843914079477,24.209723841404053,0.025586415203683713,0.957983193277311,0.991304347826087,0.9412570914902589,115,119,nbs2_Vacancy-Metal.png,nbs2,A,28,25000,nafnet_w32_v1
29.737922873690366,0.897703713606656,1.572824398162487,1.2819512853261747,0.942646022239591,29.633059585709,0.030084978254911625,31.96857259450568,0.02105238062876424,1.0,1.0,0.36198685440029543,145,145,nbse2_Cu_doped.png,nbse2,A,28,25000,nafnet_w32_v1
27.720067152827088,0.9034350750561123,0.10093806874953586,0.7427484446964608,0.5810776467654774,26.935060479774005,0.029688578632296802,29.115543533927372,0.024493365030809712,0.9849624060150376,0.9703703703703703,1.5208474937470362,135,133,nbse2_Vacancy-Anion-03.png,nbse2,A,28,25000,nafnet_w32_v1
23.894894636440608,0.8713429273967506,0.8846511882401095,0.9122440263241055,0.4029216814931101,22.1308311440341,0.047486485085770865,25.687270981417942,0.033284561091145415,0.96045197740113,1.0,1.8117265083826726,170,177,nbte2_Vacancy-Anion-12A.png,nbte2,A,28,25000,nafnet_w32_v1
31.39385134321919,0.9141113359354889,0.02389515660669922,0.8206792246125972,0.178414442700157,28.132978851594842,0.023417142587303482,32.6026301735687,0.013835915942717759,0.972972972972973,0.994475138121547,0.6831300510639732,181,185,nbte2_Vacancy-Metal.png,nbte2,A,28,25000,nafnet_w32_v1
32.30321703839222,0.9422209429901164,0.012105808732374367,0.6611071025558022,0.02943099710982659,32.255729314754774,0.018485601117310513,32.30466517084139,0.010373679456703496,0.9791666666666666,0.9894736842105263,0.48924605479008165,190,192,pbse2_Defect-Free.png,pbse2,A,28,25000,nafnet_w32_v1
22.911818188080982,0.8300075848176706,0.3471637043282816,0.8239455503110595,0.3626099538289657,19.088989184068563,0.07436117468624788,29.966842999341807,0.019918831334569367,0.9528795811518325,0.9528795811518325,4.2491110899745905,191,191,pbte2_Vacancy-Metal.png,pbte2,A,28,25000,nafnet_w32_v1
28.964449812201998,0.9526637857292687,0.6485646230126018,0.9394850808991755,0.12202639456929629,20.126867432509957,0.05464549153109462,40.18478529518907,0.008003232376712278,0.9916666666666667,1.0,1.5983184440966374,119,120,rete2_Defect-Free.png,rete2,A,28,25000,nafnet_w32_v1
25.430563244645683,0.8318034638683338,0.10960356797110202,0.7303080959425499,0.909074715180805,25.25323850604593,0.03416274077801115,27.77144937225851,0.027251438425498455,0.9904761904761905,0.8666666666666667,1.6231498343083994,120,105,rus2_Anti-Anion.png,rus2,A,28,25000,nafnet_w32_v1
26.199845791201625,0.8932966298259832,0.11592960084683963,1.1035457745869481,0.3491006196802739,22.278324204295686,0.03858844161384462,32.91101261603408,0.01638164000219905,0.971830985915493,0.9857142857142858,2.0781820371926383,70,71,sno2_Anti-Metal.png,sno2,A,28,25000,nafnet_w32_v1
34.57779788653139,0.9134930148856073,0.02916913944576572,0.8030631781603429,0.2807679296346414,30.71781783538235,0.01957570441339675,38.134275940258355,0.00930457062250761,0.8584905660377359,0.9479166666666666,1.1998168358380539,96,106,sns2_Vacancy-Metal.png,sns2,A,28,25000,nafnet_w32_v1
22.660404119446206,0.8733699721222639,0.019089427913032486,0.5656993740580637,0.16952205395115721,17.558496890918814,0.08489664050307526,25.31002861641522,0.021205290033778544,0.9444444444444444,0.9272727272727272,4.071661991441458,110,108,snse2_Vacancy-Anion-03.png,snse2,A,28,25000,nafnet_w32_v1
26.649639132889998,0.8877866804969995,0.22092371604922578,1.2659129541509193,0.20100238744306542,20.064074916433658,0.06217187325954287,36.417298707419,0.011083617019979413,0.9832402234636871,1.0,4.90998518790582,176,179,snte2_Fe_doped.png,snte2,A,28,25000,nafnet_w32_v1
34.530583396978855,0.9504628967184892,0.006748044429268826,0.6465346223558237,0.033449653567996764,32.1939541133243,0.019675625138388036,34.639032315333054,0.009376368072412666,0.9577464788732394,1.0,0.5285941398709244,68,71,tas2-A_Doped-Li.png,tas2,A,28,25000,nafnet_w32_v1
24.812188064844968,0.9015571849014509,0.028964266622308374,0.7863525419559053,0.17009245757190283,17.62884398949488,0.0811681566982458,33.55869373888942,0.013094215344554998,0.9333333333333333,0.9032258064516129,1.5039630187955957,93,90,tas2-B_Vacancy-Anion-06B.png,tas2,A,28,25000,nafnet_w32_v1
26.72510732662424,0.9170023430119036,0.008647933276008705,0.8876528840223067,0.25147632196746406,21.082212584441443,0.04815878908983496,36.55280058776703,0.01014650152151427,0.9326923076923077,0.9797979797979798,1.9291577137538762,99,104,tas2-B_Vacancy-Anion-09B.png,tas2,A,28,25000,nafnet_w32_v1
32.42307027164044,0.9528664290349574,0.011614419402061992,0.6778145421320396,0.015954342198164273,16.15312592226699,0.11584836351797194,37.24624249352458,0.007511836263290355,0.9672131147540983,0.9752066115702479,0.3795626385857405,121,122,tase2-A_Vacancy-Anion-12B.png,tase2,A,28,25000,nafnet_w32_v1
30.939114127912546,0.9441479104338624,0.05225444212946838,0.7214253875550197,0.1636297812963025,23.74853805829066,0.03577289920212966,38.60609348585839,0.008806405295862626,0.9914529914529915,0.9747899159663865,1.0128484926016907,119,117,tase2-B_Defect-Free.png,tase2,A,28,25000,nafnet_w32_v1
35.59955601743149,0.9403940788469662,0.02291924523534345,1.3010389087396912,0.08026248279764274,32.37224078159774,0.01903809896076413,36.038879129624625,0.0121725846364952,0.9863945578231292,1.0,0.34240528516707336,145,147,tase2-B_Vacancy-Anion-09B.png,tase2,A,28,25000,nafnet_w32_v1
24.252070902769365,0.8968534810798641,0.06621239945176433,0.45679861199333355,0.29657094594594596,19.33728033917577,0.06047190350212285,33.672708242971666,0.009940918936449886,0.9333333333333333,0.9180327868852459,2.3811011858261835,122,120,tate2-A_Fe_doped.png,tate2,A,28,25000,nafnet_w32_v1
23.99888954235645,0.886294553131791,0.0946544424522814,0.7443639404664397,0.4182777626100607,20.469111952188648,0.060717380734673095,34.075872283975805,0.01164826770264662,0.9779005524861878,0.9833333333333333,3.312363417928259,180,181,tate2-B_Anti-Anion.png,tate2,A,28,25000,nafnet_w32_v1
25.420747619100833,0.9036819808688934,0.03482095188351586,0.822759403319229,0.4166204525288376,21.921701736592496,0.05449692165290487,34.78671549883937,0.010623450831844471,0.9783783783783784,1.0,2.6768910804053254,181,185,tate2-B_Anti-Metal.png,tate2,A,28,25000,nafnet_w32_v1
25.87220632929693,0.8992177187672807,0.04773023878907398,0.5679275999127941,0.14818527745546378,20.254624766430315,0.06966680737581377,28.550069520575274,0.016769375590459736,0.9302325581395349,0.975609756097561,2.29128784747792,164,172,tate2-B_Vacancy-Anion-12A.png,tate2,A,28,25000,nafnet_w32_v1
30.534325601016135,0.8513958491256077,0.03514462581520893,1.112076940375333,0.3486501906539547,28.168175169664785,0.02644053073916467,32.66470563336131,0.014100289955030697,0.9590163934426229,0.9915254237288136,0.4803844614152614,118,122,tis2_Vacancy-Anion-12A.png,tis2,A,28,25000,nafnet_w32_v1
29.188670016882114,0.862508621279697,0.051009803662282756,1.271085630578165,0.36399028271516015,27.69493438693225,0.023787443932935113,30.351665486906914,0.015101686024991554,0.9669421487603306,1.0,0.8371706521699748,117,121,tis2_Zr_doped.png,tis2,A,28,25000,nafnet_w32_v1
21.89448446081667,0.8474048657579215,0.3101730823773342,1.372288769983341,0.7974295328692533,20.99369630446936,0.07906513803630001,32.22576700705835,0.016929277791236444,0.9935897435897436,0.9872611464968153,1.0348757132793696,157,156,tise2_Adatom-Li.png,tise2,A,28,25000,nafnet_w32_v1
29.805547955168954,0.8548666108316949,0.16290642329825572,0.9044800504729884,0.450756210074789,29.00464171351839,0.022564681766585607,30.594935950029637,0.016786132144309057,0.9738219895287958,1.0,0.48637345711392005,186,191,tise2_V_doped.png,tise2,A,28,25000,nafnet_w32_v1
29.514843149356956,0.8834714907277776,0.9864743125955531,0.7363306764653686,0.737464024050866,29.124293790310624,0.027730079603734158,30.847908394346245,0.02437030710890616,0.8987341772151899,0.9861111111111112,1.4339937336575128,72,79,tite2-B_Cu_doped.png,tite2,A,28,25000,nafnet_w32_v1
28.090870169769467,0.9460030576327103,0.0888785450650493,0.5282847571997751,0.12119368768220745,21.381786897136173,0.050410812298799415,31.175490244192495,0.009593235907279838,0.9538461538461539,0.96875,1.3319885691653277,64,65,tite2-B_Vacancy-Anion-06A.png,tite2,A,28,25000,nafnet_w32_v1
24.744480310661917,0.7148137771336366,0.20588050259388896,1.524958318532695,0.8501107715813598,26.805800021712315,0.03133486957432564,19.7707165092423,0.04778408693797465,0.9142857142857143,0.96,1.8708286933869707,100,105,vo2_Vacancy-Anion-03.png,vo2,A,28,25000,nafnet_w32_v1
26.589706701904955,0.7336175416398312,0.025414978724376345,1.0278373935631309,0.7803473442624806,25.770768149601917,0.0337507467518353,32.3941082742467,0.017608819715707488,0.9801324503311258,0.9367088607594937,2.280943379986163,158,151,vs2_Vacancy-Anion-06A.png,vs2,A,28,25000,nafnet_w32_v1
27.288542593331755,0.7572016385406384,0.06983888275524112,1.1962107144558127,0.9208160354532257,27.71724298872822,0.029360744921372868,24.08071279045002,0.03565674305940977,0.976878612716763,0.9825581395348837,1.5384615384615385,172,173,vs2_Vacancy-Anion-12A.png,vs2,A,28,25000,nafnet_w32_v1
33.159515519197704,0.9312654402543916,0.05719329975379467,0.947421104134933,0.3680718521444375,29.971762284197073,0.01989036955231592,37.48975637476101,0.010614521804629665,0.9473684210526315,0.8571428571428571,0.927960727138337,84,76,vse2-A_Vacancy-Anion-06A.png,vse2,A,28,25000,nafnet_w32_v1
32.94285876253895,0.9356869571515103,0.08761553382222946,1.0587230746459566,0.19661495646067778,27.218525520127947,0.02822572650895935,37.753057984560236,0.009966627677667516,0.9578947368421052,0.9680851063829787,1.10443660740679,94,95,vse2-A_Vacancy-Anion-06B.png,vse2,A,28,25000,nafnet_w32_v1
28.31136326562159,0.8950105305536009,0.0406161968605867,0.7362001185961953,0.15607050952135873,28.219238154019184,0.029535712959727116,28.328616459226485,0.016813377376901695,0.9159663865546218,0.990909090909091,1.9370837818694502,110,119,vse2-B_Anti-2M.png,vse2,A,28,25000,nafnet_w32_v1
29.378086063487657,0.8460428999524394,0.014457873337232821,0.965748624057265,0.4933247555326814,28.99048808346427,0.02466174206473727,29.791930044553638,0.0156822736160861,0.9828571428571429,0.9942196531791907,0.6514741780386716,173,175,vse2-B_Vacancy-Anion-09B.png,vse2,A,28,25000,nafnet_w32_v1
31.662565412388428,0.9478818309153885,0.028461603629846313,0.9591972041628635,0.15707037232756227,24.743137390775885,0.03148019026896873,37.355373772882096,0.009618810062197015,0.9915966386554622,0.9915966386554622,0.7071067811865476,119,119,vte2_Defect-Free.png,vte2,A,28,25000,nafnet_w32_v1
33.95437433781285,0.9046380604375686,0.03535703759488183,1.509715036168902,0.5828444500174654,32.933587251628744,0.017615124026531707,35.96239296192613,0.012579618530473919,0.9949238578680203,0.9949238578680203,0.8949974347244049,197,197,vte2_Vacancy-Anion-09B.png,vte2,A,28,25000,nafnet_w32_v1
27.92265397746678,0.9336355818282838,0.019709672353424745,0.5101317087919226,0.15548711123245285,22.010060135157026,0.044403317946847105,31.241165510438154,0.009952514577753093,0.9344262295081968,0.9661016949152542,2.131633094395658,59,61,ws2-A_Vacancy-Metal.png,ws2,A,28,25000,nafnet_w32_v1
22.585072654839138,0.8911697429911019,0.34370626329680265,0.6579037641995775,0.18781710008418082,20.099399717122548,0.04628496001591621,23.439644917730167,0.02203001922195514,0.9019607843137255,0.9019607843137255,0.8907739673281686,102,102,ws2-B_Vacancy-Metal.png,ws2,A,28,25000,nafnet_w32_v1
26.456567436628436,0.9183592339409193,0.4115731790282351,1.227219345100575,0.22935016472803066,20.56597151637071,0.0439910204830127,34.924880306021315,0.015336122595196696,0.9710144927536232,0.9852941176470589,0.810380415552133,68,69,ws2-C_Defect-Free.png,ws2-C,A,28,25000,nafnet_w32_v1
27.23310690438066,0.9172423799257469,0.03695218252657366,0.5566816450969495,0.17798752199648057,22.305824403123946,0.053967331380363644,29.88367862356867,0.011177560306814948,0.9537037037037037,0.9035087719298246,2.8284271247461903,114,108,wse2_Vacancy-Anion-06A.png,wse2,A,28,25000,nafnet_w32_v1
37.37154535853751,0.9578117827262302,0.03267618923003833,1.288180321879336,0.045020038932783696,29.919219244903875,0.019770156914763012,38.42320604203001,0.009211189552274523,1.0,1.0,0.4068381021724862,145,145,wte2_Mo_doped.png,wte2,A,28,25000,nafnet_w32_v1
26.609891249642445,0.8514279920567355,0.2233772703444516,1.3307638717181525,0.34223596829005376,24.03326589316181,0.03892423166536793,28.986181070941367,0.017043171894733214,0.9041095890410958,0.9295774647887324,0.9128709291752769,71,73,zro2_Defect-Free.png,zro2,A,28,25000,nafnet_w32_v1
25.071488735757228,0.864255900413478,0.11293320615049257,0.8839965930503941,0.2680952833475878,23.180775962757146,0.03750793991267728,26.03960395422421,0.021983548834502323,0.9344262295081968,0.9827586206896551,1.459992790176863,116,122,zrs2_Vacancy-Anion-03.png,zrs2,A,28,25000,nafnet_w32_v1
