psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
31.889542724491022,0.9350705081263172,0.024216951799067105,0.6999340272795435,0.1740495529315405,27.299568968785653,0.027178773237757532,34.076396751973995,0.011206236653955181,0.9834254143646409,0.9888888888888889,1.0083917555118496,180,181,3,1.0,,1.0,0.0,tate2-B_Anti-Anion.png,tate2,A,8,25000,nafnet_w32_ft_evid_asym1
37.85156898235783,0.9447825782655934,0.021707228600111338,1.1846321140197662,0.03538154392191659,34.36541933429625,0.015012937571654873,38.0523265373597,0.009653963677836174,0.9945054945054945,1.0,0.3324112476572668,181,182,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,8,25000,nafnet_w32_ft_evid_asym1
29.48024351676406,0.9455488515550389,0.006638649306572325,1.2271765768687615,0.062327230223192955,17.862718259279255,0.08404820829177065,39.4027864199049,0.0075772385141479786,0.9879518072289156,1.0,0.969032708552143,164,166,0,,,,4.37636761487965e-05,tate2-B_Vacancy-Anion-12A.png,tate2,A,8,25000,nafnet_w32_ft_evid_asym1
31.42961313389217,0.8513146747506487,0.0449087813392725,1.4285442833247466,0.3999318447609532,28.64494862521135,0.026290611461291562,35.398089712168826,0.012979004542470305,0.9915254237288136,0.9915254237288136,1.4935759876113537,118,118,27,1.0,1.0,,0.0023128783032331087,tis2_Vacancy-Anion-12A.png,tis2,A,8,25000,nafnet_w32_ft_evid_asym1
28.426037866788647,0.8628022739741555,0.02962383469964452,1.5869302261774887,0.2810525853812176,23.58248818425303,0.03357297573377883,35.449353953726494,0.013136159404255806,0.9913793103448276,0.9829059829059829,0.7857425178439984,117,116,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,8,25000,nafnet_w32_ft_evid_asym1
31.55693086862399,0.8729237872388332,0.048736136005732345,1.07773000310114,0.2508921060173244,30.004369545648906,0.023401497751129843,32.231827943568376,0.015375634532929727,0.98125,1.0,0.4721545682355858,157,160,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,8,25000,nafnet_w32_ft_evid_asym1
30.611197509565127,0.8528627179106779,0.05657676446554461,1.4169037182540638,0.46948350297214597,28.578993005855757,0.026905294746658735,33.87217876546975,0.015733713378938297,0.9946236559139785,0.9946236559139785,1.0449363099691253,186,186,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,8,25000,nafnet_w32_ft_evid_asym1
38.940995803121815,0.9630195871245671,0.0891167467130856,1.0420753302121892,0.6632568398271086,39.15823091669911,0.0075097435685008125,38.542503846998294,0.008622673475104033,0.9863013698630136,1.0,0.39086797998528583,72,73,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,8,25000,nafnet_w32_ft_evid_asym1
34.449875367670245,0.9665925409064899,0.022661875907400483,0.5852726220425835,0.04172279018185054,32.15550956587082,0.017054993765853104,34.58352482805166,0.0073523845401200156,0.9696969696969697,1.0,0.33071891388307384,64,66,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,8,25000,nafnet_w32_ft_evid_asym1
25.477187895226212,0.7250098779880875,0.1278076460539627,1.3138414386226251,0.8846180290297937,25.318477278049688,0.03792300365504046,26.936339073564753,0.03496086196320604,0.7480916030534351,0.98,1.8844151368961313,100,131,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,8,25000,nafnet_w32_ft_evid_asym1
29.27942432148751,0.7531404743973826,0.08139976767160244,1.691250143238406,0.6853469622234107,28.205249593600982,0.02842613176125025,33.38217788560732,0.016389351812930986,0.9748427672955975,0.9810126582278481,0.8835412617927487,158,159,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,8,25000,nafnet_w32_ft_evid_asym1
30.472428126942294,0.7779435523603343,0.06248150796156593,1.8984309027295951,0.8781889650137109,31.067525494968113,0.02167077085627956,27.6322119002498,0.024482215280761346,0.9717514124293786,1.0,0.773845727068597,172,177,17,0.8823529411764706,0.8461538461538461,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,8,25000,nafnet_w32_ft_evid_asym1
35.38701553161608,0.9384753169273583,0.014974136229945407,0.9227443218648465,0.502884980289195,33.648539425370274,0.013819241209348814,38.37984365071692,0.009038853830441985,0.9425287356321839,0.9761904761904762,0.4417261042993862,84,87,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,8,25000,nafnet_w32_ft_evid_asym1
31.700096246028654,0.9364942636778812,0.10817286829712779,0.7527388332100686,0.09181853151276233,30.702400413206238,0.019648252161782082,31.814998267904272,0.012513708966828034,0.9662921348314607,0.9148936170212766,0.7548294124240689,94,89,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,8,25000,nafnet_w32_ft_evid_asym1
34.02417678246809,0.9250393532131895,0.02221686616867106,1.0309751939570562,0.04815491507977355,24.919124256025484,0.035218266178891386,35.969900072657644,0.00886879623557963,0.9626168224299065,0.9363636363636364,0.7105310471274559,110,107,14,1.0,1.0,1.0,0.020335295266255684,vse2-B_Anti-2M.png,vse2,A,8,25000,nafnet_w32_ft_evid_asym1
32.252802464794186,0.8502965437813936,0.03837133894412531,1.467085755599267,0.4443103448275862,30.57543590906053,0.023176459437333444,34.30744260967833,0.014561782065954607,0.9885714285714285,1.0,0.880094582410572,173,175,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,8,25000,nafnet_w32_ft_evid_asym1
36.81499051092135,0.9559025029000622,0.012676206446836584,1.1699195072198143,0.05976542557479243,26.93499023279533,0.0303822844254176,40.329013471541735,0.007180871382806863,0.9915966386554622,0.9915966386554622,0.5367826312580717,119,119,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,8,25000,nafnet_w32_ft_evid_asym1
34.89038675979741,0.9050239192859931,0.03110017710667605,1.7440193287519974,0.18793943519422476,32.41687407899724,0.018669690007534007,35.73965539188584,0.012894871208214014,0.9948979591836735,0.9898477157360406,0.3789323733725367,197,196,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,8,25000,nafnet_w32_ft_evid_asym1
30.698339624200397,0.9410386426122118,0.05416338855059435,0.6171743636406859,0.049382294723909634,26.82498435948622,0.027238008953876357,31.03593023894209,0.011541069674938703,0.9661016949152542,0.9661016949152542,0.9271726499455306,59,59,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,8,25000,nafnet_w32_ft_evid_asym1
23.18855509207276,0.9079829184515797,0.039215813481089934,0.6245816231384473,0.10801026096057152,22.850902642697157,0.028402032294780985,23.231282021266274,0.021169623799154564,0.9150943396226415,0.9509803921568627,0.739183165783231,102,106,7,0.7142857142857143,0.7142857142857143,,0.11610284167794317,ws2-B_Vacancy-Metal.png,ws2,A,8,25000,nafnet_w32_ft_evid_asym1
35.80999054688416,0.9380760653395783,0.024068979789286633,1.1795250504005046,0.10486564019812188,30.111900087070044,0.022331295386084152,37.471600191015206,0.010150099570239074,0.9714285714285714,1.0,0.24253562503633297,68,70,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,8,25000,nafnet_w32_ft_evid_asym1
33.045022513039974,0.946228518657512,0.04999382470050962,0.8460910998627074,0.09012424678718071,24.341644983041853,0.04570045016503646,37.43158125866489,0.008187324162384206,0.9739130434782609,0.9824561403508771,1.7113069358158484,114,115,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,8,25000,nafnet_w32_ft_evid_asym1
33.927057257353,0.9459193031238234,0.6558724402993613,1.110909361656877,0.7829520210695065,33.58429308623826,0.018013375930433277,35.452801933600014,0.01410907797162729,1.0,1.0,0.34240528516707336,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,8,25000,nafnet_w32_ft_evid_asym1
33.507510900715126,0.8887018300675901,0.053728649246210514,1.4675265696608533,0.2101532921538737,30.990717607952053,0.021710736696809743,34.525244782266384,0.013444722145897089,0.9577464788732394,0.9577464788732394,0.5144957554275266,71,71,0,,,,0.014297852392253377,zro2_Defect-Free.png,zro2,A,8,25000,nafnet_w32_ft_evid_asym1
27.902008734486287,0.8853954329621463,0.022963380081830725,1.2581873680053421,0.17178244480344643,27.794224274022255,0.025869811654270665,27.924703468673492,0.01596702131877428,0.9747899159663865,1.0,1.0626901452575845,116,119,28,0.9642857142857143,0.96,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,8,25000,nafnet_w32_ft_evid_asym1
30.484523308401883,0.9001781901832175,0.026816401595892294,1.3377347430151585,0.1882273198532877,29.59256200797253,0.025922863238462004,30.72040600937761,0.016908921631075973,0.9736842105263158,1.0,0.672831853216465,148,152,4,1.0,1.0,1.0,0.03699256903657072,zrse2_Vacancy-Anion-03.png,zrse2,A,8,25000,nafnet_w32_ft_evid_asym1
30.018268270692815,0.929075866441446,0.048499655924341085,0.7272631941396048,0.09612414129506931,25.59232818850472,0.03564131266002972,30.9243717300668,0.010752027576502466,0.9789473684210527,0.96875,1.026529805149473,96,95,3,1.0,1.0,,0.028100942451755446,cose2_Fe_doped.png,cose2,A,12,25000,nafnet_w32_ft_evid_asym1
26.061851976646896,0.7667615629591297,0.061290761878910215,1.3057971335859186,0.7821207430340558,25.744919111767402,0.03789286211726305,27.4391005617197,0.024238771724128378,0.9302325581395349,1.0,0.570087712549569,80,86,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,12,25000,nafnet_w32_ft_evid_asym1
31.4574030356048,0.912543828158824,0.015098983735156942,1.3858903009136434,0.10387076634930545,22.722881667834702,0.046142220372057036,37.48153195242606,0.009434535132820743,0.9935064935064936,0.9870967741935484,0.6954567784693412,155,154,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,12,25000,nafnet_w32_ft_evid_asym1
33.899270519486194,0.9207705135944445,0.029001002352573944,1.4584270166434425,0.14499850254567237,28.522325661619632,0.025401339391291917,36.230119397234056,0.011616448859617356,0.9885057471264368,1.0,0.5391638660171921,172,174,1,0.0,0.0,,,crte2_Vacancy-Metal.png,crte2,A,12,25000,nafnet_w32_ft_evid_asym1
28.449878571512308,0.9169042687831163,0.014197559086318591,1.0068585536738333,0.07409944190766109,17.746307753213905,0.05575425117086901,37.02002803947254,0.00850782887817368,0.9454545454545454,0.9811320754716981,1.1848401385191818,53,55,1,1.0,,1.0,0.011876947040498442,cus2_Cu_adatom.png,cus2,A,12,25000,nafnet_w32_ft_evid_asym1
24.237443720818,0.8569755678022628,0.2496164408041099,0.8756888354176277,0.5126160340688661,21.8612163563599,0.05990700012577913,30.54564680700743,0.02304573945099498,0.968944099378882,0.8813559322033898,1.3349349355123201,177,161,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,12,25000,nafnet_w32_ft_evid_asym1
31.42744813967953,0.8061433026322105,0.10704089563252281,1.6727544505566145,0.545414200098296,30.027135353575613,0.02452985029939425,34.07550165151643,0.01554406976585324,1.0,1.0,0.753370803500884,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,12,25000,nafnet_w32_ft_evid_asym1
34.91587461254894,0.9505321484893496,0.013943113275625751,0.6654825344251519,0.09157052786002837,27.178045523346807,0.02728250747401079,37.90841940981363,0.007687188159224224,0.9230769230769231,1.0,0.4281744192888376,60,65,1,1.0,,1.0,0.012780847931380289,fes2_Ni_doped.png,fes2,A,12,25000,nafnet_w32_ft_evid_asym1
22.519106545819078,0.8149863042710132,0.04857040306648988,0.6386588964865664,0.43046325797805085,24.10241691660497,0.04012391265233352,21.616861767675072,0.032844623984520004,0.9065420560747663,1.0,1.7110917718072258,97,107,37,0.972972972972973,0.972972972972973,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,12,25000,nafnet_w32_ft_evid_asym1
28.870486450405078,0.9553765077604609,0.034583068340714535,0.8353502834686066,0.12148016643550624,19.982523291441275,0.04154269412645265,40.55381593730896,0.006854316035885094,0.991869918699187,0.9606299212598425,0.8730951162199987,127,123,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,12,25000,nafnet_w32_ft_evid_asym1
24.5510515729174,0.9075868776362286,0.05229309803123142,1.0704886738685464,0.15276790369211812,16.946070786192855,0.07481419281073462,33.04274992885406,0.018686666815233868,1.0,0.9583333333333334,2.9903225554289703,72,69,0,,,,,hfo2_Int-Anion.png,hfo2,A,12,25000,nafnet_w32_ft_evid_asym1
32.20093393685489,0.9341453243544849,0.06625034622392009,1.204885077844278,0.09752124108632984,24.49115078709567,0.03918035113858554,35.476963549106266,0.013916616399985513,0.994475138121547,1.0,1.161895003862225,180,181,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,12,25000,nafnet_w32_ft_evid_asym1
29.846854952966616,0.8099480971265998,0.4519900335021843,1.562801009875604,0.6610553633217993,28.773742993767087,0.02869755607243125,33.28276356821761,0.0168787142008864,1.0,1.0,0.5575040903982775,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,12,25000,nafnet_w32_ft_evid_asym1
30.007972773630392,0.8371004094244572,0.04094749633205583,1.1579174369581635,0.4360200074056538,27.219621859842178,0.028906246681196002,35.180336266190075,0.01334434378663757,0.9905660377358491,0.9905660377358491,1.6618979396776332,106,106,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,12,25000,nafnet_w32_ft_evid_asym1
26.82796630569897,0.8695689143719338,0.01859919239337189,1.5364556577895658,0.2735066915371595,22.238299625837058,0.03701712172419331,32.15500484461512,0.01317041245057853,0.9695121951219512,0.99375,0.8430253993204303,160,164,8,0.875,0.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,12,25000,nafnet_w32_ft_evid_asym1
36.74636925634589,0.9593626228547429,0.4201941160017729,1.1655161426779597,0.07297283461879735,31.02886540135163,0.020590408911954013,37.79726117553925,0.0110325242338912,0.9850746268656716,0.9850746268656716,0.904534033733291,67,67,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,12,25000,nafnet_w32_ft_evid_asym1
31.342789772460495,0.8694639200042846,0.047478466766671105,1.5206235604180314,0.2720627562845427,27.19224631813679,0.030384670926165782,35.30239777415737,0.013234900856822555,0.9863013698630136,0.8571428571428571,0.9860132971832694,84,73,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,12,25000,nafnet_w32_ft_evid_asym1
33.11721371736927,0.8803900192549268,0.04850904631138822,1.5012734851000686,0.2555388590332431,28.931488111512117,0.024355255800945885,36.64957526426666,0.011298250663293537,0.9861111111111112,0.9726027397260274,1.2671360632611248,73,72,3,1.0,1.0,,4.3148084225060405e-05,mos2-A_Vacancy-Metal.png,mos2,A,12,25000,nafnet_w32_ft_evid_asym1
36.17504642767625,0.9277020220254919,0.017915252111248968,1.2463688657395238,0.08131070381524103,32.10909888828829,0.01982812181429997,36.81601889767705,0.010909774188612173,0.9918032786885246,1.0,0.5454545454545454,121,122,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,12,25000,nafnet_w32_ft_evid_asym1
28.703054636572247,0.8898653087190088,0.059443300467713844,0.7545578520748488,0.46979517759917033,27.933975032575514,0.02656394508488698,29.520976713406863,0.015423737170721265,0.9696969696969697,0.9846153846153847,1.299038105676658,130,132,28,0.9642857142857143,1.0,0.75,0.0,mos2-B_Anti-Anion.png,mos2,A,12,25000,nafnet_w32_ft_evid_asym1
36.785007573382856,0.9595659351752177,0.016916765676794936,0.8269108108179899,0.06890518596123625,27.14809231300816,0.024365598289557998,40.83761095741008,0.0063582619194232325,0.9902912621359223,0.9714285714285714,0.5048781642974013,105,103,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,12,25000,nafnet_w32_ft_evid_asym1
34.15097051644259,0.9021053059982124,0.015522098625654287,1.3896965299053137,0.14100475802649062,32.49493105152192,0.017840897013960022,34.49519452656068,0.012265785312443859,0.9884393063583815,1.0,0.5186577368103327,171,173,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,12,25000,nafnet_w32_ft_evid_asym1
30.748428549863398,0.8848369866878533,0.020684049517510628,1.4202322519503594,0.23084197779587637,26.210995759943305,0.027883233483721872,34.24594244294349,0.013610468280710367,0.9830508474576272,0.9942857142857143,1.3217891045025334,175,177,8,0.875,0.8,1.0,0.00010950503723171266,mose2-B_Doped-Na.png,mose2,A,12,25000,nafnet_w32_ft_evid_asym1
29.822876221406162,0.9014682552498992,0.016524798214665955,1.0213962562625596,0.47293068712760944,27.664102512978708,0.01901210816111964,33.56736132923143,0.012832852583414342,0.9842105263157894,0.9946808510638298,1.197144552764579,188,190,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,12,25000,nafnet_w32_ft_evid_asym1
25.627743136175177,0.8810351994479565,0.0465280624366529,1.3379592699367229,0.33133865353193304,23.450315825512114,0.04176956085126337,27.319155487254836,0.01842949477094705,0.9842105263157894,0.9894179894179894,2.199902768877154,189,190,10,0.7,0.3333333333333333,0.8571428571428571,0.0,mote2-A_Anti-2M.png,mote2,A,12,25000,nafnet_w32_ft_evid_asym1
33.161536639238264,0.885095023946584,0.033972292967625106,1.7972440022899854,0.4256956120201757,32.07074388156772,0.019667026431445266,34.19428490796653,0.015505751557805321,1.0,1.0,0.3493790601904048,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,12,25000,nafnet_w32_ft_evid_asym1
37.18639389217774,0.967789548386655,0.029761047702182845,0.6190046482656266,0.0038109370908238883,34.49300936145565,0.014602729018874166,37.20069303425695,0.007672391779709728,0.959349593495935,1.0,0.47834460310746046,118,123,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,12,25000,nafnet_w32_ft_evid_asym1
38.53268413497122,0.9548012174829887,0.055510029543770184,1.238194474708458,0.006296430720885038,34.7598449709498,0.014209939186610432,38.57093406101289,0.009526493127947382,1.0,1.0,0.3321819194149599,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,12,25000,nafnet_w32_ft_evid_asym1
24.853285650662723,0.8763077453746505,0.07526451809676654,0.5036289741823785,0.32474478880127144,20.25602866767819,0.04322163984985913,35.08500143196604,0.013965525240431436,1.0,0.9154929577464789,0.5114083119567588,71,65,6,0.6666666666666666,,0.6666666666666666,0.0,nbo2_Defect-Free.png,nbo2,A,12,25000,nafnet_w32_ft_evid_asym1
31.920369113020048,0.9105490399695856,0.049872220110134306,0.8540997738823232,0.10422071970899778,29.181586956680874,0.023206829673229748,32.38878626445161,0.01221006220490792,0.9203539823008849,0.9811320754716981,1.130860802153012,106,113,15,1.0,1.0,1.0,0.09245970412894679,nbs2_Anti-Metal.png,nbs2,A,12,25000,nafnet_w32_ft_evid_asym1
30.705415087417588,0.8842043711168358,0.08272691182596907,1.4625724397611963,0.31458289768194736,26.70877161270682,0.024290956258233295,35.83421875947265,0.012438486886106525,0.9829059829059829,1.0,1.7370639897101736,115,117,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,12,25000,nafnet_w32_ft_evid_asym1
36.24287817418687,0.9364305432436878,0.04074291963602354,1.5450095389922183,0.14614691172733243,33.830371058949574,0.01605696266401447,36.83343748993308,0.011315947114933972,1.0,1.0,0.2626128657194451,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,12,25000,nafnet_w32_ft_evid_asym1
31.77034408023619,0.9275958108907365,0.03288887365247328,1.2670160522261396,0.23664929248562674,33.588542678591544,0.015431509063090907,31.332611293685716,0.013589423945992048,0.9779411764705882,0.9851851851851852,0.450563556889583,135,136,31,1.0,1.0,1.0,,nbse2_Vacancy-Anion-03.png,nbse2,A,12,25000,nafnet_w32_ft_evid_asym1
24.25535692434746,0.8792743335911315,0.6776731504937559,0.8452831241984214,0.18202729809872667,21.965380445647295,0.0489107276329796,24.98428348104151,0.027094028411643295,0.9488636363636364,0.9823529411764705,1.0410726849405576,170,176,4,0.5,0.3333333333333333,1.0,8.98069151324652e-05,nbte2_Vacancy-Anion-12A.png,nbte2,A,12,25000,nafnet_w32_ft_evid_asym1
32.79638632340914,0.9159405498546502,0.038616534179579,1.2781099388895742,0.1664595325309611,32.25796643811882,0.018611580273188343,32.91239478659491,0.01333635376017602,0.9836065573770492,0.994475138121547,0.45946829173634074,181,183,11,0.9090909090909091,0.6666666666666666,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,12,25000,nafnet_w32_ft_evid_asym1
38.933702564314096,0.9479819842643102,0.03264097466757811,1.387253549161145,0.025688222543352603,33.078663787009624,0.01738872007242814,39.272997894300744,0.00825767853385009,1.0,1.0,0.35540932665545544,190,190,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,12,25000,nafnet_w32_ft_evid_asym1
37.60179976399373,0.941184274538152,0.12184410998001452,1.272668166606695,0.028153841286861485,33.93917652316505,0.015692997833754538,37.77167277832073,0.01026571758531374,0.9947368421052631,0.9895287958115183,0.29095718698132317,191,190,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,12,25000,nafnet_w32_ft_evid_asym1
33.554455881932654,0.9681635438351506,0.09425900542901437,0.6171227977615471,0.05264367331450015,21.610608424646447,0.04604642165938972,40.8552850924524,0.006700288672979598,0.9915966386554622,0.9915966386554622,0.92973478995949,119,119,30,1.0,1.0,,2.033677702757667e-05,rete2_Defect-Free.png,rete2,A,12,25000,nafnet_w32_ft_evid_asym1
26.471103823468816,0.8369823007279336,0.2116580848892463,1.1701955349906037,0.9441953163926258,26.55713681293094,0.036219501711116174,25.226462176603114,0.04218843613139772,0.990990990990991,0.9166666666666666,1.3038404810405297,120,111,0,,,,,rus2_Anti-Anion.png,rus2,A,12,25000,nafnet_w32_ft_evid_asym1
27.20856059061369,0.9131723616212339,0.08239065685246394,1.2721419618363476,0.1429906204036361,19.256187964956485,0.05546998986173031,36.21907062417527,0.012405660806322653,0.9859154929577465,1.0,4.441685651706053,70,71,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,12,25000,nafnet_w32_ft_evid_asym1
24.734977231613975,0.8954978759677273,0.05377089038492376,1.3846439016109986,0.20242938092016238,32.75690158932149,0.018177064884553583,23.893562230967085,0.01931447636140298,0.9264705882352942,0.65625,0.6172133998483676,96,68,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,12,25000,nafnet_w32_ft_evid_asym1
28.618245944212852,0.937766653558302,0.029309596946226424,1.1930581564742528,0.09515949607032848,25.565369162676227,0.032677721434673145,29.11089549185613,0.013526192403511408,0.990990990990991,1.0,0.9293203772845852,110,111,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,12,25000,nafnet_w32_ft_evid_asym1
34.26469338034294,0.9292646353941382,0.018073577693026463,1.5033791097446474,0.13879171675781846,27.8716210632107,0.025460298892348413,37.648509026533134,0.009847606056690885,0.9943502824858758,1.0,1.5150757556817234,176,177,6,1.0,,1.0,1.5129737499054392e-05,snte2_Fe_doped.png,snte2,A,12,25000,nafnet_w32_ft_evid_asym1
36.90282817290286,0.9539394205485038,0.00941577851158117,0.9327166520758321,0.15909826531128307,33.554807399384394,0.015811924134835002,37.980765562124844,0.009110059752452418,0.9855072463768116,1.0,0.36380343755449945,68,69,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,12,25000,nafnet_w32_ft_evid_asym1
25.307878157421946,0.9205931341841909,0.008288806107657525,1.1309032568662352,0.1031434540245933,20.041048522036515,0.05359930176951556,26.684888052610614,0.01434037392880053,0.9473684210526315,0.967741935483871,1.3743685418725535,93,95,11,1.0,1.0,1.0,0.08238419125045277,tas2-B_Vacancy-Anion-06B.png,tas2,A,12,25000,nafnet_w32_ft_evid_asym1
26.071051857981892,0.9226582975035129,0.0451766298196482,0.46734556795077453,0.19271301955674144,21.272744310872667,0.04606552898013772,28.92704721915603,0.011714018497521296,0.9494949494949495,0.9494949494949495,1.3046561461068844,99,99,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,12,25000,nafnet_w32_ft_evid_asym1
29.63798509891761,0.9282457226798015,0.06768436119975757,0.5596551680102037,0.14422923040715463,22.4103732900017,0.05353203942540626,35.191294572131625,0.008598285061155253,0.9495798319327731,0.9338842975206612,2.8903256392463734,121,119,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,12,25000,nafnet_w32_ft_evid_asym1
38.466754033988344,0.9604057952067435,0.02681110090367549,1.1976608608099055,0.10003020901763152,32.87792913809288,0.015778254063729527,39.96255862279523,0.007619374072554068,0.9916666666666667,1.0,0.4099600308453939,119,120,33,1.0,1.0,,2.508403150554357e-05,tase2-B_Defect-Free.png,tase2,A,12,25000,nafnet_w32_ft_evid_asym1
36.58280640362877,0.9436908261949123,0.024646540620724373,1.5834861765759485,0.07963912211635746,33.16552136056909,0.017292847764972218,37.05746016226013,0.010889299910530113,1.0,1.0,0.31072773313293267,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,12,25000,nafnet_w32_ft_evid_asym1
37.73263815014757,0.9729647372280249,0.010499068260847493,1.1057601738460565,0.044780405405405406,30.950972403113283,0.024603935607095253,38.57629423658363,0.008570826464471246,0.991869918699187,1.0,0.31362502409359,122,123,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,12,25000,nafnet_w32_ft_evid_asym1
28.863575779007395,0.9267257604172113,0.016034657016306644,0.5908810200512854,0.19228636270561736,24.884763183663054,0.035949456848026445,30.78155595631732,0.01280407242086745,0.9725274725274725,0.9833333333333333,1.402177483386199,180,182,3,1.0,,1.0,0.0,tate2-B_Anti-Anion.png,tate2,A,12,25000,nafnet_w32_ft_evid_asym1
26.52552202920952,0.9042533106642167,0.1072911244595133,0.47913521695840233,0.21301873592246262,24.242987688964924,0.042697381970879314,27.425441739401414,0.01715790527602751,0.9476439790575916,1.0,1.3150215845969224,181,191,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,12,25000,nafnet_w32_ft_evid_asym1
31.25745386413872,0.940419202776779,0.033667937074501796,1.208173655289201,0.08725513616817965,21.59729456112487,0.048244545617610456,38.00259093437107,0.010149845700570714,0.9878048780487805,0.9878048780487805,1.3630937940428107,164,164,0,,,,4.37636761487965e-05,tate2-B_Vacancy-Anion-12A.png,tate2,A,12,25000,nafnet_w32_ft_evid_asym1
31.386855565778482,0.8500516004904957,0.057677173912460064,1.4806989650299718,0.3368495240750637,28.267419120225227,0.02705789531091649,34.70119052081723,0.014278096194770702,0.9914529914529915,0.9830508474576272,0.5647703225572138,118,117,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,12,25000,nafnet_w32_ft_evid_asym1
29.199608881631004,0.8649689127492388,0.018994907788549023,1.5727979271094414,0.2658648099527302,24.148947122232652,0.0327223487957714,36.11395756077804,0.012071771509936288,0.9913793103448276,0.9829059829059829,1.179535649239177,117,116,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,12,25000,nafnet_w32_ft_evid_asym1
29.037709460964024,0.8607568997888256,0.06293843525358173,0.7312130518990172,0.28078459106414844,30.247603492463952,0.021463196492763573,28.643860952972865,0.017818765855898155,0.9629629629629629,0.9936305732484076,0.560448538317805,157,162,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,12,25000,nafnet_w32_ft_evid_asym1
