psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
30.15286710961584,0.9555026752642548,0.11345068486853753,0.5263796595571174,0.07133279925791626,36.099785953119614,0.011346552120782599,29.910965135508665,0.009910813898344827,0.952,1.0,0.43963315494212873,119,125,30,1.0,1.0,,0.10054502562433905,rete2_Defect-Free.png,rete2,A,16,100000,nafnet_w32_v1
26.113488955502383,0.8349312604484305,1.0124229513597587,1.5512564601819947,0.9473526594742236,26.414228548757084,0.038738489462204914,22.681565114329473,0.05602030541886824,0.9827586206896551,0.95,0.8218507142366113,120,116,0,,,,,rus2_Anti-Anion.png,rus2,A,16,100000,nafnet_w32_v1
31.518389118674964,0.915915113115524,0.28573108522684787,0.9093727298076825,0.30333891929689194,30.009484704371175,0.022950859789846883,32.38495988791721,0.018439031272001832,0.9722222222222222,1.0,1.0623424252901832,70,72,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,16,100000,nafnet_w32_v1
24.872147847409703,0.8937849278035499,0.03348643648973964,1.3643416204020422,0.2513151217861976,22.576342563666483,0.029979186558502093,26.028912879167745,0.01512690249191169,0.8842105263157894,0.875,0.9574271077563381,96,95,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,16,100000,nafnet_w32_v1
29.964137872816927,0.9381970872762024,0.030909828161726258,0.6701126824935075,0.11314723115785753,30.667115346740225,0.020569240367549764,29.882111934512956,0.012387271536681019,0.9649122807017544,1.0,0.6466697906828632,110,114,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,16,100000,nafnet_w32_v1
24.330957078262966,0.8714859687797837,0.5435718010013258,0.697445182360489,0.1354188184696659,31.46076682961705,0.01766484846691731,23.814423960455606,0.025813711376680544,0.9119170984455959,1.0,0.5222329678670935,176,193,6,1.0,,1.0,0.42001664271124894,snte2_Fe_doped.png,snte2,A,16,100000,nafnet_w32_v1
33.04656059867086,0.9512669957840812,0.006657108438390383,0.571705663803295,0.029236838112577757,32.77368510404683,0.018125480014487362,33.05505085919873,0.009199576305910544,0.9714285714285714,1.0,0.5557189302262113,68,70,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,16,100000,nafnet_w32_v1
26.285538374787407,0.9229443994508033,0.023425784008858214,1.135817270366019,0.13829594696617128,31.128684912375924,0.019942870811729737,25.840638778273256,0.01690096194807825,0.9278350515463918,0.967741935483871,0.5868938953886337,93,97,11,1.0,1.0,1.0,0.09264699963778324,tas2-B_Vacancy-Anion-06B.png,tas2,A,16,100000,nafnet_w32_v1
31.370921506669674,0.9430110265817065,0.018918384834439132,1.0035525862259311,0.24873051823813513,25.92597102535621,0.03077194723459887,39.03691432510243,0.008497113555113497,0.9519230769230769,1.0,1.348399724926484,99,104,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,16,100000,nafnet_w32_v1
36.06410604797205,0.9591088283468259,0.010108564163879953,0.7801690744650918,0.0407837138150153,23.540251845890424,0.045571350243542995,41.5574724540535,0.006062760520659399,0.9915254237288136,0.9669421487603306,1.8045526471705546,121,118,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,16,100000,nafnet_w32_v1
34.00235446359913,0.9587404383225269,0.03259117637922641,1.231862810862927,0.09312768824293804,26.53342761147471,0.028155055566975777,36.765058651666195,0.010704859294090496,0.9916666666666667,1.0,0.5020964452534338,119,120,33,1.0,1.0,,2.508403150554357e-05,tase2-B_Defect-Free.png,tase2,A,16,100000,nafnet_w32_v1
27.03288350277777,0.8986510283369568,1.0471449526538246,1.5096256518817255,0.8370031695493102,27.625895323623546,0.03350845547225192,24.843825127359125,0.03660063389106525,1.0,1.0,0.7965442603023951,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,16,100000,nafnet_w32_v1
22.00159241340036,0.8977938840178491,0.06502520811966572,0.4641835548655139,0.17506756756756756,21.473706096264856,0.038748532112016384,22.122377874280872,0.025836134136285938,0.8740740740740741,0.9672131147540983,0.8586548407790061,122,135,28,1.0,1.0,1.0,0.3589141274238227,tate2-A_Fe_doped.png,tate2,A,16,100000,nafnet_w32_v1
27.918020910032027,0.9307045847457394,0.07889271667693605,0.4951265383942505,0.05652557845880827,33.43518224069992,0.016727711530666226,27.734789758050805,0.016188557196173764,0.9675675675675676,0.9944444444444445,0.317109853549014,180,185,3,1.0,,1.0,0.0,tate2-B_Anti-Anion.png,tate2,A,16,100000,nafnet_w32_v1
35.32192636977462,0.9426286587106764,0.01581048562068634,0.9070497113910092,0.0428788990512593,29.540297594483945,0.02252298376708222,35.9008806121072,0.011130948523742046,0.9836956521739131,1.0,1.0218605066385649,181,184,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,16,100000,nafnet_w32_v1
27.205152734296433,0.9285420670062703,0.1086479194877701,0.8615656388011179,0.09821855163470071,20.29851182522382,0.06165072437045064,29.61110627184798,0.01575096400730021,0.9704142011834319,1.0,1.0848176198295651,164,169,0,,,,4.37636761487965e-05,tate2-B_Vacancy-Anion-12A.png,tate2,A,16,100000,nafnet_w32_v1
28.208781822929645,0.8543515445206714,0.05902889275916434,0.9074168562760144,0.5267780385231999,26.61572407003383,0.033356328742018285,31.1611155515142,0.014901792909178247,0.959349593495935,1.0,0.46940279403817725,118,123,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,16,100000,nafnet_w32_v1
30.557570898884215,0.8747251205577248,0.011065482692867362,1.629219463509925,0.3022452504317789,26.17376164093569,0.02685101048628311,36.67366048288742,0.011023649594815626,0.9914529914529915,0.9914529914529915,1.029730463561318,117,117,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,16,100000,nafnet_w32_v1
22.00449454609685,0.8548903073242673,0.30382729590833685,1.604891538564079,0.7827629401595622,21.006001508640733,0.07776394890442496,33.64146897026608,0.015510139425235471,0.9936305732484076,0.9936305732484076,0.9540735874430285,157,157,3,0.0,,0.0,0.0,tise2_Adatom-Li.png,tise2,A,16,100000,nafnet_w32_v1
31.23569614222398,0.8557710336035718,0.058002609657752086,1.0179760336242758,0.4941712658660824,29.446706773682934,0.0249832365142711,34.22849840180075,0.014661857309618857,0.9946524064171123,1.0,1.0826093527919884,186,187,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,16,100000,nafnet_w32_v1
40.49027269945696,0.9652131162843981,0.07956868969552022,1.3025047394180738,0.012838577390447933,34.3679576276765,0.015008383475418153,40.66868891914893,0.006925171428727214,0.9863013698630136,1.0,0.26352313834736496,72,73,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,16,100000,nafnet_w32_v1
36.83466461307654,0.9654838844770979,0.20117604106845288,0.9958671180264198,0.08826237458851377,33.64366170094384,0.013954170334676722,37.31659276846458,0.007286031598135289,0.9552238805970149,1.0,0.39528470752104744,64,67,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,16,100000,nafnet_w32_v1
27.249753303907482,0.727002531503364,0.11998739247127004,1.1063582710948467,0.8327616501145912,27.043101968255577,0.03154202457714315,28.456889505630862,0.026202837676410563,0.9074074074074074,0.98,1.8516401995451028,100,108,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,16,100000,nafnet_w32_v1
26.448636179472924,0.7382300867196909,0.5194600191296339,1.7631787060413855,0.7963816655205495,27.244987811194047,0.031863297000171285,24.259966216572906,0.030778672893763365,0.9634146341463414,1.0,1.6668776237799305,158,164,8,0.875,0.875,,,vs2_Vacancy-Anion-06A.png,vs2,A,16,100000,nafnet_w32_v1
28.75106091544636,0.7712762625371589,0.3230274631433516,1.6365707379235133,0.9169588558071353,29.458093815141247,0.025558168046816102,24.503919311210957,0.03334438636884522,0.9885057471264368,1.0,0.9584386527904594,172,174,17,0.8823529411764706,0.8461538461538461,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,16,100000,nafnet_w32_v1
35.48109473545496,0.9381771934567478,0.3204372222497268,1.287175800818564,0.7558829072340074,35.17300018272085,0.01268888794115822,36.602906604463875,0.011685252161231379,0.9425287356321839,0.9761904761904762,0.5296109939172796,84,87,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,16,100000,nafnet_w32_v1
36.466860453901845,0.9389044383050871,0.12102496492414938,1.275568301270194,0.13921740230436994,32.74509998368516,0.016564734737360018,37.54208166255306,0.010677399503012249,0.9891304347826086,0.9680851063829787,0.4688072309384954,94,92,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,16,100000,nafnet_w32_v1
29.50696075595294,0.9223560351405149,0.01622973566353966,1.1263813027477372,0.09233401955738549,20.598863270388428,0.0615198909115065,34.58492832901056,0.009635370999450013,0.9642857142857143,0.9818181818181818,0.9953596037316065,110,112,14,1.0,1.0,1.0,0.030084521186086084,vse2-B_Anti-2M.png,vse2,A,16,100000,nafnet_w32_v1
24.38316336723335,0.8209788239140096,0.044018251805200546,0.9975270737943857,0.5659650025733401,22.498857766839762,0.038033490872429354,29.734553241309122,0.015464094364873497,0.9878048780487805,0.9364161849710982,1.5535701615677293,173,164,13,0.7692307692307693,1.0,0.25,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,16,100000,nafnet_w32_v1
32.76035834505345,0.949824869193195,0.01364565333657982,1.0894893385584112,0.09160404481903107,23.122225341346578,0.04112450776772405,40.378768409600625,0.007156188837642983,0.9915966386554622,0.9915966386554622,0.7130740328122925,119,119,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,16,100000,nafnet_w32_v1
24.289234831001,0.8707548339942215,0.31083358380015724,1.6293206255082002,0.8935324096051017,29.490096954308417,0.020869010586833905,15.92692485256141,0.07532244690313065,0.9751243781094527,0.9949238578680203,1.5452362609131383,197,201,7,0.42857142857142855,0.42857142857142855,,,vte2_Vacancy-Anion-09B.png,vte2,A,16,100000,nafnet_w32_v1
38.40797340835164,0.9624960518022184,0.017726625619957283,0.9964756095570736,0.09985666507405638,31.55083095775114,0.016673350299070477,40.82690125547742,0.0066709996845963635,0.9833333333333333,1.0,0.5207556439232954,59,60,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,16,100000,nafnet_w32_v1
24.810722352849023,0.9148183550969816,0.10282448166995178,1.1956281064710597,0.141287284144427,23.593150150243627,0.030084114633395595,25.048338827224708,0.018277224068255094,0.9523809523809523,0.9803921568627451,2.209072203437452,102,105,7,1.0,1.0,,0.36603518267929636,ws2-B_Vacancy-Metal.png,ws2,A,16,100000,nafnet_w32_v1
29.894688395655464,0.9336480538583943,0.1774906013996848,0.7702507829933938,0.14809554225778257,22.35627459173159,0.03236357520776608,37.16286577884269,0.011025696431077352,0.9852941176470589,0.9852941176470589,0.6464599351554542,68,68,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,16,100000,nafnet_w32_v1
31.314028313182508,0.9493094131789919,0.04819479485589925,0.46471217294949796,0.0015490854796565883,21.42631063555232,0.05831450696476766,31.373354233672263,0.010424704897732683,0.9421487603305785,1.0,1.1002392084403616,114,121,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,16,100000,nafnet_w32_v1
36.91623437650448,0.9565431529550116,0.07728175219089535,1.209382022776968,0.8455238749570594,37.09688513464985,0.010534595445696137,36.041944477370095,0.012118184610664242,0.9863945578231292,1.0,0.46237766322377194,145,147,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,16,100000,nafnet_w32_v1
35.272390212736184,0.8986034819528343,0.19333568455703606,1.5643976848305043,0.2557385427405782,32.3421004588785,0.018602790341078486,37.018576617449945,0.010720369932662647,0.9452054794520548,0.971830985915493,0.5107539184552492,71,73,0,,,,0.0,zro2_Defect-Free.png,zro2,A,16,100000,nafnet_w32_v1
26.549233774757536,0.8791079455670884,0.017772677520093677,0.7450191411530992,0.2265739898544232,26.11855478933887,0.0296465585736447,26.68393593236479,0.016804679684593114,0.9658119658119658,0.9741379310344828,1.2795187148271496,116,117,28,0.9642857142857143,0.96,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,16,100000,nafnet_w32_v1
23.12761987732315,0.8657431103639612,0.2196442775139784,1.3908918409675595,0.660973442986546,22.553812210328502,0.062069712958672675,24.526540118413727,0.02989862130758582,0.9673202614379085,1.0,1.35566877880913,148,153,4,0.75,1.0,0.0,0.07679203037284615,zrse2_Vacancy-Anion-03.png,zrse2,A,16,100000,nafnet_w32_v1
33.24835991398137,0.952245204029192,0.015603319283594274,1.2172095421165605,0.13462105198975652,25.443670754128703,0.03246115456437906,39.879962068757,0.007257195297898687,0.9893617021276596,0.96875,1.6880350605338144,96,94,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,20,100000,nafnet_w32_v1
26.93939209059492,0.7565824236010816,0.5898548255163306,1.3226703555767527,0.8332209793934552,26.751415960683502,0.035197040103825586,28.023953974010297,0.028345064125034354,0.975,0.975,1.739436985245808,80,80,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,20,100000,nafnet_w32_v1
29.268251091122472,0.898734592858395,0.019459965975608604,1.3613979964403533,0.14531957234275011,22.836182715975525,0.044182170107945694,33.011749336482154,0.0114343933022421,0.9748427672955975,1.0,1.02548179078217,155,159,2,0.5,1.0,0.0,0.026694800893098117,crse2_Anti-Anion.png,crse2,A,20,100000,nafnet_w32_v1
32.77687841323542,0.9187903643607338,0.049978832185895966,1.4981950366400516,0.2092029264536003,27.82725597617865,0.020932142442530714,36.36586556443397,0.011493555476241911,0.9828571428571429,1.0,0.7586708082883097,172,175,1,0.0,0.0,,,crte2_Vacancy-Metal.png,crte2,A,20,100000,nafnet_w32_v1
30.170128965251184,0.9009467265102991,0.1155707758357407,1.0697895951202476,0.11136732623033993,22.567846491865232,0.03754272885454784,34.10869383450966,0.010873020884924346,0.9636363636363636,1.0,1.636840029758213,53,55,1,1.0,,1.0,0.028859466943579094,cus2_Cu_adatom.png,cus2,A,20,100000,nafnet_w32_v1
32.26357262740109,0.9140799902842205,0.1409549083950868,0.6427917387881908,0.014234998872794207,32.91079843874624,0.017866073035577676,32.25489808610233,0.013291628859943951,0.9619565217391305,1.0,0.5624803825832155,177,184,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,20,100000,nafnet_w32_v1
30.139929709784706,0.7948896804377673,0.8813363288879166,0.9731862590907246,0.6265817213529632,29.015441177546165,0.025262230248324163,33.114720035822515,0.017994221156910288,1.0,1.0,1.447271430863815,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,20,100000,nafnet_w32_v1
35.44054501949682,0.9577814569123717,0.04143106095897006,1.0436716582061638,0.13272548797523312,28.178084478043388,0.025113318741135666,40.148154084724865,0.007288225386765453,0.967741935483871,1.0,2.503331114069145,60,62,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,20,100000,nafnet_w32_v1
24.824290440940228,0.8327309758209206,0.2463505193514753,1.1030754621895738,0.47171142467000454,24.047375937575673,0.04061126034431902,25.659285939162984,0.022440559390411983,0.97,1.0,1.9477716583289968,97,100,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,20,100000,nafnet_w32_v1
31.13743311003457,0.9611715860190496,0.018159270195409822,0.5028016324738829,0.2077092926490985,24.68486029402985,0.01930613235813045,40.97367178342268,0.006463132275978255,1.0,0.952755905511811,0.787295821622217,127,121,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,20,100000,nafnet_w32_v1
27.394973252750688,0.920598755741853,0.09543707417057136,0.783809658800556,0.20604945732025215,21.349110117924937,0.046676202278614395,34.06310459295867,0.01676865597859702,1.0,0.9861111111111112,2.8109444054808743,72,71,0,,,,,hfo2_Int-Anion.png,hfo2,A,20,100000,nafnet_w32_v1
32.26435053607166,0.9318681918761098,0.18166680655960624,1.4475801881129975,0.14933052647549688,26.793559248068057,0.02719815026221521,34.806862455246765,0.015515604110585439,0.994475138121547,1.0,1.194896555262328,180,181,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,20,100000,nafnet_w32_v1
24.762179984046217,0.7803269253152444,0.17340169407100636,0.5979782975982427,0.6847543252595155,23.322869181131836,0.0362709137608578,33.10401642447586,0.01767918684557671,1.0,0.8918918918918919,3.51835016432246,74,66,9,0.8888888888888888,1.0,0.875,,mno2_Defect-Free.png,mno2,A,20,100000,nafnet_w32_v1
23.21367288721984,0.8000289046201754,0.41706423305737284,1.500975963183147,0.5582011545535666,25.395380610185825,0.03365306304476302,21.45582445264427,0.037444305198725165,0.9363636363636364,0.9716981132075472,1.2027476633723189,106,110,15,0.8666666666666667,0.9166666666666666,0.6666666666666666,0.32082268184987217,mns2_Int-Anion.png,mns2,A,20,100000,nafnet_w32_v1
26.509851991327047,0.8737031835738791,0.21262744537753778,1.5480115707353892,0.7249828575812647,25.332608599299633,0.045589421400402605,33.97663594710367,0.01477545541355049,0.9937106918238994,0.9875,0.7630717404102043,160,159,8,0.875,1.0,0.8571428571428571,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,20,100000,nafnet_w32_v1
30.58125565040082,0.9467581144445439,0.48952780981257227,1.129777634403738,0.09681506381816941,21.773194691360604,0.03893840043742138,35.9193949582814,0.014301649756795074,0.9850746268656716,0.9850746268656716,0.8790490729915326,67,67,3,0.6666666666666666,,0.6666666666666666,,mnte2_Defect-Free.png,mnte2,A,20,100000,nafnet_w32_v1
31.478205177303522,0.8691069680903506,0.14069407087928346,1.577782599974325,0.303036220133742,27.472200425915027,0.02806463812342567,36.14902450330317,0.01181621751634278,0.9875,0.9404761904761905,1.3454094478182026,84,80,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,20,100000,nafnet_w32_v1
28.61665116300653,0.870482635816673,0.29975074415926284,1.5332818244259285,0.3494921710289869,25.012942705418503,0.029895323937899475,33.76772829076448,0.014034339026785471,0.9861111111111112,0.9726027397260274,1.272681542986758,73,72,3,1.0,1.0,,4.3148084225060405e-05,mos2-A_Vacancy-Metal.png,mos2,A,20,100000,nafnet_w32_v1
27.769283893867893,0.9026984498486216,0.07897026732195088,0.49560873886231116,0.2795117767894537,26.105105108198092,0.02388430295727479,28.63726984775374,0.014571128226298847,0.9435483870967742,0.9669421487603306,1.2159903283466027,121,124,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,20,100000,nafnet_w32_v1
23.611329835621845,0.8702009312438298,0.15552333565611143,0.4972196967340274,0.5405299911392729,24.4271489952796,0.03633350462720452,22.81418504420222,0.0280076441748893,0.9548872180451128,0.9769230769230769,1.5318148363667803,130,133,28,0.9642857142857143,1.0,0.75,0.0,mos2-B_Anti-Anion.png,mos2,A,20,100000,nafnet_w32_v1
31.371987643317233,0.9468031828305719,0.008541313958630413,0.8277946570232919,0.09216605552645364,30.68580843438058,0.018096875346100928,31.448119030164072,0.009245920438607388,0.9716981132075472,0.9809523809523809,1.0838622059807224,105,106,30,0.9333333333333333,0.9333333333333333,,0.0,mose2-A_Doped-Na.png,mose2,A,20,100000,nafnet_w32_v1
28.36589742720156,0.8801005167467797,0.012563585901016043,0.9689282167620361,0.17140147455956106,25.162571583143652,0.03186952033242587,29.476578900332093,0.015093444149662454,0.9659090909090909,0.9941520467836257,1.0516094108276022,171,176,5,0.8,0.8,,,mose2-B_Adatom-K.png,mose2,A,20,100000,nafnet_w32_v1
29.75434750102132,0.8807225983682855,0.030934823286658766,1.372011603830607,0.23268517724720306,24.20381324301743,0.036075749488006216,36.43611609196806,0.011719433280528347,0.9830508474576272,0.9942857142857143,1.1986582537134602,175,177,8,0.875,0.8,1.0,0.00010950503723171266,mose2-B_Doped-Na.png,mose2,A,20,100000,nafnet_w32_v1
28.74219412294123,0.8986697549666242,0.2932399102049563,1.5723864677010033,0.9177150756569077,28.53147041711896,0.026640990945434304,32.25364131027781,0.020937309871555856,1.0,1.0,1.3663898699111263,188,188,3,0.6666666666666666,,0.6666666666666666,,mose2-B_V_adatom.png,mose2,A,20,100000,nafnet_w32_v1
27.239493875310053,0.8776494052530529,0.38962374446854825,1.3768419049920062,0.4209784745080395,23.949267868197353,0.043597361597078894,34.7809810896531,0.014303680803098335,1.0,0.9947089947089947,2.355392183995169,189,188,10,0.9,1.0,0.8571428571428571,0.0,mote2-A_Anti-2M.png,mote2,A,20,100000,nafnet_w32_v1
19.034827139665374,0.7921308879109819,1.051645978481553,1.021608881121778,0.9816926756494352,19.094783800899492,0.1030369657528602,16.64131513164284,0.12831408236536693,1.0,0.9906103286384976,1.4325266843664033,213,211,0,,,,,mote2-A_Ti_doped.png,mote2,A,20,100000,nafnet_w32_v1
35.88320341960812,0.9661915588487628,0.009388601297631681,0.6273279861414773,0.15048951820015344,33.2298086477298,0.014531728887305233,36.58491077024369,0.007970205277063163,0.9672131147540983,1.0,0.8233869695926183,118,122,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,20,100000,nafnet_w32_v1
32.539209037543976,0.9572958369450638,0.019314070305449346,1.1909347657594953,0.4330455796345727,29.358915142258578,0.016126257738472146,40.10364148769792,0.007381197437638345,1.0,1.0,0.8709883407113854,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,20,100000,nafnet_w32_v1
34.127134341015875,0.9019029992098517,1.1425313564521427,1.5676677172962132,0.23366342685983252,31.559153184212274,0.021021156914634513,35.35260941374098,0.013921111658232163,1.0,1.0,0.721891100210676,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,20,100000,nafnet_w32_v1
28.409675607904056,0.8996859148609114,0.16493605323530905,0.7676029317076907,0.14268454192708938,24.63933454901522,0.03374977476824622,29.5452931256488,0.014880324704381349,0.8823529411764706,0.9905660377358491,0.7807200583588266,106,119,15,1.0,1.0,1.0,0.09919408257893575,nbs2_Anti-Metal.png,nbs2,A,20,100000,nafnet_w32_v1
22.531249389351586,0.8463491418121506,0.030234308827241922,0.614501946430595,0.33700184070778183,22.4904325405795,0.036635406002436324,22.552144573941142,0.025994765733689095,0.9416666666666667,0.9826086956521739,0.8361309970619362,115,120,28,0.9642857142857143,0.9642857142857143,,,nbs2_Vacancy-Metal.png,nbs2,A,20,100000,nafnet_w32_v1
34.68529471710819,0.934267882633248,0.05849946436785421,1.0206879845432475,0.8168230662632404,34.911576687705704,0.012093060261697205,33.79900753984003,0.015661338460457964,1.0,1.0,0.3713906763541037,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,20,100000,nafnet_w32_v1
28.946527585994566,0.9238084450930827,0.025301604094091282,0.6521661086563559,0.31707960315900013,31.255138532518206,0.017237254377384718,28.18580132657226,0.014479718188029367,0.9776119402985075,0.9703703703703703,0.819607055356919,135,134,31,1.0,1.0,1.0,,nbse2_Vacancy-Anion-03.png,nbse2,A,20,100000,nafnet_w32_v1
24.091810062218766,0.8815041054523121,1.0500687187938182,1.0423295643375543,0.2220499738356881,21.13008409827016,0.04595943895012947,25.51294153236588,0.026842530456413924,0.9659090909090909,1.0,1.4286974734310394,170,176,4,1.0,1.0,1.0,8.98069151324652e-05,nbte2_Vacancy-Anion-12A.png,nbte2,A,20,100000,nafnet_w32_v1
27.590580594245058,0.8971777366559861,0.04226524650044829,0.7949061752731083,0.4252267573696145,25.15615280089086,0.030809877092132013,31.11743096979376,0.01460075664362976,0.9473684210526315,0.994475138121547,1.501850710142508,181,190,11,0.8181818181818182,0.3333333333333333,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,20,100000,nafnet_w32_v1
31.08616541135023,0.9200742821414432,0.0444191435711579,0.7347750906943574,0.14483742774566474,32.43537462660182,0.017883510402016082,30.894053186992345,0.013259176463939691,0.9545454545454546,0.9947368421052631,0.8878962711712378,190,198,7,1.0,,1.0,0.10901154656867316,pbse2_Defect-Free.png,pbse2,A,20,100000,nafnet_w32_v1
24.539830469079178,0.8835674257879864,0.22614492174457196,1.1190303300202482,0.27850141443539966,19.262427616640654,0.06316625488274541,35.25384428934723,0.013567351575178393,0.9832402234636871,0.9214659685863874,3.256985499730471,191,179,8,0.625,,0.625,0.0,pbte2_Vacancy-Metal.png,pbte2,A,20,100000,nafnet_w32_v1
34.82182767877332,0.9622311817395394,1.082510500807353,1.0724642297292184,0.09591432305940886,25.888374826001158,0.027588045907113324,40.40955199476353,0.007808416983682687,0.9916666666666667,1.0,0.9074852129730301,119,120,30,1.0,1.0,,2.033677702757667e-05,rete2_Defect-Free.png,rete2,A,20,100000,nafnet_w32_v1
26.152297869639447,0.8364221477745741,1.152962714510967,1.5579798934506195,0.9520125157802614,26.375984633216945,0.039167778329236305,23.150817362535754,0.05042215621939411,0.9824561403508771,0.9333333333333333,1.0350983390135313,120,114,0,,,,,rus2_Anti-Anion.png,rus2,A,20,100000,nafnet_w32_v1
25.119752792246377,0.8954350624333764,0.22814347538005034,1.2975171003066468,0.26885262701034407,20.239910851522392,0.042596102539198974,31.379004904702455,0.015491939995643779,0.9577464788732394,0.9714285714285714,2.9003042436755413,70,71,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,20,100000,nafnet_w32_v1
24.438612862334548,0.8969200693393949,0.0441328367077608,1.428711016192477,0.07203146143437077,31.946241277697016,0.019877360310955296,24.169835528367308,0.01885244155911938,0.8846153846153846,0.9583333333333334,0.5,96,104,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,20,100000,nafnet_w32_v1
29.62933730945332,0.940058510310462,0.030797672545802294,1.1948439198866214,0.13012493825375598,28.077124666371155,0.023067890647325378,29.917819418967216,0.012404824461407777,0.990990990990991,1.0,1.0574411653523887,110,111,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,20,100000,nafnet_w32_v1
24.976516381949953,0.874978738281215,0.07549106853991948,0.7291876263431606,0.16614233224402716,25.177864073653474,0.03464430881710209,24.937490406059013,0.023016069556754233,0.9358288770053476,0.9943181818181818,1.5269016246728442,176,187,6,0.8333333333333334,,0.8333333333333334,0.29916029956880247,snte2_Fe_doped.png,snte2,A,20,100000,nafnet_w32_v1
25.88140555059544,0.9270379434752244,0.010037478352519665,0.46430656498408146,0.27915086228695696,20.532040153472092,0.03904011164129479,38.09491286252285,0.008989808372594285,0.9841269841269841,0.9117647058823529,0.8890008890013334,68,63,7,0.5714285714285714,1.0,0.5,0.0,tas2-A_Doped-Li.png,tas2,A,20,100000,nafnet_w32_v1
26.395238574542198,0.9268408931585037,0.01743330202845604,1.2415992504658127,0.14444168657503645,28.451215844028283,0.025530800158935132,26.127174767119783,0.015143266002955891,0.9468085106382979,0.956989247311828,1.016714249515831,93,94,11,1.0,1.0,1.0,0.08832052159214392,tas2-B_Vacancy-Anion-06B.png,tas2,A,20,100000,nafnet_w32_v1
21.01634068059077,0.8538696120932571,0.2051055765654705,0.5142613933413739,0.2540799230554435,25.880945666982065,0.03385547774750494,20.11905633061118,0.039211133151127495,0.825,1.0,1.352140091958976,99,120,3,1.0,1.0,,0.6592043851079996,tas2-B_Vacancy-Anion-09B.png,tas2,A,20,100000,nafnet_w32_v1
34.53308037867776,0.9590979909579277,0.008257374798498888,0.5094940130951632,0.0021463873852671216,34.12612601810126,0.01568207752547766,34.53399815810062,0.008086959560932229,0.968,1.0,0.43598468393752,121,125,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,20,100000,nafnet_w32_v1
