psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,structure,family,op,level,iter,exp
26.274466780861076,0.8600326393015799,0.036565196452955466,1.1352743312747096,0.2265739898544232,23.50500458635168,0.037633145195160714,27.590033198574663,0.018355610137067865,0.9642857142857143,0.9310344827586207,1.9148542155126762,116,112,zrs2_Vacancy-Anion-03.png,zrs2,A,16,25000,restormer_v1
23.388785216468264,0.8499104205108137,0.24145327865448868,1.1698172854613296,0.660973442986546,22.80302835757442,0.061908602293830994,24.824603456679437,0.03352128297218225,0.98,0.9932432432432432,1.979486637221574,148,150,zrse2_Vacancy-Anion-03.png,zrse2,A,16,25000,restormer_v1
26.332003108448575,0.9306993697115237,0.029772518885654086,1.2031752541213185,0.13462105198975652,17.83277107627516,0.07324455098188329,38.97160334962164,0.00804877518366074,1.0,0.9375,1.837873166945363,96,90,cose2_Fe_doped.png,cose2,A,20,25000,restormer_v1
23.746923762518925,0.7129906319734041,0.7264470875196113,1.2432643145080062,0.8332209793934552,23.350706153299463,0.040647268269027446,26.56383535575213,0.030319469670470153,0.95,0.95,5.459178654243454,80,80,cro2_Vacancy-Anion-03.png,cro2,A,20,25000,restormer_v1
25.907700975454908,0.891224470103367,0.037563830205841864,1.2006973226814752,0.14531957234275011,17.904886035674437,0.08490644647196738,36.0611470792962,0.01046638102615597,0.9870967741935484,0.9870967741935484,1.137592917989042,155,155,crse2_Anti-Anion.png,crse2,A,20,25000,restormer_v1
28.714400579293713,0.8996496933763294,0.3357298747039957,1.2107058474592625,0.2092029264536003,22.973048482969553,0.04165645626630699,34.36458576944714,0.014005655262625686,0.9826589595375722,0.9883720930232558,1.6698009744031312,172,173,crte2_Vacancy-Metal.png,crte2,A,20,25000,restormer_v1
28.608426147886377,0.8785066846687029,0.053005562624503316,1.0155156653892605,0.11136732623033993,20.558746222882014,0.04772056047031079,33.48313436047303,0.01218847419620346,0.9795918367346939,0.9056603773584906,0.5204164998665332,53,49,cus2_Cu_adatom.png,cus2,A,20,25000,restormer_v1
38.35230375898322,0.9220089693625645,0.05733149034983283,1.507111174187567,0.014234998872794207,32.54284844984883,0.018397262729017153,38.53221870440469,0.009199009576589907,1.0,1.0,0.5314940034527339,177,177,cuse2_Cu_adatom.png,cuse2,A,20,25000,restormer_v1
27.21390200904928,0.7766575580109432,0.6504209703899158,1.4509862192735221,0.6265817213529632,25.668562517085306,0.03245352755245394,32.69751482192684,0.018296954813660442,1.0,0.972972972972973,2.7131367660166177,74,72,feo2_Int-Anion.png,feo2,A,20,25000,restormer_v1
27.758338679797554,0.9254626203882097,0.066509213933774,1.0565851499543157,0.13272548797523312,19.377278725553435,0.06085148832342198,37.807068220466306,0.008993034406319364,0.9672131147540983,0.9833333333333333,3.0448623024166404,60,61,fes2_Ni_doped.png,fes2,A,20,25000,restormer_v1
24.924303220182438,0.8241765942609165,0.1460589624887571,1.4700429000904733,0.47171142467000454,23.754077801286847,0.03943086457699203,26.32770170157375,0.019801334220301257,0.97,1.0,2.455794746116122,97,100,ges2_Vacancy-Anion-03.png,ges2,A,20,25000,restormer_v1
27.43051888265557,0.9391135230504412,0.014884577226414297,0.7508078809858227,0.2077092926490985,20.77778895339575,0.05125227625078396,40.510081722997455,0.006857825381666235,1.0,0.8818897637795275,1.695582495781317,127,112,gete2_Defect-Free.png,gete2,A,20,25000,restormer_v1
25.982752609902672,0.9058194789928835,0.42947816287529245,0.9635346781835126,0.20604945732025215,19.88714917560953,0.05283193803389553,32.90045492569143,0.017472992307354395,1.0,0.9861111111111112,3.7416573867739413,72,71,hfo2_Int-Anion.png,hfo2,A,20,25000,restormer_v1
28.63372767280427,0.9084722208104197,0.2972350421446307,1.2872228207153626,0.14933052647549688,21.981271226457505,0.05179738447172883,33.02987783386394,0.013002557605644685,0.9943502824858758,0.9777777777777777,2.6671401094873817,180,177,irte2_Vacancy-Metal.png,irte2,A,20,25000,restormer_v1
22.759454330587488,0.7363579802045523,0.15296947965086075,1.1795482172402794,0.6847543252595155,21.31903269129801,0.047939905310055396,31.124297514978515,0.020067810024947147,0.9841269841269841,0.8378378378378378,4.504478058626233,74,63,mno2_Defect-Free.png,mno2,A,20,25000,restormer_v1
23.256185665573156,0.7818457484609637,0.16906371783420573,1.4037005618603544,0.5582011545535666,21.990938172162622,0.04563698477050965,25.677075001785493,0.025041327149589922,0.9615384615384616,0.9433962264150944,2.812472222085047,106,104,mns2_Int-Anion.png,mns2,A,20,25000,restormer_v1
23.011923188013405,0.8139037267217698,0.36365643850792645,1.3418918775837898,0.7249828575812647,23.353865407363365,0.050899509133308124,22.221573743099988,0.041125311977689066,0.9447852760736196,0.9625,3.1042492870843406,160,163,mnse2-B_Vacancy-Anion-03.png,mnse2,A,20,25000,restormer_v1
25.40094567118437,0.919156867401218,0.26865090388491497,0.8811539220588597,0.09681506381816941,15.978272453031304,0.09309194193503344,33.12993696149504,0.014969866765660098,0.9705882352941176,0.9850746268656716,5.674237366992123,67,68,mnte2_Defect-Free.png,mnte2,A,20,25000,restormer_v1
25.14270856908449,0.8218234697369957,0.19445250572064143,1.0334914534563153,0.303036220133742,21.363109546135664,0.04895478853695801,29.15827555694552,0.019562344552505696,0.9358974358974359,0.8690476190476191,2.226859696880125,84,78,mos2-A_Adatom-Li.png,mos2,A,20,25000,restormer_v1
25.53476858351486,0.8527677371400583,0.3728134733719875,1.2796265430889189,0.3494921710289869,21.371486800500005,0.04227265570323628,34.19878376466323,0.014980476338413972,0.9324324324324325,0.9452054794520548,1.3459547551454139,73,74,mos2-A_Vacancy-Metal.png,mos2,A,20,25000,restormer_v1
25.010858042536395,0.8520549687847142,0.03866991078305624,0.9692120688090211,0.2795117767894537,21.28666436448786,0.052371617411657016,28.258309155168575,0.01803734282552349,0.9646017699115044,0.9008264462809917,2.5754664670571388,121,113,mos2-B_Adatom-K.png,mos2,A,20,25000,restormer_v1
22.727731079686592,0.820362998648451,0.0976271014033786,0.6734174316964016,0.5405299911392729,22.312176578363566,0.04659072073869776,23.273671312270938,0.033312916023360166,0.9453125,0.9307692307692308,3.3128849378706544,130,128,mos2-B_Anti-Anion.png,mos2,A,20,25000,restormer_v1
26.579129394143518,0.8666349550816195,0.7434799964093217,0.8779849677981864,0.09216605552645364,23.23775670197286,0.04378172630987416,27.122508729747558,0.021339708123896812,0.9245283018867925,0.9333333333333333,1.083267920578793,105,106,mose2-A_Doped-Na.png,mose2,A,20,25000,restormer_v1
26.484106209983768,0.8476406740471406,0.24629634825275443,0.8297858576701141,0.17140147455956106,22.362228020885247,0.05058607931283111,28.20739505373455,0.019443641450890583,0.9702380952380952,0.9532163742690059,1.9550155727181695,171,168,mose2-B_Adatom-K.png,mose2,A,20,25000,restormer_v1
26.70591887937555,0.8511510500763783,0.24298770996146796,1.126749585871404,0.23268517724720306,23.256648449497042,0.044225513894298914,28.697054057608895,0.018563996172878763,0.9659090909090909,0.9714285714285714,1.7081121329770856,175,176,mose2-B_Doped-Na.png,mose2,A,20,25000,restormer_v1
26.253339989898123,0.868576319984601,0.7169883504601678,1.3165837405503447,0.9177150756569077,26.08251231059787,0.038673916869887755,28.82951396757427,0.032030051816083836,1.0,0.9574468085106383,2.411776661854631,188,180,mose2-B_V_adatom.png,mose2,A,20,25000,restormer_v1
20.96698971476822,0.7948409270482821,0.38733661578342626,1.015411760750176,0.4209784745080395,18.925482055638355,0.07463030502508167,23.456612326911632,0.029806063542841398,0.9558011049723757,0.9153439153439153,3.387327625032211,189,181,mote2-A_Anti-2M.png,mote2,A,20,25000,restormer_v1
19.758071202027136,0.7732539587025342,1.3867709713681793,1.0406459399534773,0.9816926756494352,19.90472717771685,0.08903027756715069,15.316765477769463,0.13889863033364683,1.0,0.9812206572769953,1.8090680674665818,213,209,mote2-A_Ti_doped.png,mote2,A,20,25000,restormer_v1
31.944760956420616,0.9525508775410547,0.012764206946452543,0.719019191749161,0.15048951820015344,24.30298104164009,0.039627666360021845,40.24474889636687,0.006838192505139152,0.9914529914529915,0.9830508474576272,2.879774895417324,118,117,mote2-B_V_adatom.png,mote2,A,20,25000,restormer_v1
24.607683639653146,0.873459099789728,2.0715711788219253,1.0006724737497827,0.4330455796345727,23.712221000278166,0.043127987672115946,25.442619848715132,0.03598089064481423,0.9859154929577465,0.9655172413793104,2.2038926600773587,145,142,mote2-B_Vacancy-Anion-06B.png,mote2,A,20,25000,restormer_v1
31.777356057430673,0.8963414794901726,0.16278038205190426,1.017395443106798,0.23366342685983252,31.132380179553437,0.022205954716291748,31.994718899847356,0.016141428216257435,0.9726027397260274,1.0,0.7315813472236931,71,73,nbo2_Defect-Free.png,nbo2,A,20,25000,restormer_v1
28.612200996900683,0.8893694358210542,0.0986701540635013,0.9039411332541488,0.14268454192708938,22.340417422893395,0.04834701622310701,31.97457367481189,0.014312991718291954,0.9537037037037037,0.9716981132075472,2.1178850047167064,106,108,nbs2_Anti-Metal.png,nbs2,A,20,25000,restormer_v1
23.743535282330647,0.8313067763079116,0.04573682073401013,1.0240490600295842,0.33700184070778183,20.56522148402592,0.049396197576969086,27.195988920381936,0.02121605756204267,0.9819819819819819,0.9478260869565217,2.7411241248600744,115,111,nbs2_Vacancy-Metal.png,nbs2,A,20,25000,restormer_v1
31.28523741599091,0.9179583756867223,0.05386074265484844,1.073440493615583,0.8168230662632404,31.857409967372625,0.014341417255103616,29.380704282751644,0.021274423469192977,0.972972972972973,0.993103448275862,0.5892556509887896,145,148,nbse2_Cu_doped.png,nbse2,A,20,25000,restormer_v1
26.106809282303747,0.8855431477485743,0.1353373534576579,0.9752361006520845,0.31707960315900013,22.231355247482053,0.042503466344433506,30.908492570549466,0.021032498288579265,1.0,0.9407407407407408,1.6289700141766312,135,127,nbse2_Vacancy-Anion-03.png,nbse2,A,20,25000,restormer_v1
24.791200258310845,0.8743083605889612,1.2550567755074487,0.9102403567322805,0.2220499738356881,20.810976352778976,0.049938601722657475,27.219364804692255,0.02383051525049918,0.9655172413793104,0.9882352941176471,1.7861904127153383,170,174,nbte2_Vacancy-Anion-12A.png,nbte2,A,20,25000,restormer_v1
24.830923809979662,0.8612710260258646,0.043832811011490114,0.9281945107608747,0.4252267573696145,21.6243881291642,0.052772175949258086,32.00260010848736,0.013211496876263159,0.9726775956284153,0.9834254143646409,2.7519145531547977,181,183,nbte2_Vacancy-Metal.png,nbte2,A,20,25000,restormer_v1
27.707773177977906,0.8954434763297853,0.041145322277317174,0.9987782095884891,0.14483742774566474,20.33173582362439,0.06351192671481233,33.83847592640704,0.011613912891597508,0.9888268156424581,0.9315789473684211,3.1863054424962707,190,179,pbse2_Defect-Free.png,pbse2,A,20,25000,restormer_v1
22.40831687624512,0.8327238590547905,0.568816153216287,0.9089569410676953,0.27850141443539966,17.02986483189534,0.09286598529258512,35.06753213054411,0.012739341049157513,0.9540229885057471,0.8691099476439791,6.11092247487856,191,174,pbte2_Vacancy-Metal.png,pbte2,A,20,25000,restormer_v1
26.00240138201874,0.9288778235114246,1.2487209383741427,1.1626846898001997,0.09591432305940886,16.10031742215734,0.10476621937354545,37.62382523673552,0.010713892756186326,1.0,1.0,3.775195470480454,119,119,rete2_Defect-Free.png,rete2,A,20,25000,restormer_v1
25.021921938677178,0.8208398211351076,1.1834310718498724,1.4117102385516755,0.9520125157802614,25.215503213550118,0.04049448309734247,22.3154374027936,0.0537249798948005,0.981651376146789,0.8916666666666667,1.872077161122442,120,109,rus2_Anti-Anion.png,rus2,A,20,25000,restormer_v1
24.318977633747508,0.8689568076055255,0.6102662124276496,1.2842247823896886,0.26885262701034407,19.232450283919682,0.0549751368217462,31.730165553924326,0.020864609795006886,0.9583333333333334,0.9857142857142858,6.4482331025582145,70,72,sno2_Anti-Metal.png,sno2,A,20,25000,restormer_v1
34.09794098189174,0.9119946661238757,0.029700816155661017,1.406973715008759,0.07203146143437077,32.10395119769822,0.019542910598215817,34.298957325460876,0.011197973524198719,0.967032967032967,0.9166666666666666,0.6825753371673275,96,91,sns2_Vacancy-Metal.png,sns2,A,20,25000,restormer_v1
26.12518622635196,0.9123781014723866,0.09093134727555705,1.2066273717600644,0.13012493825375598,17.648542206178387,0.08073240476961299,36.29110507188838,0.009941330435779707,1.0,0.9818181818181818,3.9440531887330774,110,108,snse2_Vacancy-Anion-03.png,snse2,A,20,25000,restormer_v1
27.423749614746367,0.8810765175757502,0.02097356446460351,1.1302774476199993,0.16614233224402716,20.093567203630872,0.06535163366888559,36.56827931073892,0.01097372180974632,1.0,0.9829545454545454,4.916646255795131,176,173,snte2_Fe_doped.png,snte2,A,20,25000,restormer_v1
22.160652320164914,0.8730555890560155,0.024044375917220976,0.7707848103324996,0.27915086228695696,18.3939046798733,0.06151009526178954,25.48254233980453,0.019104996217195643,0.9242424242424242,0.8970588235294118,4.739094469774011,68,66,tas2-A_Doped-Li.png,tas2,A,20,25000,restormer_v1
25.867074890561916,0.9115652880130968,0.07382775678841497,0.8414241618660667,0.14444168657503645,18.511178219217047,0.07182673204225974,31.88028309214712,0.01171276305778266,0.9659090909090909,0.9139784946236559,1.337249151847795,93,88,tas2-B_Vacancy-Anion-06B.png,tas2,A,20,25000,restormer_v1
25.026596905406674,0.8693635085331858,0.06391228455046147,0.8034166232115582,0.2540799230554435,20.744059465920756,0.05994958962227201,28.71725688853797,0.017524324927231716,0.9777777777777777,0.8888888888888888,2.26635470223962,99,90,tas2-B_Vacancy-Anion-09B.png,tas2,A,20,25000,restormer_v1
41.492983900417684,0.9646350419641029,0.02150523989320436,1.279011818457899,0.0021463873852671216,35.227820171860024,0.013763786146515295,41.52327900557964,0.006305256372778373,1.0,0.9917355371900827,0.4472135954999579,121,120,tase2-A_Vacancy-Anion-12B.png,tase2,A,20,25000,restormer_v1
29.434886446142233,0.9317377665485351,1.1251335670959304,1.2084606318177589,0.12163924678849372,21.086092681964097,0.057261883273957176,36.61010234783791,0.012564507047000854,0.9916666666666667,1.0,2.094410327955995,119,120,tase2-B_Defect-Free.png,tase2,A,20,25000,restormer_v1
22.975174546636804,0.848134572220188,2.77973045987765,1.0724999957947985,0.8475691330970956,22.70596874413632,0.05026374767173314,24.88345582621404,0.04393381030385811,1.0,0.9862068965517241,1.9486412695010842,145,143,tase2-B_Vacancy-Anion-09B.png,tase2,A,20,25000,restormer_v1
27.141528182717195,0.936009322376441,0.01637283269141871,0.8645741600548021,0.15879011824324324,19.374964219417958,0.06593960277131743,39.35481977201908,0.007741377290318211,0.9830508474576272,0.9508196721311475,1.907336109468585,122,118,tate2-A_Fe_doped.png,tate2,A,20,25000,restormer_v1
22.632994004185804,0.8292912893488169,0.09086125998740688,0.7779375234840102,0.3324175824175824,18.65382005588889,0.08274734497219852,28.599193453396133,0.019916198282366116,0.96,0.9333333333333333,4.943730999000268,180,175,tate2-B_Anti-Anion.png,tate2,A,20,25000,restormer_v1
35.47771023216767,0.941236648257759,0.009264906880897504,1.0046446550635095,0.037574227015220805,33.71206076276307,0.0161446336150122,35.56360851264243,0.01089933458587109,0.9945054945054945,1.0,0.3716470731235832,181,182,tate2-B_Anti-Metal.png,tate2,A,20,25000,restormer_v1
25.839313839911124,0.9061150460089537,0.12325114930619563,0.9286657778825831,0.13201317316224148,18.149687127151232,0.07859493477370766,31.71221745374112,0.015413878703089487,0.9642857142857143,0.9878048780487805,2.731842411809833,164,168,tate2-B_Vacancy-Anion-12A.png,tate2,A,20,25000,restormer_v1
30.254869882416564,0.8451928055324759,0.05831160064261304,1.363842717514435,0.3280229042909403,27.389037159673872,0.0273642073168749,32.90050988258169,0.014822651267814069,0.9913793103448276,0.9745762711864406,0.5672205306887107,118,116,tis2_Vacancy-Anion-12A.png,tis2,A,20,25000,restormer_v1
21.819472758740275,0.7894261085380591,0.4710217335686766,1.1066816983193701,0.3078809658423497,19.21819837677377,0.05828907035486615,23.790858767700193,0.03345260368272373,0.926829268292683,0.9743589743589743,2.2439001134850556,117,123,tis2_Zr_doped.png,tis2,A,20,25000,restormer_v1
25.693519636689103,0.8495347395115843,0.10492214626471859,1.367165191743663,0.5786255096097845,24.568452378203407,0.040176816579079476,27.956096510670623,0.020114182719205197,0.9810126582278481,0.9872611464968153,1.559569833164302,157,158,tise2_Adatom-Li.png,tise2,A,20,25000,restormer_v1
25.60245390014789,0.8085491648870079,0.05375302878197816,0.7591040928282566,0.5366687929297131,23.56638621023027,0.038649173074829686,30.727976612342953,0.017850035951971585,0.9726775956284153,0.956989247311828,2.165874242876316,186,183,tise2_V_doped.png,tise2,A,20,25000,restormer_v1
29.939585800211866,0.91298030904763,1.8422171676609675,1.0365290530042317,0.5777090846642624,28.362442627203247,0.023567712650587557,33.90811824694624,0.014752562374796026,0.9714285714285714,0.9444444444444444,0.7071067811865476,72,70,tite2-B_Cu_doped.png,tite2,A,20,25000,restormer_v1
25.068934238725653,0.9280482660281428,0.15267016262574346,0.9592699534770046,0.09902153694634282,15.296898892039836,0.09506800478896656,36.80418310413338,0.009173565650105537,0.9841269841269841,0.96875,3.8688166065974063,64,63,tite2-B_Vacancy-Anion-06A.png,tite2,A,20,25000,restormer_v1
24.972866429120053,0.7117189351355556,0.12806460655332436,1.3262058673238262,0.846157372039725,24.6039671773425,0.03875758144092713,27.876867849555545,0.029393220075974696,0.897196261682243,0.96,2.222048604328897,100,107,vo2_Vacancy-Anion-03.png,vo2,A,20,25000,restormer_v1
25.692581450711593,0.7266982528747976,0.25451307047346355,1.1707106207070204,0.7683230182784471,25.242330917810776,0.03458468345820245,27.646244315194025,0.024021740896773353,0.948051948051948,0.9240506329113924,1.961967142562064,158,154,vs2_Vacancy-Anion-06A.png,vs2,A,20,25000,restormer_v1
25.608947646658493,0.7335248392020427,1.0146206630424126,1.6436636277128969,0.9498623244388978,26.132432473863474,0.037534045911948026,20.62402341175899,0.06326170153875932,0.9875776397515528,0.9244186046511628,2.5977735992491677,172,161,vs2_Vacancy-Anion-12A.png,vs2,A,20,25000,restormer_v1
38.34661835935857,0.9437476026320556,0.022447402865431593,1.453975092900836,0.057534380961969896,33.30746398355612,0.017048439640997448,38.97017655823848,0.00871442322840224,0.9764705882352941,0.9880952380952381,0.3104602102825332,84,85,vse2-A_Vacancy-Anion-06A.png,vse2,A,20,25000,restormer_v1
24.078363404825815,0.8748351064940928,0.43043627602171386,1.202183161022968,0.14325766552816438,16.71183317413014,0.08744551118557466,30.006701645610082,0.017934089096014183,0.9625,0.8191489361702128,5.269367492046248,94,80,vse2-A_Vacancy-Anion-06B.png,vse2,A,20,25000,restormer_v1
27.640787849923925,0.9234376620739144,0.018612653994397113,1.3484163426687485,0.11695316520844055,18.75099700553979,0.06898768523570607,37.35615155072455,0.009002269828710665,0.9310344827586207,0.9818181818181818,1.6666666666666667,110,116,vse2-B_Anti-2M.png,vse2,A,20,25000,restormer_v1
24.792248193482607,0.8059322871810759,0.18149157774952668,1.12926551515962,0.5124729799279465,23.017316094694284,0.04164362435869816,28.077579214405645,0.019968482028416945,0.9655172413793104,0.9710982658959537,2.3337584646720773,173,174,vse2-B_Vacancy-Anion-09B.png,vse2,A,20,25000,restormer_v1
33.249085909664736,0.9376505545020298,0.15225189251071006,0.6714476657565623,0.11809107112468539,25.343652751366463,0.03967800822900323,38.3745141837863,0.008227457913304988,0.9829059829059829,0.9663865546218487,1.0508795488004115,119,117,vte2_Defect-Free.png,vte2,A,20,25000,restormer_v1
30.806559530225826,0.8856551110713967,0.22307762873212544,1.5192572125072088,0.2998414674560453,31.39214307240541,0.019468110153185548,30.57807355706409,0.018605511317361084,0.9848484848484849,0.9898477157360406,0.9336995618478525,197,198,vte2_Vacancy-Anion-09B.png,vte2,A,20,25000,restormer_v1
25.032568353622512,0.8844491933133062,0.09554637672320823,0.8979788495118626,0.09741655859668281,19.07138335497603,0.07425145404054995,26.69425545257876,0.018595174888111517,0.9333333333333333,0.9491525423728814,5.869107987712321,59,60,ws2-A_Vacancy-Metal.png,ws2,A,20,25000,restormer_v1
21.851973167550454,0.8678002123512483,0.6572747377839591,0.908072744564647,0.2023496689645758,19.806488975545435,0.05411109152249193,22.571139398303835,0.02692730946233311,0.91,0.8921568627450981,3.4497969362121736,102,100,ws2-B_Vacancy-Metal.png,ws2,A,20,25000,restormer_v1
27.048139253799533,0.9097981865963348,1.1747766000577273,1.2504593017457062,0.2005647818194043,20.893463529000876,0.0447260022014519,33.705886794393564,0.017990761815506587,0.9852941176470589,0.9852941176470589,0.9541738631895289,68,68,ws2-C_Defect-Free.png,ws2-C,A,20,25000,restormer_v1
25.275829624586066,0.8808042294625466,0.060464015115277533,0.8771363376586997,0.2542659841092092,20.56076050648391,0.06626731136661705,30.074705701211947,0.014989752875856325,0.9150943396226415,0.8508771929824561,3.3506423449409426,114,106,wse2_Vacancy-Anion-06A.png,wse2,A,20,25000,restormer_v1
36.581773428359774,0.9508169694028039,0.11466901609711402,1.3504345043019983,0.02020611473720371,33.47278410444208,0.016745913273438592,36.67647946920145,0.011965457102745292,1.0,1.0,0.31072773313293267,145,145,wte2_Mo_doped.png,wte2,A,20,25000,restormer_v1
24.3518705230619,0.8380545528491172,0.12319205906892614,1.2363296856436192,0.2599592904914219,20.217359841532378,0.04880081025898161,27.90598283492644,0.018691491603108196,0.9166666666666666,0.9295774647887324,1.9462473604038075,71,72,zro2_Defect-Free.png,zro2,A,20,25000,restormer_v1
26.26526194019923,0.8497789402304825,0.17501212853942907,1.2137492293633887,0.20879434164618998,22.430377290211624,0.04633813666649676,28.301245077315794,0.01897488082353487,0.972972972972973,0.9310344827586207,2.891558595482912,116,111,zrs2_Vacancy-Anion-03.png,zrs2,A,20,25000,restormer_v1
28.899367733724986,0.8714358276992823,0.08461961569025422,1.2668645672193322,0.1840060321299154,24.01685006785966,0.045043174785142456,31.644829635316235,0.01427503605596933,0.993006993006993,0.9594594594594594,2.38096914816363,148,143,zrse2_Vacancy-Anion-03.png,zrse2,A,20,25000,restormer_v1
24.5872355970563,0.9053139635979848,0.022030870350868738,0.8749508754062504,0.14149323198243974,16.300741368034764,0.0872955152616892,37.263368285494586,0.009340025536411079,1.0,0.875,2.3477446117294702,96,84,cose2_Fe_doped.png,cose2,A,28,25000,restormer_v1
26.56321731940451,0.7614003268995664,0.1167738573353123,1.501245677475901,0.7167390725390326,25.369351971962896,0.035585043387325564,33.56555327357994,0.016081823044133123,0.9876543209876543,1.0,3.6827299656640586,80,81,cro2_Vacancy-Anion-03.png,cro2,A,28,25000,restormer_v1
27.656479512497825,0.898207674735822,0.08829482150753634,1.1889653554833424,0.2483977485562666,22.07685935705157,0.04790006890819102,36.31571290983972,0.011657206025804454,0.9871794871794872,0.9935483870967742,1.5182867993876537,155,156,crse2_Anti-Anion.png,crse2,A,28,25000,restormer_v1
24.442759004272006,0.8802647352715322,0.17361444816180155,1.19519174573807,0.29053181020836005,19.36821937374438,0.05866272359371841,34.799438251931015,0.015026207758202344,0.9709302325581395,0.9709302325581395,2.2903076173378825,172,172,crte2_Vacancy-Metal.png,crte2,A,28,25000,restormer_v1
29.73884227725074,0.8946161261361985,0.04694524166646428,1.1841392714116998,0.13463216641298834,22.35492927838488,0.05051667168907729,34.91332867474716,0.010246246985653542,0.9454545454545454,0.9811320754716981,3.7672679347648863,53,55,cus2_Cu_adatom.png,cus2,A,28,25000,restormer_v1
28.817460002003358,0.8781326078858351,0.5107996432156622,1.3151531478567002,0.18571396719459535,21.9804474761198,0.06046500752559395,37.77543884246257,0.010065159431837807,0.9760479041916168,0.9209039548022598,2.68145185470106,177,167,cuse2_Cu_adatom.png,cuse2,A,28,25000,restormer_v1
22.79939958709527,0.7359622691459842,1.1797601834353235,1.363893648679136,0.7127043859070002,21.452464025275127,0.048699822300258,32.88919994353839,0.018798562749715222,0.961038961038961,1.0,4.809899701151276,74,77,feo2_Int-Anion.png,feo2,A,28,25000,restormer_v1
24.474377216002104,0.8682967994814057,0.21771741187809485,1.0067794504006318,0.17030726663754187,17.998392655231797,0.07738308263131657,29.799265815181023,0.01564930898648647,0.9344262295081968,0.95,6.635893889996904,60,61,fes2_Ni_doped.png,fes2,A,28,25000,restormer_v1
24.606423832823303,0.8101561662453205,0.04567853039997109,0.916848647390383,0.4828680523946796,22.674281953507727,0.04352098675569822,27.823027575136674,0.019128833112510527,0.9893617021276596,0.9587628865979382,2.0160645150967413,97,94,ges2_Vacancy-Anion-03.png,ges2,A,28,25000,restormer_v1
40.14199342552494,0.968741647047894,0.014715160312255046,0.9396045277391175,0.01811484049930652,33.743968193607465,0.016392288513916987,40.4201842179975,0.006966371396445023,1.0,0.9921259842519685,0.36731544334622646,127,126,gete2_Defect-Free.png,gete2,A,28,25000,restormer_v1
24.2592061516698,0.8841961643820299,0.41049696092085575,1.0713337128462421,0.26556057159107066,19.477899100233525,0.057099687645206225,29.876783526685404,0.024229577659055375,1.0,1.0,4.983305462575351,72,72,hfo2_Int-Anion.png,hfo2,A,28,25000,restormer_v1
28.873622196922348,0.9093969317515762,0.1079621005933613,0.9822567286206112,0.17371036261568806,22.19538225035645,0.04812621124075587,35.22197835279719,0.01258197890041117,1.0,0.9777777777777777,2.751032863886184,180,176,irte2_Vacancy-Metal.png,irte2,A,28,25000,restormer_v1
24.094002070895073,0.7610025904873905,0.6632428989017921,1.2820236966300553,0.7059031141868513,22.71846711294051,0.04452870982594709,33.857424937882236,0.016211795347449535,1.0,1.0,3.851991411963147,74,74,mno2_Defect-Free.png,mno2,A,28,25000,restormer_v1
23.362494242072525,0.7800932632546026,0.28547675314927506,1.4088611253826138,0.586297112402042,21.283777421443645,0.05175577127733889,32.2226992125601,0.0187753976202375,0.9702970297029703,0.9245283018867925,3.0270885857738703,106,101,mns2_Int-Anion.png,mns2,A,28,25000,restormer_v1
27.00860601890307,0.8451819312273317,0.14459264505248298,1.3425534284394418,0.40359487309815056,25.152991398585684,0.035558068171846646,28.95178957175222,0.01710615673659528,0.9873417721518988,0.975,2.6323919122135253,160,158,mnse2-B_Vacancy-Anion-03.png,mnse2,A,28,25000,restormer_v1
28.517646384595615,0.9213029401011845,0.2885750622310502,0.8301061622284057,0.11619087434304826,20.64785109870156,0.059192251454613834,33.379197066416374,0.016452612719487385,0.9428571428571428,0.9850746268656716,1.8989630344113089,67,70,mnte2_Defect-Free.png,mnte2,A,28,25000,restormer_v1
22.15649478391434,0.7768009497389193,0.13502548005020626,0.8930896812845673,0.31663115118276464,19.57714776422541,0.05869971363079126,24.203250099556758,0.03322124097276669,0.8472222222222222,0.7261904761904762,2.4595081475508174,84,72,mos2-A_Adatom-Li.png,mos2,A,28,25000,restormer_v1
23.06295612915417,0.8256719341887954,0.07897417334370031,0.9310426978287617,0.32872905506173467,19.086400981609906,0.05700123543512244,28.810311485369354,0.01633158168591532,0.9264705882352942,0.863013698630137,1.0079052613579393,73,68,mos2-A_Vacancy-Metal.png,mos2,A,28,25000,restormer_v1
25.6513884736423,0.8438169166799959,0.04675198924634789,1.0958330443911566,0.2824720003874787,21.389128574844342,0.05753375447913493,30.295221021026933,0.015495518750707175,0.9351851851851852,0.8347107438016529,3.0474790750506044,121,108,mos2-B_Adatom-K.png,mos2,A,28,25000,restormer_v1
22.074228326971518,0.7883686359068608,0.14517886963235377,1.0953294768498318,0.5573368814229587,20.205791508845966,0.059041449078872654,26.980441465672303,0.025745917238629654,0.9661016949152542,0.8769230769230769,4.025140293948139,130,118,mos2-B_Anti-Anion.png,mos2,A,28,25000,restormer_v1
24.245250324739693,0.8866246194095653,0.25422573819104977,0.8942145060442622,0.27534311157674174,19.52593145059153,0.06595579191673528,30.20354198396703,0.02129345616314446,0.9626168224299065,0.9809523809523809,1.4747058288192252,105,107,mose2-A_Doped-Na.png,mose2,A,28,25000,restormer_v1
