psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
32.69252933971447,0.9325850842533769,0.013289518631669203,1.2139616899581969,0.7558829072340074,31.92024265991516,0.014400000038549935,36.70036963600913,0.010758500187246228,0.8631578947368421,0.9761904761904762,0.45532084640474313,84,95,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,16,100000,nafnet_w32_scratch_asym1
35.37611755696439,0.9403481978450756,0.08218206288648304,1.1883678343856117,0.13921740230436994,29.749959205128246,0.02314121787336587,37.81000753024762,0.010057430011943366,0.9787234042553191,0.9787234042553191,0.6993786061802353,94,94,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,16,100000,nafnet_w32_scratch_asym1
26.02214652700482,0.9198398839458884,0.019954498481005535,0.967960552538253,0.09233401955738549,15.817334735887176,0.104273704645865,40.540106819162645,0.006880537162904452,0.9541284403669725,0.9454545454545454,0.7272180923534245,110,109,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,16,100000,nafnet_w32_scratch_asym1
19.817576317100038,0.7785287539133079,0.05459185997043356,1.553337576976309,0.5659650025733401,17.400651031823653,0.06848678271761027,35.180492957471856,0.013260031639861728,0.974025974025974,0.8670520231213873,2.5059928172283334,173,154,13,0.7692307692307693,1.0,0.25,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,16,100000,nafnet_w32_scratch_asym1
28.27269610891709,0.9347000888030454,0.021664342222529404,0.925731273527817,0.09160404481903107,18.16800104790236,0.0760105421737044,39.95905558881381,0.007469755319005938,0.9830508474576272,0.9747899159663865,1.181757895737503,119,118,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,16,100000,nafnet_w32_scratch_asym1
22.044186823229822,0.8475329070629979,0.028519310661143164,1.4301815181408324,0.8935324096051017,21.638513672336288,0.031939281126701906,29.53327667516133,0.022351003084422633,0.9739583333333334,0.949238578680203,2.4043187523915384,197,192,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,16,100000,nafnet_w32_scratch_asym1
28.1519566208312,0.9418917741311603,0.03128883524431537,1.0188377960567911,0.09985666507405638,19.950702707627997,0.056773959831129886,32.379478939732195,0.008909520548339803,0.9833333333333333,1.0,1.7945302959412102,59,60,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,16,100000,nafnet_w32_scratch_asym1
24.736125763847593,0.9107301528272197,0.23785458062220274,1.1623562885892014,0.141287284144427,17.112940958244845,0.06893475590140263,31.459011693952725,0.013068594132092505,0.9326923076923077,0.9509803921568627,1.6054032476698388,102,104,7,1.0,1.0,,0.07943166441136672,ws2-B_Vacancy-Metal.png,ws2,A,16,100000,nafnet_w32_scratch_asym1
27.266452385383907,0.9289463092384609,0.03423260863484977,1.2309571886084758,0.14809554225778257,19.40794345739429,0.0494786132464742,36.76884160397031,0.010603576679839332,1.0,0.9705882352941176,1.381698559415515,68,66,4,0.75,,0.75,,ws2-C_Defect-Free.png,ws2-C,A,16,100000,nafnet_w32_scratch_asym1
40.17227752727252,0.9577947094309052,0.07144656818777442,1.1046939427852813,0.0015490854796565883,28.78241203266981,0.031049349946378636,40.25919745422364,0.007648415678767236,1.0,1.0,0.31063037209869776,114,114,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,16,100000,nafnet_w32_scratch_asym1
33.98811733967048,0.9372786527298119,0.12541946845318824,1.162568790661872,0.8455238749570594,33.88431388358114,0.013992584232099986,34.604928831844255,0.014682224039484859,1.0,1.0,0.5632418479750461,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,16,100000,nafnet_w32_scratch_asym1
27.558183138458247,0.8868416174807607,0.04148051666089638,1.7217074067941454,0.2557385427405782,22.042683957887796,0.0350545064622187,36.76394380240608,0.011093685926445721,0.9577464788732394,0.9577464788732394,0.4372373160976031,71,71,0,,,,0.0,zro2_Defect-Free.png,zro2,A,16,100000,nafnet_w32_scratch_asym1
27.026444939627027,0.8751249520126071,0.025234955727181603,1.4483536923248062,0.2265739898544232,20.95824291605572,0.047447098560845405,36.68256458418395,0.011197891214541613,0.9908256880733946,0.9310344827586207,1.174576361770332,116,109,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,16,100000,nafnet_w32_scratch_asym1
23.74773190048707,0.8799513933252969,0.16235890246075463,1.3453867720349149,0.660973442986546,22.129409257115125,0.06634824867182663,32.96872398238357,0.01583871204767347,1.0,0.9797297297297297,1.2456821978060995,148,145,4,0.75,1.0,0.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,16,100000,nafnet_w32_scratch_asym1
32.84918853174311,0.9518228585479004,0.02333491414654258,1.06939389924401,0.13462105198975652,24.924904209327483,0.03576042322277883,40.03907866824833,0.007174327189485346,1.0,1.0,2.0052015692526606,96,96,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,20,100000,nafnet_w32_scratch_asym1
27.398446841894042,0.7589214761465737,0.2803591491460285,1.3732585226086793,0.8332209793934552,26.806981359566876,0.03186736841160685,33.0672800608201,0.016852182976544793,0.95,0.95,2.325488064222671,80,80,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,20,100000,nafnet_w32_scratch_asym1
25.98533786165833,0.8858410648885663,0.045205522529185894,1.254972567030057,0.14531957234275011,17.879315712420368,0.08351562535213333,37.490411779245456,0.010302992536820455,0.993421052631579,0.9741935483870968,0.7502758874472565,155,152,2,0.5,1.0,0.0,0.0,crse2_Anti-Anion.png,crse2,A,20,100000,nafnet_w32_scratch_asym1
33.22067186570777,0.9188825569395237,0.01652631475048685,1.308817447838618,0.2092029264536003,28.74214242746504,0.023665073628637713,36.038733805171795,0.011407343425226566,0.9827586206896551,0.9941860465116279,0.6352234031660235,172,174,1,0.0,0.0,,,crte2_Vacancy-Metal.png,crte2,A,20,100000,nafnet_w32_scratch_asym1
28.18290940670583,0.9005115253838881,0.026792223021923557,1.0693914875901105,0.11136732623033993,18.989690043603794,0.062012750684518496,38.91187966541003,0.008521319016928352,0.9803921568627451,0.9433962264150944,1.5099668870541498,53,51,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,20,100000,nafnet_w32_scratch_asym1
38.10947086816037,0.9237901060477874,0.030036050144174077,1.5097023656749773,0.014234998872794207,32.86670732187525,0.017894308745674336,38.25902436651199,0.009402160051119423,1.0,1.0,0.5420196589926082,177,177,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,20,100000,nafnet_w32_scratch_asym1
30.91819102022303,0.8017115666387832,0.2726915556962134,1.5115461626769746,0.6265817213529632,29.749218258668385,0.02503468167075696,34.09020829103932,0.015430607754436403,1.0,1.0,1.1854979567276382,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,20,100000,nafnet_w32_scratch_asym1
27.905898059155746,0.942935897276148,0.017071715667353486,1.0542080720183826,0.13272548797523312,19.37731365197241,0.05842151605197572,39.949820796432796,0.0072800236154310135,0.9836065573770492,1.0,3.958114029012639,60,61,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,20,100000,nafnet_w32_scratch_asym1
26.04898137805602,0.8415559001398343,0.07305102565901059,1.6723627315019678,0.47171142467000454,24.274504820346195,0.037744746102381516,28.65042734410576,0.014833468227670305,0.9897959183673469,1.0,2.1249620979033423,97,98,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,20,100000,nafnet_w32_scratch_asym1
28.160024149094923,0.9510008129745495,0.029865079173912578,0.810278335573613,0.2077092926490985,21.535851192211588,0.04092331717176084,40.589215742153,0.006686945104631153,0.9834710743801653,0.937007874015748,0.8096061912275311,127,121,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,20,100000,nafnet_w32_scratch_asym1
26.8677218758937,0.9231121723716269,0.0455601268757401,0.8427542982342179,0.20604945732025215,20.5290219514027,0.0470998266346018,35.32842874775226,0.01419233524982154,1.0,0.9861111111111112,2.6775014630261254,72,71,0,,,,,hfo2_Int-Anion.png,hfo2,A,20,100000,nafnet_w32_scratch_asym1
25.626300355164613,0.9036733243523053,0.04627720308420857,1.3056300339811553,0.14933052647549688,17.615558139494507,0.07803801265797185,37.48452974090777,0.01064278822326314,1.0,0.95,1.5370663939515445,180,171,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,20,100000,nafnet_w32_scratch_asym1
20.870936754292806,0.7339618241454243,0.12292137598435929,1.467241446293429,0.6847543252595155,19.295035181874386,0.05191498223793042,33.896837277719875,0.015970619472227304,1.0,0.7702702702702703,1.1081832770072813,74,57,9,0.6666666666666666,1.0,0.625,,mno2_Defect-Free.png,mno2,A,20,100000,nafnet_w32_scratch_asym1
25.13985875711688,0.8242208893261166,0.1276780858606684,1.439540913062464,0.5582011545535666,22.810225965737118,0.04094638627830598,35.007394058638084,0.013635704382908249,1.0,0.9622641509433962,0.985184366143778,106,102,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,20,100000,nafnet_w32_scratch_asym1
23.259677245870648,0.8480119375378445,0.174611416811652,1.5096668238357496,0.7249828575812647,21.965724966341185,0.05908437476176994,33.963723838646104,0.014305395504126078,1.0,0.95625,2.075376963947432,160,153,8,0.75,1.0,0.7142857142857143,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,20,100000,nafnet_w32_scratch_asym1
27.662473935787784,0.9483744331334516,0.24968989183732163,1.209914093607562,0.09681506381816941,17.907723888034155,0.05907908442013063,37.925712107133506,0.010804280641558394,0.9848484848484849,0.9701492537313433,0.7125253031944253,67,66,3,0.6666666666666666,,0.6666666666666666,,mnte2_Defect-Free.png,mnte2,A,20,100000,nafnet_w32_scratch_asym1
27.925193389725933,0.8585358039053359,0.05137158876090435,1.5911677639597237,0.303036220133742,23.356760115149857,0.039968552277635,35.13961660570382,0.013536141438887168,1.0,0.8809523809523809,1.5682663866382713,84,74,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,20,100000,nafnet_w32_scratch_asym1
25.86670223448103,0.8610230451353459,0.061971031009487906,1.506180166741179,0.3494921710289869,21.597003650894372,0.03842096063316977,35.81234947016725,0.01224053588312774,0.9852941176470589,0.9178082191780822,2.8833024183773883,73,68,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,20,100000,nafnet_w32_scratch_asym1
25.018327698457977,0.8808058018893317,0.030912537229187166,1.158573079906851,0.2795117767894537,19.662462797383434,0.05363979409744276,37.506238703357155,0.010159800467995927,0.9732142857142857,0.9008264462809917,1.3511802519998934,121,112,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,20,100000,nafnet_w32_scratch_asym1
24.586216111715807,0.868634552707924,0.05140563977587015,1.3097603622246616,0.5405299911392729,22.168979136479386,0.04123437130092228,33.65530362684576,0.016269813343767016,0.9758064516129032,0.9307692307692308,1.7486712783337586,130,124,28,0.9642857142857143,1.0,0.75,0.0,mos2-B_Anti-Anion.png,mos2,A,20,100000,nafnet_w32_scratch_asym1
29.688487278024652,0.93423620188902,0.030465736495239537,1.0053875045056575,0.09216605552645364,19.643011497742844,0.06265868622779054,40.90291403697655,0.006564672668294788,0.99,0.9428571428571428,0.6816498108607268,105,100,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,20,100000,nafnet_w32_scratch_asym1
26.873852165889332,0.8686171527843844,0.019815908198060433,1.4828303600730168,0.17140147455956106,19.821654407586784,0.05792263984856489,34.898840260765894,0.011738185140366364,0.9939393939393939,0.9590643274853801,1.126185012742946,171,165,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,20,100000,nafnet_w32_scratch_asym1
25.773249711100487,0.8508003406887683,0.03816846462681674,1.420657169206212,0.23268517724720306,19.928078520344826,0.05897604718279534,34.36557061854327,0.015419223140741187,0.9825581395348837,0.9657142857142857,1.3973770865065347,175,172,8,0.875,0.8,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,20,100000,nafnet_w32_scratch_asym1
28.241178948775215,0.8959012989760707,0.01724603281267135,1.1840070911578617,0.9177150756569077,27.982985257695407,0.024383455299624286,33.23278153945921,0.017927127768695955,1.0,0.9893617021276596,1.4104067894859118,188,186,3,0.6666666666666666,,0.6666666666666666,,mose2-B_V_adatom.png,mose2,A,20,100000,nafnet_w32_scratch_asym1
22.910267545455998,0.8499597379232935,0.1234050292327568,1.2107122635365837,0.4209784745080395,19.28779510253085,0.06637556072503156,35.68130545656645,0.012775460660044426,0.9944444444444445,0.9470899470899471,2.81853402999011,189,180,10,0.9,1.0,0.8571428571428571,0.0,mote2-A_Anti-2M.png,mote2,A,20,100000,nafnet_w32_scratch_asym1
18.79759503132083,0.7738726854283892,0.685748948748699,1.3473982371826907,0.9816926756494352,18.81028385818937,0.10513016223369775,18.166356203860634,0.10544253821079859,1.0,0.9671361502347418,1.5948947678101995,213,206,0,,,,,mote2-A_Ti_doped.png,mote2,A,20,100000,nafnet_w32_scratch_asym1
32.936029445972935,0.9627092768219692,0.020425813532071346,0.741166370823544,0.15048951820015344,25.4560173316575,0.03357948050870063,40.251572417578686,0.0069287923522765565,1.0,0.9915254237288136,0.5229763603684908,118,117,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,20,100000,nafnet_w32_scratch_asym1
31.50938868511835,0.9485036959027833,0.18536096174842406,1.2394813410204515,0.4330455796345727,29.151756375136728,0.018984622628241476,34.98357773058781,0.011646711027959025,1.0,1.0,1.0891312577241203,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,20,100000,nafnet_w32_scratch_asym1
34.78962306934092,0.9082120412061429,0.07301508900493899,1.4356864467904895,0.23366342685983252,31.69558536814455,0.020529192222965707,36.44402929884227,0.011680646677904999,1.0,1.0,0.712068994916312,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,20,100000,nafnet_w32_scratch_asym1
30.47059283599048,0.9112908835631125,0.020319426724815702,1.266940799194073,0.14268454192708938,22.884758233565606,0.038695317232406476,37.21060501420726,0.009967022973586682,0.9541284403669725,0.9811320754716981,0.5883484054145521,106,109,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,20,100000,nafnet_w32_scratch_asym1
22.986178533058382,0.8487559837786507,0.02354644671460633,0.8577784648432488,0.33700184070778183,20.500693205117074,0.043387118321643894,25.1513118002824,0.020260790383037484,0.9732142857142857,0.9478260869565217,0.903611510256421,115,112,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,20,100000,nafnet_w32_scratch_asym1
34.09518053196193,0.9092966893832618,0.15530352217909663,1.3337142023841648,0.8168230662632404,34.18667440416375,0.015058786901861373,33.709136051902256,0.016425536964758628,1.0,1.0,0.43151697133684574,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,20,100000,nafnet_w32_scratch_asym1
30.749524108662605,0.9200250007935714,0.027996974458796217,0.8197761236101022,0.31707960315900013,26.66346179361705,0.02524519916893259,36.36109680171792,0.011459682419034688,1.0,0.9629629629629629,0.9446203958774616,135,130,31,1.0,1.0,1.0,,nbse2_Vacancy-Anion-03.png,nbse2,A,20,100000,nafnet_w32_scratch_asym1
25.118768272235577,0.8811338251200889,0.7425392751958748,1.2590196009869097,0.2220499738356881,21.446962473210228,0.0495545823907491,27.190321187686443,0.02609291751919883,0.976878612716763,0.9941176470588236,1.0088366960464616,170,173,4,1.0,1.0,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,20,100000,nafnet_w32_scratch_asym1
21.464824399210244,0.8479935348444135,0.0676793086916103,1.2400370065886184,0.4252267573696145,17.84340347460826,0.06322691405926222,35.82827644943133,0.012897284031274945,0.9771428571428571,0.9447513812154696,2.6971936899617703,181,175,11,0.8181818181818182,0.3333333333333333,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,20,100000,nafnet_w32_scratch_asym1
24.48553693675884,0.9031744599198214,0.04912078065769446,1.1922588297042418,0.14483742774566474,16.232590234845198,0.0816028878066841,38.84630349598994,0.008791644858778584,1.0,0.9421052631578948,1.4201266762286782,190,179,7,0.8571428571428571,,0.8571428571428571,0.0,pbse2_Defect-Free.png,pbse2,A,20,100000,nafnet_w32_scratch_asym1
21.48998633597195,0.8565424436644851,0.17670126879895393,1.256620555922459,0.27850141443539966,16.05341753931162,0.10168984533672516,35.894726494925806,0.0130924194866707,1.0,0.8586387434554974,3.2072707035505528,191,164,8,0.5,,0.5,0.0,pbte2_Vacancy-Metal.png,pbte2,A,20,100000,nafnet_w32_scratch_asym1
30.807594767569956,0.9676513489817826,0.021369858975657553,1.1902855769617298,0.09591432305940886,20.932562770420443,0.04729982111481837,42.040594992208746,0.0058222408499428845,1.0,1.0,1.5691350719264354,119,119,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,20,100000,nafnet_w32_scratch_asym1
25.170985270564916,0.832619573177396,0.40434303780449743,1.571150245113107,0.9520125157802614,25.167294741754876,0.038673191720392665,25.244856615038604,0.04077962319436178,0.990990990990991,0.9166666666666666,1.2756460039026216,120,111,0,,,,,rus2_Anti-Anion.png,rus2,A,20,100000,nafnet_w32_scratch_asym1
25.12908020321778,0.8994993613528995,0.2137756890817461,1.200338912695559,0.26885262701034407,19.966290757339706,0.04271516093461354,33.074652285309405,0.015282052625477525,0.9710144927536232,0.9571428571428572,0.5183210553488161,70,69,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,20,100000,nafnet_w32_scratch_asym1
24.511011486668256,0.8949125424597212,0.05265221805810933,1.556636820549628,0.07203146143437077,32.1657923610781,0.019373103237927514,24.240360519179678,0.01873104282206811,0.9365079365079365,0.6145833333333334,0.22549380840084865,96,63,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,20,100000,nafnet_w32_scratch_asym1
29.992536126432793,0.9427868820157613,0.01517489138089445,1.1187901406975764,0.13012493825375598,21.810028750418372,0.044723249566070204,37.81166317117694,0.008670934388539967,1.0,1.0,1.9954493683925387,110,110,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,20,100000,nafnet_w32_scratch_asym1
23.151656364192238,0.846170455979546,0.028945794467073214,0.9600694458790537,0.16614233224402716,18.38912948354673,0.07011878150926525,25.3506200893634,0.022424429500033358,0.9651162790697675,0.9431818181818182,0.9378262484539215,176,172,6,0.8333333333333334,,0.8333333333333334,0.27545200090778427,snte2_Fe_doped.png,snte2,A,20,100000,nafnet_w32_scratch_asym1
21.56189118139706,0.8925637973176699,0.01889739759716141,1.0774260073776796,0.27915086228695696,16.09762276381155,0.07726103230146043,37.67264646325219,0.009483108204043378,1.0,0.8382352941176471,0.8885233166386386,68,57,7,0.5714285714285714,1.0,0.5,0.0,tas2-A_Doped-Li.png,tas2,A,20,100000,nafnet_w32_scratch_asym1
27.72565198292794,0.9335371401564804,0.012904142093481962,1.1878349388173457,0.14444168657503645,20.170758068578216,0.05098541944238005,34.558298417394326,0.00881945885865476,0.9662921348314607,0.9247311827956989,1.1812488464372366,93,89,11,0.9090909090909091,0.9,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,20,100000,nafnet_w32_scratch_asym1
22.07525979869957,0.8841213059191881,0.0658263209550878,1.0049436862197632,0.2540799230554435,16.194577748603656,0.09740882981357615,38.78779216760515,0.008749758255024328,0.9880952380952381,0.8383838383838383,1.0413152017509348,99,84,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,20,100000,nafnet_w32_scratch_asym1
41.34805073259361,0.9651041267830308,0.014621453942917279,1.126819261732754,0.0021463873852671216,34.18734706842014,0.015669646297107664,41.38747171362787,0.0063357438370502586,1.0,1.0,0.38569460791993504,121,121,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,20,100000,nafnet_w32_scratch_asym1
36.907663130267785,0.9589329768051221,0.029902469272242143,1.2309884727470792,0.12163924678849372,30.240145398656693,0.021451701399633143,39.95660567628936,0.0076206559141202435,0.9916666666666667,1.0,0.5345224838248488,119,120,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,20,100000,nafnet_w32_scratch_asym1
28.438827042904403,0.9077435232045518,1.4354763592118445,1.1816771333639693,0.8475691330970956,28.069069732755686,0.030352348265643488,31.39855967626469,0.02279979268149816,1.0,1.0,1.25120631447388,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,20,100000,nafnet_w32_scratch_asym1
32.39895854686967,0.9597478935215276,0.026987009958582393,0.8706514524424357,0.15879011824324324,24.98258365423402,0.035206218207599754,40.71073861596868,0.006724409708577758,0.9836065573770492,0.9836065573770492,1.2382783747337807,122,122,28,0.9642857142857143,1.0,0.8,0.0,tate2-A_Fe_doped.png,tate2,A,20,100000,nafnet_w32_scratch_asym1
19.18139153832272,0.8080312416347359,0.05696123305590056,1.113859248054137,0.3324175824175824,14.457726635628209,0.12025054056591523,36.08917573127519,0.012193223287634138,0.950920245398773,0.8611111111111112,4.179056846829468,180,163,3,1.0,,1.0,0.0,tate2-B_Anti-Anion.png,tate2,A,20,100000,nafnet_w32_scratch_asym1
36.41220178627631,0.9381675933373621,0.06620648082900488,1.2130415085886486,0.037574227015220805,33.57012440430423,0.016305728923346675,36.571767102739614,0.011972777212039314,1.0,1.0,0.315352998736582,181,181,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,20,100000,nafnet_w32_scratch_asym1
26.959768908365792,0.9193812823871523,0.05129425098323681,1.0802416938189956,0.13201317316224148,18.766511020211126,0.07620807451220753,35.23393609769668,0.013031084022943859,0.9936708860759493,0.9573170731707317,1.6199394499968358,164,158,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,20,100000,nafnet_w32_scratch_asym1
31.01299458194562,0.848096562980919,0.05091528920384405,1.5110788686928691,0.3280229042909403,27.493155423643213,0.026737534338700738,35.098789870991155,0.013773368891771616,1.0,0.9745762711864406,0.47548602137364576,118,115,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,20,100000,nafnet_w32_scratch_asym1
26.6465230704086,0.861008540546076,0.01663830916800891,1.4119374345797406,0.3078809658423497,21.869510013803293,0.04302773784868121,36.290622269157005,0.01162940446550269,0.9912280701754386,0.9658119658119658,1.895500027428726,117,114,28,0.9642857142857143,1.0,0.5,0.0,tis2_Zr_doped.png,tis2,A,20,100000,nafnet_w32_scratch_asym1
26.477663184837994,0.8652583393078908,0.0674390207968655,1.5748921374889526,0.5786255096097845,24.386793604464557,0.04087206953810255,34.693181225640835,0.01383850338171467,1.0,0.9872611464968153,1.2286893095306228,157,155,3,0.3333333333333333,,0.3333333333333333,0.0,tise2_Adatom-Li.png,tise2,A,20,100000,nafnet_w32_scratch_asym1
24.689493745316614,0.8263132948289021,0.055227730230929625,1.3270288975548126,0.5366687929297131,22.207987583629606,0.03607154022745351,34.38412435480234,0.015027328147042546,0.994535519125683,0.978494623655914,2.3452078799117144,186,183,6,0.6666666666666666,,0.6666666666666666,0.0,tise2_V_doped.png,tise2,A,20,100000,nafnet_w32_scratch_asym1
33.540677110693025,0.9530038601503373,0.38405130059220466,1.0142013226339464,0.5777090846642624,32.75419058930896,0.014174660517881264,34.91694897559871,0.012895743966993068,1.0,0.9444444444444444,0.36380343755449945,72,68,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,20,100000,nafnet_w32_scratch_asym1
27.41713975493116,0.9495086351644474,0.016542384421642076,0.5793607969835859,0.09902153694634282,20.18071332835442,0.04992356789805681,30.188665918183606,0.009238469756842465,0.984375,0.984375,1.0690449676496976,64,64,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,20,100000,nafnet_w32_scratch_asym1
25.369741319349433,0.7228812287910151,0.1328899863350464,1.0630176001279523,0.846157372039725,25.245858570482063,0.0376354807932516,26.122562074934837,0.040179305482594345,0.7633587786259542,1.0,1.9672315572906003,100,131,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,20,100000,nafnet_w32_scratch_asym1
25.14403575822901,0.7324444615517797,0.117533308829284,1.5999659773840242,0.7683230182784471,24.14872744511176,0.0368286328788291,33.50588287360862,0.015919381043780295,0.9733333333333334,0.9240506329113924,2.173942822905026,158,150,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,20,100000,nafnet_w32_scratch_asym1
27.824199790068107,0.7674447274325236,0.05092079129737982,1.6490144927888728,0.9498623244388978,27.6712863986854,0.028120352062253114,32.75821894482979,0.018266498439992538,0.9767441860465116,0.9767441860465116,1.2817398889233114,172,172,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,20,100000,nafnet_w32_scratch_asym1
37.704541925685675,0.9437989740594572,0.033062052001121216,1.3912559973564154,0.057534380961969896,31.93968514323514,0.01998577038091795,38.509450299379104,0.009103922678047403,0.9540229885057471,0.9880952380952381,0.34710506725031165,84,87,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,20,100000,nafnet_w32_scratch_asym1
29.596294904650605,0.9246285911314617,0.010197679451255912,0.8675639862090817,0.14325766552816438,21.74691031135236,0.04728507166053521,37.88965401213949,0.009332420320303078,0.9662921348314607,0.9148936170212766,1.3118423047600423,94,89,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,20,100000,nafnet_w32_scratch_asym1
28.099241041366994,0.9277539521911833,0.013957181459516393,1.1020153068984462,0.11695316520844055,19.059066145039555,0.06883007754148616,39.6090166248778,0.007689984895170841,0.9557522123893806,0.9818181818181818,1.1941214033447045,110,113,14,0.9285714285714286,0.9230769230769231,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,20,100000,nafnet_w32_scratch_asym1
28.086110442744378,0.8310669381761262,0.057639570455206075,1.603686017553177,0.5124729799279465,25.762493433964714,0.03373711376465785,33.99872101150339,0.015588273139005368,0.9941520467836257,0.9826589595375722,1.9418002562812988,173,171,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,20,100000,nafnet_w32_scratch_asym1
36.32658163002625,0.947369924354807,0.019733708879699625,0.8185532327322204,0.11809107112468539,29.5450434696,0.02515857587950163,39.37423362344341,0.007788051525629685,1.0,1.0,0.7447293795329253,119,119,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,20,100000,nafnet_w32_scratch_asym1
32.93321464513963,0.8904142316745619,0.06360184729883278,1.7865475998908984,0.2998414674560453,31.951006843522144,0.019505799603413684,33.43287852007434,0.01735544112963738,1.0,0.9898477157360406,0.3721042037676254,197,195,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,20,100000,nafnet_w32_scratch_asym1
29.308627944905588,0.938861675148204,0.016092656331601018,0.7248549309384409,0.09741655859668281,23.38264040456925,0.04456455606442795,30.948483061724517,0.009612075958228886,0.9491525423728814,0.9491525423728814,2.179449471770337,59,59,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,20,100000,nafnet_w32_scratch_asym1
23.91149764535939,0.9105253597610806,0.07071854546104267,1.1451494886762026,0.2023496689645758,18.738656353728217,0.053674265530882254,27.690412222398887,0.016083827753844586,0.9504950495049505,0.9411764705882353,1.0,102,101,7,0.8571428571428571,0.8571428571428571,,0.0,ws2-B_Vacancy-Metal.png,ws2,A,20,100000,nafnet_w32_scratch_asym1
