psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
26.870557207158026,0.870195870081496,0.152653907316131,1.431452860024607,0.3608250460799863,22.83519996904647,0.03802588717574136,35.56969443957953,0.013262639960239039,0.9772727272727273,0.9828571428571429,1.4567405476802704,175,176,8,0.875,0.8,1.0,0.00010950503723171266,mose2-B_Doped-Na.png,mose2,A,36,25000,nafnet_w32_ft_dw10v2
28.6970350925758,0.8890817127129833,0.013310051055575325,1.220457863748414,0.81471291096918,28.124557755537865,0.02268667085403405,32.893982907963256,0.015585556982872843,1.0,0.9946808510638298,1.8800955715837346,188,187,3,0.6666666666666666,,0.6666666666666666,,mose2-B_V_adatom.png,mose2,A,36,25000,nafnet_w32_ft_dw10v2
28.809673784116185,0.8946800173260266,0.2701338887739002,1.5282550589141282,0.23815861138080466,23.69122778765385,0.03487317676328172,34.086205287909664,0.015513872251929552,1.0,0.9894179894179894,1.1422840427076792,189,187,10,0.9,1.0,0.8571428571428571,0.0,mote2-A_Anti-2M.png,mote2,A,36,25000,nafnet_w32_ft_dw10v2
27.315658477269785,0.87478736646808,0.5136280775035451,1.530357095841684,0.995562291316394,27.309675776893073,0.03780604831107791,28.922502923393818,0.028723324230586832,1.0,1.0,0.411113225896519,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,36,25000,nafnet_w32_ft_dw10v2
35.46759047118365,0.9652347026623177,0.009061615097093271,0.7779903806490142,0.27773438756242447,31.07356797128582,0.017701207677169782,40.32345099062708,0.006840037594583412,0.9831932773109243,0.9915254237288136,0.7510676161988108,118,119,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,36,25000,nafnet_w32_ft_dw10v2
25.693388178979944,0.9246959357684089,0.031439843138213186,0.7133792759430161,0.47621782296485854,22.721441566843943,0.03183840990096089,35.40779055374577,0.011773919645579263,1.0,0.993103448275862,1.689427911059441,145,144,30,0.9333333333333333,1.0,0.5,,mote2-B_Vacancy-Anion-06B.png,mote2,A,36,25000,nafnet_w32_ft_dw10v2
33.353487954102945,0.8972842648160291,1.144971331036286,1.369756831449531,0.4935387248609328,31.75841089663681,0.019387316439153035,35.81366431302441,0.013040201884022603,1.0,1.0,1.0941586258818001,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,36,25000,nafnet_w32_ft_dw10v2
25.81169405276527,0.8918503228855919,0.376570194241415,0.7627017294880113,0.43878549429328956,22.92617766447476,0.04587203857406365,31.621397620022936,0.01987795387201446,0.8888888888888888,0.9811320754716981,2.1728216323835343,106,117,15,0.8666666666666667,1.0,0.3333333333333333,0.0,nbs2_Anti-Metal.png,nbs2,A,36,25000,nafnet_w32_ft_dw10v2
22.752025534755745,0.8415221062184667,0.21290485757500882,1.4903151165685424,0.4816664988602069,19.825212449384313,0.04933695814989172,32.493794107336086,0.015984433873643802,0.972972972972973,0.9391304347826087,1.0628403594282771,115,111,28,0.9642857142857143,0.9642857142857143,,,nbs2_Vacancy-Metal.png,nbs2,A,36,25000,nafnet_w32_ft_dw10v2
30.639520633277208,0.9086682541810862,0.367444916574068,0.8947200194963638,0.8592691335766038,30.260796620375707,0.022580954714098257,34.16916706691046,0.01582005100008756,1.0,0.9862068965517241,1.7935392989235603,145,143,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,36,25000,nafnet_w32_ft_dw10v2
27.755206643397685,0.9075015338111603,0.4272936449831419,1.2471902939201625,0.6212196770991671,26.94062959631626,0.02588191199320306,29.548947707307846,0.019999590867029824,0.9849624060150376,0.9703703703703703,1.0447980921858129,135,133,31,0.967741935483871,1.0,0.6666666666666666,,nbse2_Vacancy-Anion-03.png,nbse2,A,36,25000,nafnet_w32_ft_dw10v2
22.159680331292655,0.8607316661879225,1.3341447592474596,1.269006735074512,0.30871707657421943,18.660597922961774,0.07156609153449094,25.65644912837798,0.030860879891510172,0.9550561797752809,1.0,1.9112669035146788,170,178,4,1.0,1.0,1.0,8.98069151324652e-05,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,25000,nafnet_w32_ft_dw10v2
31.34573770542682,0.9125915851341385,0.04751474582829867,0.8159224621692514,0.21692830978545263,29.013155411211137,0.023073255254858625,32.29842982476868,0.01366329628813388,0.989010989010989,0.994475138121547,0.7637626158259734,181,182,11,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,36,25000,nafnet_w32_ft_dw10v2
27.592523089712564,0.911603225384982,0.046223159765943,1.0741035762847464,0.2964450867052023,23.560063310894442,0.032901126973002646,32.08997444499947,0.01414470642542327,0.9533678756476683,0.968421052631579,2.306653891227083,190,193,7,1.0,,1.0,0.06265738961741499,pbse2_Defect-Free.png,pbse2,A,36,25000,nafnet_w32_ft_dw10v2
21.63068826952939,0.8262744235207424,0.5979438269118695,0.7713063724747838,0.35248995576039016,20.116892966081558,0.06044766729527064,22.74902057123233,0.03143760895470242,0.9278350515463918,0.9424083769633508,2.969287232092353,191,194,8,0.75,,0.75,0.35952522626914285,pbte2_Vacancy-Metal.png,pbte2,A,36,25000,nafnet_w32_ft_dw10v2
33.88016037629538,0.9586739809977034,0.031240043909218668,0.5848804817162865,0.17539528608171354,34.03127933614787,0.01494225961692693,33.84868417458777,0.008513543331445403,0.9754098360655737,1.0,0.6351073488299558,119,122,30,1.0,1.0,,0.03866021312942325,rete2_Defect-Free.png,rete2,A,36,25000,nafnet_w32_ft_dw10v2
25.022395441849472,0.8296856912495533,0.0848985113021424,0.9869971661102448,0.8968041905145462,24.725744643435213,0.03464832208790147,29.160428300092267,0.024614188028943326,0.9805825242718447,0.8416666666666667,1.700320295976876,120,103,0,,,,,rus2_Anti-Anion.png,rus2,A,36,25000,nafnet_w32_ft_dw10v2
25.074015688617585,0.887258235642299,0.2565353498057654,1.0683163154939705,0.47057422901646856,22.164762744071563,0.036737437459217856,33.254301878842995,0.016526783230725078,0.9714285714285714,0.9714285714285714,3.8309881999603306,70,70,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,36,25000,nafnet_w32_ft_dw10v2
26.871862623211843,0.9052839895056772,0.04583880694966672,0.9614299005350935,0.3973401556156969,31.900628015376373,0.017587955442147793,25.251613811112826,0.01529527172763634,0.9397590361445783,0.8125,1.0439078454267836,96,83,4,0.75,1.0,0.5,0.0,sns2_Vacancy-Metal.png,sns2,A,36,25000,nafnet_w32_ft_dw10v2
28.59532342475369,0.9257911478895395,0.029042348879258738,0.6360236904728628,0.21052959201294763,24.57396821164979,0.036700492190685934,30.860966703983696,0.013153151620293279,0.9565217391304348,1.0,2.8428538797866807,110,115,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,36,25000,nafnet_w32_ft_dw10v2
30.271757495983973,0.9089376481066467,0.5572610577268743,1.4771939837634476,0.19796305389525728,24.013416210390595,0.04089795097135801,37.17608549116917,0.010630399002583243,0.9943502824858758,1.0,3.283048749395764,176,177,6,1.0,,1.0,1.5129737499054392e-05,snte2_Fe_doped.png,snte2,A,36,25000,nafnet_w32_ft_dw10v2
23.49951783856286,0.8841906572289598,0.105501808229656,0.5360668998477724,0.33740201284579985,21.74484582396542,0.035502248642346294,24.769269733821815,0.021660017969599425,0.9552238805970149,0.9411764705882353,1.3050383136138188,68,67,7,0.8571428571428571,1.0,0.8333333333333334,0.013905683192261185,tas2-A_Doped-Li.png,tas2,A,36,25000,nafnet_w32_ft_dw10v2
20.06465107152306,0.8496097858946938,0.02430719768889666,0.7398959853891345,0.2344533730466528,15.04222117346809,0.11633550598983249,24.843152192247224,0.017511448507760815,0.8842105263157894,0.9032258064516129,2.0586634591635513,93,95,11,1.0,1.0,1.0,0.10661246830603292,tas2-B_Vacancy-Anion-06B.png,tas2,A,36,25000,nafnet_w32_ft_dw10v2
26.265366055559383,0.9253820999228753,0.03340730399262683,0.4669071335723795,0.22108891026237681,22.261878447466998,0.04089209620693086,28.704424072555632,0.011741019133554761,0.9504950495049505,0.9696969696969697,1.4252192813739224,99,101,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,36,25000,nafnet_w32_ft_dw10v2
40.489362419781116,0.9633300333045204,0.012979181742500309,1.0076887309408296,0.005267121675688397,25.80303170740318,0.041304357857564075,41.19763030293513,0.006326299533475346,0.9836065573770492,0.9917355371900827,0.3535533905932738,121,122,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,25000,nafnet_w32_ft_dw10v2
31.25942705952117,0.9459718433263271,0.014918660484424279,0.5946193954197821,0.21153025457091207,25.25666986682173,0.022248641962864708,38.258662732853686,0.008971753571992125,0.9915254237288136,0.9831932773109243,0.8672581807839879,119,118,33,1.0,1.0,,2.508403150554357e-05,tase2-B_Defect-Free.png,tase2,A,36,25000,nafnet_w32_ft_dw10v2
35.74134254618288,0.9412265248504937,0.18688766933144516,1.4074510590117881,0.12753719784988515,31.37364537828834,0.020216229478996244,37.01075812874983,0.011116195100415675,1.0,1.0,0.32163376045133846,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,36,25000,nafnet_w32_ft_dw10v2
31.771675848653338,0.9596612026068871,0.017724853332523424,0.6868044496406106,0.34993243243243244,27.689903627606895,0.025667114911132858,39.71831842838433,0.007302974911175391,0.976,1.0,1.9564940205528398,122,125,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,36,25000,nafnet_w32_ft_dw10v2
21.75208901959452,0.8578268884375277,0.022289153486772923,0.5070502783217734,0.4136065797556481,19.953518813836734,0.061830886009276165,23.703090932222448,0.021425361858353125,0.9214659685863874,0.9777777777777777,3.519426606190792,180,191,3,0.3333333333333333,,0.3333333333333333,0.0,tate2-B_Anti-Anion.png,tate2,A,36,25000,nafnet_w32_ft_dw10v2
22.523092407785953,0.8627433807666085,0.2089205798064419,0.48461359028381074,0.4801122790253225,20.54653289418784,0.06375203198513271,25.823101313115732,0.032872491943276794,0.9414893617021277,0.9779005524861878,2.743250577109856,181,188,2,0.5,,0.5,,tate2-B_Anti-Metal.png,tate2,A,36,25000,nafnet_w32_ft_dw10v2
27.308893894050307,0.9234582275685477,0.021845125010471138,0.9187408459172756,0.16149068322981366,23.314020830813938,0.04744119908882459,28.80002712572975,0.013584906991225448,0.9644970414201184,0.9939024390243902,1.488194854977119,164,169,0,,,,4.37636761487965e-05,tate2-B_Vacancy-Anion-12A.png,tate2,A,36,25000,nafnet_w32_ft_dw10v2
31.469549406317977,0.8525484027075806,0.038669265643346024,1.3924848368220915,0.39352938291110645,28.581731983933075,0.02603642594201016,35.590142959155884,0.01247810484058276,0.9590163934426229,0.9915254237288136,0.816496580927726,118,122,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,36,25000,nafnet_w32_ft_dw10v2
24.642293987985212,0.8535391656031649,0.021279873545324922,1.5554221990656334,0.35153129848638576,20.295254392985917,0.05158278415576784,36.37255163477673,0.011417344618050475,0.9910714285714286,0.9487179487179487,1.8257418583505538,117,112,28,0.9285714285714286,1.0,0.0,0.0,tis2_Zr_doped.png,tis2,A,36,25000,nafnet_w32_ft_dw10v2
26.917770804525265,0.8608064021937241,0.03886064620396238,0.6505566938992259,0.32370274842610314,25.28484568880981,0.031071155092364293,27.988315322343375,0.01713358732945667,0.9567901234567902,0.9872611464968153,1.0954451150103321,157,162,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,36,25000,nafnet_w32_ft_dw10v2
30.450442550440734,0.8567779621209013,0.03761056246747409,0.987258908708591,0.44450915679803277,30.624523742722722,0.023065416960396778,30.315998642277915,0.017761854028006542,0.9789473684210527,1.0,1.0650861947047,186,190,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,36,25000,nafnet_w32_ft_dw10v2
39.004846665818164,0.9605794613943024,0.43855065323092784,1.1335777571335108,0.020961744970608865,31.10844552609072,0.020017320942528956,39.513369883431025,0.007982910071291136,0.972972972972973,1.0,0.23570226039551584,72,74,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,36,25000,nafnet_w32_ft_dw10v2
27.318460299243803,0.9497292042542191,0.021705453715811743,0.5568270410625175,0.1283237018139534,19.022619474714823,0.05386447263163776,35.47515260970157,0.008313376585134619,0.9841269841269841,0.96875,2.113703369795268,64,63,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,36,25000,nafnet_w32_ft_dw10v2
23.286833721919315,0.7097159316051206,0.06494727748931423,0.8551927565033571,0.9097402597402597,23.327761992955413,0.042790879413458,22.894515573523275,0.02794450545317753,0.8220338983050848,0.97,2.7564357682213267,100,118,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,36,25000,nafnet_w32_ft_dw10v2
26.37769351248002,0.7389086392457596,0.12244799934711884,1.301018190181632,0.7356997116312503,25.361091584831268,0.03198499306411057,32.131490855842316,0.016043054430424798,0.9811320754716981,0.9873417721518988,2.4297831495518594,158,159,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,36,25000,nafnet_w32_ft_dw10v2
28.298034508096936,0.7648941135066293,0.30008220776972744,1.967601647247015,0.9271324147416142,28.21327288017414,0.028082567442753805,29.551855360611686,0.023436041851729632,0.9882352941176471,0.9767441860465116,1.1338934190276817,172,170,17,0.8823529411764706,0.8461538461538461,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,36,25000,nafnet_w32_ft_dw10v2
28.244501248730593,0.9155298873024563,0.022333220431984966,0.836888740132403,0.6393839179452228,26.77163392007968,0.021011830623709968,33.70893814594923,0.014015046317528632,0.9722222222222222,0.8333333333333334,1.0281745265969475,84,72,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,25000,nafnet_w32_ft_dw10v2
27.57405957658566,0.9257055504429054,0.08457687338751257,0.7576898613265076,0.23668713905475913,21.69309807609701,0.03786724865042575,37.19943400776965,0.010079406737890918,0.9777777777777777,0.9361702127659575,1.6445502286477767,94,90,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,36,25000,nafnet_w32_ft_dw10v2
30.016417401395596,0.9293764063755242,0.0500629168789587,1.155216225969098,0.15472979927946476,22.878437177555174,0.04865448190342435,36.2873712870477,0.008336527722605649,0.963302752293578,0.9545454545454546,1.7728105208558367,110,109,14,1.0,1.0,1.0,1.3947390443248068e-05,vse2-B_Anti-2M.png,vse2,A,36,25000,nafnet_w32_ft_dw10v2
32.20387712631197,0.8512011811488451,0.07135485652573717,1.5197644239923012,0.4776942871847658,30.583112606386006,0.023115762408613343,34.52289638765957,0.014140734665322589,0.9942196531791907,0.9942196531791907,0.45109685444815867,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,36,25000,nafnet_w32_ft_dw10v2
31.93380573842106,0.9478022397562431,0.1336585252778221,1.1176875089865053,0.18411494952932853,25.34969060765663,0.03126714362901335,38.9682404046796,0.008538330129287786,0.9915254237288136,0.9831932773109243,0.9058216273156766,119,118,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,36,25000,nafnet_w32_ft_dw10v2
22.574349067589385,0.8560337309786241,0.1786593956157437,1.2746532577794871,0.8683620095119526,22.010061225947695,0.035764105646928626,33.29468694404095,0.01659475022973153,0.9945652173913043,0.9289340101522843,1.5149527937243175,197,184,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,36,25000,nafnet_w32_ft_dw10v2
26.58924959427603,0.9175264141416856,0.040211909380561704,0.5892482672666399,0.19601051122790253,22.995495163009462,0.04880562576596571,28.225422941142547,0.013857646600651724,0.9464285714285714,0.8983050847457628,2.9905511576321673,59,56,0,,,,0.02929051073865375,ws2-A_Vacancy-Metal.png,ws2,A,36,25000,nafnet_w32_ft_dw10v2
22.985039226153354,0.9015933497363695,0.1038030568269851,1.140973488196839,0.2562225559119969,20.329865424598648,0.04363274479594875,24.474853748987442,0.020004248108502723,0.9381443298969072,0.8921568627450981,2.5634797778466227,102,97,7,0.8571428571428571,0.8571428571428571,,0.12009472259810555,ws2-B_Vacancy-Metal.png,ws2,A,36,25000,nafnet_w32_ft_dw10v2
33.08756835424049,0.9323823619864161,0.03051215364740447,0.9669686430269941,0.2765806046751384,29.42219814711081,0.02231908376082001,36.157450448980896,0.011795415058019797,0.9855072463768116,1.0,0.7174300539794393,68,69,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,36,25000,nafnet_w32_ft_dw10v2
25.12291008615344,0.8916814532644068,0.09961135351130711,0.5134070307759215,0.3041220071455234,22.656197505151816,0.045465663161799195,26.88947343455149,0.01674810442307317,0.908256880733945,0.868421052631579,3.290635626787449,114,109,8,1.0,1.0,1.0,0.07360359251968504,wse2_Vacancy-Anion-06A.png,wse2,A,36,25000,nafnet_w32_ft_dw10v2
30.94230022660088,0.9259222181244408,3.7979904603248884,1.328918425193859,0.802539791595099,30.833420316065876,0.02162432013667596,31.41525919901087,0.02386824980285603,1.0,1.0,0.5186188554626406,145,145,43,0.9534883720930233,1.0,0.5,,wte2_Mo_doped.png,wte2,A,36,25000,nafnet_w32_ft_dw10v2
29.7759590860533,0.8894868688401663,0.19138980911903042,1.4705863928277905,0.38958940965338174,27.17860770452972,0.023087724549409376,32.985853077131196,0.011771518842188222,0.9583333333333334,0.971830985915493,0.648297659314349,71,72,0,,,,0.0,zro2_Defect-Free.png,zro2,A,36,25000,nafnet_w32_ft_dw10v2
28.11830113151597,0.8744742479454093,0.22248112874351636,1.0678464685254205,0.2700094577410932,24.455467823165623,0.03787607721038197,31.04102913991244,0.01521229796096758,0.9741379310344828,0.9741379310344828,1.5797389725011337,116,116,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,36,25000,nafnet_w32_ft_dw10v2
29.515513659080938,0.9008214866402822,0.08410822856887268,0.8640242228176219,0.23675708845452742,25.042673492319576,0.03872986543628337,33.06728839962187,0.011831211806777939,0.9736842105263158,1.0,1.5704191211954266,148,152,4,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,36,25000,nafnet_w32_ft_dw10v2
37.98717239384543,0.9576680932774424,0.008119621667492976,1.1494475321112503,0.0334818706556644,28.135053659533384,0.02709760042281259,39.53729900120158,0.007760544992793296,0.9907407407407407,0.9907407407407407,0.3866945956182654,108,108,22,1.0,1.0,1.0,0.0,cose2_Fe_doped.png,cose2,B,1,25000,nafnet_w32_ft_dw10v2
29.96486055560687,0.7630855374507277,0.034255180297581345,1.5138726002265708,0.7560463064682579,29.52184423136959,0.025640113875650853,31.7224607786266,0.018947990625810776,0.9487179487179487,0.961038961038961,0.46499055497527714,77,78,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,1,25000,nafnet_w32_ft_dw10v2
25.812748088738637,0.8510599217821767,0.04386766544836117,1.6730900881861062,0.24890012876541284,26.563528528814714,0.024199308787788486,25.590078467678868,0.020797461423524368,0.967948717948718,1.0,1.5461980716652028,151,156,2,1.0,1.0,1.0,0.01558081828149345,crse2_Anti-Anion.png,crse2,B,1,25000,nafnet_w32_ft_dw10v2
32.17377964052328,0.9239220038416801,0.01814984125191601,1.5094866722074662,0.06124588200059898,21.86680279033451,0.04092772057838803,36.550367097518,0.011094794523409932,0.9875776397515528,1.0,0.5934654647590163,159,161,1,1.0,,1.0,2.4903498941601293e-05,crte2_Vacancy-Metal.png,crte2,B,1,25000,nafnet_w32_ft_dw10v2
34.01472103144613,0.9222319031593895,0.014779214937765734,1.11668455664796,0.009185692541856926,28.274816897896745,0.028968529755677087,34.126865036493584,0.009978146934228438,0.9411764705882353,1.0,0.46770717334674267,64,68,2,1.0,,1.0,3.351992759695639e-05,cus2_Cu_adatom.png,cus2,B,1,25000,nafnet_w32_ft_dw10v2
34.76321069485287,0.9075576127326745,0.011810254112534996,1.0756891696488058,0.02574488483920595,23.993117655005616,0.03749657251310748,36.24509676741636,0.010351177608759869,0.9891891891891892,0.9945652173913043,0.45568659539648926,184,185,14,1.0,1.0,1.0,,cuse2_Cu_adatom.png,cuse2,B,1,25000,nafnet_w32_ft_dw10v2
31.84850009851942,0.8219667919151283,0.1974872587333875,1.6668673990186864,0.5045150121402845,30.20817026368508,0.02401777202628843,34.58358174501053,0.014517791436861485,1.0,1.0,0.3075623426146228,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,B,1,25000,nafnet_w32_ft_dw10v2
38.76199274961782,0.954263350703918,0.024060204473905503,1.1834511011386215,0.03704243051847537,33.283114280626876,0.016526154213165674,39.2068363575511,0.008225067175483157,0.967391304347826,1.0,0.3515615246553262,89,92,0,,,,0.0,fes2_Ni_doped.png,fes2,B,1,25000,nafnet_w32_ft_dw10v2
29.997722424202887,0.8680694731470656,0.0743403675927354,1.3690903258422018,0.21339199919081575,31.672302022359226,0.019972808137064584,29.636242403824802,0.015066628043055575,0.9736842105263158,1.0,0.6296001877353568,111,114,36,0.9722222222222222,0.9714285714285714,1.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,1,25000,nafnet_w32_ft_dw10v2
30.02184004897453,0.9578561485114002,0.026907101076355903,0.5154298733941102,0.017375866851595007,33.69763168498092,0.016007732579039737,29.97820622114938,0.009789471635923391,0.9607843137254902,0.98989898989899,0.44031528592635544,99,102,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,1,25000,nafnet_w32_ft_dw10v2
36.422052209980244,0.9482494602765742,0.0129824549470837,1.1424281921627757,0.032836271861225654,33.47409604601155,0.01668334471975085,36.56771252816907,0.009662986425888764,0.9692307692307692,1.0,0.3333333333333333,63,65,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,1,25000,nafnet_w32_ft_dw10v2
27.237836594934336,0.9319644704053667,0.030125703449087278,0.5246831476970754,0.059480731300257925,20.552489024092488,0.04940117062885641,28.381784109348,0.014256405852830053,0.9786096256684492,0.9838709677419355,0.3621429841700741,186,187,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,1,25000,nafnet_w32_ft_dw10v2
31.58508466755768,0.7870798000068682,0.14469619908116496,1.6870030673832694,0.5909584775086505,30.443088341917857,0.023392149514644814,34.06099295589718,0.015512573321124212,1.0,1.0,1.355815361366601,68,68,0,,,,,mno2_Defect-Free.png,mno2,B,1,25000,nafnet_w32_ft_dw10v2
27.84115590556835,0.8312591936654663,0.10483859678917873,0.7888268876928916,0.508352606243816,29.480583229546227,0.02512336405415978,26.618653643260505,0.019905198705984863,0.9703703703703703,1.0,0.7464930732411029,131,135,32,1.0,1.0,1.0,,mns2_Int-Anion.png,mns2,B,1,25000,nafnet_w32_ft_dw10v2
29.633044430624548,0.8648297390428371,0.026085439916849175,0.81373205610055,0.38254446239936324,30.76709290842328,0.022557234726154427,29.05493193054135,0.018251797051678117,0.9735449735449735,1.0,0.4104610345325914,184,189,9,1.0,1.0,1.0,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,1,25000,nafnet_w32_ft_dw10v2
34.95897315795551,0.9710972077932651,0.008691927481152682,0.8219263883214533,0.006695362091324824,34.64478343502312,0.01506734287883112,34.96116998715398,0.006245686626549064,0.9661016949152542,1.0,0.3244428422615251,57,59,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,1,25000,nafnet_w32_ft_dw10v2
35.91571790141459,0.9029909224843286,0.02042855938672531,1.462745282172538,0.08055930519827828,31.90384222250849,0.019338562240794725,36.535881077807055,0.01160861407887052,0.9846153846153847,1.0,0.39528470752104744,64,65,1,1.0,,1.0,,mos2-A_Adatom-Li.png,mos2,B,1,25000,nafnet_w32_ft_dw10v2
33.90936965823125,0.8882652439276363,0.08394066624796151,1.5325374485025616,0.1330033647737338,31.934253539737483,0.019861040506548786,34.3110292803198,0.012525909487110335,0.953125,0.9838709677419355,0.47907013758040845,62,64,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,B,1,25000,nafnet_w32_ft_dw10v2
31.17024579723737,0.9199882906943354,0.022121313351307105,0.619573972781996,0.07398279708365267,33.53674548208025,0.01650207890763953,31.026873710243336,0.011995630606948015,0.9758064516129032,1.0,0.7606000241218869,121,124,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,B,1,25000,nafnet_w32_ft_dw10v2
27.527145359172344,0.8807003236115915,0.04274597705507484,1.5086758809448602,0.36906780023191743,27.154877568981448,0.033557217211757716,27.76067909038411,0.019529265414660445,0.9745762711864406,0.9913793103448276,0.5191967039488062,116,118,20,0.9,0.9,,,mos2-B_Anti-Anion.png,mos2,B,1,25000,nafnet_w32_ft_dw10v2
33.648883758302794,0.9444092040918061,0.06849185451357782,0.7423286519577924,0.057949188056574126,32.232061825447786,0.019422977013776533,33.75317740351532,0.011372057655864404,0.9754098360655737,0.9916666666666667,0.5797710356524485,120,122,24,1.0,1.0,1.0,0.0,mose2-A_Doped-Na.png,mose2,B,1,25000,nafnet_w32_ft_dw10v2
34.63590340681332,0.8866096685574227,0.026960906018977528,1.4553358702781831,0.22622058382270993,32.88959579882858,0.017858194834665206,35.31475270841999,0.013343985629314888,0.9947089947089947,0.9947089947089947,0.38592249249397986,189,189,5,1.0,,1.0,0.0,mose2-B_Adatom-K.png,mose2,B,1,25000,nafnet_w32_ft_dw10v2
28.39637298387812,0.8857393433291979,0.016293964789224024,0.749542910651409,0.2353267392515753,25.75578033898529,0.0257966988635444,29.689526634014488,0.014858073688080304,0.9813664596273292,0.9937106918238994,0.47065803652096727,159,161,6,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,B,1,25000,nafnet_w32_ft_dw10v2
35.954390512797495,0.9049145268446794,0.053043660463986834,1.6790658711355182,0.05731064340520382,32.91709455341256,0.01788635653533841,36.2302929948146,0.012257912157126245,1.0,1.0,0.37529331252040077,213,213,0,,,,,mose2-B_V_adatom.png,mose2,B,1,25000,nafnet_w32_ft_dw10v2
31.333874596097708,0.9027055951706446,0.041698225133964525,0.7978499771685865,0.23497359634374482,31.318281151346877,0.020722208048273228,31.338675296435824,0.015387047658930996,0.979381443298969,1.0,0.5078333750770082,190,194,13,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,B,1,25000,nafnet_w32_ft_dw10v2
34.22710417410769,0.93986708477997,0.026104565407124778,0.7969368731797734,0.009933931658339057,19.257808062076077,0.07692230324104375,35.80739085315165,0.010364540411694071,0.9878787878787879,0.9939024390243902,0.3323092653730268,164,165,5,1.0,1.0,1.0,0.0,mote2-A_Ti_doped.png,mote2,B,1,25000,nafnet_w32_ft_dw10v2
34.8765005954479,0.9603184666297512,0.005804682273852972,0.8116944674049408,0.00846262341325811,22.1916510646358,0.0558745470342917,35.58148397158523,0.008372509829197067,0.9838709677419355,0.976,0.5200882648923051,125,124,17,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,B,1,25000,nafnet_w32_ft_dw10v2
28.607515308929212,0.9477665767509825,0.01970828754635558,0.6147456088825651,0.0030413988597051407,23.11699207890093,0.06485406468619573,28.641303971010554,0.013211495499101828,0.9739130434782609,0.9824561403508771,0.5261042808091513,114,115,17,1.0,1.0,,2.8827582230678313e-05,mote2-B_Vacancy-Anion-06B.png,mote2,B,1,25000,nafnet_w32_ft_dw10v2
