psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
36.005848469166054,0.9375023155357303,0.4503518363917206,1.3618868665238941,0.2005647818194043,33.872018923406024,0.01539910660016666,36.75883602256673,0.011826376909164767,0.9855072463768116,1.0,0.36380343755449945,68,69,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,20,25000,nafnet_w32_ft_dw10
28.903635643579765,0.9343918488902678,0.033962907940017974,0.5976777750052382,0.2542659841092092,26.043278341719443,0.03306154945446024,30.56463789783377,0.012311261100930119,0.963963963963964,0.9385964912280702,2.500467246055851,114,111,8,1.0,1.0,1.0,0.017901082677165354,wse2_Vacancy-Anion-06A.png,wse2,A,20,25000,nafnet_w32_ft_dw10
38.41091889870854,0.9590898237317931,0.06066652726532494,1.527737961099148,0.02020611473720371,34.00356982393233,0.01568319857421138,38.57138018382458,0.00920053973893327,1.0,1.0,0.2876779808912305,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,20,25000,nafnet_w32_ft_dw10
30.229250871573687,0.890323990152134,0.03565881013379059,0.7800896257563075,0.2599592904914219,25.20887611923027,0.024150221734725353,36.51454762463337,0.011313766823398337,0.9452054794520548,0.971830985915493,0.4963635881027162,71,73,0,,,,0.0,zro2_Defect-Free.png,zro2,A,20,25000,nafnet_w32_ft_dw10
27.43650133210945,0.8793929770725691,0.11762526320251009,0.8069743582980153,0.20879434164618998,26.33540408492656,0.030742846815340223,27.780501737968578,0.017085882818889238,0.9661016949152542,0.9827586206896551,1.1432486797979036,116,118,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,20,25000,nafnet_w32_ft_dw10
28.012855800354973,0.8907283168356365,0.08034286283336134,0.9198929589732558,0.1840060321299154,30.14060012523227,0.022677433827509964,27.649190331942805,0.017609042073942788,0.9548387096774194,1.0,0.8737926032609302,148,155,4,1.0,1.0,1.0,0.08381737352759841,zrse2_Vacancy-Anion-03.png,zrse2,A,20,25000,nafnet_w32_ft_dw10
31.71015226633322,0.9300254955221282,0.01687950300945907,0.7648514055727307,0.14149323198243974,24.44703793834536,0.0386553502879708,37.12831520273626,0.009159053481258905,0.967391304347826,0.9270833333333334,1.4022453903762566,96,92,3,1.0,1.0,,0.00186419028549729,cose2_Fe_doped.png,cose2,A,28,25000,nafnet_w32_ft_dw10
25.664145158493227,0.7526830078192513,0.18886257357820274,1.1494875293615008,0.7167390725390326,25.541605613915284,0.03379953360991084,25.99059175162964,0.024667687986036062,0.9634146341463414,0.9875,1.5467401408417443,80,82,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,28,25000,nafnet_w32_ft_dw10
27.475150360393464,0.906668923135229,0.08021095029618155,1.3807644924350309,0.2483977485562666,22.360786162522995,0.045680842961131965,33.36737552341867,0.011876216638011066,0.9872611464968153,1.0,1.053412274161849,155,157,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,28,25000,nafnet_w32_ft_dw10
30.808754178077248,0.9179927545370935,0.02821260866157664,1.4672951872945768,0.29053181020836005,28.088501295431925,0.021997040586701152,32.72390697794617,0.010932109972619607,0.9717514124293786,1.0,0.7700800320836488,172,177,1,0.0,0.0,,,crte2_Vacancy-Metal.png,crte2,A,28,25000,nafnet_w32_ft_dw10
31.752008902077073,0.9141391198009029,0.12086754278288464,0.7953026451041859,0.13463216641298834,25.246982359783065,0.03573104672393356,35.12601766161965,0.009983175399373961,0.9464285714285714,1.0,3.0062827293946595,53,56,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,28,25000,nafnet_w32_ft_dw10
28.544163567184366,0.8806900342839916,0.5066555683129663,0.7302601286486916,0.18571396719459535,22.77675893815158,0.051898071064471286,32.892105263899914,0.01304438935646215,0.9593023255813954,0.9322033898305084,1.7769568811807892,177,172,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,28,25000,nafnet_w32_ft_dw10
30.558364227213346,0.8007948989693534,1.0919065536378736,1.6454411174842425,0.7127043859070002,29.68046414510136,0.024886761305206465,34.082038833215734,0.0159628300834245,1.0,1.0,1.224744871391589,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,28,25000,nafnet_w32_ft_dw10
29.271983223961243,0.9445723901570351,0.03203849567912929,1.0240170792580103,0.17030726663754187,27.00027951310313,0.024729882287542235,29.93236234851658,0.009912217622901488,0.9354838709677419,0.9666666666666667,2.66846203929762,60,62,1,1.0,,1.0,0.04595984381334414,fes2_Ni_doped.png,fes2,A,28,25000,nafnet_w32_ft_dw10
23.6659677937757,0.8213301275520775,0.0605121038444785,0.6240108153490118,0.4828680523946796,23.69281547085385,0.04290607219680889,23.641047938173724,0.026354813458309773,0.9326923076923077,1.0,1.902250430682282,97,104,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,28,25000,nafnet_w32_ft_dw10
38.6221391045638,0.9685346417860403,0.013569584172407927,0.8241656840422948,0.01811484049930652,32.123101114875894,0.02040260653971574,38.90910942106992,0.00812861895253797,0.9767441860465116,0.9921259842519685,0.36731544334622646,127,129,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,28,25000,nafnet_w32_ft_dw10
27.548128802901157,0.9106038831862965,0.2648786718761857,1.2609240827109622,0.26556057159107066,23.713216237220553,0.04062407333510412,30.671007991869196,0.022372979198841826,0.9863013698630136,1.0,2.463624249849081,72,73,0,,,,,hfo2_Int-Anion.png,hfo2,A,28,25000,nafnet_w32_ft_dw10
30.11288009161937,0.9288327816901969,0.03529252980585595,1.2825079455526336,0.17371036261568806,23.72759004048266,0.036833629246295914,35.40513273731884,0.014050245754885164,0.9944444444444445,0.9944444444444445,1.4062907349779832,180,180,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,28,25000,nafnet_w32_ft_dw10
30.256178013640493,0.8084483224560441,0.9194320363280749,1.467495556586326,0.7059031141868513,29.37890838342904,0.026931223004412363,33.60304610696606,0.016555610623619252,1.0,1.0,0.46499055497527714,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,28,25000,nafnet_w32_ft_dw10
26.356683873996126,0.8293234073065215,0.3885876652652205,1.5675039687641625,0.586297112402042,24.38678396252761,0.034988478532522,33.64741558369251,0.014637548381388983,0.9904761904761905,0.9811320754716981,1.602282026457169,106,105,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,28,25000,nafnet_w32_ft_dw10
26.184358315881084,0.8609378220462212,0.0536608954579115,1.473015275483412,0.40359487309815056,26.984167967616735,0.027341946929974183,25.716196857603997,0.020763084249345667,0.9696969696969697,1.0,1.3601470508735443,160,165,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,28,25000,nafnet_w32_ft_dw10
35.627702538725956,0.9537074640039596,0.4725161025036986,1.0771653417433238,0.11619087434304826,31.969322595526513,0.0224013689874084,36.45675108982617,0.013287308888941514,0.9852941176470589,1.0,0.2731791823540765,67,68,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,28,25000,nafnet_w32_ft_dw10
25.771331768811336,0.845688659137064,0.04690226374401574,0.636286967313003,0.31663115118276464,23.960893883813714,0.036749700949685285,26.961140618148434,0.019873623926559218,0.9315068493150684,0.8095238095238095,1.4552137502179978,84,73,3,1.0,1.0,1.0,0.00958570268074736,mos2-A_Adatom-Li.png,mos2,A,28,25000,nafnet_w32_ft_dw10
25.817774069356428,0.8597074563260428,0.018366583108356288,0.7434050551029939,0.32872905506173467,22.29412223162865,0.03964495833544196,29.93620960809347,0.014003729863599063,0.9722222222222222,0.958904109589041,2.0976176963403033,73,72,3,0.6666666666666666,0.6666666666666666,,4.3148084225060405e-05,mos2-A_Vacancy-Metal.png,mos2,A,28,25000,nafnet_w32_ft_dw10
33.93172698687222,0.9169038517968442,0.06846921893635027,1.07188993362938,0.2824720003874787,31.35892689181609,0.02012816825984085,35.59529829535454,0.013035802320996106,0.9917355371900827,0.9917355371900827,1.5193200233437762,121,121,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,28,25000,nafnet_w32_ft_dw10
27.29434035812686,0.8811094273966129,0.3519005969877205,0.8378446531168742,0.5573368814229587,26.121429171087023,0.03253661997760909,29.443763279198,0.02060821949491662,0.9770992366412213,0.9846153846153847,1.7275343701356567,130,131,28,0.9285714285714286,1.0,0.5,0.0,mos2-B_Anti-Anion.png,mos2,A,28,25000,nafnet_w32_ft_dw10
26.864953945341064,0.9341134847866116,0.0873348870617086,0.5916474255538752,0.27534311157674174,22.718073011909365,0.05226599378032032,30.924265420071194,0.018238136240627534,0.9545454545454546,1.0,0.9360504666899516,105,110,30,0.9666666666666667,0.9666666666666667,,0.0,mose2-A_Doped-Na.png,mose2,A,28,25000,nafnet_w32_ft_dw10
30.130295508094207,0.8914340745456657,0.02477431807703369,1.3754289320563726,0.35636707531398687,27.577516912322565,0.02720086070700522,32.671406597323404,0.014025562382361035,0.9883720930232558,0.9941520467836257,1.2718675476729209,171,172,5,0.8,0.8,,,mose2-B_Adatom-K.png,mose2,A,28,25000,nafnet_w32_ft_dw10
28.206661259469502,0.8647128243607866,0.09371031791399115,0.9886654547063767,0.289545737065455,24.319948363757284,0.03556648196549177,32.076818615101466,0.014232895843843666,0.9772727272727273,0.9828571428571429,1.4346217393040304,175,176,8,1.0,1.0,1.0,0.21134472185720543,mose2-B_Doped-Na.png,mose2,A,28,25000,nafnet_w32_ft_dw10
29.338587714759782,0.9006673888533326,0.27759211439129305,1.540510163489723,0.902712289425179,29.058504824232628,0.023518099039710093,33.5193226357363,0.01794525251053481,1.0,1.0,1.3952807999246237,188,188,3,0.6666666666666666,,0.6666666666666666,,mose2-B_V_adatom.png,mose2,A,28,25000,nafnet_w32_ft_dw10
29.370119668639354,0.8958675272133025,0.195442657190997,0.7712298453623224,0.2446209950507945,28.69011006965881,0.021934641294115063,29.615302097520065,0.01725042713108276,0.9690721649484536,0.9947089947089947,0.5309565835518204,189,194,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,28,25000,nafnet_w32_ft_dw10
26.221444593346348,0.8534014370756526,0.2998776991956683,1.187613131381777,0.9803499964479386,26.2114047316299,0.03684211058445885,26.754312258465653,0.03674962032818886,1.0,1.0,1.8474700376206656,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,28,25000,nafnet_w32_ft_dw10
35.61544683593492,0.9670939263144953,0.007478537086040827,0.5821556608800711,0.008676256414732866,27.41097762345802,0.027854126963645087,35.83424683365301,0.007995097801475793,0.959349593495935,1.0,0.4602873089491617,118,123,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,28,25000,nafnet_w32_ft_dw10
26.350501678103942,0.8983690621633472,1.0689761203300225,0.8449246989741742,0.39329605858597927,23.65558378195623,0.04268043193880161,29.89074666068732,0.028723992048917506,1.0,0.9862068965517241,1.5822441352384604,145,143,30,0.9333333333333333,1.0,0.5,,mote2-B_Vacancy-Anion-06B.png,mote2,A,28,25000,nafnet_w32_ft_dw10
22.55728030265874,0.8231355522602178,0.7122877012416564,0.6601762846821263,0.4059264013692768,27.63033835736214,0.026343691091596278,20.881681063047814,0.04154208421069249,0.8974358974358975,0.9859154929577465,1.01418510567422,71,78,6,1.0,,1.0,0.582116850127011,nbo2_Defect-Free.png,nbo2,A,28,25000,nafnet_w32_ft_dw10
31.963379542273053,0.9114770416002657,0.1470678090136929,1.3005138948696808,0.1717925086033081,30.949913489140602,0.02148073791052871,32.206851690069016,0.012159078387102753,0.963302752293578,0.9905660377358491,0.828078671210825,106,109,15,1.0,1.0,1.0,0.09350850077279753,nbs2_Anti-Metal.png,nbs2,A,28,25000,nafnet_w32_ft_dw10
25.582217350669435,0.8644485065727517,0.22598767019635746,1.4365095033579562,0.46650970308583173,23.076589912499287,0.03456622560551125,30.56589328536594,0.0171435778665534,0.957983193277311,0.991304347826087,0.8324556781837402,115,119,28,0.9285714285714286,0.9285714285714286,,,nbs2_Vacancy-Metal.png,nbs2,A,28,25000,nafnet_w32_ft_dw10
36.84301888238477,0.9366206310897299,0.3487679843020488,1.438045483252383,0.942646022239591,36.950339616522186,0.010918095272120856,35.3781077824681,0.013210413788607484,1.0,1.0,0.2876779808912305,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,28,25000,nafnet_w32_ft_dw10
29.84099250342868,0.9219524117107538,0.03498002211260326,0.7794779717472519,0.5810776467654774,28.02335821914669,0.02079668290435324,35.383254615801214,0.013311386939942162,0.9923664122137404,0.9629629629629629,1.338770963349479,135,131,31,1.0,1.0,1.0,,nbse2_Vacancy-Anion-03.png,nbse2,A,28,25000,nafnet_w32_ft_dw10
23.533939584229845,0.8825134439287474,1.0463406763726266,1.344066048364179,0.4029216814931101,20.549892901496435,0.05139007832349884,28.305431633004513,0.02582043648161763,0.9770114942528736,1.0,1.7472667731261269,170,174,4,1.0,1.0,1.0,8.98069151324652e-05,nbte2_Vacancy-Anion-12A.png,nbte2,A,28,25000,nafnet_w32_ft_dw10
31.402200770816204,0.9066638753330037,0.09692851077821386,0.9725936959990784,0.178414442700157,28.854661348251838,0.024840250597556426,32.228513885651495,0.01886596762355268,0.967741935483871,0.994475138121547,0.6749485577105528,181,186,11,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,28,25000,nafnet_w32_ft_dw10
37.601201113837135,0.9474785446113584,0.014030441095906697,1.1721689118529888,0.02943099710982659,32.59586070116333,0.017368840112781933,37.89627114710353,0.00855316062425268,0.9842931937172775,0.9894736842105263,0.4837794468468967,190,191,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,28,25000,nafnet_w32_ft_dw10
24.391461616247035,0.8707735293449491,0.49135095722768307,0.7723282082688823,0.3626099538289657,21.14166735322381,0.053787841040675334,28.74959369837427,0.01723668197185694,0.9736842105263158,0.9685863874345549,2.6943384084890782,191,190,8,0.875,,0.875,0.04371926967523723,pbte2_Vacancy-Metal.png,pbte2,A,28,25000,nafnet_w32_ft_dw10
33.41228503427243,0.9582339041737101,1.0997764700505357,1.0613291869619665,0.12202639456929629,25.449560809085522,0.034544676213337726,39.106114945708406,0.009454406704462471,0.9916666666666667,1.0,1.0125265843589557,119,120,30,1.0,1.0,,2.033677702757667e-05,rete2_Defect-Free.png,rete2,A,28,25000,nafnet_w32_ft_dw10
25.65539199771719,0.8343048629988349,0.12209120928859234,0.6556847675501063,0.909074715180805,25.446428223618106,0.03692753916617664,28.603803427011215,0.02824843057147283,0.9904761904761905,0.8666666666666667,1.3301243435223524,120,105,0,,,,,rus2_Anti-Anion.png,rus2,A,28,25000,nafnet_w32_ft_dw10
27.24204360395712,0.9054556028928608,0.09098968323642022,1.2066521347631483,0.3491006196802739,23.195084821009665,0.03416944828165281,34.82470612342101,0.014400496264946773,0.9857142857142858,0.9857142857142858,2.0108401877995092,70,70,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,28,25000,nafnet_w32_ft_dw10
34.77798459061609,0.916466862555152,0.036821360933912764,0.7324364730947833,0.2807679296346414,31.12160496484964,0.016417657128318414,37.92597561742723,0.00908408070668037,0.9019607843137255,0.9583333333333334,1.1277141173341685,96,102,4,0.5,1.0,0.0,0.0,sns2_Vacancy-Metal.png,sns2,A,28,25000,nafnet_w32_ft_dw10
24.71905023021876,0.9001803779193254,0.035166951131247425,0.5380470693616147,0.16952205395115721,20.698606890211394,0.05549382584989223,26.337075239483994,0.01761720809146455,0.9285714285714286,0.9454545454545454,3.398246153985453,110,112,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,28,25000,nafnet_w32_ft_dw10
26.425753745443817,0.8867128040814978,0.5305155290881769,1.3978049570382407,0.20100238744306542,21.977204559901452,0.047191489209470326,29.015003746147517,0.016197748666816218,0.9723756906077348,1.0,3.216611712515346,176,181,6,0.8333333333333334,,0.8333333333333334,0.08914441334442848,snte2_Fe_doped.png,snte2,A,28,25000,nafnet_w32_ft_dw10
38.22934468716168,0.9550463966353359,0.006980780454173897,0.9596242725483654,0.033449653567996764,31.725582248308847,0.020820152162626896,38.785069024003846,0.008322821413570701,0.9855072463768116,1.0,0.5285941398709244,68,69,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,28,25000,nafnet_w32_ft_dw10
29.747288960766237,0.9299344401537221,0.014870364825495858,1.1354410279812612,0.17009245757190283,22.56708964498082,0.04752286148384411,38.46862877423315,0.008757379815167063,0.967391304347826,0.956989247311828,1.3281735367865997,93,92,11,0.9090909090909091,1.0,0.0,2.0123153700647967e-05,tas2-B_Vacancy-Anion-06B.png,tas2,A,28,25000,nafnet_w32_ft_dw10
29.175445973448937,0.9269590418928763,0.04827317741674609,0.5422543372070676,0.25147632196746406,25.879833938174674,0.03158172643889286,31.262666156571093,0.01231966941286576,0.9333333333333333,0.98989898989899,1.4249955245185717,99,105,3,1.0,1.0,,0.0619776402908933,tas2-B_Vacancy-Anion-09B.png,tas2,A,28,25000,nafnet_w32_ft_dw10
34.85060079230341,0.9585048259272613,0.0059297797837722654,0.6009747223808023,0.015954342198164273,23.434397443196154,0.04470934332964571,35.86568220745469,0.007188110159264138,0.9836065573770492,0.9917355371900827,1.0684880283216405,121,122,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,28,25000,nafnet_w32_ft_dw10
30.496173515048778,0.9456445942424503,0.014285516096862844,0.5320350045715755,0.1636297812963025,23.39909670842188,0.028763833190914415,37.64191220275868,0.008963659860474425,0.9830508474576272,0.9747899159663865,0.6017216678143155,119,118,33,1.0,1.0,,0.0055937390257362165,tase2-B_Defect-Free.png,tase2,A,28,25000,nafnet_w32_ft_dw10
36.42546191234153,0.9437727284077347,0.04134063085211432,1.5850664063672153,0.08026248279764274,33.02678636286722,0.017641445800061578,36.90041366035784,0.011028735162458263,1.0,1.0,0.31072773313293267,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,28,25000,nafnet_w32_ft_dw10
26.421852093607647,0.9348328902160005,0.03511288807582136,0.48115883674167764,0.29657094594594596,21.98140465133202,0.039557627507554885,32.45047062574127,0.008612826942514886,0.9435483870967742,0.9590163934426229,2.3315011121372935,122,124,28,0.9642857142857143,1.0,0.8,0.0,tate2-A_Fe_doped.png,tate2,A,28,25000,nafnet_w32_ft_dw10
22.33302108111228,0.8697599600550637,0.02741411902466273,0.4868361746050521,0.4182777626100607,20.832091364475982,0.05835525186174308,23.86251505633165,0.02228144996584771,0.9319371727748691,0.9888888888888889,3.430694233147034,180,191,3,0.3333333333333333,,0.3333333333333333,0.0,tate2-B_Anti-Anion.png,tate2,A,28,25000,nafnet_w32_ft_dw10
24.282927313347198,0.8919718337942545,0.08391272627489202,0.8578133606740492,0.4166204525288376,21.273921603836396,0.05562062118537643,29.71508285386923,0.017088368293632833,0.9427083333333334,1.0,2.2012050943524812,181,192,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,28,25000,nafnet_w32_ft_dw10
26.71702935838581,0.9084373948662393,0.011365624083964923,0.6662438821422723,0.14818527745546378,19.748478266989704,0.06813587842155089,31.826327261033356,0.011507712184486926,0.9634146341463414,0.9634146341463414,2.8462722678592804,164,164,0,,,,0.09391684901531729,tate2-B_Vacancy-Anion-12A.png,tate2,A,28,25000,nafnet_w32_ft_dw10
31.77989714971624,0.8543150743403612,0.0348100039712469,1.3045549700010528,0.3486501906539547,28.711148675925486,0.02438530243897341,35.24563423827439,0.012558066234143388,0.9831932773109243,0.9915254237288136,0.5147399974329419,118,119,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,28,25000,nafnet_w32_ft_dw10
29.310383173001444,0.8728577200906031,0.0353440168690676,1.577976998519151,0.36399028271516015,25.49298476230101,0.02487240253417227,36.43387035276739,0.01130911225022672,0.9914529914529915,0.9914529914529915,0.8905635565617213,117,117,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,28,25000,nafnet_w32_ft_dw10
22.203366630286595,0.8469277859710572,0.28703878431843943,1.511482148738291,0.7974295328692533,21.586798038573946,0.07193688582267001,26.18809894106795,0.020434839895270954,0.9745222929936306,0.9745222929936306,0.828416869579514,157,157,3,0.6666666666666666,,0.6666666666666666,0.0,tise2_Adatom-Li.png,tise2,A,28,25000,nafnet_w32_ft_dw10
31.83726842030618,0.8593158583385623,0.14313937710956795,1.1345559925633375,0.450756210074789,30.304030218503154,0.021983061799222797,33.6912611549473,0.014944173698321666,0.9789473684210527,1.0,0.4918693768379647,186,190,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,28,25000,nafnet_w32_ft_dw10
36.77839660487513,0.9550947267343369,0.11757870606268572,1.0185519672519816,0.737464024050866,37.08263280784683,0.009612427210839504,36.02276414790757,0.010858998155877554,0.9722222222222222,0.9722222222222222,0.5209880722517277,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,28,25000,nafnet_w32_ft_dw10
27.139805956501455,0.9487076134579376,0.209695870187425,0.5176943860607247,0.12119368768220745,19.80791718338768,0.05304593859371365,31.208676048167728,0.009343161909876994,0.9545454545454546,0.984375,1.0540925533894598,64,66,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,28,25000,nafnet_w32_ft_dw10
29.08479098727259,0.734908749097485,0.1040629310084946,1.0733481240345033,0.8501107715813598,28.90967824730644,0.027149478862466807,30.238867613608846,0.019817983505400642,0.97,0.97,1.6528638065148011,100,100,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,28,25000,nafnet_w32_ft_dw10
26.160423217012855,0.73914151201758,0.036093446920608716,0.9957099629748281,0.7803473442624806,25.507252664483488,0.0334044071571534,29.892736444923198,0.018644882832082463,0.9806451612903225,0.9620253164556962,2.2419446446051436,158,155,8,0.875,0.875,,,vs2_Vacancy-Anion-06A.png,vs2,A,28,25000,nafnet_w32_ft_dw10
27.560713051740255,0.7600923659110532,0.21063291235344564,1.4725740071142301,0.9208160354532257,28.136582848813468,0.027166713838183774,23.67950571324421,0.039039990168623605,0.9826589595375722,0.9883720930232558,1.432808841566309,172,173,17,0.8235294117647058,0.7692307692307693,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,28,25000,nafnet_w32_ft_dw10
35.42664908679355,0.9416772549343015,0.032253576973846385,1.1292530007589916,0.3680718521444375,33.308604792123475,0.014518144694989512,37.406520360022554,0.010059010135948064,0.96,0.8571428571428571,0.39086797998528583,84,75,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,28,25000,nafnet_w32_ft_dw10
32.019362988304806,0.9378016118405865,0.09134551836699231,1.168508530676935,0.19661495646067778,29.962283749131693,0.022088837305293936,32.716365212146485,0.010812466611255437,0.9777777777777777,0.9361702127659575,0.6123724356957945,94,90,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,28,25000,nafnet_w32_ft_dw10
28.588719734941165,0.9067383020102616,0.024691960993096004,0.795407148656654,0.15607050952135873,30.825407928659786,0.02158773853443947,28.276909002917595,0.015612516183720188,0.9304347826086956,0.9727272727272728,1.2604701689167308,110,115,14,1.0,1.0,1.0,0.16086920137242322,vse2-B_Anti-2M.png,vse2,A,28,25000,nafnet_w32_ft_dw10
29.65130964459339,0.8471006634062864,0.020863264592263765,0.9989258936437397,0.4933247555326814,29.454998134333792,0.023713955834995925,29.851372414254715,0.01573064707144194,0.9884393063583815,0.9884393063583815,0.7091713309265872,173,173,13,0.9230769230769231,1.0,0.75,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,28,25000,nafnet_w32_ft_dw10
32.43847956660731,0.9501333808546255,0.12707535948518628,1.132875647012892,0.15707037232756227,26.937842735743054,0.02606945696550148,35.23616521643404,0.008927170195126835,0.9915254237288136,0.9831932773109243,0.6730463973541891,119,118,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,28,25000,nafnet_w32_ft_dw10
34.13277165959559,0.9039928787578089,0.28480282782212124,1.4616564691503626,0.5828444500174654,33.33019296413464,0.017038122583464325,35.58120984881641,0.013391975860960753,0.9949238578680203,0.9949238578680203,0.3499271061118826,197,197,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,28,25000,nafnet_w32_ft_dw10
27.231041570653755,0.935751427179385,0.023149210319997716,0.5115636988792294,0.15548711123245285,21.775543782935813,0.04289616771350193,29.927165685289054,0.010240110035846055,0.9344262295081968,0.9661016949152542,2.0261449005179113,59,61,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,28,25000,nafnet_w32_ft_dw10
23.379270019794735,0.8994102790948137,0.28537273005589436,1.1576589866144364,0.18781710008418082,22.262474727011778,0.03521012414314883,23.684234729843148,0.021376353287507442,0.9207920792079208,0.9117647058823529,0.7690239589651063,102,101,7,0.8571428571428571,0.8571428571428571,,0.22726657645466847,ws2-B_Vacancy-Metal.png,ws2,A,28,25000,nafnet_w32_ft_dw10
30.594599452114867,0.9329383724107472,0.24819707412671158,1.3137974372072752,0.22935016472803066,25.00780403244956,0.026148458111864722,37.16359153696344,0.010775496580343429,0.9714285714285714,1.0,0.5815799980377997,68,70,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,28,25000,nafnet_w32_ft_dw10
27.82747034736125,0.9227018092575615,0.04667157394261492,0.5208288510099497,0.17798752199648057,24.732793959887978,0.03926116609047998,28.934578470175538,0.01310982982549096,0.9304347826086956,0.9385964912280702,2.2589386309321813,114,115,8,1.0,1.0,1.0,0.051334891732283464,wse2_Vacancy-Anion-06A.png,wse2,A,28,25000,nafnet_w32_ft_dw10
36.84008311804686,0.9551787694495859,0.12159021089514888,1.2600671254532325,0.045020038932783696,30.255743987304655,0.019209303421091815,37.63657599920641,0.010608034637921223,1.0,1.0,0.3713906763541037,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,28,25000,nafnet_w32_ft_dw10
24.132022106920267,0.8503080081251779,1.0778135903926327,1.4345555267510712,0.34223596829005376,23.564212412530594,0.032672548934136444,24.459693605627383,0.021045930177559694,0.9565217391304348,0.9295774647887324,1.0730867399773196,71,69,0,,,,0.17151563095133457,zro2_Defect-Free.png,zro2,A,28,25000,nafnet_w32_ft_dw10
28.413119326129696,0.8868533069566111,0.2253196159859561,1.023350886649588,0.2680952833475878,24.01572128779648,0.034719065098784786,32.87388060499516,0.013513410459478088,0.9829059829059829,0.9913793103448276,1.704214724172678,116,117,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,28,25000,nafnet_w32_ft_dw10
23.250418660638637,0.8726578633723865,0.18170249011184667,1.3781500681570227,0.6881340705045291,22.230574581863777,0.06432118019454693,27.059925646688466,0.022040226969795317,0.9736842105263158,1.0,1.3656005509902465,148,152,4,0.75,1.0,0.0,0.027225232826037577,zrse2_Vacancy-Anion-03.png,zrse2,A,28,25000,nafnet_w32_ft_dw10
24.89495607499861,0.9236887381968437,0.025535702912645585,1.129362429090412,0.22732053575057926,18.6519782564279,0.05820494476199811,37.44572477630001,0.007543056625025183,0.9555555555555556,0.8958333333333334,1.1309596665849142,96,90,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,36,25000,nafnet_w32_ft_dw10
