psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,exp
21.76195064290419,0.825116641089368,0.02079880866953547,0.03549205037131126,0.14499850254567237,13.562458901364652,0.1351658838235994,34.837096726697624,0.01403337972441045,0.9939024390243902,0.9476744186046512,0.5254270830780441,172,164,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,12,identity
26.449996514048042,0.8231715437653315,0.03910780763641985,0.028636819371616003,0.07409944190766109,15.576214419064236,0.11650670624992662,36.3906266706158,0.011430171112567672,0.98,0.9245283018867925,0.3499271061118826,53,50,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,12,identity
22.46405900413652,0.7572294160721402,0.16384826358123816,0.04994711908930573,0.5126160340688661,19.864673394114448,0.07285040873005962,31.061065140873115,0.024558930385475925,0.9870967741935484,0.864406779661017,0.8856148855400953,177,155,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,12,identity
28.90741771285372,0.6905385158544927,0.014858085819261468,0.03123513423575833,0.545414200098296,27.301609933352616,0.03368213609947455,32.249371278851605,0.019568419330825787,1.0,1.0,0.7165985720844785,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,12,identity
25.43114058463582,0.8801485574577365,0.017824419030534947,0.03000691225623269,0.09157052786002837,15.335305576445464,0.13551990486810261,36.9615316872527,0.010519383123756436,0.9672131147540983,0.9833333333333333,0.291111254869791,60,61,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,12,identity
22.297962309243506,0.7131492966608706,0.07566354367610272,0.0274288322813923,0.43046325797805085,18.846958720860187,0.06212315378202236,33.12077056699068,0.01745662133626228,1.0,0.9278350515463918,0.4944132324730442,97,90,37,0.972972972972973,0.972972972972973,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,12,identity
22.12146011749901,0.8772569146507505,0.04549673385017932,0.051982550958071805,0.12148016643550624,13.084167952690947,0.15599744295249726,37.28944500608052,0.009753634517328306,1.0,0.8582677165354331,0.6906983568704114,127,109,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,12,identity
22.079733504221096,0.8465027083914815,0.055049651506008726,0.055694479174626096,0.15276790369211812,14.362440584844931,0.10847161651531839,31.49890362774121,0.02350020742918491,1.0,0.9027777777777778,0.2773500981126146,72,65,0,,,,,hfo2_Int-Anion.png,hfo2,A,12,identity
23.059733426406396,0.84658986296495,0.03570612687710056,0.04759292596998691,0.09752124108632984,13.271957105069912,0.15940539054263234,34.083391468625244,0.016065625912244492,1.0,0.9333333333333333,0.3779644730092272,180,168,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,12,identity
17.408422480746847,0.5951880742217881,0.08282508697133178,0.07448682070528279,0.6610553633217993,15.66228417875564,0.09336739023149258,31.99660142465173,0.02039063578369524,1.0,0.8378378378378378,0.4579054698896255,74,62,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,12,identity
22.0703436722438,0.7012100780590975,0.07572974893876415,0.05367604959763128,0.4360200074056538,18.671306126941268,0.06431584017986682,32.92683947989571,0.017917626149096384,1.0,0.9245283018867925,0.5714285714285714,106,98,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,12,identity
21.65766196531504,0.7601901231898275,0.016126129348549515,0.04160941749095838,0.2735066915371595,16.227938303826676,0.09114510577030512,33.7244944152489,0.01586184346278998,0.9866666666666667,0.925,1.5156837721956706,160,150,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,12,identity
24.102774222216805,0.8864614291900366,0.032710370881535306,0.0714771365738734,0.07297283461879735,13.090013330272384,0.1702812729186362,34.81819569457552,0.015479675683801776,1.0,0.9701492537313433,0.3038218101251,67,65,3,0.6666666666666666,,0.6666666666666666,,mnte2_Defect-Free.png,mnte2,A,12,identity
22.84165104633699,0.7564313795341422,0.0401441726297604,0.056029811853369096,0.2720627562845427,17.44686728973265,0.07668804743448931,33.8440246898054,0.015796209780394855,1.0,0.8690476190476191,0.4379278729628981,84,73,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,12,identity
21.637255282835866,0.7505532028048113,0.01656942587344804,0.03431569899432943,0.2555388590332431,15.921318104718136,0.09398897063371545,33.626143104549534,0.01641764461166202,0.9850746268656716,0.9041095890410958,0.3692744729379982,73,67,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,12,identity
33.96049245263599,0.8652356293668758,0.019916960638851462,0.024531353664667414,0.08131070381524103,29.636061051113852,0.025618607246403545,34.671707487069966,0.014290518734398775,0.9918032786885246,1.0,0.4165977904505309,121,122,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,12,identity
19.083049696898428,0.7392893711158915,0.06378613318392737,0.04538479232742512,0.46979517759917033,15.91796069059521,0.08921373889458939,32.12507431593089,0.020543060695993272,0.9911504424778761,0.8615384615384616,1.3296078906418776,130,113,28,0.9642857142857143,1.0,0.75,0.0,mos2-B_Anti-Anion.png,mos2,A,12,identity
26.79464455278349,0.9004002590162352,0.016635234433451006,0.041677090110764224,0.06890518596123625,15.466546066436987,0.1397463580544189,38.39159356516301,0.008414838918065347,1.0,0.9047619047619048,0.3402785236893603,105,95,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,12,identity
23.590808444355524,0.7902113848884681,0.021225985072782713,0.04330184785064352,0.14100475802649062,15.420347151643963,0.12211046243332205,34.19718020365814,0.015433820099553476,1.0,0.9298245614035088,0.5015698625755192,171,159,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,12,identity
22.465557599614034,0.7670922349993962,0.027053583868330934,0.03504282168172644,0.23084197779587637,16.40948414698679,0.09188185775144415,32.93350732986337,0.018185351721572384,0.9939393939393939,0.9371428571428572,0.6343808196897538,175,165,8,1.0,1.0,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,12,identity
23.428816458030433,0.7922686633779955,0.09001201461001021,0.11144833510965042,0.47293068712760944,20.764912518297347,0.057754745461623826,29.621412014782532,0.029211935520546056,1.0,0.9308510638297872,0.580640040940045,188,175,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,12,identity
19.756955662632492,0.7822899496195483,0.09168405915798214,0.0802302691610924,0.33133865353193304,15.098629286074628,0.09980276306412159,33.02748592966181,0.018174939100557,0.9942857142857143,0.9206349206349206,1.2708038907461814,189,175,10,0.8,0.6666666666666666,0.8571428571428571,0.0,mote2-A_Anti-2M.png,mote2,A,12,identity
30.282006528161208,0.8013184396019362,0.010848003156068112,0.01875818021904663,0.4256956120201757,28.795410748280055,0.02849180527298581,31.84694717472429,0.020810430201068163,1.0,1.0,0.3493790601904048,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,12,identity
38.56153766749715,0.9450645004976099,0.006158312564794229,0.025344552765961495,0.0038109370908238883,30.917981468595386,0.021621812101298602,38.64223607310133,0.008643878292073203,0.9915966386554622,1.0,0.46940279403817725,118,119,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,12,identity
37.88397271943033,0.9324249696380319,0.0012440083466540223,0.021314957161037235,0.006296430720885038,31.039224711734814,0.021153006293572724,37.99083345425053,0.009564336164238699,1.0,1.0,0.3321819194149599,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,12,identity
18.821240994387956,0.7310323792781357,0.11230342954487438,0.07267946013459722,0.32474478880127144,14.042312399170761,0.1180226842526478,33.30780758499785,0.017170499873082893,1.0,0.7746478873239436,0.3813850356982369,71,55,6,0.3333333333333333,,0.3333333333333333,0.0,nbo2_Defect-Free.png,nbo2,A,12,identity
25.898431751291593,0.8174823121518343,0.035924946487734546,0.04997922098393857,0.10422071970899778,16.682318223440674,0.10452967282571037,34.284099557322236,0.015543463164536014,0.9897959183673469,0.9150943396226415,0.4425791326529006,106,98,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,12,identity
21.916971429394966,0.7624329730385289,0.038153170181743655,0.044058586206126175,0.31458289768194736,17.11007152287832,0.07963242650830334,33.42230408988611,0.016869479581357028,1.0,0.9478260869565217,0.6133080702149823,115,109,28,0.9642857142857143,0.9642857142857143,,,nbs2_Vacancy-Metal.png,nbs2,A,12,identity
31.446792406411568,0.8673310311794724,0.2848481133582826,0.030338907743934794,0.14614691172733243,29.685005843101212,0.02609972266358497,31.835584636989637,0.021770549571311523,1.0,1.0,0.2876779808912305,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,12,identity
22.464700379607955,0.8206784576455927,0.08209543730092723,0.0838558068875854,0.23664929248562674,16.788868450863536,0.07907440794225078,30.300531676889936,0.026879587275637613,1.0,0.9407407407407408,0.4778561045889373,135,127,31,1.0,1.0,1.0,,nbse2_Vacancy-Anion-03.png,nbse2,A,12,identity
23.237408789731102,0.8191963724287454,0.05170207361055684,0.045226086498967005,0.18202729809872667,16.304951118405235,0.0961779003973026,32.288134580596875,0.02050465454477428,1.0,0.9294117647058824,0.7672076608954768,170,158,4,1.0,1.0,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,12,identity
32.5936139534316,0.8584533328614731,0.008773724569622152,0.02189346755210585,0.1664595325309611,29.188581237100443,0.027083505233567375,33.772381677203846,0.015901374103595156,1.0,0.994475138121547,0.695221787153807,181,180,11,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,12,identity
36.29122441548724,0.9044101182681749,0.0017307631681276266,0.020146788645808877,0.025688222543352603,29.96717641852205,0.02438536716487436,36.68522701883038,0.011029619701169727,1.0,1.0,0.3402785236893603,190,190,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,12,identity
34.89867284861549,0.8930407713980282,0.1564453555188377,0.02051153235457186,0.028153841286861485,30.433228150062273,0.022942185804209963,35.13072913835587,0.013969874727026951,1.0,1.0,0.28942984211696865,191,191,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,12,identity
23.530411381886637,0.9130750197435267,0.03958567126862397,0.04592439156180782,0.05264367331450015,10.895351078665179,0.22513567500410472,37.94541628330972,0.009720532543527319,1.0,0.9663865546218487,1.7766602767919462,119,115,30,0.9666666666666667,0.9666666666666667,,0.0,rete2_Defect-Free.png,rete2,A,12,identity
21.208588265664645,0.7102884284918718,0.23788320617302383,0.07466186892188068,0.9441953163926258,20.984957229769947,0.06132419475862893,30.95814626396439,0.02359871458566212,0.9907407407407407,0.8916666666666667,0.5115488666693087,120,108,0,,,,,rus2_Anti-Anion.png,rus2,A,12,identity
23.00564488594565,0.8231907506535037,0.1027230192741917,0.08648133843179662,0.1429906204036361,15.107335892022354,0.10213032410317971,31.592083651861365,0.02279980220963004,1.0,0.9428571428571428,4.0769120816142355,70,66,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,12,identity
21.701324697116707,0.7975601448013646,0.05660242719106956,0.054820335408458584,0.20242938092016238,14.911672916250009,0.11203195429422673,35.47921858066807,0.012676903311849062,0.9130434782608695,0.875,0.47559486560567094,96,92,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,12,identity
24.18967185707333,0.8795504678000865,0.013135783035663434,0.0365461235095927,0.09515949607032848,14.203693797344165,0.13865348054589374,36.6396422189056,0.010815565294522853,1.0,0.9727272727272728,1.036709387986907,110,107,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,12,identity
23.748591566032204,0.8378540084278662,0.015145700406316097,0.030669123320827368,0.13879171675781846,15.461773596173451,0.11307374166227273,35.004301937501985,0.013445467734238704,1.0,0.9431818181818182,2.1759916725567092,176,166,6,1.0,,1.0,0.0,snte2_Fe_doped.png,snte2,A,12,identity
21.476179805789215,0.8512897424744752,0.048735403408748997,0.048210773184490276,0.15909826531128307,13.616728086469474,0.13612014093063324,36.232778796777666,0.011315405686652931,1.0,0.9117647058823529,0.3110855084191276,68,62,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,12,identity
22.91789222899867,0.8496277777199184,0.026303503377829017,0.05008414338589596,0.1031434540245933,13.257441660895564,0.1493214001341729,35.80477868035213,0.012319999545526305,0.9772727272727273,0.9247311827956989,0.47003216119552876,93,88,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,12,identity
18.831202082470387,0.782185712432556,0.10811134213965512,0.08330764447234928,0.19271301955674144,11.75792765389062,0.1835538927845823,35.41861833273682,0.012744533200488168,0.9759036144578314,0.8181818181818182,0.7027283689263065,99,83,3,0.6666666666666666,0.6666666666666666,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,12,identity
22.43286461402978,0.8094643827736074,0.13616770848655246,0.06527834502578016,0.14422923040715463,14.152069776435184,0.16530170887697723,37.10360979679292,0.010351098559259158,0.9705882352941176,0.8181818181818182,0.7849596270902193,121,102,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,12,identity
23.884030842544032,0.866429342221244,0.06332203148880636,0.046127261453365126,0.10003020901763152,14.243734120939095,0.15054276606668837,34.438539828127695,0.015612173358708502,1.0,0.957983193277311,0.5773502691896257,119,114,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,12,identity
34.002559384052816,0.8962039104992083,0.0009386163121373004,0.021459064560438907,0.07963912211635746,29.84994227210729,0.02504954036499834,34.65050037492241,0.014377941075003169,1.0,1.0,0.2754306972098739,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,12,identity
35.385726551818735,0.9468050077786834,0.008097015312432312,0.03911998515569752,0.044780405405405406,28.45352905510744,0.03192653853104772,36.27114452401352,0.011231271652476763,1.0,1.0,0.35064343665913833,122,122,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,12,identity
19.198327575047646,0.8188933016546287,0.03656607020299722,0.07717035579195375,0.19228636270561736,12.134626899863461,0.17209196585771347,34.837659713535494,0.013787573949729525,1.0,0.8722222222222222,0.6181954424739327,180,157,3,1.0,,1.0,0.0,tate2-B_Anti-Anion.png,tate2,A,12,identity
18.9873627071571,0.7864633461100365,0.11085349747493677,0.048750045810418016,0.21301873592246262,12.367009524926843,0.1807210611580088,34.57388354952243,0.014460738245375039,1.0,0.8729281767955801,0.5454065955141905,181,158,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,12,identity
24.382823012912223,0.8587483828099977,0.037109536982714755,0.040655792367137476,0.08725513616817965,14.213360883541222,0.15990832208795924,34.31417956123592,0.016117449080702603,1.0,0.926829268292683,0.3973597071195132,164,152,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,12,identity
29.38199560484188,0.754052280014963,0.04590038076114777,0.03551296894524605,0.3368495240750637,25.980586353968363,0.035428705614765,33.40162553753948,0.01672072627068499,1.0,0.9745762711864406,0.45683219257612856,118,115,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,12,identity
23.647485658422998,0.7623164437983125,0.012821601113877926,0.036206968106095326,0.2658648099527302,18.20525282259077,0.0708270359206994,33.907921939159074,0.015569304183136972,1.0,0.9487179487179487,1.2411851354816252,117,111,28,0.9642857142857143,1.0,0.5,0.0,tis2_Zr_doped.png,tis2,A,12,identity
22.161802309994926,0.740353897476583,0.06692825789578316,0.0296853531029247,0.28078459106414844,16.89310760786151,0.08296711023069428,33.29440823653988,0.01694193624706751,1.0,0.9171974522292994,0.5,157,144,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,12,identity
17.484220099763995,0.6734617262033075,0.0759147206429894,0.09722768719207157,0.5323654214160912,14.810944937282748,0.10596836525230491,32.48930084195162,0.0189360114022856,0.9938650306748467,0.8709677419354839,2.0652922550490116,186,163,6,0.8333333333333334,,0.8333333333333334,0.0,tise2_V_doped.png,tise2,A,12,identity
20.944466704087276,0.7500555258013909,0.47041553125616953,0.1573687516779948,0.6634285726108969,19.36318581076752,0.0706316673868524,29.665936577143516,0.028873606858372005,1.0,0.9583333333333334,0.29488391230979427,72,69,4,0.75,,0.75,,tite2-B_Cu_doped.png,tite2,A,12,identity
24.896459709323963,0.9007664663262959,0.034996006740784055,0.038599959326627103,0.04890866919506982,12.085337293908447,0.16923963080794413,36.5046981881597,0.011966615367303025,1.0,0.9375,0.18257418583505536,64,60,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,12,identity
26.8118338005687,0.59641765476057,0.08588922290235951,0.031542949687074606,0.8351451489686784,26.31360314123401,0.03810260821390433,30.96652256309053,0.023368584111066352,0.9896907216494846,0.96,0.48947250518628044,100,97,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,12,identity
22.88847224718865,0.5909813392234713,0.04022177764504592,0.027406685326022345,0.7171099734836587,21.62321665539373,0.05070662998903025,31.345846145251265,0.022372290029247385,0.9865771812080537,0.930379746835443,0.675116518036087,158,149,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,12,identity
22.43126681503716,0.6085153640687847,0.09663514611258843,0.08906699546193629,0.9079936723010354,22.0811752127922,0.05189857787504348,30.088248277264533,0.02648144473512973,1.0,0.8953488372093024,0.678998498554276,172,154,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,12,identity
31.777486818529916,0.892451740550265,0.00619354958397068,0.10338008435161615,0.06952867037906188,22.157128336776207,0.044472790284329336,35.86650964795037,0.012287050291648196,0.9620253164556962,0.9047619047619048,0.45883146774112354,84,79,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,12,identity
23.699126479159528,0.8470825904138698,0.018776413493912614,0.06181993755119095,0.10662164290269033,14.400381464103997,0.1244007062149791,33.535646777252325,0.017653320224852984,0.9883720930232558,0.9042553191489362,0.5423261445466404,94,86,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,12,identity
25.09906651729587,0.8764297229195833,0.012691666454216328,0.029704213934071078,0.07297735460627895,13.997457357285752,0.15115207540379508,37.023256970833394,0.010428226191482004,0.9454545454545454,0.9454545454545454,0.5459642140991688,110,110,14,0.9285714285714286,0.9230769230769231,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,12,identity
30.217717978842202,0.7530691047877359,0.0022790300507580024,0.022591008634852874,0.44245496654657746,28.269529868030073,0.030376727565741505,32.808110298948876,0.017927861533545256,1.0,1.0,0.4300826644563763,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,12,identity
25.718015660081825,0.8702787006407519,0.019697248520909563,0.027923128755000054,0.09101514567976426,15.651620141808912,0.13044785339399292,36.50533702489936,0.011112252922661717,1.0,0.9243697478991597,0.41560470729681676,119,110,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,12,identity
24.264374736431137,0.7955615156435436,0.2967647731472796,0.12160952783463123,0.9351292891114117,24.047501848227895,0.0506292857488484,30.0835149772305,0.026577084690344244,1.0,0.9898477157360406,1.517420212915362,197,195,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,12,identity
24.563496776219637,0.8904182145752244,0.01795149670118152,0.04683132217266209,0.08480934179691944,14.066265520855325,0.14566350924363,37.27399429308661,0.009739267688757538,0.9821428571428571,0.9322033898305084,0.26967994498529685,59,56,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,12,identity
22.192647164990458,0.8520292519416919,0.035051407030715825,0.06662947612424211,0.12023354492298592,13.183807161775796,0.13950477295833863,35.301128374235795,0.0135983093682748,0.9885057471264368,0.8431372549019608,0.3735436838188142,102,87,7,0.8571428571428571,0.8571428571428571,,0.0,ws2-B_Vacancy-Metal.png,ws2,A,12,identity
23.759902486448375,0.8479712216595423,0.10544993813716463,0.06323608095362451,0.1253585916313678,15.34306006763851,0.0925203466691653,32.06018476075372,0.02136387940305828,1.0,0.9558823529411765,0.21483446221182986,68,65,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,12,identity
24.42053254646542,0.8674774015493408,0.038173231014107314,0.05531654041727336,0.11630672425745214,15.264872422892871,0.14232673199800286,37.60688723234652,0.009590283580904722,0.9714285714285714,0.8947368421052632,2.6494542538298815,114,105,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,12,identity
18.944414585447625,0.7572716805254447,0.19657874296168346,0.23620745460778472,0.889220199244246,18.46333636615122,0.08569642509685035,31.183039660194186,0.022957050392225835,1.0,0.896551724137931,2.3533936216582085,145,130,43,0.18604651162790697,0.15384615384615385,0.5,,wte2_Mo_doped.png,wte2,A,12,identity
20.816566338304654,0.7686539246866896,0.04236198174457906,0.04336142365733019,0.2595451461400865,15.10838139745809,0.09908226315272112,34.21221360698577,0.014927398279932962,0.8904109589041096,0.9154929577464789,0.6445033866354896,71,73,0,,,,0.0,zro2_Defect-Free.png,zro2,A,12,identity
24.569448775446965,0.7928596468690431,0.012174105394009616,0.056966247715365466,0.19118665236692414,17.77265339202103,0.07835684019334906,34.32328949377438,0.015070780260008364,1.0,0.9137931034482759,0.4450990985692622,116,106,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,12,identity
24.411903838320598,0.7986057494020493,0.034831085470628895,0.023395273861798297,0.191955288441292,17.6404836028746,0.0851677419361632,34.0775852944786,0.015282479952103684,1.0,0.9256756756756757,0.5980503604017327,148,137,4,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,12,identity
22.39514238508753,0.840701948960612,0.05951505153159039,0.05323561070118057,0.09939382545424982,12.525530990770669,0.17557026586881624,36.44318702600345,0.011317638455207871,1.0,0.90625,0.5141671091113803,96,87,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,16,identity
15.57665392189575,0.5461597839041568,0.09949003398758868,0.11958186550411438,0.8467367422350944,14.871218789018867,0.10345222104664785,31.49233407350075,0.021732758820315442,0.9393939393939394,0.775,1.596366842794661,80,66,2,0.5,,0.5,,cro2_Vacancy-Anion-03.png,cro2,A,16,identity
23.861252432183214,0.8048671004446144,0.03403099645740667,0.07758772275179077,0.18979485328546902,16.92912553112146,0.10531970601654535,34.917893784825125,0.013495140681202186,1.0,0.9032258064516129,0.5345224838248488,155,140,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,16,identity
20.76958004823908,0.8220411637430648,0.025823876268591606,0.058565406701095446,0.14983314080349122,12.673003574120232,0.15209697049021614,34.83258433545095,0.014112512250221719,0.9939393939393939,0.9534883720930233,1.1868178400099374,172,165,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,16,identity
26.478532649295072,0.8429194225136497,0.015264244491011273,0.024729511238664372,0.09036783358701167,16.407514668897186,0.11437136426104134,36.95973152561202,0.01057891879902881,0.9803921568627451,0.9433962264150944,0.5477225575051661,53,51,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,16,identity
27.983000031982872,0.8302374029405485,0.12850990582357438,0.032439706984160856,0.07600092158363743,17.87364994273912,0.09102416442614529,34.20342961789141,0.015832276456951955,0.9942528735632183,0.9774011299435028,0.7410350517869438,177,174,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,16,identity
23.578223338835684,0.6675992359303106,0.04047692410828899,0.05544410107198301,0.6106783154713438,21.715456984387842,0.04502374206409489,31.540226576170486,0.021767593676439434,1.0,0.918918918918919,0.7276068751089989,74,68,4,0.5,1.0,0.3333333333333333,,feo2_Int-Anion.png,feo2,A,16,identity
23.264095108923996,0.8739161448676683,0.0211899075447831,0.0274363243121622,0.12575980669762524,14.44436263988065,0.1310548518802358,36.48217380641118,0.010939817450846967,0.9649122807017544,0.9166666666666666,0.3302891295379082,60,57,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,16,identity
20.31574820501816,0.7029486898691032,0.06092767581886291,0.033076674379375115,0.4468644110655945,16.942922983624452,0.07691551378632897,33.20089820703832,0.017240018847058836,1.0,0.8865979381443299,0.6647258571142536,97,86,37,0.972972972972973,0.972972972972973,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,16,identity
19.916766122013108,0.8350208217056274,0.10658231344103504,0.07377391047841123,0.1773980582524272,12.483160175344775,0.17605690122464351,36.62533339975039,0.010507753791188124,1.0,0.8267716535433071,0.4140393356054125,127,105,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,16,identity
21.900621925565396,0.8420559711181171,0.07645611545062508,0.050594889817729465,0.18813095407365277,15.088983169232392,0.09612042226737277,31.121846798774328,0.024822508017435376,1.0,0.9305555555555556,0.36650833306891567,72,67,0,,,,,hfo2_Int-Anion.png,hfo2,A,16,identity
22.15357922579407,0.8252649129869325,0.07253916716793353,0.05535288770304445,0.13843688362919132,13.896663165062273,0.14780964527961218,32.855949035022256,0.019090659273340697,1.0,0.9111111111111111,0.3219604581083923,180,164,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,16,identity
17.493421458641695,0.590272370368694,0.08705439083754207,0.09339900289921624,0.6576332179930796,15.72866155664409,0.09473241193248598,31.808546170867686,0.02104549556126096,1.0,0.8378378378378378,0.8980265101338745,74,62,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,16,identity
19.749847098203805,0.6821272765616196,0.07793400872873968,0.04143321943630965,0.5265541250098641,17.07390196173985,0.07632061120863143,32.536008235066625,0.01899133849688972,1.0,0.8867924528301887,0.5157106231293968,106,94,15,0.8666666666666667,0.9166666666666666,0.6666666666666666,0.0,mns2_Int-Anion.png,mns2,A,16,identity
21.151176891346427,0.7288931548165845,0.05494369229261054,0.037422544303675455,0.3380341122145128,16.63262159802104,0.08881491566871068,33.00356462325239,0.017720249413097574,1.0,0.88125,0.42107596053325946,160,141,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,16,identity
23.507438581180704,0.8670157793288807,0.055279612826867705,0.06623480068384617,0.08201018701795099,13.132787837789826,0.15741453758879845,32.882367179214036,0.020191746742262942,1.0,0.9552238805970149,0.30618621784789724,67,64,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,16,identity
19.55027061715745,0.7077358650051623,0.06905731588819744,0.07213324835370731,0.29974502429485494,14.449916598299406,0.11132345881103467,33.23668395884182,0.017310992165990132,0.9493670886075949,0.8928571428571429,0.6,84,79,3,0.6666666666666666,1.0,0.5,0.0,mos2-A_Adatom-Li.png,mos2,A,16,identity
22.242817872773117,0.7355377455185553,0.04989763808036096,0.057865864606913404,0.259679030582935,16.67018791451218,0.08733240687974743,32.937710805907486,0.01822069006054968,1.0,0.9041095890410958,0.27524094128159016,73,66,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,16,identity
20.62220560835119,0.7644266110432664,0.06363355053726394,0.07533741142985977,0.22037568342987063,14.195934570432534,0.14414899739235595,34.464051835393455,0.014808128971118583,0.9801980198019802,0.8181818181818182,1.2792042981336627,121,101,29,0.9310344827586207,0.9285714285714286,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,16,identity
31.093157565650948,0.8211579688142217,0.04371269848341361,0.020683228523983525,0.3030311663964762,28.593394132074618,0.029322427537186467,32.88681944513955,0.018176083957773252,1.0,1.0,0.38230072737812854,130,130,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,16,identity
