psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
36.248477903357674,0.940072341320236,0.03463040542369089,1.2797424908932795,0.14483742774566474,30.768854865339918,0.018545513064059844,38.68029257609082,0.008906038394418388,1.0,0.9947368421052631,0.9677334015667417,190,189,7,0.8571428571428571,,0.8571428571428571,0.0,pbse2_Defect-Free.png,pbse2,A,20,25000,nafnet_w32_ft_evid
23.648400768434307,0.8776602653434528,0.2280453351962449,1.2984052893445204,0.27850141443539966,18.287832759601567,0.07067453942758617,35.88990373789428,0.013034438002723112,0.9885714285714285,0.9057591623036649,3.565246507460534,191,175,8,0.5,,0.5,0.0,pbte2_Vacancy-Metal.png,pbte2,A,20,25000,nafnet_w32_ft_evid
34.10308323916262,0.9598653576717631,1.0997251604467821,1.0810270083685034,0.09591432305940886,25.134770698793183,0.029319291218069792,39.797263799651915,0.008558183656846635,0.9916666666666667,1.0,0.9303473644222329,119,120,30,1.0,1.0,,2.033677702757667e-05,rete2_Defect-Free.png,rete2,A,20,25000,nafnet_w32_ft_evid
26.027851166016983,0.8363852436891897,1.1520918117218628,1.567274464550822,0.9520125157802614,26.258207257355348,0.03939271171802251,22.963908115651222,0.050030473587232456,0.9824561403508771,0.9333333333333333,1.0773645092141684,120,114,0,,,,,rus2_Anti-Anion.png,rus2,A,20,25000,nafnet_w32_ft_evid
25.09248721980313,0.8953475992752072,0.22557791871484667,1.3033314382077832,0.26885262701034407,20.23132187095247,0.04301928991081402,31.263560072020358,0.01571701892691426,0.971830985915493,0.9857142857142858,4.7579072247596725,70,71,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,20,25000,nafnet_w32_ft_evid
24.4507381814153,0.8971112791722601,0.04185667601972603,1.434616694322985,0.07203146143437077,32.03519220961647,0.019672907228204684,24.180974635791742,0.01858719512111904,0.9411764705882353,0.8333333333333334,0.4330127018922193,96,85,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,20,25000,nafnet_w32_ft_evid
30.82185817211807,0.9434254907295762,0.06567272246672287,1.2018958612326622,0.13012493825375598,28.124211746850392,0.02334802292019808,31.420724494288343,0.010906607133025473,0.990990990990991,1.0,1.0660035817780522,110,111,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,20,25000,nafnet_w32_ft_evid
28.185920788418287,0.8937285784671807,0.04397760863137679,1.3944531689649773,0.16614233224402716,23.176642407586655,0.0386222303349894,30.64374880930648,0.014693603072499364,0.9829545454545454,0.9829545454545454,1.53946165802588,176,176,6,0.8333333333333334,,0.8333333333333334,0.05309024888418186,snte2_Fe_doped.png,snte2,A,20,25000,nafnet_w32_ft_evid
23.198175442730147,0.9103353188140423,0.012440656670721442,0.7348705257523678,0.27915086228695696,17.766086457340105,0.058172531355053174,37.81412298063612,0.009383891861335331,0.9836065573770492,0.8823529411764706,2.073644135332772,68,61,7,0.5714285714285714,1.0,0.5,0.0,tas2-A_Doped-Li.png,tas2,A,20,25000,nafnet_w32_ft_evid
26.93824137003285,0.9299434103700158,0.019336600155219246,1.2441859908651471,0.14444168657503645,28.209217881630817,0.026700612637297883,26.756086506059997,0.01428867577360899,0.9473684210526315,0.967741935483871,1.0381607668264958,93,95,11,1.0,1.0,1.0,0.07980842757676983,tas2-B_Vacancy-Anion-06B.png,tas2,A,20,25000,nafnet_w32_ft_evid
26.179805574283765,0.8993075515154344,0.1857493879016436,0.7595710095762385,0.2540799230554435,27.12133731085973,0.029285619559123753,25.900645175967473,0.02002448208738899,0.9166666666666666,1.0,1.310408988511494,99,108,3,1.0,1.0,,0.1265331596656898,tas2-B_Vacancy-Anion-09B.png,tas2,A,20,25000,nafnet_w32_ft_evid
41.319330987634366,0.965475438867981,0.005425981613133245,1.0482451954221221,0.0021463873852671216,34.19471117688557,0.01567007098020169,41.35834632832412,0.006305765871119084,0.983739837398374,1.0,0.37482778414706003,121,123,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,20,25000,nafnet_w32_ft_evid
39.244418391700194,0.9609855340656269,0.02897397387229176,1.2617149231434388,0.12163924678849372,35.48289418780547,0.012445318588302843,40.16378675860512,0.0074239035839195385,0.9916666666666667,1.0,0.36667939881128453,119,120,33,1.0,1.0,,2.508403150554357e-05,tase2-B_Defect-Free.png,tase2,A,20,25000,nafnet_w32_ft_evid
27.22236388787625,0.8976175455976089,2.4441741874387595,1.542967623606602,0.8475691330970956,27.046210168972667,0.03715095024875934,28.358410966616372,0.033669636766137545,1.0,1.0,1.0,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,20,25000,nafnet_w32_ft_evid
32.60097597035272,0.9616975566095062,0.0073629719008794095,0.5459177139034981,0.15879011824324324,25.172068150125327,0.030943190006156137,41.0022681591808,0.0064494448555840285,0.976,1.0,1.7902284861957942,122,125,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,20,25000,nafnet_w32_ft_evid
26.737647231731884,0.9068780870483824,0.04367289240806228,0.746709201690751,0.3324175824175824,23.215241680572905,0.0467034071051114,30.969371830507527,0.015954625035415906,0.9781420765027322,0.9944444444444445,2.801635595714258,180,183,3,1.0,,1.0,0.0,tate2-B_Anti-Anion.png,tate2,A,20,25000,nafnet_w32_ft_evid
36.7184101991954,0.9446707794309452,0.019191912879153544,1.193237442059413,0.037574227015220805,33.297962573098395,0.0170083145913816,36.92645456636469,0.010940187211932078,0.9945054945054945,1.0,0.36413827742064264,181,182,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,20,25000,nafnet_w32_ft_evid
28.843652853868292,0.9356386448075227,0.07288564443117938,1.2241495235832098,0.13201317316224148,21.44116587218335,0.05097026217256721,33.84940709528901,0.011903305663027141,0.9820359281437125,1.0,1.4754081700643666,164,167,0,,,,4.37636761487965e-05,tate2-B_Vacancy-Anion-12A.png,tate2,A,20,25000,nafnet_w32_ft_evid
30.20385052849098,0.8510048615851541,0.034752429205179805,1.017856655458167,0.3280229042909403,28.80364584991259,0.02504522633319112,31.096085110445664,0.01415688452578885,0.975,0.9915254237288136,1.101669285073889,118,120,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,20,25000,nafnet_w32_ft_evid
29.64491107239626,0.8718464751026517,0.023912003228727163,1.6017885405416088,0.3078809658423497,25.22129992158367,0.03160401330504703,36.36166476051042,0.011454913649345123,0.9913793103448276,0.9829059829059829,1.149669139550498,117,116,28,0.9642857142857143,1.0,0.5,0.0,tis2_Zr_doped.png,tis2,A,20,25000,nafnet_w32_ft_evid
28.49901308955583,0.8753729265988763,0.04883438791623816,1.6202812659399712,0.5786255096097845,26.608805472690026,0.031140248485187427,34.49945908277071,0.012621699392586049,0.9873417721518988,0.9936305732484076,0.6933752452815364,157,158,3,0.3333333333333333,,0.3333333333333333,0.0,tise2_Adatom-Li.png,tise2,A,20,25000,nafnet_w32_ft_evid
29.197330373388397,0.84881036857521,0.025573969954074478,0.7982120144730528,0.5366687929297131,28.277882443809787,0.02576680415208767,30.582655378944867,0.01649656536759219,0.9637305699481865,1.0,1.2334931602340105,186,193,6,0.8333333333333334,,0.8333333333333334,0.0,tise2_V_doped.png,tise2,A,20,25000,nafnet_w32_ft_evid
33.57223584187849,0.9585272166332933,0.9475017137798597,0.9856313730454812,0.5777090846642624,32.87131590361475,0.012829640412561143,34.76185254665479,0.012883349733240653,0.9855072463768116,0.9444444444444444,0.2711630722733202,72,69,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,20,25000,nafnet_w32_ft_evid
29.254522994905905,0.9569567748059827,0.063881309963787,0.6658186233603481,0.09902153694634282,27.763749397154648,0.025093672535929003,29.45453589032695,0.009573768697519355,0.9552238805970149,1.0,1.0606601717798212,64,67,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,20,25000,nafnet_w32_ft_evid
25.973627154494476,0.7269739744527521,0.07749224875470237,0.9735918723941549,0.846157372039725,25.651244389646347,0.033353032400775647,28.368040638174897,0.026350584412980535,0.7983870967741935,0.99,2.183501034503251,100,124,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,20,25000,nafnet_w32_ft_evid
26.601920184535636,0.7446757693541872,0.20645551650311866,0.9998358827260757,0.7683230182784471,25.895862888867715,0.03373504102716487,30.42626146738302,0.01907224501711744,0.9748427672955975,0.9810126582278481,2.2675836222443855,158,159,8,0.875,0.875,,,vs2_Vacancy-Anion-06A.png,vs2,A,20,25000,nafnet_w32_ft_evid
28.40650687006615,0.7708303507754012,0.42345527387010495,2.0027061970270057,0.9498623244388978,28.96949128882948,0.027806625967113082,23.216937120082864,0.04085239237021423,0.9771428571428571,0.9941860465116279,0.8446598678744367,172,175,17,0.8823529411764706,0.8461538461538461,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,20,25000,nafnet_w32_ft_evid
38.01454528795115,0.9450578546146777,0.04696935867558843,1.4454748706267955,0.057534380961969896,32.52091860737461,0.018762281773484695,38.74719870248447,0.00878484100629418,0.9545454545454546,1.0,0.3086066999241838,84,88,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,20,25000,nafnet_w32_ft_evid
29.269714715829842,0.9297891797764869,0.09209187325919997,0.7108603027073055,0.14325766552816438,22.635949149646223,0.03732951050651608,33.282466924153894,0.010836689714362562,0.9887640449438202,0.9361702127659575,0.8660254037844386,94,89,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,20,25000,nafnet_w32_ft_evid
30.61468611275517,0.9227977430293143,0.060689183011046303,1.1308230064669775,0.11695316520844055,24.868952580171744,0.03694940338744373,32.58584051810332,0.012436579892818508,0.9316239316239316,0.990909090909091,1.8148217492777015,110,117,14,1.0,1.0,1.0,0.03332031576891963,vse2-B_Anti-2M.png,vse2,A,20,25000,nafnet_w32_ft_evid
28.674117633246293,0.8368828147995834,0.057606348750854186,1.5070126301166398,0.5124729799279465,26.454126978924293,0.03318293255122522,33.92300710283672,0.01501500023598139,0.9941520467836257,0.9826589595375722,1.6698009744031312,173,171,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,20,25000,nafnet_w32_ft_evid
39.39698912852943,0.9552034289729018,0.02232180221879572,0.8790722847544455,0.11809107112468539,35.54737069952816,0.012542990335965808,40.31750472402547,0.007088701094438174,0.9916666666666667,1.0,0.3779644730092272,119,120,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,20,25000,nafnet_w32_ft_evid
34.19092856752467,0.9026803303434504,0.3008595715997844,1.4882563194660303,0.2998414674560453,32.35815971025602,0.018311260510861415,35.29701935088143,0.013438127925693587,0.9948453608247423,0.9796954314720813,0.3808906932536602,197,194,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,20,25000,nafnet_w32_ft_evid
27.8066804156903,0.936039191036091,0.022792828427420565,0.6982942633728377,0.09741655859668281,22.9707365455392,0.042166011890516865,28.889766652548403,0.0112619937143001,0.9482758620689655,0.9322033898305084,1.1441551070947107,59,58,0,,,,0.020847210470412443,ws2-A_Vacancy-Metal.png,ws2,A,20,25000,nafnet_w32_ft_evid
22.739147700675062,0.9010822278418013,0.1009483145719622,0.5861123807254481,0.2023496689645758,24.239690599698605,0.029089610427259903,22.42865445553771,0.024211384696118506,0.94,0.9215686274509803,0.5457768229098153,102,100,7,0.8571428571428571,0.8571428571428571,,0.13829499323410013,ws2-B_Vacancy-Metal.png,ws2,A,20,25000,nafnet_w32_ft_evid
35.85473372653975,0.936913448110028,0.4594451058738613,1.3681676217586003,0.2005647818194043,33.43426595721189,0.01564935862644737,36.75469025863437,0.01184073666306847,0.9855072463768116,1.0,0.48507125007266594,68,69,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,20,25000,nafnet_w32_ft_evid
30.159233830008596,0.9413355661298868,0.03063895294321199,0.6067531740209413,0.2542659841092092,26.455033814979583,0.031092466106154414,32.828084425838746,0.01044426760105087,0.9821428571428571,0.9649122807017544,2.413974466988565,114,112,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,20,25000,nafnet_w32_ft_evid
38.4041919594388,0.9595913554448342,0.07667992426602427,1.5282554953762517,0.02020611473720371,33.78278785676383,0.0161019369172804,38.57762652447439,0.009128993043123238,1.0,1.0,0.2994247358081712,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,20,25000,nafnet_w32_ft_evid
29.06771286086037,0.8867638903393862,0.047312539864295344,0.933782590146642,0.2599592904914219,23.8695633732467,0.029120708583959303,36.31264087805111,0.011588838631482572,0.9583333333333334,0.971830985915493,0.5107539184552492,71,72,0,,,,0.0,zro2_Defect-Free.png,zro2,A,20,25000,nafnet_w32_ft_evid
28.227034110195262,0.8820966344970917,0.1199649199652904,0.8119262064784327,0.20879434164618998,27.626248355627162,0.028383854189831127,28.40048566997507,0.016344946315393755,0.9661016949152542,0.9827586206896551,1.0760551736979407,116,118,28,0.9642857142857143,0.96,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,20,25000,nafnet_w32_ft_evid
28.5947856458009,0.892274720668568,0.0826759428471324,1.4063753344833654,0.1840060321299154,30.02931024656285,0.02280076742006595,28.327684400082095,0.016528518550378693,0.9673202614379085,1.0,0.9190182776172597,148,153,4,1.0,1.0,1.0,0.0779277671415128,zrse2_Vacancy-Anion-03.png,zrse2,A,20,25000,nafnet_w32_ft_evid
28.95131682168442,0.9245641198891615,0.01627055462838544,0.7501569311179184,0.14149323198243974,24.466310947713055,0.03798120995535261,30.488518120709422,0.01139912411073075,0.9468085106382979,0.9270833333333334,1.4572561564865587,96,94,3,1.0,1.0,,0.0411847964925605,cose2_Fe_doped.png,cose2,A,28,25000,nafnet_w32_ft_evid
25.701450637376716,0.7526017767868671,0.19185244215621855,1.0648160417528427,0.7167390725390326,25.565129066988412,0.03388082665316102,26.066803464462183,0.024494999600874687,0.9629629629629629,0.975,1.535895295576609,80,81,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,28,25000,nafnet_w32_ft_evid
28.121719597542093,0.9084028203538496,0.02951944015647036,1.3998947379708313,0.2483977485562666,23.137654103975514,0.0439592777377001,33.509521929426086,0.012075254571114257,0.9872611464968153,1.0,0.9672041516493516,155,157,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,28,25000,nafnet_w32_ft_evid
32.40269265614661,0.9196265023596645,0.029715312437860086,1.4901808008470494,0.29053181020836005,28.59336317210527,0.02093359203850357,36.11822750021277,0.010324299545491225,0.9717514124293786,1.0,0.7509683670915127,172,177,1,0.0,0.0,,,crte2_Vacancy-Metal.png,crte2,A,28,25000,nafnet_w32_ft_evid
32.998595011184,0.9186079709957108,0.11843344325565142,0.9948038990255859,0.13463216641298834,25.713478369708543,0.03385827985819893,37.90746790599265,0.009043202214635584,0.9636363636363636,1.0,2.391020939280012,53,55,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,28,25000,nafnet_w32_ft_evid
28.72647625434518,0.8808056472731554,0.5591262300422961,0.7866464245105302,0.18571396719459535,22.787914190798766,0.05199529875657642,33.50383357274784,0.01304205497596998,0.9651162790697675,0.9378531073446328,2.1579218025739713,177,172,15,0.9333333333333333,0.9333333333333333,,0.0,cuse2_Cu_adatom.png,cuse2,A,28,25000,nafnet_w32_ft_evid
30.506696697887243,0.7999419757324989,1.1000220364634983,1.6412768000783178,0.7127043859070002,29.65881728809628,0.02515326953606572,33.83055584789722,0.01657033264929481,1.0,1.0,1.1854979567276382,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,28,25000,nafnet_w32_ft_evid
29.14363216805726,0.9414581194001233,0.1445013874702102,1.045866384269271,0.17030726663754187,25.875565827507614,0.02678423769594026,30.28080831122548,0.00989795824648573,0.9354838709677419,0.9666666666666667,2.788523277465246,60,62,1,1.0,,1.0,0.04425288582584761,fes2_Ni_doped.png,fes2,A,28,25000,nafnet_w32_ft_evid
23.296886016807036,0.8172846762071968,0.06289158133100703,0.6088263872049607,0.4828680523946796,23.54345374270624,0.044057269295712805,23.078645414839155,0.02885352463355418,0.9150943396226415,1.0,1.8995387394524,97,106,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,28,25000,nafnet_w32_ft_evid
38.57715292791646,0.9686346999821698,0.013501881784387118,0.8472056120135781,0.01811484049930652,31.89503278575532,0.021038368973175015,38.880613643973064,0.008170981101173454,0.9920634920634921,0.984251968503937,0.3687817782917155,127,126,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,28,25000,nafnet_w32_ft_evid
25.99727018838464,0.9076414715249211,0.24587109338060337,1.2907295108427481,0.26556057159107066,22.992044635446227,0.04268699188550524,27.940482669529644,0.022687511174954655,1.0,1.0,2.6640612271909636,72,72,0,,,,,hfo2_Int-Anion.png,hfo2,A,28,25000,nafnet_w32_ft_evid
29.36027894729633,0.9253431309782701,0.05904508018138434,1.3833368186795574,0.17371036261568806,22.88911761271587,0.0398050226280263,34.92946107763068,0.015060817822386467,0.994413407821229,0.9888888888888889,1.3533146988625016,180,179,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,28,25000,nafnet_w32_ft_evid
30.10853778764645,0.8078653680792457,0.9316529653111105,1.474708712188776,0.7059031141868513,29.237193803126395,0.027352492018191805,33.417974587538446,0.017024339570308168,1.0,1.0,0.4793012932694108,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,28,25000,nafnet_w32_ft_evid
26.396947808274504,0.8293341110407981,0.40977492036127433,1.594487205697222,0.586297112402042,24.43152537122603,0.03448411139281003,33.634512696686315,0.014708358734419653,0.9904761904761905,0.9811320754716981,1.6525039276108335,106,105,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,28,25000,nafnet_w32_ft_evid
26.201041925321483,0.8612822823543961,0.10338536984427513,1.4939531398032475,0.40359487309815056,26.837279322393186,0.02778486955185479,25.81794872901462,0.020580861787020552,0.9696969696969697,1.0,1.3532368602724358,160,165,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,28,25000,nafnet_w32_ft_evid
35.987230835771804,0.9550589835435332,0.4291759415875264,1.0801649455037319,0.11619087434304826,32.243629322718895,0.02136965366999177,36.84819246022872,0.012583390368339041,0.9852941176470589,1.0,0.24433888871261045,67,68,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,28,25000,nafnet_w32_ft_evid
26.58961619094681,0.8507692007783985,0.0569502949918816,0.6580432721077664,0.31663115118276464,24.09074060100417,0.036837827102332306,28.5304880477374,0.018264144323217806,0.9459459459459459,0.8333333333333334,1.6344505411386945,84,74,3,1.0,1.0,1.0,0.00024370430544272948,mos2-A_Adatom-Li.png,mos2,A,28,25000,nafnet_w32_ft_evid
25.139396027823985,0.8560707919124666,0.0188435107765777,0.8493044569026467,0.32872905506173467,21.456333479874967,0.04234910498853247,29.746323127682043,0.013903091749569909,0.958904109589041,0.958904109589041,2.1280440382124213,73,73,3,0.6666666666666666,0.6666666666666666,,4.3148084225060405e-05,mos2-A_Vacancy-Metal.png,mos2,A,28,25000,nafnet_w32_ft_evid
33.32000687422625,0.9143341725454065,0.08106937364371995,1.091168153615585,0.2824720003874787,30.14764795620623,0.021094810373379506,35.71283589777263,0.01288809205813229,0.9915254237288136,0.9669421487603306,1.0661857890406046,121,118,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,28,25000,nafnet_w32_ft_evid
28.143869822959854,0.8811849418555352,0.3442531457330056,1.0053231016012052,0.5573368814229587,26.794315863776358,0.0307188937256362,30.810721303990583,0.019761272002706658,0.9696969696969697,0.9846153846153847,1.8178799465311233,130,132,28,0.9285714285714286,1.0,0.5,0.0,mos2-B_Anti-Anion.png,mos2,A,28,25000,nafnet_w32_ft_evid
27.46767523389122,0.942614304828164,0.08486070349263523,0.9993504729494639,0.27534311157674174,22.589936779503248,0.05220258890300541,34.20907940182673,0.015979528521542483,0.9722222222222222,1.0,0.9611501047232549,105,108,30,0.9666666666666667,0.9666666666666667,,0.0,mose2-A_Doped-Na.png,mose2,A,28,25000,nafnet_w32_ft_evid
29.690756634872514,0.8891609068011387,0.03162363766899729,1.3855169815732515,0.35636707531398687,26.942707532656254,0.028650377546764368,32.604771543880574,0.013906557520307573,0.9883040935672515,0.9883040935672515,1.3189560153447881,171,171,5,0.8,0.8,,,mose2-B_Adatom-K.png,mose2,A,28,25000,nafnet_w32_ft_evid
28.720290868541653,0.8707817127154689,0.08038774352479544,0.9937898248382577,0.289545737065455,24.007581003365097,0.03660517947460609,35.68273163124146,0.01259594146511036,0.9828571428571429,0.9828571428571429,1.2128191260687389,175,175,8,1.0,1.0,1.0,0.00010950503723171266,mose2-B_Doped-Na.png,mose2,A,28,25000,nafnet_w32_ft_evid
29.412922969826756,0.9006643197900172,0.2770240990718616,1.5601122659203692,0.902712289425179,29.121821067619095,0.023333192641029666,33.88944014855687,0.017005116390047433,1.0,1.0,1.3990878487466891,188,188,3,0.6666666666666666,,0.6666666666666666,,mose2-B_V_adatom.png,mose2,A,28,25000,nafnet_w32_ft_evid
33.87120642797854,0.905001500739926,0.12211714221075688,1.4650059977306773,0.2446209950507945,31.786242327132687,0.019892724524055442,34.837869843246565,0.01404710879444693,1.0,1.0,0.5039526306789697,189,189,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,28,25000,nafnet_w32_ft_evid
26.582951310861574,0.855640360236182,0.2785116898402552,1.2133683808585882,0.9803499964479386,26.561705822091447,0.03457071705881113,27.80152863088197,0.03191694851078508,1.0,1.0,1.7184445417855325,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,28,25000,nafnet_w32_ft_evid
35.83872602191541,0.9673157116221061,0.007111867474375144,0.5914128329365751,0.008676256414732866,27.310918376141593,0.028615758061677272,36.078008952283895,0.008003701174195344,0.959349593495935,1.0,0.47834460310746046,118,123,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,28,25000,nafnet_w32_ft_evid
26.927549059092243,0.9046796003382362,0.779157050994078,0.869129159892905,0.39329605858597927,24.061505350630426,0.039839229128281,30.97140629333985,0.02496183395351298,1.0,0.9862068965517241,1.6344199800934494,145,143,30,0.9333333333333333,1.0,0.5,,mote2-B_Vacancy-Anion-06B.png,mote2,A,28,25000,nafnet_w32_ft_evid
27.8862135679352,0.866654119534655,0.5401553617194489,0.7423506874591381,0.4059264013692768,25.0721539795161,0.027056604851739316,32.12184270375217,0.01810913263144704,1.0,0.971830985915493,0.9555330859059092,71,69,6,0.8333333333333334,,0.8333333333333334,0.0007451312447078746,nbo2_Defect-Free.png,nbo2,A,28,25000,nafnet_w32_ft_evid
32.54449997983681,0.9143660574706457,0.14016873870965998,1.3467018157535662,0.1717925086033081,30.844920469017346,0.021547885155061182,32.99894070873702,0.011072017074232058,0.9813084112149533,0.9905660377358491,0.8106434833777776,106,107,15,1.0,1.0,1.0,0.08633252373592404,nbs2_Anti-Metal.png,nbs2,A,28,25000,nafnet_w32_ft_evid
26.371667678912914,0.8658682199365574,0.22542090412940852,1.4448688708591337,0.46650970308583173,23.665454542320894,0.03365637190442847,32.50100683865844,0.015923657997169785,0.957983193277311,0.991304347826087,0.8271701918685112,115,119,28,0.9285714285714286,0.9285714285714286,,,nbs2_Vacancy-Metal.png,nbs2,A,28,25000,nafnet_w32_ft_evid
36.85797413079911,0.936398285250195,0.35820929301395865,1.4451705836405924,0.942646022239591,36.967500099923136,0.010914267033374968,35.36790665680665,0.0131295490390159,1.0,1.0,0.2754306972098739,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,28,25000,nafnet_w32_ft_evid
29.919970283957625,0.9222670037527493,0.02914448629287639,0.7882472210603669,0.5810776467654774,28.088137541798005,0.020498036274085803,35.57099215382233,0.013067279975065639,0.9924242424242424,0.9703703703703703,1.094748045187909,135,132,31,1.0,1.0,1.0,,nbse2_Vacancy-Anion-03.png,nbse2,A,28,25000,nafnet_w32_ft_evid
23.450782842090415,0.8812108028580935,1.2874846944406804,1.35040324137712,0.4029216814931101,20.470313708793114,0.05314370634406571,28.20790572519346,0.027164992556895307,0.9770114942528736,1.0,1.7012106415899306,170,174,4,1.0,1.0,1.0,8.98069151324652e-05,nbte2_Vacancy-Anion-12A.png,nbte2,A,28,25000,nafnet_w32_ft_evid
32.7943823113753,0.9132347822616361,0.08824812708431878,1.3239316632139515,0.178414442700157,30.999909845069425,0.02250794679391378,33.30588363098796,0.017808955592399072,0.994475138121547,0.994475138121547,1.0082988974836116,181,181,11,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,28,25000,nafnet_w32_ft_evid
38.3965584951073,0.9482969275681753,0.013401889303123464,1.2685186855645072,0.02943099710982659,32.90881455421519,0.01705087648341905,38.74437680215686,0.008267106188741729,0.9947089947089947,0.9894736842105263,0.4946522526622413,190,189,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,28,25000,nafnet_w32_ft_evid
21.32048017851091,0.8361103728284011,0.27891857076670384,0.9012999736578714,0.3626099538289657,19.94147194310967,0.05782640326353638,22.358599221263123,0.030832104926679305,0.9470899470899471,0.93717277486911,2.352937068678636,191,189,8,0.75,,0.75,0.32693933794744917,pbte2_Vacancy-Metal.png,pbte2,A,28,25000,nafnet_w32_ft_evid
33.41016906105294,0.9563992511967319,1.1458831984958386,1.0670424231826243,0.12202639456929629,25.571270609915068,0.032722151526836746,38.7270534195994,0.009980739659314432,0.9916666666666667,1.0,1.0846522890932808,119,120,30,1.0,1.0,,2.033677702757667e-05,rete2_Defect-Free.png,rete2,A,28,25000,nafnet_w32_ft_evid
25.681482814368415,0.8337033814463792,0.1200549301117155,0.6962824197023215,0.909074715180805,25.453860429583255,0.037254490910479124,29.034994602406773,0.02727621437178915,0.9905660377358491,0.875,1.2686700948330931,120,106,0,,,,,rus2_Anti-Anion.png,rus2,A,28,25000,nafnet_w32_ft_evid
27.17588723950653,0.9050103823243577,0.09676474409957198,1.2395636456179608,0.3491006196802739,23.149036738675946,0.034823966250008186,34.604715031166144,0.015265005264086374,0.9857142857142858,0.9857142857142858,1.8217685307717184,70,70,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,28,25000,nafnet_w32_ft_evid
34.854210289866295,0.9172650785821134,0.03432417917060476,0.7318226566253221,0.2807679296346414,30.952207484957782,0.016851171986884843,38.50258470715828,0.008878471597772098,0.9111111111111111,0.8541666666666666,1.1153037429437733,96,90,4,0.5,1.0,0.0,0.0,sns2_Vacancy-Metal.png,sns2,A,28,25000,nafnet_w32_ft_evid
25.317568457467388,0.9056027610995592,0.033128881381673844,0.5424902964791081,0.16952205395115721,21.35308612027597,0.05242653383992975,26.89421591114517,0.016630003371294656,0.9385964912280702,0.9727272727272728,4.256934968625056,110,114,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,28,25000,nafnet_w32_ft_evid
26.982598462678187,0.8912142239232101,0.4936859318637996,1.420446022466578,0.20100238744306542,21.962210344315945,0.04749654075782769,30.42836818103595,0.01460285391074741,0.9777777777777777,1.0,3.473110997362451,176,180,6,0.8333333333333334,,0.8333333333333334,0.059127014146304564,snte2_Fe_doped.png,snte2,A,28,25000,nafnet_w32_ft_evid
