psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
25.60959928112009,0.892328728620023,0.021699467471638416,0.6906823725073876,0.054897087039944184,32.697177271321266,0.017820338739085326,25.41126271855731,0.02112663161829332,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,19000
32.06010379038758,0.8556751445714846,0.03320632595311911,1.3161013984921908,0.31453126492509376,29.28748131456735,0.024005541606341038,34.35144734964655,0.013133775068577946,tis2_Vacancy-Anion-12A.png,tis2,A,1,19000
28.07916608382246,0.8661685100576234,0.037286648542779535,1.4814698692872588,0.21837645949468895,28.742119522918593,0.025672204519671154,27.91069918973797,0.019671610565666197,tise2_Adatom-Li.png,tise2,A,1,19000
39.61750667333115,0.9617342407590261,0.0517240914655551,1.189364116102592,0.015100070555276231,29.359614954513134,0.025091371315493913,40.30987057580362,0.007145267593112355,tite2-B_Cu_doped.png,tite2,A,1,19000
31.94512767717951,0.762730847745005,0.020796953947687852,1.5917799377675337,0.5798871994272244,30.860732870819902,0.022573356245892923,34.102498016121594,0.01531777263319121,vs2_Vacancy-Anion-06A.png,vs2,A,1,19000
40.139246520957464,0.9577489992554379,0.0062217450308748555,1.1245054467854836,0.012906519538912127,31.088653323878827,0.020567318178987354,40.558399192940335,0.006990436006981432,vte2_Defect-Free.png,vte2,A,1,19000
35.63766435113945,0.9616348797968043,0.01096965401748995,0.6035088269431403,0.008955588924533023,33.25339218464676,0.017612422909025694,35.66646818808099,0.00736831504532208,ws2-A_Vacancy-Metal.png,ws2,A,1,19000
29.409232176491983,0.9262282431673072,0.02702305925371374,1.0909841093996053,0.03038748424860778,17.31838750122069,0.07028948538825719,32.21477761079579,0.012006744951799845,cose2_Fe_doped.png,cose2,A,1,19000
28.914680858722498,0.7702862909315374,0.04323275698858796,1.3780161492198655,0.6890084556742901,28.40874888785061,0.027795490383652522,30.303713131409257,0.018315357334798173,cro2_Vacancy-Anion-03.png,cro2,A,1,19000
26.998818938163282,0.7246981266588592,0.15422060024946432,1.5480882270068879,0.8481016042780749,26.520893186634122,0.03155580436088965,31.552069724497883,0.020139291276184544,vo2_Vacancy-Anion-03.png,vo2,A,2,19000
29.299278439970813,0.8080661243624749,0.12557981116919673,1.0223904690557541,0.5092214532871973,30.450175452124846,0.023044396063089938,28.3596529608636,0.017211429551115084,mno2_Defect-Free.png,mno2,A,2,19000
28.569534487919594,0.8615870533077076,0.040587368082656713,0.754012353091108,0.20018564268876268,31.013875565076606,0.021969141625370843,28.12521015203774,0.01742096497611072,mos2-A_Adatom-Li.png,mos2,A,2,19000
33.494726481827456,0.9574696573755601,0.010497494699233844,0.8876557387260376,0.014921424829753798,16.28018816493186,0.12983452103939186,40.11948387370121,0.00667505101592267,mose2-A_Doped-Na.png,mose2,A,2,19000
29.084283199601707,0.8968248179922238,0.042759745081408694,0.7603754390757436,0.22246323616472094,31.860860047022417,0.020099691579275877,28.533763475910888,0.018365239525123197,mote2-A_Anti-2M.png,mote2,A,2,19000
32.418373038710065,0.9660735889159194,0.01242601158857102,0.5206795972980076,0.0025886824324324324,35.282270178412055,0.0134816132546638,32.412933825188006,0.00827572676278769,tate2-A_Fe_doped.png,tate2,A,2,19000
33.160654838764366,0.9312886912457078,0.6291978881732837,0.8007300620870419,0.06335339265937096,31.825287441793396,0.020365646922962395,33.267711716150615,0.013146474648829842,vse2-A_Vacancy-Anion-06A.png,vse2,A,2,19000
20.792759379322835,0.8701421231637697,0.15906819599554783,0.5221950288420608,0.050531027158246096,29.126065074508936,0.025962671685483083,20.599898770990066,0.033745188268859076,tas2-A_Doped-Li.png,tas2,A,2,19000
37.08438145583833,0.9613191126634077,0.009786792206597362,0.6906375373233659,0.0007248764415156507,35.23926796794153,0.013051061661212475,37.086049483704805,0.0069764537765970545,tase2-A_Vacancy-Anion-12B.png,tase2,A,2,19000
36.66113120250019,0.9236004812702194,0.013281550127001582,1.1408525209728961,0.05819269861185333,32.7538528575589,0.018143299069483823,37.071377996366344,0.01018190319870803,nbs2_Anti-Metal.png,nbs2,A,2,19000
35.27375848870845,0.9319034059872247,0.08268612483455892,1.4811470687420534,0.09124082341150916,31.652185803776693,0.020901338271980735,35.8823137812219,0.012734440350389125,nbse2_Cu_doped.png,nbse2,A,2,19000
25.512473208266506,0.892644818251379,0.01938755839223195,0.678429086709542,0.05821123321123321,28.73681439907287,0.02164705256828298,25.374031884088257,0.021163793944017073,nbte2_Vacancy-Anion-12A.png,nbte2,A,2,19000
29.59558408053677,0.85209788232097,0.030975531717023868,1.3556017004677117,0.3364571151229763,25.721125874141094,0.03028234889464564,35.28722920541896,0.012925292921847423,tis2_Vacancy-Anion-12A.png,tis2,A,2,19000
28.754061600266994,0.8701872975519721,0.026086024191431967,1.4824103926772285,0.2022861950060552,31.997309871846177,0.019705759902393143,28.210180083646907,0.01764084303765527,tise2_Adatom-Li.png,tise2,A,2,19000
37.260668223340005,0.9441717688328096,0.7717900140516035,1.1624134128950987,0.028741446983192948,34.244831461222056,0.014359290061982367,37.391462287202586,0.01146184273374719,tite2-B_Cu_doped.png,tite2,A,2,19000
29.833023491722052,0.7581666481363684,0.030304398284777594,1.4310925465063156,0.6361799488916622,28.577982849335903,0.025642917874882924,33.6620490355892,0.016274432407034623,vs2_Vacancy-Anion-06A.png,vs2,A,2,19000
34.41458402914678,0.9550937283370166,0.008699185223357839,1.1320079941517094,0.020497272702845525,18.923697984155588,0.07315827712745471,39.94311168566233,0.00739471503053857,vte2_Defect-Free.png,vte2,A,2,19000
30.734506368609548,0.956609553990901,0.012259932387922692,0.9519226171419454,0.01815006939230542,33.276835406610125,0.015777520368424974,30.69907733936492,0.008593632955781187,ws2-A_Vacancy-Metal.png,ws2,A,2,19000
28.3538159531647,0.9157821983921413,0.03606745928350229,1.027580972057915,0.060856266005446934,29.92173459023404,0.02565194389298328,28.26936058788774,0.01607079913165595,cose2_Fe_doped.png,cose2,A,2,19000
26.757863470385885,0.7589904414663068,0.07602289265009313,0.8041771353423172,0.6971978095142981,25.673198097931554,0.029988051091698994,31.3575193381094,0.018640939010191773,cro2_Vacancy-Anion-03.png,cro2,A,2,19000
24.280824399096193,0.7190490486167899,0.17473489465414027,0.790209439388423,0.8810847975553858,23.896108073816265,0.03715336705567095,29.315688819043977,0.021647879800415947,vo2_Vacancy-Anion-03.png,vo2,A,4,19000
28.948535868793385,0.808044769332923,0.09044677772935757,1.0069206344099253,0.5623425605536332,30.009976782862097,0.02436122279080919,27.88117714321848,0.01759250855855852,mno2_Defect-Free.png,mno2,A,4,19000
25.640214835292273,0.8439047448714905,0.05395456673016291,0.6340550457431334,0.19147515189590425,27.95382564030323,0.02693631185293268,25.234956660284773,0.024350088873456143,mos2-A_Adatom-Li.png,mos2,A,4,19000
31.651556758888894,0.9537392958066084,0.008587403517807901,0.8820718430799757,0.020908852802514404,15.850842023971332,0.12054489941976579,38.44358951678069,0.0071211160681781726,mose2-A_Doped-Na.png,mose2,A,4,19000
28.06605404735862,0.8920242821771901,0.02751962929191705,0.8193490620573559,0.2722986573207985,25.988576242903164,0.03148958927197982,29.198531585135136,0.01642768295553852,mote2-A_Anti-2M.png,mote2,A,4,19000
23.623761753391136,0.9134171905874144,0.10231815885828344,0.46315361764512397,0.0488133445945946,24.61081481786296,0.04402600221551174,23.578686388727434,0.02170025210633986,tate2-A_Fe_doped.png,tate2,A,4,19000
38.19157492377145,0.9449864237651981,0.04812346380497007,1.2935840656342048,0.05164308340497378,32.61721536038613,0.01851236973746708,38.857188752868076,0.008658216920490486,vse2-A_Vacancy-Anion-06A.png,vse2,A,4,19000
30.118480626420062,0.9306320516784408,0.02013352566470464,0.8753290488391096,0.07274566327820765,31.555364889448526,0.019760277259523035,30.023549277263815,0.013345932424775256,tas2-A_Doped-Li.png,tas2,A,4,19000
33.66124236905818,0.953135896911286,0.01145033486108564,0.7312746044161251,0.041567427630030594,24.215881406429478,0.044434603562260276,35.454858359149775,0.00869101776112367,tase2-A_Vacancy-Anion-12B.png,tase2,A,4,19000
31.227617852782213,0.9165532190495812,0.03859353118500242,1.0942478119727608,0.06295582043159821,20.52836507189879,0.050750330823787486,36.787793887331524,0.010018889820221274,nbs2_Anti-Metal.png,nbs2,A,4,19000
36.922286341344424,0.9359730185013634,0.09772251533826873,1.3331025357792992,0.8245839067452421,37.08667713056733,0.010745130437482606,36.22335555285895,0.011747783863659739,nbse2_Cu_doped.png,nbse2,A,4,19000
24.734015742052723,0.8849149967404896,0.04806990733445429,0.6332615427554862,0.08330716902145474,26.26974342678421,0.03321588287399879,24.61802210658024,0.025408587378886294,nbte2_Vacancy-Anion-12A.png,nbte2,A,4,19000
32.662796183537004,0.8575943176470872,0.03380233321040479,1.2178306121827065,0.32701348389445234,30.79812729390718,0.02253261576765051,33.97388364039259,0.013594584531665711,tis2_Vacancy-Anion-12A.png,tis2,A,4,19000
28.977793579453284,0.8704154056425737,0.031030686154405053,1.484852510742347,0.24425908977452368,31.694109993642225,0.020651114489384597,28.369741171556267,0.017878493017814967,tise2_Adatom-Li.png,tise2,A,4,19000
35.17467413113288,0.9321205930886974,2.614899629603827,1.1400721514085133,0.046032662334034746,30.853347721705788,0.021317088926939044,35.54748946725741,0.014736728154499655,tite2-B_Cu_doped.png,tite2,A,4,19000
30.918374288152435,0.7570080518777569,0.05306447353916977,1.6026237778121681,0.5639575851734882,29.985290572030415,0.02325523773315785,32.529800188641,0.016328106881228138,vs2_Vacancy-Anion-06A.png,vs2,A,4,19000
39.55582031027269,0.9555478783824779,0.007670313200509631,0.8756803894708654,0.018739531925946493,29.580770356110868,0.02467283863146497,40.369136680183985,0.007095708095906307,vte2_Defect-Free.png,vte2,A,4,19000
28.245334873064646,0.9444762165968368,0.02616416571380254,0.7045301116766987,0.04382806634359429,27.339787572649392,0.024898573864754414,28.2917339320404,0.011421961567367649,ws2-A_Vacancy-Metal.png,ws2,A,4,19000
32.4202804174584,0.9334959754994981,0.01649077356115259,1.0783290803543755,0.04902493801064997,32.09070860109601,0.019649695300213283,32.43796785575396,0.011352991702848057,cose2_Fe_doped.png,cose2,A,4,19000
29.556852416369765,0.7704761490563327,0.05830747075586311,1.3800303561851175,0.678255767502247,29.446155928672976,0.025837112451507875,29.799881323182888,0.01883292178711296,cro2_Vacancy-Anion-03.png,cro2,A,4,19000
25.84029217834683,0.7195959466956035,0.13391650282312148,1.3134418002893258,0.8846180290297937,25.543862588972,0.037246051082412426,29.227635785028433,0.025447927166685275,vo2_Vacancy-Anion-03.png,vo2,A,8,19000
31.600507216854893,0.8115506530820974,0.12048850337841549,1.477825736543285,0.567795847750865,30.140636233993867,0.023858258528335292,34.83258195646127,0.01405370598317205,mno2_Defect-Free.png,mno2,A,8,19000
26.241734853993538,0.846979986922898,0.306727689040251,0.6555910532082931,0.2219420602376566,27.71083613587888,0.0281275382826496,25.8999962306946,0.02060951101567252,mos2-A_Adatom-Li.png,mos2,A,8,19000
30.063156839304096,0.9514803765853864,0.014857174766614925,0.8991834001328383,0.05399423782084861,18.038124282247217,0.07601588022541196,38.38251353030249,0.00792431012542608,mose2-A_Doped-Na.png,mose2,A,8,19000
27.455325982025208,0.895077739175379,0.027052576407414857,0.7011959669456663,0.22890430746643303,24.91852532779501,0.02930230533829489,28.621715990608912,0.017322292020852784,mote2-A_Anti-2M.png,mote2,A,8,19000
32.37835906625166,0.965684191109744,0.008633296474926425,0.5495695259524884,0.13390625,30.437197877052277,0.021490569605005585,32.77428187518915,0.009392608492823301,tate2-A_Fe_doped.png,tate2,A,8,19000
26.586002866595773,0.8951152847129651,0.18583674495042518,0.7995460326167736,0.502884980289195,24.914596841394197,0.032660026987683013,29.383170956915862,0.026272541144855516,vse2-A_Vacancy-Anion-06A.png,vse2,A,8,19000
35.924161146763005,0.9467419849829338,0.007960925932653311,0.8483521437487502,0.13661811561219844,33.04419984801956,0.01593986631756335,36.6242496294739,0.009414670782345475,tas2-A_Doped-Li.png,tas2,A,8,19000
35.285161983040055,0.9558877507542061,0.011316179210812601,0.7374865204769107,0.01708637326429748,21.440788741842276,0.07021484564856392,37.531953229131716,0.007165935069793376,tase2-A_Vacancy-Anion-12B.png,tase2,A,8,19000
32.425241383969365,0.9172869358815796,0.015325661649821569,1.1166992175717563,0.08944600633533926,24.52208836064045,0.03789977926149008,35.50474436164865,0.01046881872023571,nbs2_Anti-Metal.png,nbs2,A,8,19000
33.5274021771094,0.9295806031815566,0.05384499432666549,1.2203959577978805,0.20733216013656394,30.89454850525154,0.02087967531169894,34.59543038367826,0.01441972419860317,nbse2_Cu_doped.png,nbse2,A,8,19000
23.477425322042883,0.8800223789352842,0.02439916249737685,0.6586044825507233,0.10455913134484562,17.839807086581942,0.07943682665419571,25.094477405109433,0.022122388966238003,nbte2_Vacancy-Anion-12A.png,nbte2,A,8,19000
27.058165660358572,0.8334121381361789,0.05374579674351484,1.1824297290315455,0.3999318447609532,25.105671607134408,0.03258976955433064,29.12254278223593,0.01642643708616006,tis2_Vacancy-Anion-12A.png,tis2,A,8,19000
28.030136043985088,0.8651439632190947,0.029532911068425573,1.4434561720246415,0.2508921060173244,28.662228049071338,0.0257713267159487,27.837458075512775,0.018704949140215643,tise2_Adatom-Li.png,tise2,A,8,19000
35.01123565569798,0.9323797251811992,0.4437273193792989,0.8643582268859603,0.6632568398271086,34.61899043333564,0.015129146214789523,35.905913504929984,0.013084972024297382,tite2-B_Cu_doped.png,tite2,A,8,19000
27.572868746676193,0.7451541236605117,0.07010415413599266,1.5819419589162436,0.6853469622234107,28.03159378355192,0.02790745083672731,26.715221333320677,0.02281775783223124,vs2_Vacancy-Anion-06A.png,vs2,A,8,19000
31.905081327849047,0.9525122644610969,0.00916706921217704,1.098100599431311,0.05976542557479243,20.345599328468097,0.058371798000409925,40.04933036111985,0.007363560934192099,vte2_Defect-Free.png,vte2,A,8,19000
30.578299092056255,0.9506083971915498,0.020262206258547095,0.6188964418246343,0.049382294723909634,26.636935638682292,0.02830018933053199,30.92528900919514,0.008987006747566664,ws2-A_Vacancy-Metal.png,ws2,A,8,19000
30.47739289032134,0.9367711537301927,0.011969661300126742,1.0477256820954457,0.08137118409820739,26.794740756323257,0.029427185231737343,31.02390170968775,0.010441501768783943,cose2_Fe_doped.png,cose2,A,8,19000
29.456362212115472,0.7693614486226481,0.07570796446105069,1.4325510111311994,0.7192441492726123,28.516688608936892,0.029080175854486866,33.64516494644837,0.015947347008967102,cro2_Vacancy-Anion-03.png,cro2,A,8,19000
29.046107020274423,0.7332117869147451,0.18468090778631752,1.6288637772862158,0.8351451489686784,28.636876390267247,0.029074915599120416,32.061375069900826,0.019650003427100174,vo2_Vacancy-Anion-03.png,vo2,A,12,19000
28.226516064695595,0.8018894063809805,0.7016797196554333,1.014128321196969,0.6610553633217993,28.75467033504348,0.028077345710999364,27.35108279600209,0.021161076007085246,mno2_Defect-Free.png,mno2,A,12,19000
29.387214375422204,0.8622291885795753,0.03958434236112658,0.8144606482667603,0.2720627562845427,26.955317333655408,0.030985631509022282,30.817129927438476,0.01505231903706446,mos2-A_Adatom-Li.png,mos2,A,12,19000
40.217465953963014,0.9648934530765506,0.007564067426701763,0.7907780903687265,0.06890518596123625,33.42214934164898,0.014773440661419439,41.64306417195867,0.006036119992532814,mose2-A_Doped-Na.png,mose2,A,12,19000
27.010519738113516,0.8757182859878972,0.410785176289051,1.1039478557982134,0.33133865353193304,22.744038933225678,0.04504699437361777,34.65382722517609,0.014726066888346793,mote2-A_Anti-2M.png,mote2,A,12,19000
30.295606084662868,0.9628105901981437,0.017018965791088112,0.4799063439216348,0.044780405405405406,29.548990426630958,0.029550535312770493,30.333964782694007,0.012312489502399746,tate2-A_Fe_doped.png,tate2,A,12,19000
36.277463007315966,0.9415170163361943,0.02417838666104887,1.240886951512493,0.06952867037906188,29.273081364334924,0.02603264292266364,37.82748623905051,0.009631302062616778,vse2-A_Vacancy-Anion-06A.png,vse2,A,12,19000
34.46526495584594,0.9443603332306564,0.00793343681454889,0.8535699655938109,0.15909826531128307,31.06159947283097,0.01965855256262754,35.57265992958862,0.009729458022752968,tas2-A_Doped-Li.png,tas2,A,12,19000
27.81146761014982,0.9117600993852633,0.07833396674190794,0.45679992433017863,0.14422923040715463,22.397793273429286,0.057799299481066,30.159897833588975,0.013780866290005132,tase2-A_Vacancy-Anion-12B.png,tase2,A,12,19000
28.24269897647584,0.8939725783056002,0.16734561187930033,0.6762907199721235,0.10422071970899778,25.26384484785379,0.03654426388905755,28.77163569676879,0.017543454843124646,nbs2_Anti-Metal.png,nbs2,A,12,19000
36.13873190732289,0.9327419105347264,0.181364893282348,1.4464699615627303,0.14614691172733243,34.01644069567441,0.015702322225844213,36.634394573532305,0.011845143953074306,nbse2_Cu_doped.png,nbse2,A,12,19000
24.637921966352422,0.8761330495347454,0.3239289652108014,0.6324783200966869,0.18202729809872667,22.94090590542664,0.044542291138053206,25.126452256959357,0.02903894951667074,nbte2_Vacancy-Anion-12A.png,nbte2,A,12,19000
31.006078595692923,0.8486782429807419,0.03578416383564391,1.3621562530906342,0.3368495240750637,27.954901472619525,0.026620547439520754,34.171650496531754,0.01346503313202531,tis2_Vacancy-Anion-12A.png,tis2,A,12,19000
22.74497650799689,0.8198289352950254,0.06364085808986093,0.8812175126085212,0.28078459106414844,28.893590513028293,0.024826470179677745,21.620139897706462,0.037552292780881,tise2_Adatom-Li.png,tise2,A,12,19000
29.281795315504773,0.858197651651574,7.91567942993846,1.048082228045811,0.6634285726108969,28.930525963955056,0.03342496729491513,30.070426725883515,0.029298158749606586,tite2-B_Cu_doped.png,tite2,A,12,19000
28.143296953794014,0.7467205588367327,0.1431666080982895,1.593414478660671,0.7171099734836587,27.260315020353968,0.030412435782482285,31.824005413449758,0.01954885465522079,vs2_Vacancy-Anion-06A.png,vs2,A,12,19000
37.87889393957236,0.9568200075174363,0.009668329420714168,1.0782670616137389,0.09101514567976426,32.33667048765961,0.01833168955850514,39.17843430440491,0.008110122637504501,vte2_Defect-Free.png,vte2,A,12,19000
38.46725751636079,0.9617581954033376,0.015995893070700748,0.9454729534948227,0.08480934179691944,31.28946191717645,0.020532968420115465,40.62238652129115,0.006751457645459593,ws2-A_Vacancy-Metal.png,ws2,A,12,19000
29.810333102000094,0.927574369166098,0.013163787974684775,0.6729805193142551,0.09612414129506931,26.492669543521362,0.0322136532487522,30.37511609265016,0.01162489523256449,cose2_Fe_doped.png,cose2,A,12,19000
26.03868976584485,0.7640775579385741,0.0874024585043641,1.0944301112283443,0.7821207430340558,25.90033387020197,0.03466848314527443,26.57515152251311,0.025845062591551154,cro2_Vacancy-Anion-03.png,cro2,A,12,19000
26.72217172669541,0.7225046452822311,0.1650993533346483,1.0605747193892123,0.8327616501145912,26.453635088159288,0.03468591443858691,28.381872763205322,0.028313311816423766,vo2_Vacancy-Anion-03.png,vo2,A,16,19000
27.20614066922844,0.7948643251650683,0.7299802850367975,0.9678039332429639,0.6576332179930796,26.830193381641823,0.03039034018160324,28.03469568588618,0.019664421477910032,mno2_Defect-Free.png,mno2,A,16,19000
25.515783096530154,0.8418142241676702,0.031212376082822985,0.7724276474931588,0.29974502429485494,22.657117062246424,0.04097178919051613,27.72469943447184,0.017615943208647622,mos2-A_Adatom-Li.png,mos2,A,16,19000
24.837850277312047,0.8833316499082731,0.12699755431387091,0.5502875331062977,0.07782870612886328,28.165280808793657,0.029413253491662596,24.645979972811908,0.022947224263788077,mose2-A_Doped-Na.png,mose2,A,16,19000
23.717891742377457,0.8547680973435426,0.20368056006598675,0.5826640868491738,0.4009661606952568,20.489606493453124,0.057611449128400306,29.539248520309386,0.01827942420657766,mote2-A_Anti-2M.png,mote2,A,16,19000
22.508357617246816,0.8937796457680877,0.0603334456366507,0.49124359648042937,0.17506756756756756,20.93832738565496,0.04460316960235633,22.929517561765252,0.02524525686065106,tate2-A_Fe_doped.png,tate2,A,16,19000
27.41890266916876,0.9105629047959664,0.9789306078999305,1.0226268950200899,0.7558829072340074,26.92308945329007,0.02355546153452627,29.456418727219628,0.02438576122593545,vse2-A_Vacancy-Anion-06A.png,vse2,A,16,19000
32.86677952648621,0.9355309964847136,0.017188834390353475,0.8765789731029886,0.029236838112577757,32.8874972486088,0.01788976990379866,32.86615709459175,0.011464632939773322,tas2-A_Doped-Li.png,tas2,A,16,19000
37.18034019232542,0.9589674160070818,0.009253325713403057,0.7895736765332445,0.0407837138150153,25.593173990215526,0.03815290525489399,40.84805230392366,0.006493120072890766,tase2-A_Vacancy-Anion-12B.png,tase2,A,16,19000
28.971071770309468,0.8968032700207993,0.21015916821030467,0.8049783852310405,0.12205467392623227,25.59201677926702,0.03675059306008334,29.74725857938936,0.016790228232637223,nbs2_Anti-Metal.png,nbs2,A,16,19000
36.48273626105415,0.9357109427801538,0.07866341506666916,1.4740265003025366,0.06822442902559135,32.41801796587204,0.018614919894679414,37.005759378184365,0.011000994431434869,nbse2_Cu_doped.png,nbse2,A,16,19000
24.238939944851246,0.8743168960250753,0.6391193942824095,0.7435645566471794,0.17893990929705214,21.556512280889628,0.05300015324388325,25.13399015791057,0.026631716749514756,nbte2_Vacancy-Anion-12A.png,nbte2,A,16,19000
27.748523233137092,0.8532437248554379,0.05649922759898767,0.9872052529001193,0.5267780385231999,25.744937041793513,0.04042737507172972,32.339536447510625,0.015622342481367645,tis2_Vacancy-Anion-12A.png,tis2,A,16,19000
21.5612736195234,0.8485648037062354,0.3319981738594787,1.3937982406402096,0.7827629401595622,20.589766008387844,0.08329152035030289,31.7076391221439,0.019043284911200418,tise2_Adatom-Li.png,tise2,A,16,19000
39.683945237239456,0.960627326864962,0.12714350436136612,1.1964390835339918,0.012838577390447933,34.24093048529347,0.015201909392231611,39.82760764602578,0.007943515451140729,tite2-B_Cu_doped.png,tite2,A,16,19000
24.159276180035178,0.7206485821527442,0.3754438866942065,1.2272831055311053,0.7963816655205495,25.84224711854693,0.03537102391072261,20.624924637707892,0.05093796025701832,vs2_Vacancy-Anion-06A.png,vs2,A,16,19000
27.787288113756496,0.936014025025172,0.01727857435224001,1.1117111882374475,0.09160404481903107,17.641607418517992,0.07831371264804024,40.15106808878049,0.007378218367690005,vte2_Defect-Free.png,vte2,A,16,19000
33.41005160721671,0.9593440316666297,0.013949734774797665,0.9291399346667665,0.09985666507405638,24.134409155033044,0.03545506613714823,41.054465987602136,0.00640326680824441,ws2-A_Vacancy-Metal.png,ws2,A,16,19000
25.51581462399234,0.8888855480442367,0.17348377986912447,0.5578508956380269,0.09939382545424982,21.614049262447168,0.05221383889446113,26.276417569637744,0.019012774666341613,cose2_Fe_doped.png,cose2,A,16,19000
23.10291004463292,0.733824607816833,0.07103037272012787,0.6127326397702775,0.8467367422350944,22.558009524257457,0.043291020215368466,28.92883197210761,0.02130615334839599,cro2_Vacancy-Anion-03.png,cro2,A,16,19000
25.97133341505583,0.7232743693456812,0.09480585728397702,1.0419761858410894,0.846157372039725,25.608210363477873,0.03360504224825532,28.808397790960015,0.02541542904662746,vo2_Vacancy-Anion-03.png,vo2,A,20,19000
24.326502295237113,0.765688056264181,0.11472763564513327,0.6630354697859193,0.6847543252595155,23.600929722806573,0.03750406378641616,26.508744176021718,0.023403626170727887,mno2_Defect-Free.png,mno2,A,20,19000
29.1600441817343,0.8601188987351461,0.04602351130810972,0.8644591164298369,0.303036220133742,26.079696747210967,0.03302146650054596,31.748009153603828,0.013680398004489891,mos2-A_Adatom-Li.png,mos2,A,20,19000
30.017017021250556,0.9174404266106797,0.1130396899980028,0.6923858177744069,0.09216605552645364,27.07055276286139,0.030230699264207777,30.467650432008107,0.012622619678200121,mose2-A_Doped-Na.png,mose2,A,20,19000
24.04976111127677,0.8386303152527292,0.7483670935818473,1.1271580950152114,0.4209784745080395,21.086704245379153,0.058349477495972475,29.445583939052792,0.020794579599230083,mote2-A_Anti-2M.png,mote2,A,20,19000
30.37809561128743,0.9533426268798496,0.008336407961992625,0.5076941326788805,0.15879011824324324,22.798650507306416,0.04342114119160081,40.057165672722235,0.00685570291411771,tate2-A_Fe_doped.png,tate2,A,20,19000
37.94790188721384,0.9442968939319911,0.02570907050765749,1.297504393860763,0.057534380961969896,32.1446134171026,0.01962555902661963,38.7635201807318,0.008771830933284631,vse2-A_Vacancy-Anion-06A.png,vse2,A,20,19000
28.128004325477477,0.9291663965496875,0.006839317334151431,0.4604735290142421,0.27915086228695696,22.967573533381124,0.03475149552301827,37.46219205568913,0.009655078255451921,tas2-A_Doped-Li.png,tas2,A,20,19000
36.92825629678415,0.9618367188667643,0.008292399514033483,0.7055936126557123,0.0021463873852671216,33.91968388177285,0.01613808972270865,36.93760060239331,0.007361142313944718,tase2-A_Vacancy-Anion-12B.png,tase2,A,20,19000
28.557619084381784,0.8955616996761715,0.0740876850500806,0.7474916636827976,0.14268454192708938,24.137802903448918,0.039753429412364046,30.069915102956596,0.016660272413150202,nbs2_Anti-Metal.png,nbs2,A,20,19000
33.849607276250346,0.9235804459239901,0.4648455862272502,1.18469078754886,0.8168230662632404,33.89471049915974,0.014726236642268475,33.65399581945509,0.01590508977516603,nbse2_Cu_doped.png,nbse2,A,20,19000
22.038599244863946,0.8542491124354582,0.6474793281283336,0.5916246012982057,0.2220499738356881,22.00730210264765,0.048439412917312824,22.04757390792981,0.040115137856888756,nbte2_Vacancy-Anion-12A.png,nbte2,A,20,19000
31.535573701676785,0.85061249332612,0.03154617555212141,1.3918542314894773,0.3280229042909403,28.168129517822766,0.02539641520636754,35.21936435985445,0.012901855882294835,tis2_Vacancy-Anion-12A.png,tis2,A,20,19000
27.033056645637153,0.8652395424738835,0.07690854109035523,1.419088605091765,0.5786255096097845,25.351555423693426,0.039694984584819765,31.583350401176162,0.0175515755598549,tise2_Adatom-Li.png,tise2,A,20,19000
31.782584346686775,0.9120317846948709,0.9937387977389354,1.1060628351003616,0.5777090846642624,30.437000141144416,0.02413722157683188,34.76574449811571,0.014985361137089275,tite2-B_Cu_doped.png,tite2,A,20,19000
26.39875346980226,0.7383421532732488,0.13248643040317482,1.0950685081451539,0.7683230182784471,25.725103620167804,0.035010134270033945,29.92935908262565,0.021461689684598325,vs2_Vacancy-Anion-06A.png,vs2,A,20,19000
35.81975666456086,0.949080065162352,0.03142748580019333,0.7522547262156757,0.11809107112468539,29.647794840717218,0.024917459555768313,38.19078420921079,0.008938538758693375,vte2_Defect-Free.png,vte2,A,20,19000
25.94785506027798,0.9016841495616067,0.06105326675246439,0.5624390664541309,0.09741655859668281,24.231182624928064,0.04082356204212481,26.18125894704743,0.017958886996322136,ws2-A_Vacancy-Metal.png,ws2,A,20,19000
29.889438056474727,0.9340821360066384,0.046263846776139,0.9910133929908982,0.13462105198975652,24.849624720546828,0.036249747071783224,31.69993241522726,0.009983018598123982,cose2_Fe_doped.png,cose2,A,20,19000
25.567506182744815,0.7401723239228272,0.7046882739802659,0.9209912838288565,0.8332209793934552,25.790116118924598,0.035871324924156844,24.59969319241011,0.03308690923569753,cro2_Vacancy-Anion-03.png,cro2,A,20,19000
28.999383859107432,0.734725048718566,0.1453158681552464,1.6566871141918262,0.8501107715813598,28.620377848547392,0.029197796049946566,32.16167344221776,0.01956165659457281,vo2_Vacancy-Anion-03.png,vo2,A,28,19000
29.599315805983743,0.8013839265090628,0.7146344889388442,1.3463900853330102,0.7059031141868513,28.710147793727813,0.028502731914987513,33.02249033689432,0.017708718377696126,mno2_Defect-Free.png,mno2,A,28,19000
23.23059759522303,0.8169215101500447,0.058882235411310546,0.7175677804954752,0.31663115118276464,22.797276734494307,0.042993885433677215,23.447034410425577,0.02765859522023256,mos2-A_Adatom-Li.png,mos2,A,28,19000
