psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
21.318823800997826,0.697807206254245,0.08220707283118495,0.6961410421893309,0.9097402597402597,21.318597159803176,0.053618460787598556,21.32110880897112,0.038482866941868844,vo2_Vacancy-Anion-03.png,vo2,A,36,2000
30.69939718171312,0.8130927911580241,0.08215908911006962,1.5197070758862519,0.6046885813148789,29.353893951074284,0.02672213471807525,34.220922609379855,0.015012887130053715,mno2_Defect-Free.png,mno2,A,36,2000
22.968613597663673,0.8205914999320069,0.06783569484041328,1.4547769139196915,0.4344463404901986,19.529498556142876,0.05730384780493725,34.37231134146361,0.015134992562612061,mos2-A_Adatom-Li.png,mos2,A,36,2000
26.03184241702661,0.9043861178354563,0.037486526851292536,1.396410396746709,0.17656102671555787,18.649773169770224,0.07681959422692865,39.9089312511145,0.007842456967360863,mose2-A_Doped-Na.png,mose2,A,36,2000
28.817985867982607,0.8994160753936873,0.03878903801618779,1.3909879072933624,0.23815861138080466,23.588343026229293,0.034276879873653174,34.49834749665369,0.014335315530096586,mote2-A_Anti-2M.png,mote2,A,36,2000
29.63229093913682,0.940072895238911,0.09003440528486784,0.4876276357717654,0.34993243243243244,25.46003968351262,0.03701830768063287,38.444955107093854,0.009581305117829517,tate2-A_Fe_doped.png,tate2,A,36,2000
27.050007646211057,0.9027890917147168,0.03407770021931521,0.7199026129097201,0.6393839179452228,25.458123877906033,0.02588525895646177,33.72550298635937,0.014524455470308582,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,2000
21.49214221183943,0.8561176506612794,0.07891064319191723,0.8182397242284208,0.33740201284579985,18.45591301578066,0.05280390567288834,24.637495724464607,0.023889849256707073,tas2-A_Doped-Li.png,tas2,A,36,2000
39.79489107674536,0.9565992316508072,0.05207155252845242,1.4219412499678286,0.005267121675688397,25.168198953872157,0.0450099214621827,40.492311369450874,0.0075069364131275206,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,2000
23.655114172744756,0.8805415601760723,0.028266229992522873,0.9028321973335792,0.43878549429328956,20.2373029668116,0.058130377445941406,35.57170540751791,0.012579200532168738,nbs2_Anti-Metal.png,nbs2,A,36,2000
30.164258341783675,0.9172600310665932,0.09100630710357334,1.0499918858535406,0.8592691335766038,29.778517664871664,0.021627391026187864,33.80065906513983,0.016362494697039143,nbse2_Cu_doped.png,nbse2,A,36,2000
23.040450160991092,0.8624244686486982,0.41324423846000685,1.4324822602721756,0.30871707657421943,18.266312033140373,0.07256369240971647,32.79043434560155,0.018051533990267453,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,2000
30.279475344268818,0.8394097269600377,0.09626738086004012,1.2272443209838577,0.39352938291110645,27.752696517973185,0.029043782717277932,33.39661601007249,0.01737711597929816,tis2_Vacancy-Anion-12A.png,tis2,A,36,2000
25.674267580380032,0.8259857995994017,0.1008290945272827,1.096194267193166,0.32370274842610314,21.426282118646135,0.04461029036402155,32.541891355099935,0.017578469480384336,tise2_Adatom-Li.png,tise2,A,36,2000
39.144612702079456,0.9607269069930463,0.030620457276339302,1.1350211785060846,0.020961744970608865,30.584282981779843,0.01982094026648237,39.76084069127426,0.00778130847522075,tite2-B_Cu_doped.png,tite2,A,36,2000
22.534066624588505,0.7102032078794147,0.04989552369629732,1.882086597448057,0.7356997116312503,21.300244905725517,0.045613280434473435,33.21846875218371,0.017387449010365798,vs2_Vacancy-Anion-06A.png,vs2,A,36,2000
30.735266311037442,0.9433264493069001,0.020431685041001603,1.1577430251093577,0.18411494952932853,23.82010824367054,0.037941153454414504,40.0701573854345,0.007625149227137063,vte2_Defect-Free.png,vte2,A,36,2000
22.014680432628722,0.8628695699183053,0.09041183818655191,1.225228999868336,0.19601051122790253,15.0829348985365,0.12246205314233038,35.890093346660336,0.01276294410517065,ws2-A_Vacancy-Metal.png,ws2,A,36,2000
23.527474364062158,0.8987375204037349,0.05768433105290906,1.3020148218241643,0.22732053575057926,17.196240309898585,0.08222990894464978,38.73428140310867,0.00903560480821151,cose2_Fe_doped.png,cose2,A,36,2000
21.93515660961846,0.7333595145349218,0.0972753533660659,1.2920970525655178,0.9045449249309231,21.59484648414308,0.05092191447191918,28.363638466075752,0.021709983024546915,cro2_Vacancy-Anion-03.png,cro2,A,36,2000
28.384740006098525,0.7374066332135424,0.0972613878404908,1.298821556235422,0.8208365164247517,28.25796616355841,0.03022709646202183,29.018136931065047,0.02883143819445245,vo2_Vacancy-Anion-03.png,vo2,A,1,3000
30.721389977796054,0.8036873748473823,0.07639917779237645,1.242500278441342,0.5485121107266436,29.170126635492416,0.026826063401873948,33.92318621191314,0.016094191934335818,mno2_Defect-Free.png,mno2,A,1,3000
33.58950122867091,0.8704127058031909,0.05346239221656809,1.3521584221681746,0.1745861950889585,31.07365340691733,0.021873976377638334,34.37779737164878,0.015192577764325357,mos2-A_Adatom-Li.png,mos2,A,1,3000
40.33767785434133,0.9560243242211023,0.04079829339220281,0.6206862451879958,0.006990570979570456,28.612785149497057,0.030343543052807332,40.78409500856839,0.006983465085147587,mose2-A_Doped-Na.png,mose2,A,1,3000
30.481476540056633,0.8761885832256315,0.13146653822741605,1.3092680343525342,0.2322716616543134,28.847006077171716,0.03022939144800575,31.12766337136901,0.02393049526634888,mote2-A_Anti-2M.png,mote2,A,1,3000
40.55701795834441,0.972380215810491,0.029305111798096663,1.0528240224458663,0.006934121621621622,34.5330989255058,0.014541019489319403,40.649053400909445,0.007044584313334352,tate2-A_Fe_doped.png,tate2,A,1,3000
35.524338560910046,0.9155167224195168,0.09653970110904164,1.2153687899992256,0.04060658162751613,33.074653253525184,0.017508930414943506,35.66591667742743,0.013637934762966581,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,3000
36.80521878224578,0.9524836034000994,0.016857803303139518,0.7409262228261956,0.06500783897233602,30.97863981418531,0.02249600287304847,37.75499194857611,0.009354206607653164,tas2-A_Doped-Li.png,tas2,A,1,3000
39.69010669351906,0.9576531441248399,0.050358554210253675,0.7868524026836214,0.015205930807248764,28.76485732413146,0.02947989828288417,40.528881146739394,0.007383722044088479,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,3000
35.780234873618895,0.9153690215231634,0.04198368274528344,1.197779772326777,0.046149358075750414,32.85912779617267,0.01788849457135621,35.98664141058486,0.01275056585291922,nbs2_Anti-Metal.png,nbs2,A,1,3000
34.134681012120176,0.8724287491142517,0.20950262015288598,1.3794046522376793,0.07488479815101631,32.64611676538527,0.018437475248958477,34.28083294162637,0.015745804564052154,nbse2_Cu_doped.png,nbse2,A,1,3000
28.85177651973064,0.9053426279208674,0.02863138127498111,0.8659106734542291,0.054897087039944184,32.66607399060831,0.017966472501681943,28.706776063835004,0.016770038227600165,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,3000
33.03105054066604,0.8521320974354866,0.07441374983002508,1.2436946914653466,0.31453126492509376,31.059259162209383,0.021850915263387255,34.36034505934675,0.015205025607343619,tis2_Vacancy-Anion-12A.png,tis2,A,1,3000
31.94036186260325,0.8677416622125272,0.07679756226449035,1.0218439124073677,0.21837645949468895,28.286663816406495,0.026578760097149785,33.937427349647635,0.016093801020128137,tise2_Adatom-Li.png,tise2,A,1,3000
36.589984119777895,0.8958754060347074,0.20844261816764625,0.9672207986399081,0.015100070555276231,28.06159194631652,0.028070775208554225,37.0183167111047,0.011594169302041447,tite2-B_Cu_doped.png,tite2,A,1,3000
31.377885998899387,0.7600413463285105,0.0333583647925225,1.6206263654660507,0.5798871994272244,30.35612662770497,0.02386814924419077,33.35785938052015,0.017203550133837214,vs2_Vacancy-Anion-06A.png,vs2,A,1,3000
39.48504642716074,0.9534717559078623,0.029368257937524705,1.1037615925500213,0.012906519538912127,35.571638925791156,0.013103693585369754,39.56888745338027,0.008098814384836738,vte2_Defect-Free.png,vte2,A,1,3000
38.022576733467886,0.9499350621672911,0.0452303082538049,0.8511885896455952,0.008955588924533023,32.99712134414448,0.017864509946147612,38.109019676928476,0.009839576349457198,ws2-A_Vacancy-Metal.png,ws2,A,1,3000
36.98062260648089,0.9476347905021467,0.046951104956130155,0.8337396157822137,0.03038748424860778,30.2845143836631,0.023367282901706428,37.51176036501652,0.010373778973860203,cose2_Fe_doped.png,cose2,A,1,3000
28.159570332584035,0.7625304631004676,0.06875922973341736,1.2166112345226232,0.6890084556742901,27.981906147353406,0.030049501999403972,28.581168525830243,0.025634412568088964,cro2_Vacancy-Anion-03.png,cro2,A,1,3000
25.331386446963556,0.7226110591137725,0.1558020690539163,1.334440611521472,0.8481016042780749,25.111075360261875,0.037041577311568506,26.822119290923723,0.03627374793854636,vo2_Vacancy-Anion-03.png,vo2,A,2,3000
31.87105633024443,0.807111106426619,0.06605842797553904,1.3095325734606313,0.5092214532871973,30.40578335175556,0.02346853445011092,34.209662400466584,0.015477222703584018,mno2_Defect-Free.png,mno2,A,2,3000
32.45566438294486,0.863065922670377,0.06902033413754968,1.290718868290154,0.20018564268876268,30.151998279422028,0.02418851799491212,33.29176959031504,0.017432702381831262,mos2-A_Adatom-Li.png,mos2,A,2,3000
33.440024115843336,0.9505295540401273,0.043962761008647364,0.6068224429041655,0.014921424829753798,16.261153696535565,0.13073478602376426,39.936450381900116,0.007531188666887711,mose2-A_Doped-Na.png,mose2,A,2,3000
30.95562721183544,0.874896258501915,0.12372412183273608,1.2735891313395198,0.22246323616472094,29.476128855947614,0.027732885660138734,31.491738055069348,0.022810687155019705,mote2-A_Anti-2M.png,mote2,A,2,3000
40.50286556692917,0.9716566158467477,0.03596912937521524,1.0426579891604226,0.0025886824324324324,34.99703435610674,0.014003064635332801,40.531736815140896,0.007231235511348625,tate2-A_Fe_doped.png,tate2,A,2,3000
36.971394787382465,0.9406602989972255,0.042501454191653756,1.1108073480813503,0.06335339265937096,31.388038982613537,0.020929582004253953,37.81741084309893,0.009615205920708055,vse2-A_Vacancy-Anion-06A.png,vse2,A,2,3000
26.638577979097725,0.93016533594443,0.040675635437186664,0.748653452778909,0.050531027158246096,13.969889989460258,0.10358353949882292,38.22929032440001,0.009061922384917384,tas2-A_Doped-Li.png,tas2,A,2,3000
40.11224333530475,0.9575905820409775,0.05464966054425238,0.8665182569597398,0.0007248764415156507,34.657409254286335,0.014119306651802806,40.120162499999424,0.007814208011774413,tase2-A_Vacancy-Anion-12B.png,tase2,A,2,3000
35.40752299061338,0.9135700938302362,0.04476453339275986,1.1826583619065971,0.05819269861185333,31.743641536179492,0.020444494659517986,35.7784245442423,0.013138493774921607,nbs2_Anti-Metal.png,nbs2,A,2,3000
33.123193737239866,0.8507709977806899,0.22535921709449994,1.3877469877446023,0.09124082341150916,31.99328144571206,0.020045032788268535,33.25473604143453,0.018063246974318218,nbse2_Cu_doped.png,nbse2,A,2,3000
28.82848885436156,0.9050358528240983,0.024137919631383512,0.8370847505516945,0.05821123321123321,22.148991654927773,0.034004765501108696,29.94070115864664,0.0158127076118518,nbte2_Vacancy-Anion-12A.png,nbte2,A,2,3000
32.850020063987714,0.8518570330936134,0.07336487829205028,1.2358848357710766,0.3364571151229763,30.736819774872806,0.022349400046912393,34.510898857720804,0.014974525447081782,tis2_Vacancy-Anion-12A.png,tis2,A,2,3000
32.79988129386628,0.8690697701339695,0.07534662331880612,0.9632448639502842,0.2022861950060552,30.346888480645795,0.023825137504556018,33.72847428757772,0.016389625843074192,tise2_Adatom-Li.png,tise2,A,2,3000
39.09121914581979,0.9570535179656722,0.0546293063802543,0.9058736379422258,0.028741446983192948,31.59062451493558,0.019327830519229785,39.73029933733221,0.007674764834917452,tite2-B_Cu_doped.png,tite2,A,2,3000
28.637638908554635,0.7558163468128933,0.035746896834477904,1.6229806804182139,0.6361799488916622,27.25669728885647,0.02795009928712812,33.254102723347714,0.017171374562448775,vs2_Vacancy-Anion-06A.png,vs2,A,2,3000
34.279055576777886,0.9494945429427968,0.03432726081002323,1.0808423099441198,0.020497272702845525,18.968760945080923,0.06739345918351942,39.36304012982336,0.008289800221802346,vte2_Defect-Free.png,vte2,A,2,3000
38.9435209319273,0.9487001264422389,0.04859071937686815,0.9358010441010811,0.01815006939230542,31.85228109871963,0.019364731487287172,39.28740663480906,0.00870193367081613,ws2-A_Vacancy-Metal.png,ws2,A,2,3000
30.016605345223727,0.9377413660132969,0.05431660332785454,0.8472931458079442,0.060856266005446934,28.635591036552345,0.029951794053701353,30.123258105557262,0.014275268087088419,cose2_Fe_doped.png,cose2,A,2,3000
25.907800790223234,0.7547558913893178,0.07222604857627722,0.7636256320008445,0.6971978095142981,25.002293747402227,0.03251467710865887,29.221937066301315,0.02283541803407609,cro2_Vacancy-Anion-03.png,cro2,A,2,3000
24.931469302936705,0.7265502926412061,0.10190721637230218,1.0037920401144282,0.8810847975553858,24.618046196466608,0.03774520995998384,28.442878628938043,0.031781093905543824,vo2_Vacancy-Anion-03.png,vo2,A,4,3000
31.34917224145635,0.8074751184257999,0.0607241750293829,1.3257438984499772,0.5623425605536332,29.957044041857426,0.024624152748128163,34.23566292640544,0.015383767285423742,mno2_Defect-Free.png,mno2,A,4,3000
27.610417971451618,0.8479172728502924,0.08287117496904496,1.443158574476885,0.19147515189590425,21.493070732444238,0.038490583599221584,33.32583667788327,0.01769540066683559,mos2-A_Adatom-Li.png,mos2,A,4,3000
34.63173799036789,0.9541450684255084,0.038713567426170076,0.6301768838640035,0.020908852802514404,19.288904883336457,0.07766248478684736,39.99924404988856,0.007627343124829303,mose2-A_Doped-Na.png,mose2,A,4,3000
27.75850259876544,0.8731781881176207,0.09444306222966584,1.2129023616596302,0.2722986573207985,23.236706894521546,0.0411286694542071,32.78543136249701,0.018933802994093106,mote2-A_Anti-2M.png,mote2,A,4,3000
38.38938476709068,0.967802261853744,0.04678516945530585,1.0214857791868923,0.0488133445945946,29.62606757899343,0.02383184302603072,40.1591896234234,0.007699993751249601,tate2-A_Fe_doped.png,tate2,A,4,3000
36.8421967109616,0.9312146441970858,0.0655664063257608,1.2211906026545605,0.05164308340497378,32.4401336520645,0.018895814248908762,37.27858328470981,0.01090720254916257,vse2-A_Vacancy-Anion-06A.png,vse2,A,4,3000
29.718543861149197,0.9457333243652982,0.01627641602395132,0.7281753376485799,0.07274566327820765,18.96174601264467,0.046826762516824355,38.11748174120063,0.00901015456538172,tas2-A_Doped-Li.png,tas2,A,4,3000
37.67622864587021,0.9549537509577493,0.048342001487294256,0.767107989524922,0.041567427630030594,26.702512371632636,0.03224851859874991,40.68074783162402,0.00708464185645922,tase2-A_Vacancy-Anion-12B.png,tase2,A,4,3000
31.49407370980843,0.9160232663156729,0.03006619612299421,1.212396715264399,0.06295582043159821,20.862791953688074,0.054148643082430156,36.86686025956769,0.011189522391860938,nbs2_Anti-Metal.png,nbs2,A,4,3000
34.999431932305214,0.9272797079875011,0.09933247339463322,1.1784969778652366,0.8245839067452421,34.909958262116504,0.013195052527583174,35.44664101941633,0.013143251152990566,nbse2_Cu_doped.png,nbse2,A,4,3000
29.85357396880599,0.9096346477568457,0.02271586013089408,0.8601138388664192,0.08330716902145474,25.91089431333299,0.030982500734470685,30.480421829310757,0.015413789030495567,nbte2_Vacancy-Anion-12A.png,nbte2,A,4,3000
33.14142734785434,0.8527793009639245,0.07522854909170218,1.240901618541139,0.32701348389445234,31.203508940156475,0.02154690605676126,34.52773997582806,0.014961825160298182,tis2_Vacancy-Anion-12A.png,tis2,A,4,3000
32.22784106487695,0.8672367122134459,0.08306015287208567,0.9988923784570622,0.24425908977452368,29.892249303190503,0.025828017259609738,33.36401927266377,0.017234374655782706,tise2_Adatom-Li.png,tise2,A,4,3000
38.786811878182256,0.9603255561958107,0.07612255769913094,0.983105550890949,0.046032662334034746,32.3325051838339,0.01812394203945354,39.570116304451716,0.00789556581273159,tite2-B_Cu_doped.png,tite2,A,4,3000
31.638094527990482,0.7591444046098788,0.03219533213674035,1.5775306093082897,0.5639575851734882,30.570850659485874,0.022852188832005068,33.578259054867694,0.016699048138339754,vs2_Vacancy-Anion-06A.png,vs2,A,4,3000
37.46197135194342,0.9502293885132883,0.0359708611332272,0.8767795907178689,0.018739531925946493,27.58022761833488,0.03315619062038074,38.25420095543776,0.009128080694380676,vte2_Defect-Free.png,vte2,A,4,3000
32.60278978630298,0.9243915714599635,0.06707087500841628,0.7961091273556672,0.04382806634359429,20.770071978829332,0.05060693742548435,37.20175555793935,0.011397273779543738,ws2-A_Vacancy-Metal.png,ws2,A,4,3000
35.99242638788318,0.9446028886618825,0.05245327723619829,0.8311715008485182,0.04902493801064997,28.77446118996781,0.02903115044455519,37.072145449151364,0.011087947942447373,cose2_Fe_doped.png,cose2,A,4,3000
28.35022079158645,0.7681522748951866,0.05427755390879447,1.2213809355381675,0.678255767502247,28.13350628580611,0.02911424299581291,28.845898850466316,0.02330653565144915,cro2_Vacancy-Anion-03.png,cro2,A,4,3000
25.03614116281195,0.7214228032570772,0.12441905757262726,1.4354070014909286,0.8846180290297937,24.888970045130947,0.04022486094629451,26.36891189079947,0.04082198326699785,vo2_Vacancy-Anion-03.png,vo2,A,8,3000
30.963227279096625,0.8066681062959875,0.056578684620360226,1.3357314179047384,0.567795847750865,29.502154743261602,0.02547181130667779,34.19995501984087,0.015454130020360236,mno2_Defect-Free.png,mno2,A,8,3000
31.67676487359811,0.8610978627759958,0.06692121475136617,1.621694376845763,0.2219420602376566,28.280102476867548,0.027876752872753267,33.470358085051316,0.01721637685567398,mos2-A_Adatom-Li.png,mos2,A,8,3000
29.70331961679186,0.9482794478160836,0.04123846267314486,0.615895032797836,0.05399423782084861,17.48914417482466,0.08742086371113715,39.419512592516625,0.007925433842435242,mose2-A_Doped-Na.png,mose2,A,8,3000
29.181096319085462,0.8849048361546579,0.10477601834262598,1.295369011554121,0.22890430746643303,25.041844179555262,0.03581266150388444,31.963888120813685,0.02115043801343289,mote2-A_Anti-2M.png,mote2,A,8,3000
36.76135767447311,0.9708470453364368,0.03415090071410502,0.9915631149874965,0.13390625,31.252456376029393,0.02040156257127087,38.94445727193136,0.008313503013005388,tate2-A_Fe_doped.png,tate2,A,8,3000
33.61629538009438,0.9302639281640634,0.026695213547069226,0.886835293835426,0.502884980289195,31.72640425540747,0.0165038044327174,37.09909662316956,0.010299621328227194,vse2-A_Vacancy-Anion-06A.png,vse2,A,8,3000
26.441919165875326,0.9363417221093765,0.016161895523577142,0.714053520720569,0.13661811561219844,18.063015887041967,0.05119034011059473,38.065077747585306,0.009006348162442598,tas2-A_Doped-Li.png,tas2,A,8,3000
38.31766626360458,0.953654846185191,0.058202125142823524,0.8565063450542483,0.01708637326429748,26.249763996171566,0.03994297113669805,39.63984729138288,0.008294365676460662,tase2-A_Vacancy-Anion-12B.png,tase2,A,8,3000
32.70106664027361,0.91443257036952,0.03564460152371701,1.1425697817876252,0.08944600633533926,23.94869372136788,0.03583009769022852,37.123709554153194,0.011045178545475914,nbs2_Anti-Metal.png,nbs2,A,8,3000
32.1450657266722,0.8765965729963688,0.21516830416439528,1.0825004883784546,0.20733216013656394,29.62007831951267,0.024693862992939703,33.14824236165634,0.018002006609135902,nbse2_Cu_doped.png,nbse2,A,8,3000
25.24211419861372,0.8955494702691142,0.022457634751582068,0.8191819010237196,0.10455913134484562,17.722335424258482,0.08270900063554608,28.64167440955681,0.018361576657346043,nbte2_Vacancy-Anion-12A.png,nbte2,A,8,3000
28.73086793237503,0.8328652021705736,0.07926303751074701,1.1451069460289334,0.3999318447609532,25.5399710050464,0.03190972304466377,34.307255345135175,0.015335530168400923,tis2_Vacancy-Anion-12A.png,tis2,A,8,3000
32.35538057260672,0.8712642616802441,0.06512205902526225,1.0486537832609872,0.2508921060173244,28.996192336038483,0.026229988383502517,34.50887360900898,0.014842967048693898,tise2_Adatom-Li.png,tise2,A,8,3000
38.098451266403934,0.9584807713905773,0.015796363722351204,0.8718698979605942,0.6632568398271086,38.13715000470711,0.008457965306924423,38.02322328678047,0.009436701000194324,tite2-B_Cu_doped.png,tite2,A,8,3000
29.09591969219869,0.7468925490203481,0.044441689142245513,1.6360478256769948,0.6853469622234107,27.984165706513554,0.02730873600304919,33.47825181394498,0.01691647642671101,vs2_Vacancy-Anion-06A.png,vs2,A,8,3000
36.03971531036069,0.9523050987060654,0.022332366097705544,1.1028259706503671,0.05976542557479243,25.865319684178264,0.03171281611432356,39.998792222026765,0.007708883782729457,vte2_Defect-Free.png,vte2,A,8,3000
28.218512494108644,0.9165196551982268,0.07025868470212149,0.8290723636228312,0.049382294723909634,18.448157858028637,0.06268790411700462,30.742632283632393,0.013028229728713007,ws2-A_Vacancy-Metal.png,ws2,A,8,3000
33.96527925253322,0.9383811316535677,0.050050656479676284,0.813972654712792,0.08137118409820739,25.793319881722464,0.03440014122632565,36.91425720009115,0.010299938557812938,cose2_Fe_doped.png,cose2,A,8,3000
27.297588112269224,0.7601454110157806,0.07879400752103974,1.1676560453969282,0.7192441492726123,26.7846123709182,0.03419889828425642,28.98010221825365,0.024402215235390476,cro2_Vacancy-Anion-03.png,cro2,A,8,3000
28.26886637052201,0.7350429770424822,0.16582468032409625,1.3959865363261843,0.8351451489686784,28.181890776319257,0.031263155990349144,28.738413894203806,0.030476304384496073,vo2_Vacancy-Anion-03.png,vo2,A,12,3000
24.953632169683576,0.7950769516147633,0.2082787311998143,1.2885809624655336,0.6610553633217993,23.359732246797904,0.036544332221729925,33.64385174414733,0.01592141934645075,mno2_Defect-Free.png,mno2,A,12,3000
26.940625358367477,0.852991346801676,0.07165721671421704,1.281585621287415,0.2720627562845427,22.045827268844157,0.0438476988193291,33.513526219170274,0.01705683676927989,mos2-A_Adatom-Li.png,mos2,A,12,3000
31.668330614045214,0.9351069689487604,0.04630394686982056,0.722514460956852,0.06890518596123625,20.764743711699822,0.05523860921834887,39.55183395815699,0.008186138929936656,mose2-A_Doped-Na.png,mose2,A,12,3000
23.063424796453873,0.8652898796597971,0.04662912104082909,1.0941617030961932,0.33133865353193304,18.51599483917304,0.0654608333299458,33.84087931756055,0.015572019463854373,mote2-A_Anti-2M.png,mote2,A,12,3000
37.36971108283508,0.9718552434021699,0.02202091437003135,1.0655641288716453,0.044780405405405406,30.444589920274282,0.02571911448967632,38.253124091789545,0.009061256750051195,tate2-A_Fe_doped.png,tate2,A,12,3000
35.00986325979241,0.9220749340416258,0.08324127643140422,1.1466619708611745,0.06952867037906188,30.367551383961256,0.023680231568110163,35.67951034273583,0.013460082403394255,vse2-A_Vacancy-Anion-06A.png,vse2,A,12,3000
22.751113711149735,0.9120546161886544,0.024483051428472492,0.7291801510031907,0.15909826531128307,14.873020436060285,0.08932299821254915,38.20661405934681,0.008892872516118465,tas2-A_Doped-Li.png,tas2,A,12,3000
27.566885089306258,0.9013734945005922,0.08070214081525903,1.151205493062444,0.14422923040715463,19.487868303705923,0.07701930021946636,38.24141805374653,0.009916294876443505,tase2-A_Vacancy-Anion-12B.png,tase2,A,12,3000
31.76844022589689,0.9080531951319109,0.025924613140009555,1.1776093806637968,0.10422071970899778,23.519822180002834,0.034620595294940666,36.46644902848833,0.01147054192812354,nbs2_Anti-Metal.png,nbs2,A,12,3000
35.93446287555015,0.9235204033717042,0.12685460192844714,1.3529848533064348,0.14614691172733243,34.04149799088615,0.015604439230373066,36.36081967336842,0.012204228789860196,nbse2_Cu_doped.png,nbse2,A,12,3000
28.006286988580136,0.9031461940677763,0.22507762475569185,0.7866974758268519,0.18202729809872667,23.826543239001907,0.04123469676235418,29.94494511790063,0.019678582451049777,nbte2_Vacancy-Anion-12A.png,nbte2,A,12,3000
30.483109969793865,0.8408296467459561,0.08976606879850468,1.2129369671303822,0.3368495240750637,27.611363007135004,0.028414707056928657,33.2902483302905,0.017259145635906824,tis2_Vacancy-Anion-12A.png,tis2,A,12,3000
27.735391756248188,0.8466307123304115,0.0708463730522653,1.124814975493613,0.28078459106414844,22.871990255721958,0.03272008528022649,34.855929909520256,0.014130703116503067,tise2_Adatom-Li.png,tise2,A,12,3000
37.86761380654591,0.9599681407159204,0.01671744827749275,0.9329887977766714,0.6634285726108969,37.35800333322533,0.00961751756538643,39.09053056202082,0.008340148914393863,tite2-B_Cu_doped.png,tite2,A,12,3000
29.14477167910767,0.7547656815192422,0.042338209280121955,1.570249625659195,0.7171099734836587,28.162828723605227,0.027705973947053902,33.619547551583146,0.015953789550357447,vs2_Vacancy-Anion-06A.png,vs2,A,12,3000
36.81427223311508,0.9433232614346951,0.045410107002637506,1.3149115505269902,0.09101514567976426,29.27361302482059,0.01859855351619818,39.55704143401807,0.008395741467336848,vte2_Defect-Free.png,vte2,A,12,3000
36.1412798625068,0.9346882090131919,0.06392145537597238,0.8497885845605957,0.08480934179691944,30.835339143987905,0.023914444930910172,37.2301616985246,0.011432394068957361,ws2-A_Vacancy-Metal.png,ws2,A,12,3000
32.64408035830715,0.9243465060833098,0.07102943370180008,0.7911880046224398,0.09612414129506931,24.15282074754209,0.04468108331448861,37.141993894613535,0.010915608641834851,cose2_Fe_doped.png,cose2,A,12,3000
27.00629017343629,0.7703483534207372,0.045004255774699076,1.2202988279030813,0.7821207430340558,26.724471548542667,0.033766659944044874,28.201948035746316,0.022025390640202123,cro2_Vacancy-Anion-03.png,cro2,A,12,3000
23.35341467555454,0.713237116787604,0.2006425569047941,1.1294021777101952,0.8327616501145912,23.115670118747992,0.046063306422420625,24.78123569390894,0.050901828671417806,vo2_Vacancy-Anion-03.png,vo2,A,16,3000
25.746979022063012,0.7928785410014045,0.19998068060780408,1.270441980222188,0.6576332179930796,24.143157600905113,0.03359373486311505,34.22606838277125,0.01492345705250949,mno2_Defect-Free.png,mno2,A,16,3000
23.183163809140108,0.8213232108883836,0.09899288168485575,1.3566981577151311,0.29974502429485494,18.234688378232008,0.0634530248672081,33.621541566142284,0.01678203823832275,mos2-A_Adatom-Li.png,mos2,A,16,3000
35.62763248370799,0.9547090380679437,0.016951217905631154,0.815916474646194,0.07782870612886328,26.67380629490171,0.028981515946095188,39.38382172619217,0.007683213701469067,mose2-A_Doped-Na.png,mose2,A,16,3000
20.60465867237184,0.8281642363998043,0.05245075384071244,1.064340541864787,0.4009661606952568,17.159551794449815,0.0758976715138515,27.824504380261278,0.017954927895788605,mote2-A_Anti-2M.png,mote2,A,16,3000
28.035770028877977,0.930475524545068,0.10470763569096911,0.5275799072010079,0.17506756756756756,20.953642565917576,0.04532986527977569,36.95372634317564,0.010895385365079235,tate2-A_Fe_doped.png,tate2,A,16,3000
35.341949426413386,0.9386387255523486,0.014300852645982017,1.0200220590036067,0.7558829072340074,34.81805206658967,0.012345767661589749,37.538683419174255,0.010202751522807245,vse2-A_Vacancy-Anion-06A.png,vse2,A,16,3000
37.912219783095466,0.9513666204167648,0.01969351175520979,0.7448103102227908,0.029236838112577757,32.02879633736483,0.019963004516946405,38.305640319530035,0.008898892768742409,tas2-A_Doped-Li.png,tas2,A,16,3000
35.88413350577527,0.9497162878814979,0.05904597998710797,0.7613194597753735,0.0407837138150153,23.945172644560515,0.04634376406588786,40.10850766006614,0.007835087816647306,tase2-A_Vacancy-Anion-12B.png,tase2,A,16,3000
32.494900849760064,0.9152133628061419,0.02194087870683009,1.1950776636117857,0.12205467392623227,24.686753993142023,0.03163378668098096,37.72726217751935,0.010093423243035762,nbs2_Anti-Metal.png,nbs2,A,16,3000
34.113121857316116,0.8697897813607423,0.2114351754817585,1.3841710620823557,0.06822442902559135,32.62420323795546,0.018150149666543738,34.2451464415567,0.015827136034437993,nbse2_Cu_doped.png,nbse2,A,16,3000
26.547450839096214,0.8893250474168165,0.029850710649423184,0.7987806081916126,0.17893990929705214,20.884733306899143,0.05071709572630313,30.365464979023237,0.015907495885528464,nbte2_Vacancy-Anion-12A.png,nbte2,A,16,3000
