psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
31.412332476719786,0.9478228287034342,0.12948371622869362,1.1557519258566118,0.18411494952932853,24.59481472152776,0.032770269077285946,39.91376833150554,0.007566170873991263,vte2_Defect-Free.png,vte2,A,36,2000
25.625571402194094,0.9090547082535998,0.038109692344322675,0.5455325467594138,0.19601051122790253,21.516883683700982,0.05660749350714637,27.730562222541813,0.015112604026514247,ws2-A_Vacancy-Metal.png,ws2,A,36,2000
25.075593402925907,0.9210109188778487,0.02419230142732021,1.0557772084371868,0.22732053575057926,18.836649949212937,0.0590572432931313,37.53741488798193,0.007691360537437726,cose2_Fe_doped.png,cose2,A,36,2000
21.71381521130883,0.724118256611165,0.7460053476484314,0.9112000257573135,0.9045449249309231,21.68646596353227,0.053535245754560985,21.981904973896413,0.04184986282377283,cro2_Vacancy-Anion-03.png,cro2,A,36,2000
26.955047092198136,0.7323232339215207,0.07621473295939676,0.9776143614787653,0.8208365164247517,27.84800150805936,0.028701050625183317,24.279881182291895,0.026863284348983264,vo2_Vacancy-Anion-03.png,vo2,A,1,3000
30.985827675388506,0.8133488127093266,0.23477500687665248,1.649845013457883,0.5485121107266436,29.381122231453595,0.02652067383696047,34.38731126135734,0.014850830191289258,mno2_Defect-Free.png,mno2,A,1,3000
34.519374521778886,0.8751394534051392,0.11938016714225208,1.5417979986148855,0.1745861950889585,31.01590002943759,0.021908711452963574,35.841078737552394,0.012422782137230543,mos2-A_Adatom-Li.png,mos2,A,1,3000
35.80967166251729,0.9636879034046648,0.0070038295115342165,0.5974971818388237,0.006990570979570456,31.69830153427098,0.02176235940582344,35.85815967223382,0.006841170804418957,mose2-A_Doped-Na.png,mose2,A,1,3000
29.22190700502798,0.8972650457904932,0.07550149837173317,0.7597527644479005,0.2322716616543134,29.0140904745804,0.02931511054599426,29.28679153907629,0.021818363724296394,mote2-A_Anti-2M.png,mote2,A,1,3000
32.954566321444965,0.9666668220446794,0.01458557272147587,0.5047860111435253,0.006934121621621622,34.11428399529542,0.015525493584800144,32.94746540479939,0.0089953087906506,tate2-A_Fe_doped.png,tate2,A,1,3000
37.678526806476086,0.9433269050605362,0.03797927934784818,1.3647733364639498,0.04060658162751613,32.65801428269077,0.018383828774961423,38.098398473066,0.0095208966602181,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,3000
29.240820144984113,0.947231322394504,0.012545362909715762,0.4752632169830132,0.06500783897233602,31.65044798728473,0.020799587956746055,29.114104119126523,0.01195946288896705,tas2-A_Doped-Li.png,tas2,A,1,3000
40.83323011462749,0.9646343617870378,0.005861553450061084,1.020861153883393,0.015205930807248764,29.15776847323404,0.028841178718365636,41.86608076425695,0.006011728732091217,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,3000
31.874683683261292,0.9162778795360343,0.019830754276071793,0.7713995668132934,0.046149358075750414,32.7025134499368,0.01797930033459449,31.83836959076096,0.012729797567952918,nbs2_Anti-Metal.png,nbs2,A,1,3000
36.2798316517872,0.9358868882051314,0.08159321500404676,1.5891331114305807,0.07488479815101631,32.30609559054572,0.01919319450386761,36.84071340587048,0.011156624556345647,nbse2_Cu_doped.png,nbse2,A,1,3000
26.151889500094363,0.9025829862973432,0.026914285647784697,0.6619825882677232,0.054897087039944184,32.93125202198751,0.01738752897709563,25.957020372381116,0.018817813109079966,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,3000
32.756434686684756,0.8562440803136704,0.041514531818106784,1.1833227989696162,0.31453126492509376,31.320506447756827,0.021172547607890887,33.61725396310518,0.013596121445492585,tis2_Vacancy-Anion-12A.png,tis2,A,1,3000
29.162760081990733,0.8709588002422907,0.045717389867845154,0.8145034902556538,0.21837645949468895,28.880272173332774,0.025209232653588896,29.245082594358962,0.018017104245855314,tise2_Adatom-Li.png,tise2,A,1,3000
38.279503248494834,0.9478295461900955,0.09610886614047019,1.2888992168204516,0.015100070555276231,28.88649858565028,0.026024062693870437,38.82474834151807,0.009018423188518247,tite2-B_Cu_doped.png,tite2,A,1,3000
31.308655980633734,0.7638976682203459,0.06952307751888433,1.7281497355164193,0.5798871994272244,30.229238373745236,0.024451202479500923,33.451566359383065,0.016566156908052035,vs2_Vacancy-Anion-06A.png,vs2,A,1,3000
40.413070298096684,0.9569782108842518,0.01902143279999465,1.0791451233393048,0.012906519538912127,35.797051714496206,0.01277631030422503,40.52201570106101,0.007067601359266372,vte2_Defect-Free.png,vte2,A,1,3000
30.845516073999704,0.9531092198194583,0.01897352663422224,0.5148455702220568,0.008955588924533023,32.45714138005732,0.01878357097321974,30.833366383126805,0.010491267462807628,ws2-A_Vacancy-Metal.png,ws2,A,1,3000
35.24892250943635,0.9508216549027916,0.017832117993318512,0.8366803292750978,0.03038748424860778,29.206224523652047,0.024754813666173662,35.68080041079354,0.00929363180305543,cose2_Fe_doped.png,cose2,A,1,3000
27.249200848552885,0.7675589971835242,0.07735028804030274,1.121281145982049,0.6890084556742901,27.61322914463198,0.0297006649833427,26.537245337558137,0.02448100812048779,cro2_Vacancy-Anion-03.png,cro2,A,1,3000
26.7313281385836,0.7238614681824798,0.09619539096046734,1.0103029614779204,0.8481016042780749,26.65987699919393,0.029466878637920926,27.153428169382742,0.022922043431355694,vo2_Vacancy-Anion-03.png,vo2,A,2,3000
32.19817279566085,0.812466073784627,0.2564332677889512,1.6551541322759569,0.5092214532871973,30.65289998690455,0.022834274463789165,34.74272849274417,0.014268378968966076,mno2_Defect-Free.png,mno2,A,2,3000
30.464994550780187,0.8720954149086837,0.03479958938349237,0.8641141543162569,0.20018564268876268,30.289769153420814,0.023728510123248364,30.50998070465858,0.014421742104563914,mos2-A_Adatom-Li.png,mos2,A,2,3000
33.18695097881118,0.9628849296518379,0.006713581516926717,0.6784005543823044,0.014921424829753798,16.387474210805323,0.12798822213049957,38.55949165679869,0.006544886763744828,mose2-A_Doped-Na.png,mose2,A,2,3000
29.49884669906947,0.8972573881558429,0.06739470091399492,0.7532510148761176,0.22246323616472094,29.63285476432411,0.02701123093192131,29.46125395057582,0.020957920894321833,mote2-A_Anti-2M.png,mote2,A,2,3000
33.403392005458855,0.9670854067241905,0.014582165722593696,0.5118525314186861,0.0025886824324324324,34.94650675974763,0.014122052473695204,33.40002253892631,0.00834440222472876,tate2-A_Fe_doped.png,tate2,A,2,3000
34.11558717748647,0.9377236855606088,0.3437224916058679,0.8483936749946267,0.06335339265937096,31.68557564539357,0.02053219321644588,34.34163854182745,0.01081365541390191,vse2-A_Vacancy-Anion-06A.png,vse2,A,2,3000
26.986338147833848,0.9316787450455588,0.01744467675603693,0.5147590803899902,0.050531027158246096,16.847183448124103,0.06790468968707913,29.964717655387556,0.012562596908249716,tas2-A_Doped-Li.png,tas2,A,2,3000
41.83591749534234,0.9650394137890482,0.008422070018415453,1.0461728005966027,0.0007248764415156507,34.8051437700662,0.013821649764265333,41.848687466132034,0.006016825629689974,tase2-A_Vacancy-Anion-12B.png,tase2,A,2,3000
31.434738090199403,0.9155015575531882,0.020871201349904816,0.7629183534237023,0.05819269861185333,33.08472329326416,0.017230983792963374,31.35073617917538,0.013164033171880129,nbs2_Anti-Metal.png,nbs2,A,2,3000
35.18473145600208,0.9319887200516581,0.10330400833918725,1.6096064659121156,0.09124082341150916,31.58770417690779,0.021067925180381548,35.78678288272344,0.012898710147140287,nbse2_Cu_doped.png,nbse2,A,2,3000
26.387766225445635,0.9043670933625529,0.02497901445901313,0.6534750655522679,0.05821123321123321,31.672608295308528,0.018909223756401073,26.202823998660154,0.01860309143035625,nbte2_Vacancy-Anion-12A.png,nbte2,A,2,3000
32.66538126511338,0.856120101169723,0.04174854311056525,1.239551030705857,0.3364571151229763,30.977008578091795,0.021687831063696296,33.86257550188825,0.013491721741031207,tis2_Vacancy-Anion-12A.png,tis2,A,2,3000
33.3651648832111,0.8813382416739011,0.031254208608826384,1.090528028030423,0.2022861950060552,31.825155398780755,0.02019468526575181,33.86116284042426,0.013933886516163646,tise2_Adatom-Li.png,tise2,A,2,3000
39.677662696177386,0.9645353242713791,0.06305583610911059,1.2382838639065663,0.028741446983192948,34.4925397097182,0.014581432140578925,39.98378851136755,0.007369535706370653,tite2-B_Cu_doped.png,tite2,A,2,3000
28.878561699552975,0.7577017306307396,0.05379870613545559,1.6554867494726584,0.6361799488916622,27.592654583163814,0.028169466076989513,32.885830417662525,0.017949875346022808,vs2_Vacancy-Anion-06A.png,vs2,A,2,3000
37.85636887329226,0.9565317258261216,0.017321969042929656,1.0148654147154779,0.020497272702845525,24.96078656266051,0.03752272880416602,39.979549952543145,0.007390390262118338,vte2_Defect-Free.png,vte2,A,2,3000
30.57537901504371,0.9544428263378241,0.01220863024404466,0.59325185659687,0.01815006939230542,31.769257699661306,0.019296411800789854,30.556125807084857,0.009345968154424643,ws2-A_Vacancy-Metal.png,ws2,A,2,3000
30.172146922418772,0.9471099582413847,0.019699287447100637,0.9206098919730596,0.060856266005446934,29.197005601866692,0.027574460320358207,30.243576219329395,0.011720220544783444,cose2_Fe_doped.png,cose2,A,2,3000
24.750168769335502,0.7520976585083983,0.12416217603865226,0.7011815653820488,0.6971978095142981,24.666330254204738,0.03454306295381766,24.949590347256986,0.028301960860391082,cro2_Vacancy-Anion-03.png,cro2,A,2,3000
24.77970114751567,0.722078806922002,0.14084314306060147,0.737526039131096,0.8810847975553858,24.39286511371501,0.03378564771066146,29.869629893318162,0.01939834226629422,vo2_Vacancy-Anion-03.png,vo2,A,4,3000
31.86006213970424,0.812936617714616,0.24430565703360332,1.6228729542789861,0.5623425605536332,30.462057583478842,0.02332094308279241,34.7668363898607,0.014149955758369913,mno2_Defect-Free.png,mno2,A,4,3000
27.809969990949558,0.8621619044505944,0.03674543279396714,0.9020098790635023,0.19147515189590425,28.165945986465843,0.027081928587246933,27.72977511389518,0.017044945841928862,mos2-A_Adatom-Li.png,mos2,A,4,3000
33.600952393759506,0.9623988022131489,0.007655380845351598,0.6739991124306481,0.020908852802514404,18.550468435926664,0.08606371587042251,38.30994346096369,0.0066622321663796355,mose2-A_Doped-Na.png,mose2,A,4,3000
25.66348828468478,0.8843146901476275,0.0409179689393344,1.1130944552283248,0.2722986573207985,24.332045685637837,0.03825825989378678,26.289544291784104,0.02127890925222905,mote2-A_Anti-2M.png,mote2,A,4,3000
33.92792725955324,0.9607502716802189,0.03958559317563311,1.0684429067226673,0.0488133445945946,29.90550372726625,0.022359124587618188,34.281818563971186,0.008204781548593287,tate2-A_Fe_doped.png,tate2,A,4,3000
38.23355129622185,0.9450862272137825,0.054126564472167696,1.3664106847583606,0.05164308340497378,33.093249761235015,0.01748236412526226,38.80554400002572,0.008739645882494648,vse2-A_Vacancy-Anion-06A.png,vse2,A,4,3000
29.480901582035735,0.9474545791227272,0.011477759592797641,0.4810429407588054,0.07274566327820765,32.63812159888678,0.017605147267525004,29.308350520667126,0.01151717815470601,tas2-A_Doped-Li.png,tas2,A,4,3000
40.6612282417482,0.9644129987970654,0.005207298650950352,1.0155721879967976,0.041567427630030594,32.71522251159261,0.017568874366386548,41.77885043142935,0.006042010661690444,tase2-A_Vacancy-Anion-12B.png,tase2,A,4,3000
29.606683402470622,0.9095678777073468,0.03414070913318432,0.7743287545309285,0.06295582043159821,21.31795073396054,0.04912541572083688,31.724062868880033,0.012709915761311549,nbs2_Anti-Metal.png,nbs2,A,4,3000
36.24888064475113,0.9333140490956835,0.7542153031205455,1.3264007163199945,0.8245839067452421,36.30237692270703,0.012154217955079967,36.005878472420505,0.012145358690342688,nbse2_Cu_doped.png,nbse2,A,4,3000
26.131067569224268,0.898714886014511,0.043624050575656007,0.6901255111157064,0.08330716902145474,28.162225629381542,0.02672610958177016,25.98608164077284,0.02065281346781848,nbte2_Vacancy-Anion-12A.png,nbte2,A,4,3000
33.189619968081,0.857826602071403,0.04238071348509072,1.3221511215229103,0.32701348389445234,31.243344862294787,0.021494005505626097,34.584679856595,0.01326861490580839,tis2_Vacancy-Anion-12A.png,tis2,A,4,3000
32.2398724321167,0.8800013216542182,0.03736312490033715,1.0479988426014455,0.24425908977452368,30.9249907720887,0.022585376178628828,32.766922733077436,0.014658206895282648,tise2_Adatom-Li.png,tise2,A,4,3000
40.24354900311526,0.964281359353009,0.30082642337881865,1.202842301462969,0.046032662334034746,36.033278529442065,0.012029551862662337,40.60079862490361,0.006940759241130982,tite2-B_Cu_doped.png,tite2,A,4,3000
31.7706192949166,0.7614504468390344,0.11771386259790051,1.7560259592144787,0.5639575851734882,30.6441468680025,0.022979317671821414,33.86774009334796,0.015839048578648002,vs2_Vacancy-Anion-06A.png,vs2,A,4,3000
39.245604601871605,0.9539692241247706,0.032949535850957924,0.872163721856608,0.018739531925946493,31.90337910857728,0.017867546330940225,39.62884925386901,0.007533564087719477,vte2_Defect-Free.png,vte2,A,4,3000
29.904568162777384,0.9488791150893022,0.028627962039847576,0.5585223945470116,0.04382806634359429,26.158677284800635,0.031199521481522826,30.186045555978307,0.01076492698054043,ws2-A_Vacancy-Metal.png,ws2,A,4,3000
37.74186679595231,0.9573456308742182,0.01322839510027943,0.928356588702534,0.04902493801064997,31.472478719261158,0.01974858979277026,38.53445015731286,0.008180732577151734,cose2_Fe_doped.png,cose2,A,4,3000
26.391065042169263,0.7617780598843144,0.12645883044144923,1.0227780314928459,0.678255767502247,27.393395639826732,0.030248087022310265,24.824160822900666,0.02845561300399082,cro2_Vacancy-Anion-03.png,cro2,A,4,3000
26.66016010320544,0.7266035811476829,0.09333667607921171,1.4209256876636398,0.8846180290297937,26.40676869135476,0.03270537252316107,29.341329488498594,0.02285189603480924,vo2_Vacancy-Anion-03.png,vo2,A,8,3000
31.8272705070453,0.8132392636047228,0.24456093200077172,1.6249862353927247,0.567795847750865,30.464211308353004,0.023261819217114392,34.7037991640697,0.014260906611983495,mno2_Defect-Free.png,mno2,A,8,3000
30.36668747010349,0.8690120623582065,0.07337123685375938,0.8719285419194858,0.2219420602376566,28.6664356762274,0.02666677749689181,31.00502361441396,0.014068350242322114,mos2-A_Adatom-Li.png,mos2,A,8,3000
29.335754439416544,0.9568607852348096,0.006767556264594344,0.6614758276008288,0.05399423782084861,17.404295004412962,0.08924723623730216,37.117794095264976,0.007582173481120648,mose2-A_Doped-Na.png,mose2,A,8,3000
28.524167422488116,0.897021392177121,0.05555876278777913,0.8257373214446437,0.22890430746643303,25.502076160053644,0.03405123939447097,30.06370524659815,0.01966877616671764,mote2-A_Anti-2M.png,mote2,A,8,3000
32.97469053047547,0.9668151071588622,0.01087192172965569,0.5242565659923337,0.13390625,33.84822995733229,0.014870448056015733,32.854040653473945,0.010313895958634618,tate2-A_Fe_doped.png,tate2,A,8,3000
35.46814897935101,0.9379043698630547,0.02978627866117152,0.9004625776942833,0.502884980289195,34.09373088886072,0.014784668876443785,37.52046746865788,0.010422265817872547,vse2-A_Vacancy-Anion-06A.png,vse2,A,8,3000
29.59053209632025,0.947143876958474,0.011329518742365442,0.48614328425313,0.13661811561219844,33.62082173038837,0.015054650162429834,29.193698905126055,0.011525149937151945,tas2-A_Doped-Li.png,tas2,A,8,3000
39.97409998978874,0.9628873936812892,0.011441058908817145,1.032055721613449,0.01708637326429748,27.59458637403336,0.030035767751455965,41.42062716657768,0.006185296037604852,tase2-A_Vacancy-Anion-12B.png,tase2,A,8,3000
34.064740325795,0.9211719419715539,0.017663844100157533,1.0111041175851827,0.08944600633533926,28.140502613498185,0.026361402201044215,35.528215219397474,0.010398566266508502,nbs2_Anti-Metal.png,nbs2,A,8,3000
33.230468149316096,0.9310865974774301,0.060335865940624775,1.1923174389326183,0.20733216013656394,30.232505303545942,0.022056779838563936,34.53861184199572,0.014303285366983385,nbse2_Cu_doped.png,nbse2,A,8,3000
23.65002890903704,0.8901101644757732,0.040955135084113886,0.6460645584331697,0.10455913134484562,17.605158602906293,0.08140953853734155,25.540465969912,0.02027837558919306,nbte2_Vacancy-Anion-12A.png,nbte2,A,8,3000
31.930041009685525,0.8527089903723277,0.03685676523863504,1.2756101921365528,0.3999318447609532,29.31779087361447,0.025031683763905462,35.395386244906334,0.012583887390830835,tis2_Vacancy-Anion-12A.png,tis2,A,8,3000
32.86365096878775,0.8818898996519328,0.033080732940032116,1.3044753441477162,0.2508921060173244,29.536268975369076,0.024253096332284917,34.979538435298025,0.012787490483923036,tise2_Adatom-Li.png,tise2,A,8,3000
38.44354068989739,0.9599986513171446,0.15963689747360152,1.0447496230680133,0.6632568398271086,39.07227187590952,0.007694442146982112,37.421041396514745,0.0094917767831411,tite2-B_Cu_doped.png,tite2,A,8,3000
28.057475630959313,0.7466044143378044,0.11685657016228182,1.7314907539238056,0.6853469622234107,28.45877706153069,0.02746755618567227,27.293821617399047,0.022729864716863214,vs2_Vacancy-Anion-06A.png,vs2,A,8,3000
36.533901333575976,0.9560485747427414,0.019368304012933872,1.1849484892504074,0.05976542557479243,26.994529845040848,0.028837130145581147,39.61524720571791,0.00784214074279935,vte2_Defect-Free.png,vte2,A,8,3000
29.66926780451981,0.9481717227478093,0.02930256634201401,0.5398368928668115,0.049382294723909634,26.87842889401704,0.027981943013848067,29.877554678747494,0.010876345028815187,ws2-A_Vacancy-Metal.png,ws2,A,8,3000
35.397108566658495,0.9538923609782147,0.012150757640501804,0.9937378349703362,0.08137118409820739,26.751339379704913,0.029073936171352132,38.96176582754531,0.007679877517204326,cose2_Fe_doped.png,cose2,A,8,3000
27.850366491477295,0.7647396372758196,0.10741532617515936,1.4903188913707814,0.7192441492726123,27.378062758819546,0.030653391406386205,29.364263360909266,0.019599418191103658,cro2_Vacancy-Anion-03.png,cro2,A,8,3000
27.361328476756928,0.7290902042266681,0.13062146562093557,1.0372555941145494,0.8351451489686784,28.235972893818424,0.028085555651431005,24.519100302358353,0.026768060830717397,vo2_Vacancy-Anion-03.png,vo2,A,12,3000
29.94258784206163,0.8048300335974181,1.239097771786575,1.5704555707912065,0.6610553633217993,29.041281068967145,0.027970924449788614,32.53756494867957,0.01939131664922738,mno2_Defect-Free.png,mno2,A,12,3000
30.7963164905788,0.8695685902439364,0.06187807263007043,1.5530825271866617,0.2720627562845427,26.277724824255575,0.031384771352265285,35.80123436856055,0.012288762847851612,mos2-A_Adatom-Li.png,mos2,A,12,3000
34.830417247368786,0.9601362823076945,0.008516436858986136,0.6109598301642348,0.06890518596123625,32.01229307050332,0.017850765428974968,35.13438462382951,0.007325451124173987,mose2-A_Doped-Na.png,mose2,A,12,3000
26.163991370061265,0.8799624816561666,0.10356493311024967,1.2149587962409356,0.33133865353193304,23.363241066282846,0.04730757304487116,28.75122931116771,0.019741946902373297,mote2-A_Anti-2M.png,mote2,A,12,3000
32.87949146175138,0.966897857793477,0.018386708433363066,0.5336231221187988,0.044780405405405406,30.134751251748536,0.027350640383217748,33.06274717554722,0.011572182135175845,tate2-A_Fe_doped.png,tate2,A,12,3000
36.67014176429662,0.9432309757776236,0.053300895466334236,1.2644865364134887,0.06952867037906188,30.824898356841327,0.022930054562286674,37.70677690194789,0.009763510438403171,vse2-A_Vacancy-Anion-06A.png,vse2,A,12,3000
30.75331111548735,0.9480105385391568,0.010708664390396031,0.5162141322905864,0.15909826531128307,34.125357437609914,0.014151294579150398,30.330863647885266,0.010933141629184425,tas2-A_Doped-Li.png,tas2,A,12,3000
27.118087081688994,0.9220361454365552,0.05590800565881267,0.45971741509658653,0.14422923040715463,22.727411247757434,0.05119404725208491,28.634085355604746,0.01285351162758463,tase2-A_Vacancy-Anion-12B.png,tase2,A,12,3000
29.27765140338513,0.9020839805871503,0.1599261444510196,0.6985201195795921,0.10422071970899778,28.01282597488607,0.025475909809886687,29.451929761724994,0.014866771307161058,nbs2_Anti-Metal.png,nbs2,A,12,3000
37.00247260726825,0.9368101487204488,0.15594724573387225,1.5554193448010232,0.14614691172733243,34.53284513628732,0.014640940419612955,37.61272654000535,0.010275907652222038,nbse2_Cu_doped.png,nbse2,A,12,3000
25.2211934868249,0.8865855028868267,0.6301118749560022,0.6614086991808007,0.18202729809872667,22.77527995272658,0.04409038997441843,26.021507515859653,0.02489519759047331,nbte2_Vacancy-Anion-12A.png,nbte2,A,12,3000
31.501689061659466,0.8506049788967767,0.039564263678022876,1.0875957736900554,0.3368495240750637,28.985445974006158,0.025133523707912393,33.71088072713156,0.013575703646184194,tis2_Vacancy-Anion-12A.png,tis2,A,12,3000
28.321935840198,0.8690067593068521,0.030857884366206106,0.6843697932052997,0.28078459106414844,30.759612081424432,0.020460240738473204,27.64865850386439,0.018036077419835983,tise2_Adatom-Li.png,tise2,A,12,3000
38.5139616144503,0.9596263817111828,0.18103935372856997,1.176653193365345,0.6634285726108969,37.9523058645325,0.009205787755216742,39.8934675558371,0.007769614008499452,tite2-B_Cu_doped.png,tite2,A,12,3000
28.270829770098935,0.7491177632053135,0.4722233079409765,1.7598344742608973,0.7171099734836587,27.44066817584459,0.031195598964218495,31.58667577416135,0.021016237674276007,vs2_Vacancy-Anion-06A.png,vs2,A,12,3000
39.05534689054143,0.9573195940639618,0.015035786546535439,1.0801174961210227,0.09101514567976426,34.87165912751473,0.013045691127224649,39.82419568543704,0.007535609133548457,vte2_Defect-Free.png,vte2,A,12,3000
33.65802468306045,0.9577794785513751,0.02732093940394628,0.6196472274596203,0.08480934179691944,31.905658942983006,0.019728486212527287,33.862818460192514,0.009299308478025538,ws2-A_Vacancy-Metal.png,ws2,A,12,3000
34.05472777926546,0.9451501851139978,0.021781901200556324,0.698073214728427,0.09612414129506931,25.71514828712582,0.03466042528181594,38.248069197444295,0.008482773505955218,cose2_Fe_doped.png,cose2,A,12,3000
25.061710554287057,0.7584272953437236,0.1597587701762001,1.179475886097403,0.7821207430340558,24.904044731159747,0.04079173914411709,25.680089596321576,0.031617408888946166,cro2_Vacancy-Anion-03.png,cro2,A,12,3000
27.96301350670666,0.7277308249107396,0.12644129641661336,1.0888360756702005,0.8327616501145912,27.633667848668523,0.030335482948137246,30.126156702111132,0.022999273397595454,vo2_Vacancy-Anion-03.png,vo2,A,16,3000
26.89162213959333,0.7958815404815262,0.9969118112114751,1.03225973057341,0.6576332179930796,26.83786658426474,0.02847283395911369,26.99678283784845,0.020380490918574194,mno2_Defect-Free.png,mno2,A,16,3000
24.775008961536752,0.8484789516280103,0.051186232280907296,1.522388439068603,0.29974502429485494,19.776409773950277,0.04860076466573506,36.03188068130974,0.012145946411666832,mos2-A_Adatom-Li.png,mos2,A,16,3000
39.22414975854186,0.9619365629133797,0.021588522784959617,0.9907901862261875,0.07782870612886328,31.739973021763124,0.018280481689158423,41.36002361398709,0.006126571478762859,mose2-A_Doped-Na.png,mose2,A,16,3000
22.863350474201066,0.8515391853772525,0.09973197708490501,0.6548149804270695,0.4009661606952568,20.537347313087007,0.056155259247113475,25.655138354454667,0.020261497987122817,mote2-A_Anti-2M.png,mote2,A,16,3000
26.912083115563355,0.9436590391513111,0.03619419705973569,0.4645157405649741,0.17506756756756756,20.241502457272148,0.044690714790049074,33.36538968437966,0.009294088223371012,tate2-A_Fe_doped.png,tate2,A,16,3000
34.45817268097932,0.9342930219908732,0.5677803628975578,1.2410751572879464,0.7558829072340074,34.22506894552627,0.014742593532740376,35.271251703123355,0.01409472780489635,vse2-A_Vacancy-Anion-06A.png,vse2,A,16,3000
29.52013603524303,0.9469177682970392,0.00936267496457673,0.47902954122862834,0.029236838112577757,32.66857384952432,0.018399069244884596,29.453207908159126,0.0111656065923063,tas2-A_Doped-Li.png,tas2,A,16,3000
36.10104437740691,0.9586992798526611,0.012929992115957975,0.8043617214064173,0.0407837138150153,23.588826379409205,0.04518197823789447,41.56322463232962,0.006118609247554526,tase2-A_Vacancy-Anion-12B.png,tase2,A,16,3000
33.10837677141809,0.9117366790734143,0.35020767361572536,0.9197976455224032,0.12205467392623227,29.73789767991619,0.021955097551822053,33.88146396940384,0.012369194755673352,nbs2_Anti-Metal.png,nbs2,A,16,3000
36.398354705120134,0.9358232012371106,0.08957569500318939,1.5990699594529028,0.06822442902559135,32.35814490617817,0.018736623242520484,36.91623457545974,0.011123933408690634,nbse2_Cu_doped.png,nbse2,A,16,3000
25.1525695700002,0.8847935285719657,0.2900178246196561,0.7153951932927167,0.17893990929705214,23.36487556920599,0.039721616566241826,25.663507855919217,0.022315532056115982,nbte2_Vacancy-Anion-12A.png,nbte2,A,16,3000
28.436609385695824,0.853856743499153,0.06885702854327597,1.026598547971062,0.5267780385231999,26.53898681913882,0.036131868190147416,32.52578997210064,0.015483202474649065,tis2_Vacancy-Anion-12A.png,tis2,A,16,3000
21.669743968814693,0.8499067598689644,0.3254148236055621,0.99323590489815,0.7827629401595622,20.82785248751197,0.07951965897744248,28.06762511540468,0.020081613600522373,tise2_Adatom-Li.png,tise2,A,16,3000
40.046725845438466,0.9631236370276786,0.04878973811571751,1.265040615159901,0.012838577390447933,34.2568965889962,0.015209835157770961,40.20741771908693,0.00737677198371414,tite2-B_Cu_doped.png,tite2,A,16,3000
26.81698900558555,0.7387976680590037,0.32784277355466124,1.7474110720026754,0.7963816655205495,27.598553250279892,0.030507559951893793,24.657553440242054,0.02935354437478995,vs2_Vacancy-Anion-06A.png,vs2,A,16,3000
32.99181661920943,0.949838329507126,0.024575601356857574,1.1545889934537454,0.09160404481903107,23.452757563131836,0.04043576452627039,40.11445189873147,0.0074902074585661204,vte2_Defect-Free.png,vte2,A,16,3000
31.270016352701898,0.9566405170439831,0.016538988474538645,0.6008245192100924,0.09985666507405638,24.48326581269301,0.029368048113439547,33.62386794452577,0.008143321644014781,ws2-A_Vacancy-Metal.png,ws2,A,16,3000
31.59373344522747,0.9445938038692586,0.029775791376534362,0.631593806122219,0.09939382545424982,24.64872004763468,0.0387143713580399,34.07943506483399,0.008659581328080302,cose2_Fe_doped.png,cose2,A,16,3000
23.315622377620432,0.7419761656958758,0.3282530958615296,0.6230963872311751,0.8467367422350944,22.91045043364987,0.04421186986840229,26.69024893912708,0.0258880794008458,cro2_Vacancy-Anion-03.png,cro2,A,16,3000
26.356956667812874,0.7271301267800047,0.06789044013887324,0.9992923901042833,0.846157372039725,25.98974569888247,0.031615729386787764,29.241277401757387,0.02226839516408448,vo2_Vacancy-Anion-03.png,vo2,A,20,3000
24.236756748064106,0.7778502794223002,0.22044653666277608,0.6662388842581827,0.6847543252595155,22.76556711641178,0.03769504508179961,33.295477154033996,0.017342935961114483,mno2_Defect-Free.png,mno2,A,20,3000
31.150703561700407,0.8675322968530558,0.06876562104759908,1.5433211973409882,0.303036220133742,27.019285931083246,0.0301099180598503,36.24991156920073,0.011789196765457968,mos2-A_Adatom-Li.png,mos2,A,20,3000
32.4511502824311,0.9498700922376354,0.00797602235175228,0.6210899912885531,0.09216605552645364,30.342653089291648,0.019398588052413773,32.73584296717417,0.008694530759843515,mose2-A_Doped-Na.png,mose2,A,20,3000
27.551007092231675,0.8790748946168259,0.3647739345391656,1.337169060588212,0.4209784745080395,24.237888313476695,0.042609490571943555,35.29945455987085,0.013493823376985556,mote2-A_Anti-2M.png,mote2,A,20,3000
32.7318530986905,0.9611720937529017,0.008225478270456938,0.5732920989806123,0.15879011824324324,25.443655256766053,0.031337934676509235,40.23271818725409,0.006801633321523287,tate2-A_Fe_doped.png,tate2,A,20,3000
38.15954779181159,0.944860512110302,0.025446316312284473,1.3781205349367103,0.057534380961969896,32.79483947947603,0.018128677116100014,38.859800556634525,0.008693628006978163,vse2-A_Vacancy-Anion-06A.png,vse2,A,20,3000
24.48860125729667,0.9183261002673895,0.00908857232617389,0.44865276243961655,0.27915086228695696,20.43889309098624,0.04155552030282165,28.432102684373536,0.01289364292890773,tas2-A_Doped-Li.png,tas2,A,20,3000
