psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
29.5349871294181,0.8559983067756367,0.05191029570828247,0.6343341284530237,0.21837645949468895,28.343861806744126,0.027607624985349567,29.935826219833906,0.020276821373963982,tise2_Adatom-Li.png,tise2,A,1,13000
39.22673884245406,0.9593650459323269,0.03462189986164061,1.0766859612301314,0.015100070555276231,29.452160024875646,0.0249365838793295,39.83269124680413,0.007706836439875004,tite2-B_Cu_doped.png,tite2,A,1,13000
30.90138582164633,0.7486255734619822,0.028583665763342016,0.9390858258421683,0.5798871994272244,29.99404035054805,0.02302009319607877,32.58088231212979,0.01686989584201838,vs2_Vacancy-Anion-06A.png,vs2,A,1,13000
35.631472071639834,0.9480223194040971,0.006417364938734578,0.8869325579735835,0.012906519538912127,18.520501297682785,0.07447146231245241,40.30649195113243,0.00713345147044521,vte2_Defect-Free.png,vte2,A,1,13000
37.24694060095336,0.9415789597349041,0.048516433998786086,0.7150249805524426,0.008955588924533023,27.617988885526653,0.031985958236650874,37.580496490711745,0.009314515973973878,ws2-A_Vacancy-Metal.png,ws2,A,1,13000
31.38778365313909,0.9510438073931058,0.0162519091748473,1.078565927827307,0.03038748424860778,17.23679989514779,0.0717381251283378,38.03782444537211,0.009122760783907499,cose2_Fe_doped.png,cose2,A,1,13000
29.399999695571633,0.7709606423546292,0.04913091578706363,1.4138460887172397,0.6890084556742901,28.315341185153503,0.02828723816953733,33.70109637998545,0.01607893544723465,cro2_Vacancy-Anion-03.png,cro2,A,1,13000
25.463662438406015,0.7175514798467973,0.1819707238495235,1.028060269984137,0.8481016042780749,25.14732290472282,0.039210620897331745,27.84339420969395,0.028812214580177662,vo2_Vacancy-Anion-03.png,vo2,A,2,13000
27.414983313036192,0.7978885501599882,0.07627818876457389,1.0592394321462544,0.5092214532871973,24.89600217161653,0.02981998508019788,34.75756454050132,0.014231881460805737,mno2_Defect-Free.png,mno2,A,2,13000
26.998915503584115,0.8401145737944151,0.051773269818151724,0.5602281790051323,0.20018564268876268,21.82214520394373,0.038948655978240584,30.705606354373998,0.018440367052834708,mos2-A_Adatom-Li.png,mos2,A,2,13000
31.674002563200943,0.9317124975689073,0.04582903488876584,0.5437507067202199,0.014921424829753798,16.119574886357796,0.13314553896612255,34.944551422618,0.009657467159087241,mose2-A_Doped-Na.png,mose2,A,2,13000
28.91441642664183,0.8801313118575559,0.030625594257140197,0.464187134741719,0.22246323616472094,30.942946722558204,0.022885757092382362,28.473843114836903,0.022049720352252642,mote2-A_Anti-2M.png,mote2,A,2,13000
35.172591158492025,0.9487051864831024,0.0492049759955325,0.5358957689944581,0.0025886824324324324,35.22263913134011,0.013574120538464183,35.17246200675562,0.009494349646663342,tate2-A_Fe_doped.png,tate2,A,2,13000
29.765343009300437,0.922210348446439,0.11978134895242816,0.9579940236202974,0.06335339265937096,18.66422670646618,0.06383193709432909,36.84141849920369,0.011345035471461387,vse2-A_Vacancy-Anion-06A.png,vse2,A,2,13000
24.972817227040363,0.8552438807075164,0.2701041959467962,0.3392373263508276,0.050531027158246096,16.741129954515973,0.0729432619799784,26.527906758164832,0.026210512609887496,tas2-A_Doped-Li.png,tas2,A,2,13000
41.70106011327648,0.9643450455606952,0.006166620221922204,1.152793054368879,0.0007248764415156507,35.06267843019356,0.013467319890276178,41.71245251277028,0.006223769071818437,tase2-A_Vacancy-Anion-12B.png,tase2,A,2,13000
32.88483066677195,0.9105272002718852,0.01599329449403459,0.7459173850862718,0.05819269861185333,22.950075278149725,0.040664902411814106,36.32271552942165,0.011680781634772913,nbs2_Anti-Metal.png,nbs2,A,2,13000
32.81898209692842,0.91687726492653,0.12041957508019487,1.316322476862278,0.09124082341150916,30.3889639156348,0.02505995844051693,33.15891011810549,0.018651822083141523,nbse2_Cu_doped.png,nbse2,A,2,13000
30.883462219150154,0.9208355867547753,0.008546933481028657,1.2673063367997004,0.05821123321123321,19.64530341718917,0.054653032533883046,37.08471275256787,0.010752348644762133,nbte2_Vacancy-Anion-12A.png,nbte2,A,2,13000
30.395349244176757,0.8402550603646411,0.033728018862646786,0.90846494878712,0.3364571151229763,27.0559654016591,0.02740161150827782,34.234718586221625,0.013709805245011251,tis2_Vacancy-Anion-12A.png,tis2,A,2,13000
28.435400970455362,0.853039693751498,0.039115318286691673,0.6307988388045727,0.2022861950060552,24.525197207687654,0.0324438960919598,30.444428344671802,0.018511609629555854,tise2_Adatom-Li.png,tise2,A,2,13000
30.115936029177853,0.9296112496778094,0.2152276013479809,1.0825669119822838,0.028741446983192948,15.662428944044674,0.10036314310861727,37.00989567001842,0.012018555593384246,tite2-B_Cu_doped.png,tite2,A,2,13000
28.380985413691626,0.7398931931201258,0.05806394281853509,0.8150085532671891,0.6361799488916622,27.552031050682622,0.025331779588742605,30.37206077951144,0.01961359253278572,vs2_Vacancy-Anion-06A.png,vs2,A,2,13000
34.27106080641614,0.9483562837891711,0.00583206072039107,0.8560685485875899,0.020497272702845525,18.75278434519337,0.07408114687920346,39.872915113068814,0.007347361156821819,vte2_Defect-Free.png,vte2,A,2,13000
30.743921207993385,0.928391774162695,0.058236280336792776,0.5690365740821668,0.01815006939230542,14.477443529344345,0.12024675238094185,37.014953647944424,0.009332437639361146,ws2-A_Vacancy-Metal.png,ws2,A,2,13000
30.963396599148865,0.939866737672684,0.018660511245444735,0.7450154513284228,0.060856266005446934,20.47911714867112,0.05242905299978388,35.64398840998288,0.011355904476838216,cose2_Fe_doped.png,cose2,A,2,13000
24.118278767311395,0.746632270705836,0.06264722028203225,1.0400783974720076,0.6971978095142981,22.764552688043995,0.03780899272220564,32.13567855161056,0.017631812795745248,cro2_Vacancy-Anion-03.png,cro2,A,2,13000
22.409289287558046,0.690973097021232,0.22675166350333614,0.5605988372640641,0.8810847975553858,22.054264166791057,0.05108885208589329,26.740700554085677,0.03358351979477681,vo2_Vacancy-Anion-03.png,vo2,A,4,13000
24.895451690663812,0.7749543324371906,0.07627496049506581,0.8198573918343672,0.5623425605536332,22.590450871252582,0.03757068130284658,34.88165260029073,0.013985497024215327,mno2_Defect-Free.png,mno2,A,4,13000
25.96063147931833,0.8117410908943377,0.1563137350637761,0.46707870333163265,0.19147515189590425,24.279500589386803,0.03345968598918529,26.476228077965267,0.0278383307335787,mos2-A_Adatom-Li.png,mos2,A,4,13000
28.179558918551407,0.9252118024502218,0.045187351976990336,0.5296962388787402,0.020908852802514404,12.42084742887343,0.18316172839954475,34.81237770332356,0.010362781041555438,mose2-A_Doped-Na.png,mose2,A,4,13000
24.816197320679322,0.8516822002034398,0.03004103215750285,0.39876589003565777,0.2722986573207985,21.38562619801418,0.045934286008325526,27.414399696466504,0.02190673036780353,mote2-A_Anti-2M.png,mote2,A,4,13000
25.86574640374436,0.8965129871629998,0.15086931000383053,0.4295041147370154,0.0488133445945946,16.212741838013688,0.10521926642694072,28.249909708492055,0.01866360718562834,tate2-A_Fe_doped.png,tate2,A,4,13000
37.971661070914024,0.9424015524677309,0.02035158280862898,1.2173102178911928,0.05164308340497378,33.030683063747695,0.017566339737238274,38.5043049884789,0.009219971562994839,vse2-A_Vacancy-Anion-06A.png,vse2,A,4,13000
25.54686633655589,0.869192057295873,0.1890974962299172,0.4121961185569337,0.07274566327820765,18.2595919558215,0.05725959002675366,27.362171187548597,0.0240306778320108,tas2-A_Doped-Li.png,tas2,A,4,13000
32.240252938331395,0.9381878813307256,0.00918254629580765,0.3418914451914798,0.041567427630030594,19.97872761660632,0.07084046100560408,37.28017098603275,0.007881384749641819,tase2-A_Vacancy-Anion-12B.png,tase2,A,4,13000
28.671549843918022,0.9051313789089295,0.025696393199489964,0.8860094141606414,0.06295582043159821,17.339414827895098,0.08202120515143696,36.7922116254475,0.010753356075007502,nbs2_Anti-Metal.png,nbs2,A,4,13000
32.97758678314015,0.9108932169945243,0.6941011155516179,0.8718440205540177,0.8245839067452421,32.71021328067529,0.01913475192494114,34.51727767138442,0.01489984621548106,nbse2_Cu_doped.png,nbse2,A,4,13000
30.1851662208105,0.896457332271677,0.044823010261160395,0.5717847529322908,0.08330716902145474,22.53286814634714,0.040265478406018004,32.69093805536306,0.013649792464853035,nbte2_Vacancy-Anion-12A.png,nbte2,A,4,13000
33.649431633470506,0.8557166854873617,0.03191758346551162,1.1024689617595407,0.32701348389445234,31.332475997656314,0.021328093720512323,35.47056854047957,0.012688053397989322,tis2_Vacancy-Anion-12A.png,tis2,A,4,13000
27.234768313682522,0.845020246374048,0.04982856716571619,0.5250464106078138,0.24425908977452368,23.483372133091027,0.03716058949342403,29.77996835837129,0.01995530595845396,tise2_Adatom-Li.png,tise2,A,4,13000
30.709223038340223,0.9095396013637844,0.967526131207533,0.9266358561930199,0.046032662334034746,19.750806133362854,0.05333500702576414,34.210406744054495,0.017408340024618375,tite2-B_Cu_doped.png,tite2,A,4,13000
29.73888990228628,0.7345802137381061,0.0898183727276176,0.8023496853829247,0.5639575851734882,29.02938304443145,0.024756691244851945,30.871358603242886,0.01955614642316634,vs2_Vacancy-Anion-06A.png,vs2,A,4,13000
36.06049067583717,0.93832231712706,0.023545440270535397,0.5955586476083478,0.018739531925946493,21.452833539074412,0.06147141009079526,39.36406641236466,0.007601907710839155,vte2_Defect-Free.png,vte2,A,4,13000
27.29815913781103,0.8814933879499177,0.1711167309537595,0.3524732423015299,0.04382806634359429,16.254360613188076,0.09794200503893245,30.642966709279186,0.01689525550552529,ws2-A_Vacancy-Metal.png,ws2,A,4,13000
30.438978098454264,0.9447631221211341,0.019739545510592094,1.0636864052402137,0.04902493801064997,18.176338624000117,0.07975850255146677,37.80100880517631,0.00939702235867624,cose2_Fe_doped.png,cose2,A,4,13000
30.59009091717304,0.7720514900809821,0.06180862167659742,1.429751496275253,0.678255767502247,29.624230197241545,0.02593453844825415,33.823611382064065,0.015942860346210255,cro2_Vacancy-Anion-03.png,cro2,A,4,13000
22.536006370305614,0.67285641263405,0.20425930402619819,0.6308660334244688,0.8846180290297937,22.25462643587415,0.05456756808484838,25.662342061693117,0.04104413814366912,vo2_Vacancy-Anion-03.png,vo2,A,8,13000
25.221517886924936,0.7701569182394159,0.11015826667204487,0.7404619813879113,0.567795847750865,22.973011635730924,0.03698275199624844,34.84728998512424,0.014041729721933516,mno2_Defect-Free.png,mno2,A,8,13000
25.246979231940358,0.8115532018592955,0.5314646844968272,0.5818227418045328,0.2219420602376566,22.27591503130043,0.04262038700422509,26.674380624848936,0.026014534090097196,mos2-A_Adatom-Li.png,mos2,A,8,13000
25.968116185117903,0.9146039282135873,0.04011748215064014,0.5284717899606066,0.05399423782084861,13.92632698254642,0.15174623750170083,34.39246503193097,0.010407071316621117,mose2-A_Doped-Na.png,mose2,A,8,13000
27.682190855225702,0.8762582083868717,0.030275396143453787,0.4772873951038954,0.22890430746643303,25.50339164664937,0.03096379441097607,28.61562556605788,0.021087033689245107,mote2-A_Anti-2M.png,mote2,A,8,13000
24.23196964355441,0.8982904308400681,0.08976484301390628,0.33321240084627934,0.13390625,16.241099744631697,0.1097261648243431,31.65185938292371,0.013496829731383142,tate2-A_Fe_doped.png,tate2,A,8,13000
25.368359565156922,0.8753041201246045,0.5758770958936316,0.49998219399519295,0.502884980289195,23.244312471817935,0.03123169953110689,29.782915932639675,0.023578036310037985,vse2-A_Vacancy-Anion-06A.png,vse2,A,8,13000
23.102991597234062,0.8382263594515595,0.25414211266378467,0.34637439576505835,0.13661811561219844,16.763915092602616,0.07597759597743044,26.31659993181975,0.02787237771734304,tas2-A_Doped-Li.png,tas2,A,8,13000
36.62289923081259,0.9566946524246743,0.007243172578108548,0.992541060839188,0.01708637326429748,20.944439243651285,0.07918161744913779,40.88577853281181,0.006657843625166015,tase2-A_Vacancy-Anion-12B.png,tase2,A,8,13000
26.55168642900522,0.8942918861313406,0.024001498416101018,0.7024955600474576,0.08944600633533926,16.472540175124333,0.09349191397898166,36.646465132819024,0.01104140819016948,nbs2_Anti-Metal.png,nbs2,A,8,13000
27.161412752918665,0.9140715689264821,0.06813107222432774,0.5765239936576576,0.20733216013656394,21.15822452865105,0.03951509541895979,33.74709127554254,0.014397541729846008,nbse2_Cu_doped.png,nbse2,A,8,13000
25.322418377150612,0.9006283310935801,0.014279876137638436,0.6669644703961529,0.10455913134484562,15.841610713116008,0.0935809928071274,36.25592061372368,0.011127570960166366,nbte2_Vacancy-Anion-12A.png,nbte2,A,8,13000
23.664551022181378,0.761487627790543,0.15096462722721507,0.5613568195384326,0.3999318447609532,22.994633712027838,0.042233408096572854,24.17631525280487,0.03319368048435176,tis2_Vacancy-Anion-12A.png,tis2,A,8,13000
25.004043927629375,0.8314897174210439,0.0658318741017797,0.5071618376160452,0.2508921060173244,20.58293395449033,0.05081976370467771,28.89768791992573,0.02114827871250879,tise2_Adatom-Li.png,tise2,A,8,13000
22.873613298467028,0.7904215595982408,5.80163199766413,0.714823014470786,0.6632568398271086,21.62540957359282,0.05197540736725789,27.505821644664188,0.03509778322786584,tite2-B_Cu_doped.png,tite2,A,8,13000
27.35154958677052,0.7153110081639902,0.37927422848998343,0.7692891846305648,0.6853469622234107,27.371733245346164,0.027772429369938886,27.307909483243208,0.02611975892797961,vs2_Vacancy-Anion-06A.png,vs2,A,8,13000
26.417375828393883,0.9260218841082267,0.01941927814157161,0.565175997346276,0.05976542557479243,14.403752521205764,0.14161653296211704,39.176933438051236,0.007880915685962456,vte2_Defect-Free.png,vte2,A,8,13000
29.349167980201415,0.9092746626174922,0.04052962346620611,0.48547545179810536,0.049382294723909634,18.306588326562178,0.0743915619836222,33.42159688705456,0.012328978316431673,ws2-A_Vacancy-Metal.png,ws2,A,8,13000
25.63870155682764,0.923039726454472,0.01817773587351012,0.6574260498210984,0.08137118409820739,14.989394832233344,0.11259567041627333,37.861238175030735,0.009167990538593445,cose2_Fe_doped.png,cose2,A,8,13000
22.33428964405567,0.7278340060054054,0.09257805335796612,0.6135830423011073,0.7192441492726123,20.99654813035273,0.05062724413897251,33.53419573797233,0.01635797441409714,cro2_Vacancy-Anion-03.png,cro2,A,8,13000
26.237664379641387,0.7240000330746141,0.21414972689159398,0.8268217949221742,0.8351451489686784,26.23129280720597,0.04018317104705651,26.27008681766073,0.03466558530557274,vo2_Vacancy-Anion-03.png,vo2,A,12,13000
21.981928128865068,0.7318348122895733,0.6914812753411598,0.8635135378028378,0.6610553633217993,20.28998842522702,0.05119009683732851,33.47378391703703,0.016985177201501327,mno2_Defect-Free.png,mno2,A,12,13000
25.14250502363477,0.8163923548567837,0.11101399238180956,0.5120783300343226,0.2720627562845427,21.462035112465905,0.04480597088179107,28.139513169521855,0.0221777318328128,mos2-A_Adatom-Li.png,mos2,A,12,13000
28.674520420321695,0.894288704074474,0.09658369059376198,0.3755510944259608,0.06890518596123625,19.410936915669065,0.07810285918386839,32.14834621595756,0.012995421226257757,mose2-A_Doped-Na.png,mose2,A,12,13000
23.218804479244458,0.8263824946198689,0.506080306569215,0.4988643410144903,0.33133865353193304,20.369835293109965,0.05686011113654904,25.88992707078645,0.026910154454703513,mote2-A_Anti-2M.png,mote2,A,12,13000
33.38527503114445,0.9453715646029243,0.05259707167901455,0.46412474088175804,0.044780405405405406,30.151064681217253,0.027185598278002935,33.616460833939186,0.012391347708230614,tate2-A_Fe_doped.png,tate2,A,12,13000
32.12499711944807,0.9337845395847416,0.020625106817103923,1.2779476994980372,0.06952867037906188,22.32731659483019,0.04219408899675139,36.54397224004014,0.011329838902944063,vse2-A_Vacancy-Anion-06A.png,vse2,A,12,13000
23.07211623471673,0.8341726166833612,0.26113252361178924,0.3507037335871494,0.15909826531128307,17.597785106786684,0.06681140562508803,25.896658203200474,0.02937275111789673,tas2-A_Doped-Li.png,tas2,A,12,13000
27.080329439087766,0.8974443013926041,0.0899056676706484,0.40671671677132326,0.14422923040715463,19.583820138142087,0.06981876200509714,33.6257250784506,0.011048127396617327,tase2-A_Vacancy-Anion-12B.png,tase2,A,12,13000
28.464533410974752,0.8672937614617985,0.36361629277296353,0.6029708083651371,0.10422071970899778,21.624018337814274,0.053820432723491296,31.02741287227584,0.01587497919393751,nbs2_Anti-Metal.png,nbs2,A,12,13000
35.96497088648206,0.9295669865132307,0.1883329687038622,0.734284033656735,0.14614691172733243,34.33173556640707,0.015023649347275665,36.318334294073566,0.011602070160286722,nbse2_Cu_doped.png,nbse2,A,12,13000
27.262998303559943,0.8835953218621184,0.7255229703578001,0.6199721606890112,0.18202729809872667,20.771034889682696,0.05195354664967204,33.639182238699206,0.01543782073470674,nbte2_Vacancy-Anion-12A.png,nbte2,A,12,13000
30.55508164384776,0.844912489341002,0.036013031074357736,1.2413790326641299,0.3368495240750637,27.025465466330203,0.029506038030009736,34.95594183203508,0.013522849935928283,tis2_Vacancy-Anion-12A.png,tis2,A,12,13000
24.574316243467017,0.8076214760758261,0.07198745756343107,0.6551379902867793,0.28078459106414844,23.28372940001282,0.03821273444832628,25.20463858373698,0.027550657043868044,tise2_Adatom-Li.png,tise2,A,12,13000
22.005897999074882,0.7800322198500129,7.263591564817613,0.6760967998231102,0.6634285726108969,20.67658275435209,0.057232870110255005,27.32040089236016,0.036236848235786656,tite2-B_Cu_doped.png,tite2,A,12,13000
27.199442493121015,0.7156786480584932,0.5891815170414422,0.7817628333679502,0.7171099734836587,27.06495696818155,0.029739209428321815,27.56027184547529,0.02649968382304878,vs2_Vacancy-Anion-06A.png,vs2,A,12,13000
29.527451806870957,0.9183971635759324,0.03241041706894871,0.5010518546579958,0.09101514567976426,19.541322665953754,0.06765599191318222,39.43984053825361,0.007888891596446781,vte2_Defect-Free.png,vte2,A,12,13000
27.4749374320595,0.9024845569616251,0.11900592045465566,0.4535215432323254,0.08480934179691944,17.69681496237267,0.08049395809821458,34.208751049984436,0.011921148134690312,ws2-A_Vacancy-Metal.png,ws2,A,12,13000
24.426756601198964,0.9065554118002801,0.014721173947941864,0.726455688582055,0.09612414129506931,14.454223838668721,0.11885525868995483,37.47323874778481,0.009502071081555196,cose2_Fe_doped.png,cose2,A,12,13000
29.76799563931084,0.7702722945499837,0.039899532180507034,1.4040041836742314,0.7821207430340558,29.152113656452837,0.027712576394015316,33.20631014808457,0.01763077721038992,cro2_Vacancy-Anion-03.png,cro2,A,12,13000
23.07135699121995,0.6892115368479582,0.19422801733491613,0.6205370489814179,0.8327616501145912,22.719881623920195,0.05235508958166759,25.435183831934893,0.04508380169927028,vo2_Vacancy-Anion-03.png,vo2,A,16,13000
22.29562456514724,0.7266006634470875,0.6895348597322319,0.7167215086879712,0.6576332179930796,20.617513206508335,0.05111636641055771,32.56476604989922,0.016897853419912394,mno2_Defect-Free.png,mno2,A,16,13000
22.212761984461366,0.7816151688970288,0.11425965495992124,0.4952284875770244,0.29974502429485494,18.202112092594895,0.06201734690430358,26.7696601173582,0.024385435425691042,mos2-A_Adatom-Li.png,mos2,A,16,13000
26.407183817855543,0.8522168776321265,0.7927872662438521,0.39807032871379094,0.07782870612886328,19.291027649435378,0.07693605504023614,28.278429733218626,0.020101661448905322,mose2-A_Doped-Na.png,mose2,A,16,13000
21.836257225553553,0.7988994933341694,0.37176567879507455,0.49352259649297747,0.4009661606952568,18.145818568196674,0.07553480143712565,31.67910754536278,0.016766002599029214,mote2-A_Anti-2M.png,mote2,A,16,13000
21.137556297670898,0.8233986195033902,0.2299225434835536,0.3500817804210526,0.17506756756756756,14.791345301758334,0.11733904806775731,26.406378614570034,0.026598696287157428,tate2-A_Fe_doped.png,tate2,A,16,13000
26.67017630494641,0.8867952813498622,0.1438477534286973,0.49198923353748997,0.7558829072340074,26.536085687547985,0.019208833160929265,27.113750710265656,0.025237648196104048,vse2-A_Vacancy-Anion-06A.png,vse2,A,16,13000
28.51021309126047,0.887637071722146,0.1381010563912805,0.4485309731584332,0.029236838112577757,33.10964537733152,0.017451812785271543,28.425603018808797,0.021144088393044203,tas2-A_Doped-Li.png,tas2,A,16,13000
32.27337457472239,0.945055261353406,0.008783316056076466,0.6391033875773678,0.0407837138150153,19.077585905729574,0.08313860287202458,40.36845746161787,0.007047289994313524,tase2-A_Vacancy-Anion-12B.png,tase2,A,16,13000
27.07425280426517,0.8486886619714904,1.0486439282532372,0.5657366211051611,0.12205467392623227,20.6762213470369,0.06239055274140689,29.81154365973933,0.01791912165867241,nbs2_Anti-Metal.png,nbs2,A,16,13000
34.109139775264495,0.9250543182713226,0.08827855534362795,1.3070641554466345,0.06822442902559135,31.509330391519264,0.021453469641096127,34.37791895693105,0.015692810473177617,nbse2_Cu_doped.png,nbse2,A,16,13000
25.475055428372254,0.8496255158691921,1.2608883808509317,0.6085116624857843,0.17893990929705214,20.909346716396456,0.0573923889546497,27.734691860469173,0.02089324059796213,nbte2_Vacancy-Anion-12A.png,nbte2,A,16,13000
28.834357859861953,0.8525779413114704,0.053403546002370114,1.1792139710359386,0.5267780385231999,26.613070937262272,0.03656731859458723,34.74029886157753,0.014048525457965255,tis2_Vacancy-Anion-12A.png,tis2,A,16,13000
20.108375960540734,0.7919290040722817,0.2433719101514935,0.37718590251723694,0.7827629401595622,19.675667210797837,0.08392977616026909,22.16701763082192,0.04157852244396596,tise2_Adatom-Li.png,tise2,A,16,13000
39.89695534807426,0.9594961724606557,0.10255518074452649,1.0881896945869327,0.012838577390447933,34.271608447511866,0.015182806437386322,40.049392749704744,0.007731206387606642,tite2-B_Cu_doped.png,tite2,A,16,13000
23.51232164993288,0.685130967340651,0.4011779887078276,0.6422389827572281,0.7963816655205495,25.69751184532759,0.033322169333209216,19.453058035387073,0.06402621870533345,vs2_Vacancy-Anion-06A.png,vs2,A,16,13000
24.276286977623244,0.8979477086985799,0.026897278689216923,0.5131850815207892,0.09160404481903107,14.021345830726023,0.14843050711069997,39.299002867525324,0.007986930355713743,vte2_Defect-Free.png,vte2,A,16,13000
26.36787630384195,0.8947539622898204,0.13215321608617192,0.44592313556980956,0.09985666507405638,17.114322273923406,0.09228929311633755,33.89366273326482,0.011638525250529738,ws2-A_Vacancy-Metal.png,ws2,A,16,13000
25.026428783879457,0.8874532763364648,0.05919465899117529,0.5235128410673044,0.09939382545424982,15.961097160086851,0.0976023282186829,31.59373043367653,0.013358535019664585,cose2_Fe_doped.png,cose2,A,16,13000
20.291757772207006,0.6444044503514609,0.21504220899081233,0.5667082818895386,0.8467367422350944,20.24285580743622,0.05646772487617264,20.57232496004323,0.05958816737353491,cro2_Vacancy-Anion-03.png,cro2,A,16,13000
24.41707469896878,0.6945188569290651,0.1325664821123689,0.5725301199572018,0.846157372039725,24.16626556773451,0.04214298425480798,26.136858647997656,0.036088580103822876,vo2_Vacancy-Anion-03.png,vo2,A,20,13000
19.466279447261456,0.6423976251519483,0.4692546395363418,0.5887648714173196,0.6847543252595155,19.598775091377306,0.0576973059006686,19.191693882366835,0.0697731574634574,mno2_Defect-Free.png,mno2,A,20,13000
22.868584529079907,0.7945526762531268,0.16726440542014537,0.5115559815357589,0.303036220133742,19.031763545644075,0.055909905839929656,27.037569478799256,0.02288772446929334,mos2-A_Adatom-Li.png,mos2,A,20,13000
25.90660682321573,0.8406393761349129,0.783963437310673,0.38943573661090103,0.09216605552645364,19.67884936776944,0.07282383089343139,27.609768445358384,0.02247004898435039,mose2-A_Doped-Na.png,mose2,A,20,13000
19.04160648637263,0.7325780524697519,0.7510464640261321,0.4791903422912198,0.4209784745080395,17.241209779160165,0.08786294524909541,21.072298723271743,0.042829133653943384,mote2-A_Anti-2M.png,mote2,A,20,13000
22.670400957958293,0.863404733231909,0.12034506218438512,0.4106512986468383,0.15879011824324324,15.545620333779981,0.1106299026242044,29.343456821475232,0.01598626094497637,tate2-A_Fe_doped.png,tate2,A,20,13000
37.489134225245856,0.940625945739739,0.02681444342389963,1.2186191077384898,0.057534380961969896,32.60001809854322,0.018470810356029304,38.079655320632504,0.009795496001082314,vse2-A_Vacancy-Anion-06A.png,vse2,A,20,13000
20.036800479802093,0.7782623613529037,0.2968854174863839,0.4016427879426693,0.27915086228695696,15.60762157747996,0.0926164112702075,25.074704619709948,0.03427027381520775,tas2-A_Doped-Li.png,tas2,A,20,13000
41.751739582617276,0.9646181537363828,0.0044513926829979275,1.118875415514595,0.0021463873852671216,34.25429673729578,0.01542124688102488,41.795115056115755,0.006120024958033775,tase2-A_Vacancy-Anion-12B.png,tase2,A,20,13000
26.639624768249206,0.8531808023025514,0.2227224652492602,0.548314673612221,0.14268454192708938,20.137665862527104,0.06149665942899312,30.379580642437137,0.017021697467650556,nbs2_Anti-Metal.png,nbs2,A,20,13000
26.778791166529228,0.8919755312345289,0.1136466304677682,0.740543879056707,0.8168230662632404,26.85824780898994,0.01990560435082969,26.4411695769264,0.03368406236241058,nbse2_Cu_doped.png,nbse2,A,20,13000
24.70747746566673,0.8638250260768147,1.0569646084770277,0.7587367614461669,0.2220499738356881,18.806098195614002,0.06321290197206576,32.28636743306653,0.01742435772612394,nbte2_Vacancy-Anion-12A.png,nbte2,A,20,13000
30.747267390081646,0.8455049916557807,0.030238721202055757,1.0544694586984455,0.3280229042909403,27.18803869473963,0.02786583793665478,34.945805778076384,0.013295927134657631,tis2_Vacancy-Anion-12A.png,tis2,A,20,13000
23.882176351706814,0.8130374756097697,0.05093849954975082,0.5128746351528349,0.5786255096097845,22.57542549199005,0.04431923068734283,26.739487175906422,0.022363057212387544,tise2_Adatom-Li.png,tise2,A,20,13000
28.695848495746286,0.8793627799097911,1.4398440559786425,0.5766877407602234,0.5777090846642624,27.106141462911594,0.03027651069222897,32.726542342319156,0.01810452624488373,tite2-B_Cu_doped.png,tite2,A,20,13000
24.195071595023613,0.6962242649622176,0.2818123342129021,0.6756511909388667,0.7683230182784471,24.041334710715635,0.0364944031789254,24.74777301721214,0.03312198863513976,vs2_Vacancy-Anion-06A.png,vs2,A,20,13000
30.64105302982544,0.9087233519093002,0.21250906585947635,0.4510180211773515,0.11809107112468539,22.162713683208803,0.05714699976000286,37.83861733300569,0.009026074514908658,vte2_Defect-Free.png,vte2,A,20,13000
24.35304829961389,0.8529482650435258,0.8765303198291051,0.4034230643816685,0.09741655859668281,16.078493961399847,0.09576555095750469,28.526826089921876,0.01924910885601868,ws2-A_Vacancy-Metal.png,ws2,A,20,13000
23.333057211528928,0.9022823845896316,0.05552297196659527,0.6625738728094175,0.13462105198975652,14.736992259189401,0.10370212671901637,38.61595107089233,0.00859404161081585,cose2_Fe_doped.png,cose2,A,20,13000
22.00257820866776,0.6834935009178811,0.6223398327992953,0.6245861919381485,0.8332209793934552,22.686018124787473,0.04315962563823286,19.628490919566584,0.057744998328974985,cro2_Vacancy-Anion-03.png,cro2,A,20,13000
25.942279593850518,0.7239639802084633,0.19276868884055498,0.8254954078857712,0.8501107715813598,25.95013303916656,0.041638963533542024,25.898004741848414,0.03693554412295136,vo2_Vacancy-Anion-03.png,vo2,A,28,13000
21.679443767794258,0.7208901546263696,0.4816915611259679,0.8232632184925254,0.7059031141868513,20.23992009435906,0.05218433109696837,34.143916347968485,0.015655791477668202,mno2_Defect-Free.png,mno2,A,28,13000
21.15616042177331,0.7538426247154447,0.5521015515719305,0.5166077822940117,0.31663115118276464,18.146902969815617,0.06675199625416706,23.857357108052398,0.03519401858866657,mos2-A_Adatom-Li.png,mos2,A,28,13000
22.34860569193097,0.8418864987020643,0.3751410810339059,0.3722854909338269,0.27534311157674174,17.626620764982,0.08486580917157033,28.318757695347898,0.02564611327985634,mose2-A_Doped-Na.png,mose2,A,28,13000
29.4307347936914,0.876094388320284,0.15614793801486213,0.5175695102177569,0.2446209950507945,32.340860974646006,0.018845566111356862,28.79311982741723,0.020630439316541373,mote2-A_Anti-2M.png,mote2,A,28,13000
