psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,seg_precision,seg_recall,psnr_missed_dmg,frac_edited,structure,family,op,level,thr,dil,ms
25.847118836215785,0.8677069442305938,0.007819200469719814,0.6516460852930546,0.09233401955738549,15.769099281404106,0.1147601469453769,37.6504865917357,0.009577048843614863,0.6449704142011834,0.990909090909091,2.4532322808599294,110,169,14,1.0,1.0,1.0,0.0,0.8046244846746728,0.3753239876257629,14.553702680948163,0.04306999485331961,vse2-B_Anti-2M.png,vse2,A,16,0.9,2,0
23.049513117481354,0.7988714206954528,0.03866664877881067,1.043554320187635,0.5659650025733401,20.73474605118655,0.0459906476638281,33.91272159600118,0.015545214781391415,0.9875776397515528,0.9190751445086706,1.7211229331292395,173,161,13,0.7692307692307693,1.0,0.25,0.0,0.6260545627534903,0.990297089126738,15.536998413253304,0.8952470406587751,vse2-B_Vacancy-Anion-09B.png,vse2,A,16,0.7,2,0
23.052376853070548,0.8014643196051089,0.04286640991349389,1.1560744605879711,0.5659650025733401,20.732709301329663,0.045964782844995805,34.05056804432889,0.01524902215614136,0.9875776397515528,0.9190751445086706,1.7211229331292395,173,161,13,0.7692307692307693,1.0,0.25,0.0,0.6007680331553499,0.9965580583265888,30.998550995914663,0.9388265568708183,vse2-B_Vacancy-Anion-09B.png,vse2,A,16,0.5,2,400
23.048343159217815,0.7985229374464489,0.03825918228062265,1.0311551267810637,0.5659650025733401,20.73404904707286,0.04600526094115158,33.89875141328923,0.015570274761980005,0.9875776397515528,0.9190751445086706,1.7211229331292395,173,161,13,0.7692307692307693,1.0,0.25,0.0,0.6285468267819373,0.9890694481071595,15.945279529110486,0.8905918682449819,vse2-B_Vacancy-Anion-09B.png,vse2,A,16,0.7,2,400
22.98929184571463,0.7751121576765094,0.03697250372646961,0.5541840648036259,0.5659650025733401,20.698340418755656,0.047010795476569785,33.252193421840744,0.01685207858953015,0.9875776397515528,0.9190751445086706,1.7137989725282816,173,161,13,0.7692307692307693,1.0,0.25,0.0,0.7237244839251605,0.8579301063046186,23.24809323664553,0.6709161091096243,vse2-B_Vacancy-Anion-09B.png,vse2,A,16,0.9,2,400
22.891425352940157,0.7526162112768664,0.030612572046948477,0.30719509066727424,0.5659650025733401,20.608592099472276,0.04900217100625447,32.96796755185154,0.017600648690875093,0.99375,0.9190751445086706,1.7338654238942828,173,160,13,0.7692307692307693,1.0,0.25,0.0,0.8001010250065269,0.6409786572335336,25.27522269331603,0.4534071024189398,vse2-B_Vacancy-Anion-09B.png,vse2,A,16,0.95,2,400
23.010496419380285,0.7812909082481668,0.0375906839125083,0.6357724907566152,0.5659650025733401,20.71546828315327,0.04660360686355419,33.370224899270816,0.016608089945114483,0.9875776397515528,0.9190751445086706,1.7229490587708902,173,161,13,0.7692307692307693,1.0,0.25,0.0,0.7118617258386898,0.900361017396128,22.394741230817754,0.7158311888831703,vse2-B_Vacancy-Anion-09B.png,vse2,A,16,0.9,2,0
30.019000930938063,0.9075236040986469,0.021223890597345543,0.08654715325193763,0.09160404481903107,20.420377809192914,0.06237221790914269,37.43149551528129,0.010148849889433764,1.0,0.9747899159663865,1.0085838484282528,119,116,7,1.0,1.0,,0.0,0.34038593225993363,0.9477389391346859,29.13201493257216,0.2550537846286129,vte2_Defect-Free.png,vte2,A,16,0.7,2,0
30.066185530538014,0.9087912673360735,0.02166291704716586,0.10240063827889784,0.09160404481903107,20.43637494391867,0.06188950976035875,37.640244177251994,0.00995019886455372,1.0,0.9747899159663865,0.9913418283769,119,116,7,1.0,1.0,,0.0,0.31323059945611476,0.9713517477389392,30.952778423312054,0.2840710619889117,vte2_Defect-Free.png,vte2,A,16,0.5,2,400
30.006399222406124,0.9072979486986936,0.021128372167870692,0.08441275086893792,0.09160404481903107,20.412345015084664,0.06258740712761282,37.395816695167724,0.01018009895068847,1.0,0.9747899159663865,0.9913418283769,119,116,7,1.0,1.0,,0.0,0.34278255721116324,0.9340259105353215,28.81766816159539,0.24960590780033856,vte2_Defect-Free.png,vte2,A,16,0.7,2,400
29.872477429936573,0.9047844443976492,0.013758480879764218,0.08961334352550529,0.09160404481903107,20.289389769454793,0.06550559763751325,37.20709680606231,0.01037262551442475,1.0,0.9747899159663865,0.9649012813540153,119,116,7,1.0,1.0,,0.0,0.4358935476533475,0.8431679296015644,26.054437854400753,0.1771937052727745,vte2_Defect-Free.png,vte2,A,16,0.9,2,400
29.376987401167444,0.8998473191607124,0.010847809827648866,0.1697507135845269,0.09160404481903107,19.716003242340598,0.07083279689119647,37.12000975402452,0.010465546481675076,0.9830508474576272,0.9747899159663865,1.0213243599737853,119,118,7,1.0,1.0,,0.0,0.569925292353557,0.7850647763383036,20.689114311500592,0.126183396179097,vte2_Defect-Free.png,vte2,A,16,0.95,2,400
29.879819580841712,0.9048819407071578,0.014543814030480232,0.09041401787650478,0.09160404481903107,20.297236477894003,0.06532604440507636,37.211937629078186,0.010367079824849247,1.0,0.9747899159663865,0.9693581239221102,119,116,7,1.0,1.0,,0.0,0.4243186173394036,0.8497677829381569,26.09842321433096,0.1834521581026252,vte2_Defect-Free.png,vte2,A,16,0.9,2,0
25.831311143448545,0.8767234835787481,0.013295276547166782,1.5019781673715313,0.8935324096051017,25.57895347385605,0.023257697914365077,28.860029432080523,0.023505272340189936,0.9948186528497409,0.9746192893401016,1.6598820239201741,197,193,7,1.0,1.0,,,0.8935324096051017,1.0,,1.0,vte2_Vacancy-Anion-09B.png,vte2,A,16,0.7,2,0
25.831311143448545,0.8767234835787481,0.013295276547166782,1.5019781673715313,0.8935324096051017,25.57895347385605,0.023257697914365077,28.860029432080523,0.023505272340189936,0.9948186528497409,0.9746192893401016,1.6598820239201741,197,193,7,1.0,1.0,,,0.8935324096051017,1.0,,1.0,vte2_Vacancy-Anion-09B.png,vte2,A,16,0.5,2,400
25.831311143448545,0.8767234835787481,0.013295276547166782,1.5019781673715313,0.8935324096051017,25.57895347385605,0.023257697914365077,28.860029432080523,0.023505272340189936,0.9948186528497409,0.9746192893401016,1.6598820239201741,197,193,7,1.0,1.0,,,0.8935324096051017,1.0,,1.0,vte2_Vacancy-Anion-09B.png,vte2,A,16,0.7,2,400
25.808105714299714,0.873883033244955,0.01326690941944287,1.1573878228682686,0.8935324096051017,25.56223479112508,0.02341498978720416,28.72254235883823,0.02438050841623053,0.9948453608247423,0.9796954314720813,1.721548886888835,197,194,7,1.0,1.0,,,0.9035856392014685,0.9930434433952807,27.30143701803611,0.981994912627968,vte2_Vacancy-Anion-09B.png,vte2,A,16,0.9,2,400
25.14357569456037,0.839465421570842,0.02544201020912933,0.48709878426801584,0.8935324096051017,24.88731512518592,0.029405557283699247,28.242616601468775,0.027420064414704622,0.9897959183673469,0.9847715736040609,1.8556128284402877,197,196,7,1.0,1.0,,,0.9317974911868223,0.823332030231952,25.103830294447576,0.7895211779774114,vte2_Vacancy-Anion-09B.png,vte2,A,16,0.95,2,400
25.815696681968824,0.8743304301541759,0.013251326196536302,1.203482396794166,0.8935324096051017,25.568427710099325,0.023360187805188132,28.754496475177366,0.02417775367956934,0.9948186528497409,0.9746192893401016,1.6692688020008442,197,193,7,1.0,1.0,,,0.9016189883819651,0.9953263767767286,27.590570150783993,0.9863993407912297,vte2_Vacancy-Anion-09B.png,vte2,A,16,0.9,2,0
32.81398423765832,0.9270270232464539,0.015295337080467746,0.34031386978298483,0.09985666507405638,24.2685597308892,0.03429631006125829,37.79897027986221,0.009336075515189005,0.8676470588235294,1.0,0.991489206929469,59,68,0,,,,0.0,0.45849949143512164,0.8088118022328549,18.50093311463827,0.1761512297226583,ws2-A_Vacancy-Metal.png,ws2,A,16,0.7,2,0
34.83593450033683,0.9305334624131366,0.02391071982028754,0.19149307520730174,0.09985666507405638,27.259428360534432,0.02760380981969576,38.059695513423975,0.00916009333961187,0.9833333333333333,1.0,0.582222509739582,59,60,0,,,,0.0,0.35410251765984424,0.8908635224424698,23.342559982607554,0.2512228971856301,ws2-A_Vacancy-Metal.png,ws2,A,16,0.5,2,400
32.497954886301656,0.9272057063792833,0.013840171515729154,0.2764686244256098,0.09985666507405638,23.84506082970192,0.03553085156452648,37.76397058142784,0.009351377526152678,0.8805970149253731,1.0,1.0656421633639424,59,67,0,,,,0.0,0.5131752919048772,0.784831396673502,18.322103220400013,0.15271710690965348,ws2-A_Vacancy-Metal.png,ws2,A,16,0.7,2,400
29.836814310957124,0.9199631796184731,0.007247019384323327,0.2042671722447073,0.09985666507405638,20.534380743637982,0.05586967330343646,37.630453946654974,0.00940911013731891,0.8805970149253731,1.0,1.2822120716208258,59,67,0,,,,0.0,0.9242255611203858,0.5676122123490545,17.0290906265936,0.0613268718858781,ws2-A_Vacancy-Metal.png,ws2,A,16,0.9,2,400
28.635905293730467,0.9114332353752788,0.009466076927306295,0.39493640454504636,0.09985666507405638,19.153573767905055,0.07230453232252759,37.62371474685916,0.009407421516159632,0.8939393939393939,1.0,1.383927106927289,59,66,0,,,,0.0,0.9993974693713598,0.42515379357484623,16.807383701123936,0.04248003549245785,ws2-A_Vacancy-Metal.png,ws2,A,16,0.95,2,400
29.86994067391223,0.9199159188939668,0.007333231904193421,0.20959735442944522,0.09985666507405638,20.57319660615434,0.05540411767646786,37.6313806447781,0.009414502403394918,0.8805970149253731,1.0,1.2822120716208258,59,67,0,,,,0.0,0.8217890564341466,0.572738664843928,17.02242243906918,0.06959422565012627,ws2-A_Vacancy-Metal.png,ws2,A,16,0.9,2,0
26.1936452128565,0.8800865813701974,0.07398352258161928,0.207495939953097,0.141287284144427,23.152662106214777,0.03457651426370785,26.9865015040696,0.020815100713897004,0.9519230769230769,0.9705882352941176,1.7950549357115013,102,104,7,1.0,1.0,,0.21982408660351827,0.4600784033463305,0.881159420289855,30.638571484244434,0.270598707710509,ws2-B_Vacancy-Metal.png,ws2,A,16,0.7,2,0
26.22430483846643,0.8820725630490894,0.077199470705798,0.28153016434522016,0.141287284144427,23.18687578616517,0.03396046284763157,27.0157482179974,0.020472428014967948,0.9519230769230769,0.9705882352941176,1.7950549357115013,102,104,7,1.0,1.0,,0.21982408660351827,0.3746671677474553,0.9431763285024155,30.958214422357027,0.35567253657315767,ws2-B_Vacancy-Metal.png,ws2,A,16,0.5,2,400
26.1884024806794,0.8799379348583337,0.07272565126804985,0.19617847200947178,0.141287284144427,23.138136740673453,0.03480278249806012,26.98495670822124,0.020839191312211677,0.9514563106796117,0.9607843137254902,1.7928429140015905,102,103,7,1.0,1.0,,0.21982408660351827,0.46435463297101054,0.8573268921095009,30.383276309967403,0.2608553454826747,ws2-B_Vacancy-Metal.png,ws2,A,16,0.7,2,400
26.135442648267034,0.87656081855125,0.06003253227073837,0.12371574373474899,0.141287284144427,22.86852006680974,0.038207248795474616,27.02154514440784,0.020923726462781136,0.9519230769230769,0.9705882352941176,1.80067327475704,102,104,7,1.0,1.0,,0.21312584573748308,0.6008154648563623,0.5843196457326892,27.950246309167284,0.13740814051373057,ws2-B_Vacancy-Metal.png,ws2,A,16,0.9,2,400
26.155341592515743,0.876769748663403,0.052749319841699546,0.17914206752448986,0.141287284144427,22.228613155733047,0.040338714822044,27.357745276649162,0.02027876500905078,0.908256880733945,0.9705882352941176,0.8761716542303613,102,109,7,1.0,1.0,,0.1743572395128552,0.6659050582144332,0.5514492753623188,23.5269968032121,0.11700282119536778,ws2-B_Vacancy-Metal.png,ws2,A,16,0.95,2,400
26.14220598991033,0.876742382496729,0.06056252794915475,0.12652160552868302,0.141287284144427,22.89067392009831,0.03795086564908581,27.0217362552384,0.020914808584205084,0.9519230769230769,0.9705882352941176,1.7978662999019788,102,104,7,1.0,1.0,,0.21326116373477672,0.5974677496416627,0.6041062801932368,28.072099285846672,0.14285714285714285,ws2-B_Vacancy-Metal.png,ws2,A,16,0.9,2,0
28.29430947799579,0.8823690007222655,0.20476832876321807,0.18886697673369723,0.14809554225778257,21.83248974484328,0.03775399414921083,32.22920578783668,0.020981317951576647,1.0,0.9852941176470589,0.6108472217815262,68,67,4,1.0,,1.0,,0.630088178830573,0.7326296275277604,30.108450169665375,0.172196821981667,ws2-C_Defect-Free.png,ws2-C,A,16,0.7,2,0
28.36408901689404,0.8847255725856501,0.20610257059936332,0.24022338874933222,0.14809554225778257,21.86738054722751,0.03697168826028013,32.366222751715036,0.020590539707747088,1.0,0.9852941176470589,0.6108472217815262,68,67,4,1.0,,1.0,,0.4893474153825143,0.813366626941339,30.35650859094252,0.24615634595127636,ws2-C_Defect-Free.png,ws2-C,A,16,0.5,2,400
28.23009023819707,0.8796246911656381,0.2035607141523878,0.14496972811142483,0.14809554225778257,21.7812729174341,0.03879794253333167,32.14032824704215,0.021221760324594895,1.0,0.9852941176470589,0.6108472217815262,68,67,4,1.0,,1.0,,0.7858563755719117,0.5978472655732743,29.937469839870783,0.11266500818037159,ws2-C_Defect-Free.png,ws2-C,A,16,0.7,2,400
28.175882159273023,0.8763729828462693,0.22279110065007512,0.14485905923515385,0.14809554225778257,21.726994534072254,0.04054731109578579,32.08625293224081,0.02139018079640559,1.0,0.9852941176470589,0.6348110542727384,68,67,4,1.0,,1.0,,0.96498427552351,0.4759661767209579,23.42019966250429,0.07304623590846948,ws2-C_Defect-Free.png,ws2-C,A,16,0.9,2,400
27.981414867928827,0.8734825592694578,0.31415532371460636,0.1792215781247817,0.14809554225778257,21.440051660721487,0.043899618890239016,32.071968721071805,0.021432437279829977,0.9571428571428572,0.9852941176470589,0.6348110542727384,68,70,4,1.0,,1.0,,0.9872848644475728,0.41127064298280464,20.484472663330138,0.061691768080862415,ws2-C_Defect-Free.png,ws2-C,A,16,0.95,2,400
28.157218392590732,0.8763996783135809,0.20012998814969377,0.14656797286580725,0.14809554225778257,21.696804486035575,0.040556921094747324,32.08943831301334,0.02138190036121889,1.0,0.9852941176470589,0.6348110542727384,68,67,4,1.0,,1.0,,0.9573610443400762,0.48971870684599816,26.130391052756288,0.07575528362356844,ws2-C_Defect-Free.png,ws2-C,A,16,0.9,2,0
32.92502007594321,0.9223682384496752,0.06619652242530452,0.24788435960070915,0.0015490854796565883,28.175201840588862,0.032236981970256456,32.93841745105125,0.010577363133813139,0.9658119658119658,0.9912280701754386,0.3878691504568341,114,117,8,1.0,1.0,1.0,0.0,0.002708002614623214,0.29948364888123924,26.957113052786305,0.17131658934570468,wse2_Vacancy-Anion-06A.png,wse2,A,16,0.7,2,0
32.89410406811275,0.9229431043084383,0.07232562511576605,0.2424481098198983,0.0015490854796565883,28.420206275445203,0.02991758732577199,32.90625959330109,0.010600136540312406,0.9743589743589743,1.0,0.3627381250550058,114,117,8,1.0,1.0,1.0,0.0,0.0034633566751775917,0.47160068846815834,27.595514210648634,0.21093691675998508,wse2_Vacancy-Anion-06A.png,wse2,A,16,0.5,2,400
32.913319874292405,0.9219415143847339,0.06429266711818676,0.25002832200772657,0.0015490854796565883,27.466865674397113,0.03622589277010571,32.9302292050202,0.010602070015577678,0.9741379310344828,0.9912280701754386,0.3519855186079883,114,116,8,1.0,1.0,1.0,0.0,0.0005643141819207844,0.055077452667814115,27.265648790862205,0.15119180931051032,wse2_Vacancy-Anion-06A.png,wse2,A,16,0.7,2,400
33.27511397631615,0.9239354707716475,0.017490513459968195,0.24788382914994933,0.0015490854796565883,27.21319574733863,0.037737505968897356,33.295634120025596,0.01008409338834257,0.9827586206896551,1.0,0.33769081675298523,114,116,8,1.0,1.0,1.0,0.0,0.0,0.0,27.213195747110767,0.02753159494480883,wse2_Vacancy-Anion-06A.png,wse2,A,16,0.9,2,400
38.57582119202574,0.9300409380083304,0.007954608906559675,0.022701952786128368,0.0015490854796565883,27.21319574733863,0.037737505968897356,38.662149242137474,0.008757422175352058,1.0,1.0,0.28097574347450816,114,114,8,1.0,1.0,1.0,0.0,0.0,0.0,27.213195747110767,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,16,0.95,2,400
33.24342979048541,0.9238109421998468,0.020306305884782272,0.25320960281046906,0.0015490854796565883,27.23539739359561,0.037651586232517756,33.26361283401877,0.010119625313833685,0.9827586206896551,1.0,0.3627381250550058,114,116,8,1.0,1.0,1.0,0.0,0.0010918432883750802,0.029259896729776247,27.12795352011986,0.04151335786274196,wse2_Vacancy-Anion-06A.png,wse2,A,16,0.9,2,0
35.68262943425572,0.9479334485301575,0.02869987532857406,0.8580597515295647,0.8455238749570594,36.196554891318414,0.011292754288441374,33.61206766702964,0.016260728786004642,0.9931506849315068,1.0,0.4472135954999579,145,146,43,1.0,1.0,1.0,,0.8798201041349991,0.9876868238722853,25.68022802533212,0.9491858467880453,wte2_Mo_doped.png,wte2,A,16,0.7,2,0
36.35132054941736,0.9526187937670145,0.025758841870951073,1.0267124408006383,0.8455238749570594,36.61963724218552,0.01094726502255292,35.119568809217355,0.013376048788527056,0.9931506849315068,1.0,0.43151697133684574,145,146,43,1.0,1.0,1.0,,0.8533760924561684,0.9968120087324417,25.262802241860534,0.9876399862590175,wte2_Mo_doped.png,wte2,A,16,0.5,2,400
35.65141716732956,0.9478334726320596,0.028792366892995545,0.8500776387931759,0.8455238749570594,36.16611428416385,0.011316596458053666,33.57852684514413,0.01633767034438837,0.9931506849315068,1.0,0.4472135954999579,145,146,43,1.0,1.0,1.0,,0.8808807211702336,0.9869663432629646,25.68844875441573,0.9473514256269323,wte2_Mo_doped.png,wte2,A,16,0.7,2,400
25.452132712820777,0.9117555118798976,0.027069370311968172,0.5673001641706341,0.8455238749570594,24.885960895711136,0.02021258961422619,31.689232304152778,0.021357341920045143,0.8579881656804734,1.0,1.5312829869775528,145,169,43,1.0,1.0,1.0,,0.9594944249550206,0.8637939533800292,16.452301903811076,0.7611908851482881,wte2_Mo_doped.png,wte2,A,16,0.9,2,400
20.992825018930077,0.8681024127003245,0.0308030314589319,0.690530971789269,0.8455238749570594,20.327142316329176,0.03700763196347785,31.293334681319237,0.022600975924170458,0.7795698924731183,1.0,3.683139590265255,145,186,43,1.0,1.0,1.0,,0.967040325564188,0.7079967930487164,15.036222899491403,0.6190312607351426,wte2_Mo_doped.png,wte2,A,16,0.95,2,400
25.646807355881272,0.9128209196909621,0.02721783621328985,0.5670715606131729,0.8455238749570594,25.08570884143943,0.01971037823032828,31.75296901100729,0.021169478034227602,0.8529411764705882,1.0,1.4431765729423602,145,170,43,1.0,1.0,1.0,,0.9574081952630153,0.8716325657235413,16.411927613201055,0.7697721287072026,wte2_Mo_doped.png,wte2,A,16,0.9,2,0
33.14572930572535,0.8553383256811591,0.07754276042790227,0.4168787720036385,0.2557385427405782,29.907842384128656,0.023467203397359228,35.22592991790033,0.013281338689562612,0.9722222222222222,0.9859154929577465,0.49280538030458115,71,72,0,,,,0.0,0.49209590062719305,0.9245540892855092,29.852103409050965,0.4804838145925671,zro2_Defect-Free.png,zro2,A,16,0.7,2,0
33.45189892737422,0.8669512723500987,0.07870592074772931,0.5802796943926792,0.2557385427405782,30.057891874620246,0.022964775092116568,35.722045641052055,0.012574275116273332,0.9722222222222222,0.9859154929577465,0.50709255283711,71,72,0,,,,0.0,0.40583307032393195,0.9747097129862523,30.28676203144551,0.6142201309401076,zro2_Defect-Free.png,zro2,A,16,0.5,2,400
33.02258255930229,0.8500351244487292,0.07709639878460678,0.3660303772787606,0.2557385427405782,29.828472094189934,0.023743842746523563,35.05215419982895,0.013532765311408684,0.9722222222222222,0.9859154929577465,0.49280538030458115,71,72,0,,,,0.0,0.5187403799382984,0.8941299429188345,29.854093679406365,0.44080526110185897,zro2_Defect-Free.png,zro2,A,16,0.7,2,400
32.23183791711719,0.8370671793267852,0.03435575526056023,0.202360579073637,0.2557385427405782,28.839887641055213,0.02651860436543578,34.499381855464044,0.014423732932571601,0.958904109589041,0.9859154929577465,0.49280538030458115,71,73,0,,,,0.0,0.6757966930956906,0.7107007086333827,27.66606496694805,0.26894710407359435,zro2_Defect-Free.png,zro2,A,16,0.9,2,400
30.305379250144018,0.8262722054773332,0.03016841723385006,0.17786942652130658,0.2557385427405782,25.912708390020974,0.03219785288587755,34.297626292763766,0.01479168083428284,0.9459459459459459,0.9859154929577465,0.5477225575051661,71,74,0,,,,0.0,0.8494159065450472,0.48770515338409764,24.218920475016724,0.14683620150325588,zro2_Defect-Free.png,zro2,A,16,0.95,2,400
32.29482914858498,0.8380060174448172,0.03521012845807703,0.21638522323621542,0.2557385427405782,28.92653992658396,0.026206957683100506,34.532630162448456,0.014365690835783746,0.958904109589041,0.9859154929577465,0.49280538030458115,71,73,0,,,,0.0,0.6638116517709368,0.7370246586040956,27.64164709446981,0.28394441654110164,zro2_Defect-Free.png,zro2,A,16,0.9,2,0
27.850904899438675,0.8345040287556634,0.020312627765786385,0.34673586132142836,0.2265739898544232,26.113005547381917,0.03044154011079164,28.526938049218188,0.01876486676183846,0.9495798319327731,0.9741379310344828,1.2864164398192244,116,119,28,0.9642857142857143,0.96,1.0,,0.4816620351991531,0.9087259581777147,31.048324177162854,0.42746500862057263,zrs2_Vacancy-Anion-03.png,zrs2,A,16,0.7,2,0
27.7570387342945,0.842841752713806,0.02121889830630532,0.4358523865277221,0.2265739898544232,26.156990704951344,0.03004100118701823,28.364320879151098,0.0182452679321841,0.9741379310344828,0.9741379310344828,1.3729369075862115,116,116,28,0.9642857142857143,0.96,1.0,,0.3973590777048556,0.9589266811799716,31.093323541031943,0.5467796165315884,zrs2_Vacancy-Anion-03.png,zrs2,A,16,0.5,2,400
27.824161030408796,0.8311857691883671,0.02005316918002112,0.3134696719876138,0.2265739898544232,26.06687701702554,0.030833503897091014,28.510127832379098,0.01898699920535135,0.9576271186440678,0.9741379310344828,1.251547714398428,116,118,28,0.9642857142857143,0.96,1.0,,0.505843062089795,0.8697098004753441,30.659939062390716,0.3895548526357231,zrs2_Vacancy-Anion-03.png,zrs2,A,16,0.7,2,400
28.541199769521928,0.8201036915156463,0.016868867165457595,0.19866675908907805,0.2265739898544232,25.764422434484928,0.03334359259833522,29.86226360300925,0.018775651427800823,0.9495798319327731,0.9741379310344828,2.5950940781282443,116,119,28,0.9642857142857143,0.96,1.0,,0.680401239942879,0.585242365535561,27.13973529814488,0.19488603195720938,zrs2_Vacancy-Anion-03.png,zrs2,A,16,0.9,2,400
28.506326411106237,0.8134436861520401,0.015301768475423095,0.21149092927170668,0.2265739898544232,24.502782473387793,0.03745376600790767,31.051718307368475,0.018032792069797802,0.8888888888888888,0.9655172413793104,1.3363062095621219,116,126,28,1.0,1.0,1.0,,0.7858291058641782,0.37590125626635246,24.992707640522454,0.10838164021666825,zrs2_Vacancy-Anion-03.png,zrs2,A,16,0.95,2,400
28.504344096578627,0.8219743172595245,0.017012765733491753,0.23253656195105837,0.2265739898544232,25.85578312037009,0.03260532778879419,29.73134635605892,0.018820227543522555,0.9344262295081968,0.9827586206896551,2.588774688142039,116,122,28,0.9642857142857143,0.96,1.0,,0.6688300665994349,0.6689168946853342,29.010798780070935,0.22660340388174657,zrs2_Vacancy-Anion-03.png,zrs2,A,16,0.9,2,0
24.007516190636892,0.8497452180324424,0.12082932519184471,0.30605613812827176,0.660973442986546,22.55945767460232,0.06421848077994406,30.4196331256446,0.019339446916633737,0.9932885906040269,1.0,1.3998069364949794,148,149,4,0.75,1.0,0.0,0.004283350098971347,0.7279670641680863,0.6223001611029025,25.94397357406124,0.5650308926068307,zrse2_Vacancy-Anion-03.png,zrse2,A,16,0.7,2,0
24.096862851129263,0.8633027516731367,0.12111061856448667,0.515183113994383,0.660973442986546,22.653267666779023,0.0634044673014966,30.4561643725463,0.019053233795044384,0.9932885906040269,1.0,1.3925477331815916,148,149,4,0.75,1.0,0.0,0.004283350098971347,0.7484872153365929,0.8169858890847475,26.841168732371912,0.7214631925769508,zrse2_Vacancy-Anion-03.png,zrse2,A,16,0.5,2,400
23.976647156441512,0.8454631796335559,0.12160452399354994,0.2576088459716373,0.660973442986546,22.52627726687981,0.06446820695346989,30.416391128817814,0.019383769325546103,0.9932885906040269,1.0,1.402218319740623,148,149,4,0.75,1.0,0.0,0.004283350098971347,0.7175791635308845,0.5756713379429192,25.71666162402867,0.530259915012744,zrse2_Vacancy-Anion-03.png,zrse2,A,16,0.7,2,400
23.728388142173415,0.8160771455265567,0.12675016573130132,0.10251614353160005,0.660973442986546,22.255488447477422,0.06575234377697767,30.44787451840714,0.019518996518821746,0.9932885906040269,1.0,1.3925477331815916,148,149,4,0.75,1.0,0.0,0.004283350098971347,0.49487159099944344,0.16994990943650393,23.1936080562576,0.22699297922645154,zrse2_Vacancy-Anion-03.png,zrse2,A,16,0.9,2,400
23.72119058704621,0.8118111951451824,0.13027004018257599,0.13367305389952702,0.660973442986546,22.244482117107435,0.06565993935622187,30.489951915573826,0.01957072975903348,0.9932885906040269,1.0,1.397391392095537,148,149,4,0.75,1.0,0.0,0.004283350098971347,0.4928750866250866,0.13809947118199772,22.92712115698243,0.18519922272155745,zrse2_Vacancy-Anion-03.png,zrse2,A,16,0.95,2,400
23.780358452981854,0.8209586157753022,0.12680677882511251,0.06457152563354587,0.660973442986546,22.311788559054555,0.06554183650033621,30.444551475624873,0.019509604839565875,0.9932885906040269,1.0,1.382809517671238,148,149,4,0.75,1.0,0.0,0.004283350098971347,0.5590072865229435,0.22531044923741592,23.640423084059705,0.26640837599741707,zrse2_Vacancy-Anion-03.png,zrse2,A,16,0.9,2,0
32.353996914523535,0.9207846969512394,0.0196211107833522,0.13835054839033856,0.13462105198975652,25.206419316899233,0.03575073338044073,36.926344800626836,0.010351779434910433,1.0,0.9791666666666666,1.924091385453006,96,94,3,1.0,1.0,,0.0,0.6296879415445481,0.8830889429881673,28.12223812836946,0.1887956790374375,cose2_Fe_doped.png,cose2,A,20,0.7,2,0
32.57200591654757,0.923938378968279,0.020591363652666617,0.18350170463303792,0.13462105198975652,25.348169232328324,0.03447097855520414,37.325928968893336,0.009950575111313316,1.0,0.96875,1.951012970972573,96,93,3,1.0,1.0,,0.0,0.49796826721508547,0.9458944309196248,29.568221384470547,0.25571369050038617,cose2_Fe_doped.png,cose2,A,20,0.5,2,400
32.29204935638986,0.9195118883630783,0.018206123635351932,0.10449005355960159,0.13462105198975652,25.145549971660547,0.03626475685595742,36.86190594925078,0.010410626349721612,1.0,0.9791666666666666,1.9185544203461593,96,94,3,1.0,1.0,,0.0,0.68780526735834,0.8132065145596256,28.408019481316135,0.15916527783423437,cose2_Fe_doped.png,cose2,A,20,0.7,2,400
30.11490869651086,0.9127694365978314,0.02077525145616051,0.24215797390899374,0.13462105198975652,22.334591026377197,0.04441260817393945,36.642757635644145,0.010651812089263892,0.9896907216494846,1.0,1.9391793797033492,96,97,3,1.0,1.0,,0.0,0.9346295010415633,0.711241955877635,19.648214697406594,0.10244502256005854,cose2_Fe_doped.png,cose2,A,20,0.9,2,400
28.321745418705987,0.9081231914872034,0.026867617119846626,0.2796384351624347,0.13462105198975652,20.20734376669361,0.052458744301789366,36.62420742453195,0.010674774408839467,0.9696969696969697,1.0,2.289013615803395,96,99,3,1.0,1.0,,0.0,0.9973806752037253,0.6467380022268773,17.07269469096623,0.08729319946343644,cose2_Fe_doped.png,cose2,A,20,0.95,2,400
30.279389968574726,0.9129909907895944,0.019477265893752763,0.2603163792211158,0.13462105198975652,22.539903128129946,0.04378664060599227,36.6400205892618,0.010653678192866204,0.96,1.0,1.920286436967152,96,100,3,1.0,1.0,,0.0,0.8904338415207981,0.7142425786483987,19.999809596698153,0.1079834153083208,cose2_Fe_doped.png,cose2,A,20,0.9,2,0
