structure,op,level,loose,has_seed,unseeded_max
nbte2_Vacancy-Anion-12A.png,A,16,0.655117303331589,True,13774
nbte2_Vacancy-Metal.png,A,16,0.5560374149659864,True,75825
pbse2_Defect-Free.png,A,16,0.2506719653179191,True,971
pbte2_Vacancy-Metal.png,A,16,0.37697242558604577,True,3795
rete2_Defect-Free.png,A,16,0.11516422819074926,True,1517
rus2_Anti-Anion.png,A,16,0.844324656448544,True,1401
sno2_Anti-Metal.png,A,16,0.24944843633207148,True,2115
sns2_Vacancy-Metal.png,A,16,0.3845145466847091,True,1352
snse2_Vacancy-Anion-03.png,A,16,0.2660992036240527,True,5887
snte2_Fe_doped.png,A,16,0.40728085473848186,True,62716
tas2-A_Doped-Li.png,A,16,0.1454710969503869,True,7489
tas2-B_Vacancy-Anion-06B.png,A,16,0.18043705335443103,True,2785
tas2-B_Vacancy-Anion-09B.png,A,16,0.41909445357988684,True,3721
tase2-A_Vacancy-Anion-12B.png,A,16,0.07973405507178159,False,4912
tase2-B_Defect-Free.png,A,16,0.1596450680182405,True,2271
tase2-B_Vacancy-Anion-09B.png,A,16,0.4792037286558905,True,2202
tate2-A_Fe_doped.png,A,16,0.35078547297297297,True,341
tate2-B_Anti-Anion.png,A,16,0.18353695993447547,False,3589
tate2-B_Anti-Metal.png,A,16,0.23160535117056857,False,41678
tate2-B_Vacancy-Anion-12A.png,A,16,0.22595087366050098,True,7003
tis2_Vacancy-Anion-12A.png,A,16,0.6079782935890188,True,1651
tis2_Zr_doped.png,A,16,0.6515150341679768,True,1561
tise2_Adatom-Li.png,A,16,0.8108504127723697,True,281
tise2_V_doped.png,A,16,0.8751606253062281,True,5092
tite2-B_Cu_doped.png,A,16,0.03798398126250494,False,593
tite2-B_Vacancy-Anion-06A.png,A,16,0.125758055405548,True,2340
vo2_Vacancy-Anion-03.png,A,16,0.9995339954163484,True,1
vs2_Vacancy-Anion-06A.png,A,16,0.9208216952912978,True,902
vs2_Vacancy-Anion-12A.png,A,16,0.9533204855009099,True,1
vse2-A_Vacancy-Anion-06A.png,A,16,0.7587330354123263,True,1758
vse2-A_Vacancy-Anion-06B.png,A,16,0.17870355310816288,True,847
vse2-B_Anti-2M.png,A,16,0.08573340195573854,True,5333
vse2-B_Vacancy-Anion-09B.png,A,16,0.8679876479670613,True,265
vte2_Defect-Free.png,A,16,0.1765824145312542,True,534
vte2_Vacancy-Anion-09B.png,A,16,1.0,True,0
ws2-A_Vacancy-Metal.png,A,16,0.12355527495279048,True,4557
ws2-B_Vacancy-Metal.png,A,16,0.2762752258093873,True,5982
ws2-C_Defect-Free.png,A,16,0.20468018108877384,True,4241
wse2_Vacancy-Anion-06A.png,A,16,0.13976697061803445,False,39952
wte2_Mo_doped.png,A,16,0.9543753578380855,True,3
zro2_Defect-Free.png,A,16,0.5206881258058926,True,1110
zrs2_Vacancy-Anion-03.png,A,16,0.44319472538611565,True,1792
zrse2_Vacancy-Anion-03.png,A,16,0.5877396157324686,True,8334
cose2_Fe_doped.png,A,20,0.17938295191252387,True,2857
cro2_Vacancy-Anion-03.png,A,20,0.8658452345284463,True,4
crse2_Anti-Anion.png,A,20,0.23074127906976744,True,7070
crte2_Vacancy-Metal.png,A,20,0.3482907628460189,True,7412
cus2_Cu_adatom.png,A,20,0.1685261288685946,True,1021
cuse2_Cu_adatom.png,A,20,0.1809103363532539,False,5045
feo2_Int-Anion.png,A,20,0.8346280524929762,True,536
fes2_Ni_doped.png,A,20,0.17435237771629208,True,5482
ges2_Vacancy-Anion-03.png,A,20,0.5886486623173014,True,1528
gete2_Defect-Free.png,A,20,0.24630235783633841,True,1479
hfo2_Int-Anion.png,A,20,0.2293029290487701,True,2703
irte2_Vacancy-Metal.png,A,20,0.3579179942345623,True,6823
mno2_Defect-Free.png,A,20,0.9483287197231834,True,12
mns2_Int-Anion.png,A,20,0.7052428386720813,True,903
mnse2-B_Vacancy-Anion-03.png,A,20,0.8463823502615717,True,6160
mnte2_Defect-Free.png,A,20,0.10159716060337179,True,1093
mos2-A_Adatom-Li.png,A,20,0.5173573084074065,True,1439
mos2-A_Vacancy-Metal.png,A,20,0.4327257497163006,True,4103
mos2-B_Adatom-K.png,A,20,0.5911956853102821,True,1334
mos2-B_Anti-Anion.png,A,20,0.7708974976281173,True,60
mose2-A_Doped-Na.png,A,20,0.20181508643268728,True,21442
mose2-B_Adatom-K.png,A,20,0.5893496292168545,True,40938
mose2-B_Doped-Na.png,A,20,0.5695138025633332,True,12026
mose2-B_V_adatom.png,A,20,0.9456711603583523,True,13
mote2-A_Anti-2M.png,A,20,0.9577304695825144,True,1212
mote2-A_Ti_doped.png,A,20,0.9951289398280803,True,1
mote2-B_V_adatom.png,A,20,0.21459090428782107,True,6326
mote2-B_Vacancy-Anion-06B.png,A,20,0.47097118021896234,True,4139
nbo2_Defect-Free.png,A,20,0.2939727367198484,True,1152
nbs2_Anti-Metal.png,A,20,0.30719683181403945,True,3791
nbs2_Vacancy-Metal.png,A,20,0.6451099906802874,True,596
nbse2_Cu_doped.png,A,20,0.9772689130028243,True,5
nbse2_Vacancy-Anion-03.png,A,20,0.4062897092741684,True,4691
nbte2_Vacancy-Anion-12A.png,A,20,0.6343908076050934,True,12465
nbte2_Vacancy-Metal.png,A,20,0.7590964590964591,True,1460
pbse2_Defect-Free.png,A,20,0.35785043352601154,True,953
pbte2_Vacancy-Metal.png,A,20,0.377948127933559,True,3122
rete2_Defect-Free.png,A,20,0.10609478433191381,True,1129
rus2_Anti-Anion.png,A,20,0.8884267757150491,True,2032
sno2_Anti-Metal.png,A,20,0.28073987895739394,True,1602
sns2_Vacancy-Metal.png,A,20,0.18702427266576455,True,1816
snse2_Vacancy-Anion-03.png,A,20,0.2476375786637109,True,5559
snte2_Fe_doped.png,A,20,0.31656648436309454,True,16294
tas2-A_Doped-Li.png,A,20,0.34556465887826837,True,5267
tas2-B_Vacancy-Anion-06B.png,A,20,0.21751316020808126,True,3914
tas2-B_Vacancy-Anion-09B.png,A,20,0.4743595710134136,True,815
tase2-A_Vacancy-Anion-12B.png,A,20,0.05160979053895034,False,642
tase2-B_Defect-Free.png,A,20,0.17907713848676798,True,2622
tase2-B_Vacancy-Anion-09B.png,A,20,0.5426354730588309,True,8335
tate2-A_Fe_doped.png,A,20,0.24013724662162161,True,886
tate2-B_Anti-Anion.png,A,20,0.5931421063408641,True,1191
tate2-B_Anti-Metal.png,A,20,0.21868387823356766,False,19246
tate2-B_Vacancy-Anion-12A.png,A,20,0.2529029588423998,True,6854
tis2_Vacancy-Anion-12A.png,A,20,0.6168901074219506,True,25
tis2_Zr_doped.png,A,20,0.6372153421573715,True,1535
tise2_Adatom-Li.png,A,20,0.858240655998373,True,64
tise2_V_doped.png,A,20,0.9500790415175971,True,57
tite2-B_Cu_doped.png,A,20,0.9577909784423629,True,92
tite2-B_Vacancy-Anion-06A.png,A,20,0.1529849433799081,True,4035
vo2_Vacancy-Anion-03.png,A,20,0.9997631779984721,True,0
vs2_Vacancy-Anion-06A.png,A,20,0.8936459827884324,True,38
vs2_Vacancy-Anion-12A.png,A,20,0.9672889658626866,True,2
vse2-A_Vacancy-Anion-06A.png,A,20,0.09854369809294412,False,2035
vse2-A_Vacancy-Anion-06B.png,A,20,0.24400350070091467,True,3549
vse2-B_Anti-2M.png,A,20,0.1264565105506948,True,5489
vse2-B_Vacancy-Anion-09B.png,A,20,0.7912738033968091,True,108
vte2_Defect-Free.png,A,20,0.14963188205895261,True,1662
vte2_Vacancy-Anion-09B.png,A,20,1.0,True,0
ws2-A_Vacancy-Metal.png,A,20,0.19518576661433804,True,580
ws2-B_Vacancy-Metal.png,A,20,0.3017370827929834,True,1281
ws2-C_Defect-Free.png,A,20,0.2503081646832067,True,4118
wse2_Vacancy-Anion-06A.png,A,20,0.4842771823174959,True,4451
wte2_Mo_doped.png,A,20,0.0378815985342952,False,338
zro2_Defect-Free.png,A,20,0.5662175697069561,True,526
zrs2_Vacancy-Anion-03.png,A,20,0.4326871297792138,True,4706
zrse2_Vacancy-Anion-03.png,A,20,0.47321537792055957,True,2402
cose2_Fe_doped.png,A,28,0.2736093044998171,True,2350
cro2_Vacancy-Anion-03.png,A,28,0.8159309564233164,True,1
crse2_Anti-Anion.png,A,28,0.3080614952395817,True,17550
crte2_Vacancy-Metal.png,A,28,0.356024044838061,True,4343
cus2_Cu_adatom.png,A,28,0.18722729578893962,True,10616
cuse2_Cu_adatom.png,A,28,0.18957867277091958,True,668
feo2_Int-Anion.png,A,28,0.8184458968772694,True,598
fes2_Ni_doped.png,A,28,0.25966646710785346,True,1136
ges2_Vacancy-Anion-03.png,A,28,0.640691852526172,True,983
gete2_Defect-Free.png,A,28,0.03460083217753121,False,1226
hfo2_Int-Anion.png,A,28,0.29707865301673064,True,936
irte2_Vacancy-Metal.png,A,28,0.4118722500379305,True,9520
mno2_Defect-Free.png,A,28,0.8258062283737024,True,693
mns2_Int-Anion.png,A,28,0.6816600804909584,True,1219
mnse2-B_Vacancy-Anion-03.png,A,28,0.5631824001304262,True,2669
mnte2_Defect-Free.png,A,28,0.15948570063476897,True,315
mos2-A_Adatom-Li.png,A,28,0.7618028848194653,True,1044
mos2-A_Vacancy-Metal.png,A,28,0.4471498470428761,True,5193
mos2-B_Adatom-K.png,A,28,0.5180191858957739,True,1089
mos2-B_Anti-Anion.png,A,28,0.8041950271662484,True,450
mose2-A_Doped-Na.png,A,28,0.26590361445783134,True,10766
mose2-B_Adatom-K.png,A,28,0.7617852243988169,True,8984
mose2-B_Doped-Na.png,A,28,0.5126559218140512,True,12399
mose2-B_V_adatom.png,A,28,0.9647166616657379,True,52
mote2-A_Anti-2M.png,A,28,0.9603068981031992,True,691
mote2-A_Ti_doped.png,A,28,1.0,True,0
mote2-B_V_adatom.png,A,28,0.1316117116827389,True,814
mote2-B_Vacancy-Anion-06B.png,A,28,0.3683836940591649,True,3044
nbo2_Defect-Free.png,A,28,0.6711871141267803,True,1691
nbs2_Anti-Metal.png,A,28,0.3043312138086645,True,3909
nbs2_Vacancy-Metal.png,A,28,0.6146337559474482,True,1008
nbse2_Cu_doped.png,A,28,0.9913904299750176,True,1
nbse2_Vacancy-Anion-03.png,A,28,0.35867694092938285,True,4529
nbte2_Vacancy-Anion-12A.png,A,28,0.6680642769928484,True,2938
nbte2_Vacancy-Metal.png,A,28,0.4461734693877551,False,10443
pbse2_Defect-Free.png,A,28,0.2526589595375723,True,1385
pbte2_Vacancy-Metal.png,A,28,0.5880421516734294,True,1186
rete2_Defect-Free.png,A,28,0.1517877471855631,True,1231
rus2_Anti-Anion.png,A,28,0.854333666364615,True,293
sno2_Anti-Metal.png,A,28,0.3227099558749066,True,2484
sns2_Vacancy-Metal.png,A,28,0.3406630581867388,True,3243
snse2_Vacancy-Anion-03.png,A,28,0.34652795347847215,True,4568
snte2_Fe_doped.png,A,28,0.43135677881440593,True,4099
tas2-A_Doped-Li.png,A,28,0.15909826531128307,False,15384
tas2-B_Vacancy-Anion-06B.png,A,28,0.20984197408292224,True,1164
tas2-B_Vacancy-Anion-09B.png,A,28,0.4569048431634141,True,3045
tase2-A_Vacancy-Anion-12B.png,A,28,0.0820993174864674,False,2750
tase2-B_Defect-Free.png,A,28,0.20582410679606994,True,2043
tase2-B_Vacancy-Anion-09B.png,A,28,0.2523459939486063,False,1837
tate2-A_Fe_doped.png,A,28,0.472890625,True,404
tate2-B_Anti-Anion.png,A,28,0.6994872363661183,True,1763
tate2-B_Anti-Metal.png,A,28,0.6675973483038701,True,7951
tate2-B_Vacancy-Anion-12A.png,A,28,0.24514538256774282,True,4095
tis2_Vacancy-Anion-12A.png,A,28,0.59416653113068,True,1579
tis2_Zr_doped.png,A,28,0.6221798833616022,True,4161
tise2_Adatom-Li.png,A,28,0.8762538018507733,True,39
tise2_V_doped.png,A,28,0.9268403731129415,True,427
tite2-B_Cu_doped.png,A,28,0.9453517315009652,True,18
tite2-B_Vacancy-Anion-06A.png,A,28,0.18982679817673578,True,2243
vo2_Vacancy-Anion-03.png,A,28,0.9999847211611917,True,0
vs2_Vacancy-Anion-06A.png,A,28,0.8885323190903508,True,44
vs2_Vacancy-Anion-12A.png,A,28,0.9740043637351535,True,2
vse2-A_Vacancy-Anion-06A.png,A,28,0.5653141466008865,True,77893
vse2-A_Vacancy-Anion-06B.png,A,28,0.25354007089177516,True,854
vse2-B_Anti-2M.png,A,28,0.26681677817807514,True,3809
vse2-B_Vacancy-Anion-09B.png,A,28,0.7548507462686567,True,775
vte2_Defect-Free.png,A,28,0.1634452614891311,True,2873
vte2_Vacancy-Anion-09B.png,A,28,0.9999641734363944,True,0
ws2-A_Vacancy-Metal.png,A,28,0.23533660956021205,True,663
ws2-B_Vacancy-Metal.png,A,28,0.3133460742156394,True,3171
ws2-C_Defect-Free.png,A,28,0.2704929514332459,True,3927
wse2_Vacancy-Anion-06A.png,A,28,0.35917453207486805,True,505
wte2_Mo_doped.png,A,28,0.07454941028283522,False,3514
zro2_Defect-Free.png,A,28,0.5469730747427752,True,1183
zrs2_Vacancy-Anion-03.png,A,28,0.48848327699415794,True,2011
zrse2_Vacancy-Anion-03.png,A,28,0.6870331265804762,True,15860
cose2_Fe_doped.png,A,36,0.32016737124507133,True,3228
cro2_Vacancy-Anion-03.png,A,36,0.871238223642598,True,276
crse2_Anti-Anion.png,A,36,0.3174482011862026,True,15376
crte2_Vacancy-Metal.png,A,36,0.43960124930475336,True,8490
cus2_Cu_adatom.png,A,36,0.26750126839167937,True,1640
cuse2_Cu_adatom.png,A,36,0.45119446653437484,True,818
feo2_Int-Anion.png,A,36,0.8362895476185237,True,522
fes2_Ni_doped.png,A,36,0.20959338543436404,True,5452
ges2_Vacancy-Anion-03.png,A,36,0.6615789207505184,True,797
gete2_Defect-Free.png,A,36,0.029643273231622747,False,1148
hfo2_Int-Anion.png,A,36,0.2988885729181478,True,2754
irte2_Vacancy-Metal.png,A,36,0.44936276741010467,True,2889
mno2_Defect-Free.png,A,36,0.8319792387543252,True,536
mns2_Int-Anion.png,A,36,0.7211892751564596,True,792
mnse2-B_Vacancy-Anion-03.png,A,36,0.8508441742149252,True,6121
mnte2_Defect-Free.png,A,36,0.18133574500034128,True,130
mos2-A_Adatom-Li.png,A,36,0.6027189862098046,True,1832
mos2-A_Vacancy-Metal.png,A,36,0.4338067787880589,True,1767
mos2-B_Adatom-K.png,A,36,0.20719000988640604,True,2506
mos2-B_Anti-Anion.png,A,36,0.8425668187140835,True,185
mose2-A_Doped-Na.png,A,36,0.27062860136196965,True,932
mose2-B_Adatom-K.png,A,36,0.5880663551802477,True,29869
mose2-B_Doped-Na.png,A,36,0.5309914698443997,True,7274
mose2-B_V_adatom.png,A,36,0.9650247545972823,True,189
mote2-A_Anti-2M.png,A,36,0.9161831916455516,True,636
mote2-A_Ti_doped.png,A,36,1.0,True,0
mote2-B_V_adatom.png,A,36,0.3078865034479907,True,1059
mote2-B_Vacancy-Anion-06B.png,A,36,0.3545526800604604,True,6562
nbo2_Defect-Free.png,A,36,0.604786356134238,True,1455
nbs2_Anti-Metal.png,A,36,0.35192112580063045,True,5025
nbs2_Vacancy-Metal.png,A,36,0.6355372775596294,True,1026
nbse2_Cu_doped.png,A,36,0.9633344042350166,True,16
nbse2_Vacancy-Anion-03.png,A,36,0.3537763669580478,True,3264
nbte2_Vacancy-Anion-12A.png,A,36,0.637196930054073,True,24606
nbte2_Vacancy-Metal.png,A,36,0.5245159602302459,True,13965
pbse2_Defect-Free.png,A,36,0.4876300578034682,True,1007
pbte2_Vacancy-Metal.png,A,36,0.6071482684613374,True,1130
rete2_Defect-Free.png,A,36,0.22920268162077834,True,375
rus2_Anti-Anion.png,A,36,0.9675410674039824,True,55
sno2_Anti-Metal.png,A,36,0.37129578279844716,True,1558
sns2_Vacancy-Metal.png,A,36,0.4460356055480379,True,1269
snse2_Vacancy-Anion-03.png,A,36,0.3883668068256206,True,2528
snte2_Fe_doped.png,A,36,0.41778052456018555,True,926
tas2-A_Doped-Li.png,A,36,0.539685429626258,True,828
tas2-B_Vacancy-Anion-06B.png,A,36,0.3322732772796376,True,19060
tas2-B_Vacancy-Anion-09B.png,A,36,0.35690018925878814,True,934
tase2-A_Vacancy-Anion-12B.png,A,36,0.05147564132737115,False,1156
tase2-B_Defect-Free.png,A,36,0.24944976432171165,True,2025
tase2-B_Vacancy-Anion-09B.png,A,36,0.26690386339769934,False,1880
tate2-A_Fe_doped.png,A,36,0.39614442567567565,True,6709
tate2-B_Anti-Anion.png,A,36,0.6990905057675244,True,3769
tate2-B_Anti-Metal.png,A,36,0.7145182069483311,True,2391
tate2-B_Vacancy-Anion-12A.png,A,36,0.301894921848338,True,2826
tis2_Vacancy-Anion-12A.png,A,36,0.6174529044716549,True,1862
tis2_Zr_doped.png,A,36,0.621366667441158,True,2949
tise2_Adatom-Li.png,A,36,0.8149434691368297,True,272
tise2_V_doped.png,A,36,0.9699804014014847,True,27
tite2-B_Cu_doped.png,A,36,0.14749983964709948,False,1501
tite2-B_Vacancy-Anion-06A.png,A,36,0.1731087151284168,True,3298
vo2_Vacancy-Anion-03.png,A,36,0.9757754010695188,True,2
vs2_Vacancy-Anion-06A.png,A,36,0.8888973786459969,True,777
vs2_Vacancy-Anion-12A.png,A,36,0.9563371791933033,True,2
vse2-A_Vacancy-Anion-06A.png,A,36,0.43789741087540757,True,1504
vse2-A_Vacancy-Anion-06B.png,A,36,0.2888284785633702,True,789
vse2-B_Anti-2M.png,A,36,0.15534997426659805,True,2337
vse2-B_Vacancy-Anion-09B.png,A,36,0.7634328358208955,True,74
vte2_Defect-Free.png,A,36,0.20245367177493753,True,2119
vte2_Vacancy-Anion-09B.png,A,36,0.9981414970129603,True,3
ws2-A_Vacancy-Metal.png,A,36,0.27035412827338295,True,14853
ws2-B_Vacancy-Metal.png,A,36,0.3174840170181785,True,1313
ws2-C_Defect-Free.png,A,36,0.38900188260606466,True,5841
wse2_Vacancy-Anion-06A.png,A,36,0.5611502159654456,True,713
wte2_Mo_doped.png,A,36,0.4987152181380969,True,397
zro2_Defect-Free.png,A,36,0.567418882045227,True,1112
zrs2_Vacancy-Anion-03.png,A,36,0.5119330446233421,True,1631
zrse2_Vacancy-Anion-03.png,A,36,0.5548777430850094,True,6541
cose2_Fe_doped.png,B,1,0.07311694646559083,False,1890
cro2_Vacancy-Anion-03.png,B,1,0.9022104597356769,True,36
crse2_Anti-Anion.png,B,1,0.42577698220696114,True,6511
crte2_Vacancy-Metal.png,B,1,0.22866769349249133,True,2989
cus2_Cu_adatom.png,B,1,0.02262810755961441,False,1684
cuse2_Cu_adatom.png,B,1,0.18701211188818118,False,20290
feo2_Int-Anion.png,B,1,0.8399242974406373,True,559
fes2_Ni_doped.png,B,1,0.046243709852272545,False,499
ges2_Vacancy-Anion-03.png,B,1,0.6226040560360087,True,4083
gete2_Defect-Free.png,B,1,0.0841875173370319,False,11554
hfo2_Int-Anion.png,B,1,0.2404468221242713,False,8773
irte2_Vacancy-Metal.png,B,1,0.4065278409952966,True,10311
mno2_Defect-Free.png,B,1,0.8625467128027682,True,869
mns2_Int-Anion.png,B,1,0.7684549499511348,True,706
mnse2-B_Vacancy-Anion-03.png,B,1,0.8912691143962752,True,200
mnte2_Defect-Free.png,B,1,0.08328996314244762,True,5870
mos2-A_Adatom-Li.png,B,1,0.2141003545888552,True,3198
mos2-A_Vacancy-Metal.png,B,1,0.2878565344245501,True,11523
mos2-B_Adatom-K.png,B,1,0.19998746392316524,True,1694
mos2-B_Anti-Anion.png,B,1,0.42953442720100743,True,7504
mose2-A_Doped-Na.png,B,1,0.24258250392875852,False,29760
mose2-B_Adatom-K.png,B,1,0.6839984568562734,True,968
mose2-B_Doped-Na.png,B,1,0.6040255690342492,True,5993
mose2-B_V_adatom.png,B,1,0.18911815765785076,False,1319
mote2-A_Anti-2M.png,B,1,0.8896279807715077,True,908
mote2-A_Ti_doped.png,B,1,0.08101067986454806,False,4376
mote2-B_V_adatom.png,B,1,0.06546358361320022,False,4663
mote2-B_Vacancy-Anion-06B.png,B,1,0.17677097163964478,True,3545
nbo2_Defect-Free.png,B,1,0.3721346048046947,True,8725
nbs2_Anti-Metal.png,B,1,0.15421671817034163,True,4107
nbs2_Vacancy-Metal.png,B,1,0.15910634024437784,False,4373
nbse2_Cu_doped.png,B,1,0.454242928452579,False,118305
nbse2_Vacancy-Anion-03.png,B,1,0.3704728430521657,False,7221
nbte2_Vacancy-Anion-12A.png,B,1,0.18453907203907205,True,9806
nbte2_Vacancy-Metal.png,B,1,0.9999651142508286,True,1
pbse2_Defect-Free.png,B,1,0.11660404624277457,True,4380
pbte2_Vacancy-Metal.png,B,1,0.27870121696390066,True,1035
rete2_Defect-Free.png,B,1,0.06828646118817726,True,2199
rus2_Anti-Anion.png,B,1,0.06878774031821268,False,2644
sno2_Anti-Metal.png,B,1,0.1552003713259229,False,1351
sns2_Vacancy-Metal.png,B,1,0.11155911705006766,False,15655
snse2_Vacancy-Anion-03.png,B,1,0.12049453219439123,True,4272
snte2_Fe_doped.png,B,1,0.997944428452903,True,1
tas2-A_Doped-Li.png,B,1,0.15797805087745917,False,16870
tas2-B_Vacancy-Anion-06B.png,B,1,0.018656986545044624,False,917
tas2-B_Vacancy-Anion-09B.png,B,1,0.12679563153485773,False,3478
tase2-A_Vacancy-Anion-12B.png,B,1,0.038856201459166864,False,5824
tase2-B_Defect-Free.png,B,1,0.15663855150158,False,1163
tase2-B_Vacancy-Anion-09B.png,B,1,0.05312471529199653,False,3473
tate2-A_Fe_doped.png,B,1,0.043635979729729726,False,2539
tate2-B_Anti-Anion.png,B,1,0.03439824926626169,False,4316
tate2-B_Anti-Metal.png,B,1,0.2367372534298,False,12326
tate2-B_Vacancy-Anion-12A.png,B,1,0.1512524742338407,True,6231
tis2_Vacancy-Anion-12A.png,B,1,0.677713494995495,True,764
tis2_Zr_doped.png,B,1,0.551621139483311,True,568
tise2_Adatom-Li.png,B,1,0.6682567416405506,True,1435
tise2_V_doped.png,B,1,0.45363359865398306,True,3681
tite2-B_Cu_doped.png,B,1,0.058163617892487,False,3161
tite2-B_Vacancy-Anion-06A.png,B,1,0.060615465468261506,False,7365
vo2_Vacancy-Anion-03.png,B,1,0.7741596638655462,True,371
vs2_Vacancy-Anion-06A.png,B,1,0.8375286883042277,True,169
vs2_Vacancy-Anion-12A.png,B,1,0.9296001041410206,True,82
vse2-A_Vacancy-Anion-06A.png,B,1,0.08401682195218291,False,2808
vse2-A_Vacancy-Anion-06B.png,B,1,0.17938252386078776,False,17461
vse2-B_Anti-2M.png,B,1,0.8550051466803912,True,45
vse2-B_Vacancy-Anion-09B.png,B,1,0.9910859495625322,True,3
vte2_Defect-Free.png,B,1,0.10078908006341301,False,4962
vte2_Vacancy-Anion-09B.png,B,1,0.3606637766572025,True,5632
ws2-A_Vacancy-Metal.png,B,1,0.1409886697153778,True,5632
ws2-B_Vacancy-Metal.png,B,1,0.09636145428070894,False,6501
ws2-C_Defect-Free.png,B,1,0.003927698962325467,False,315
wse2_Vacancy-Anion-06A.png,B,1,0.043590358875913185,False,4660
wte2_Mo_doped.png,B,1,0.16669414863162715,True,1164
zro2_Defect-Free.png,B,1,0.0713914369046675,False,1166
zrs2_Vacancy-Anion-03.png,B,1,0.3009620649552228,True,4963
zrse2_Vacancy-Anion-03.png,B,1,0.5554091641048163,True,28626
cose2_Fe_doped.png,B,2,0.08721698304946954,False,3406
cro2_Vacancy-Anion-03.png,B,2,0.8930598555211559,True,18
crse2_Anti-Anion.png,B,2,0.4107372795380053,True,9503
crte2_Vacancy-Metal.png,B,2,0.24944380267830402,True,3050
cus2_Cu_adatom.png,B,2,0.043939624556062915,True,1948
cuse2_Cu_adatom.png,B,2,0.25781054519599755,False,42895
feo2_Int-Anion.png,B,2,0.8411493291667583,True,541
fes2_Ni_doped.png,B,2,0.07849403211278848,False,8580
ges2_Vacancy-Anion-03.png,B,2,0.572879684418146,True,1118
gete2_Defect-Free.png,B,2,0.09402718446601942,True,13496
hfo2_Int-Anion.png,B,2,0.23908419830323713,False,10025
irte2_Vacancy-Metal.png,B,2,0.4272568654225459,True,10537
mno2_Defect-Free.png,B,2,0.8805467128027682,True,818
mns2_Int-Anion.png,B,2,0.7704763292238025,True,554
mnse2-B_Vacancy-Anion-03.png,B,2,0.879605077032995,True,21
mnte2_Defect-Free.png,B,2,0.08298068391236094,True,5522
mos2-A_Adatom-Li.png,B,2,0.21669539034488222,True,2895
mos2-A_Vacancy-Metal.png,B,2,0.3236804795014815,True,848
mos2-B_Adatom-K.png,B,2,0.20971716901195772,True,2549
mos2-B_Anti-Anion.png,B,2,0.39919427215252984,True,7042
mose2-A_Doped-Na.png,B,2,0.2660660031430068,True,11950
mose2-B_Adatom-K.png,B,2,0.6695582751082344,True,3313
mose2-B_Doped-Na.png,B,2,0.5266835269407175,True,8194
mose2-B_V_adatom.png,B,2,1.0,True,0
mote2-A_Anti-2M.png,B,2,0.9082526226053186,True,1059
mote2-A_Ti_doped.png,B,2,0.13688223732506097,False,8823
mote2-B_V_adatom.png,B,2,0.09333924461208382,False,5198
mote2-B_Vacancy-Anion-06B.png,B,2,0.21817442560288153,True,3700
nbo2_Defect-Free.png,B,2,0.33470261018399655,True,8306
nbs2_Anti-Metal.png,B,2,0.18590890432708318,True,4209
nbs2_Vacancy-Metal.png,B,2,0.17429411567286518,True,5126
nbse2_Cu_doped.png,B,2,0.25680062527871417,True,4589
nbse2_Vacancy-Anion-03.png,B,2,0.4432526001333033,True,40406
nbte2_Vacancy-Anion-12A.png,B,2,0.19871358799930228,True,11534
nbte2_Vacancy-Metal.png,B,2,0.9906637013779871,True,34
pbse2_Defect-Free.png,B,2,0.1251842485549133,True,7015
pbte2_Vacancy-Metal.png,B,2,0.3061374341692294,True,4747
rete2_Defect-Free.png,B,2,0.11137369819117089,False,4696
rus2_Anti-Anion.png,B,2,0.10413810729803202,True,6650
sno2_Anti-Metal.png,B,2,0.18505413160369397,False,5395
sns2_Vacancy-Metal.png,B,2,0.13270678281461434,True,2833
snse2_Vacancy-Anion-03.png,B,2,0.14095211704276656,True,4433
snte2_Fe_doped.png,B,2,1.0,True,0
tas2-A_Doped-Li.png,B,2,0.14574166793101703,False,26667
tas2-B_Vacancy-Anion-06B.png,B,2,0.02912568645093233,False,2530
tas2-B_Vacancy-Anion-09B.png,B,2,0.13050582772279276,False,3702
tase2-A_Vacancy-Anion-12B.png,B,2,0.053276064956460346,False,6817
tase2-B_Defect-Free.png,B,2,0.1511218094722053,False,1222
tase2-B_Vacancy-Anion-09B.png,B,2,0.043544141128858245,False,2867
tate2-A_Fe_doped.png,B,2,0.03648015202702703,False,383
tate2-B_Anti-Anion.png,B,2,0.0364416251450413,False,3135
tate2-B_Anti-Metal.png,B,2,0.26478994607876594,False,16748
tate2-B_Vacancy-Anion-12A.png,B,2,0.18177300184287762,True,6415
tis2_Vacancy-Anion-12A.png,B,2,0.697602432935503,True,798
tis2_Zr_doped.png,B,2,0.5427919380613448,True,573
tise2_Adatom-Li.png,B,2,0.629151990829335,True,6090
tise2_V_doped.png,B,2,0.46247607954072717,True,3438
tite2-B_Cu_doped.png,B,2,0.06287075142403721,False,625
tite2-B_Vacancy-Anion-06A.png,B,2,0.0571828788621772,False,7160
vo2_Vacancy-Anion-03.png,B,2,0.7822077922077922,True,316
vs2_Vacancy-Anion-06A.png,B,2,0.8323754057396417,True,178
vs2_Vacancy-Anion-12A.png,B,2,0.9803914909994426,True,17
vse2-A_Vacancy-Anion-06A.png,B,2,0.08236973700855296,False,2859
vse2-A_Vacancy-Anion-06B.png,B,2,0.1858805063108137,False,15587
vse2-B_Anti-2M.png,B,2,0.904076170869789,True,60
