psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,seg_precision,seg_recall,seg_fp_at_defects,psnr_missed_dmg,frac_edited,structure,family,op,level,thr,dil,ms
34.241215045961596,0.8987915469452561,0.006154645310396986,0.04196085932164975,0.08067485986372376,30.54455613970311,0.022966302488689038,34.785563452310726,0.014189000636911954,1.0,1.0,0.2754306972098739,145,145,21,1.0,1.0,,,0.37990586806346316,0.2974531189634164,0.0,30.13473364161645,0.06316561734285317,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,0.7,2,400
34.02846941672974,0.8962978512771648,0.004883060186070387,0.01920161086001535,0.08067485986372376,29.908403019367835,0.02469927405320134,34.67770063141477,0.014339250287779893,1.0,1.0,0.2626128657194451,145,145,21,1.0,1.0,,,0.0,0.0,0.0,29.908402919527756,0.0,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,0.9,2,400
34.02846941672974,0.8962978512771648,0.004883060186070387,0.01920161086001535,0.08067485986372376,29.908403019367835,0.02469927405320134,34.67770063141477,0.014339250287779893,1.0,1.0,0.2626128657194451,145,145,21,1.0,1.0,,,0.0,0.0,0.0,29.908402919527756,0.0,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,0.95,2,400
34.02846941672974,0.8962978512771648,0.004883060186070387,0.01920161086001535,0.08067485986372376,29.908403019367835,0.02469927405320134,34.67770063141477,0.014339250287779893,1.0,1.0,0.2626128657194451,145,145,21,1.0,1.0,,,0.0,0.0,0.0,29.908402919527756,0.0,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,0.9,2,0
38.20989449411405,0.9507665728971996,0.005427853245161716,0.02193033009428007,0.006934121621621622,30.70720705049192,0.022274651168760515,38.35252062907854,0.008785001475125299,1.0,1.0,0.2862991671569341,122,122,28,1.0,1.0,1.0,0.0,0.0007869449966865473,0.011571254567600487,0.097715036112935,30.701902782549165,0.10195945945945946,tate2-A_Fe_doped.png,tate2,A,1,0.7,2,0
38.23240898420824,0.9513993321985219,0.00791509156752064,0.022240984248485144,0.006934121621621622,30.694312400309375,0.02231377257934877,38.37647890908259,0.008741590063466963,1.0,1.0,0.30027309973793775,122,122,28,1.0,1.0,1.0,0.0,0.0,0.0,0.1587918581746553,30.69431195921938,0.14688555743243242,tate2-A_Fe_doped.png,tate2,A,1,0.5,2,400
38.20547171654796,0.950696886922085,0.0052198143475702275,0.022003648630399886,0.006934121621621622,30.694312400309375,0.02231377257934877,38.348442173695574,0.008790066046658496,1.0,1.0,0.2862991671569341,122,122,28,1.0,1.0,1.0,0.0,0.0,0.0,0.08900853578463559,30.69431195921938,0.09349239864864865,tate2-A_Fe_doped.png,tate2,A,1,0.7,2,400
38.17681334746411,0.9500120998347,0.0029089692305749,0.023275626371619715,0.006934121621621622,30.694312400309375,0.02231377257934877,38.31862185407668,0.008840234913723289,1.0,1.0,0.2862991671569341,122,122,28,1.0,1.0,1.0,0.0,0.0,0.0,0.012593565331582403,30.69431195921938,0.029535472972972973,tate2-A_Fe_doped.png,tate2,A,1,0.9,2,400
38.162595407499964,0.9497260794505028,0.002737966585028338,0.02423135251119299,0.006934121621621622,30.694312400309375,0.02231377257934877,38.30383040323879,0.008864023830809652,1.0,1.0,0.2862991671569341,122,122,28,1.0,1.0,1.0,0.0,0.0,0.0,2.6263952724885094e-05,30.69431195921938,0.0018074324324324324,tate2-A_Fe_doped.png,tate2,A,1,0.95,2,400
38.178727169782654,0.9500666876818574,0.003047725115125775,0.023133653276477883,0.006934121621621622,30.694312400309375,0.02231377257934877,38.32061302375396,0.008836634681821177,1.0,1.0,0.2862991671569341,122,122,28,1.0,1.0,1.0,0.0,0.0,0.0,0.014353250164149704,30.69431195921938,0.03773648648648649,tate2-A_Fe_doped.png,tate2,A,1,0.9,2,0
33.66575220508211,0.8979349339461825,0.005642502053697438,0.06283291908383391,0.054795747730530336,25.591245596966104,0.03121541513426613,35.30338512954514,0.013191171013250893,1.0,0.9888888888888889,0.2702474937259706,180,178,3,0.3333333333333333,,0.3333333333333333,0.0,0.25368445914029286,0.418100428182172,0.12974143890860487,23.746666070281176,0.09030953518531158,tate2-B_Anti-Anion.png,tate2,A,1,0.7,2,0
33.79566112720283,0.8996797586436235,0.009971816790798546,0.10276627805190812,0.054795747730530336,25.703985411759618,0.03021420987171392,35.44263753146002,0.013027212015650479,1.0,0.9888888888888889,0.2702474937259706,180,178,3,0.6666666666666666,,0.6666666666666666,0.0,0.1516335268930729,0.5031529778123783,0.31714061851868924,23.24615104710702,0.18182419288785748,tate2-B_Anti-Anion.png,tate2,A,1,0.5,2,400
33.63096851656222,0.8973151857701157,0.0054964884874313755,0.055296251614853506,0.054795747730530336,25.5452679514553,0.0316350055519896,35.27468675335042,0.013228121518278405,1.0,0.9888888888888889,0.2702474937259706,180,178,3,0.3333333333333333,,0.3333333333333333,0.0,0.26482115085536545,0.33141300116776956,0.07655436235424253,24.1607879385873,0.06857467067094396,tate2-B_Anti-Anion.png,tate2,A,1,0.7,2,400
33.46283206570772,0.8951041134470541,0.003595316534378206,0.01928935773719474,0.054795747730530336,25.303492407733117,0.033754036279156685,35.14719363082781,0.013386945624054725,1.0,0.9888888888888889,0.2702474937259706,180,178,3,0.3333333333333333,,0.3333333333333333,0.0,0.0,0.0,0.0,25.30349180608539,0.0,tate2-B_Anti-Anion.png,tate2,A,1,0.9,2,400
33.46283206570772,0.8951041134470541,0.003595316534378206,0.01928935773719474,0.054795747730530336,25.303492407733117,0.033754036279156685,35.14719363082781,0.013386945624054725,1.0,0.9888888888888889,0.2702474937259706,180,178,3,0.3333333333333333,,0.3333333333333333,0.0,0.0,0.0,0.0,25.30349180608539,0.0,tate2-B_Anti-Anion.png,tate2,A,1,0.95,2,400
33.46513470236897,0.8951344877983738,0.003870373808118468,0.019596843308043718,0.054795747730530336,25.306551787064734,0.033729373916560175,35.149073130875415,0.013384638131181995,1.0,0.9888888888888889,0.2702474937259706,180,178,3,0.3333333333333333,,0.3333333333333333,0.0,0.28650646950092423,0.006033476060724017,0.0,25.288076135209174,0.0011539314722544536,tate2-B_Anti-Anion.png,tate2,A,1,0.9,2,0
35.375061881124495,0.9020852767142461,0.009069886984620835,0.04034978557369747,0.03555644665893113,31.733312060755345,0.019704076059578277,35.59054796286004,0.012756474747643801,1.0,1.0,0.323994406881674,181,181,2,1.0,,1.0,,0.13694765960544514,0.45140971805638874,0.40928510395898604,31.074269741548108,0.11720189748140059,tate2-B_Anti-Metal.png,tate2,A,1,0.7,2,0
35.63897595811293,0.9050679211270971,0.02062482867248957,0.09366518280676978,0.03555644665893113,32.49679976788127,0.018029060375211334,35.81237780197193,0.01249546149509656,1.0,1.0,0.30646802758803676,181,181,2,1.0,,1.0,,0.0930659741387891,0.6169766046790642,0.7655178961359537,31.142898994949697,0.2357198314108252,tate2-B_Anti-Metal.png,tate2,A,1,0.5,2,400
35.185172075888985,0.9004187481993872,0.007475510574478351,0.018449205754310322,0.03555644665893113,30.78966052304667,0.021973779590171327,35.47505366971723,0.012895395253251897,1.0,1.0,0.3324112476572668,181,181,2,1.0,,1.0,,0.059779963002628764,0.11049790041991601,0.3661444982436153,30.568659969216185,0.06572290287352399,tate2-B_Anti-Metal.png,tate2,A,1,0.7,2,400
35.11098142287757,0.8991842142115547,0.003364802889163659,0.01791469414891909,0.03555644665893113,30.505872171026354,0.022757095779640343,35.42421137251974,0.012948092637000362,1.0,1.0,0.34062016887952157,181,181,2,1.0,,1.0,,0.0,0.0,0.0,30.505872305055114,0.0,tate2-B_Anti-Metal.png,tate2,A,1,0.9,2,400
35.11098142287757,0.8991842142115547,0.003364802889163659,0.01791469414891909,0.03555644665893113,30.505872171026354,0.022757095779640343,35.42421137251974,0.012948092637000362,1.0,1.0,0.34062016887952157,181,181,2,1.0,,1.0,,0.0,0.0,0.0,30.505872305055114,0.0,tate2-B_Anti-Metal.png,tate2,A,1,0.95,2,400
35.11145487757664,0.8992005436149688,0.0033909713908365667,0.017909831160076255,0.03555644665893113,30.507794187410255,0.022751872274571004,35.42451912369861,0.012947389813557027,1.0,1.0,0.34062016887952157,181,181,2,1.0,,1.0,,0.029535864978902954,0.001259748050389922,0.01272192157979683,30.508264143186015,0.0015165347075284964,tate2-B_Anti-Metal.png,tate2,A,1,0.9,2,0
32.45176247800351,0.9144652613812003,0.0034037483180786765,0.12573570366030648,0.011300423179305167,15.453532439516378,0.10279252559014113,36.02882989586371,0.01062134260122655,0.9704142011834319,1.0,1.3659625392142296,164,169,0,,,,0.0,0.04836399691528038,0.4143072857682144,0.2641400260378996,13.350404865001604,0.09680439901713193,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,0.7,2,0
31.601684076673706,0.9153896176338273,0.006680803798445729,0.09561109963175801,0.011300423179305167,16.820771085774272,0.07585684268634448,33.355380044774385,0.011309168983721229,0.9761904761904762,1.0,1.1502915855153062,164,168,0,,,,0.0,0.04707745465015836,0.6789354473386183,0.39485992574376777,12.826254889391732,0.16297095761381475,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,0.5,2,400
32.47824251914028,0.9143812269114365,0.0027109758579057144,0.1230475378513253,0.011300423179305167,15.4254706565173,0.10455401094188078,36.12752461048463,0.010619044620310533,0.9704142011834319,1.0,1.3659625392142296,164,169,0,,,,0.0,0.030553932898178954,0.22706681766704417,0.2505906745744732,14.494321488446593,0.08398104224967579,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,0.7,2,400
32.782257906784835,0.91661693386543,0.0024688664383927935,0.02154109997541034,0.011300423179305167,15.093982894856246,0.11721700792741938,37.46465388924791,0.010207084950704784,1.0,0.9939024390243902,0.1751423610260147,164,163,0,,,,0.0,0.0,0.0,0.0,15.09398282161321,0.0022737355811889974,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,0.9,2,400
32.78182542567937,0.9165785412540396,0.002503058516621181,0.02160004801867882,0.011300423179305167,15.093982894856246,0.11721700792741938,37.46336830740697,0.01020956075380048,1.0,0.9939024390243902,0.1751423610260147,164,163,0,,,,0.0,0.0,0.0,0.0,15.09398282161321,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,0.95,2,400
32.783398853633,0.9166963978230159,0.002619018860546456,0.0216650101875522,0.011300423179305167,15.093982894856246,0.11721700792741938,37.468046650058525,0.010200945024770834,1.0,0.9939024390243902,0.1751423610260147,164,163,0,,,,0.0,0.0,0.0,0.00872751820242056,15.09398282161321,0.009114138966623438,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,0.9,2,0
30.81347456248819,0.80694751657856,0.025233288893082035,0.47874313575943594,0.31453126492509376,27.372903618561434,0.026787063781540364,34.32434549027385,0.015064945461843764,1.0,1.0,0.4957446034647344,118,118,27,1.0,1.0,,0.0,0.5549837405650526,0.9161235779831574,0.006632138292863389,24.639925096903074,0.5192035130927763,tis2_Vacancy-Anion-12A.png,tis2,A,1,0.7,2,0
31.26904995741066,0.8182069958618174,0.021873823628402313,0.6094329612470544,0.31453126492509376,27.876856946349214,0.025542004434723462,34.671867789196085,0.014447487024817227,1.0,1.0,0.4871223004474547,118,118,27,1.0,1.0,,0.0,0.4791409166003794,0.9640904837730027,0.0459003161364095,27.482451352069177,0.6328756089438261,tis2_Vacancy-Anion-12A.png,tis2,A,1,0.5,2,400
30.79232934225391,0.8066415114535461,0.025339805670575453,0.4763593254134635,0.31453126492509376,27.344751835351868,0.02686929839984279,34.31917650154714,0.015074710225441604,1.0,1.0,0.47834460310746046,118,118,27,1.0,1.0,,0.0,0.5554818744473917,0.9075627493146412,0.004466267572475953,24.648650380512183,0.5138905024125405,tis2_Vacancy-Anion-12A.png,tis2,A,1,0.7,2,400
29.545578432319513,0.7839616669551628,0.03462793989515097,0.26991469887219427,0.31453126492509376,25.820728933381794,0.03043031648538544,33.78192872739959,0.016017000846145726,1.0,1.0,0.5288298563329726,118,118,27,1.0,1.0,,0.0,0.7180562344043423,0.687320452418865,0.0,21.948048004820183,0.30106802357551676,tis2_Vacancy-Anion-12A.png,tis2,A,1,0.9,2,400
29.26837794229619,0.7702066833671051,0.0385704670623844,0.14372669346814754,0.31453126492509376,25.51408532698137,0.0327369676224728,33.59033862078195,0.016356580250113197,1.0,1.0,0.47834460310746046,118,118,27,1.0,1.0,,0.0,0.8179632020658489,0.41598404386296106,0.0,23.90016424612654,0.1599582807324623,tis2_Vacancy-Anion-12A.png,tis2,A,1,0.95,2,400
29.55411352112037,0.7844843143278516,0.0344459087104287,0.2746116659978247,0.31453126492509376,25.82932149822487,0.0303720976852932,33.79029889685352,0.016002705950219843,1.0,1.0,0.5288298563329726,118,118,27,1.0,1.0,,0.0,0.7150997868304882,0.6993696340922895,0.0,21.940212117391145,0.30761247550671095,tis2_Vacancy-Anion-12A.png,tis2,A,1,0.9,2,0
32.54496289763163,0.8245511973529499,0.010157900078036665,0.371473702941722,0.21428368585598076,28.65528528320371,0.02450445966977238,34.728448209599705,0.014210293348225605,1.0,1.0,0.48919959047022854,117,117,28,1.0,1.0,1.0,0.0,0.39447920787665697,0.8529330265171139,0.18894795303078388,23.80791225350192,0.46331879871227905,tis2_Zr_doped.png,tis2,A,1,0.7,2,0
34.137680221274486,0.8460573956051688,0.014031438616567946,0.6185946006557956,0.21428368585598076,31.358674695670864,0.020848824945267526,35.35496063977628,0.013191317731933569,0.9915254237288136,1.0,0.48919959047022854,117,118,28,1.0,1.0,1.0,0.0,0.30713571811310286,0.9736997457923208,0.26490267639902676,27.227032150913608,0.6793347635606982,tis2_Zr_doped.png,tis2,A,1,0.5,2,400
32.0193579712008,0.8234465554862134,0.009824945340271205,0.3657941149101231,0.21428368585598076,27.721009666153105,0.02530069681592462,34.70381682797522,0.014247779609724618,1.0,1.0,0.4714045207910317,117,117,28,1.0,1.0,1.0,0.0,0.39738490061359555,0.8340903340843102,0.18180736274198667,21.786192278184092,0.4497703633138936,tis2_Zr_doped.png,tis2,A,1,0.7,2,400
31.30162118150465,0.797857183394479,0.006137742733471565,0.09977807320113416,0.21428368585598076,26.948006022319177,0.029551056084654144,34.062472262243865,0.015274165354522322,1.0,1.0,0.4803844614152614,117,117,28,1.0,1.0,1.0,0.0,0.5800647477261215,0.31732587978747756,0.06286364117211467,25.971137602540505,0.11722442952257771,tis2_Zr_doped.png,tis2,A,1,0.9,2,400
31.100125837854172,0.7916805720790888,0.006025468089946294,0.04471381058301529,0.21428368585598076,26.667231325912596,0.031123303291339215,33.97473322047745,0.015425125144852654,1.0,1.0,0.5623515948579823,117,117,28,1.0,1.0,1.0,0.0,0.6949520671060515,0.11179114007927424,0.01963662329419232,26.41331761818627,0.0344700284754654,tis2_Zr_doped.png,tis2,A,1,0.95,2,400
31.408111751050175,0.800949105804486,0.006883998009532521,0.1312623665473134,0.21428368585598076,27.100723191826738,0.028740575544378758,34.10490886820364,0.01520917881354635,1.0,1.0,0.4803844614152614,117,117,28,1.0,1.0,1.0,0.0,0.5936901554740498,0.44073105791356937,0.0667777425156035,25.594586024441824,0.15907536059026567,tis2_Zr_doped.png,tis2,A,1,0.9,2,0
31.93788372488036,0.8212540492953238,0.026918485930914934,0.25028253596473676,0.21837645949468895,28.437323850434538,0.027039527064488166,33.783200854433865,0.015920560406591955,1.0,0.9936305732484076,0.40032038451271784,157,156,3,1.0,,1.0,0.0,0.45583832335329344,0.7154241808483617,0.06220770843412353,25.882515896639624,0.3427351138475192,tise2_Adatom-Li.png,tise2,A,1,0.7,2,0
32.2041100845447,0.8415844942676264,0.030155142938062703,0.49598403506399324,0.21837645949468895,28.66414575415755,0.02621061189191457,34.08746483216347,0.01543511413273612,1.0,0.9936305732484076,0.4385290096535146,157,156,3,1.0,,1.0,0.0,0.32063179410944903,0.9130683261366522,0.21440090308014836,22.2324779429138,0.6218741622061366,tise2_Adatom-Li.png,tise2,A,1,0.5,2,400
31.908565500319405,0.8191802404587618,0.026730241763257223,0.2330265657247129,0.21837645949468895,28.40513346947121,0.02716644828278521,33.7566323295533,0.015963079677510997,1.0,0.9936305732484076,0.4236592728681617,157,156,3,1.0,,1.0,0.0,0.4726299761999793,0.676742020150707,0.055152394775036286,26.190460783622434,0.31268547022769505,tise2_Adatom-Li.png,tise2,A,1,0.7,2,400
31.468025013225983,0.8002159478090145,0.023989686775876984,0.03192273738527533,0.21837645949468895,27.723107948748318,0.02976584724874382,33.560746694078674,0.016296491399066193,1.0,0.9936305732484076,0.41602514716892186,157,156,3,1.0,,1.0,0.0,0.6002496489311905,0.040714164761662855,0.0,27.695182110620262,0.014812195505264813,tise2_Adatom-Li.png,tise2,A,1,0.9,2,400
31.44255569820871,0.7993135646928208,0.021192527046018747,0.02509019131546915,0.21837645949468895,27.682463287822415,0.02990490861313378,33.551596071352954,0.016312840605843645,1.0,0.9936305732484076,0.41602514716892186,157,156,3,1.0,,1.0,0.0,0.0,0.0,0.0,27.682463049613787,0.0,tise2_Adatom-Li.png,tise2,A,1,0.95,2,400
31.593105710811148,0.8053535208507188,0.025553602491691384,0.07679532271565347,0.21837645949468895,27.942889082972073,0.028918770160429836,33.58660107336958,0.016253048702119275,1.0,0.9936305732484076,0.3922322702763681,157,156,3,1.0,,1.0,0.0,0.6971367083956643,0.2811256455846245,0.0031043380099983874,27.5558194917117,0.08806195745624983,tise2_Adatom-Li.png,tise2,A,1,0.9,2,0
29.2750473958329,0.8406836608060931,0.08712077896010395,1.19679383948373,0.5133284336837045,27.313642073526513,0.030018141029739244,33.277742769610484,0.017240548374903755,1.0,0.989247311827957,0.5,186,184,6,1.0,,1.0,0.0,0.5333502427712153,0.9940659766150853,0.7744233378561737,30.203166963560495,0.9567490362481627,tise2_V_doped.png,tise2,A,1,0.7,2,0
29.240031873315626,0.843469272632084,0.08914350114070646,1.3826607634225556,0.5133284336837045,27.327994646680224,0.02993901055736323,33.04296054240056,0.01735696422695321,0.9945945945945946,0.989247311827957,0.5,186,185,6,1.0,,1.0,0.0,0.5237621146205894,0.9995362637263686,0.8301814789687924,31.580911883627248,0.9796248532416267,tise2_V_doped.png,tise2,A,1,0.5,2,400
29.272322701123677,0.840272338639016,0.08681159713119677,1.178233024883281,0.5133284336837045,27.31181810123905,0.030027991617822134,33.271268967689586,0.01725433961664885,1.0,0.989247311827957,0.49453535504684026,186,184,6,1.0,,1.0,0.0,0.5337804813131827,0.9932240476522788,0.7737873134328358,30.30107950659343,0.9551682058962199,tise2_V_doped.png,tise2,A,1,0.7,2,400
28.799945145252792,0.7883754268867462,0.07213851148806032,0.3154816746693605,0.5133284336837045,26.902568316337042,0.03240327195445553,32.54569875031999,0.018852182942982503,1.0,0.989247311827957,0.48900964692182575,186,184,6,1.0,,1.0,0.0,0.6444124202419732,0.6261340152807856,0.7128137720488467,27.75752634616032,0.498768154126337,tise2_V_doped.png,tise2,A,1,0.9,2,400
28.642250506770846,0.7773128092251929,0.04761540044636914,0.19750547174701777,0.5133284336837045,26.72505860792274,0.03341991339470582,32.46550893746444,0.018932357280053286,1.0,0.989247311827957,0.5107539184552492,186,184,6,1.0,,1.0,0.0,0.6954177282579762,0.4116762490488904,0.5683514246947082,26.730914248157394,0.30388227898420095,tise2_V_doped.png,tise2,A,1,0.95,2,400
28.83390741744273,0.791005459640814,0.07309466404960906,0.34057930907932826,0.5133284336837045,26.94079280076942,0.03221530545804988,32.5632145824498,0.01881444944117661,1.0,0.989247311827957,0.5,186,184,6,1.0,,1.0,0.0,0.6479065862251037,0.6740114088127901,0.7154426729986432,27.97395570515684,0.5340109641216223,tise2_V_doped.png,tise2,A,1,0.9,2,0
37.39368412170341,0.9335748038756971,0.0009058272668926964,0.02012380746839289,0.015100070555276231,28.181592140152283,0.030798274337393954,37.9122280285082,0.009474680995452624,1.0,1.0,0.23570226039551584,72,72,4,1.0,,1.0,,0.062210456651224356,0.012880241161962182,,28.16116668445244,0.003126364292823018,tite2-B_Cu_doped.png,tite2,A,1,0.7,2,0
37.38515016690249,0.933534690367389,0.0008386817874192893,0.02130579539362165,0.015100070555276231,28.170240043889265,0.03084540994040041,37.904100306179906,0.00948257709158215,1.0,1.0,0.23570226039551584,72,72,4,1.0,,1.0,,0.0,0.0,,28.170240008657377,0.005123016538073986,tite2-B_Cu_doped.png,tite2,A,1,0.5,2,400
37.39222464807882,0.9335520021847887,0.0009288911937124905,0.019717797458879725,0.015100070555276231,28.170240043889265,0.03084540994040041,37.91219589690325,0.00947357433362791,1.0,1.0,0.23570226039551584,72,72,4,1.0,,1.0,,0.0,0.0,,28.170240008657377,0.0,tite2-B_Cu_doped.png,tite2,A,1,0.7,2,400
37.39222464807882,0.9335520021847887,0.0009288911937124905,0.019717797458879725,0.015100070555276231,28.170240043889265,0.03084540994040041,37.91219589690325,0.00947357433362791,1.0,1.0,0.23570226039551584,72,72,4,1.0,,1.0,,0.0,0.0,,28.170240008657377,0.0,tite2-B_Cu_doped.png,tite2,A,1,0.9,2,400
37.39222464807882,0.9335520021847887,0.0009288911937124905,0.019717797458879725,0.015100070555276231,28.170240043889265,0.03084540994040041,37.91219589690325,0.00947357433362791,1.0,1.0,0.23570226039551584,72,72,4,1.0,,1.0,,0.0,0.0,,28.170240008657377,0.0,tite2-B_Cu_doped.png,tite2,A,1,0.95,2,400
37.39222464807882,0.9335520021847887,0.0009288911937124905,0.019717797458879725,0.015100070555276231,28.170240043889265,0.03084540994040041,37.91219589690325,0.00947357433362791,1.0,1.0,0.23570226039551584,72,72,4,1.0,,1.0,,0.0,0.0,,28.170240008657377,0.0,tite2-B_Cu_doped.png,tite2,A,1,0.9,2,0
33.228039705094645,0.9429462267154041,0.004101601734079591,0.24890428293523392,0.011605411858665989,18.20559288221746,0.07608995345144014,35.17634153683125,0.00873181461716476,0.9846153846153847,1.0,0.7806247497997997,64,65,0,,,,,0.10722152297042165,0.2430023177036905,0.1970479704797048,17.79705805765081,0.02630201382552363,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,0.7,2,0
33.64892926315037,0.9431479437761741,0.00408776984291654,0.24760147842620647,0.011605411858665989,19.571637342880614,0.0617870877333016,35.12713132556427,0.008798948345784435,0.9846153846153847,1.0,0.6614378277661476,64,65,0,,,,,0.10484646270429226,0.33054020324478517,0.25487612018977335,18.904842264188055,0.03658735922567136,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,0.5,2,400
33.22286817766995,0.9428920993629816,0.004089742826629247,0.24970482277161693,0.011605411858665989,18.193274671760655,0.07638904592727973,35.175352896176925,0.00873388115598931,0.9846153846153847,1.0,0.7806247497997997,64,65,0,,,,,0.11279313965698284,0.22980923515778215,0.1953083816552451,17.857261333724633,0.023645328351013534,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,0.7,2,400
33.17073128563044,0.9445760816377152,0.00414251688984431,0.017978397971966684,0.011605411858665989,15.086664781036994,0.11868880441079252,39.08135666632886,0.00813483754176138,1.0,1.0,0.1767766952966369,64,64,0,,,,,0.0,0.0,0.0,15.086664703862002,0.002619442220194534,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,0.9,2,400
33.16926387838882,0.9445017468686571,0.004146287863047332,0.017720088991410685,0.011605411858665989,15.086664781036994,0.11868880441079252,39.075569488666446,0.008140928785116618,1.0,1.0,0.1767766952966369,64,64,0,,,,,0.0,0.0,0.0,15.086664703862002,0.0,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,0.95,2,400
32.77462770923571,0.9434013024928736,0.0038828454349515247,0.21058261515298984,0.011605411858665989,15.22031613071677,0.11640799920066174,37.41979527346423,0.00834274839601673,0.927536231884058,1.0,0.25,64,69,0,,,,,0.05031267765776009,0.03155642717061865,0.0739061676331049,15.23754123948496,0.007278987149008192,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,0.9,2,0
28.562566268549148,0.7360466135810605,0.08032729336644828,1.1464742103901744,0.8208365164247517,28.290643193065495,0.028880408428767643,30.087025970252856,0.022760893010610093,0.8032786885245902,0.98,1.7023393268304265,100,122,1,1.0,1.0,,,0.8220896963011479,0.9987761464901463,0.9860062603572086,29.661462118435864,0.997253628724217,vo2_Vacancy-Anion-03.png,vo2,A,1,0.7,2,0
28.54593181316443,0.737812702788608,0.08268933616725622,1.1937705237275587,0.8208365164247517,28.28538573743391,0.028914671531310047,29.992372995556483,0.023114531579177342,0.8032786885245902,0.98,1.7023393268304265,100,122,1,1.0,1.0,,,0.8208365164247517,1.0,1.0,,1.0,vo2_Vacancy-Anion-03.png,vo2,A,1,0.5,2,400
28.562745662165586,0.7359642139265611,0.08027124836577884,1.1443835006464038,0.8208365164247517,28.290582210641887,0.028880534925442358,30.088871198886483,0.02275430055311536,0.8032786885245902,0.98,1.7023393268304265,100,122,1,1.0,1.0,,,0.8221951462485728,0.9985713953326043,0.9842877309273921,29.62240671790436,0.9969213139801375,vo2_Vacancy-Anion-03.png,vo2,A,1,0.7,2,400
28.55329297818183,0.719464955161045,0.07487815990183454,0.8289341524718885,0.8208365164247517,28.235160019073277,0.028925262365330107,30.412184164084756,0.02168268490123645,0.8032786885245902,0.98,1.7083229633001997,100,122,1,1.0,1.0,,,0.8551168125615947,0.9609762907466437,0.5021174737617382,28.372596095313835,0.9224522536287242,vo2_Vacancy-Anion-03.png,vo2,A,1,0.9,2,400
28.23350917210002,0.7052369590180178,0.0776211482608696,0.6654585474052174,0.8208365164247517,27.88359679360265,0.02957942768957912,30.340597203859126,0.022074269053131396,0.8099173553719008,0.98,1.7142857142857144,100,121,1,1.0,1.0,,,0.886940661032795,0.9005979664487308,0.18357576873503959,25.173494494109217,0.833475935828877,vo2_Vacancy-Anion-03.png,vo2,A,1,0.95,2,400
28.554571145128275,0.7196434974616795,0.07476892402600768,0.829197731441362,0.8208365164247517,28.236545392775064,0.028922290945159402,30.41265158341143,0.02168122690489486,0.8032786885245902,0.98,1.7083229633001997,100,122,1,1.0,1.0,,,0.8543885177591111,0.9617720281998186,0.5136561713619345,28.430551001978998,0.9240030557677616,vo2_Vacancy-Anion-03.png,vo2,A,1,0.9,2,0
30.2372793912784,0.7533235299388475,0.02673584058154467,1.1367707044366577,0.5798871994272244,28.969805126878367,0.02720746007152317,32.976408819629526,0.01762635756204777,0.9874213836477987,0.9936708860759493,0.5233405681948146,158,159,8,1.0,1.0,,,0.6196615065437376,0.988253551507225,0.5586429622050265,19.190520583437625,0.9248203708891889,vs2_Vacancy-Anion-06A.png,vs2,A,1,0.7,2,0
30.42470246057499,0.7584505969167604,0.026549451256641515,1.3446445315070448,0.5798871994272244,29.17731759412151,0.0268820935373574,33.09478503324973,0.017323364439999607,0.9875,1.0,1.021911834488844,158,160,8,1.0,1.0,,,0.6044532207544601,0.9963789510670382,0.6705570122146192,16.73598411634889,0.9558843921475406,vs2_Vacancy-Anion-06A.png,vs2,A,1,0.5,2,400
30.236283885190307,0.7531972358157736,0.026689381567809464,1.1323176634086034,0.5798871994272244,28.969106038735326,0.027210018283726985,32.97438416949012,0.01763176350772067,0.9874213836477987,0.9936708860759493,0.5293909491765643,158,159,8,1.0,1.0,,,0.6199494098840592,0.9879412238364574,0.5569162882905928,19.29357519236111,0.9240987415350047,vs2_Vacancy-Anion-06A.png,vs2,A,1,0.7,2,400
29.708749300910053,0.7121993261559912,0.023868379366112254,0.49721179306464025,0.5798871994272244,28.449447956689397,0.02886190720800855,32.41961740773701,0.019005657773838967,0.98125,0.9936708860759493,0.5353729576861872,158,160,8,1.0,1.0,,,0.7052407423456438,0.8339588020281778,0.26974483596597815,26.314552083350154,0.685726171374237,vs2_Vacancy-Anion-06A.png,vs2,A,1,0.9,2,400
