psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
30.526978540806972,0.8500371085403997,0.03255761372700119,1.234699069068096,0.3364571151229763,26.74262308470646,0.027868373198152514,35.82759067567528,0.012235269935455973,tis2_Vacancy-Anion-12A.png,tis2,A,2,23000
28.265017749192115,0.8600655098138394,0.035622527736016776,1.1416090342962837,0.2022861950060552,24.542034301548327,0.03169415992672596,30.096158564445798,0.019359914249460024,tise2_Adatom-Li.png,tise2,A,2,23000
35.67423723002426,0.9333861728830706,1.2902732776470158,0.9739335663630919,0.028741446983192948,29.896900590870636,0.02349579549714956,36.04736227790931,0.013729377009721693,tite2-B_Cu_doped.png,tite2,A,2,23000
28.481593598752806,0.7553537955367978,0.02577477070791284,1.4843389950572834,0.6361799488916622,26.99152905736742,0.02716875946614591,33.944187805574266,0.015815090692770352,vs2_Vacancy-Anion-06A.png,vs2,A,2,23000
34.29241680105371,0.954947489756038,0.005957608519794609,0.770557263934331,0.020497272702845525,18.922109711248194,0.0727587054771108,39.51712959859403,0.0076336260861065795,vte2_Defect-Free.png,vte2,A,2,23000
32.31284421892247,0.9556223427379971,0.007213355823887121,1.1359376548180589,0.01815006939230542,17.587246490614596,0.08312794702744566,35.59452475626795,0.007414925095102768,ws2-A_Vacancy-Metal.png,ws2,A,2,23000
33.711645638890545,0.9445950258666794,0.02338075761152881,0.9292746672399315,0.060856266005446934,27.42942378128039,0.033597151779706465,34.7380881256303,0.011417255818474106,cose2_Fe_doped.png,cose2,A,2,23000
24.253564604044954,0.7526023276066628,0.09962499865428714,1.527488393599104,0.6971978095142981,22.84326329316209,0.03684045488770292,33.5857318602347,0.016553351509198195,cro2_Vacancy-Anion-03.png,cro2,A,2,23000
24.158131916257176,0.7152890646229895,0.17093460181672254,0.9246152740296952,0.8810847975553858,23.74737318489444,0.03822154707705099,29.925542254576428,0.020883095973319315,vo2_Vacancy-Anion-03.png,vo2,A,4,23000
31.03504762417217,0.8083498001338365,0.12152394062109352,1.265995287902498,0.5623425605536332,29.48161078281462,0.02596697152390358,34.52746593114987,0.014404939287863778,mno2_Defect-Free.png,mno2,A,4,23000
27.880292059055858,0.8614241246442533,0.029236518250339686,1.3822627139724544,0.19147515189590425,21.29175205333511,0.03912873079216281,35.9159028059272,0.01233292553444025,mos2-A_Adatom-Li.png,mos2,A,4,23000
28.887823381373906,0.9554851858688477,0.0140245597119011,0.8185243659148245,0.020908852802514404,12.426631635461538,0.18254776934114417,40.08356536876771,0.007012882120892907,mose2-A_Doped-Na.png,mose2,A,4,23000
29.469300439514818,0.896612366810254,0.015939757012971706,1.1412814640757039,0.2722986573207985,24.59436723922345,0.032928439937327525,35.957384974155616,0.012236958640656078,mote2-A_Anti-2M.png,mote2,A,4,23000
28.79469235793559,0.9376808695101831,0.07742927392909271,0.8159306530969502,0.0488133445945946,20.025784331873723,0.05866148162709562,30.567744376078817,0.011079618275642397,tate2-A_Fe_doped.png,tate2,A,4,23000
38.12972147742711,0.9443893457824594,0.02661838491638038,1.0544504623195896,0.05164308340497378,32.840632929824004,0.01800562700428407,38.732534389707205,0.00873116378681723,vse2-A_Vacancy-Anion-06A.png,vse2,A,4,23000
37.01524980154886,0.9500879884157593,0.008238501303225863,0.8524541730798325,0.07274566327820765,30.249647910053532,0.023372261731878122,38.52771579633554,0.008920951484782409,tas2-A_Doped-Li.png,tas2,A,4,23000
35.40073510674634,0.957851701078376,0.005188017173894599,0.9074474362370442,0.041567427630030594,23.430262569196543,0.04308188489007931,39.829801445446094,0.00684632600058442,tase2-A_Vacancy-Anion-12B.png,tase2,A,4,23000
29.018102597763892,0.914936099187706,0.04114649887590688,1.1981913537628404,0.06295582043159821,17.519190282123134,0.07865134945474911,38.28450500524454,0.00923660024008092,nbs2_Anti-Metal.png,nbs2,A,4,23000
31.84554449645068,0.9111955607936588,0.6904584201192079,1.347387277801718,0.8245839067452421,31.513261782137256,0.02241711989976983,33.87823252727668,0.017054826459227294,nbse2_Cu_doped.png,nbse2,A,4,23000
31.09327376005826,0.9136966042303958,0.028972778067708208,1.095540810204493,0.08330716902145474,23.64723223057424,0.03534113589894195,33.41323201668947,0.014402106135799876,nbte2_Vacancy-Anion-12A.png,nbte2,A,4,23000
33.73378477249425,0.8596913543795083,0.03274920336841627,1.2987240007624894,0.32701348389445234,31.130193299027084,0.02170662579798718,35.94529687980708,0.012285651785396295,tis2_Vacancy-Anion-12A.png,tis2,A,4,23000
29.91881896938625,0.8636622855483042,0.04320050699138642,1.106390346964918,0.24425908977452368,30.07840847945754,0.02436575185695163,29.868468081080124,0.020228359220653358,tise2_Adatom-Li.png,tise2,A,4,23000
33.23362262517485,0.9131346931697762,3.7218699486139784,1.0851315628264382,0.046032662334034746,27.90556286817568,0.02755482167947243,33.77063056384137,0.018711338297903713,tite2-B_Cu_doped.png,tite2,A,4,23000
30.894620471842348,0.7562774455871114,0.04783223626172932,1.4055809842265734,0.5639575851734882,29.402890068741286,0.024012643311389793,34.17440012302867,0.01517140124846419,vs2_Vacancy-Anion-06A.png,vs2,A,4,23000
39.2135358394538,0.9544526964069592,0.0186666147597678,0.7657829806968667,0.018739531925946493,29.091498913669646,0.027074496927800777,40.06122203490457,0.007325818132114917,vte2_Defect-Free.png,vte2,A,4,23000
31.28652802963385,0.9491061180068013,0.022617691350644113,0.8186071775522045,0.04382806634359429,22.48599861951479,0.0470322945090722,32.84744300352409,0.008875921722077866,ws2-A_Vacancy-Metal.png,ws2,A,4,23000
34.13065739682062,0.9524199212350466,0.024597534071750908,0.9428562940396393,0.04902493801064997,22.769426710068092,0.05482927724798584,38.736672032419946,0.008328399832264874,cose2_Fe_doped.png,cose2,A,4,23000
30.833494219121867,0.7742007278631455,0.0744360205226062,1.5163761929005803,0.678255767502247,29.89221105901869,0.025188997641125244,33.933224386240354,0.015756533332856114,cro2_Vacancy-Anion-03.png,cro2,A,4,23000
25.170024227509657,0.715120927250714,0.09370057029435104,1.383168982329635,0.8846180290297937,24.856024664843165,0.03939739391157508,28.88463746027293,0.026268733278475325,vo2_Vacancy-Anion-03.png,vo2,A,8,23000
31.232435907226673,0.808764612112708,0.10596923161097278,1.3100140964705629,0.567795847750865,29.695931277396333,0.025137863202843495,34.774511215579395,0.01411972571839686,mno2_Defect-Free.png,mno2,A,8,23000
28.186190426692043,0.8594691436741523,0.03456356066656659,1.367732211397126,0.2219420602376566,22.216412404682252,0.03804177912316582,36.21282136777697,0.011929012924218538,mos2-A_Adatom-Li.png,mos2,A,8,23000
28.734926887402757,0.9557588431841723,0.012657276983726685,0.7961170871166072,0.05399423782084861,16.3632497360419,0.1058050005590774,40.18239718662906,0.006848324770160596,mose2-A_Doped-Na.png,mose2,A,8,23000
31.031853095959626,0.9041414800321815,0.020586423776731262,1.2121493809777448,0.22890430746643303,26.013789818305717,0.027127525350722534,35.53933625652364,0.012773735370791815,mote2-A_Anti-2M.png,mote2,A,8,23000
36.236189670022235,0.9699903266747334,0.004988003960303511,0.7996626023416828,0.13390625,29.772153461729282,0.02292351831387348,39.518077781345994,0.007702715425219891,tate2-A_Fe_doped.png,tate2,A,8,23000
30.735158345895695,0.927683468580833,0.027364714091892107,0.8769204144676098,0.502884980289195,28.343707658434326,0.01890016173804738,36.63425835827037,0.010482054627288196,vse2-A_Vacancy-Anion-06A.png,vse2,A,8,23000
29.049436479455224,0.9426819369167398,0.007851555399756887,0.7896996235766672,0.13661811561219844,20.77875398395868,0.039308170694852665,39.24364332368703,0.008207549011169157,tas2-A_Doped-Li.png,tas2,A,8,23000
36.467996970023094,0.9576305432384316,0.007266411022246288,0.7979275796730216,0.01708637326429748,20.61768727970472,0.08142468395332496,41.04242232877105,0.006309345041808832,tase2-A_Vacancy-Anion-12B.png,tase2,A,8,23000
29.974819100205345,0.9136763677079807,0.012329243697174606,1.089966000864721,0.08944600633533926,20.365007656252345,0.05776221526840822,36.957682315239694,0.00944629105192005,nbs2_Anti-Metal.png,nbs2,A,8,23000
29.486456751670712,0.9159776830594646,0.10560256312339503,1.2296675913145423,0.20733216013656394,24.341670783782654,0.03419062625725777,33.39703331754437,0.01718036985660809,nbse2_Cu_doped.png,nbse2,A,8,23000
27.916530588427193,0.9142221080159719,0.021712354483881362,1.0960059425592787,0.10455913134484562,18.645266729521076,0.06952272759205344,36.79507090850367,0.011039891869190478,nbte2_Vacancy-Anion-12A.png,nbte2,A,8,23000
30.20336661825205,0.8434731460860757,0.043112838282077515,1.16225886583487,0.3999318447609532,27.41352898513101,0.028536022484251734,34.18820869367127,0.013665966013008759,tis2_Vacancy-Anion-12A.png,tis2,A,8,23000
27.923168073163808,0.854991663682015,0.04469331717620863,1.1704981377207986,0.2508921060173244,26.26665471672532,0.03139095641992097,28.657315174963493,0.021535629808676137,tise2_Adatom-Li.png,tise2,A,8,23000
33.21918128687683,0.9229489644287261,0.6503549591684294,0.9128683505733374,0.6632568398271086,32.70164479731781,0.017407366259280715,34.464354775362466,0.015625937663849548,tite2-B_Cu_doped.png,tite2,A,8,23000
27.43735005216522,0.7393813842057103,0.08195573698231641,1.49906869928034,0.6853469622234107,26.35497537852711,0.030686430303039042,31.59938980371893,0.01740932930286025,vs2_Vacancy-Anion-06A.png,vs2,A,8,23000
29.25886762924231,0.946420254217762,0.007234513439132756,0.8268478748439844,0.05976542557479243,17.427625245904643,0.08693820490374078,39.50305349462217,0.007768894216121968,vte2_Defect-Free.png,vte2,A,8,23000
28.229986017671813,0.9430417200099284,0.015966169434069713,1.130809621017036,0.049382294723909634,17.726337897732446,0.07833505188048648,31.521997717880346,0.00898718377332041,ws2-A_Vacancy-Metal.png,ws2,A,8,23000
26.63224540408467,0.9320690832605282,0.02223047654690161,0.8984108898102285,0.08137118409820739,15.977410508200453,0.10217970639928757,38.95075805876536,0.008120257580831371,cose2_Fe_doped.png,cose2,A,8,23000
26.054096177468725,0.759786991721025,0.10871923443026525,1.4786982929374537,0.7192441492726123,24.825286374414013,0.03809974568044387,33.95336722396931,0.015664562439769967,cro2_Vacancy-Anion-03.png,cro2,A,8,23000
29.53568212287117,0.7333327557007492,0.13552767598872523,1.5811626956521128,0.8351451489686784,29.107469488283222,0.027497816182784306,32.768333094374796,0.01828786284938151,vo2_Vacancy-Anion-03.png,vo2,A,12,23000
29.173991954139066,0.7988341034652309,0.4491518980726037,1.2228589994316452,0.6610553633217993,28.090384430859014,0.03056458498814707,32.66817151592593,0.017579105420307266,mno2_Defect-Free.png,mno2,A,12,23000
28.90892453556568,0.8613299136017956,0.06587869267234261,1.2197688006830179,0.2720627562845427,24.060527649609217,0.035802554007320554,35.24646407399517,0.012760375100504344,mos2-A_Adatom-Li.png,mos2,A,12,23000
32.329454672356846,0.9554377309632843,0.007499195840231568,0.8818737573904791,0.06890518596123625,21.222475740766228,0.05918775508368593,41.57001352022982,0.005969200832796049,mose2-A_Doped-Na.png,mose2,A,12,23000
26.011946714703704,0.8746092768947048,0.4389613562362074,1.045499266000426,0.33133865353193304,21.611536675855927,0.04693430598118529,34.85230445037162,0.014488713255726456,mote2-A_Anti-2M.png,mote2,A,12,23000
36.94761128324707,0.9715151831973973,0.008469643128832003,0.843175278884942,0.044780405405405406,30.24178144925424,0.02709151001633765,37.77091627915798,0.00954359119967306,tate2-A_Fe_doped.png,tate2,A,12,23000
33.97208110863913,0.9380691811401891,0.028360483885238,1.1740003423497143,0.06952867037906188,24.95298707826848,0.03591996000173116,37.17277298811419,0.010396961470697127,vse2-A_Vacancy-Anion-06A.png,vse2,A,12,23000
36.03951818947843,0.948526831605927,0.008315244541278126,0.7295235667769044,0.15909826531128307,30.565351707064636,0.022321367652990476,38.86384961334058,0.008557469039066288,tas2-A_Doped-Li.png,tas2,A,12,23000
29.975933357476713,0.9310598529479798,0.048308674478917187,0.784310975407984,0.14422923040715463,21.985406555061804,0.05544530665048927,39.66361562527544,0.007135416665636488,tase2-A_Vacancy-Anion-12B.png,tase2,A,12,23000
31.331302840612103,0.910112651284916,0.01911071252523607,0.9948589128020128,0.10422071970899778,23.026587618099647,0.041674273260581866,36.16074933233791,0.011202319593210094,nbs2_Anti-Metal.png,nbs2,A,12,23000
33.14607981665384,0.9186545120027642,0.42890814129326893,1.3769835850904928,0.14614691172733243,32.37030391635781,0.01983724797846206,33.29395025509675,0.018805452977756418,nbse2_Cu_doped.png,nbse2,A,12,23000
27.74309899091564,0.8946534602402128,0.7574845193623291,0.849962351706623,0.18202729809872667,23.08948674835677,0.043107578368906475,30.163328496432857,0.020669537586251126,nbte2_Vacancy-Anion-12A.png,nbte2,A,12,23000
30.84282080803787,0.8484167531871298,0.03828535910505676,1.3444026359196268,0.3368495240750637,27.261869211825285,0.028209422943236858,35.40969009674902,0.01286879716215057,tis2_Vacancy-Anion-12A.png,tis2,A,12,23000
26.07180284162908,0.8394749431298634,0.025346283160309173,1.2136240544985084,0.28078459106414844,22.475346309005594,0.03687504366151966,29.11025362964066,0.019707916676723704,tise2_Adatom-Li.png,tise2,A,12,23000
30.280922391783086,0.8716571139741762,6.7621925076460485,0.9490214242361188,0.6634285726108969,29.912289173618177,0.0294344804020281,31.114372676693947,0.025354392721188796,tite2-B_Cu_doped.png,tite2,A,12,23000
28.335242403977674,0.7465038139347718,0.13582178195376476,1.345568469214912,0.7171099734836587,27.374273724997366,0.029369734946376975,32.62757633181447,0.01698508579509414,vs2_Vacancy-Anion-06A.png,vs2,A,12,23000
35.953926035226964,0.9541059482173155,0.009125562447639875,0.74109156738436,0.09101514567976426,28.39792764748429,0.02901613170247921,38.713149997213804,0.008454778364705337,vte2_Defect-Free.png,vte2,A,12,23000
37.281806076256125,0.9606776136664933,0.014287553562480836,1.0414806062470234,0.08480934179691944,29.065715060870136,0.026535476188423255,40.48624488799729,0.006883239538858466,ws2-A_Vacancy-Metal.png,ws2,A,12,23000
25.40060643811564,0.9204198969502999,0.032810529404077096,1.1295547937450505,0.09612414129506931,15.431245811342887,0.10133124231773888,38.380028918038654,0.00879292064181982,cose2_Fe_doped.png,cose2,A,12,23000
29.429749280650903,0.7736223607523834,0.046064833179635736,1.5380474655963188,0.7821207430340558,28.83052934781381,0.028739798021859574,32.71882224934342,0.01778667068747514,cro2_Vacancy-Anion-03.png,cro2,A,12,23000
25.909058215708388,0.7186178152024661,0.1127136963920575,1.1188734838548173,0.8327616501145912,25.47431126707155,0.039139327519523474,29.135460907389405,0.028941283442854807,vo2_Vacancy-Anion-03.png,vo2,A,16,23000
29.12531841735455,0.7985453306104732,0.40462439226575886,1.0745595022086976,0.6576332179930796,28.128357372847873,0.02892678363127415,32.09811719050939,0.016019840303589022,mno2_Defect-Free.png,mno2,A,16,23000
22.584626034207464,0.8243933282151813,0.051711795751519324,1.3624000016658686,0.29974502429485494,17.494905456551162,0.06960264388860479,35.94016237361161,0.012396553294938432,mos2-A_Adatom-Li.png,mos2,A,16,23000
30.9202001660967,0.9249958516307811,0.038023359815741765,0.7054275461833315,0.07782870612886328,25.885343284288442,0.033439720086045045,31.806711131966864,0.01129963554788895,mose2-A_Doped-Na.png,mose2,A,16,23000
23.12030675999628,0.8537922314368523,0.07105844107511719,0.8837873885345535,0.4009661606952568,19.321122551226058,0.06246478286084282,35.05945090439722,0.014139642648632262,mote2-A_Anti-2M.png,mote2,A,16,23000
26.20827962854769,0.9247653234772265,0.07797131110410847,0.609803449678109,0.17506756756756756,18.858152378360067,0.06118556582528863,38.47786592329314,0.008577158978706428,tate2-A_Fe_doped.png,tate2,A,16,23000
28.598808181261766,0.9228812894034322,0.01634140111719168,0.7755421443864055,0.7558829072340074,27.926028070241497,0.016450874111496157,31.775750198652474,0.015426417427200785,vse2-A_Vacancy-Anion-06A.png,vse2,A,16,23000
38.74231461501017,0.9526111829123518,0.006106783532978076,1.104328454437981,0.029236838112577757,33.11379612641436,0.017356871408013258,39.10421270773583,0.008327447441256648,tas2-A_Doped-Li.png,tas2,A,16,23000
35.28348669618897,0.9561247736804529,0.008509242297522066,0.7959371957396374,0.0407837138150153,22.66122500373571,0.05638559397282717,41.05355473379424,0.006327520304384168,tase2-A_Vacancy-Anion-12B.png,tase2,A,16,23000
30.5153778217732,0.9067428085461304,0.025837812719307653,1.0636494543000776,0.12205467392623227,22.50472465232209,0.04304452091224589,36.370786384158166,0.011715172415928806,nbs2_Anti-Metal.png,nbs2,A,16,23000
36.40808928726264,0.9357897304004295,0.06185218229703152,1.3530603593736694,0.06822442902559135,32.40711405916868,0.01891736241933592,36.91780825567213,0.011038925301888098,nbse2_Cu_doped.png,nbse2,A,16,23000
26.956862836847726,0.8841930852525897,0.4374095156977221,1.1017607918251795,0.17893990929705214,20.872685209387463,0.05275465567643362,31.728101311765858,0.01817466983150483,nbte2_Vacancy-Anion-12A.png,nbte2,A,16,23000
28.634426346716722,0.8556485145893353,0.05847904572497543,1.221462850449645,0.5267780385231999,26.34275577584201,0.038315126376688734,35.086504889634675,0.013708122679684518,tis2_Vacancy-Anion-12A.png,tis2,A,16,23000
20.691556361249674,0.8249452747149997,0.212931441506903,1.1648113360286065,0.7827629401595622,19.730230063596487,0.08519898313001427,30.38804809969744,0.019589989292318182,tise2_Adatom-Li.png,tise2,A,16,23000
38.81188527020686,0.9553975437613152,0.22966275628744962,1.1539904854300753,0.012838577390447933,34.09549604828728,0.015465298278210722,38.92416340256014,0.009120497167494104,tite2-B_Cu_doped.png,tite2,A,16,23000
26.268170364028233,0.7311850112502509,0.13135775690722398,1.4645793550787585,0.7963816655205495,25.591783492702138,0.03398269226932201,30.942327717950548,0.01955407719431337,vs2_Vacancy-Anion-06A.png,vs2,A,16,23000
26.360596152576523,0.927400260811256,0.015012922051076703,0.7516649244502464,0.09160404481903107,16.158719185150552,0.09805918891275171,39.88241142688773,0.007383659729386324,vte2_Defect-Free.png,vte2,A,16,23000
30.84706957226667,0.9546008084322306,0.012964480857330561,1.0620078449330304,0.09985666507405638,21.218620594887337,0.055369211719845636,41.183155727976306,0.00636659444830215,ws2-A_Vacancy-Metal.png,ws2,A,16,23000
26.6569739628374,0.9261094558336022,0.00893928407919112,0.8512887628990442,0.09939382545424982,16.828213009482365,0.08474868710143259,39.7197559584562,0.007547153087792483,cose2_Fe_doped.png,cose2,A,16,23000
21.83886767592393,0.7205839313071879,0.05798770740227177,1.1808902401050068,0.8467367422350944,21.170571736444316,0.04832158220581559,32.75657756393375,0.018236023562437077,cro2_Vacancy-Anion-03.png,cro2,A,16,23000
26.476138195976475,0.7239909276957379,0.09042322622409381,1.0980870346449068,0.846157372039725,26.12386250649471,0.03281617147790127,29.19045207076254,0.024531878626109286,vo2_Vacancy-Anion-03.png,vo2,A,20,23000
20.869641545456325,0.7333588981381531,0.09349670404733824,1.273253493279003,0.6847543252595155,19.29649218946541,0.05511048624605503,33.72644760770966,0.01620526316806753,mno2_Defect-Free.png,mno2,A,20,23000
26.078785121974466,0.8495047468609113,0.048278610405140615,1.329282475524195,0.303036220133742,21.210724777714226,0.047017094841301364,36.03574954817088,0.011983411023479341,mos2-A_Adatom-Li.png,mos2,A,20,23000
30.815229584614883,0.942478900062532,0.01535469710432523,0.7756440908635241,0.09216605552645364,20.855914810094202,0.05282492562165098,41.0034294085323,0.006314315601569451,mose2-A_Doped-Na.png,mose2,A,20,23000
22.230627614582605,0.8278163103247901,0.37276604446259165,1.0038958028380203,0.4209784745080395,18.83872531322958,0.07074372793340747,30.788026092023003,0.017445803858275644,mote2-A_Anti-2M.png,mote2,A,20,23000
30.280533588831197,0.9527063428110264,0.011256131840435777,0.608073623541358,0.15879011824324324,22.642793476514388,0.046172088370718456,40.592889167970476,0.006660188492274904,tate2-A_Fe_doped.png,tate2,A,20,23000
37.96772952349323,0.9442110959161009,0.02593172815419802,1.157850767415799,0.057534380961969896,32.34986997482504,0.01913963260573234,38.732769976843066,0.008776149046799861,vse2-A_Vacancy-Anion-06A.png,vse2,A,20,23000
21.882524674586076,0.8928742548936784,0.020203158279817616,0.8308275732211453,0.27915086228695696,16.412455804091348,0.07548732438885336,38.328959442876936,0.00903785523503116,tas2-A_Doped-Li.png,tas2,A,20,23000
41.44687933174539,0.9653619967460851,0.004050433865280215,1.0181677876439443,0.0021463873852671216,34.10993828830806,0.015746334110174263,41.48833124381043,0.006223347995787913,tase2-A_Vacancy-Anion-12B.png,tase2,A,20,23000
30.399813898484286,0.9085483350036355,0.018450728121831225,1.0358013772938297,0.14268454192708938,22.851784515857446,0.04045386771526575,36.9734321260063,0.010735923580323952,nbs2_Anti-Metal.png,nbs2,A,20,23000
30.580474219348957,0.8754421119677478,0.17700804115362906,0.8576641665872656,0.8168230662632404,30.55536103985791,0.024413368201121412,30.694261081621733,0.024591467148856187,nbse2_Cu_doped.png,nbse2,A,20,23000
26.827168624784772,0.8901593587943474,0.2305333274825634,1.0489512061451338,0.2220499738356881,22.468049571871095,0.044785257482711206,29.78003218636783,0.022239330543564678,nbte2_Vacancy-Anion-12A.png,nbte2,A,20,23000
31.051444409491474,0.8496477543957678,0.029796790698897707,1.3333561783117016,0.3280229042909403,27.3854663127822,0.026960643243021745,35.57677947633395,0.012669722252887945,tis2_Vacancy-Anion-12A.png,tis2,A,20,23000
25.502799511307316,0.8529096829053168,0.04121979961779407,1.2004939637095526,0.5786255096097845,23.434407538381222,0.04172333451338127,33.39991442732193,0.014991927304017457,tise2_Adatom-Li.png,tise2,A,20,23000
32.23567385693428,0.919952110103876,0.9095189727229087,0.9924221632213384,0.5777090846642624,30.951460705810426,0.021952400332152355,34.99863564108887,0.014326619423406664,tite2-B_Cu_doped.png,tite2,A,20,23000
25.140663480754604,0.7295030871200141,0.13491570207976994,1.303029018985501,0.7683230182784471,24.286513941296786,0.03576500112398032,30.681586530378027,0.01820872862095434,vs2_Vacancy-Anion-06A.png,vs2,A,20,23000
32.73055768418877,0.9420549088861183,0.01784472874863127,0.6422554746521667,0.11809107112468539,24.531984551520022,0.040457667873070015,38.75985118699772,0.008358971664419382,vte2_Defect-Free.png,vte2,A,20,23000
26.93968366136742,0.9180450508430509,0.007118045629548923,0.8650221145371744,0.09741655859668281,18.817131345758593,0.07053640811650973,30.839016309840197,0.010736347306906221,ws2-A_Vacancy-Metal.png,ws2,A,20,23000
30.940746374246892,0.9467649523049736,0.03313458733372115,0.787037950468705,0.13462105198975652,22.7430255789324,0.04481635243213789,39.85824243283324,0.007238867755321367,cose2_Fe_doped.png,cose2,A,20,23000
26.641653845390792,0.7435539602672839,0.7374752566554574,1.2638744336136838,0.8332209793934552,26.074030060366056,0.033931065039094425,31.83534798537297,0.020297998630958356,cro2_Vacancy-Anion-03.png,cro2,A,20,23000
29.46456167277482,0.734311457215989,0.11133767576468745,1.5390126097122265,0.8501107715813598,29.080389943643233,0.027620135133879283,32.69361761567446,0.018482872212348338,vo2_Vacancy-Anion-03.png,vo2,A,28,23000
28.810014543163614,0.7962475979575386,0.2534442789804741,1.2148334072440572,0.7059031141868513,27.65188869430296,0.03096663824653379,34.553547303007214,0.014455329911628135,mno2_Defect-Free.png,mno2,A,28,23000
22.132431248834287,0.8121531525240085,0.03962855030653273,1.459858288143732,0.31663115118276464,17.266525372884438,0.07273284738203208,35.82996465560977,0.01247976884155895,mos2-A_Adatom-Li.png,mos2,A,28,23000
25.73081024917211,0.932055809732429,0.04594174519375506,0.6447032139678618,0.27534311157674174,20.648638296983364,0.06303591911979531,33.81454349345699,0.016502268947421458,mose2-A_Doped-Na.png,mose2,A,28,23000
33.26054976538838,0.8999457043325931,0.16242950523282287,1.2475498252738748,0.2446209950507945,31.977995420262154,0.020098023471082777,33.77278493948811,0.017031615188588044,mote2-A_Anti-2M.png,mote2,A,28,23000
22.57543216548468,0.8849786799770923,0.10735881971931036,0.6251924243545357,0.29657094594594596,17.372779097105713,0.07699479124887385,38.65183823442137,0.008184704030757597,tate2-A_Fe_doped.png,tate2,A,28,23000
30.191429711627404,0.8928876936179303,0.1037214316911875,0.7854535929591926,0.3680718521444375,27.554656875362895,0.030425495516869423,33.08563783517372,0.01902079030062407,vse2-A_Vacancy-Anion-06A.png,vse2,A,28,23000
38.523134945227106,0.9529255079153848,0.005667381833323196,1.1042367555281891,0.033449653567996764,32.83608054542259,0.01809295017800556,38.94987937875563,0.008489726805018903,tas2-A_Doped-Li.png,tas2,A,28,23000
33.33904953197531,0.9558892873475358,0.006890759684102017,0.90603751221387,0.015954342198164273,16.198588172522484,0.11473717059275713,40.86109916986266,0.0064865667382597745,tase2-A_Vacancy-Anion-12B.png,tase2,A,28,23000
30.764660296368373,0.9045165012574932,0.06898910166324271,1.0561992346868911,0.1717925086033081,23.93912885181663,0.042100794102970164,37.56807058368027,0.010298920376522854,nbs2_Anti-Metal.png,nbs2,A,28,23000
33.05921416467763,0.9287192651092743,0.09970647422427942,1.1970800978662501,0.942646022239591,33.0165826757176,0.014408097717412792,33.82745014398208,0.015901279275960165,nbse2_Cu_doped.png,nbse2,A,28,23000
25.116331384043754,0.8752020743676807,0.8512327603737947,1.0531006121610242,0.4029216814931101,22.12441614023398,0.05026128747663747,29.91963768017724,0.02766913038677338,nbte2_Vacancy-Anion-12A.png,nbte2,A,28,23000
31.304124987475745,0.8536047057723336,0.03380416174603595,1.3089611339107678,0.3486501906539547,27.912247402471856,0.026450565568178683,35.66444020115035,0.012532543741667962,tis2_Vacancy-Anion-12A.png,tis2,A,28,23000
21.3278980643542,0.819333938497809,0.23580298738382569,1.0394450201869343,0.7974295328692533,20.809234030610266,0.07734381356428065,24.332597939125403,0.03572903021448674,tise2_Adatom-Li.png,tise2,A,28,23000
26.723083474941916,0.8828253411279309,0.3963519160987548,0.6826659292051486,0.737464024050866,25.759139755575724,0.0291787867656292,31.924221926349414,0.021142580231486283,tite2-B_Cu_doped.png,tite2,A,28,23000
23.45468168276839,0.7069019292229088,0.03604930132941435,1.3517688814355782,0.7803473442624806,22.468200538617957,0.042585339662056715,33.721965318811876,0.016098339831860518,vs2_Vacancy-Anion-06A.png,vs2,A,28,23000
28.20344055216973,0.9377631650265396,0.034173582985995724,0.7984122326161809,0.15707037232756227,20.511876209166537,0.05807057840639876,38.60232521484347,0.008840977499705837,vte2_Defect-Free.png,vte2,A,28,23000
26.413615730961148,0.924009265849382,0.014545027076090272,0.9186255027665484,0.15548711123245285,18.493890679816946,0.07535760578212958,40.00824500396654,0.007488365746499199,ws2-A_Vacancy-Metal.png,ws2,A,28,23000
23.801163208578174,0.9067591152222357,0.03444706473787555,1.0287942530131438,0.14149323198243974,15.419789593905557,0.09725408613914298,39.108189811502605,0.008073959512049285,cose2_Fe_doped.png,cose2,A,28,23000
26.793322971162304,0.7627967095133491,0.15851324701112898,1.6140456581891247,0.7167390725390326,25.591289516200906,0.034175136069722306,33.93441235839093,0.015706001592900472,cro2_Vacancy-Anion-03.png,cro2,A,28,23000
22.546467945967372,0.6876029348202851,0.07747364289467198,0.9960779609011859,0.9097402597402597,22.222575209419485,0.05450471688033642,29.130793263262294,0.02857357327023484,vo2_Vacancy-Anion-03.png,vo2,A,36,23000
30.858337234485298,0.8087066003504264,0.14484900180493315,1.4448330820993045,0.6046885813148789,29.647779184446478,0.026155957970437262,33.797392222164255,0.01632754106891889,mno2_Defect-Free.png,mno2,A,36,23000
22.05877700176797,0.8134957999108283,0.0789850687603725,1.2300095601981653,0.4344463404901986,18.53938090421289,0.0629820076105668,35.95825394341071,0.012422770291673399,mos2-A_Adatom-Li.png,mos2,A,36,23000
24.03498932779682,0.8611623321489156,0.08458561157486257,1.001357941894503,0.17656102671555787,16.687091329725348,0.10998233746123774,37.03224825275482,0.008141992427751732,mose2-A_Doped-Na.png,mose2,A,36,23000
