structure,op,level,logit,pred_high,true_high
feo2_Int-Anion.png,A,20,1.140625,True,True
fes2_Ni_doped.png,A,20,2.515625,True,True
ges2_Vacancy-Anion-03.png,A,20,1.8828125,True,True
gete2_Defect-Free.png,A,20,2.578125,True,True
hfo2_Int-Anion.png,A,20,0.75390625,True,True
irte2_Vacancy-Metal.png,A,20,1.0625,True,True
mno2_Defect-Free.png,A,20,3.0625,True,True
mns2_Int-Anion.png,A,20,2.109375,True,True
mnse2-B_Vacancy-Anion-03.png,A,20,2.59375,True,True
mnte2_Defect-Free.png,A,20,0.8046875,True,True
mos2-A_Adatom-Li.png,A,20,1.9453125,True,True
mos2-A_Vacancy-Metal.png,A,20,1.3671875,True,True
mos2-B_Adatom-K.png,A,20,2.515625,True,True
mos2-B_Anti-Anion.png,A,20,2.859375,True,True
mose2-A_Doped-Na.png,A,20,2.53125,True,True
mose2-B_Adatom-K.png,A,20,2.140625,True,True
mose2-B_Doped-Na.png,A,20,1.8828125,True,True
mose2-B_V_adatom.png,A,20,1.34375,True,True
mote2-A_Anti-2M.png,A,20,3.0,True,True
mote2-A_Ti_doped.png,A,20,2.515625,True,True
mote2-B_V_adatom.png,A,20,2.625,True,True
mote2-B_Vacancy-Anion-06B.png,A,20,2.21875,True,True
nbo2_Defect-Free.png,A,20,0.921875,True,True
nbs2_Anti-Metal.png,A,20,1.2265625,True,True
nbs2_Vacancy-Metal.png,A,20,2.359375,True,True
nbse2_Cu_doped.png,A,20,-0.408203125,False,True
nbse2_Vacancy-Anion-03.png,A,20,0.54296875,True,True
nbte2_Vacancy-Anion-12A.png,A,20,0.83203125,True,True
nbte2_Vacancy-Metal.png,A,20,3.296875,True,True
pbse2_Defect-Free.png,A,20,1.8828125,True,True
pbte2_Vacancy-Metal.png,A,20,2.109375,True,True
rete2_Defect-Free.png,A,20,0.87890625,True,True
rus2_Anti-Anion.png,A,20,0.93359375,True,True
sno2_Anti-Metal.png,A,20,0.51171875,True,True
sns2_Vacancy-Metal.png,A,20,0.41796875,True,True
snse2_Vacancy-Anion-03.png,A,20,2.546875,True,True
snte2_Fe_doped.png,A,20,1.8125,True,True
tas2-A_Doped-Li.png,A,20,2.328125,True,True
tas2-B_Vacancy-Anion-06B.png,A,20,1.7421875,True,True
tas2-B_Vacancy-Anion-09B.png,A,20,2.140625,True,True
tase2-A_Vacancy-Anion-12B.png,A,20,0.8515625,True,True
tase2-B_Defect-Free.png,A,20,1.21875,True,True
tase2-B_Vacancy-Anion-09B.png,A,20,2.578125,True,True
tate2-A_Fe_doped.png,A,20,2.8125,True,True
tate2-B_Anti-Anion.png,A,20,2.796875,True,True
tate2-B_Anti-Metal.png,A,20,1.015625,True,True
tate2-B_Vacancy-Anion-12A.png,A,20,0.85546875,True,True
tis2_Vacancy-Anion-12A.png,A,20,0.80078125,True,True
tis2_Zr_doped.png,A,20,1.4765625,True,True
tise2_Adatom-Li.png,A,20,2.078125,True,True
tise2_V_doped.png,A,20,2.65625,True,True
tite2-B_Cu_doped.png,A,20,-0.1689453125,False,True
tite2-B_Vacancy-Anion-06A.png,A,20,1.03125,True,True
vo2_Vacancy-Anion-03.png,A,20,-0.69140625,False,True
vs2_Vacancy-Anion-06A.png,A,20,1.3203125,True,True
vs2_Vacancy-Anion-12A.png,A,20,1.484375,True,True
vse2-A_Vacancy-Anion-06A.png,A,20,-0.5078125,False,True
vse2-A_Vacancy-Anion-06B.png,A,20,0.65625,True,True
vse2-B_Anti-2M.png,A,20,2.203125,True,True
vse2-B_Vacancy-Anion-09B.png,A,20,1.734375,True,True
vte2_Defect-Free.png,A,20,2.34375,True,True
vte2_Vacancy-Anion-09B.png,A,20,-0.48046875,False,True
ws2-A_Vacancy-Metal.png,A,20,2.46875,True,True
ws2-B_Vacancy-Metal.png,A,20,1.921875,True,True
ws2-C_Defect-Free.png,A,20,0.84765625,True,True
wse2_Vacancy-Anion-06A.png,A,20,2.15625,True,True
wte2_Mo_doped.png,A,20,-0.6796875,False,True
zro2_Defect-Free.png,A,20,2.5,True,True
zrs2_Vacancy-Anion-03.png,A,20,1.1953125,True,True
zrse2_Vacancy-Anion-03.png,A,20,2.171875,True,True
cose2_Fe_doped.png,A,28,2.78125,True,True
cro2_Vacancy-Anion-03.png,A,28,-0.0869140625,False,True
crse2_Anti-Anion.png,A,28,2.296875,True,True
crte2_Vacancy-Metal.png,A,28,1.921875,True,True
cus2_Cu_adatom.png,A,28,1.9609375,True,True
cuse2_Cu_adatom.png,A,28,1.5390625,True,True
feo2_Int-Anion.png,A,28,2.90625,True,True
fes2_Ni_doped.png,A,28,2.796875,True,True
ges2_Vacancy-Anion-03.png,A,28,2.21875,True,True
gete2_Defect-Free.png,A,28,0.341796875,True,True
hfo2_Int-Anion.png,A,28,0.9140625,True,True
irte2_Vacancy-Metal.png,A,28,0.984375,True,True
mno2_Defect-Free.png,A,28,2.703125,True,True
mns2_Int-Anion.png,A,28,1.75,True,True
mnse2-B_Vacancy-Anion-03.png,A,28,3.28125,True,True
mnte2_Defect-Free.png,A,28,1.0078125,True,True
mos2-A_Adatom-Li.png,A,28,2.609375,True,True
mos2-A_Vacancy-Metal.png,A,28,1.875,True,True
mos2-B_Adatom-K.png,A,28,2.796875,True,True
mos2-B_Anti-Anion.png,A,28,2.109375,True,True
mose2-A_Doped-Na.png,A,28,2.46875,True,True
mose2-B_Adatom-K.png,A,28,1.90625,True,True
mose2-B_Doped-Na.png,A,28,2.890625,True,True
mose2-B_V_adatom.png,A,28,1.796875,True,True
mote2-A_Anti-2M.png,A,28,0.921875,True,True
mote2-A_Ti_doped.png,A,28,3.046875,True,True
mote2-B_V_adatom.png,A,28,0.72265625,True,True
mote2-B_Vacancy-Anion-06B.png,A,28,2.859375,True,True
nbo2_Defect-Free.png,A,28,2.4375,True,True
nbs2_Anti-Metal.png,A,28,1.6015625,True,True
nbs2_Vacancy-Metal.png,A,28,2.453125,True,True
nbse2_Cu_doped.png,A,28,-0.703125,False,True
nbse2_Vacancy-Anion-03.png,A,28,1.453125,True,True
nbte2_Vacancy-Anion-12A.png,A,28,1.2265625,True,True
nbte2_Vacancy-Metal.png,A,28,0.9453125,True,True
pbse2_Defect-Free.png,A,28,1.328125,True,True
pbte2_Vacancy-Metal.png,A,28,2.25,True,True
rete2_Defect-Free.png,A,28,1.1171875,True,True
rus2_Anti-Anion.png,A,28,1.71875,True,True
sno2_Anti-Metal.png,A,28,0.859375,True,True
sns2_Vacancy-Metal.png,A,28,1.7421875,True,True
snse2_Vacancy-Anion-03.png,A,28,2.890625,True,True
snte2_Fe_doped.png,A,28,1.671875,True,True
tas2-A_Doped-Li.png,A,28,0.9375,True,True
tas2-B_Vacancy-Anion-06B.png,A,28,1.9765625,True,True
tas2-B_Vacancy-Anion-09B.png,A,28,2.125,True,True
tase2-A_Vacancy-Anion-12B.png,A,28,0.875,True,True
tase2-B_Defect-Free.png,A,28,1.7890625,True,True
tase2-B_Vacancy-Anion-09B.png,A,28,-0.78515625,False,True
tate2-A_Fe_doped.png,A,28,2.703125,True,True
tate2-B_Anti-Anion.png,A,28,2.53125,True,True
tate2-B_Anti-Metal.png,A,28,2.703125,True,True
tate2-B_Vacancy-Anion-12A.png,A,28,2.234375,True,True
tis2_Vacancy-Anion-12A.png,A,28,0.72265625,True,True
tis2_Zr_doped.png,A,28,2.4375,True,True
tise2_Adatom-Li.png,A,28,2.9375,True,True
tise2_V_doped.png,A,28,0.5703125,True,True
tite2-B_Cu_doped.png,A,28,1.078125,True,True
tite2-B_Vacancy-Anion-06A.png,A,28,1.2890625,True,True
vo2_Vacancy-Anion-03.png,A,28,-0.9765625,False,True
vs2_Vacancy-Anion-06A.png,A,28,2.21875,True,True
vs2_Vacancy-Anion-12A.png,A,28,2.0625,True,True
vse2-A_Vacancy-Anion-06A.png,A,28,0.431640625,True,True
vse2-A_Vacancy-Anion-06B.png,A,28,0.80859375,True,True
vse2-B_Anti-2M.png,A,28,2.15625,True,True
vse2-B_Vacancy-Anion-09B.png,A,28,1.40625,True,True
vte2_Defect-Free.png,A,28,2.125,True,True
vte2_Vacancy-Anion-09B.png,A,28,-0.48046875,False,True
ws2-A_Vacancy-Metal.png,A,28,2.5625,True,True
ws2-B_Vacancy-Metal.png,A,28,2.140625,True,True
ws2-C_Defect-Free.png,A,28,0.7890625,True,True
wse2_Vacancy-Anion-06A.png,A,28,2.515625,True,True
wte2_Mo_doped.png,A,28,-0.6796875,False,True
zro2_Defect-Free.png,A,28,2.5625,True,True
zrs2_Vacancy-Anion-03.png,A,28,1.8203125,True,True
zrse2_Vacancy-Anion-03.png,A,28,2.46875,True,True
cose2_Fe_doped.png,A,36,2.65625,True,True
cro2_Vacancy-Anion-03.png,A,36,1.6796875,True,True
crse2_Anti-Anion.png,A,36,2.515625,True,True
crte2_Vacancy-Metal.png,A,36,2.953125,True,True
cus2_Cu_adatom.png,A,36,2.078125,True,True
cuse2_Cu_adatom.png,A,36,2.4375,True,True
feo2_Int-Anion.png,A,36,0.5546875,True,True
fes2_Ni_doped.png,A,36,2.890625,True,True
ges2_Vacancy-Anion-03.png,A,36,2.25,True,True
gete2_Defect-Free.png,A,36,0.37109375,True,True
hfo2_Int-Anion.png,A,36,1.0859375,True,True
irte2_Vacancy-Metal.png,A,36,2.171875,True,True
mno2_Defect-Free.png,A,36,0.73828125,True,True
mns2_Int-Anion.png,A,36,1.6484375,True,True
mnse2-B_Vacancy-Anion-03.png,A,36,3.640625,True,True
mnte2_Defect-Free.png,A,36,1.3203125,True,True
mos2-A_Adatom-Li.png,A,36,2.28125,True,True
mos2-A_Vacancy-Metal.png,A,36,2.0,True,True
mos2-B_Adatom-K.png,A,36,0.296875,True,True
mos2-B_Anti-Anion.png,A,36,2.34375,True,True
mose2-A_Doped-Na.png,A,36,2.453125,True,True
mose2-B_Adatom-K.png,A,36,2.609375,True,True
mose2-B_Doped-Na.png,A,36,2.46875,True,True
mose2-B_V_adatom.png,A,36,2.53125,True,True
mote2-A_Anti-2M.png,A,36,0.80078125,True,True
mote2-A_Ti_doped.png,A,36,-0.55078125,False,True
mote2-B_V_adatom.png,A,36,2.953125,True,True
mote2-B_Vacancy-Anion-06B.png,A,36,3.109375,True,True
nbo2_Defect-Free.png,A,36,2.546875,True,True
nbs2_Anti-Metal.png,A,36,1.7578125,True,True
nbs2_Vacancy-Metal.png,A,36,2.5625,True,True
nbse2_Cu_doped.png,A,36,-0.71484375,False,True
nbse2_Vacancy-Anion-03.png,A,36,1.875,True,True
nbte2_Vacancy-Anion-12A.png,A,36,2.171875,True,True
nbte2_Vacancy-Metal.png,A,36,1.1953125,True,True
pbse2_Defect-Free.png,A,36,1.78125,True,True
pbte2_Vacancy-Metal.png,A,36,2.21875,True,True
rete2_Defect-Free.png,A,36,2.78125,True,True
rus2_Anti-Anion.png,A,36,1.9140625,True,True
sno2_Anti-Metal.png,A,36,1.40625,True,True
sns2_Vacancy-Metal.png,A,36,2.90625,True,True
snse2_Vacancy-Anion-03.png,A,36,2.734375,True,True
snte2_Fe_doped.png,A,36,1.8125,True,True
tas2-A_Doped-Li.png,A,36,2.171875,True,True
tas2-B_Vacancy-Anion-06B.png,A,36,2.421875,True,True
tas2-B_Vacancy-Anion-09B.png,A,36,2.0625,True,True
tase2-A_Vacancy-Anion-12B.png,A,36,0.921875,True,True
tase2-B_Defect-Free.png,A,36,2.375,True,True
tase2-B_Vacancy-Anion-09B.png,A,36,-0.7890625,False,True
tate2-A_Fe_doped.png,A,36,2.546875,True,True
tate2-B_Anti-Anion.png,A,36,2.578125,True,True
tate2-B_Anti-Metal.png,A,36,2.375,True,True
tate2-B_Vacancy-Anion-12A.png,A,36,2.125,True,True
tis2_Vacancy-Anion-12A.png,A,36,1.109375,True,True
tis2_Zr_doped.png,A,36,2.796875,True,True
tise2_Adatom-Li.png,A,36,2.90625,True,True
tise2_V_doped.png,A,36,0.5703125,True,True
tite2-B_Cu_doped.png,A,36,-0.1005859375,False,True
tite2-B_Vacancy-Anion-06A.png,A,36,1.2109375,True,True
vo2_Vacancy-Anion-03.png,A,36,2.140625,True,True
vs2_Vacancy-Anion-06A.png,A,36,2.640625,True,True
vs2_Vacancy-Anion-12A.png,A,36,2.84375,True,True
vse2-A_Vacancy-Anion-06A.png,A,36,2.859375,True,True
vse2-A_Vacancy-Anion-06B.png,A,36,1.1171875,True,True
vse2-B_Anti-2M.png,A,36,2.578125,True,True
vse2-B_Vacancy-Anion-09B.png,A,36,1.375,True,True
vte2_Defect-Free.png,A,36,2.453125,True,True
vte2_Vacancy-Anion-09B.png,A,36,2.609375,True,True
ws2-A_Vacancy-Metal.png,A,36,2.59375,True,True
ws2-B_Vacancy-Metal.png,A,36,2.203125,True,True
ws2-C_Defect-Free.png,A,36,1.4609375,True,True
wse2_Vacancy-Anion-06A.png,A,36,2.75,True,True
wte2_Mo_doped.png,A,36,2.8125,True,True
zro2_Defect-Free.png,A,36,2.5625,True,True
zrs2_Vacancy-Anion-03.png,A,36,2.0625,True,True
zrse2_Vacancy-Anion-03.png,A,36,2.28125,True,True
cose2_Fe_doped.png,B,1,1.015625,True,False
cro2_Vacancy-Anion-03.png,B,1,-0.828125,False,False
crse2_Anti-Anion.png,B,1,0.78125,True,False
crte2_Vacancy-Metal.png,B,1,0.1767578125,True,False
cus2_Cu_adatom.png,B,1,0.326171875,True,False
cuse2_Cu_adatom.png,B,1,-0.318359375,False,False
feo2_Int-Anion.png,B,1,0.5703125,True,False
fes2_Ni_doped.png,B,1,0.078125,True,False
ges2_Vacancy-Anion-03.png,B,1,0.5078125,True,False
gete2_Defect-Free.png,B,1,1.6640625,True,False
hfo2_Int-Anion.png,B,1,1.078125,True,False
irte2_Vacancy-Metal.png,B,1,1.1328125,True,False
mno2_Defect-Free.png,B,1,-0.365234375,False,False
mns2_Int-Anion.png,B,1,0.29296875,True,False
mnse2-B_Vacancy-Anion-03.png,B,1,0.66015625,True,False
mnte2_Defect-Free.png,B,1,0.9453125,True,False
mos2-A_Adatom-Li.png,B,1,-0.431640625,False,False
mos2-A_Vacancy-Metal.png,B,1,1.625,True,False
mos2-B_Adatom-K.png,B,1,0.234375,True,False
mos2-B_Anti-Anion.png,B,1,-0.62109375,False,False
mose2-A_Doped-Na.png,B,1,0.9140625,True,False
mose2-B_Adatom-K.png,B,1,1.1640625,True,False
mose2-B_Doped-Na.png,B,1,1.703125,True,False
mose2-B_V_adatom.png,B,1,-0.435546875,False,False
mote2-A_Anti-2M.png,B,1,0.7890625,True,False
mote2-A_Ti_doped.png,B,1,1.3828125,True,False
mote2-B_V_adatom.png,B,1,0.7421875,True,False
mote2-B_Vacancy-Anion-06B.png,B,1,0.4296875,True,False
nbo2_Defect-Free.png,B,1,1.0234375,True,False
nbs2_Anti-Metal.png,B,1,0.1806640625,True,False
nbs2_Vacancy-Metal.png,B,1,0.142578125,True,False
nbse2_Cu_doped.png,B,1,-0.337890625,False,False
nbse2_Vacancy-Anion-03.png,B,1,-0.73828125,False,False
nbte2_Vacancy-Anion-12A.png,B,1,1.296875,True,False
nbte2_Vacancy-Metal.png,B,1,-0.337890625,False,False
pbse2_Defect-Free.png,B,1,0.8046875,True,False
pbte2_Vacancy-Metal.png,B,1,0.7265625,True,False
rete2_Defect-Free.png,B,1,-0.55859375,False,False
rus2_Anti-Anion.png,B,1,0.87109375,True,False
sno2_Anti-Metal.png,B,1,0.5234375,True,False
sns2_Vacancy-Metal.png,B,1,0.859375,True,False
snse2_Vacancy-Anion-03.png,B,1,0.625,True,False
snte2_Fe_doped.png,B,1,-0.52734375,False,False
tas2-A_Doped-Li.png,B,1,0.9296875,True,False
tas2-B_Vacancy-Anion-06B.png,B,1,1.359375,True,False
tas2-B_Vacancy-Anion-09B.png,B,1,-0.416015625,False,False
tase2-A_Vacancy-Anion-12B.png,B,1,-0.058349609375,False,False
tase2-B_Defect-Free.png,B,1,0.2060546875,True,False
tase2-B_Vacancy-Anion-09B.png,B,1,-0.33984375,False,False
tate2-A_Fe_doped.png,B,1,-0.58984375,False,False
tate2-B_Anti-Anion.png,B,1,1.6015625,True,False
tate2-B_Anti-Metal.png,B,1,1.015625,True,False
tate2-B_Vacancy-Anion-12A.png,B,1,1.9921875,True,False
tis2_Vacancy-Anion-12A.png,B,1,-0.52734375,False,False
tis2_Zr_doped.png,B,1,0.75,True,False
tise2_Adatom-Li.png,B,1,0.490234375,True,False
tise2_V_doped.png,B,1,0.6328125,True,False
tite2-B_Cu_doped.png,B,1,-0.083984375,False,False
tite2-B_Vacancy-Anion-06A.png,B,1,0.294921875,True,False
vo2_Vacancy-Anion-03.png,B,1,1.7265625,True,False
vs2_Vacancy-Anion-06A.png,B,1,1.046875,True,False
vs2_Vacancy-Anion-12A.png,B,1,0.09423828125,True,False
vse2-A_Vacancy-Anion-06A.png,B,1,0.70703125,True,False
vse2-A_Vacancy-Anion-06B.png,B,1,0.333984375,True,False
vse2-B_Anti-2M.png,B,1,-0.52734375,False,False
vse2-B_Vacancy-Anion-09B.png,B,1,-0.166015625,False,False
vte2_Defect-Free.png,B,1,0.703125,True,False
vte2_Vacancy-Anion-09B.png,B,1,1.8046875,True,False
ws2-A_Vacancy-Metal.png,B,1,0.5234375,True,False
ws2-B_Vacancy-Metal.png,B,1,1.8125,True,False
ws2-C_Defect-Free.png,B,1,2.59375,True,False
wse2_Vacancy-Anion-06A.png,B,1,-0.1484375,False,False
wte2_Mo_doped.png,B,1,0.75390625,True,False
zro2_Defect-Free.png,B,1,-0.46875,False,False
zrs2_Vacancy-Anion-03.png,B,1,0.76171875,True,False
zrse2_Vacancy-Anion-03.png,B,1,0.7421875,True,False
cose2_Fe_doped.png,B,2,1.0625,True,False
cro2_Vacancy-Anion-03.png,B,2,-0.8125,False,False
crse2_Anti-Anion.png,B,2,0.8046875,True,False
crte2_Vacancy-Metal.png,B,2,0.1796875,True,False
cus2_Cu_adatom.png,B,2,0.404296875,True,False
cuse2_Cu_adatom.png,B,2,-0.3359375,False,False
feo2_Int-Anion.png,B,2,0.578125,True,False
fes2_Ni_doped.png,B,2,0.09326171875,True,False
ges2_Vacancy-Anion-03.png,B,2,0.53515625,True,False
gete2_Defect-Free.png,B,2,1.75,True,False
hfo2_Int-Anion.png,B,2,1.1015625,True,False
irte2_Vacancy-Metal.png,B,2,1.203125,True,False
mno2_Defect-Free.png,B,2,-0.251953125,False,False
mns2_Int-Anion.png,B,2,0.30859375,True,False
mnse2-B_Vacancy-Anion-03.png,B,2,0.87890625,True,False
mnte2_Defect-Free.png,B,2,0.9609375,True,False
mos2-A_Adatom-Li.png,B,2,-0.369140625,False,False
mos2-A_Vacancy-Metal.png,B,2,1.6875,True,False
mos2-B_Adatom-K.png,B,2,0.32421875,True,False
mos2-B_Anti-Anion.png,B,2,-0.60546875,False,False
mose2-A_Doped-Na.png,B,2,0.95703125,True,False
mose2-B_Adatom-K.png,B,2,1.21875,True,False
mose2-B_Doped-Na.png,B,2,1.78125,True,False
mose2-B_V_adatom.png,B,2,-0.427734375,False,False
mote2-A_Anti-2M.png,B,2,0.84765625,True,False
mote2-A_Ti_doped.png,B,2,1.4453125,True,False
mote2-B_V_adatom.png,B,2,0.6953125,True,False
mote2-B_Vacancy-Anion-06B.png,B,2,0.498046875,True,False
nbo2_Defect-Free.png,B,2,1.0703125,True,False
nbs2_Anti-Metal.png,B,2,0.359375,True,False
nbs2_Vacancy-Metal.png,B,2,0.2421875,True,False
nbse2_Cu_doped.png,B,2,-0.3359375,False,False
nbse2_Vacancy-Anion-03.png,B,2,-0.75,False,False
nbte2_Vacancy-Anion-12A.png,B,2,1.25,True,False
nbte2_Vacancy-Metal.png,B,2,-0.337890625,False,False
pbse2_Defect-Free.png,B,2,0.84375,True,False
pbte2_Vacancy-Metal.png,B,2,0.83984375,True,False
rete2_Defect-Free.png,B,2,-0.5546875,False,False
rus2_Anti-Anion.png,B,2,0.890625,True,False
sno2_Anti-Metal.png,B,2,0.9140625,True,False
sns2_Vacancy-Metal.png,B,2,1.03125,True,False
snse2_Vacancy-Anion-03.png,B,2,0.73046875,True,False
snte2_Fe_doped.png,B,2,-0.48046875,False,False
tas2-A_Doped-Li.png,B,2,1.03125,True,False
tas2-B_Vacancy-Anion-06B.png,B,2,1.6015625,True,False
tas2-B_Vacancy-Anion-09B.png,B,2,-0.439453125,False,False
tase2-A_Vacancy-Anion-12B.png,B,2,0.009765625,True,False
tase2-B_Defect-Free.png,B,2,0.2021484375,True,False
tase2-B_Vacancy-Anion-09B.png,B,2,-0.306640625,False,False
tate2-A_Fe_doped.png,B,2,-0.58203125,False,False
tate2-B_Anti-Anion.png,B,2,1.546875,True,False
tate2-B_Anti-Metal.png,B,2,1.0,True,False
tate2-B_Vacancy-Anion-12A.png,B,2,1.953125,True,False
tis2_Vacancy-Anion-12A.png,B,2,-0.46484375,False,False
tis2_Zr_doped.png,B,2,0.75390625,True,False
tise2_Adatom-Li.png,B,2,0.50390625,True,False
tise2_V_doped.png,B,2,0.67578125,True,False
tite2-B_Cu_doped.png,B,2,-0.11474609375,False,False
tite2-B_Vacancy-Anion-06A.png,B,2,0.271484375,True,False
vo2_Vacancy-Anion-03.png,B,2,1.7890625,True,False
vs2_Vacancy-Anion-06A.png,B,2,1.03125,True,False
vs2_Vacancy-Anion-12A.png,B,2,0.2197265625,True,False
vse2-A_Vacancy-Anion-06A.png,B,2,0.6875,True,False
vse2-A_Vacancy-Anion-06B.png,B,2,0.330078125,True,False
vse2-B_Anti-2M.png,B,2,-0.42578125,False,False
vse2-B_Vacancy-Anion-09B.png,B,2,-0.1767578125,False,False
vte2_Defect-Free.png,B,2,0.78125,True,False
vte2_Vacancy-Anion-09B.png,B,2,1.75,True,False
ws2-A_Vacancy-Metal.png,B,2,0.50390625,True,False
ws2-B_Vacancy-Metal.png,B,2,1.75,True,False
ws2-C_Defect-Free.png,B,2,2.5625,True,False
wse2_Vacancy-Anion-06A.png,B,2,-0.1435546875,False,False
wte2_Mo_doped.png,B,2,0.75,True,False
zro2_Defect-Free.png,B,2,-0.388671875,False,False
zrs2_Vacancy-Anion-03.png,B,2,0.80078125,True,False
zrse2_Vacancy-Anion-03.png,B,2,0.7265625,True,False
cose2_Fe_doped.png,B,4,1.203125,True,False
cro2_Vacancy-Anion-03.png,B,4,-0.7890625,False,False
crse2_Anti-Anion.png,B,4,0.8203125,True,False
crte2_Vacancy-Metal.png,B,4,0.1640625,True,False
cus2_Cu_adatom.png,B,4,0.361328125,True,False
cuse2_Cu_adatom.png,B,4,-0.337890625,False,False
feo2_Int-Anion.png,B,4,0.98046875,True,False
fes2_Ni_doped.png,B,4,0.169921875,True,False
ges2_Vacancy-Anion-03.png,B,4,0.61328125,True,False
gete2_Defect-Free.png,B,4,1.859375,True,False
hfo2_Int-Anion.png,B,4,1.21875,True,False
irte2_Vacancy-Metal.png,B,4,1.375,True,False
mno2_Defect-Free.png,B,4,-0.1416015625,False,False
mns2_Int-Anion.png,B,4,0.376953125,True,False
mnse2-B_Vacancy-Anion-03.png,B,4,0.6640625,True,False
mnte2_Defect-Free.png,B,4,0.95703125,True,False
mos2-A_Adatom-Li.png,B,4,-0.267578125,False,False
mos2-A_Vacancy-Metal.png,B,4,1.578125,True,False
mos2-B_Adatom-K.png,B,4,0.90625,True,False
mos2-B_Anti-Anion.png,B,4,-0.4609375,False,False
mose2-A_Doped-Na.png,B,4,0.84375,True,False
mose2-B_Adatom-K.png,B,4,1.2265625,True,False
mose2-B_Doped-Na.png,B,4,1.8125,True,False
mose2-B_V_adatom.png,B,4,-0.244140625,False,False
mote2-A_Anti-2M.png,B,4,0.8203125,True,False
mote2-A_Ti_doped.png,B,4,1.640625,True,False
mote2-B_V_adatom.png,B,4,0.71875,True,False
mote2-B_Vacancy-Anion-06B.png,B,4,0.5625,True,False
nbo2_Defect-Free.png,B,4,1.21875,True,False
nbs2_Anti-Metal.png,B,4,0.14453125,True,False
nbs2_Vacancy-Metal.png,B,4,0.46484375,True,False
nbse2_Cu_doped.png,B,4,-0.2265625,False,False
nbse2_Vacancy-Anion-03.png,B,4,-0.734375,False,False
nbte2_Vacancy-Anion-12A.png,B,4,1.3046875,True,False
nbte2_Vacancy-Metal.png,B,4,-0.2421875,False,False
pbse2_Defect-Free.png,B,4,0.85546875,True,False
pbte2_Vacancy-Metal.png,B,4,1.109375,True,False
rete2_Defect-Free.png,B,4,-0.55859375,False,False
rus2_Anti-Anion.png,B,4,0.890625,True,False
sno2_Anti-Metal.png,B,4,1.5390625,True,False
sns2_Vacancy-Metal.png,B,4,0.98046875,True,False
snse2_Vacancy-Anion-03.png,B,4,0.8203125,True,False
snte2_Fe_doped.png,B,4,-0.443359375,False,False
tas2-A_Doped-Li.png,B,4,1.3125,True,False
tas2-B_Vacancy-Anion-06B.png,B,4,1.6796875,True,False
tas2-B_Vacancy-Anion-09B.png,B,4,-0.2216796875,False,False
tase2-A_Vacancy-Anion-12B.png,B,4,0.11181640625,True,False
tase2-B_Defect-Free.png,B,4,0.2216796875,True,False
tase2-B_Vacancy-Anion-09B.png,B,4,-0.1845703125,False,False
tate2-A_Fe_doped.png,B,4,-0.578125,False,False
tate2-B_Anti-Anion.png,B,4,1.890625,True,False
tate2-B_Anti-Metal.png,B,4,1.015625,True,False
tate2-B_Vacancy-Anion-12A.png,B,4,1.90625,True,False
tis2_Vacancy-Anion-12A.png,B,4,-0.3359375,False,False
tis2_Zr_doped.png,B,4,1.484375,True,False
tise2_Adatom-Li.png,B,4,0.55078125,True,False
tise2_V_doped.png,B,4,0.67578125,True,False
tite2-B_Cu_doped.png,B,4,-0.07275390625,False,False
tite2-B_Vacancy-Anion-06A.png,B,4,0.3515625,True,False
vo2_Vacancy-Anion-03.png,B,4,1.828125,True,False
vs2_Vacancy-Anion-06A.png,B,4,1.03125,True,False
vs2_Vacancy-Anion-12A.png,B,4,0.177734375,True,False
vse2-A_Vacancy-Anion-06A.png,B,4,0.64453125,True,False
vse2-A_Vacancy-Anion-06B.png,B,4,0.388671875,True,False
vse2-B_Anti-2M.png,B,4,-0.470703125,False,False
vse2-B_Vacancy-Anion-09B.png,B,4,0.040771484375,True,False
vte2_Defect-Free.png,B,4,0.69921875,True,False
vte2_Vacancy-Anion-09B.png,B,4,1.71875,True,False
ws2-A_Vacancy-Metal.png,B,4,0.546875,True,False
ws2-B_Vacancy-Metal.png,B,4,1.9609375,True,False
ws2-C_Defect-Free.png,B,4,2.625,True,False
wse2_Vacancy-Anion-06A.png,B,4,-0.1845703125,False,False
wte2_Mo_doped.png,B,4,0.7578125,True,False
zro2_Defect-Free.png,B,4,-0.1572265625,False,False
zrs2_Vacancy-Anion-03.png,B,4,1.0390625,True,False
zrse2_Vacancy-Anion-03.png,B,4,0.9375,True,False
cose2_Fe_doped.png,B,8,1.671875,True,True
cro2_Vacancy-Anion-03.png,B,8,-0.396484375,False,True
crse2_Anti-Anion.png,B,8,0.94140625,True,True
crte2_Vacancy-Metal.png,B,8,0.34375,True,True
cus2_Cu_adatom.png,B,8,0.40234375,True,True
cuse2_Cu_adatom.png,B,8,-0.203125,False,True
feo2_Int-Anion.png,B,8,2.6875,True,True
fes2_Ni_doped.png,B,8,0.345703125,True,True
ges2_Vacancy-Anion-03.png,B,8,1.3203125,True,True
gete2_Defect-Free.png,B,8,2.125,True,True
hfo2_Int-Anion.png,B,8,1.4140625,True,True
irte2_Vacancy-Metal.png,B,8,1.0859375,True,True
mno2_Defect-Free.png,B,8,0.0439453125,True,True
mns2_Int-Anion.png,B,8,0.32421875,True,True
mnse2-B_Vacancy-Anion-03.png,B,8,1.9765625,True,True
mnte2_Defect-Free.png,B,8,1.1484375,True,True
mos2-A_Adatom-Li.png,B,8,0.0201416015625,True,True
