psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
28.285442673546072,0.9360516191479239,0.015416329808298542,0.6510031642994214,0.09741655859668281,23.131726262535818,0.04173325373721936,29.509846756710573,0.011601038737265748,ws2-A_Vacancy-Metal.png,ws2,A,20,3000
33.041606182870005,0.9520761378455129,0.011059971529606602,1.1754757958539777,0.13462105198975652,25.202423024799042,0.03361174927319236,39.825471942118284,0.007326554793914753,cose2_Fe_doped.png,cose2,A,20,3000
27.10590430536772,0.7563853952902067,0.6105070193847716,1.172222925003631,0.8332209793934552,26.894217057882173,0.03395729694348638,28.352683162168827,0.026956519428992416,cro2_Vacancy-Anion-03.png,cro2,A,20,3000
27.689264651800556,0.7317496081636566,0.11947018347203528,1.0291629946356848,0.8501107715813598,28.272429762157255,0.028160541172795338,25.352561811127355,0.025537596404815805,vo2_Vacancy-Anion-03.png,vo2,A,28,3000
30.040509203315242,0.8066358836365354,0.9516835985423361,1.5106693926857895,0.7059031141868513,29.18258741816669,0.027642048583439067,33.266518838822854,0.0175373018406419,mno2_Defect-Free.png,mno2,A,28,3000
25.14015581972197,0.8312316599709633,0.05689594172490571,0.6647841220920542,0.31663115118276464,23.20662900490294,0.03948506258658299,26.44695433220249,0.022416311232250474,mos2-A_Adatom-Li.png,mos2,A,28,3000
27.79002333652482,0.9448140750086927,0.05626403384837249,0.9819852440125538,0.27534311157674174,22.88022792851757,0.04997899065668506,34.71264985668384,0.014920147863684948,mose2-A_Doped-Na.png,mose2,A,28,3000
31.395865661536156,0.9013625727032095,0.20723487098572746,0.9491485474396598,0.2446209950507945,29.890505588918167,0.022264117050976796,32.02149201660906,0.015807919197648443,mote2-A_Anti-2M.png,mote2,A,28,3000
25.06831538472815,0.9265338252880995,0.021938282441820754,0.47068692153013886,0.29657094594594596,20.425185172178026,0.04691514180703541,32.20055046586509,0.00924316939487565,tate2-A_Fe_doped.png,tate2,A,28,3000
35.00702183612492,0.9400820775797633,0.021252812260513978,1.0476372854608123,0.3680718521444375,32.48173907268375,0.015505145288913495,37.67796249479794,0.009775326189445037,vse2-A_Vacancy-Anion-06A.png,vse2,A,28,3000
37.60824620420714,0.9532581694007142,0.007643204960984985,0.8452254988087803,0.033449653567996764,32.229076588160865,0.01947691573980787,37.99315576043537,0.008869389434229945,tas2-A_Doped-Li.png,tas2,A,28,3000
37.264872634167254,0.9599347443914171,0.007004404822388014,0.6935177708920918,0.015954342198164273,24.176717039528228,0.04187223993034063,38.901078187411564,0.006714060762542198,tase2-A_Vacancy-Anion-12B.png,tase2,A,28,3000
32.710266162788606,0.9124311704017107,0.14260871993848634,1.2063351162626779,0.1717925086033081,31.273401059164087,0.020551423366976726,33.07873121728135,0.01187764712212087,nbs2_Anti-Metal.png,nbs2,A,28,3000
36.11806650724505,0.9330440302155381,0.7753607623928465,1.393732132645368,0.942646022239591,36.17715477171684,0.012288132067380155,35.24699474392039,0.013606540885219088,nbse2_Cu_doped.png,nbse2,A,28,3000
23.36648836071411,0.8836334443954995,0.6661728844817577,1.284953298379409,0.4029216814931101,20.28315493923585,0.05212889496758672,28.56225732993892,0.025141687437487823,nbte2_Vacancy-Anion-12A.png,nbte2,A,28,3000
31.64453816345545,0.8539231245137162,0.04013529323219401,1.263359327599056,0.3486501906539547,28.62688240980907,0.024644664833277343,34.989554733602596,0.012768568070333827,tis2_Vacancy-Anion-12A.png,tis2,A,28,3000
22.171393147389566,0.8507375363721648,0.3091458142310327,1.5345619260527463,0.7974295328692533,21.250385026678977,0.07544604207487024,33.71726695860249,0.015132208386860427,tise2_Adatom-Li.png,tise2,A,28,3000
35.959365263354734,0.9554472228803854,0.03174239666582514,0.8235589435313898,0.737464024050866,35.85571338069138,0.010359052099909899,36.26449844863633,0.010328262959831736,tite2-B_Cu_doped.png,tite2,A,28,3000
26.41232554026795,0.7393041522579364,0.0403109536847478,0.9969677645978764,0.7803473442624806,25.774429704027785,0.0330279950905287,29.99842829572051,0.018777342164362616,vs2_Vacancy-Anion-06A.png,vs2,A,28,3000
33.538611542612216,0.9495509708165335,0.12719781937726643,1.0175146198823184,0.15707037232756227,27.244572237500954,0.026743188630941137,37.5997021260886,0.009263167323324632,vte2_Defect-Free.png,vte2,A,28,3000
27.703591299502325,0.9358560920580749,0.02171024416813359,0.5095071319470662,0.15548711123245285,21.720737883186686,0.04611990699794308,31.132750567363303,0.010133328788505796,ws2-A_Vacancy-Metal.png,ws2,A,28,3000
29.908060378809147,0.9275564148703977,0.014112890191799291,0.6917306790621573,0.14149323198243974,24.01547227427464,0.0396437273650851,32.7088763351404,0.01053734686523199,cose2_Fe_doped.png,cose2,A,28,3000
25.162100136905483,0.749926267324886,0.1494212776468065,0.9538682762612298,0.7167390725390326,25.268334010129326,0.03485138019525162,24.90435783431577,0.027226060972518937,cro2_Vacancy-Anion-03.png,cro2,A,28,3000
23.507420686341234,0.7105616207421719,0.07035826350531327,0.8254730921912239,0.9097402597402597,23.573603353980964,0.041424008544895606,22.891264653192135,0.02862243824088619,vo2_Vacancy-Anion-03.png,vo2,A,36,3000
30.708379020814455,0.8086487737726513,0.4675747052110662,1.6891078494525766,0.6046885813148789,29.557453655012598,0.026444606310291857,33.418061814396054,0.01724184487934389,mno2_Defect-Free.png,mno2,A,36,3000
27.793661591919747,0.8573080032730355,0.03794602580026783,0.7030524257995503,0.4344463404901986,25.591903481000458,0.03237638407278182,30.866927126123844,0.013489350201489721,mos2-A_Adatom-Li.png,mos2,A,36,3000
31.35661876683939,0.9419114937848241,0.012502259841279856,0.9302918954337752,0.17656102671555787,25.481620860168285,0.02722286197215726,35.50177873847521,0.007715338305160422,mose2-A_Doped-Na.png,mose2,A,36,3000
29.038766059350426,0.8951378673012457,0.2923133172947254,1.4761230305351292,0.23815861138080466,24.01901499079441,0.03449714866899496,33.9934307707247,0.015704009980380854,mote2-A_Anti-2M.png,mote2,A,36,3000
31.941726828345164,0.9592624424466428,0.015650545834589875,0.6781787907617002,0.34993243243243244,27.852274432755273,0.024745161844528202,39.954888150392705,0.0071515137658358235,tate2-A_Fe_doped.png,tate2,A,36,3000
28.304458005374403,0.9122818716579177,0.030677632255535305,0.8199977139844079,0.6393839179452228,26.88710387495251,0.021750252847466154,33.3107909461696,0.014961913435441515,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,3000
22.970778055175497,0.884154612919901,0.09157266763759016,0.5467935640065419,0.33740201284579985,21.693150952099913,0.0343830046525612,23.801851068286382,0.022855701210290093,tas2-A_Doped-Li.png,tas2,A,36,3000
38.60565573225033,0.9605922134621451,0.02751040713798602,0.7598974020726724,0.005267121675688397,26.04735382709229,0.0398909880182938,39.015898829485515,0.006948907103900804,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,3000
25.567582796520657,0.8885524026744729,0.39656632957676075,0.7129880147883947,0.43878549429328956,22.82445973461121,0.047266510117735305,30.633709916364463,0.02206274758603642,nbs2_Anti-Metal.png,nbs2,A,36,3000
30.871770603154026,0.9092255611453066,0.40321375219949546,0.9940102935355984,0.8592691335766038,30.505408483329404,0.021491834579425034,34.21989219631151,0.015727289405329716,nbse2_Cu_doped.png,nbse2,A,36,3000
22.03083824510552,0.8612783035968572,0.7660012402923801,1.0250246173529862,0.30871707657421943,18.623405243915162,0.06992253634772942,25.329409788560252,0.03115534937506528,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,3000
31.817875372811276,0.8525753646739536,0.0398465131807651,1.2188453182966563,0.39352938291110645,29.009085696138605,0.025793066985601347,35.69050665940301,0.012368745367659247,tis2_Vacancy-Anion-12A.png,tis2,A,36,3000
27.97797819047627,0.8642882491721642,0.03647653224602665,0.7047051851402486,0.32370274842610314,25.995626458625736,0.028796327177216075,29.38585476959794,0.015720216874317045,tise2_Adatom-Li.png,tise2,A,36,3000
39.37866142298649,0.9641764667393503,0.13052003835150724,1.07072645586002,0.020961744970608865,30.987783138514384,0.019763468500980912,39.965552385631696,0.007340054482959957,tite2-B_Cu_doped.png,tite2,A,36,3000
26.034563781361427,0.7355222161028024,0.11741025980474284,1.2330420261223811,0.7356997116312503,25.045126976186758,0.03434040185036909,31.44403729757687,0.01733075941648725,vs2_Vacancy-Anion-06A.png,vs2,A,36,3000
31.07130531636221,0.947368591644009,0.052646369338012436,1.103757100641129,0.18411494952932853,24.241192625853966,0.03388335048771803,39.67070602173048,0.008014378211893455,vte2_Defect-Free.png,vte2,A,36,3000
24.750502535688316,0.9048911808007581,0.03077780855524479,0.6310261430018758,0.19601051122790253,20.484493555916494,0.05985280428774574,27.02197703177277,0.01590633750322856,ws2-A_Vacancy-Metal.png,ws2,A,36,3000
25.26003038570504,0.9231856537755574,0.018809589555760804,1.0596565188072904,0.22732053575057926,19.02325041596972,0.05747798248114273,37.67492598294798,0.007639609532865331,cose2_Fe_doped.png,cose2,A,36,3000
22.56592138879528,0.7289835059382412,0.7714777193954101,1.0104979688117381,0.9045449249309231,22.480250780042002,0.051510928610216083,23.474565755430852,0.039524369576848545,cro2_Vacancy-Anion-03.png,cro2,A,36,3000
29.557606030101127,0.7393186208272169,0.0697634676820784,1.515226647888517,0.8208365164247517,29.146786303172778,0.02727297841595086,32.19001810535861,0.01871001341809753,vo2_Vacancy-Anion-03.png,vo2,A,1,4000
30.845265416062908,0.8141416158200813,0.22675338357463698,1.7121155804200785,0.5485121107266436,29.16970500832029,0.027042443523373347,34.530668700282654,0.014572002825215584,mno2_Defect-Free.png,mno2,A,1,4000
34.66906714376718,0.8764871730218406,0.049550449426023546,1.5923826435561537,0.1745861950889585,31.141434520186554,0.021616964309157924,36.00636355299864,0.012098650758881288,mos2-A_Adatom-Li.png,mos2,A,1,4000
39.915009595732215,0.9677142790715805,0.0053574110274104735,0.7281079108817721,0.006990570979570456,35.23636816927551,0.013651793940588079,39.97462938535004,0.006141132313033055,mose2-A_Doped-Na.png,mose2,A,1,4000
31.523985465888398,0.9012287291987682,0.06026765672458839,1.0007081913663762,0.2322716616543134,30.145218902308336,0.025257106681653037,32.0449751675366,0.018400131636745545,mote2-A_Anti-2M.png,mote2,A,1,4000
37.132397112546215,0.9710790539714262,0.006632999392676381,0.639584455153299,0.006934121621621622,34.00838347132735,0.01576693816593736,37.16444886825581,0.007553967299836231,tate2-A_Fe_doped.png,tate2,A,1,4000
37.7370128836101,0.9426396178063996,0.039596554709732446,1.3886854946828602,0.04060658162751613,33.12677336574066,0.017370698436023214,38.09927753692081,0.009630908407763308,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,4000
35.78991008871888,0.9529187161104145,0.00866081264675842,0.656862933454501,0.06500783897233602,31.077867945319614,0.022622021730981684,36.42594300911444,0.009405304058296449,tas2-A_Doped-Li.png,tas2,A,1,4000
39.02005269065535,0.9631085938245387,0.009983122153432679,0.6651576494818848,0.015205930807248764,28.802842334827886,0.02901709887071247,39.70997934704669,0.006458222338479009,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,4000
36.90066136016994,0.924486382658899,0.01704923262349834,1.146155892551433,0.046149358075750414,33.61905985937795,0.016178554487676196,37.144596264634544,0.010056180889142955,nbs2_Anti-Metal.png,nbs2,A,1,4000
35.95699186306581,0.9335038255669543,0.07403290269067721,1.6096306789378116,0.07488479815101631,32.52311027991144,0.018745590973636622,36.40267414657292,0.011951058784381786,nbse2_Cu_doped.png,nbse2,A,1,4000
25.673635840248203,0.8967965916661816,0.032473865409261005,0.6975259722708184,0.054897087039944184,33.523536964332024,0.016100988416102552,25.46771908916344,0.020237277201583182,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,4000
33.6188738306537,0.8590443075140015,0.03290800243584673,1.4792212447729962,0.31453126492509376,30.83788217816395,0.02189018747539802,35.92257093668507,0.01219068449883228,tis2_Vacancy-Anion-12A.png,tis2,A,1,4000
31.87172444078781,0.8789600591057077,0.04106035965050278,1.0824693097365348,0.21837645949468895,28.965818246636662,0.024747475701708408,33.21545503150103,0.014733373421561847,tise2_Adatom-Li.png,tise2,A,1,4000
38.95079355713805,0.9554845386746444,0.06196428891234768,1.278038505920151,0.015100070555276231,29.110813154633803,0.025610438776966903,39.5677881351596,0.008037928353536533,tite2-B_Cu_doped.png,tite2,A,1,4000
31.220664573615558,0.7647924423370873,0.03292975410276706,1.7531239374326062,0.5798871994272244,30.068122910750596,0.024850926914141404,33.5827777290991,0.016234906109627755,vs2_Vacancy-Anion-06A.png,vs2,A,1,4000
38.687948749680956,0.9561662374463074,0.009245333766787458,0.8083990341876163,0.012906519538912127,35.43382188821389,0.01326590520119725,38.75175903823007,0.007702993832910693,vte2_Defect-Free.png,vte2,A,1,4000
33.43836038669682,0.9603893231501069,0.016382821201830048,0.5677888032569156,0.008955588924533023,32.809091613659184,0.018423878744826615,33.44448370339849,0.008603069898186329,ws2-A_Vacancy-Metal.png,ws2,A,1,4000
37.7093670287457,0.9574866159604776,0.013821149213240229,0.9391457193433984,0.03038748424860778,29.475974440481373,0.024179551186379995,38.55704992248741,0.00808747495390361,cose2_Fe_doped.png,cose2,A,1,4000
28.0824792447445,0.771298250467131,0.07440741678272753,1.276894103721678,0.6890084556742901,28.05069541210385,0.028725668176437787,28.153736721038747,0.021377947406608155,cro2_Vacancy-Anion-03.png,cro2,A,1,4000
26.93468707615129,0.7267693262629105,0.10447745517833701,1.0653860164437712,0.8481016042780749,26.57705168262215,0.029616651699260168,29.768332019141617,0.020594534630599313,vo2_Vacancy-Anion-03.png,vo2,A,2,4000
32.213847407310155,0.8134972788150917,0.2545115912644022,1.709152781963881,0.5092214532871973,30.664700019977108,0.022838280059849576,34.768729256503455,0.014206305577947591,mno2_Defect-Free.png,mno2,A,2,4000
30.719876283174376,0.872452678853735,0.03809916913375763,0.8927434546153501,0.20018564268876268,30.566363074686752,0.02319735601740495,30.759163442058963,0.014470709021371698,mos2-A_Adatom-Li.png,mos2,A,2,4000
33.552696902918335,0.965370413749534,0.007243631849518228,0.8067371779758431,0.014921424829753798,16.41594751690236,0.12756948454617115,39.903588427748986,0.006310842403973138,mose2-A_Doped-Na.png,mose2,A,2,4000
31.68922915181932,0.9008227488456351,0.05831948400964489,0.951424700326437,0.22246323616472094,30.712852918236774,0.023458844849959245,32.014347958583485,0.017817768943851026,mote2-A_Anti-2M.png,mote2,A,2,4000
38.15629874569919,0.9713901566566154,0.008084937282095812,0.6683132279903088,0.0025886824324324324,35.090516831160336,0.01382004132959232,38.167875688108055,0.0070083704336808385,tate2-A_Fe_doped.png,tate2,A,2,4000
35.042879541610226,0.9420913869095737,0.07096732596889437,0.9003001744985117,0.06335339265937096,31.71352138895239,0.02032439504061638,35.39533922272851,0.009665869917549709,vse2-A_Vacancy-Anion-06A.png,vse2,A,2,4000
24.287886351660628,0.9236783431248172,0.018999375808926224,0.9548933994097336,0.050531027158246096,14.183851615772191,0.09951382225534731,27.228270642842407,0.013123643297484833,tas2-A_Doped-Li.png,tas2,A,2,4000
36.826157885903775,0.9612087063717258,0.011891322736419277,0.5474277043470261,0.0007248764415156507,35.6198012246939,0.012530544264750048,36.82716671884394,0.007052189447674642,tase2-A_Vacancy-Anion-12B.png,tase2,A,2,4000
37.07823936220902,0.9255212647884385,0.019630166234801356,1.2371238446310122,0.05819269861185333,33.134225829182725,0.017215431513298077,37.49465050909666,0.009984979227578447,nbs2_Anti-Metal.png,nbs2,A,2,4000
34.78593464529921,0.9275633601686912,0.10458333164391685,1.6229238412349096,0.09124082341150916,31.839669394776756,0.02048045519969626,35.23128216308848,0.014097573114426226,nbse2_Cu_doped.png,nbse2,A,2,4000
25.709731104231018,0.8953442868927616,0.028316805044421547,0.708095443290897,0.05821123321123321,28.143799924004348,0.02380252858941024,25.596058428568185,0.021054200835891376,nbte2_Vacancy-Anion-12A.png,nbte2,A,2,4000
33.8295758011047,0.8594970250984718,0.03373685707212187,1.493865806615021,0.3364571151229763,31.33125430898875,0.02107886177892688,36.00690807627361,0.012065932893299222,tis2_Vacancy-Anion-12A.png,tis2,A,2,4000
34.20821836754034,0.8835069866902878,0.03513730388912738,1.593638186697492,0.2022861950060552,31.64528257752668,0.020656820886327223,35.198762290177655,0.013344516362553151,tise2_Adatom-Li.png,tise2,A,2,4000
39.96316176449728,0.9643647048727992,0.06806389241020148,1.2665082982877003,0.028741446983192948,34.392748934140926,0.014664272771232818,40.31171167596237,0.007133724232851354,tite2-B_Cu_doped.png,tite2,A,2,4000
28.47854104991732,0.7581075372122891,0.037038385322917235,1.718299079769361,0.6361799488916622,27.1394384298377,0.029475824173690428,32.81457265597051,0.01803071076448742,vs2_Vacancy-Anion-06A.png,vs2,A,2,4000
35.910349239626676,0.954423848968058,0.010413739856455263,0.7381831523003487,0.020497272702845525,24.660994038943215,0.03836181886153943,37.20682392652606,0.008522141344731043,vte2_Defect-Free.png,vte2,A,2,4000
29.891894367545653,0.9539658396516086,0.017604752478068298,0.5741449823972851,0.01815006939230542,33.41691111410907,0.01610226192768746,29.847494846487784,0.00960524178065051,ws2-A_Vacancy-Metal.png,ws2,A,2,4000
29.87013615983703,0.9474450656027728,0.02038908082595531,1.05194648444133,0.060856266005446934,29.265111697789543,0.0276362071750152,29.912408906571514,0.011744813304589433,cose2_Fe_doped.png,cose2,A,2,4000
25.546535391524042,0.7584316839456982,0.08492172448259355,0.7196019218298312,0.6971978095142981,25.058801160146086,0.03292760887329191,26.93513396877129,0.02388269237212063,cro2_Vacancy-Anion-03.png,cro2,A,2,4000
24.599951226500227,0.7228972173928165,0.11460071736884321,0.7551028253756626,0.8810847975553858,24.21787418767027,0.03431807640165849,29.567252453379457,0.019767560443819263,vo2_Vacancy-Anion-03.png,vo2,A,4,4000
31.55314831304997,0.8138631111291089,0.3692475860100349,1.666713408139751,0.5623425605536332,30.083864418253818,0.024238258075895053,34.71614986432037,0.014218075277419227,mno2_Defect-Free.png,mno2,A,4,4000
28.281332094061298,0.8622725082272101,0.034677081593858905,1.4838876029075339,0.19147515189590425,28.02220869477417,0.027831278386840207,28.345030315398144,0.017055620268250977,mos2-A_Adatom-Li.png,mos2,A,4,4000
33.82830119366681,0.9652534769574066,0.006383545710082994,0.8704249322704751,0.020908852802514404,17.84670064835791,0.09194331718453574,41.40345685729737,0.005972512272307267,mose2-A_Doped-Na.png,mose2,A,4,4000
26.519334094191358,0.8889536341924537,0.02913561952323978,1.2554021638292643,0.2722986573207985,25.055038614234334,0.0348749826250356,27.225348579642187,0.018353631256808594,mote2-A_Anti-2M.png,mote2,A,4,4000
38.012085933717074,0.9663164626792381,0.03722006565559385,1.0704660805309716,0.0488133445945946,28.94939720058901,0.025431279303962533,39.96554481150988,0.006966036883310344,tate2-A_Fe_doped.png,tate2,A,4,4000
37.95991567550019,0.9450633100508131,0.048073156666111214,1.3732192213954726,0.05164308340497378,32.51358274780844,0.01874639128663139,38.596721629755756,0.008890133993364401,vse2-A_Vacancy-Anion-06A.png,vse2,A,4,4000
37.52148446236799,0.9542337133041947,0.008123351830440734,0.8165366058263679,0.07274566327820765,33.348271417001484,0.016364031125044448,38.109502662263935,0.008827099973872288,tas2-A_Doped-Li.png,tas2,A,4,4000
39.44622140141878,0.9625263533235485,0.009615859839663045,0.8541280618821309,0.041567427630030594,33.89746623559657,0.015440900979748994,39.96331650104697,0.006783149057822254,tase2-A_Vacancy-Anion-12B.png,tase2,A,4,4000
31.57981607933252,0.916079358913535,0.047221190989119505,0.9982345246197666,0.06295582043159821,21.427512465594212,0.04780693783107123,35.88197382234568,0.010566112217406564,nbs2_Anti-Metal.png,nbs2,A,4,4000
33.061368580700005,0.9182907129190311,0.43904299788425016,1.4728313164063076,0.8245839067452421,32.75212581173763,0.01831900074965059,34.91173240183192,0.014499885426792347,nbse2_Cu_doped.png,nbse2,A,4,4000
25.98612723118357,0.897647638307107,0.050455315615737635,0.7453961017981966,0.08330716902145474,27.569965082456438,0.029044556856768478,25.867162127460386,0.022232586593289645,nbte2_Vacancy-Anion-12A.png,nbte2,A,4,4000
33.97441665100192,0.8599862411643268,0.03452253074580273,1.4761006912811159,0.32701348389445234,31.529490359551545,0.020842393664440902,35.96235765032799,0.012190332711282205,tis2_Vacancy-Anion-12A.png,tis2,A,4,4000
33.42903753065673,0.8820100274269224,0.04495978882453185,1.5896955219967304,0.24425908977452368,30.964787832556357,0.022724676949907017,34.66011801328624,0.014282581911266119,tise2_Adatom-Li.png,tise2,A,4,4000
39.87544583747799,0.9636222390978675,0.3571316981401685,1.245913066874303,0.046032662334034746,33.90872472115885,0.015153029887943372,40.54250689153059,0.007099371054451911,tite2-B_Cu_doped.png,tite2,A,4,4000
31.723369646848862,0.7624155395086814,0.07284196222258608,1.7699507199091533,0.5639575851734882,30.5712261151638,0.023258497534241508,33.89101284979555,0.015755303695001138,vs2_Vacancy-Anion-06A.png,vs2,A,4,4000
37.46494998804076,0.9532169512509043,0.024383727767237007,0.7350730306438336,0.018739531925946493,32.82926163068477,0.01443110236492774,37.626137959549766,0.008436928809266204,vte2_Defect-Free.png,vte2,A,4,4000
33.219504802308684,0.951084961970768,0.03697654264740997,0.5428250493546422,0.04382806634359429,26.319872522341377,0.025159330621490332,34.07419027916663,0.009206527228714512,ws2-A_Vacancy-Metal.png,ws2,A,4,4000
38.23130403597064,0.9583665570666601,0.015562631334665147,1.0731832970271529,0.04902493801064997,32.40329124391706,0.01898952470101513,38.9152626842873,0.008027151728895796,cose2_Fe_doped.png,cose2,A,4,4000
28.134140642629912,0.7698142459093613,0.11965158105445481,1.2046258694410976,0.678255767502247,28.292750335888197,0.028327726452861066,27.817632712811555,0.022293784788549334,cro2_Vacancy-Anion-03.png,cro2,A,4,4000
26.15141865814899,0.7260549598273859,0.08980547905479254,1.6217989073143426,0.8846180290297937,25.868910321477806,0.03383769107775408,29.2967589595005,0.0241022415583838,vo2_Vacancy-Anion-03.png,vo2,A,8,4000
31.413570213885023,0.8138959742854182,0.37447708383006034,1.6700329043310873,0.567795847750865,29.947918893897217,0.024563466393953886,34.66808695801924,0.014307255787731064,mno2_Defect-Free.png,mno2,A,8,4000
30.13424599645957,0.8680283894286741,0.03782813517480893,0.8610186711035602,0.2219420602376566,27.8533648241531,0.028248763052743306,31.08734496470333,0.014109077281630243,mos2-A_Adatom-Li.png,mos2,A,8,4000
29.786405854758875,0.9607726346913756,0.009619421981303502,0.9872547807308603,0.05399423782084861,17.54255857074311,0.08215626024329602,39.77607627228185,0.007301974596617959,mose2-A_Doped-Na.png,mose2,A,8,4000
30.000287189614454,0.9015525611257242,0.041733794021515246,1.1443160568130748,0.22890430746643303,25.649772603111334,0.031316593547583586,33.11155104782219,0.016332870757449845,mote2-A_Anti-2M.png,mote2,A,8,4000
31.24774043769872,0.9656621487571451,0.006871307198989181,0.5898240060336976,0.13390625,24.732305014265897,0.027363028642455225,34.605688285497635,0.009452314817897127,tate2-A_Fe_doped.png,tate2,A,8,4000
36.09909173917106,0.9410093439127141,0.011761588489464705,1.0117579754326926,0.502884980289195,34.47108828348783,0.01329739203463278,38.77570773181796,0.008667602290815831,vse2-A_Vacancy-Anion-06A.png,vse2,A,8,4000
37.12814370355274,0.9543516961930131,0.0081254465380353,0.9654419433905547,0.13661811561219844,32.54143606428841,0.016379609782450972,38.656904400041995,0.008548153228222789,tas2-A_Doped-Li.png,tas2,A,8,4000
39.781826337183325,0.9620681917225774,0.018695983920952168,0.8770768123683123,0.01708637326429748,27.737199947553957,0.03296378636707041,41.09520812078379,0.006467792591409079,tase2-A_Vacancy-Anion-12B.png,tase2,A,8,4000
34.2393195575781,0.9233634534758044,0.01635585650493214,1.2528554114744646,0.08944600633533926,26.15376309068639,0.029430683928347735,37.554566095582985,0.009362515720814127,nbs2_Anti-Metal.png,nbs2,A,8,4000
34.18973903218136,0.9308571707263104,0.12627880645626424,1.2133480729088957,0.20733216013656394,30.595119827974074,0.02085016426157996,35.97395265525735,0.012097534427541013,nbse2_Cu_doped.png,nbse2,A,8,4000
23.38777705242734,0.8838479563487296,0.0500127973720817,0.6764213342660238,0.10455913134484562,17.629863825514345,0.0831903163359593,25.081191753596453,0.023704710593628168,nbte2_Vacancy-Anion-12A.png,nbte2,A,8,4000
32.01408922564483,0.8526394180501152,0.036486368138610434,1.45239779691142,0.3999318447609532,29.397191367418557,0.024907512953381918,35.492013464629004,0.012587664118505782,tis2_Vacancy-Anion-12A.png,tis2,A,8,4000
32.98177680056434,0.8817701953598669,0.03464957252923043,1.2545999608047125,0.2508921060173244,29.95587841523524,0.02363029217381699,34.76881266451248,0.013064580917796902,tise2_Adatom-Li.png,tise2,A,8,4000
38.55060972140852,0.958605418892504,0.3863976110432625,0.9954433107821715,0.6632568398271086,39.16883980922594,0.007794911063363873,37.54229214025567,0.009465070444197818,tite2-B_Cu_doped.png,tite2,A,8,4000
29.12303478962921,0.7500811265180986,0.06829056821246006,1.766710114050328,0.6853469622234107,28.09628084842612,0.0283563305226737,32.89996787200964,0.017367105740269412,vs2_Vacancy-Anion-06A.png,vs2,A,8,4000
36.14723486787411,0.9559609994772275,0.009476526209634684,0.9637521423174329,0.05976542557479243,26.822395039270933,0.030341930145054506,38.991876768958335,0.00801998841304814,vte2_Defect-Free.png,vte2,A,8,4000
29.418249160793273,0.9440955919887679,0.03709829489356735,0.5307149959639886,0.049382294723909634,26.81987418019972,0.028211540078061623,29.607070511494182,0.011331389435793036,ws2-A_Vacancy-Metal.png,ws2,A,8,4000
35.74149937932468,0.952180208282149,0.010435942478294491,1.1230373529671809,0.08137118409820739,27.404138637366984,0.0272413220630736,38.88822416711624,0.007843345168842558,cose2_Fe_doped.png,cose2,A,8,4000
27.889174758273594,0.7662193622067938,0.10372287328765534,1.540032132521663,0.7192441492726123,27.447743823989764,0.029981796879445678,29.280313994091006,0.019557400802488696,cro2_Vacancy-Anion-03.png,cro2,A,8,4000
29.739506516604784,0.7364390415014194,0.11994568559218843,1.7146372164731103,0.8351451489686784,29.336086809572773,0.026814463841477912,32.690528226722265,0.018259501704279504,vo2_Vacancy-Anion-03.png,vo2,A,12,4000
29.71871578581933,0.8054991444923334,1.2629118130361914,1.6305968324558335,0.6610553633217993,28.766818991967508,0.028977784439558688,32.54155793427509,0.019477187555493807,mno2_Defect-Free.png,mno2,A,12,4000
28.87579956444517,0.8674151210692764,0.04380155325636926,1.5525338351788767,0.2720627562845427,23.99859611581567,0.03388437268256443,35.35764924054382,0.01294621580418406,mos2-A_Adatom-Li.png,mos2,A,12,4000
36.166800154577686,0.9620795074365249,0.007490670076327269,0.6251814067661904,0.06890518596123625,32.95846137947969,0.01588725452607995,36.533219523859756,0.006834346773486054,mose2-A_Doped-Na.png,mose2,A,12,4000
26.915730443616617,0.8827639950771627,0.1217612323215938,1.3602659368958234,0.33133865353193304,23.406544463677132,0.04213480430445363,31.07430334557359,0.015786705712497552,mote2-A_Anti-2M.png,mote2,A,12,4000
36.771479500238875,0.9723514318332619,0.009244986975604531,0.9890403101046827,0.044780405405405406,29.950793605494155,0.028065778310851573,37.62578414208656,0.00970379721914822,tate2-A_Fe_doped.png,tate2,A,12,4000
36.72964410003956,0.9425326028601613,0.0314869246121329,1.2761889095506884,0.06952867037906188,31.15312460415664,0.021774922249282378,37.67233235730535,0.009958684984413652,vse2-A_Vacancy-Anion-06A.png,vse2,A,12,4000
37.31011148154395,0.9544832445067272,0.008639416475943972,0.9797548353255716,0.15909826531128307,33.270370806722035,0.015801854716545768,38.80007989734686,0.008401583186749948,tas2-A_Doped-Li.png,tas2,A,12,4000
28.626908033704105,0.9213717439721589,0.07057110923460175,0.4706105796654418,0.14422923040715463,22.59167673947532,0.05185556544517001,31.706257117769546,0.010685566395828301,tase2-A_Vacancy-Anion-12B.png,tase2,A,12,4000
