psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
26.541138617216752,0.7253802144426442,0.09780200688944025,1.28611299523549,0.8481016042780749,26.166482905657737,0.030024123000704173,29.57800191292133,0.020457737715613437,vo2_Vacancy-Anion-03.png,vo2,A,2,9000
32.33677461778156,0.8131305232385891,0.24938770127385962,1.6944643225111038,0.5092214532871973,30.817540520298053,0.022465413350847216,34.81279868414691,0.014126229231365748,mno2_Defect-Free.png,mno2,A,2,9000
30.053223620319752,0.871993580296059,0.03291647641849044,0.8229175049953377,0.20018564268876268,30.858404501971762,0.022268896084582948,29.873062627821284,0.0145532126791733,mos2-A_Adatom-Li.png,mos2,A,2,9000
33.86988121864729,0.9670803278112333,0.007341964771427914,1.0143580750832615,0.014921424829753798,16.469247659841656,0.12674234086496905,41.25459011188683,0.006135880968734356,mose2-A_Doped-Na.png,mose2,A,2,9000
32.03844116051789,0.902933823255378,0.052820246272941754,1.0511706275585104,0.22246323616472094,30.62666799765774,0.023713534982370745,32.54407712343091,0.01739127894846842,mote2-A_Anti-2M.png,mote2,A,2,9000
40.416897007558475,0.9728927686609762,0.007407765537163071,0.8749208106137176,0.0025886824324324324,35.366167583574686,0.013386145209799388,40.44175934577858,0.006480567030788785,tate2-A_Fe_doped.png,tate2,A,2,9000
34.49279923950454,0.9386466026566972,0.325879045037371,0.8972978402506223,0.06335339265937096,31.038288072201393,0.02159717562953777,34.865354213633374,0.010491370710744118,vse2-A_Vacancy-Anion-06A.png,vse2,A,2,9000
24.31548694275189,0.9237724105630061,0.019876133257139793,0.9384122404118835,0.050531027158246096,14.29002475097412,0.09815873202939998,27.173129675658416,0.013333609979973259,tas2-A_Doped-Li.png,tas2,A,2,9000
42.080693217298375,0.9653922343505765,0.008346737864076284,1.0595592644967493,0.0007248764415156507,36.023102966220414,0.01216229380338223,42.09026269365134,0.005857467764322337,tase2-A_Vacancy-Anion-12B.png,tase2,A,2,9000
36.40704444846827,0.9247062930539411,0.04217772909199619,1.1713015814279748,0.05819269861185333,33.439161018685205,0.01668436027397931,36.67847998579881,0.010097487453627188,nbs2_Anti-Metal.png,nbs2,A,2,9000
36.39283010609571,0.9350634985745538,0.08570109668300362,1.617875457774041,0.09124082341150916,33.071402814722674,0.01752090394202857,36.924942652059634,0.011197850865970676,nbse2_Cu_doped.png,nbse2,A,2,9000
25.327437505420004,0.8988877737821901,0.027568980741818173,0.728363967889793,0.05821123321123321,28.355519680020503,0.02286243955974847,25.194720722562845,0.02063267273599467,nbte2_Vacancy-Anion-12A.png,nbte2,A,2,9000
33.705512711750615,0.8590735879653784,0.03393999042985783,1.4844170428057657,0.3364571151229763,31.1488555530587,0.02162326283277449,35.97113002085666,0.01210149517818757,tis2_Vacancy-Anion-12A.png,tis2,A,2,9000
34.1635528814938,0.8837553385726636,0.034483958246205274,1.6552772015425923,0.2022861950060552,31.70223380884156,0.02053427077673039,35.09675240935054,0.013485849959539244,tise2_Adatom-Li.png,tise2,A,2,9000
40.14156989227108,0.9654121351853562,0.09457457119429774,1.2355217295445762,0.028741446983192948,34.910325314079515,0.013861541201903388,40.4525570263268,0.007000048754948426,tite2-B_Cu_doped.png,tite2,A,2,9000
28.959278253724108,0.7588328145191419,0.07601051735278436,1.5488719461849783,0.6361799488916622,27.693835536903194,0.028821240073702827,32.847418089907194,0.017957518791570634,vs2_Vacancy-Anion-06A.png,vs2,A,2,9000
36.9221334570183,0.956487459524262,0.009696740240881255,0.9494635550549331,0.020497272702845525,24.501011772215016,0.03850745726991278,38.756422736436015,0.008232534795301899,vte2_Defect-Free.png,vte2,A,2,9000
29.74063508171801,0.9543112640374612,0.017253943809107324,0.575442552710273,0.01815006939230542,34.715042939867786,0.014068990428641612,29.68623277878104,0.009544980063547363,ws2-A_Vacancy-Metal.png,ws2,A,2,9000
29.985786191351806,0.9475932519451544,0.02100707425755487,1.1788553761146425,0.060856266005446934,29.587543200081416,0.025595463187944423,30.012896878381095,0.010959419817586006,cose2_Fe_doped.png,cose2,A,2,9000
25.065683161549963,0.7569660727851492,0.12517040906971286,0.6970402975260628,0.6971978095142981,24.865166472804358,0.034158586078207,25.565929827137637,0.02648291939216713,cro2_Vacancy-Anion-03.png,cro2,A,2,9000
24.51235140656167,0.7216535022639023,0.12759719852361204,0.7230128523105748,0.8810847975553858,24.165107396170246,0.034276224807162414,28.67752173131498,0.02042169726833526,vo2_Vacancy-Anion-03.png,vo2,A,4,9000
31.696012883392576,0.8136662535065855,0.37146071557585064,1.6548423957032317,0.5623425605536332,30.26307816985554,0.02382769919128227,34.725937500641926,0.014182367034205034,mno2_Defect-Free.png,mno2,A,4,9000
26.98679522090195,0.8590885545355649,0.03659111454881567,1.275199552721474,0.19147515189590425,21.93025810276446,0.03649284320996556,30.1914652855151,0.014955016963332029,mos2-A_Adatom-Li.png,mos2,A,4,9000
35.58570355921939,0.968658679918801,0.006609462861363926,1.0099496248580757,0.020908852802514404,19.847345237819624,0.06990430727330392,42.14395626158614,0.00565014474107806,mose2-A_Doped-Na.png,mose2,A,4,9000
25.468740704755554,0.8859880977841242,0.025919869676409038,1.1595202588612648,0.2722986573207985,24.564636033338193,0.035482472379803204,25.86212875318226,0.02015465751767431,mote2-A_Anti-2M.png,mote2,A,4,9000
38.37700971081165,0.96713697227207,0.046088654332842705,1.083453828631797,0.0488133445945946,28.724920356412444,0.0254092816265371,40.76042238313632,0.006898852947599198,tate2-A_Fe_doped.png,tate2,A,4,9000
37.3161357840823,0.9445591815884666,0.11292056905622577,1.395606608279563,0.05164308340497378,31.650685765495567,0.02093114596291545,38.0028908152382,0.009507706408935803,vse2-A_Vacancy-Anion-06A.png,vse2,A,4,9000
29.699176699403647,0.9481307541930266,0.010500223898351788,0.47719682009947967,0.07274566327820765,32.563201398358096,0.018094594312212258,29.537694006865827,0.011292034894894302,tas2-A_Doped-Li.png,tas2,A,4,9000
39.89635781985373,0.9643034301182323,0.006644716439332993,1.0232025651492633,0.041567427630030594,31.255464757805665,0.019755508128037717,41.285745123900455,0.0063032313189109014,tase2-A_Vacancy-Anion-12B.png,tase2,A,4,9000
31.958676190800492,0.9181885104848507,0.13731479816646794,1.1618221092418874,0.06295582043159821,21.514037622898098,0.0468997315044679,36.86799793977603,0.0100697317269087,nbs2_Anti-Metal.png,nbs2,A,4,9000
36.19539771437334,0.9345830719456082,0.3393370767305669,1.3219645898149002,0.8245839067452421,36.22155299820266,0.011617445908667623,36.07451626475228,0.01192953618866934,nbse2_Cu_doped.png,nbse2,A,4,9000
25.26355784550034,0.8954251717467655,0.05371611963376271,0.6965929561300748,0.08330716902145474,26.8694202895854,0.031542791276928384,25.143244032683537,0.023184500756514927,nbte2_Vacancy-Anion-12A.png,nbte2,A,4,9000
33.92033171899137,0.8593925332933157,0.03660874144621595,1.4629891256627294,0.32701348389445234,31.541561468819708,0.020802940956080707,35.82062868334984,0.0123770699055535,tis2_Vacancy-Anion-12A.png,tis2,A,4,9000
33.40153437748219,0.8824477205310134,0.042271272570161285,1.6616232430494997,0.24425908977452368,30.99708010628408,0.022515150861666593,34.58789970182475,0.014357609526799715,tise2_Adatom-Li.png,tise2,A,4,9000
39.83266210343678,0.9625225030342311,0.3408448861974271,1.2197317196419106,0.046032662334034746,35.24787329510472,0.013009537781207966,40.24427851175035,0.007389105234417838,tite2-B_Cu_doped.png,tite2,A,4,9000
31.633978353584258,0.762322319383339,0.11817156224799139,1.7794199434494586,0.5639575851734882,30.468629206408853,0.023399523030502176,33.8385158249453,0.015841877971124456,vs2_Vacancy-Anion-06A.png,vs2,A,4,9000
39.07284649136697,0.9549022380376225,0.02026751256167451,0.8917775188632513,0.018739531925946493,32.68785378870249,0.015629628642259325,39.359987012731466,0.007750422792165846,vte2_Defect-Free.png,vte2,A,4,9000
37.29595824761345,0.9589759051520599,0.02445994799746877,0.6237021426686109,0.04382806634359429,26.704896005334163,0.023125920034512314,40.13058590747984,0.00723176729632376,ws2-A_Vacancy-Metal.png,ws2,A,4,9000
30.39341549896396,0.9489620823218289,0.020584974633155634,1.1948789278350085,0.04902493801064997,32.67167047063247,0.01757161578329238,30.302972306685675,0.010117221324372183,cose2_Fe_doped.png,cose2,A,4,9000
27.346861849585817,0.7664839763274154,0.12171805404663347,1.1433554801314103,0.678255767502247,27.9526101149189,0.029321871195001174,26.293651224386025,0.025197489429205758,cro2_Vacancy-Anion-03.png,cro2,A,4,9000
26.198490080538917,0.7255679171278476,0.0928818836025584,1.2197830321227936,0.8846180290297937,25.94131557799466,0.03433807820790696,28.93706811098225,0.02568606500193113,vo2_Vacancy-Anion-03.png,vo2,A,8,9000
31.566134434686578,0.8138103645199666,0.2488568117398059,1.6732367047298693,0.567795847750865,30.13405437878756,0.024058289533669442,34.692306675072125,0.014251129246522064,mno2_Defect-Free.png,mno2,A,8,9000
29.53214117546905,0.8677459146626857,0.06875626960172529,0.844042887177521,0.2219420602376566,27.877615677691843,0.028256235520673547,30.148302557199855,0.014579997717462425,mos2-A_Adatom-Li.png,mos2,A,8,9000
30.227464426374837,0.9622725846828645,0.008734292991489222,0.9982120443653806,0.05399423782084861,18.013748500930006,0.07980837758206755,39.93956891243643,0.007132239520799066,mose2-A_Doped-Na.png,mose2,A,8,9000
29.779916665724194,0.9015373802302028,0.045587937561886484,1.1850007207240272,0.22890430746643303,25.53612171488566,0.03310418856760075,32.72015401406031,0.01729894970823955,mote2-A_Anti-2M.png,mote2,A,8,9000
36.24359645255041,0.971042196267634,0.008938909239767564,0.8121274155871843,0.13390625,32.4504785574206,0.01739238063153975,37.298693925437036,0.00906318057228156,tate2-A_Fe_doped.png,tate2,A,8,9000
36.012393035391845,0.9405570098063647,0.013503864596526406,0.9749553301538525,0.502884980289195,34.33651324975373,0.01284390599599942,38.8222493194504,0.008573303818064076,vse2-A_Vacancy-Anion-06A.png,vse2,A,8,9000
33.64422060734834,0.9508340208206014,0.010852320596838324,0.6241958533825148,0.13661811561219844,31.166800118804602,0.018846987207327654,34.207755508641426,0.009977500349765769,tas2-A_Doped-Li.png,tas2,A,8,9000
39.520428724877135,0.9622014826057766,0.009773725517925312,1.036608735233732,0.01708637326429748,26.380505841555532,0.03559670695732284,41.330372897832326,0.006128566131807145,tase2-A_Vacancy-Anion-12B.png,tase2,A,8,9000
36.01799495478418,0.9255207303656227,0.03958437596769679,1.3468324529354692,0.08944600633533926,28.655658435044028,0.025385602090676446,38.51240165880273,0.009023168326667712,nbs2_Anti-Metal.png,nbs2,A,8,9000
33.94913412334466,0.933346421905215,0.05331452464556352,1.2369757770633558,0.20733216013656394,30.741607284359276,0.02002111701039648,35.41134266423165,0.01269242068666736,nbse2_Cu_doped.png,nbse2,A,8,9000
23.448666077749092,0.8871460496657635,0.07985342638451717,0.6576438258279048,0.10455913134484562,17.882541122248195,0.07799402762986289,25.02193605883994,0.023445263589096627,nbte2_Vacancy-Anion-12A.png,nbte2,A,8,9000
31.723976788795714,0.8528409810325919,0.03508272477626214,1.4230424123279755,0.3999318447609532,28.937289492132425,0.025520623902821955,35.69884292103327,0.012223497420916846,tis2_Vacancy-Anion-12A.png,tis2,A,8,9000
32.47955228268287,0.8821903126043299,0.03818034685581187,1.6268599379529405,0.2508921060173244,28.867729251768026,0.025650647951620083,34.9546926868218,0.013634703141001661,tise2_Adatom-Li.png,tise2,A,8,9000
39.06058456030653,0.9623667058120885,0.09818867923039493,1.063329395149761,0.6632568398271086,39.7764087562338,0.007253765553885497,37.92349344198688,0.00909198135265373,tite2-B_Cu_doped.png,tite2,A,8,9000
29.710352046934428,0.7522957739256767,0.0802040537039643,1.7528474098202749,0.6853469622234107,28.684516580934172,0.026656784843885638,33.48124331865789,0.01649529814815005,vs2_Vacancy-Anion-06A.png,vs2,A,8,9000
35.78628399501062,0.956251509181098,0.010660439819251702,1.1206923499496961,0.05976542557479243,26.132938815982996,0.02880207344854469,39.0039625918596,0.008266918520981534,vte2_Defect-Free.png,vte2,A,8,9000
29.61810529995608,0.9481216559896459,0.02796300847358415,0.5393932652922735,0.049382294723909634,27.46193512169148,0.025113336677991063,29.76562957159143,0.010410373143705536,ws2-A_Vacancy-Metal.png,ws2,A,8,9000
26.103295308097664,0.9288406205509332,0.017530976084789113,0.7109219297687324,0.08137118409820739,27.1253379660223,0.028198385346164347,26.023367727416655,0.014817113699199521,cose2_Fe_doped.png,cose2,A,8,9000
27.76543146398128,0.7658929778998016,0.10055862833697923,1.4964476150193347,0.7192441492726123,27.306855025349485,0.03037722554396715,29.224208560524612,0.019680277741878412,cro2_Vacancy-Anion-03.png,cro2,A,8,9000
29.05202435061458,0.734071111380586,0.13118112151616376,1.0908000603657817,0.8351451489686784,28.781707114664734,0.027328896088983586,30.76116587277977,0.019040622062809015,vo2_Vacancy-Anion-03.png,vo2,A,12,9000
29.858770592835416,0.8067156659074123,1.2269026217195567,1.5868347853190141,0.6610553633217993,28.888906184552482,0.02851724408599321,32.76617829139048,0.018652943591505242,mno2_Defect-Free.png,mno2,A,12,9000
31.51082015244116,0.8707966626523597,0.06581947091613083,1.5570451320726135,0.2720627562845427,27.238193946712634,0.03010550037428004,35.780731032514744,0.012342620614106565,mos2-A_Adatom-Li.png,mos2,A,12,9000
38.02554233067374,0.9658565715230556,0.007519093291418068,0.9772122223359477,0.06890518596123625,28.340406653559782,0.021360050505532698,42.162884868751654,0.005657482275031187,mose2-A_Doped-Na.png,mose2,A,12,9000
25.56226318644374,0.8802860716637881,0.10785614618278891,1.334014534596414,0.33133865353193304,23.628041973191905,0.040760131366379196,26.977035315758975,0.01870903112459715,mote2-A_Anti-2M.png,mote2,A,12,9000
36.97875896906983,0.9724142017253319,0.009807715941443997,1.106626789766817,0.044780405405405406,30.026206847846563,0.0278919371837762,37.86996742935215,0.00949716748322863,tate2-A_Fe_doped.png,tate2,A,12,9000
37.7624222737234,0.9440621805621197,0.049991367933059284,1.2934635054487749,0.06952867037906188,32.29208672744644,0.019028108349833768,38.67008459605276,0.008855115989747453,vse2-A_Vacancy-Anion-06A.png,vse2,A,12,9000
31.387456113095066,0.948688436846141,0.01300207326401087,0.5160638088845046,0.15909826531128307,32.809789104263565,0.016322145566628705,31.163833900283834,0.011060865118458323,tas2-A_Doped-Li.png,tas2,A,12,9000
27.66085932538511,0.9205441830753321,0.0668728385730187,0.4529689390890013,0.14422923040715463,21.754296039777202,0.055701152691084645,30.569350131887315,0.011150061297601462,tase2-A_Vacancy-Anion-12B.png,tase2,A,12,9000
31.590117521780257,0.9093303579982929,0.16189315346466546,0.7775737876607324,0.10422071970899778,28.49052315146418,0.02455549182853384,32.15111969884907,0.012637128538657401,nbs2_Anti-Metal.png,nbs2,A,12,9000
36.29085920805725,0.9350966408975985,0.1451538440103135,1.5759918857769741,0.14614691172733243,33.90267679643041,0.015865661048144263,36.873136606495656,0.011374095055595725,nbse2_Cu_doped.png,nbse2,A,12,9000
24.753036914775564,0.8864685378242839,0.657157347021855,0.686337030982636,0.18202729809872667,22.109296234687775,0.04880455438017081,25.649519887057775,0.027375388072173285,nbte2_Vacancy-Anion-12A.png,nbte2,A,12,9000
31.340169446228728,0.8515010030013627,0.03973854987177362,1.3389851071400585,0.3368495240750637,28.222702856608972,0.02734517516031161,34.65010577597514,0.013362761482629623,tis2_Vacancy-Anion-12A.png,tis2,A,12,9000
28.827244850850096,0.8696164531757246,0.03815857832365339,0.7194331984251144,0.28078459106414844,30.715745349386566,0.02070697977432262,28.267082948496423,0.017289190606100378,tise2_Adatom-Li.png,tise2,A,12,9000
38.84452240619088,0.9603928626478146,0.2212284742581499,1.1567935594644576,0.6634285726108969,38.45974635745415,0.008822955770488623,39.720222351900524,0.007852162569397834,tite2-B_Cu_doped.png,tite2,A,12,9000
28.391057636366014,0.7510084437696256,0.3445203157093078,1.7829927388950058,0.7171099734836587,27.519119413309006,0.030405318744207082,31.9925283361431,0.01957077772910459,vs2_Vacancy-Anion-06A.png,vs2,A,12,9000
38.7647526584026,0.9576967233446184,0.007829304286249185,1.1636730869783587,0.09101514567976426,35.17307188252539,0.013101841080366038,39.363641100730696,0.007945638882447278,vte2_Defect-Free.png,vte2,A,12,9000
39.254961617085534,0.9626386599942098,0.019293946528554016,1.058580268848146,0.08480934179691944,34.15402231715091,0.0145328424605884,40.26368535526532,0.007116126948459984,ws2-A_Vacancy-Metal.png,ws2,A,12,9000
30.042387554533928,0.9352905461166566,0.033676184906703065,0.7152924530444877,0.09612414129506931,25.906781688880137,0.03403361672276592,30.84771851359087,0.01035397599851201,cose2_Fe_doped.png,cose2,A,12,9000
25.433307513304754,0.762992931180202,0.20854008730044782,1.172475806665737,0.7821207430340558,25.10847200415666,0.041647473813457556,26.852701404910782,0.02915042415979162,cro2_Vacancy-Anion-03.png,cro2,A,12,9000
26.705095025917764,0.725995690550787,0.1581355870283273,1.102583357891723,0.8327616501145912,26.634169056189386,0.035202544033556084,27.076617382250486,0.03378544394733893,vo2_Vacancy-Anion-03.png,vo2,A,16,9000
26.494274464161492,0.7976748197389832,0.9163921001552756,1.030171785745194,0.6576332179930796,26.387690071808763,0.028665191506394676,26.70664843785287,0.019326245534651065,mno2_Defect-Free.png,mno2,A,16,9000
24.813698710867264,0.8463648224490296,0.04281768050919179,1.5391921027537647,0.29974502429485494,19.82124947673722,0.04841749424234756,35.96089428212125,0.01230411277878233,mos2-A_Adatom-Li.png,mos2,A,16,9000
37.282377455364866,0.9629115851725158,0.014021834490732351,1.0079827183757428,0.07782870612886328,27.697814710206217,0.02632591203181065,42.26608322214175,0.005633123142120941,mose2-A_Doped-Na.png,mose2,A,16,9000
22.65511228745067,0.8525934174683729,0.16640723793558043,0.7003304474152664,0.4009661606952568,20.48807620575465,0.05421890646418098,25.1200319873259,0.021631204648376173,mote2-A_Anti-2M.png,mote2,A,16,9000
23.81768948665019,0.9149946026251689,0.05021797758830479,0.4636653809523185,0.17506756756756756,20.74107914867884,0.0424253241230821,24.88979369316588,0.017871473564468075,tate2-A_Fe_doped.png,tate2,A,16,9000
35.36164004901265,0.9412791417205153,0.1204396118996303,1.2497367936858506,0.7558829072340074,34.87772069454486,0.011995915088158724,37.33374627209582,0.010243451662363118,vse2-A_Vacancy-Anion-06A.png,vse2,A,16,9000
35.10508585869444,0.9519796025650452,0.0073214208403172025,0.6630808036758972,0.029236838112577757,32.44575075414804,0.01889275024292059,35.21700511331204,0.009046715223185566,tas2-A_Doped-Li.png,tas2,A,16,9000
36.166543337178744,0.9587319821872256,0.015926040984973824,0.7875484066479829,0.0407837138150153,23.708108925502852,0.04501480130215719,41.488461154797704,0.006201963136863996,tase2-A_Vacancy-Anion-12B.png,tase2,A,16,9000
32.459363248851425,0.91396330024002,0.14451288612618157,1.2769320964129633,0.12205467392623227,25.04044818109137,0.029647863588683827,36.75744140708631,0.010395110999983068,nbs2_Anti-Metal.png,nbs2,A,16,9000
37.142353479661324,0.9375252082698209,0.12833673449805275,1.6074596298258328,0.06822442902559135,33.15810344550937,0.0170127003709478,37.64862053093032,0.010202133715271044,nbse2_Cu_doped.png,nbse2,A,16,9000
25.245708296646985,0.8849046688816055,0.39933719458863254,0.7438426896405214,0.17893990929705214,23.604260782057768,0.03966646635319508,25.703760408426422,0.023628506828234475,nbte2_Vacancy-Anion-12A.png,nbte2,A,16,9000
28.350775185384478,0.8552236307045039,0.05835169131649763,0.9517397642680653,0.5267780385231999,26.595996237770546,0.03355203786177357,31.85966738428653,0.014344658577393511,tis2_Vacancy-Anion-12A.png,tis2,A,16,9000
21.378919426934367,0.8487974867963484,0.32331822860890075,1.573326571754412,0.7827629401595622,20.378091672662116,0.08358769375497163,33.173085651172414,0.016301118945018747,tise2_Adatom-Li.png,tise2,A,16,9000
39.982586022612054,0.963021327339675,0.1458076708835342,1.2634013311759074,0.012838577390447933,34.174656223328675,0.015385734475398621,40.144206486408144,0.0074977425167081675,tite2-B_Cu_doped.png,tite2,A,16,9000
26.71942770427537,0.7412262476542743,0.24306333711138375,1.7460854342233045,0.7963816655205495,26.89246401558343,0.02955300169334618,26.102006155593557,0.02309018862389723,vs2_Vacancy-Anion-06A.png,vs2,A,16,9000
30.317903697536345,0.9442770390573763,0.02479259710756796,1.0816840896720274,0.09160404481903107,20.455794147299024,0.05409003258046501,39.38575887432922,0.007806847285324156,vte2_Defect-Free.png,vte2,A,16,9000
35.28527997202638,0.9615782596652331,0.015219506228071708,1.0048021009889831,0.09985666507405638,26.428110045816602,0.024179135136667865,41.16468429847632,0.00641357869841076,ws2-A_Vacancy-Metal.png,ws2,A,16,9000
27.827048245089504,0.9337972643743477,0.08976564715125082,0.5661836512230022,0.09939382545424982,24.262593859921914,0.040799193650132154,28.484101772480464,0.011834427397894205,cose2_Fe_doped.png,cose2,A,16,9000
23.182862443725014,0.7456784087516046,0.4488368553015769,0.6135735478227561,0.8467367422350944,22.753571347260614,0.04683245387590312,26.888865879544266,0.025723342321539406,cro2_Vacancy-Anion-03.png,cro2,A,16,9000
25.882463484393522,0.7265934539756989,0.07659320785322367,0.9772432933884997,0.846157372039725,25.57224702659419,0.03328072073659216,28.153727431509825,0.026413387515781837,vo2_Vacancy-Anion-03.png,vo2,A,20,9000
23.559827444623103,0.7749350390970192,0.11358042974749585,0.5983784766641397,0.6847543252595155,22.039116452405064,0.03908241794924358,34.053829389022845,0.015703074458382663,mno2_Defect-Free.png,mno2,A,20,9000
31.407001817202584,0.8691995309640452,0.07222811057102314,1.5574437534492058,0.303036220133742,27.341700720149134,0.02883373481573012,36.27357658915686,0.011694857760833755,mos2-A_Adatom-Li.png,mos2,A,20,9000
33.433597533492275,0.9566265872625239,0.005918235939044582,0.835404571136007,0.09216605552645364,29.82829641528457,0.02177570564844117,34.045083602818366,0.007291552029811418,mose2-A_Doped-Na.png,mose2,A,20,9000
24.84606756199903,0.8618141924267122,0.22360294312321594,1.3313413286857783,0.4209784745080395,21.325771683252928,0.0521772766697509,35.2194598598003,0.013727032244077498,mote2-A_Anti-2M.png,mote2,A,20,9000
32.88425002502915,0.9623731827542005,0.008456382696232244,0.5953157394944156,0.15879011824324324,25.575387198219246,0.030275284656981004,40.504527969929484,0.006827267377718633,tate2-A_Fe_doped.png,tate2,A,20,9000
37.30651244743496,0.9448986342100333,0.044685896681518116,1.3947451971310811,0.057534380961969896,31.229793150098857,0.0221226611567883,38.201953804221,0.009238929107702364,vse2-A_Vacancy-Anion-06A.png,vse2,A,20,9000
23.80473696118928,0.9147874677942491,0.01178016118133309,0.4650544548652683,0.27915086228695696,19.300775325444878,0.04630198132104292,29.10901986801023,0.012841871510050349,tas2-A_Doped-Li.png,tas2,A,20,9000
40.93219240728423,0.9654909617737075,0.006377473334681706,1.0430708994281188,0.0021463873852671216,33.17295321738436,0.0179581687900058,40.978864034165724,0.006527330613337148,tase2-A_Vacancy-Anion-12B.png,tase2,A,20,9000
29.14318218491406,0.8999918146640191,0.10158142221973118,0.8734277200856678,0.14268454192708938,23.344447400566747,0.03838227062163202,31.86890756520566,0.013461700229558242,nbs2_Anti-Metal.png,nbs2,A,20,9000
35.15197773974781,0.9348815816283464,0.04455199013930894,1.063038102234067,0.8168230662632404,35.14210810784006,0.01134096208971999,35.1962635056817,0.01320563493322005,nbse2_Cu_doped.png,nbse2,A,20,9000
24.107052890214916,0.8850786552675264,0.5987694167003966,1.3485908181874011,0.2220499738356881,20.68463820129427,0.04693878948522948,25.926467923308856,0.02501652528614982,nbte2_Vacancy-Anion-12A.png,nbte2,A,20,9000
30.3576010273581,0.8508399777976188,0.03513524806570932,1.0388671344859188,0.3280229042909403,28.66451390170016,0.025101948140021053,31.50809882510437,0.014031720306932923,tis2_Vacancy-Anion-12A.png,tis2,A,20,9000
28.892256216465736,0.8788917307692292,0.0776599322346604,1.5873430183756645,0.5786255096097845,26.964807208160813,0.032845783754643386,35.22078612829717,0.012772590127093376,tise2_Adatom-Li.png,tise2,A,20,9000
35.5951476275544,0.9609347262516706,0.4005466119274542,1.0038807645172747,0.5777090846642624,35.085263306740046,0.010380981119290813,36.40658105016273,0.010919958281579314,tite2-B_Cu_doped.png,tite2,A,20,9000
26.664728942734286,0.7441591794423875,0.19120667319754586,1.0450339649253562,0.7683230182784471,25.967320634410083,0.03201004908879461,30.408495532935206,0.018358696817360482,vs2_Vacancy-Anion-06A.png,vs2,A,20,9000
38.32690392316593,0.9550288295851331,0.019893026452918024,0.7922889958620244,0.11809107112468539,33.386161400179,0.015356864963559563,39.77655500599744,0.007251037204306372,vte2_Defect-Free.png,vte2,A,20,9000
27.599111050752434,0.9354370647756904,0.013398780641631426,0.6812461750084824,0.09741655859668281,23.027431142522722,0.042346818478969525,28.575392915711184,0.011473055255822371,ws2-A_Vacancy-Metal.png,ws2,A,20,9000
33.19374397545367,0.9509459934841108,0.017156639128314985,1.186899642209622,0.13462105198975652,25.363582788533876,0.032095163949584074,39.93714866077786,0.007320131744838846,cose2_Fe_doped.png,cose2,A,20,9000
25.96214033627076,0.7503122452901336,0.47039919211391246,1.279438239463377,0.8332209793934552,25.696957737153344,0.039372891414515894,27.60245776032643,0.030174677515805694,cro2_Vacancy-Anion-03.png,cro2,A,20,9000
28.98045257063429,0.734888510709034,0.11896447857875092,1.088553885090003,0.8501107715813598,28.778230713616615,0.02743288806520798,30.349206025114903,0.019447595744526508,vo2_Vacancy-Anion-03.png,vo2,A,28,9000
30.39535733328759,0.8086143522212867,0.8983321351715942,1.4428408969836264,0.7059031141868513,29.47635667659152,0.026320882085411106,34.01693828007109,0.015721916220841146,mno2_Defect-Free.png,mno2,A,28,9000
26.10357865392052,0.8495165531344703,0.08555327551168726,0.6292436735262933,0.31663115118276464,23.89419938518082,0.037070628098386176,27.69796705795752,0.018539032275179584,mos2-A_Adatom-Li.png,mos2,A,28,9000
27.335101501122097,0.9405630229691097,0.06135128305369426,0.9537144745895654,0.27534311157674174,22.47986481764662,0.05404360887997239,33.95442972846735,0.01642970782980742,mose2-A_Doped-Na.png,mose2,A,28,9000
32.842112231648926,0.903949165337699,0.1079529898665309,1.0872034595175055,0.2446209950507945,30.939354261508193,0.02076039015840011,33.69364084161021,0.014520051281924988,mote2-A_Anti-2M.png,mote2,A,28,9000
24.263543391244223,0.922258582543947,0.02268205098026709,0.47227562386119104,0.29657094594594596,21.242955675845643,0.04331474080060636,26.65635856261745,0.013383448924240746,tate2-A_Fe_doped.png,tate2,A,28,9000
35.398707565168635,0.939443706132345,0.023992860264496298,1.0541915687295293,0.3680718521444375,33.357279535207326,0.01469162782261591,37.26639482122357,0.010513177122622307,vse2-A_Vacancy-Anion-06A.png,vse2,A,28,9000
37.34743705644072,0.9531867421343583,0.0076771454088238045,0.8342860211427778,0.033449653567996764,31.5954271410245,0.02110994286217879,37.783447188854,0.00897263864255033,tas2-A_Doped-Li.png,tas2,A,28,9000
34.91435165284979,0.9591939731102819,0.0073332332800934,0.5674438476626845,0.015954342198164273,23.407766139308244,0.04211853722310696,35.955428737207995,0.0070085532887437406,tase2-A_Vacancy-Anion-12B.png,tase2,A,28,9000
35.5172616980959,0.9208076242431282,0.05222743392746294,1.337752711541877,0.1717925086033081,31.038125963104328,0.02101232488181717,37.55415337958734,0.009619214019434916,nbs2_Anti-Metal.png,nbs2,A,28,9000
36.95213757021023,0.9373292290822919,0.1720085273786376,1.3682713044593295,0.942646022239591,37.07112316732386,0.010594626533255323,35.355922853263195,0.013198252855076352,nbse2_Cu_doped.png,nbse2,A,28,9000
23.30555797847098,0.8838986073735462,0.8288613965494992,1.331314100549924,0.4029216814931101,20.29870357885686,0.05260455124944596,28.170077008247198,0.025887467485450864,nbte2_Vacancy-Anion-12A.png,nbte2,A,28,9000
