psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
24.17695942567651,0.8174566232767181,0.05193087120631134,1.4051964659001615,0.43385424568856523,20.739807740332033,0.05024801434378127,35.40442145385797,0.013156188711164888,1.0,0.9278350515463918,2.216102685145955,97,90,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,36,90000,nafnet_w32_scratch_asym1
35.79577531665216,0.9657214168865682,0.0221659695324369,0.8601174226047101,0.015984466019417477,20.041887526209923,0.06301045537307315,39.71926777295312,0.007455786369069218,0.9765625,0.984251968503937,0.565685424949238,127,128,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,36,90000,nafnet_w32_scratch_asym1
25.812144705352438,0.9131436682169507,0.04756496305021303,0.8294700333311795,0.23673219109910423,19.947118074684592,0.055076246218279695,35.27418811153044,0.013816916548791351,1.0,0.9861111111111112,3.4046364410572014,72,71,0,,,,,hfo2_Int-Anion.png,hfo2,A,36,90000,nafnet_w32_scratch_asym1
24.156096156472376,0.9029828232044826,0.047500937223198134,1.4549585147956972,0.2295611439842209,17.932930261486632,0.07368722146704784,37.235754635166714,0.010958623227518813,1.0,0.9666666666666667,2.1958686391630464,180,174,3,0.6666666666666666,1.0,0.0,,irte2_Vacancy-Metal.png,irte2,A,36,90000,nafnet_w32_scratch_asym1
30.926784953957732,0.8118961816830007,0.16680046927718645,1.5995716728468923,0.6046885813148789,29.663500611375795,0.02613437068838493,34.082105997745764,0.015314894975546797,1.0,1.0,0.9153348228041135,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,36,90000,nafnet_w32_scratch_asym1
20.312548406782653,0.7687074477278425,0.08272881627097127,1.4842511239960048,0.5808005390344727,18.028222414103606,0.06975181539419409,34.17830807187697,0.013446501770451728,0.96,0.9056603773584906,3.417174758968779,106,100,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,36,90000,nafnet_w32_scratch_asym1
22.791703617644107,0.829877718321087,0.10806994138354264,1.551064412948297,0.6875260732592653,21.288225221552178,0.05955442873414456,33.25811846918795,0.015671583538201746,0.9483870967741935,0.91875,2.890283981998765,160,155,8,0.625,1.0,0.5714285714285714,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,36,90000,nafnet_w32_scratch_asym1
27.94930826450382,0.9472767304350476,0.05838958554113293,1.1273843893309135,0.1283700771278411,19.394266974669584,0.0470777230688721,38.3424954470661,0.01012105077856092,0.9850746268656716,0.9850746268656716,2.0707193889754327,67,67,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,36,90000,nafnet_w32_scratch_asym1
25.15726980515389,0.8409142698631447,0.03914877314202064,1.1513856163675658,0.4344463404901986,21.750667170342638,0.04389001400049134,35.861562666658756,0.01241258175276503,0.95,0.9047619047619048,2.414321305961792,84,80,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,36,90000,nafnet_w32_scratch_asym1
23.781717763340346,0.8434366522072145,0.06207843841615816,1.4492708249841098,0.3762603751906658,20.07708794839939,0.05131180436150927,31.049195383006577,0.012677445756264848,0.984375,0.863013698630137,1.5223207012519793,73,64,3,0.6666666666666666,0.6666666666666666,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,36,90000,nafnet_w32_scratch_asym1
34.148281018286895,0.9199744558403725,0.029258307216296523,0.8657483269107502,0.08790923880371637,26.513540650290388,0.028098671622676954,36.84605953048205,0.010933809295355283,0.9833333333333333,0.9752066115702479,1.1424030574900927,121,120,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,36,90000,nafnet_w32_scratch_asym1
22.20573792670297,0.8379173567129717,0.06443213887424638,1.293002171703299,0.6070737662648474,20.13816499361375,0.05054197241281289,34.576062703411985,0.01461362758439547,0.9911504424778761,0.8615384615384616,2.1609356439151206,130,113,28,0.9285714285714286,1.0,0.5,0.0,mos2-B_Anti-Anion.png,mos2,A,36,90000,nafnet_w32_scratch_asym1
29.4278777901085,0.9300820045194284,0.020961164720737283,0.7995370740035171,0.17656102671555787,22.300547072005653,0.04520273881967798,39.10152033227687,0.0071215100017150154,0.9702970297029703,0.9333333333333333,2.567457250801633,105,101,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,36,90000,nafnet_w32_scratch_asym1
22.431856167070052,0.8238855790901201,0.04078006501243598,1.4434110290096842,0.24529019675082514,16.460067973664483,0.10171344082690806,36.46675794672667,0.011742306488244023,1.0,0.8713450292397661,1.074412591189894,171,149,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,36,90000,nafnet_w32_scratch_asym1
25.424692788143467,0.8537873369821268,0.02887022971971877,1.4960457225607597,0.3608250460799863,21.2137155902153,0.049814695714203716,36.620649361895275,0.011444137800808597,0.9767441860465116,0.96,2.7440411630953907,175,172,8,0.875,0.8,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,36,90000,nafnet_w32_scratch_asym1
24.78865960981466,0.8476804738244242,0.027204162066072513,1.0286552912938083,0.81471291096918,23.998780422234507,0.03211528799682416,33.89164726951153,0.01535609622723651,1.0,0.9202127659574468,2.2476705989506742,188,173,3,0.6666666666666666,,0.6666666666666666,,mose2-B_V_adatom.png,mose2,A,36,90000,nafnet_w32_scratch_asym1
29.130711261415744,0.8991910909472322,0.05912322859912699,1.4395835220283957,0.23815861138080466,23.728702377868185,0.031551567896602295,35.54800297679674,0.01306096777881079,1.0,0.9894179894179894,1.0846522890932808,189,187,10,0.9,1.0,0.8571428571428571,0.0,mote2-A_Anti-2M.png,mote2,A,36,90000,nafnet_w32_scratch_asym1
31.939760253663565,0.8836898990344649,0.03039213109348308,1.4861118498483374,0.995562291316394,31.957077904860704,0.019344007913011184,29.168738826076304,0.027450656043236387,1.0,1.0,0.4279002121398116,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,36,90000,nafnet_w32_scratch_asym1
30.974675703013467,0.9550148479451375,0.02226416290293573,0.7172030586438208,0.27773438756242447,25.852685557744554,0.028030728338059276,39.70706828742498,0.007232281619131622,1.0,0.9745762711864406,2.4334623749782494,118,115,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,36,90000,nafnet_w32_scratch_asym1
25.50269363060647,0.9181570614345319,0.025441619055657914,0.7918797909419705,0.47621782296485854,22.497536834660956,0.03683275729799207,35.819659108134886,0.0111284570521578,1.0,0.9655172413793104,1.9086270308410553,145,140,30,0.9333333333333333,1.0,0.5,,mote2-B_Vacancy-Anion-06B.png,mote2,A,36,90000,nafnet_w32_scratch_asym1
29.210090845124025,0.8926522349296253,0.16859669612519196,1.1812525395566695,0.4935387248609328,26.63004625552535,0.027310467514557648,36.00149744563555,0.011241910222719103,0.9861111111111112,1.0,1.3108431863327243,71,72,6,0.8333333333333334,,0.8333333333333334,0.0,nbo2_Defect-Free.png,nbo2,A,36,90000,nafnet_w32_scratch_asym1
22.9938417370648,0.8801010944200124,0.14987587099693242,1.1776232538354832,0.43878549429328956,19.59139288953296,0.0572966533875434,34.51910556415239,0.015416243826925722,0.9259259259259259,0.9433962264150944,2.3388031127052997,106,108,15,0.8666666666666667,1.0,0.3333333333333333,0.0,nbs2_Anti-Metal.png,nbs2,A,36,90000,nafnet_w32_scratch_asym1
21.873239843454616,0.8323063029908705,0.08768226691605775,1.3079069611888265,0.4816664988602069,18.98219014038926,0.05573907945731321,31.042592295036783,0.015492024475730934,0.9732142857142857,0.9478260869565217,3.0545499225512422,115,112,28,0.9285714285714286,0.9285714285714286,,,nbs2_Vacancy-Metal.png,nbs2,A,36,90000,nafnet_w32_scratch_asym1
32.778046719648685,0.922373519827175,0.09649130058375381,1.2428082056772878,0.8592691335766038,32.55439169763253,0.013032638858776873,34.47007385549657,0.014711877119115722,1.0,0.9793103448275862,1.7054180438312925,145,142,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,36,90000,nafnet_w32_scratch_asym1
23.59863929223449,0.8873674409200131,0.25502323887724715,1.2536016266399246,0.6212196770991671,21.697365338001504,0.03962784945670968,33.6349845462579,0.017914140791589303,1.0,0.9333333333333333,0.9385906354489059,135,126,31,0.9354838709677419,1.0,0.3333333333333333,,nbse2_Vacancy-Anion-03.png,nbse2,A,36,90000,nafnet_w32_scratch_asym1
23.058220207529875,0.8596173782643172,1.4753991044646644,1.346995235591848,0.30871707657421943,19.47836488680526,0.06922049308931744,26.74123179354048,0.029603922193697518,0.9710982658959537,0.9882352941176471,1.8142950880897701,170,173,4,1.0,1.0,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,90000,nafnet_w32_scratch_asym1
28.166659232079002,0.8984612636583335,0.07116356531588634,1.2944045263645483,0.21692830978545263,22.192688672209336,0.035944858746327475,35.59547163519464,0.013305674021757072,1.0,0.9723756906077348,1.0028368851322822,181,176,11,0.9090909090909091,1.0,0.875,,nbte2_Vacancy-Metal.png,nbte2,A,36,90000,nafnet_w32_scratch_asym1
19.766347044157698,0.8470403216740542,0.07129476051646164,1.2073430799126452,0.2964450867052023,14.523726421555414,0.10563528431111675,38.84551656263655,0.008754806712954932,0.9876543209876543,0.8421052631578947,3.348507130050644,190,162,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,36,90000,nafnet_w32_scratch_asym1
19.755983798612576,0.8046383420003015,0.10835334920562117,1.1284855144686603,0.35248995576039016,15.3046318971822,0.11588608151273753,35.40974158406512,0.014025174225572883,1.0,0.7853403141361257,2.772483844257107,191,150,8,0.75,,0.75,0.0,pbte2_Vacancy-Metal.png,pbte2,A,36,90000,nafnet_w32_scratch_asym1
30.791421342938897,0.9527031003251867,0.036200152985400955,1.035004268538413,0.17539528608171354,23.528417099804013,0.03717805363803567,41.75440400469016,0.0061864214667324635,0.9915254237288136,0.9831932773109243,0.9245003270420485,119,118,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,36,90000,nafnet_w32_scratch_asym1
22.973758169093692,0.8113594486098109,0.06058024714038572,1.343814408499977,0.8968041905145462,22.558574669266775,0.0397389960550125,31.894811245811866,0.020605368590575532,0.9789473684210527,0.775,1.9919191588726364,120,95,0,,,,,rus2_Anti-Anion.png,rus2,A,36,90000,nafnet_w32_scratch_asym1
22.950363297920475,0.8739267237318715,0.06559889753521511,1.3649711996992477,0.47057422901646856,19.834759407377987,0.04741051222978404,34.65535176734734,0.015395614559875405,1.0,0.9,2.0930724738891344,70,63,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,36,90000,nafnet_w32_scratch_asym1
26.650978015803013,0.898817393929253,0.04809655548172423,1.2263218240812173,0.3973401556156969,30.50646244952684,0.021642901645971144,25.227229279403844,0.01570677246975138,0.9714285714285714,0.7083333333333334,1.4142135623730951,96,70,4,0.75,1.0,0.5,0.0,sns2_Vacancy-Metal.png,sns2,A,36,90000,nafnet_w32_scratch_asym1
27.64561535188832,0.9230857232357239,0.037780448698272504,1.0769017247002686,0.21052959201294763,21.12923387662587,0.051634408132032725,39.13360603368644,0.008190574047536732,1.0,0.9727272727272728,1.5885101466409677,110,107,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,36,90000,nafnet_w32_scratch_asym1
27.276118331016555,0.8970761761747057,0.16525272304898175,1.0119254794231942,0.19796305389525728,20.611215179395987,0.06484295957901519,37.205956276602905,0.010202902880281835,0.9887005649717514,0.9943181818181818,3.552866046286736,176,177,6,0.6666666666666666,,0.6666666666666666,3.0259474998108784e-05,snte2_Fe_doped.png,snte2,A,36,90000,nafnet_w32_scratch_asym1
21.265201693609633,0.8812798178084359,0.020983768782944185,1.0141758895976114,0.33740201284579985,16.883078398282997,0.06359610750453258,30.75410025459461,0.011604341318565936,0.9830508474576272,0.8529411764705882,1.3064825110670781,68,59,7,0.8571428571428571,1.0,0.8333333333333334,0.0,tas2-A_Doped-Li.png,tas2,A,36,90000,nafnet_w32_scratch_asym1
19.392143878036514,0.8296057654596245,0.052765092031273844,1.0690460977007712,0.2344533730466528,13.365554378862763,0.1474569711774213,30.386241762140923,0.012796329865645916,0.9285714285714286,0.8387096774193549,1.671787006431081,93,84,11,1.0,1.0,1.0,0.036785124964784484,tas2-B_Vacancy-Anion-06B.png,tas2,A,36,90000,nafnet_w32_scratch_asym1
25.637755014133162,0.9139172764045088,0.05527460768278716,1.1010588314775505,0.22108891026237681,19.31622764778618,0.057261081396315514,37.37647203211243,0.010289618187643767,1.0,0.9191919191919192,1.10443660740679,99,91,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,36,90000,nafnet_w32_scratch_asym1
40.274010859359194,0.9612275508929973,0.03137734335731118,1.1248827937945598,0.005267121675688397,24.482792450888216,0.04884774397835601,41.219339110320796,0.0066305852515352905,0.9917355371900827,0.9917355371900827,0.3763863263545405,121,121,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,90000,nafnet_w32_scratch_asym1
25.709613381387655,0.9185628014528902,0.03694863010756256,1.0061859141866774,0.21153025457091207,19.141589446596573,0.0576731076929106,38.633804320777486,0.008714280829956799,0.990990990990991,0.9243697478991597,0.9723448696087954,119,111,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,36,90000,nafnet_w32_scratch_asym1
30.469032520193643,0.8964760164447392,0.09564085561067115,1.1088451155427184,0.12753719784988515,25.705232954840152,0.03600783703195857,31.966329345122958,0.021671294840310315,1.0,1.0,0.38951782748808106,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,36,90000,nafnet_w32_scratch_asym1
28.9769984327577,0.9472503628263451,0.05446530236727168,0.9216697764346471,0.34993243243243244,24.707956534663616,0.034980978940631416,38.988508642095226,0.008316207178771613,0.9833333333333333,0.9672131147540983,1.6234510218478977,122,120,28,0.9642857142857143,1.0,0.8,0.0,tate2-A_Fe_doped.png,tate2,A,36,90000,nafnet_w32_scratch_asym1
19.556531371384857,0.7994876197129721,0.04622106525527911,1.0705848726050085,0.4136065797556481,15.760536107527054,0.10082309877126394,37.822609067977226,0.00966483892783632,0.987012987012987,0.8444444444444444,4.564594868746784,180,154,3,0.3333333333333333,,0.3333333333333333,0.0,tate2-B_Anti-Anion.png,tate2,A,36,90000,nafnet_w32_scratch_asym1
20.235912204689612,0.7966052917959763,0.1448868712481413,1.025063328714147,0.4801122790253225,17.143238460161342,0.08986256514599736,34.093146343926534,0.016273257361166804,1.0,0.856353591160221,3.7853708217378803,181,155,2,0.5,,0.5,,tate2-B_Anti-Metal.png,tate2,A,36,90000,nafnet_w32_scratch_asym1
24.348164308085686,0.8789997261371356,0.039733327481739286,1.2724233623721526,0.16149068322981366,16.551382228920875,0.11500876920541987,39.16736861054162,0.00842386916305426,1.0,0.8780487804878049,1.399404635312222,164,144,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,36,90000,nafnet_w32_scratch_asym1
30.949573604756555,0.8481867033583556,0.057770333794033235,1.2092340824884715,0.39352938291110645,28.094908980085727,0.027785641633944657,34.96386401738589,0.01392155140766404,0.9833333333333333,1.0,1.429116118919639,118,120,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,36,90000,nafnet_w32_scratch_asym1
22.403714640421395,0.8382376267107736,0.022644554427796004,1.5398185191679674,0.35153129848638576,17.97542060267451,0.06669480473355428,36.46162261148092,0.01141216405852287,1.0,0.9230769230769231,1.784708711578779,117,108,28,0.9285714285714286,1.0,0.0,0.0,tis2_Zr_doped.png,tis2,A,36,90000,nafnet_w32_scratch_asym1
28.794882425867527,0.8586656854827881,0.05402794707773262,1.3226184357636648,0.32370274842610314,24.612315112554896,0.034724492217731454,35.27822815371227,0.013302778052602417,1.0,0.9745222929936306,1.247219128924647,157,153,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,36,90000,nafnet_w32_scratch_asym1
32.544991517759044,0.8589825115249997,0.045976109220521755,1.5734953449298286,0.44450915679803277,30.86728705286985,0.02238516229830125,34.60238748745571,0.0146572267926366,1.0,1.0,0.5236349380886428,186,186,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,36,90000,nafnet_w32_scratch_asym1
38.068156562616096,0.9534086614757082,0.08033959952596108,1.1263960631922352,0.020961744970608865,30.722883937842262,0.0209660056678595,38.50059492306165,0.0090274733575923,1.0,1.0,0.31180478223116176,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,36,90000,nafnet_w32_scratch_asym1
26.31975166372387,0.9381464583428044,0.032814321825251846,0.8038202202325208,0.1283237018139534,17.582304563899843,0.0707051374853109,39.6503202217063,0.007271678655137812,0.9830508474576272,0.90625,1.7220677226460377,64,59,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,36,90000,nafnet_w32_scratch_asym1
23.91427079458615,0.7128870974858308,0.0728561777912455,1.3250375948689852,0.9097402597402597,23.651782422065082,0.04456831588712383,28.20850329339165,0.027502996357488103,0.8189655172413793,0.95,2.8414229200395913,100,116,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,36,90000,nafnet_w32_scratch_asym1
23.347407062970586,0.7156616626677847,0.05233702175437783,1.7300938479785368,0.7356997116312503,22.108756723213755,0.042442918614067994,34.24617918830795,0.015096342230299532,0.9863013698630136,0.9113924050632911,2.5603819159562025,158,146,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,36,90000,nafnet_w32_scratch_asym1
24.83978146691552,0.739203211297735,0.04657393935149533,1.620061610051393,0.9271324147416142,24.556856441282093,0.03538200811294284,33.270672937906824,0.017081941887318205,0.9813664596273292,0.9186046511627907,1.6668776237799305,172,161,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,36,90000,nafnet_w32_scratch_asym1
26.95977898758031,0.899023756820331,0.017579049370259985,0.957730030016499,0.6393839179452228,25.299103853346683,0.02836370656350169,34.55017713254871,0.013521567828958332,0.96,0.8571428571428571,1.3944333775567925,84,75,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,90000,nafnet_w32_scratch_asym1
24.263577414806697,0.90433703542551,0.010971170941543838,1.053653195427531,0.23668713905475913,18.465983772265208,0.05961620707381277,33.062937700414004,0.01012037036338893,0.9157894736842105,0.925531914893617,2.686706311563975,94,95,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,36,90000,nafnet_w32_scratch_asym1
26.36641814829965,0.9164561011919408,0.027353798225511407,1.075997286332564,0.15472979927946476,18.41905519781109,0.07973055100747983,40.13627113882569,0.007244725568528184,0.9629629629629629,0.9454545454545454,1.5159409365397198,110,108,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,36,90000,nafnet_w32_scratch_asym1
31.95650348390949,0.8483659418837843,0.03568915055868444,1.596746244054889,0.4776942871847658,30.398852455422766,0.02376133065127564,34.13583101390935,0.015294234127132668,0.9942196531791907,0.9942196531791907,0.4638062947716077,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,36,90000,nafnet_w32_scratch_asym1
28.248087420099502,0.9441280252057009,0.014894079579416408,0.9663935796313083,0.18411494952932853,21.107904505197762,0.05152028121414356,40.646328356690155,0.00678486794033169,0.9914529914529915,0.9747899159663865,0.8808303292720552,119,117,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,36,90000,nafnet_w32_scratch_asym1
19.979220090290045,0.8154069275557551,0.025947994678743168,1.1364866207143836,0.8683620095119526,19.397361154798297,0.050573173812880484,32.634235111520894,0.01746899445112952,1.0,0.9187817258883249,3.6497180697898126,197,181,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,36,90000,nafnet_w32_scratch_asym1
23.29415791994046,0.8928473560078448,0.046293109517905176,0.7762550957304519,0.19601051122790253,16.793685838601775,0.09943998129987303,31.399923300100983,0.010461887779196488,0.8947368421052632,0.864406779661017,1.8364501135636229,59,57,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,36,90000,nafnet_w32_scratch_asym1
22.54427114666974,0.8964294953563304,0.07169593728360403,1.2247248822680368,0.2562225559119969,18.059792125167352,0.06168437930342552,26.780256655829547,0.017440236761891964,0.9393939393939394,0.9117647058823529,1.3480372031495529,102,99,7,0.8571428571428571,0.8571428571428571,,0.046008119079837616,ws2-B_Vacancy-Metal.png,ws2,A,36,90000,nafnet_w32_scratch_asym1
20.049221886690777,0.8562299750262253,0.09801096324980998,1.2855135522072896,0.2765806046751384,14.561373341422177,0.0977097567472501,35.339609824243155,0.012339377143566182,1.0,0.8970588235294118,1.419997691062542,68,61,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,36,90000,nafnet_w32_scratch_asym1
24.56216626223117,0.8411045091385148,0.15578521496194186,0.9076481486473522,0.3041220071455234,19.627509744021978,0.07612008180663012,35.77406066480512,0.013000993553685105,0.9887640449438202,0.7719298245614035,2.969542358374741,114,89,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,36,90000,nafnet_w32_scratch_asym1
24.25270336322885,0.8532643191874942,6.61448096517677,1.2471204837998253,0.802539791595099,24.114925628601455,0.05822915634408355,24.86253199911845,0.05421384227633113,1.0,1.0,0.756580328255664,145,145,43,0.9534883720930233,1.0,0.5,,wte2_Mo_doped.png,wte2,A,36,90000,nafnet_w32_scratch_asym1
26.050952349835093,0.8789288592287476,0.042432909143475625,1.4354047603438478,0.38958940965338174,22.17013915603923,0.03794524338901317,37.104990091933175,0.010505983404160183,0.9066666666666666,0.9577464788732394,1.242625304369271,71,75,0,,,,0.0,zro2_Defect-Free.png,zro2,A,36,90000,nafnet_w32_scratch_asym1
24.60621587561122,0.8598614435633926,0.1125533520000824,1.2919290853982033,0.2700094577410932,19.11858196207948,0.06331109061934594,36.73686659282656,0.01105250072992284,0.9646017699115044,0.9396551724137931,2.6647546662296437,116,113,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,36,90000,nafnet_w32_scratch_asym1
28.793479532411975,0.9012918298980628,0.024455052472820833,1.4270768237967706,0.23675708845452742,22.954035764961517,0.04719013845318418,37.99820255081138,0.009362038290521905,1.0,1.0,2.286860233973587,148,148,4,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,36,90000,nafnet_w32_scratch_asym1
32.54626003427523,0.953854150478323,0.0168033936824901,1.3132019215005828,0.0334818706556644,18.740590597260535,0.05813718912850943,39.48075028327709,0.007856951272510395,1.0,1.0,0.5931710140017395,108,108,22,1.0,1.0,1.0,0.0,cose2_Fe_doped.png,cose2,B,1,90000,nafnet_w32_scratch_asym1
29.39259559093496,0.7632095664609315,0.02857191612869596,1.7321600492134928,0.7560463064682579,29.118807542694903,0.026785139007454804,30.370748843795795,0.021886574628335962,0.8461538461538461,1.0,0.5096471914376255,77,91,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,1,90000,nafnet_w32_scratch_asym1
31.015682312096153,0.8712026524617739,0.025217581193453645,1.7427319641574202,0.24890012876541284,26.316878178387732,0.02457900101880901,35.52962831093767,0.012895679696953849,1.0,1.0,1.5268024848730661,151,151,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,1,90000,nafnet_w32_scratch_asym1
32.44680069539275,0.9238666100992098,0.022249349822599716,1.3119916041659914,0.06124588200059898,22.027583907570477,0.03800522506320306,37.04715370137399,0.010757027606244907,0.9814814814814815,1.0,0.5773502691896257,159,162,1,1.0,,1.0,0.0,crte2_Vacancy-Metal.png,crte2,B,1,90000,nafnet_w32_scratch_asym1
36.60313765815998,0.9261038007026793,0.01845973104918598,1.3100293250435286,0.009185692541856926,27.697636030695584,0.029888945103136094,36.88474577203798,0.008635330032992224,0.9696969696969697,1.0,0.5153882032022076,64,66,2,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,B,1,90000,nafnet_w32_scratch_asym1
35.575341849294894,0.9068453970849142,0.021665129453549536,1.3614132453580152,0.02574488483920595,23.815538583627436,0.03785449036291648,37.58091309048819,0.010444418892717139,1.0,0.9945652173913043,0.4675245822121844,184,183,14,1.0,1.0,1.0,,cuse2_Cu_adatom.png,cuse2,B,1,90000,nafnet_w32_scratch_asym1
31.312078605725972,0.8190464761412448,0.1042707751085036,1.5756854798451545,0.5045150121402845,29.691624910318822,0.025646581416618276,33.992209588491384,0.015694224941780147,1.0,1.0,0.4191368221424547,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,B,1,90000,nafnet_w32_scratch_asym1
39.01317096408506,0.9546868431667113,0.017437242324858302,1.2716547981449595,0.03704243051847537,34.00354457679049,0.015546084835639372,39.39159528749652,0.008106998989112534,0.978021978021978,1.0,0.39661488976905146,89,91,0,,,,0.0,fes2_Ni_doped.png,fes2,B,1,90000,nafnet_w32_scratch_asym1
30.780927225272926,0.8678551733849068,0.03708702827748264,1.309496606808052,0.21339199919081575,30.49852259479775,0.02210430250001064,30.860814309995472,0.0146594031499416,0.9821428571428571,0.990990990990991,0.5308655025693249,111,112,36,0.9722222222222222,0.9714285714285714,1.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,1,90000,nafnet_w32_scratch_asym1
38.89786606092768,0.9606618201471907,0.04544297365938025,1.03557400945575,0.017375866851595007,29.558165529412417,0.022430793492844277,39.52372459377662,0.008082940647437392,0.98989898989899,0.98989898989899,0.40406101782088427,99,99,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,1,90000,nafnet_w32_scratch_asym1
38.41183098907288,0.953418111578146,0.01198458584281992,1.1649411760492352,0.032836271861225654,33.29015835539469,0.016634592967738854,38.7572838975395,0.00856685907579214,1.0,1.0,0.3086066999241838,63,63,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,1,90000,nafnet_w32_scratch_asym1
30.222833494570448,0.9369646377577696,0.01903872022252391,0.7031113338007412,0.059480731300257925,20.828397382912357,0.04468098509137022,33.120567455653415,0.010915315570586854,0.9838709677419355,0.9838709677419355,0.3305898024536431,186,186,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,1,90000,nafnet_w32_scratch_asym1
26.71877315751502,0.7742840676026329,0.06633304382634234,1.1330473376232773,0.5909584775086505,29.50279869867206,0.024870541046885,24.456034618334144,0.026351273493862893,0.9710144927536232,0.9852941176470589,0.4886777774252209,68,69,0,,,,,mno2_Defect-Free.png,mno2,B,1,90000,nafnet_w32_scratch_asym1
29.829013420112894,0.8343246315695501,0.05338267709183192,1.5192109380095309,0.508352606243816,27.773239335508578,0.02702339895789742,34.09969293661246,0.015452547537907523,1.0,0.9847328244274809,0.5705974021574557,131,129,32,1.0,1.0,1.0,,mns2_Int-Anion.png,mns2,B,1,90000,nafnet_w32_scratch_asym1
33.31736750766134,0.8693216359055331,0.030307893239911128,1.5442283615238697,0.38254446239936324,31.564998645503273,0.020790828947783512,34.91598320640344,0.013968740298818056,0.9945945945945946,1.0,0.4234947769299599,184,185,9,1.0,1.0,1.0,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,1,90000,nafnet_w32_scratch_asym1
42.1230013585511,0.9707641211369498,0.039919887319097104,0.8213077779184164,0.006695362091324824,32.08289815351017,0.01961946420729939,42.397685696546986,0.0057540390519611444,0.9827586206896551,1.0,0.3244428422615251,57,58,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,1,90000,nafnet_w32_scratch_asym1
