psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
26.07845304719985,0.9222393196690674,0.015367248192424963,0.7307577139348975,0.11785296290902815,17.050979708139856,0.08640441538571758,37.905586300430706,0.008547576209303551,0.9491525423728814,0.9333333333333333,1.3296078906418773,60,59,1,0.0,,0.0,0.0,fes2_Ni_doped.png,fes2,A,36,20000,nafnet_w32_scratch_asym1
24.372669127633912,0.8098193362629607,0.034030059206916305,1.1179041118820539,0.43385424568856523,20.949019366279135,0.048853463836120145,35.30778431695071,0.013236084609449155,1.0,0.9278350515463918,3.1446603773522015,97,90,37,0.9459459459459459,0.9459459459459459,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,36,20000,nafnet_w32_scratch_asym1
35.515910902291296,0.9626803304030626,0.03754079970522677,0.7876796653484686,0.015984466019417477,19.86908716267566,0.06498851381706708,39.28277134540384,0.007891684080960724,0.9763779527559056,0.9763779527559056,0.7127864449672373,127,127,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,36,20000,nafnet_w32_scratch_asym1
24.586397698986854,0.896501026201779,0.08881354582426243,0.7908853896403345,0.23673219109910423,18.840710376922033,0.06346139133128775,32.953878431971056,0.01853679946574843,0.9859154929577465,0.9722222222222222,3.523391223563701,72,71,0,,,,,hfo2_Int-Anion.png,hfo2,A,36,20000,nafnet_w32_scratch_asym1
25.133851619067112,0.893297728184904,0.16124947232151887,0.9911084951590159,0.2295611439842209,19.088910658991566,0.06832864610066414,35.1592598723971,0.013835867683746365,0.9886363636363636,0.9666666666666667,2.918431321671001,180,176,3,0.6666666666666666,1.0,0.0,,irte2_Vacancy-Metal.png,irte2,A,36,20000,nafnet_w32_scratch_asym1
29.50157778632834,0.8037319161055191,0.5100045099736024,1.0795409682722557,0.6046885813148789,29.204576099424436,0.027288186863109104,29.999236225082413,0.020176019484334645,0.9866666666666667,1.0,0.9079230828238283,74,75,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,36,20000,nafnet_w32_scratch_asym1
20.468487089756465,0.7621702311652127,0.16778741137851202,1.2168317051226298,0.5808005390344727,18.178210533594264,0.06978158110854428,34.68828664672855,0.014466985330509738,0.989247311827957,0.8679245283018868,3.0874922988814357,106,93,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,36,20000,nafnet_w32_scratch_asym1
22.54797245910209,0.8158323489484736,0.16442476747314463,1.0943308217861323,0.6875260732592653,21.176733652612004,0.057465747148740115,29.92107541579285,0.020997512590112177,0.954248366013072,0.9125,2.1358005140032246,160,153,8,0.625,1.0,0.5714285714285714,0.03714906488305713,mnse2-B_Vacancy-Anion-03.png,mnse2,A,36,20000,nafnet_w32_scratch_asym1
27.41823908294649,0.9186519651457083,0.20467255844432347,0.6883620800878549,0.1283700771278411,19.483536527531207,0.05875797562794365,33.765328491121736,0.01770601734726561,0.9705882352941176,0.9850746268656716,1.8215877190467162,67,68,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,36,20000,nafnet_w32_scratch_asym1
23.76119064664589,0.8166040686670846,0.09597861536419809,0.8875086422742661,0.4344463404901986,20.417407568806965,0.055066887107848864,33.378932932002016,0.01383865936337819,0.9375,0.8928571428571429,3.1326240331921946,84,80,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,36,20000,nafnet_w32_scratch_asym1
24.062925260009614,0.8247338708515187,0.376079358792753,1.2389484504486905,0.3762603751906658,20.280817846422355,0.05914359884750845,31.964366497401745,0.01467525151671052,0.9178082191780822,0.9178082191780822,1.602237241829211,73,73,3,0.6666666666666666,0.6666666666666666,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,36,20000,nafnet_w32_scratch_asym1
32.25742585469145,0.9120578844658204,0.10618380563939075,0.9464781147906012,0.08790923880371637,24.57895774474885,0.03342021550941537,35.00117602152587,0.012231231696263034,0.9915254237288136,0.9669421487603306,0.7161148740394329,121,118,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,36,20000,nafnet_w32_scratch_asym1
21.439584607212826,0.8035297327672505,0.03846941471289127,0.7131410927377125,0.6070737662648474,19.45955344761445,0.06068606769524241,31.1227100753749,0.017198447171417476,0.981651376146789,0.823076923076923,2.5153732931193966,130,109,28,0.9285714285714286,1.0,0.5,0.0,mos2-B_Anti-Anion.png,mos2,A,36,20000,nafnet_w32_scratch_asym1
24.449760461656403,0.8608833078011331,0.09526277963227703,0.7094005745969527,0.17656102671555787,17.564858987608588,0.0937341225850118,32.1996539282025,0.010714818319206024,0.9456521739130435,0.8285714285714286,1.6081688022566922,105,92,30,1.0,1.0,,0.09994430210538041,mose2-A_Doped-Na.png,mose2,A,36,20000,nafnet_w32_scratch_asym1
26.646547408529408,0.8590863154282709,0.03036839960084456,0.9446338700620723,0.24529019675082514,21.292841018789282,0.055969777828912756,33.423880003617214,0.012879544288725156,1.0,0.9473684210526315,1.6629588385661962,171,162,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,36,20000,nafnet_w32_scratch_asym1
23.79696516615761,0.8254924085710491,0.17570386603271992,1.0949447260834664,0.3608250460799863,19.535284617879615,0.06360672190737833,36.12930707734877,0.012373214448414036,0.9757575757575757,0.92,3.764000778872666,175,165,8,0.875,0.8,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,36,20000,nafnet_w32_scratch_asym1
26.145585894958096,0.8544057876300125,0.01945225776638202,0.7784186161607001,0.81471291096918,25.50143002023905,0.030438993058392552,31.418414126144448,0.018488602363132472,0.9941176470588236,0.898936170212766,2.5431192699717755,188,170,3,0.6666666666666666,,0.6666666666666666,,mose2-B_V_adatom.png,mose2,A,36,20000,nafnet_w32_scratch_asym1
29.050025178739574,0.8902099220229877,0.276434421998691,1.2008548802886676,0.23815861138080466,24.130738989906003,0.030975213812010228,33.70652900235419,0.01715820341533302,1.0,0.9894179894179894,1.1399408934860225,189,187,10,0.9,1.0,0.8571428571428571,0.0,mote2-A_Anti-2M.png,mote2,A,36,20000,nafnet_w32_scratch_asym1
28.211605677483654,0.8630557606277831,0.5602153479904297,1.1300174697263223,0.995562291316394,28.238671174735984,0.03220153497301093,24.420794922977855,0.0410480822377869,1.0,1.0,0.9192771195538434,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,36,20000,nafnet_w32_scratch_asym1
29.63979014345295,0.9350667852009711,0.007570814474515169,0.5054725161136535,0.27773438756242447,24.434050259175425,0.038857659464442036,39.24396688833305,0.007751951663569165,0.9903846153846154,0.8728813559322034,1.7264363655437303,118,104,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,36,20000,nafnet_w32_scratch_asym1
26.028786121394223,0.9105590085606458,0.03412039850472683,0.640343616683038,0.47621782296485854,23.108310597588115,0.039417505875861646,34.955585974208276,0.012485736330600123,0.9928571428571429,0.9586206896551724,1.9434449869410215,145,140,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,36,20000,nafnet_w32_scratch_asym1
25.943231353345215,0.8577976252046848,0.7124905866535605,0.9191815266235855,0.4935387248609328,23.12263485321395,0.04272048916060399,35.57632659921145,0.013282221123865368,1.0,0.9859154929577465,3.449637662132068,71,70,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,36,20000,nafnet_w32_scratch_asym1
24.657044209784477,0.8754719967272698,0.23068360149660783,0.8859039777141259,0.43878549429328956,21.533899341726887,0.05356801333754251,32.1776240775018,0.020793214041322578,0.9181818181818182,0.9528301886792453,1.9422351113402239,106,110,15,0.8666666666666667,1.0,0.3333333333333333,0.0,nbs2_Anti-Metal.png,nbs2,A,36,20000,nafnet_w32_scratch_asym1
22.942363625174348,0.8196879498173858,0.0516859651613293,1.0085527778805203,0.4816664988602069,20.09359253682383,0.05527932072392345,31.524883862727407,0.015267817543724613,0.9478260869565217,0.9478260869565217,3.3304268674249635,115,115,28,0.8571428571428571,0.8571428571428571,,,nbs2_Vacancy-Metal.png,nbs2,A,36,20000,nafnet_w32_scratch_asym1
30.679953614794734,0.9027574443656329,0.6417847639040398,1.1630568623128985,0.8592691335766038,30.32708138749076,0.024158455683123924,33.83882962677261,0.01633498404462414,0.993006993006993,0.9793103448275862,2.007029898652361,145,143,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,36,20000,nafnet_w32_scratch_asym1
24.968933769570533,0.8842151270319898,0.8209139494240869,0.9553549283556557,0.6212196770991671,23.287472865771775,0.03740557020212989,31.455412011465278,0.02207837198933056,1.0,0.9555555555555556,1.4251342925977133,135,129,31,0.9354838709677419,1.0,0.3333333333333333,,nbse2_Vacancy-Anion-03.png,nbse2,A,36,20000,nafnet_w32_scratch_asym1
22.96411628857725,0.8555510111198605,1.2979801887054512,1.006898464620118,0.30871707657421943,18.65244792904481,0.06950295744259238,29.137626697107272,0.02333781531043298,0.9705882352941176,0.9705882352941176,1.5954480704349312,170,170,4,1.0,1.0,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,20000,nafnet_w32_scratch_asym1
29.44261960094435,0.9056360206274684,0.016767217717770254,1.078382253161916,0.21692830978545263,23.700378473109815,0.03527000453903494,35.6818285653935,0.012594363557295632,1.0,0.9723756906077348,0.9682458365518543,181,176,11,0.9090909090909091,1.0,0.875,,nbte2_Vacancy-Metal.png,nbte2,A,36,20000,nafnet_w32_scratch_asym1
22.926194297700007,0.8261262040120251,0.1639849937138507,0.5763369345981625,0.2964450867052023,20.21580708947457,0.060977230770894314,24.899291097702125,0.025702956359624083,0.9085714285714286,0.8368421052631579,3.5118845842842465,190,175,7,1.0,,1.0,0.4258240220858438,pbse2_Defect-Free.png,pbse2,A,36,20000,nafnet_w32_scratch_asym1
19.053163626249546,0.7281908271894786,0.6438272171892411,0.5747649680782734,0.35248995576039016,17.64494225785104,0.0900000076125832,20.068635455308403,0.052883189522523494,0.8870967741935484,0.8638743455497382,5.696357155980025,191,186,8,0.5,,0.5,0.7983620932635996,pbte2_Vacancy-Metal.png,pbte2,A,36,20000,nafnet_w32_scratch_asym1
27.950913314165486,0.9333288334447928,0.05517400290531391,0.7132613305337061,0.17539528608171354,20.668398519731053,0.052713899471919144,39.19953661864662,0.008935992428063057,0.9824561403508771,0.9411764705882353,1.0978875820670997,119,114,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,36,20000,nafnet_w32_scratch_asym1
23.931784779604875,0.8038293061545735,0.14714551315987495,1.007923335806842,0.8968041905145462,23.57262284355189,0.04218976387961174,29.93927553110099,0.024100653180672248,0.96,0.8,1.9121323175972944,120,100,0,,,,,rus2_Anti-Anion.png,rus2,A,36,20000,nafnet_w32_scratch_asym1
22.964406508182222,0.847301521043597,0.30229564939349807,1.0392013973302685,0.47057422901646856,20.129438927280248,0.05279429699405965,30.37564776465917,0.02464156153630051,0.984375,0.9,3.246487723630345,70,64,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,36,20000,nafnet_w32_scratch_asym1
24.567500993145565,0.8633149845335953,0.04455000680410635,0.8090842969786332,0.3973401556156969,23.609757923932904,0.03768782703544107,25.33856222089467,0.018296748067744534,0.8876404494382022,0.8229166666666666,1.51782656069606,96,89,4,0.75,1.0,0.5,0.0,sns2_Vacancy-Metal.png,sns2,A,36,20000,nafnet_w32_scratch_asym1
25.008946398268883,0.9044651894446081,0.013235041325623172,0.8466500743941255,0.21052959201294763,18.41964065022094,0.07089204505946516,37.95510799972038,0.008926663172766199,0.9811320754716981,0.9454545454545454,1.7375933843194642,110,106,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,36,20000,nafnet_w32_scratch_asym1
24.912186720372922,0.8866757564570312,0.24096836506959754,1.064768185417687,0.19796305389525728,18.055179385096377,0.0812477911366973,37.93680671103671,0.00989965124855677,0.9942528735632183,0.9829545454545454,2.7810257183713305,176,174,6,0.6666666666666666,,0.6666666666666666,0.0,snte2_Fe_doped.png,snte2,A,36,20000,nafnet_w32_scratch_asym1
20.330093675356437,0.8108486682209121,0.1725391419881793,0.44944593388000476,0.33740201284579985,19.101363738209074,0.061764862657029206,21.12111649749492,0.03789955825082092,0.8611111111111112,0.9117647058823529,2.4821946584787917,68,72,7,0.8571428571428571,1.0,0.8333333333333334,0.6830013364729841,tas2-A_Doped-Li.png,tas2,A,36,20000,nafnet_w32_scratch_asym1
19.83136489665163,0.8458331494004929,0.027804768062566782,0.9532930605852674,0.2344533730466528,13.579479925560422,0.1466447945503846,38.301156535966825,0.009035552897761038,0.9404761904761905,0.8494623655913979,2.2388966541241024,93,84,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,36,20000,nafnet_w32_scratch_asym1
25.474759566623845,0.9088637773166732,0.021357480157162177,0.7829862880204853,0.22108891026237681,19.11349155792521,0.0632115777751311,38.00667811334741,0.009320045857440862,0.9789473684210527,0.9393939393939394,2.2671093811804846,99,95,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,36,20000,nafnet_w32_scratch_asym1
40.29649776711601,0.9629288692275502,0.0100755248949463,1.0427134965739102,0.005267121675688397,24.205071555962046,0.05087056989557675,41.320160183510424,0.006411111151352291,0.983739837398374,1.0,0.37482778414706003,121,123,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,20000,nafnet_w32_scratch_asym1
26.24406944668875,0.9093363766937462,0.03919395893125757,0.665108858710711,0.21153025457091207,19.76911969403017,0.060371229628083,37.389815949015464,0.010393542547445801,1.0,0.9327731092436975,2.0686418924693757,119,111,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,36,20000,nafnet_w32_scratch_asym1
30.058573060278082,0.9349266040767369,0.10071005477917004,1.3107159195610432,0.12753719784988515,22.21304460296632,0.0406929997543619,35.97494395823777,0.01210527428935989,0.993103448275862,0.993103448275862,0.8207381501496754,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,36,20000,nafnet_w32_scratch_asym1
26.41928033799912,0.9234224435536488,0.03004365782289536,0.5277386965176641,0.34993243243243244,22.005249895356673,0.046357308247418495,39.3522447838104,0.007700710346072462,0.9829059829059829,0.9426229508196722,2.1100175148665183,122,117,28,0.9642857142857143,1.0,0.8,0.0,tate2-A_Fe_doped.png,tate2,A,36,20000,nafnet_w32_scratch_asym1
22.493019701591326,0.8438673431374109,0.06329175046493217,0.6104903011561095,0.4136065797556481,18.899835455261723,0.07552894216934994,32.85355380308681,0.013600185858641659,0.9881656804733728,0.9277777777777778,3.838038421141155,180,169,3,0.3333333333333333,,0.3333333333333333,0.0,tate2-B_Anti-Anion.png,tate2,A,36,20000,nafnet_w32_scratch_asym1
22.080581857682215,0.8246991982988486,0.0814037448363619,0.5574956928222614,0.4801122790253225,19.00138138285832,0.07716246118158583,35.362209815276806,0.011284634732584195,0.9767441860465116,0.9281767955801105,4.056153467557774,181,172,2,0.5,,0.5,,tate2-B_Anti-Metal.png,tate2,A,36,20000,nafnet_w32_scratch_asym1
27.736663974577805,0.9129320009217843,0.018470617159592445,0.7940535373411832,0.16149068322981366,21.70860827871578,0.05691462145228292,31.49488970213721,0.012513399722033185,0.9698795180722891,0.9817073170731707,2.06569134803378,164,166,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,36,20000,nafnet_w32_scratch_asym1
29.52276012070865,0.8434498321409654,0.03810660430607224,1.0938266941336754,0.39352938291110645,26.170655247840187,0.031523500937737155,35.633765232749795,0.012403092163302326,0.9831932773109243,0.9915254237288136,1.5986105077709065,118,119,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,36,20000,nafnet_w32_scratch_asym1
24.75899852134525,0.8472515484012051,0.03985774022169332,1.1105127228225848,0.35153129848638576,20.409963134808066,0.05108962223241169,36.533334138396015,0.011172365504356751,0.9910714285714286,0.9487179487179487,2.3384756719855924,117,112,28,0.9285714285714286,1.0,0.0,0.0,tis2_Zr_doped.png,tis2,A,36,20000,nafnet_w32_scratch_asym1
26.36369796315929,0.8399915965896427,0.027370814536246568,0.9905782860525496,0.32370274842610314,23.677084271912328,0.03898915503061798,28.65434050332165,0.01866301745245952,0.9806451612903225,0.9681528662420382,1.390758974918296,157,155,3,1.0,,1.0,0.13969810595135082,tise2_Adatom-Li.png,tise2,A,36,20000,nafnet_w32_scratch_asym1
32.68424851825023,0.8608293908043734,0.027935473104517616,1.2633227990615954,0.44450915679803277,30.9429341212643,0.022143371246192336,34.86454499982771,0.013918493263855145,1.0,1.0,0.508000508000762,186,186,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,36,20000,nafnet_w32_scratch_asym1
39.27910859160212,0.9613787183525558,0.03611815085480383,1.0678353586364029,0.020961744970608865,31.448229490729368,0.01945894204102903,39.77799898163025,0.007545323150712729,0.9863013698630136,1.0,0.3535533905932738,72,73,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,36,20000,nafnet_w32_scratch_asym1
24.25709591183796,0.9322713871910482,0.007708523027544205,0.7328585906568996,0.1283237018139534,15.450068974862994,0.09015204267391934,39.68318206928147,0.0074079198602544334,0.9655172413793104,0.875,2.66592251521736,64,58,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,36,20000,nafnet_w32_scratch_asym1
22.28644808305214,0.6688679183989863,0.05916713358217428,0.9914991724752689,0.9097402597402597,21.924330799493244,0.0541682432807906,31.36750941489798,0.021553586689354098,0.8828828828828829,0.98,4.520926399556188,100,111,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,36,20000,nafnet_w32_scratch_asym1
24.90659032223097,0.7121328811271361,0.16611527738992005,1.2562441240453102,0.7356997116312503,23.82035230673718,0.038346848306753584,31.705524252282817,0.0175555353244025,0.9790209790209791,0.8860759493670886,1.7828548534783835,158,143,8,0.75,0.75,,,vs2_Vacancy-Anion-06A.png,vs2,A,36,20000,nafnet_w32_scratch_asym1
26.348073706195088,0.7391087602785189,0.21096421299697812,1.2759080088795647,0.9271324147416142,26.129503273834743,0.032497782986656495,30.991753270223263,0.019664525594944963,0.9935483870967742,0.8953488372093024,1.9836998097154053,172,155,17,0.8823529411764706,0.8461538461538461,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,36,20000,nafnet_w32_scratch_asym1
25.747488693914047,0.8786129562515592,0.0523617015983426,0.6462638272818149,0.6393839179452228,24.112953780464167,0.03606948062688503,32.96543417218407,0.016645223761646986,0.8809523809523809,0.8809523809523809,1.8453740556877365,84,84,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,20000,nafnet_w32_scratch_asym1
23.842836794791182,0.8858782645030476,0.09842270965576708,0.922970586938347,0.23668713905475913,17.80707318546044,0.07389087443140954,35.685374808377816,0.011504000320259024,0.9885057471264368,0.9148936170212766,2.941285907676721,94,87,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,36,20000,nafnet_w32_scratch_asym1
25.223185325012597,0.90678536356569,0.06870747615975707,1.0174221164570612,0.15472979927946476,17.397722568413943,0.09307843064772835,36.556746472549605,0.009355162967856791,0.9285714285714286,0.9454545454545454,2.0333753673671238,110,112,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,36,20000,nafnet_w32_scratch_asym1
32.17126283821133,0.8460174907420296,0.06877545533049398,1.1991340763385014,0.4776942871847658,30.547755296214845,0.02331034052397634,34.49650339866136,0.014790984024763034,0.9942196531791907,0.9942196531791907,0.5227387626276516,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,36,20000,nafnet_w32_scratch_asym1
26.817282670097185,0.9289035716547269,0.1466247344903738,0.7253518981589627,0.18411494952932853,19.684958305608923,0.0589694312391545,39.059062818604936,0.008491103721291925,0.9516129032258065,0.9915966386554622,1.2554963904530663,119,124,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,36,20000,nafnet_w32_scratch_asym1
21.404979313741215,0.8013174036670719,0.13163591542914765,0.9708482813037385,0.8683620095119526,20.949992220280564,0.050765205946822975,27.068696103291305,0.0312052225754671,0.9834254143646409,0.9035532994923858,2.7273067754088487,197,181,7,0.42857142857142855,0.42857142857142855,,,vte2_Vacancy-Anion-09B.png,vte2,A,36,20000,nafnet_w32_scratch_asym1
23.841664040898884,0.8767325433552178,0.028702072864840486,0.6137941248113314,0.19601051122790253,17.52377027001853,0.09201903651893538,30.841930895621324,0.012516399855131751,0.9298245614035088,0.8983050847457628,2.5661071022810718,59,57,0,,,,0.02909248024195726,ws2-A_Vacancy-Metal.png,ws2,A,36,20000,nafnet_w32_scratch_asym1
22.23858717176215,0.8855256087076079,0.03845611994288456,0.9760087567181942,0.2562225559119969,17.231344086488754,0.07459339202948007,28.20219225674926,0.016390978378513922,0.9574468085106383,0.8823529411764706,2.0027758514399734,102,94,7,0.8571428571428571,0.8571428571428571,,0.0,ws2-B_Vacancy-Metal.png,ws2,A,36,20000,nafnet_w32_scratch_asym1
22.982795349022712,0.872703386734088,0.08535604981485034,0.7559083406682546,0.2765806046751384,17.65957819829159,0.07325045559431903,33.95747337195453,0.015436874223163108,0.9701492537313433,0.9558823529411765,3.045804175734723,68,67,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,36,20000,nafnet_w32_scratch_asym1
24.24495592796818,0.8614763516659616,0.09051533923471758,0.5659059750227424,0.3041220071455234,19.428704661231855,0.07606875926206798,33.74249722277354,0.01017220363801978,0.967032967032967,0.7719298245614035,3.1333978072025612,114,91,8,0.75,0.6666666666666666,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,36,20000,nafnet_w32_scratch_asym1
23.816504105724352,0.8503461882403152,4.445865325131217,0.7043785859716784,0.802539791595099,23.233399091586854,0.055174604617895334,27.625823689137206,0.037761479690890457,1.0,1.0,0.8905635565617213,145,145,43,0.9534883720930233,1.0,0.5,,wte2_Mo_doped.png,wte2,A,36,20000,nafnet_w32_scratch_asym1
23.080921268531625,0.84005316042281,0.2532584666184969,1.111570910681223,0.38958940965338174,19.143453667392908,0.057932617886085176,35.44892040439429,0.012398487778371005,0.88,0.9295774647887324,3.620229358212074,71,75,0,,,,0.0,zro2_Defect-Free.png,zro2,A,36,20000,nafnet_w32_scratch_asym1
25.595417843284196,0.846144805047423,0.22262700075936281,1.055668033426296,0.2700094577410932,20.747120121494135,0.05738700405050419,31.786668887674754,0.015863191974596895,0.956140350877193,0.9396551724137931,3.2240495363508357,116,114,28,0.9642857142857143,0.96,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,36,20000,nafnet_w32_scratch_asym1
26.24254141257481,0.8807508676284304,0.117587312907412,1.0944496114006996,0.23675708845452742,20.207617682864274,0.06559280922041255,38.09312580586287,0.009489748155517364,0.9930555555555556,0.9662162162162162,2.3608105755071866,148,144,4,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,36,20000,nafnet_w32_scratch_asym1
32.37858250892454,0.9499164149234429,0.019213974069451908,0.9567404982429433,0.0334818706556644,18.676385427986602,0.05898580111529851,38.912136261084726,0.008293128241911274,1.0,0.9907407407407407,0.6412604410619979,108,107,22,1.0,1.0,1.0,0.0,cose2_Fe_doped.png,cose2,B,1,20000,nafnet_w32_scratch_asym1
30.426341070564916,0.7629240905139003,0.026269892909047004,1.4196748208921506,0.7560463064682579,29.832608307861076,0.025126682824954016,33.0545530392329,0.01757687810711515,0.9487179487179487,0.961038961038961,0.46499055497527714,77,78,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,1,20000,nafnet_w32_scratch_asym1
30.846425282766013,0.8689353457785686,0.026258032480346236,1.4506495538047846,0.24890012876541284,26.264379952400123,0.025103786971176115,35.05303776498954,0.01356527631512413,1.0,1.0,1.5354529931065084,151,151,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,1,20000,nafnet_w32_scratch_asym1
32.73443345290348,0.924453783930611,0.014324508615742547,1.186266486065449,0.06124588200059898,22.154832307433097,0.036539912821319694,37.68731571440092,0.009939367613381368,0.99375,1.0,0.5934654647590163,159,160,1,1.0,,1.0,0.0,crte2_Vacancy-Metal.png,crte2,B,1,20000,nafnet_w32_scratch_asym1
39.45760053605712,0.9316686610417572,0.015306711994974152,0.9031826022609122,0.009185692541856926,28.27727329442577,0.02876614662979361,39.97538074328297,0.0074999210670521595,0.9696969696969697,1.0,0.5303300858899106,64,66,2,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,B,1,20000,nafnet_w32_scratch_asym1
35.604662832961786,0.9081046270783825,0.014523522860769888,1.1243305219550221,0.02574488483920595,23.88361860715429,0.03775967325688303,37.58603594888518,0.010320286641544097,0.9945652173913043,0.9945652173913043,0.4847398040141004,184,184,14,1.0,1.0,1.0,,cuse2_Cu_adatom.png,cuse2,B,1,20000,nafnet_w32_scratch_asym1
31.521880204484887,0.8187454023816855,0.20779620584804412,1.2449114681663562,0.5045150121402845,30.209306291052393,0.02401460034753715,33.455367691721946,0.015574881234961702,1.0,1.0,0.43495883620084,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,B,1,20000,nafnet_w32_scratch_asym1
31.831580345689407,0.9487281762480294,0.02633309436892786,1.2701246427258597,0.03704243051847537,18.443399658859107,0.05875533210720062,38.8391109489916,0.008657505857899737,0.956989247311828,1.0,0.3515615246553262,89,93,0,,,,0.0,fes2_Ni_doped.png,fes2,B,1,20000,nafnet_w32_scratch_asym1
31.85350933978171,0.8692331745847032,0.035437094248269,1.2272175660885587,0.21339199919081575,30.461263710463243,0.022252488859674475,32.32327650149982,0.013746803607963633,0.9821428571428571,0.990990990990991,0.6252272314199782,111,112,36,0.9722222222222222,0.9714285714285714,1.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,1,20000,nafnet_w32_scratch_asym1
33.3295154535038,0.9619393637184517,0.01928501105434793,0.9498298011695979,0.017375866851595007,16.765681577780885,0.0871471969712892,39.98274059761481,0.0072976122126169165,0.98989898989899,0.98989898989899,0.41649656391752143,99,99,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,1,20000,nafnet_w32_scratch_asym1
38.571396756195014,0.955162469306819,0.0075911503589173555,1.0266001429953457,0.032836271861225654,33.615560826499504,0.016358457927129588,38.89744032278601,0.008439906014992608,0.984375,1.0,0.41785544701867244,63,64,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,1,20000,nafnet_w32_scratch_asym1
29.01322299408662,0.8967451460909638,0.28303301045547297,0.756619369474398,0.059480731300257925,22.01447034632863,0.03871429326329932,30.283678704009294,0.016254444989587256,0.9631578947368421,0.9838709677419355,1.0189462037419927,186,190,11,1.0,1.0,1.0,0.1089587597298996,irte2_Vacancy-Metal.png,irte2,B,1,20000,nafnet_w32_scratch_asym1
27.171635626797507,0.7774873369916271,0.08935516401935455,1.2368288760562944,0.5909584775086505,25.268373863520065,0.0284474339199218,34.04517238577042,0.01567391167819751,1.0,0.9705882352941176,0.3692744729379982,68,66,0,,,,,mno2_Defect-Free.png,mno2,B,1,20000,nafnet_w32_scratch_asym1
29.919174889948394,0.8336285404903792,0.06732567675664611,1.2783694773288563,0.508352606243816,27.79088520470658,0.02712024795869279,34.52712085780303,0.014409050617728066,1.0,0.9770992366412213,0.5077524002897476,131,128,32,1.0,1.0,1.0,,mns2_Int-Anion.png,mns2,B,1,20000,nafnet_w32_scratch_asym1
