psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
24.078232611718985,0.8168195760379019,0.05217491450473057,1.3515169441040686,0.43385424568856523,20.64072543833489,0.05084176899463498,35.31367674206362,0.01325945348760362,1.0,0.9278350515463918,2.1756225162774294,97,90,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,36,100000,nafnet_w32_scratch_asym1
35.673169969420364,0.9651894780776906,0.02459609810196271,0.8557931307512016,0.015984466019417477,19.96017349236514,0.06391249134966967,39.53571277592459,0.007655477406581766,0.9765625,0.984251968503937,0.565685424949238,127,128,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,36,100000,nafnet_w32_scratch_asym1
25.706233967914244,0.9123541309126555,0.048423136420856695,0.8385201131477314,0.23673219109910423,19.830654967581893,0.05556367762578478,35.28146849480884,0.014016195268286388,1.0,0.9861111111111112,3.293185452192939,72,71,0,,,,,hfo2_Int-Anion.png,hfo2,A,36,100000,nafnet_w32_scratch_asym1
23.793341265719906,0.8990999776498683,0.0502845369831559,1.3607372795178703,0.2295611439842209,17.561346760575173,0.07659961872547785,37.103270690702495,0.011187738615270471,1.0,0.9611111111111111,2.3933916727986593,180,173,3,0.6666666666666666,1.0,0.0,,irte2_Vacancy-Metal.png,irte2,A,36,100000,nafnet_w32_scratch_asym1
31.020716157550254,0.8119697806288995,0.16144022202426017,1.5952503504009181,0.6046885813148789,29.757283817030746,0.025819950970999588,34.17666344900113,0.01514742626142608,1.0,1.0,0.9226870278438682,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,36,100000,nafnet_w32_scratch_asym1
20.22142106176092,0.768221296643641,0.13039278222010814,1.4474381978538498,0.5808005390344727,17.934211660264616,0.07050667791581137,34.25507376784439,0.013463875684495996,0.9591836734693877,0.8867924528301887,2.6072729700638426,106,98,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,36,100000,nafnet_w32_scratch_asym1
22.678902781150107,0.8297251887806687,0.09517888892791194,1.5535058361281164,0.6875260732592653,21.16510028028732,0.05903672304059369,33.51889310536008,0.015113378113023206,0.9483870967741935,0.91875,2.834433559892025,160,155,8,0.625,1.0,0.5714285714285714,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,36,100000,nafnet_w32_scratch_asym1
28.373009061782277,0.9478261778245834,0.06060153057426889,1.1176040938409757,0.1283700771278411,19.864960295818033,0.04345607880281838,38.256953517751356,0.010245428438220206,0.9850746268656716,0.9850746268656716,1.7056057308448835,67,67,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,36,100000,nafnet_w32_scratch_asym1
24.815933549435574,0.8397830943340885,0.03864484567163535,1.2899786664566915,0.4344463404901986,21.392507653878674,0.045087142935703456,35.86739990784401,0.012365018131104421,0.948051948051948,0.8690476190476191,2.4745277673190245,84,77,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,36,100000,nafnet_w32_scratch_asym1
23.6915122237557,0.8423365365365089,0.06796799533758227,1.451542218424547,0.3762603751906658,19.938253187156214,0.051633033061400865,31.344615137588264,0.012584098544597496,0.9841269841269841,0.8493150684931506,1.2181424250644648,73,63,3,0.6666666666666666,0.6666666666666666,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,36,100000,nafnet_w32_scratch_asym1
33.4366091145922,0.9187189776509044,0.027090939012571272,1.203091029989483,0.08790923880371637,25.177365439114322,0.030861921075039097,36.89633097418301,0.010873142920077565,0.9831932773109243,0.9669421487603306,0.7789978221006826,121,119,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,36,100000,nafnet_w32_scratch_asym1
22.000393826566555,0.8355142870538796,0.06257001875270828,1.1770400288946472,0.6070737662648474,19.932108809915043,0.05179416698292746,34.40139605953249,0.014882168413847704,0.9911504424778761,0.8615384615384616,2.1464256001881026,130,113,28,0.9285714285714286,1.0,0.5,0.0,mos2-B_Anti-Anion.png,mos2,A,36,100000,nafnet_w32_scratch_asym1
29.132578317185853,0.9285718737533171,0.026132022940438975,0.7991419948602739,0.17656102671555787,21.92264929694034,0.047430749557241136,39.759599903637486,0.006975559526288993,0.9702970297029703,0.9333333333333333,2.531435020952764,105,101,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,36,100000,nafnet_w32_scratch_asym1
22.05545986424063,0.8177457121542967,0.04313011529123167,1.4368997211944723,0.24529019675082514,16.071077725743432,0.10736265621128743,36.5216280640669,0.011655883473351798,1.0,0.8713450292397661,1.9472920450525217,171,149,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,36,100000,nafnet_w32_scratch_asym1
25.31431515264911,0.8529554175705703,0.03975835527563603,1.4982614328993322,0.3608250460799863,21.097606367780703,0.05026599783928463,36.624195817967,0.011440744485542094,0.9824561403508771,0.96,2.7233557730613653,175,171,8,0.875,0.8,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,36,100000,nafnet_w32_scratch_asym1
24.60366934476113,0.8448995388868613,0.02909631730292174,0.9828701124660096,0.81471291096918,23.810706070634453,0.032804123249927535,33.841066433079185,0.015290106952051592,1.0,0.9095744680851063,2.3902824712568305,188,171,3,0.6666666666666666,,0.6666666666666666,,mose2-B_V_adatom.png,mose2,A,36,100000,nafnet_w32_scratch_asym1
29.10002728307406,0.8992977909170321,0.05748249261586159,1.4785017418742672,0.23815861138080466,23.690888611155096,0.031721844135858844,35.55136501959207,0.013027413469723864,1.0,0.9894179894179894,1.0821843625983543,189,187,10,0.9,1.0,0.8571428571428571,0.0,mote2-A_Anti-2M.png,mote2,A,36,100000,nafnet_w32_scratch_asym1
32.18316463016678,0.8837728736087606,0.033412382926610584,1.5258633261431989,0.995562291316394,32.203056428627995,0.01887483636403879,29.11850288764107,0.02760505333956303,1.0,1.0,0.4223786877537083,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,36,100000,nafnet_w32_scratch_asym1
30.75478120263049,0.9547554728872771,0.02546677273848046,0.7309728996380238,0.27773438756242447,25.603458794488986,0.02977065830220533,39.77116589992333,0.00717962199061918,1.0,0.9745762711864406,2.4227185592617446,118,115,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,36,100000,nafnet_w32_scratch_asym1
25.82012968690796,0.9216943751959841,0.023067743361854513,0.859025798497945,0.47621782296485854,22.80304258007584,0.0355734601317395,36.37700941730047,0.01085038915324626,1.0,0.9793103448275862,1.8802157502812367,145,142,30,0.9333333333333333,1.0,0.5,,mote2-B_Vacancy-Anion-06B.png,mote2,A,36,100000,nafnet_w32_scratch_asym1
29.649741659064382,0.8939412433758428,0.17324195564767558,1.2837373840270143,0.4935387248609328,27.042838368872154,0.02658158312787109,36.67447404136618,0.011029433297091709,1.0,1.0,1.3426901732747025,71,71,6,0.8333333333333334,,0.8333333333333334,0.0,nbo2_Defect-Free.png,nbo2,A,36,100000,nafnet_w32_scratch_asym1
23.00616672818878,0.8798456563011513,0.1523098144807172,1.2033358805970853,0.43878549429328956,19.603711437192793,0.057197259708947755,34.53158725264292,0.015429047778913484,0.9259259259259259,0.9433962264150944,2.4617067250182343,106,108,15,0.8666666666666667,1.0,0.3333333333333333,0.0,nbs2_Anti-Metal.png,nbs2,A,36,100000,nafnet_w32_scratch_asym1
21.995731397342585,0.8338190614272484,0.09412225335173417,1.319142588892149,0.4816664988602069,19.112498607877427,0.05459603720726379,31.04998940183066,0.015597333434339248,0.9646017699115044,0.9478260869565217,2.9256850526881624,115,113,28,0.9285714285714286,0.9285714285714286,,,nbs2_Vacancy-Metal.png,nbs2,A,36,100000,nafnet_w32_scratch_asym1
33.04747952769393,0.9258152258261517,0.07549515831326853,1.3707763057284217,0.8592691335766038,32.833352892610385,0.012774157926213454,34.650099286764245,0.014358619355142412,1.0,0.9862068965517241,1.7521215910803878,145,143,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,36,100000,nafnet_w32_scratch_asym1
23.024201666933596,0.8826466758118459,0.09361051967690229,1.1461120163431993,0.6212196770991671,21.10836804837804,0.04174383408524109,33.45128874707845,0.018323677137710173,0.9920634920634921,0.9259259259259259,0.916515138991168,135,126,31,0.9354838709677419,1.0,0.3333333333333333,,nbse2_Vacancy-Anion-03.png,nbse2,A,36,100000,nafnet_w32_scratch_asym1
23.08558791380498,0.8596452134580196,1.3145365547462025,1.3403314793269379,0.30871707657421943,19.40124544017513,0.06849435185052592,27.027645665436154,0.02892165572290714,0.9710982658959537,0.9882352941176471,1.7525491637693282,170,173,4,1.0,1.0,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,100000,nafnet_w32_scratch_asym1
27.910145338697255,0.8970498366524551,0.0740671647856558,1.3097459011056531,0.21692830978545263,21.902512219802066,0.036852217004579586,35.5488897289604,0.013409963175556235,1.0,0.9723756906077348,1.0792463700530697,181,176,11,0.9090909090909091,1.0,0.875,,nbte2_Vacancy-Metal.png,nbte2,A,36,100000,nafnet_w32_scratch_asym1
19.5166671547656,0.8427472754820224,0.07363176494122944,1.2119773069339002,0.2964450867052023,14.27151343278865,0.1116245134379593,38.8946923834732,0.008664716396763326,0.9876543209876543,0.8421052631578947,3.2093613071762426,190,162,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,36,100000,nafnet_w32_scratch_asym1
18.68721308987624,0.7680001484809749,0.22455679472036477,1.1160408893242295,0.35248995576039016,14.235076281517243,0.136345573897736,34.384972377880366,0.01588163350249767,1.0,0.7015706806282722,2.329243038913792,191,134,8,0.75,,0.75,0.0,pbte2_Vacancy-Metal.png,pbte2,A,36,100000,nafnet_w32_scratch_asym1
30.85508557677164,0.9524323079247969,0.037249549132573716,1.0163272568245398,0.17539528608171354,23.609272067739425,0.03529302892480848,41.58204680961319,0.006285132627472546,0.9915254237288136,0.9831932773109243,1.0540925533894598,119,118,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,36,100000,nafnet_w32_scratch_asym1
23.01579949009229,0.8123710267628049,0.05829708590802381,1.3004117644349036,0.8968041905145462,22.600640657089073,0.039088302347490896,31.93501330266454,0.02050479423945118,0.9789473684210527,0.775,1.9537666956612985,120,95,0,,,,,rus2_Anti-Anion.png,rus2,A,36,100000,nafnet_w32_scratch_asym1
22.890334723100686,0.8731286547504347,0.07168945264688767,1.3644576937366504,0.47057422901646856,19.767516432252915,0.04787638044627962,34.79455883826268,0.015135809766543117,1.0,0.8857142857142857,1.8751344037849833,70,62,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,36,100000,nafnet_w32_scratch_asym1
26.726423568010013,0.8974551326333926,0.055167564920519226,1.1834252151487483,0.3973401556156969,30.008312940113054,0.02341930230243476,25.424246410703365,0.015773184000804574,0.9714285714285714,0.7083333333333334,1.4450727642986174,96,70,4,0.75,1.0,0.5,0.0,sns2_Vacancy-Metal.png,sns2,A,36,100000,nafnet_w32_scratch_asym1
27.1027487425925,0.9210669490393957,0.04135566593011781,0.951715919684055,0.21052959201294763,20.564665735009534,0.05467521769002935,38.97355593807343,0.008273396147466753,0.9907407407407407,0.9727272727272728,1.5285446012893575,110,108,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,36,100000,nafnet_w32_scratch_asym1
27.331549798028423,0.8952320320521245,0.1664374625934832,1.1248201488032727,0.19796305389525728,20.922987792125312,0.06192563511522028,35.09743730155124,0.010868473777079236,0.9832402234636871,1.0,3.508107492910983,176,179,6,0.6666666666666666,,0.6666666666666666,0.013904228761630985,snte2_Fe_doped.png,snte2,A,36,100000,nafnet_w32_scratch_asym1
21.162104804105933,0.8755101202663902,0.026139205951850354,0.9635275067799355,0.33740201284579985,16.6854335159825,0.0667603917495489,32.037316670420644,0.01206898845480543,0.9830508474576272,0.8529411764705882,1.332614748892386,68,59,7,0.8571428571428571,1.0,0.8333333333333334,0.0,tas2-A_Doped-Li.png,tas2,A,36,100000,nafnet_w32_scratch_asym1
19.545845264933572,0.830345674673889,0.05749256840447853,1.1470396753257734,0.2344533730466528,13.370110679375347,0.14757367310988834,33.901391592054594,0.011875363068577493,0.9285714285714286,0.8387096774193549,1.6679482252310118,93,84,11,1.0,1.0,1.0,0.02632108504044754,tas2-B_Vacancy-Anion-06B.png,tas2,A,36,100000,nafnet_w32_scratch_asym1
25.515374529430584,0.9133564209485197,0.05762163790151573,1.0997083720083074,0.22108891026237681,19.19087984898311,0.05851378467087881,37.30833213118301,0.010394710956415185,1.0,0.9292929292929293,1.0884771971408735,99,92,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,36,100000,nafnet_w32_scratch_asym1
40.246663521928525,0.9608659714015154,0.03359180082886199,1.1194306434148147,0.005267121675688397,24.519216094341637,0.04863948360172045,41.17620946050218,0.006682206907358408,0.9917355371900827,0.9917355371900827,0.3651483716701107,121,121,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,100000,nafnet_w32_scratch_asym1
25.502041685577744,0.9159378882787488,0.04031225819406822,0.9991491661509235,0.21153025457091207,18.926841632712637,0.06082761920407565,38.60112571865181,0.008738280996973317,0.990990990990991,0.9243697478991597,1.0954451150103321,119,111,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,36,100000,nafnet_w32_scratch_asym1
29.999497819388186,0.886460842527045,0.10249708641190308,1.1314755288091625,0.12753719784988515,25.58236699627055,0.03770059844875864,31.29560853444696,0.0238368618827418,1.0,1.0,0.38951782748808106,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,36,100000,nafnet_w32_scratch_asym1
28.804344843655546,0.9470318615612286,0.06028394442416251,0.9300991754544394,0.34993243243243244,24.532621506911983,0.036218456105828745,38.854716952849444,0.008493432782947416,0.9833333333333333,0.9672131147540983,1.5944820103582016,122,120,28,0.9642857142857143,1.0,0.8,0.0,tate2-A_Fe_doped.png,tate2,A,36,100000,nafnet_w32_scratch_asym1
18.810166521378427,0.7877951121571167,0.06334090178540336,1.0830228357635918,0.4136065797556481,15.008453967790613,0.11006710044379556,37.778897214573625,0.009688861133168532,0.9487179487179487,0.8222222222222222,4.47213595499958,180,156,3,0.3333333333333333,,0.3333333333333333,0.0,tate2-B_Anti-Anion.png,tate2,A,36,100000,nafnet_w32_scratch_asym1
19.8759157371989,0.791256930766625,0.15753960245051896,0.9853625847296172,0.4801122790253225,16.78550391325839,0.09428018030346896,33.63089927783988,0.017160842536315946,0.9935483870967742,0.850828729281768,3.3166247903554,181,155,2,0.5,,0.5,,tate2-B_Anti-Metal.png,tate2,A,36,100000,nafnet_w32_scratch_asym1
23.9706455233819,0.8745557742351475,0.04577680890527896,1.2188162150025434,0.16149068322981366,16.160511980184154,0.12364294829250716,39.28768888700858,0.00825901983718051,1.0,0.8780487804878049,1.5184055965240497,164,144,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,36,100000,nafnet_w32_scratch_asym1
30.9520177141967,0.8480793504688419,0.05856388203672595,1.2248453007637907,0.39352938291110645,28.09867639696307,0.02799524182889567,34.96213512148595,0.013935483320771422,0.9833333333333333,1.0,1.4497223579893626,118,120,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,36,100000,nafnet_w32_scratch_asym1
22.30661667756221,0.8375245930857592,0.02430361852241736,1.53418336318091,0.35153129848638576,17.87567057636705,0.06750297108725434,36.46721647854608,0.011415436692982806,1.0,0.9145299145299145,1.5315986395016694,117,107,28,0.9285714285714286,1.0,0.0,0.0,tis2_Zr_doped.png,tis2,A,36,100000,nafnet_w32_scratch_asym1
28.738722296613588,0.8561513197760967,0.059464275430125904,1.200357602441872,0.32370274842610314,24.755223223827056,0.0345099847873226,34.253043227414246,0.014247494618415839,1.0,0.9745222929936306,1.2884606004664048,157,153,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,36,100000,nafnet_w32_scratch_asym1
32.54678499693656,0.8588692665498999,0.0463923687265774,1.5354580846559829,0.44450915679803277,30.865684722676452,0.022373234427164695,34.61061003998565,0.014655285529458563,1.0,1.0,0.5236349380886428,186,186,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,36,100000,nafnet_w32_scratch_asym1
37.64310356822521,0.9488198123966946,0.098032867413897,1.126773187884415,0.020961744970608865,30.533694642181185,0.02148733793570966,38.046175508036626,0.009682397848591283,0.9863013698630136,1.0,0.31180478223116176,72,73,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,36,100000,nafnet_w32_scratch_asym1
26.271896951559125,0.9375536052268201,0.03252079546208894,0.8434851290137385,0.1283237018139534,17.529834155295763,0.07221627030095162,39.71331969610172,0.0072167909352783615,0.9830508474576272,0.90625,1.629469979408367,64,59,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,36,100000,nafnet_w32_scratch_asym1
23.980994361146216,0.7129359514573324,0.0766732690492054,1.3009439902926792,0.9097402597402597,23.712060034195133,0.04431002028050273,28.46496619492525,0.026220539457965177,0.8333333333333334,0.95,2.71642179501289,100,114,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,36,100000,nafnet_w32_scratch_asym1
23.22567961137356,0.7137976859529935,0.05597809093697122,1.7311897832321623,0.7356997116312503,21.982671141161067,0.04329900864205276,34.327680561696184,0.014906838857805383,0.9861111111111112,0.8987341772151899,2.794612523218483,158,144,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,36,100000,nafnet_w32_scratch_asym1
24.7368386423409,0.7390646146534816,0.05016246375318317,1.625330936831389,0.9271324147416142,24.452451075431565,0.03573910349991583,33.3083944734628,0.016996942418038063,0.9813664596273292,0.9186046511627907,1.6611723784382149,172,161,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,36,100000,nafnet_w32_scratch_asym1
27.017526874877156,0.8993380801908973,0.01750373249923725,0.970668389002753,0.6393839179452228,25.35162904797643,0.0283914472200323,34.686612949309094,0.013341505800017119,0.9473684210526315,0.8571428571428571,1.4142135623730951,84,76,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,100000,nafnet_w32_scratch_asym1
24.292321679797062,0.9043784587036847,0.011235393446493455,1.055071870267708,0.23668713905475913,18.48096072715298,0.05969772160155974,33.216690766732526,0.010067724175953117,0.9157894736842105,0.925531914893617,2.7016384981548964,94,95,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,36,100000,nafnet_w32_scratch_asym1
26.088051501589153,0.9161268243834177,0.029623696931664105,1.0779866937762868,0.15472979927946476,18.129525744698476,0.08231565385962479,40.17288640248345,0.007228774069889344,0.963302752293578,0.9545454545454546,1.5976172734359604,110,109,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,36,100000,nafnet_w32_scratch_asym1
31.870837944930855,0.8478901261346237,0.03651179944215086,1.5907169914144916,0.4776942871847658,30.314325779958153,0.02399702409234444,34.04770388841115,0.01547212357144634,0.9942196531791907,0.9942196531791907,0.457495710997814,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,36,100000,nafnet_w32_scratch_asym1
28.178378281610875,0.9438624141631681,0.015456788884253404,0.9631462739031434,0.18411494952932853,21.03018026215389,0.05221564244856114,40.74253274815756,0.006712463253853177,0.9913793103448276,0.9663865546218487,0.8944271909999159,119,116,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,36,100000,nafnet_w32_scratch_asym1
19.817897792239492,0.8139851818736992,0.03388512626612688,1.146691567735024,0.8683620095119526,19.235586196322,0.05177085380261809,32.53629493227892,0.017597536281171732,1.0,0.9187817258883249,3.6519880304548695,197,181,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,36,100000,nafnet_w32_scratch_asym1
23.12824958860198,0.8897452998601761,0.04634724714438419,0.8992707661228916,0.19601051122790253,16.585731259416708,0.10178890072135975,31.542193074886637,0.01062998483968983,0.9272727272727272,0.864406779661017,1.8682066476788302,59,55,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,36,100000,nafnet_w32_scratch_asym1
22.436929862874546,0.8952119825579032,0.07247037755959246,1.2202815713745323,0.2562225559119969,18.07888328491805,0.06077602445173878,26.36441428404391,0.017939408744797488,0.9489795918367347,0.9117647058823529,1.3912166872805047,102,98,7,0.8571428571428571,0.8571428571428571,,0.06495263870094722,ws2-B_Vacancy-Metal.png,ws2,A,36,100000,nafnet_w32_scratch_asym1
19.940899930697608,0.8545007883569617,0.10312394557569922,1.268335157374871,0.2765806046751384,14.455081577017229,0.10049813084564393,35.13943554353282,0.012632178097214411,1.0,0.8970588235294118,1.573343521315537,68,61,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,36,100000,nafnet_w32_scratch_asym1
24.446563352038574,0.8418064033919761,0.15319736002195497,0.8550479842589015,0.3041220071455234,19.516748905694826,0.0766039710343425,35.57223131431276,0.013230368207693265,0.9887640449438202,0.7719298245614035,2.518116178993553,114,89,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,36,100000,nafnet_w32_scratch_asym1
24.143569950107754,0.8494951438585833,6.647030204286164,1.2352209407120969,0.802539791595099,24.0257318068291,0.05857932287751847,24.658401834120667,0.05569153002498246,1.0,1.0,0.756580328255664,145,145,43,0.9534883720930233,1.0,0.5,,wte2_Mo_doped.png,wte2,A,36,100000,nafnet_w32_scratch_asym1
24.919346030198785,0.8731902395581522,0.08327132917542814,1.42190577395291,0.38958940965338174,20.98927002558399,0.04281187386701919,37.09054595828351,0.010530451623934817,0.9315068493150684,0.9577464788732394,1.6494205756247002,71,73,0,,,,0.0,zro2_Defect-Free.png,zro2,A,36,100000,nafnet_w32_scratch_asym1
24.396162197240443,0.8581253806714472,0.11455899274923437,1.3513451041542466,0.2700094577410932,18.897488519531876,0.06521568923415054,36.76974912962,0.011052972862668145,0.9646017699115044,0.9396551724137931,2.6422814717866054,116,113,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,36,100000,nafnet_w32_scratch_asym1
27.885804830981847,0.8975132303699849,0.024951909665086956,1.403510053371486,0.23675708845452742,21.980522237346097,0.052183326315333865,37.803363570563505,0.009565951978890978,1.0,0.9864864864864865,2.2283970527393753,148,146,4,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,36,100000,nafnet_w32_scratch_asym1
32.512761125191595,0.9529972022048374,0.01990100011126494,1.1425399002689332,0.0334818706556644,18.71795824609104,0.05818296498123997,39.40289618292881,0.007933756647134678,1.0,1.0,0.5931710140017395,108,108,22,1.0,1.0,1.0,0.0,cose2_Fe_doped.png,cose2,B,1,100000,nafnet_w32_scratch_asym1
29.29567654843065,0.7628462822670798,0.027491666858041802,1.7479187475972957,0.7560463064682579,28.909891625102766,0.027086835141654178,30.770235556240028,0.021312565447917497,0.8369565217391305,1.0,0.5582905262390825,77,92,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,1,100000,nafnet_w32_scratch_asym1
31.026314490142507,0.8707390112952351,0.02840648662845246,1.7265760421632315,0.24890012876541284,26.29873810963613,0.02452565678896804,35.62080512394448,0.012820981898184354,1.0,1.0,1.5311338481423342,151,151,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,1,100000,nafnet_w32_scratch_asym1
32.26754051007577,0.9231903625527442,0.02547423086735027,1.4206474331472894,0.06124588200059898,21.952514189966244,0.038980205120259216,36.65960990290102,0.01131864449007941,0.9875776397515528,1.0,0.5881427970191717,159,161,1,1.0,,1.0,0.0,crte2_Vacancy-Metal.png,crte2,B,1,100000,nafnet_w32_scratch_asym1
37.91791952364282,0.9284921148805542,0.01654958331128057,1.351931356232579,0.009185692541856926,27.68666830821544,0.029911972732545263,38.32039072461192,0.00818705258445301,0.9846153846153847,1.0,0.5,64,65,2,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,B,1,100000,nafnet_w32_scratch_asym1
35.585004645968574,0.9071285794735494,0.020611227965963694,1.3741563226028517,0.02574488483920595,23.807869910516462,0.037929163187501336,37.60151052814241,0.010418117570526355,1.0,0.9945652173913043,0.47907013758040845,184,183,14,1.0,1.0,1.0,,cuse2_Cu_adatom.png,cuse2,B,1,100000,nafnet_w32_scratch_asym1
31.46412564448292,0.8187163482537051,0.10121128215823544,1.577018739244767,0.5045150121402845,29.854460215295383,0.02512303890147546,34.11482312662431,0.01551876961827108,1.0,1.0,0.4191368221424547,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,B,1,100000,nafnet_w32_scratch_asym1
38.998227594442,0.9546585040559785,0.017438721682236518,1.2679338552091077,0.03704243051847537,33.67512732399937,0.01606815707927866,39.42010670796534,0.008085662020932806,0.978021978021978,1.0,0.39661488976905146,89,91,0,,,,0.0,fes2_Ni_doped.png,fes2,B,1,100000,nafnet_w32_scratch_asym1
31.06497335442169,0.8682155201432993,0.03825195317144597,1.444630932569253,0.21339199919081575,30.416383998499654,0.022338795436284604,31.25901206813794,0.014510603944191718,0.9821428571428571,0.990990990990991,0.5308655025693249,111,112,36,0.9722222222222222,0.9714285714285714,1.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,1,100000,nafnet_w32_scratch_asym1
38.8763507921886,0.9591757290058303,0.04944637295789257,1.0421530728502244,0.017375866851595007,31.00867436895372,0.02018175696238095,39.28852264420487,0.008392245859271735,0.98989898989899,0.98989898989899,0.40406101782088427,99,99,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,1,100000,nafnet_w32_scratch_asym1
33.29402107744148,0.9485118001547058,0.013122085726331365,0.7964974021840603,0.032836271861225654,33.311915510301176,0.016581695978846914,33.293414834407244,0.009811947573146027,0.984375,1.0,0.3333333333333333,63,64,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,1,100000,nafnet_w32_scratch_asym1
29.773699885368003,0.9359194516445991,0.018337518992982728,0.684732606654864,0.059480731300257925,20.689095317426904,0.04651220269745658,32.36212349908672,0.011463907975315074,0.9891891891891892,0.9838709677419355,0.30478873808490364,186,185,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,1,100000,nafnet_w32_scratch_asym1
27.594545799729914,0.7767356201904922,0.06382987490104501,1.1602943596062414,0.5909584775086505,29.729106448208316,0.024619999643633404,25.660568856452798,0.024130817624433813,0.9710144927536232,0.9852941176470589,0.47316022340738384,68,69,0,,,,,mno2_Defect-Free.png,mno2,B,1,100000,nafnet_w32_scratch_asym1
29.79279564746922,0.8340290839948883,0.05640011388230148,1.5143209826655133,0.508352606243816,27.734413209797456,0.027166270623504754,34.07506916217567,0.015517165421660836,1.0,0.9847328244274809,0.5568460463897045,131,129,32,1.0,1.0,1.0,,mns2_Int-Anion.png,mns2,B,1,100000,nafnet_w32_scratch_asym1
33.30839482069703,0.8692120790922021,0.03117656870414273,1.5066966961033648,0.38254446239936324,31.552646212034986,0.020804222721530822,34.91154423829983,0.01398756177764072,0.9945945945945946,1.0,0.4361391879943235,184,185,9,1.0,1.0,1.0,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,1,100000,nafnet_w32_scratch_asym1
39.72369384725085,0.9596999763267833,0.06701638079013296,0.6903215862862078,0.006695362091324824,25.094807978482237,0.04487908676185969,40.63324282208471,0.007484179844632462,0.9661016949152542,1.0,0.3504383220252312,57,59,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,1,100000,nafnet_w32_scratch_asym1
