psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
23.10647332819385,0.793170692774039,0.050127576418160895,1.1842690271627114,0.43385424568856523,19.631697386231313,0.057270942428676794,35.27696676466824,0.013280004655789508,1.0,0.8762886597938144,2.7759471091757453,97,85,37,0.918918918918919,0.918918918918919,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,36,10000,nafnet_w32_scratch_asym1
35.4977701308325,0.9636568946978952,0.011501628151449117,0.7873781351227908,0.015984466019417477,19.929899097534843,0.06475326507987784,39.15498373628635,0.007691352678389798,0.984251968503937,0.984251968503937,0.6324555320336759,127,127,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,36,10000,nafnet_w32_scratch_asym1
24.86390444481765,0.8969888885858873,0.08002697737587072,0.8678479093461412,0.23673219109910423,19.103934725099133,0.06113785828596596,33.34731528611979,0.01735990197709236,0.9861111111111112,0.9861111111111112,4.9204946505035245,72,72,0,,,,,hfo2_Int-Anion.png,hfo2,A,36,10000,nafnet_w32_scratch_asym1
25.16601278884184,0.890947407485585,0.03595618564496228,0.7496502646025607,0.2295611439842209,18.99136551530243,0.06970409610192163,37.16702415831665,0.010653554882773699,1.0,0.9388888888888889,2.7174648819470297,180,169,3,0.6666666666666666,1.0,0.0,,irte2_Vacancy-Metal.png,irte2,A,36,10000,nafnet_w32_scratch_asym1
30.763041357121303,0.8081700344674686,0.10848341046850624,1.3151764929446903,0.6046885813148789,29.519597043054105,0.026424606275417224,33.83540613471658,0.016284503498711328,1.0,1.0,0.9004503377814963,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,36,10000,nafnet_w32_scratch_asym1
20.323079004869115,0.7540258436677966,0.08342144572660529,1.2159558601587737,0.5808005390344727,18.014571235807626,0.07169041547673015,35.85613936570307,0.012386428676067946,0.9560439560439561,0.8207547169811321,2.4565184222025875,106,91,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,36,10000,nafnet_w32_scratch_asym1
22.87920734693912,0.815491394053206,0.10789357203479658,1.0969408590639818,0.6875260732592653,21.414610109301417,0.05722889763792339,32.17736188357338,0.018633404761572134,0.9797297297297297,0.90625,2.8958948352023635,160,148,8,0.625,1.0,0.5714285714285714,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,36,10000,nafnet_w32_scratch_asym1
26.07168098108188,0.9108601975810735,0.10024398228757533,0.6447153161097667,0.1283700771278411,18.140130785480554,0.0718459841544206,32.40634906991671,0.013801319036210133,0.9565217391304348,0.9850746268656716,5.836146507808561,67,69,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,36,10000,nafnet_w32_scratch_asym1
22.585959614272355,0.8081453441035577,0.04057456989012462,1.0289968689901805,0.4344463404901986,19.095118564531454,0.061442937238630015,35.42061416720023,0.01253728702560398,0.9240506329113924,0.8690476190476191,4.665524974498715,84,79,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,36,10000,nafnet_w32_scratch_asym1
23.248689804495978,0.8248640240564704,0.06414595763309502,1.0663278615628546,0.3762603751906658,19.275431260558115,0.0646083956017323,33.36838650288478,0.013353164587310593,0.9436619718309859,0.9178082191780822,1.424728306123191,73,71,3,0.6666666666666666,0.6666666666666666,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,36,10000,nafnet_w32_scratch_asym1
32.81981403825891,0.9144926745304467,0.03842874157492182,1.1158130159320094,0.08790923880371637,24.268325716257777,0.03493004242748172,36.73550206636634,0.011251713874633973,1.0,0.9669421487603306,0.7040784727049221,121,117,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,36,10000,nafnet_w32_scratch_asym1
19.73648618664017,0.7608529421789467,0.08344963968018054,0.6502124086186842,0.6070737662648474,17.67684925332198,0.0779929505985055,31.779139582583475,0.01784986090343584,0.9351851851851852,0.7769230769230769,4.859409571762666,130,108,28,0.9285714285714286,1.0,0.5,0.0,mos2-B_Anti-Anion.png,mos2,A,36,10000,nafnet_w32_scratch_asym1
26.109687591303633,0.8793397687589294,0.05915914660434758,0.754005969323083,0.17656102671555787,19.03651047950871,0.08142528969394025,35.263306967720965,0.009667225630429582,0.9655172413793104,0.8,2.6231569493555624,105,87,30,1.0,1.0,,0.01343433218224351,mose2-A_Doped-Na.png,mose2,A,36,10000,nafnet_w32_scratch_asym1
27.040334716762242,0.8535931790991839,0.018582762179842206,0.8621750737171221,0.24529019675082514,21.82999568113314,0.054105298408226185,33.12693253191504,0.013512552733009366,0.9935064935064936,0.8947368421052632,1.3648242004152826,171,154,5,0.8,0.8,,,mose2-B_Adatom-K.png,mose2,A,36,10000,nafnet_w32_scratch_asym1
23.601329163714404,0.8203959001967848,0.11551987224482721,0.9517641099194059,0.3608250460799863,19.327659027161904,0.06654888511573771,36.25461670179013,0.012128542695510534,0.975,0.8914285714285715,3.143980818105509,175,160,8,0.875,0.8,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,36,10000,nafnet_w32_scratch_asym1
26.578968441288083,0.8557659306853012,0.01506231761851163,0.7588833253640656,0.81471291096918,25.94046401154302,0.025909123194974217,31.755872141614397,0.0176828476521492,1.0,0.8829787234042553,2.5281547154120614,188,166,3,0.6666666666666666,,0.6666666666666666,,mose2-B_V_adatom.png,mose2,A,36,10000,nafnet_w32_scratch_asym1
28.777433340806773,0.8909047530129937,0.19328581986400717,1.1763726835672559,0.23815861138080466,23.635317475995873,0.03230067963397772,34.13599517652883,0.016263855688254523,1.0,0.9894179894179894,1.170035878603409,189,187,10,0.9,1.0,0.8571428571428571,0.0,mote2-A_Anti-2M.png,mote2,A,36,10000,nafnet_w32_scratch_asym1
28.43348337116394,0.8647212260028689,0.18147072424570018,1.1413701148908195,0.995562291316394,28.434281377713447,0.03078728416940245,28.25806421875438,0.029897001360243897,1.0,0.9953051643192489,0.9491803812903084,213,212,0,,,,,mote2-A_Ti_doped.png,mote2,A,36,10000,nafnet_w32_scratch_asym1
24.943268323323622,0.9068373667752705,0.012928240582844332,0.4575107866286048,0.27773438756242447,19.5022375643406,0.06861726382596238,39.08179388800848,0.007869614448999904,0.9903846153846154,0.8728813559322034,3.472499449558555,118,104,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,36,10000,nafnet_w32_scratch_asym1
21.497016884413853,0.8507471416555515,0.07563824147323811,0.5945582575841607,0.47621782296485854,18.46394672370665,0.0642860167222752,32.39875393032892,0.01823839149181749,0.9921875,0.8758620689655172,2.669453923926859,145,128,30,0.9333333333333333,1.0,0.5,,mote2-B_Vacancy-Anion-06B.png,mote2,A,36,10000,nafnet_w32_scratch_asym1
20.248498914749963,0.7994416713297465,0.49792855946408743,0.8260671240325089,0.4935387248609328,17.25391723426845,0.07784797056047969,35.12212625284549,0.013494135784862714,0.9841269841269841,0.8732394366197183,3.9939470331021925,71,63,6,0.6666666666666666,,0.6666666666666666,0.0,nbo2_Defect-Free.png,nbo2,A,36,10000,nafnet_w32_scratch_asym1
24.353275651146085,0.8745981826208209,0.06989430171310997,0.8921349083395952,0.43878549429328956,21.02893761861911,0.05432080931915333,34.314765948975214,0.01605810117210381,0.9158878504672897,0.9245283018867925,1.9192898346492004,106,107,15,0.8666666666666667,1.0,0.3333333333333333,0.0,nbs2_Anti-Metal.png,nbs2,A,36,10000,nafnet_w32_scratch_asym1
21.492419128142785,0.7972893528878153,0.08214956114563175,0.98190123119859,0.4816664988602069,18.53006035426673,0.06676438089543556,31.895171581311107,0.014562108329322204,0.944954128440367,0.8956521739130435,3.3385073113535584,115,109,28,0.8571428571428571,0.8571428571428571,,,nbs2_Vacancy-Metal.png,nbs2,A,36,10000,nafnet_w32_scratch_asym1
32.42927001835716,0.9253586387058063,0.04991559319888318,1.181293019489644,0.8592691335766038,32.18810576278162,0.013117314773750915,34.29108739700097,0.014953731652114412,1.0,0.9793103448275862,2.0945939806229683,145,142,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,36,10000,nafnet_w32_scratch_asym1
23.702136145006946,0.8752738055334364,0.08581679850698641,0.7498390951378345,0.6212196770991671,21.91596546703487,0.03899794804370454,31.510892098086586,0.016698503449006127,0.9921875,0.9407407407407408,3.5748465084609045,135,128,31,0.9032258064516129,0.9642857142857143,0.3333333333333333,,nbse2_Vacancy-Anion-03.png,nbse2,A,36,10000,nafnet_w32_scratch_asym1
22.94883888969099,0.8564266884919757,0.5001341583816755,0.9859883578965349,0.30871707657421943,18.45000888034282,0.06994800443285293,30.200907740811076,0.019150746832044343,0.975609756097561,0.9411764705882353,1.4512925273699993,170,164,4,1.0,1.0,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,10000,nafnet_w32_scratch_asym1
28.647482647680317,0.903361613147154,0.017831328463211588,1.062341698843813,0.21692830978545263,22.755713773530704,0.038417722662160536,35.60858697770319,0.012802866646604747,1.0,0.9613259668508287,0.9649012813540153,181,174,11,0.9090909090909091,1.0,0.875,,nbte2_Vacancy-Metal.png,nbte2,A,36,10000,nafnet_w32_scratch_asym1
23.606478475455994,0.8514660600858127,0.019756673904124562,0.6641202772460247,0.2964450867052023,18.786927960948685,0.07114699640462663,32.048691796053554,0.01237483029948337,0.9457831325301205,0.8263157894736842,4.376398775481756,190,166,7,1.0,,1.0,0.062340278684549236,pbse2_Defect-Free.png,pbse2,A,36,10000,nafnet_w32_scratch_asym1
19.754687696429112,0.7266923124393034,1.1826510154060428,0.6564338365948715,0.35248995576039016,16.66762845361682,0.09954205012096148,23.357749750330278,0.037415555028350755,0.9161676646706587,0.8010471204188482,6.716480559869962,191,167,8,0.5,,0.5,0.6060724687607654,pbte2_Vacancy-Metal.png,pbte2,A,36,10000,nafnet_w32_scratch_asym1
26.498319949401214,0.9121147454584533,0.03395047330468552,0.5349080787685299,0.17539528608171354,19.36274787162909,0.0710646328503935,35.97281315281176,0.00896991015326632,0.9732142857142857,0.9159663865546218,3.479955709936445,119,112,30,1.0,1.0,,0.027556332872366387,rete2_Defect-Free.png,rete2,A,36,10000,nafnet_w32_scratch_asym1
23.95576187576069,0.810016612992378,0.05793307284526712,0.9859928367257235,0.8968041905145462,23.566495751580156,0.034564794144461924,31.281795474386026,0.020442569222819132,0.99,0.825,2.245084417211086,120,100,0,,,,,rus2_Anti-Anion.png,rus2,A,36,10000,nafnet_w32_scratch_asym1
23.648901040184427,0.8513759182557522,0.1253371024470672,0.9142428553712497,0.47057422901646856,20.839948889377897,0.0501497341555957,30.822758197918052,0.021618135202865763,0.9852941176470589,0.9571428571428572,6.0,70,68,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,36,10000,nafnet_w32_scratch_asym1
22.30157328583291,0.8393580131139798,0.05270610508352705,0.7882587545475598,0.3973401556156969,19.057579454096157,0.06296858175179663,28.023623352716122,0.01327673798992659,0.9487179487179487,0.7708333333333334,3.0953321439033132,96,78,4,0.75,1.0,0.5,0.0,sns2_Vacancy-Metal.png,sns2,A,36,10000,nafnet_w32_scratch_asym1
23.313640527630053,0.8885737590211513,0.025444281860394647,0.7460823666733453,0.21052959201294763,16.64360608632957,0.0944895326058319,38.852887413177115,0.008532376128743413,0.9803921568627451,0.9090909090909091,1.5748015748023623,110,102,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,36,10000,nafnet_w32_scratch_asym1
24.127231930259086,0.8835301554336942,0.048123403676692995,0.9040932301006049,0.19796305389525728,17.248815088920054,0.09143914314822431,37.700607534410885,0.009839516556691751,0.9882352941176471,0.9545454545454546,3.126309249548023,176,170,6,0.6666666666666666,,0.6666666666666666,0.0,snte2_Fe_doped.png,snte2,A,36,10000,nafnet_w32_scratch_asym1
20.454314028236773,0.8112639102740429,0.17572182836353148,0.5393163352274614,0.33740201284579985,16.75247673521831,0.08131932734149375,25.47122034590641,0.024488439182800623,0.8840579710144928,0.8970588235294118,4.930666832167437,68,69,7,0.7142857142857143,1.0,0.6666666666666666,0.2747088398141666,tas2-A_Doped-Li.png,tas2,A,36,10000,nafnet_w32_scratch_asym1
19.871179402608167,0.8403186320624297,0.04574701399198752,0.7963797702415121,0.2344533730466528,13.621289494583815,0.1373816135709996,38.16346865172675,0.009247835856915926,0.9390243902439024,0.8279569892473119,1.9001025262836768,93,82,11,0.9090909090909091,0.9,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,36,10000,nafnet_w32_scratch_asym1
24.890199011743622,0.9005046553654049,0.025520547580024908,0.7230703500477556,0.22108891026237681,18.501504232750637,0.07036047396122479,38.07393795335118,0.009348160690638901,1.0,0.8787878787878788,1.1547005383792515,99,87,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,36,10000,nafnet_w32_scratch_asym1
39.4990842959698,0.9603237094591803,0.011509334620286223,0.9766964443704522,0.005267121675688397,23.181896733622402,0.05846882623664442,40.58635870290945,0.00684222268638717,0.9918032786885246,1.0,0.38569460791993504,121,122,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,10000,nafnet_w32_scratch_asym1
23.63498712254833,0.8788622479914023,0.030761425545295273,0.5951407615469587,0.21153025457091207,17.56205078070924,0.08544707470178907,31.030664991513124,0.012477358949891864,0.9727272727272728,0.8991596638655462,2.4873511790357363,119,110,33,1.0,1.0,,0.03313600561882306,tase2-B_Defect-Free.png,tase2,A,36,10000,nafnet_w32_scratch_asym1
27.89000404489098,0.9153199829802814,0.07343719926667645,1.2304839126573943,0.12753719784988515,21.146505824863596,0.05146481884003178,31.304551235424327,0.02334429878634642,1.0,0.993103448275862,0.9052317076000179,145,144,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,36,10000,nafnet_w32_scratch_asym1
20.8259134449661,0.8667675899362906,0.048943883429610584,0.6044060319440306,0.34993243243243244,16.304295746683447,0.096802274142258,39.493441334864315,0.007664719042072808,0.9803921568627451,0.819672131147541,2.463736998950984,122,102,28,0.9642857142857143,1.0,0.8,0.0,tate2-A_Fe_doped.png,tate2,A,36,10000,nafnet_w32_scratch_asym1
21.5811731745314,0.8219496139945449,0.07195460548890682,0.6011947082560924,0.4136065797556481,17.952179398917835,0.08673153895868384,32.62273874093127,0.01366574966717822,0.9937888198757764,0.8888888888888888,4.102590644946191,180,161,3,0.3333333333333333,,0.3333333333333333,0.0,tate2-B_Anti-Anion.png,tate2,A,36,10000,nafnet_w32_scratch_asym1
19.24138510935826,0.7675599796901226,0.10730258699120711,0.5810448844660905,0.4801122790253225,16.127514348278375,0.10563932495904042,34.19921348593466,0.012090474049909733,0.9791666666666666,0.7790055248618785,4.693438909192943,181,144,2,0.5,,0.5,,tate2-B_Anti-Metal.png,tate2,A,36,10000,nafnet_w32_scratch_asym1
27.49321469645863,0.9069913941147666,0.011566860010182962,0.7759289790467163,0.16149068322981366,20.487327453982672,0.06968770596123555,33.95148202959868,0.010704841627270298,0.9870967741935484,0.9329268292682927,1.9011520415178056,164,155,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,36,10000,nafnet_w32_scratch_asym1
27.589987936094982,0.8381937098417084,0.037545968150953096,1.0558592894422527,0.39352938291110645,23.961388154861712,0.03805378745535395,35.75573722565875,0.012405150011753508,0.9830508474576272,0.9830508474576272,1.2491376335641349,118,118,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,36,10000,nafnet_w32_scratch_asym1
24.318189048965124,0.8414664476400405,0.021645098383934313,1.0667207576434186,0.35153129848638576,19.951140695067874,0.05664918505038051,36.51301215166588,0.011347915626382177,1.0,0.9230769230769231,2.3765832929119375,117,108,28,0.9285714285714286,1.0,0.0,0.0,tis2_Zr_doped.png,tis2,A,36,10000,nafnet_w32_scratch_asym1
26.630408855747373,0.8393616841746155,0.025050784614704547,0.920145345299618,0.32370274842610314,22.218826231356505,0.04725797188103405,34.67595521683219,0.013594761493816731,0.9933333333333333,0.9490445859872612,1.688889870088808,157,150,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,36,10000,nafnet_w32_scratch_asym1
32.57071995615024,0.8603547172891945,0.021349677806493828,1.206463187942583,0.44450915679803277,30.811238822712347,0.022452316768574343,34.78710367351004,0.014052886617356899,1.0,1.0,0.508000508000762,186,186,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,36,10000,nafnet_w32_scratch_asym1
38.70285262109591,0.9554593703841088,0.07250241792394706,0.9671573670022371,0.020961744970608865,30.625157314993775,0.02066456580075121,39.238916641362216,0.008196403525333913,0.9863013698630136,1.0,0.31180478223116176,72,73,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,36,10000,nafnet_w32_scratch_asym1
23.515568146842508,0.9198996298241934,0.026640067862797403,0.7805049696817838,0.1283237018139534,14.710714354125543,0.10472965127007927,38.85770083581846,0.008377688165053949,0.9824561403508771,0.875,4.3115293938793595,64,57,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,36,10000,nafnet_w32_scratch_asym1
18.40667987763851,0.6020026856907882,0.10526105647793474,0.9895920880941373,0.9097402597402597,18.016262204099178,0.08083070771285451,31.25162058597379,0.021758412505873258,0.8787878787878788,0.87,6.143869012013652,100,99,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,36,10000,nafnet_w32_scratch_asym1
24.503210470512848,0.7031967638647214,0.15659634063592962,1.2127338910475376,0.7356997116312503,23.745470791499628,0.03837624095724532,27.787882832851576,0.025027521086875767,0.9791666666666666,0.8924050632911392,2.3730161553935667,158,144,8,0.75,0.75,,,vs2_Vacancy-Anion-06A.png,vs2,A,36,10000,nafnet_w32_scratch_asym1
24.853267303110506,0.7248568368360143,0.07759120982588363,1.2206683405224055,0.9271324147416142,24.59361175012797,0.03551019564195835,31.50699132265192,0.0186281992974896,0.9869281045751634,0.877906976744186,3.0773687909473395,172,153,17,0.8823529411764706,0.8461538461538461,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,36,10000,nafnet_w32_scratch_asym1
19.8575031936669,0.7934473633334752,0.10543706097055584,0.6546431440267916,0.6393839179452228,18.103355629037928,0.06514850295326378,29.15256307238359,0.02407129634581497,0.8648648648648649,0.7619047619047619,3.9191038516477206,84,74,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,10000,nafnet_w32_scratch_asym1
21.994484954190927,0.859264623992171,0.014851761497417302,0.9208873621937571,0.23668713905475913,16.019962499873333,0.0923134865125957,32.81137999809334,0.01285997413715368,0.9230769230769231,0.8936170212765957,3.9520940802374147,94,91,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,36,10000,nafnet_w32_scratch_asym1
24.755624245467153,0.9024267205330343,0.034310116587847286,1.012225060133381,0.15472979927946476,16.802972461059596,0.09750529306888939,38.67176852697908,0.008187742256925302,0.9238095238095239,0.8818181818181818,1.7020303218494215,110,105,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,36,10000,nafnet_w32_scratch_asym1
32.00865097504378,0.8445938495229453,0.04901444527665124,1.1268174992522004,0.4776942871847658,30.41867603417408,0.02369700789565305,34.258707238398536,0.01527762162555532,0.9942196531791907,0.9942196531791907,0.5337449961641163,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,36,10000,nafnet_w32_scratch_asym1
25.70398522265602,0.9206179164400629,0.03232197415723302,0.8181819842365043,0.18411494952932853,18.510483165917925,0.07450626608175723,39.35538662542454,0.008234732415718588,0.9658119658119658,0.9495798319327731,1.2725836029702224,119,117,7,0.8571428571428571,0.8571428571428571,,0.0,vte2_Defect-Free.png,vte2,A,36,10000,nafnet_w32_scratch_asym1
18.9876639566108,0.7241730037987324,1.6537313105196116,0.8183841279088135,0.8683620095119526,18.623270421832572,0.068952302254628,22.728043955803106,0.05054067109977721,0.9808917197452229,0.7817258883248731,3.846908017967326,197,157,7,0.2857142857142857,0.2857142857142857,,,vte2_Vacancy-Anion-09B.png,vte2,A,36,10000,nafnet_w32_scratch_asym1
23.924159720480638,0.8744068479187846,0.04566146950646724,0.6322318177959481,0.19601051122790253,17.24699063757609,0.0958079121904629,33.53198506458713,0.011602802997532392,0.9622641509433962,0.864406779661017,4.349892944366675,59,53,0,,,,0.018560858372189317,ws2-A_Vacancy-Metal.png,ws2,A,36,10000,nafnet_w32_scratch_asym1
22.873185811935578,0.8830658311594034,0.02780377133531076,0.7748101586630708,0.2562225559119969,17.827484044167473,0.07482879304843292,29.006472347283427,0.01593322430240051,0.9578947368421052,0.8921568627450981,2.4961508830135313,102,95,7,0.8571428571428571,0.8571428571428571,,0.0,ws2-B_Vacancy-Metal.png,ws2,A,36,10000,nafnet_w32_scratch_asym1
21.647877261871827,0.8636545063529082,0.02082176668897042,0.7112821979345916,0.2765806046751384,16.262701472067356,0.08530523774368967,33.781564924244634,0.013012883922388958,0.9705882352941176,0.9705882352941176,7.583874439569231,68,68,4,0.75,,0.75,,ws2-C_Defect-Free.png,ws2-C,A,36,10000,nafnet_w32_scratch_asym1
23.438538349929885,0.8478961833672828,0.1411012561551193,0.4954347233733849,0.3041220071455234,18.47512729728774,0.08034492051659989,35.20335969143291,0.010095979025240369,0.9230769230769231,0.7368421052631579,4.0853979231497375,114,91,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,36,10000,nafnet_w32_scratch_asym1
21.509582686993728,0.7884915993942787,5.356007509775173,0.5490725213939905,0.802539791595099,20.96195303122129,0.07014979339574093,24.94102330141199,0.05046560439455816,0.9858156028368794,0.9586206896551724,2.981960149119242,145,141,43,0.8372093023255814,0.8717948717948718,0.5,,wte2_Mo_doped.png,wte2,A,36,10000,nafnet_w32_scratch_asym1
21.05614142726852,0.8228035852176148,0.03226149806064649,1.2080419801848687,0.38958940965338174,17.03033179904714,0.07789935847192181,36.9915410316245,0.010655411955954047,0.8513513513513513,0.8873239436619719,2.6666666666666665,71,74,0,,,,0.0,zro2_Defect-Free.png,zro2,A,36,10000,nafnet_w32_scratch_asym1
24.46995563439812,0.834995411749762,0.07605292032782637,0.9218489260676144,0.2700094577410932,19.418633198432225,0.06584389067372454,31.76757866108253,0.015245597855499945,0.9553571428571429,0.9224137931034483,4.251442855683255,116,112,28,0.9642857142857143,0.96,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,36,10000,nafnet_w32_scratch_asym1
24.80885540578054,0.8695861685754309,0.053536828097697275,1.2226838827420965,0.23675708845452742,18.793723338132125,0.07872059009088887,36.298438302711695,0.010041290228440367,0.9927007299270073,0.918918918918919,2.3530330864402127,148,137,4,0.75,0.6666666666666666,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,36,10000,nafnet_w32_scratch_asym1
32.42662668528201,0.9516122168072186,0.008828356920955481,1.1340422192361643,0.0334818706556644,18.72672200390619,0.05908241032733207,38.95180645167737,0.00829709761550686,1.0,0.9907407407407407,0.6190133844219025,108,107,22,1.0,1.0,1.0,0.0,cose2_Fe_doped.png,cose2,B,1,10000,nafnet_w32_scratch_asym1
26.485931084019327,0.7549766964338547,0.03106469427877815,1.3578462792651838,0.7560463064682579,25.552453009560843,0.029590030654955985,32.38895949199196,0.018981479173021783,0.9367088607594937,0.961038961038961,0.5067117097095317,77,79,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,1,10000,nafnet_w32_scratch_asym1
30.76673858614402,0.8677694321959274,0.02176475366487582,1.310367414690195,0.24890012876541284,26.23028785566632,0.025256383164525307,34.86109648171605,0.013746314762127275,1.0,1.0,1.5332949414523755,151,151,2,1.0,1.0,1.0,0.00207744243753246,crse2_Anti-Anion.png,crse2,B,1,10000,nafnet_w32_scratch_asym1
32.670107081317255,0.9247352754754632,0.00731036793475524,1.1695329388460227,0.06124588200059898,22.10021387496639,0.036867503769802454,37.60043203909001,0.010050436753638816,0.99375,1.0,0.5934654647590163,159,160,1,1.0,,1.0,0.0,crte2_Vacancy-Metal.png,crte2,B,1,10000,nafnet_w32_scratch_asym1
39.56176356974293,0.93182064282277,0.006341322751939361,1.1278795110623108,0.009185692541856926,28.073783616984066,0.029384556959196204,40.123463408120784,0.007464040809962774,1.0,1.0,0.4841229182759271,64,64,2,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,B,1,10000,nafnet_w32_scratch_asym1
34.96440402584737,0.9066512475684442,0.019654445127703896,0.8793218981804384,0.02574488483920595,23.664350985606152,0.03914932319514448,36.70394947978258,0.01140266894628686,0.9891891891891892,0.9945652173913043,0.517454889668201,184,185,14,1.0,1.0,1.0,,cuse2_Cu_adatom.png,cuse2,B,1,10000,nafnet_w32_scratch_asym1
32.052168292614525,0.8203613249022323,0.11221857337161718,1.389143838881694,0.5045150121402845,30.40825324203289,0.023437381316812847,34.79726329621961,0.014224551379615499,1.0,1.0,0.4026936331284146,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,B,1,10000,nafnet_w32_scratch_asym1
31.737399308069534,0.9488199119203017,0.013732266320636993,1.218367206186635,0.03704243051847537,18.33548353384443,0.059455577689822355,38.803287375667765,0.008687422062267209,0.956989247311828,1.0,0.36719403681726276,89,93,0,,,,0.0,fes2_Ni_doped.png,fes2,B,1,10000,nafnet_w32_scratch_asym1
33.979805620379025,0.8747103982260844,0.019445058953472122,1.139662333237851,0.21339199919081575,30.310001195642403,0.022464969554852367,35.919755703946706,0.012146191977745538,1.0,0.990990990990991,0.3692744729379982,111,110,36,1.0,1.0,1.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,1,10000,nafnet_w32_scratch_asym1
33.3035795378365,0.9607307157049754,0.02179660967245222,0.9716962265174985,0.017375866851595007,16.73283404960729,0.08749145193746263,39.9825368236313,0.007353167390519255,0.9702970297029703,0.98989898989899,0.40406101782088427,99,101,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,1,10000,nafnet_w32_scratch_asym1
38.778557800183584,0.955744517629617,0.007154988920213766,0.9855464445561025,0.032836271861225654,33.482154162938194,0.01656869504706624,39.14537902114881,0.008075826743975459,0.984375,1.0,0.3779644730092272,63,64,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,1,10000,nafnet_w32_scratch_asym1
31.851453913034796,0.9394898566341142,0.012457050707578186,1.1829993345562575,0.059480731300257925,20.74190190932908,0.04616325891154178,37.92926734052353,0.009595890257127768,1.0,0.9838709677419355,1.3770166532718398,186,183,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,1,10000,nafnet_w32_scratch_asym1
27.042562091053853,0.776926651217419,0.09365027425011221,1.0647760453666675,0.5909584775086505,25.151539476097334,0.02876413267476434,33.7848695290701,0.01577657387716589,0.9166666666666666,0.9705882352941176,0.5773502691896257,68,72,0,,,,,mno2_Defect-Free.png,mno2,B,1,10000,nafnet_w32_scratch_asym1
29.609138878991015,0.8341206475244388,0.05844457546015326,1.3406886207472097,0.508352606243816,27.477071164506683,0.02844724980028371,34.23555678718838,0.014971730608931859,1.0,0.9770992366412213,0.5590169943749475,131,128,32,1.0,1.0,1.0,,mns2_Int-Anion.png,mns2,B,1,10000,nafnet_w32_scratch_asym1
33.31982958015788,0.8684518387983267,0.016215218551226724,1.2673201553286004,0.38254446239936324,31.563209558816002,0.020767413446671202,34.92414927921848,0.013794167317933136,0.9945945945945946,1.0,1.0399623739013035,184,185,9,1.0,1.0,1.0,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,1,10000,nafnet_w32_scratch_asym1
