psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
23.9480209619158,0.8157731139004638,0.050578127148176735,1.2764509698503943,0.43385424568856523,20.55511700327541,0.05111610423426124,34.285653896146584,0.013675061842939358,0.9891304347826086,0.9381443298969072,2.0913216810491813,97,92,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,36,70000,nafnet_w32_scratch_asym1
35.723792482471694,0.9656201023754525,0.032674930987074156,1.030769612125145,0.015984466019417477,19.89979309188008,0.06470448144610833,39.75520927992564,0.007475508628606436,0.9920634920634921,0.984251968503937,0.5585696017507576,127,126,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,36,70000,nafnet_w32_scratch_asym1
25.679731480498607,0.9095651581945285,0.12776837357956436,1.2037111928923219,0.23673219109910423,19.889679587776996,0.05424013177759942,34.41928186003644,0.016160337855067545,1.0,0.9722222222222222,2.8834503141697647,72,70,0,,,,,hfo2_Int-Anion.png,hfo2,A,36,70000,nafnet_w32_scratch_asym1
22.618642200326782,0.881828373273401,0.10482464650445787,1.2824398338140668,0.2295611439842209,16.38306148060887,0.0935000654762373,36.02585153627907,0.01298731716516633,1.0,0.9277777777777778,2.4531539030106297,180,167,3,0.6666666666666666,1.0,0.0,,irte2_Vacancy-Metal.png,irte2,A,36,70000,nafnet_w32_scratch_asym1
30.937409581292027,0.8116825700714517,0.12656815415626713,1.6049623762490852,0.6046885813148789,29.66754943995314,0.026132802319233858,34.12066417527318,0.015260829061564535,1.0,1.0,0.9226870278438682,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,36,70000,nafnet_w32_scratch_asym1
19.480589589897306,0.7625721997689998,0.1433881841268649,1.4624848084742679,0.5808005390344727,17.190976519015514,0.07725917676054822,33.6594288453341,0.013923163052111807,0.968421052631579,0.8679245283018868,2.3567663919207087,106,95,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,36,70000,nafnet_w32_scratch_asym1
21.633472186669085,0.8224312593361559,0.16479729714200742,1.4299223019279381,0.6875260732592653,20.109442105118696,0.0649851977524414,32.87922242635328,0.016504237734691944,0.9668874172185431,0.9125,3.4213271477680696,160,151,8,0.625,1.0,0.5714285714285714,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,36,70000,nafnet_w32_scratch_asym1
28.73362103967989,0.9421821592908658,0.4092943470985026,0.938511684246633,0.1283700771278411,20.502126964266974,0.04134074454816638,36.50251120036949,0.013026444969950082,0.9705882352941176,0.9850746268656716,1.6049166881048922,67,68,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,36,70000,nafnet_w32_scratch_asym1
22.564495837397946,0.8253303526808342,0.03489519842585624,1.2827299328212627,0.4344463404901986,19.056510266983427,0.05765268704216575,36.005854432810416,0.011991109034894549,0.935064935064935,0.8571428571428571,2.3950179771999855,84,77,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,36,70000,nafnet_w32_scratch_asym1
25.76248442956452,0.8509529887266978,0.14552462129324906,1.527238618055841,0.3762603751906658,22.332377122517343,0.042675359069679716,31.379875982743826,0.01348445814764117,0.9848484848484849,0.8904109589041096,1.640825308284734,73,66,3,0.6666666666666666,0.6666666666666666,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,36,70000,nafnet_w32_scratch_asym1
33.378806588749605,0.9187209069682877,0.02540026126984904,1.2462294442612438,0.08790923880371637,25.025019267071773,0.03132360387859729,36.97758628538038,0.010766782762193346,0.9915254237288136,0.9669421487603306,0.7679476477883045,121,118,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,36,70000,nafnet_w32_scratch_asym1
21.72475510638853,0.8272438736175846,0.06048251588274946,1.3579945316209656,0.6070737662648474,19.65251747177042,0.053755702674843454,34.3001926907385,0.015225400227682293,0.9910714285714286,0.8538461538461538,2.3974460886008986,130,112,28,0.9285714285714286,1.0,0.5,0.0,mos2-B_Anti-Anion.png,mos2,A,36,70000,nafnet_w32_scratch_asym1
27.698135289756888,0.9239498098488318,0.02342177058365092,0.9719072606315593,0.17656102671555787,20.31246748492475,0.05697580669953093,41.679623349280035,0.006172537350100083,0.9795918367346939,0.9142857142857143,1.729041160103869,105,98,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,36,70000,nafnet_w32_scratch_asym1
22.509781441377946,0.8262532182664128,0.03470457204229526,1.4229018713471728,0.24529019675082514,16.53629244188912,0.1000040512532891,36.6004136772245,0.011490843286755387,1.0,0.8888888888888888,0.9318911162960933,171,152,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,36,70000,nafnet_w32_scratch_asym1
25.471109093433263,0.8488426699063026,0.08788387865561273,1.4194402712878524,0.3608250460799863,21.311406471095967,0.05159550205628305,35.767642313297785,0.012758933563455727,0.9767441860465116,0.96,2.8420733545038828,175,172,8,0.875,0.8,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,36,70000,nafnet_w32_scratch_asym1
25.29738010704766,0.8521278234410422,0.02252242962169681,1.021777434577501,0.81471291096918,24.540937970302398,0.028502143622034116,33.165060703665205,0.015935548026908605,1.0,0.9148936170212766,2.1553071329184856,188,172,3,0.6666666666666666,,0.6666666666666666,,mose2-B_V_adatom.png,mose2,A,36,70000,nafnet_w32_scratch_asym1
29.08663478501788,0.8999433733965658,0.04715184506351994,1.3493379759271644,0.23815861138080466,23.64804681073123,0.03154431891758031,35.6821125920348,0.012770467549996218,1.0,0.9894179894179894,1.0722558558109418,189,187,10,0.9,1.0,0.8571428571428571,0.0,mote2-A_Anti-2M.png,mote2,A,36,70000,nafnet_w32_scratch_asym1
30.063403616401384,0.8788085087985487,0.03327201744765239,1.4946926022174825,0.995562291316394,30.081520809876395,0.025295042660336553,27.199013717145274,0.035572473890085485,1.0,1.0,0.4545027722171248,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,36,70000,nafnet_w32_scratch_asym1
30.22775473246203,0.9526358816539134,0.02450006100499685,0.7068338485590262,0.27773438756242447,25.04119737713904,0.03331294025162647,39.61467955431604,0.0073360751384318745,1.0,0.9745762711864406,2.3829101681694205,118,115,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,36,70000,nafnet_w32_scratch_asym1
25.32803220264906,0.9166825443985586,0.023916379148606823,0.6471911990910791,0.47621782296485854,22.521210801617713,0.037313797320300116,32.92153133260377,0.012016327166848969,1.0,0.9448275862068966,1.8063149566528363,145,137,30,0.9333333333333333,1.0,0.5,,mote2-B_Vacancy-Anion-06B.png,mote2,A,36,70000,nafnet_w32_scratch_asym1
27.763376352991624,0.8868264492887263,0.15998378814626626,0.9469635024366408,0.4935387248609328,25.501743536476553,0.0319755391902193,32.52424743442882,0.012576597646014896,0.9861111111111112,1.0,1.853812212256101,71,72,6,0.8333333333333334,,0.8333333333333334,0.0,nbo2_Defect-Free.png,nbo2,A,36,70000,nafnet_w32_scratch_asym1
23.466237798449107,0.8840190458232413,0.1535269433923952,1.2084268138437617,0.43878549429328956,20.094424485530517,0.05538495194646642,34.30621178931541,0.015932797698413756,0.9174311926605505,0.9433962264150944,1.0862780491200215,106,109,15,0.8666666666666667,1.0,0.3333333333333333,0.0,nbs2_Anti-Metal.png,nbs2,A,36,70000,nafnet_w32_scratch_asym1
21.84104983630523,0.8310615632762046,0.1469176343390875,1.2987403187675366,0.4816664988602069,18.89887328782113,0.05624161743573489,31.85560353130835,0.015914975874515378,0.9727272727272728,0.9304347826086956,1.7904210333425805,115,110,28,0.9642857142857143,0.9642857142857143,,,nbs2_Vacancy-Metal.png,nbs2,A,36,70000,nafnet_w32_scratch_asym1
33.6217423055061,0.9245552971008658,0.09318260912277185,1.4073508213789756,0.8592691335766038,33.45129184075744,0.012770510441633243,34.83883224714156,0.014025737061728369,1.0,0.9862068965517241,1.5822441352384604,145,143,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,36,70000,nafnet_w32_scratch_asym1
22.024477047276466,0.8672421869601049,0.2225633730822996,1.0036677379208367,0.6212196770991671,20.115434940823075,0.04925872286220022,32.264753013089155,0.021480456569043533,0.983739837398374,0.8962962962962963,1.2128785512842122,135,123,31,0.9354838709677419,1.0,0.3333333333333333,,nbse2_Vacancy-Anion-03.png,nbse2,A,36,70000,nafnet_w32_scratch_asym1
22.892649478508666,0.8541490051531434,1.4859937447155802,1.231758209458293,0.30871707657421943,19.182325848315102,0.07142987134008369,26.902610989110126,0.029607636896669252,0.9705882352941176,0.9705882352941176,1.6877454928053721,170,170,4,1.0,1.0,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,70000,nafnet_w32_scratch_asym1
26.801929908626427,0.8960670085201481,0.059293172443403,1.3361663074385024,0.21692830978545263,20.63861791191573,0.04271008926286682,35.5989646965961,0.0131699329256427,1.0,0.9668508287292817,1.5325049522175869,181,175,11,0.9090909090909091,1.0,0.875,,nbte2_Vacancy-Metal.png,nbte2,A,36,70000,nafnet_w32_scratch_asym1
20.20512077651469,0.8481691497897771,0.0725581478279645,1.1326913682993403,0.2964450867052023,14.964443423903349,0.10389212067195402,39.06830847023506,0.008469697339583972,0.9873417721518988,0.8210526315789474,2.555787800669547,190,158,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,36,70000,nafnet_w32_scratch_asym1
18.213858886952224,0.7618745130467254,0.07891799193685067,1.1069465562112029,0.35248995576039016,13.73783295363256,0.14500396315309466,35.52825464760832,0.01360478415963251,1.0,0.6858638743455497,2.050879535767278,191,131,8,0.75,,0.75,0.0,pbte2_Vacancy-Metal.png,pbte2,A,36,70000,nafnet_w32_scratch_asym1
30.211576978383547,0.9433617568344198,0.03486551651836121,0.8284771702207061,0.17539528608171354,23.17575412536393,0.03976550967366144,38.8179471426818,0.008391083357565311,0.9830508474576272,0.9747899159663865,0.9737945687202028,119,118,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,36,70000,nafnet_w32_scratch_asym1
23.03009760808837,0.8093524757317354,0.07396905770647784,1.258167266285019,0.8968041905145462,22.626333448795712,0.041310710912938975,31.174348401825416,0.022637776730099972,0.989010989010989,0.75,1.7126976771553504,120,91,0,,,,,rus2_Anti-Anion.png,rus2,A,36,70000,nafnet_w32_scratch_asym1
22.745391216573484,0.8681403252941154,0.06793462635960587,1.4864059117995965,0.47057422901646856,19.659739012550517,0.049820313775675744,33.71186686529314,0.017720060500653716,1.0,0.8857142857142857,1.951012970972573,70,62,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,36,70000,nafnet_w32_scratch_asym1
26.706231199370375,0.893486854644853,0.05725785025769531,1.151075531808533,0.3973401556156969,28.368428640206247,0.026665518218812873,25.879579674496433,0.014882818625892531,0.9722222222222222,0.7291666666666666,1.0071175275436894,96,72,4,0.75,1.0,0.5,0.0,sns2_Vacancy-Metal.png,sns2,A,36,70000,nafnet_w32_scratch_asym1
25.186398878718627,0.9088330195357341,0.024373661431233106,1.1346577595713825,0.21052959201294763,18.787817241691084,0.06762006488806831,35.05858037362036,0.009862016287260439,1.0,0.9545454545454546,2.1089378956287566,110,105,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,36,70000,nafnet_w32_scratch_asym1
26.524717029223368,0.8945626317482153,0.4727725927014077,1.082602953008271,0.19796305389525728,19.809029701444636,0.07047901999801034,37.07206449161378,0.010473879562837235,0.9887005649717514,0.9943181818181818,3.3823069050575527,176,177,6,0.6666666666666666,,0.6666666666666666,0.0,snte2_Fe_doped.png,snte2,A,36,70000,nafnet_w32_scratch_asym1
18.945704553093854,0.8206763619249787,0.1024378961379519,0.9937703286982634,0.33740201284579985,14.265072358228112,0.11125301568964559,37.769606894063095,0.009811875564621583,1.0,0.7941176470588235,1.4969103983674978,68,54,7,0.7142857142857143,1.0,0.6666666666666666,0.0,tas2-A_Doped-Li.png,tas2,A,36,70000,nafnet_w32_scratch_asym1
19.478158478322975,0.8295558154964154,0.051172352757667273,1.0603883852365004,0.2344533730466528,13.455022000559874,0.14483565902284026,30.41934706184204,0.012990122407421662,0.9080459770114943,0.8494623655913979,1.7210535483986824,93,87,11,1.0,1.0,1.0,0.03926027286996418,tas2-B_Vacancy-Anion-06B.png,tas2,A,36,70000,nafnet_w32_scratch_asym1
25.08716797244432,0.9053083351274033,0.05989825965853686,1.1040368091291224,0.22108891026237681,18.731602602892227,0.06448157396778255,37.495493455582704,0.010101311803208581,1.0,0.898989898989899,1.2497190695548295,99,89,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,36,70000,nafnet_w32_scratch_asym1
40.32254900065254,0.9617938428717498,0.02504915384061552,1.0205062980291286,0.005267121675688397,24.69246449156747,0.04767995548265602,41.22854862706922,0.006558735793731191,0.9918032786885246,1.0,0.38569460791993504,121,122,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,70000,nafnet_w32_scratch_asym1
24.944569704595136,0.909995251029412,0.044650458408554666,1.0800335836718258,0.21153025457091207,18.368934958807465,0.06448644338815847,38.054487022014136,0.009319454546607512,0.990909090909091,0.9159663865546218,1.8299245485022078,119,110,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,36,70000,nafnet_w32_scratch_asym1
27.6576895437536,0.8244047820705067,0.1612878674116658,1.045303894249379,0.12753719784988515,24.336981495395506,0.04388930384030814,28.45563068518498,0.03465899238163335,1.0,1.0,0.41522739926869984,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,36,70000,nafnet_w32_scratch_asym1
26.72844069021623,0.9369780599902331,0.059052774163780464,0.9198119538950241,0.34993243243243244,22.31679840274002,0.04588457454791519,39.5921896904009,0.007650361086035824,0.9833333333333333,0.9672131147540983,2.1765312163149004,122,120,28,0.9642857142857143,1.0,0.8,0.0,tate2-A_Fe_doped.png,tate2,A,36,70000,nafnet_w32_scratch_asym1
22.147701196196014,0.8444614817597544,0.014394796886468402,1.1431028243483337,0.4136065797556481,18.41097302642705,0.07458449245321679,36.37056748880315,0.011429081789042275,1.0,0.9277777777777778,4.1433880666259935,180,167,3,0.3333333333333333,,0.3333333333333333,0.0,tate2-B_Anti-Anion.png,tate2,A,36,70000,nafnet_w32_scratch_asym1
22.812752995174957,0.8461440383421385,0.11696419767481797,0.9553809051786277,0.4801122790253225,19.750035821437375,0.06894389989524209,35.482347211116874,0.013151500368412256,0.9942196531791907,0.9502762430939227,3.444746590065435,181,173,2,0.5,,0.5,,tate2-B_Anti-Metal.png,tate2,A,36,70000,nafnet_w32_scratch_asym1
25.47750606642358,0.8911348099912187,0.02318072867383978,1.1666997304830462,0.16149068322981366,17.74945111560764,0.09532628567136127,38.38704187351283,0.009258377494932343,0.9931506849315068,0.8841463414634146,0.986110436565524,164,146,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,36,70000,nafnet_w32_scratch_asym1
30.952842679667498,0.8474575653577459,0.05669573322846885,1.212017380383179,0.39352938291110645,28.04038228247922,0.028023947323289337,35.15471780293521,0.013641505063362395,0.9833333333333333,1.0,1.7707606332700598,118,120,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,36,70000,nafnet_w32_scratch_asym1
21.98147826976704,0.8320498154307574,0.022411913542860765,1.4864880142611083,0.35153129848638576,17.543150019528078,0.07127827185012842,36.4417735409559,0.011396308703476365,0.9907407407407407,0.9145299145299145,2.8135187666811983,117,108,28,0.9285714285714286,1.0,0.0,0.0,tis2_Zr_doped.png,tis2,A,36,70000,nafnet_w32_scratch_asym1
26.250115257678722,0.8423231892541276,0.057575300674056515,1.180273319991341,0.32370274842610314,22.0487924284461,0.043900591363253944,32.83962184703328,0.015474709810811707,1.0,0.9745222929936306,2.478667151852625,157,153,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,36,70000,nafnet_w32_scratch_asym1
32.6302858789234,0.8590216630079268,0.04476324962008774,1.5460119146343847,0.44450915679803277,30.972597577820757,0.022135593545392882,34.650079688041004,0.014606169355549039,1.0,1.0,0.508000508000762,186,186,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,36,70000,nafnet_w32_scratch_asym1
35.13551868043273,0.8914898507723966,0.22155781149584083,1.1252283527282043,0.020961744970608865,30.184149377040043,0.022859042681422328,35.33794877125222,0.014825936821988652,1.0,1.0,0.37267799624996495,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,36,70000,nafnet_w32_scratch_asym1
25.423040797136732,0.9362941857687861,0.015051790624453623,0.5609779440656831,0.1283237018139534,16.65683756700632,0.07894566393601812,39.49764368251272,0.007543620436623294,1.0,0.9375,4.016632088371218,64,60,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,36,70000,nafnet_w32_scratch_asym1
23.881249124383945,0.7102339975879995,0.05985046826469105,0.9765750722487117,0.9097402597402597,23.584249763971748,0.0449569178140223,29.308388337994632,0.024824314523477248,0.752,0.94,2.8000759868108744,100,125,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,36,70000,nafnet_w32_scratch_asym1
23.24857941234082,0.7142667996855362,0.05823439511685086,1.6354644150807862,0.7356997116312503,22.009228784883362,0.04299558428418683,34.17935938709882,0.015129862665604349,0.9858156028368794,0.879746835443038,1.6248962335435986,158,141,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,36,70000,nafnet_w32_scratch_asym1
25.610944988042213,0.7441643982503232,0.037175865676749686,1.5312177179714082,0.9271324147416142,25.33700232430299,0.03309969604545231,33.26634139636965,0.017155749892334246,0.9814814814814815,0.9244186046511628,1.782161785285168,172,162,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,36,70000,nafnet_w32_scratch_asym1
27.100674890048474,0.8985573378956294,0.01718568322982831,0.8441735670170775,0.6393839179452228,25.448819923279164,0.028802875777164692,34.561543961782355,0.013403208789796993,0.9012345679012346,0.8690476190476191,1.4988580127769786,84,81,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,70000,nafnet_w32_scratch_asym1
24.82182218424225,0.9052304663305036,0.012540871754000305,0.9600231320330511,0.23668713905475913,18.7719625950943,0.06102183161954365,36.941623233880804,0.009673836718380771,0.9651162790697675,0.8829787234042553,2.032862543430305,94,86,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,36,70000,nafnet_w32_scratch_asym1
24.568183601856546,0.9054750508925766,0.0284688646538317,1.05180243534931,0.15472979927946476,16.577911539825834,0.09980043364260514,39.704248481837425,0.007624687450501878,0.9607843137254902,0.8909090909090909,1.6506028583273347,110,102,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,36,70000,nafnet_w32_scratch_asym1
32.51096411348794,0.8508590380999963,0.03478111894127929,1.5794387844919584,0.4776942871847658,30.91732627514958,0.022351360354063043,34.76914199025882,0.01400421515790679,0.9942196531791907,0.9942196531791907,0.4822428221704121,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,36,70000,nafnet_w32_scratch_asym1
28.19371759754288,0.9438094379381942,0.012282382158264611,1.0799622637968909,0.18411494952932853,21.07940011621606,0.050612959679625036,40.09788483498223,0.007322801559775542,0.9915254237288136,0.9831932773109243,0.9607689228305228,119,118,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,36,70000,nafnet_w32_scratch_asym1
20.096376556182598,0.8102907942978493,0.1117950314896672,1.2199931605533307,0.8683620095119526,19.517783648795813,0.052703839577297684,32.31976955455144,0.018195904524357723,0.9942857142857143,0.883248730964467,3.709261474964413,197,175,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,36,70000,nafnet_w32_scratch_asym1
22.301473353730973,0.8859620142834689,0.04636505009511631,0.823881027284712,0.19601051122790253,15.597794705349218,0.10968190942256142,32.19401693012986,0.010489686041060509,0.9259259259259259,0.847457627118644,1.783255450012701,59,54,0,,,,0.0009001386213476876,ws2-A_Vacancy-Metal.png,ws2,A,36,70000,nafnet_w32_scratch_asym1
22.250571523308878,0.8911771291713889,0.08188798809058624,1.1176922837817984,0.2562225559119969,18.330731158599455,0.05824571637023713,25.30453737321451,0.020421652483269166,0.9578947368421052,0.8921568627450981,2.7275557628691005,102,95,7,0.8571428571428571,0.8571428571428571,,0.10351826792963464,ws2-B_Vacancy-Metal.png,ws2,A,36,70000,nafnet_w32_scratch_asym1
21.28518502395067,0.8746391895211968,0.061003604993042186,1.1142890712933335,0.2765806046751384,15.836116471544992,0.08288342622946916,35.09394292463271,0.012636835169125222,1.0,0.9264705882352942,1.9023794624226837,68,63,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,36,70000,nafnet_w32_scratch_asym1
23.9633425835774,0.8180212568456701,0.17784646352854344,0.8125217733888656,0.3041220071455234,19.0139835740136,0.08345640760189063,35.44869930707691,0.012964256612020797,0.9775280898876404,0.7631578947368421,3.024801693889423,114,89,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,36,70000,nafnet_w32_scratch_asym1
23.346390863536968,0.839656166918256,6.903891142723518,1.1805145899823264,0.802539791595099,23.229364675861465,0.06433804747634438,23.857407215530525,0.06126144580668599,1.0,1.0,0.8788707488040822,145,145,43,0.8372093023255814,0.8717948717948718,0.5,,wte2_Mo_doped.png,wte2,A,36,70000,nafnet_w32_scratch_asym1
22.847463267619634,0.8597648396939203,0.09004766505635994,1.3828501665615132,0.38958940965338174,18.859012738294215,0.05490623121130178,36.90253873389598,0.010769611404976688,0.9154929577464789,0.9154929577464789,1.9295276424754644,71,71,0,,,,0.0,zro2_Defect-Free.png,zro2,A,36,70000,nafnet_w32_scratch_asym1
23.715739485290705,0.8475059665976549,0.1248050282128983,1.3181364777212714,0.2700094577410932,18.36053234032946,0.0702395355421242,33.69288489098301,0.013030621234539515,0.963963963963964,0.9224137931034483,3.5149879355292084,116,111,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,36,70000,nafnet_w32_scratch_asym1
26.179041434939577,0.88546004004011,0.023457848955640764,1.2063791840179694,0.23675708845452742,20.139486491623046,0.06363431521567707,38.11886838236895,0.009252449704153254,0.9930555555555556,0.9662162162162162,2.2763607319179844,148,144,4,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,36,70000,nafnet_w32_scratch_asym1
32.47728066301276,0.9524129572860964,0.01946234429112628,1.2750708499011605,0.0334818706556644,18.711129328675923,0.058544525444299556,39.25310636658648,0.008117804903878712,1.0,1.0,0.6009252125773316,108,108,22,1.0,1.0,1.0,0.0,cose2_Fe_doped.png,cose2,B,1,70000,nafnet_w32_scratch_asym1
27.47772067756483,0.7586306753292209,0.03138253619918828,1.673853252295602,0.7560463064682579,26.732813620500075,0.028324915051034686,31.243962724437186,0.020553137790387883,0.8651685393258427,1.0,2.238970078627004,77,89,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,1,70000,nafnet_w32_scratch_asym1
30.939489342377556,0.8700238926325297,0.02466576538972525,1.5995290500831973,0.24890012876541284,26.28639442920693,0.024634416493849644,35.32952359560542,0.013106687460082594,1.0,1.0,1.5332949414523755,151,151,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,1,70000,nafnet_w32_scratch_asym1
32.62657994277077,0.9249266286069174,0.01352673856902942,1.476147407785234,0.06124588200059898,22.134023040570515,0.036801446995096444,37.38298701283312,0.010348639219555415,0.9875776397515528,1.0,0.5718776312789587,159,161,1,1.0,,1.0,0.0,crte2_Vacancy-Metal.png,crte2,B,1,70000,nafnet_w32_scratch_asym1
39.22113938459336,0.9312067953732627,0.01390660548892157,1.1602124457732659,0.009185692541856926,27.72130629886028,0.02980436180769426,39.784603639091856,0.0077694036458493135,1.0,1.0,0.5303300858899106,64,64,2,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,B,1,70000,nafnet_w32_scratch_asym1
35.52766693845956,0.9079180574627701,0.017273168167563985,1.3416326961688434,0.02574488483920595,23.784169765809228,0.03801097034880342,37.523015153021085,0.010489371187391537,1.0,0.9945652173913043,0.45568659539648926,184,183,14,1.0,1.0,1.0,,cuse2_Cu_adatom.png,cuse2,B,1,70000,nafnet_w32_scratch_asym1
31.61726578649434,0.8190725642122754,0.09790435626639449,1.600216880022969,0.5045150121402845,30.02660580512513,0.024679014221875257,34.2167661344829,0.015300970426909938,1.0,1.0,0.34874291623145787,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,B,1,70000,nafnet_w32_scratch_asym1
38.36097798367372,0.9544737468372387,0.016312350855505815,1.1643849070584342,0.03704243051847537,30.505095373986606,0.021984129965123077,39.31016355678713,0.008145175342132006,0.9368421052631579,1.0,0.41053541362798,89,95,0,,,,0.0,fes2_Ni_doped.png,fes2,B,1,70000,nafnet_w32_scratch_asym1
30.249875936213297,0.8672340237942175,0.02887624137793093,1.4259624333263075,0.21339199919081575,30.478724515610903,0.02213640398162113,30.189818136040024,0.014905803254811494,0.990990990990991,0.990990990990991,0.35675303400633784,111,111,36,0.9722222222222222,0.9714285714285714,1.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,1,70000,nafnet_w32_scratch_asym1
39.55352836559576,0.960311396249286,0.0533584006798399,1.0385531680027817,0.017375866851595007,33.11251438677134,0.017811625943748736,39.82335390255436,0.007770270497743188,0.98989898989899,0.98989898989899,0.44031528592635544,99,99,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,1,70000,nafnet_w32_scratch_asym1
38.41955371924751,0.9536930841376784,0.013315201417401397,1.3984761901024132,0.032836271861225654,33.49148540661455,0.016630774158371102,38.742427470658455,0.00862697406528426,1.0,1.0,0.3086066999241838,63,63,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,1,70000,nafnet_w32_scratch_asym1
31.6704491395148,0.9388621043436147,0.023762718339930794,1.2372511098965673,0.059480731300257925,20.546783358741244,0.047748904098807006,37.795300041634476,0.00975973865549447,1.0,0.9838709677419355,0.3387537429470791,186,183,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,1,70000,nafnet_w32_scratch_asym1
27.107519658896628,0.7716161677939887,0.0745611693289514,1.1559724092657746,0.5909584775086505,29.573306287655704,0.025148757569620078,24.99664219507805,0.027574673125888786,0.9571428571428572,0.9852941176470589,0.5037175233040658,68,70,0,,,,,mno2_Defect-Free.png,mno2,B,1,70000,nafnet_w32_scratch_asym1
29.876261748526538,0.8343596933903339,0.04728096368128526,1.4598951324859326,0.508352606243816,27.806454020842025,0.02681458758294599,34.20977121482627,0.01525918917567778,1.0,0.9847328244274809,0.5637636538163321,131,129,32,1.0,1.0,1.0,,mns2_Int-Anion.png,mns2,B,1,70000,nafnet_w32_scratch_asym1
33.23749987759959,0.8689767962952835,0.03395568606964118,1.4568058518912665,0.38254446239936324,31.47328267267174,0.02099452181533892,34.85204577256002,0.014100881598482506,0.9945945945945946,1.0,0.9972789065207908,184,185,9,1.0,1.0,1.0,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,1,70000,nafnet_w32_scratch_asym1
