psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
22.182839845304297,0.801035295814247,0.05755630382134272,1.3746431393142846,0.43385424568856523,18.683857310008378,0.061739180979856936,35.095808752402576,0.013590257730627796,1.0,0.9072164948453608,1.94819263561244,97,88,37,0.972972972972973,0.972972972972973,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,36,50000,nafnet_w32_scratch_asym1
35.73613471212483,0.9655836727679451,0.022799276989391437,0.9100876149452234,0.015984466019417477,19.906417344974294,0.06433901466573011,39.77655097185141,0.007392675366164649,0.984251968503937,0.984251968503937,0.6811754546370561,127,127,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,36,50000,nafnet_w32_scratch_asym1
23.902524067607764,0.8989455874523851,0.06448056450556805,0.9142366778320277,0.23673219109910423,17.987329936676083,0.06844062014587483,33.933914433086755,0.017534401695532616,0.9857142857142858,0.9583333333333334,2.7160286438480172,72,70,0,,,,,hfo2_Int-Anion.png,hfo2,A,36,50000,nafnet_w32_scratch_asym1
23.38105372317973,0.8930139130177825,0.05496395026020702,1.262629139365214,0.2295611439842209,17.185807593812637,0.0816030924618414,35.80633305317724,0.013365396985369435,0.9942196531791907,0.9555555555555556,2.1103289724810734,180,173,3,0.6666666666666666,1.0,0.0,,irte2_Vacancy-Metal.png,irte2,A,36,50000,nafnet_w32_scratch_asym1
31.033122685765804,0.8122296615920254,0.1418590728800245,1.566859209067724,0.6046885813148789,29.732198394462785,0.02578399448285239,34.351413991568144,0.0148496761726578,1.0,1.0,0.9226870278438682,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,36,50000,nafnet_w32_scratch_asym1
20.639905893525707,0.7722691954977438,0.12912253198558962,1.4147897970227168,0.5808005390344727,18.355335014885515,0.06931140601137238,34.51967073939262,0.013358243978306972,0.9509803921568627,0.9150943396226415,3.3119589618454595,106,102,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,36,50000,nafnet_w32_scratch_asym1
21.223570821193437,0.8178059556563908,0.14202492013198026,1.4056784748497608,0.6875260732592653,19.688825339806904,0.06524909837837962,32.94068080628853,0.01694802807299595,0.9791666666666666,0.88125,2.1171371007910893,160,144,8,0.625,1.0,0.5714285714285714,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,36,50000,nafnet_w32_scratch_asym1
29.14695129816035,0.9461052701395234,0.10353242018485337,0.9001662710367354,0.1283700771278411,20.872326154488835,0.046261788953529455,37.17774916062388,0.01189810559114289,0.9705882352941176,0.9850746268656716,1.0298573010888745,67,68,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,36,50000,nafnet_w32_scratch_asym1
21.055234537062756,0.8066587565312449,0.05197746758535421,1.4445678761055059,0.4344463404901986,17.513086491254683,0.07406370321644311,36.048829851611785,0.012089733561722413,0.9444444444444444,0.8095238095238095,2.0686739145418453,84,72,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,36,50000,nafnet_w32_scratch_asym1
23.58761135606629,0.835646523274321,0.07138208369693463,1.4494182908160644,0.3762603751906658,19.5423721452387,0.05730875870402178,35.00743712963646,0.012290700113011985,0.9852941176470589,0.9178082191780822,1.3713486117415123,73,68,3,0.6666666666666666,0.6666666666666666,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,36,50000,nafnet_w32_scratch_asym1
33.79231975500907,0.9188397864893139,0.025498104552457906,1.0671839348196681,0.08790923880371637,25.709807887749655,0.029628514530950032,37.01089132645352,0.010685712460560215,1.0,0.9669421487603306,0.6979824404521128,121,117,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,36,50000,nafnet_w32_scratch_asym1
21.930811950521726,0.8256909298691888,0.06492729890261967,1.0631346760216902,0.6070737662648474,19.88457048237607,0.0561652628548647,33.472117460508215,0.01508477602609143,0.9826086956521739,0.8692307692307693,2.2655558617769413,130,115,28,0.9285714285714286,1.0,0.5,0.0,mos2-B_Anti-Anion.png,mos2,A,36,50000,nafnet_w32_scratch_asym1
27.932188374082614,0.9192437547585397,0.03170775003942564,0.8301428172322637,0.17656102671555787,20.59842555971123,0.061526279829685546,40.6135938212207,0.006800947772745791,0.979381443298969,0.9047619047619048,1.3917047478769187,105,97,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,36,50000,nafnet_w32_scratch_asym1
22.587571937196298,0.8289991870152914,0.030560711683171538,1.3517010108845142,0.24529019675082514,16.618018078218608,0.1032384119907702,36.55036377972346,0.011543001268256992,1.0,0.8947368421052632,1.1404620093502642,171,153,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,36,50000,nafnet_w32_scratch_asym1
22.63208194727703,0.8316380696882518,0.023553210875044334,1.2930632519462064,0.3608250460799863,18.332863597913786,0.07193528123059816,36.06405862504852,0.012240564916294603,0.9878048780487805,0.9257142857142857,3.242274769203305,175,164,8,0.875,0.8,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,36,50000,nafnet_w32_scratch_asym1
23.375575690506203,0.8238934628087462,0.03700019911007053,1.2082248622900384,0.81471291096918,22.550334292676833,0.039789562888804246,34.354297080204276,0.01487933451263908,1.0,0.851063829787234,1.6105123408406408,188,160,3,0.6666666666666666,,0.6666666666666666,,mose2-B_V_adatom.png,mose2,A,36,50000,nafnet_w32_scratch_asym1
29.050038750050614,0.8959479460878101,0.12489438512368019,1.3213833556573178,0.23815861138080466,23.803490902937522,0.031461007738809596,34.79618862619105,0.014777652039026192,1.0,0.9894179894179894,1.099343508523437,189,187,10,0.9,1.0,0.8571428571428571,0.0,mote2-A_Anti-2M.png,mote2,A,36,50000,nafnet_w32_scratch_asym1
30.57842365753439,0.8763739870635071,0.28830162998908415,1.3808709526413088,0.995562291316394,30.587322141190775,0.024044980847270792,28.93729223035685,0.027535040841985537,1.0,1.0,0.4440530357868858,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,36,50000,nafnet_w32_scratch_asym1
28.55436661888236,0.9462599016163187,0.03786149499122623,0.6114560338902187,0.27773438756242447,23.234300408841957,0.04824172966280829,39.77299155680595,0.007179255602924184,0.9910714285714286,0.940677966101695,2.4623287885786214,118,112,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,36,50000,nafnet_w32_scratch_asym1
25.811436392068394,0.9058739560712626,0.05944114727466319,0.6410659413196362,0.47621782296485854,22.923260731188464,0.04191983798937919,34.31215639201718,0.01270997892742803,1.0,0.903448275862069,1.4060936087761802,145,131,30,0.9666666666666667,1.0,0.75,,mote2-B_Vacancy-Anion-06B.png,mote2,A,36,50000,nafnet_w32_scratch_asym1
22.890705177671595,0.8562977380255157,0.07493955399952193,1.2433501913754537,0.4935387248609328,19.912274405665798,0.057746367672346956,36.89571048802782,0.010745060507691058,1.0,0.9859154929577465,2.0106857394573483,71,70,6,0.6666666666666666,,0.6666666666666666,0.0,nbo2_Defect-Free.png,nbo2,A,36,50000,nafnet_w32_scratch_asym1
22.523463985040898,0.8691502259266758,0.07375326238079323,1.1655489060333541,0.43878549429328956,19.095488591906772,0.06290943872688379,34.720662822564016,0.014943278614734374,0.9238095238095239,0.9150943396226415,0.75981549578096,106,105,15,0.8666666666666667,1.0,0.3333333333333333,0.0,nbs2_Anti-Metal.png,nbs2,A,36,50000,nafnet_w32_scratch_asym1
21.81967895903117,0.8309357240903912,0.09024908508707492,1.4071117521782939,0.4816664988602069,18.788320359372715,0.0590214013615632,33.916372974800346,0.013253286525155793,0.981651376146789,0.9304347826086956,2.6686129968773673,115,109,28,0.9642857142857143,0.9642857142857143,,,nbs2_Vacancy-Metal.png,nbs2,A,36,50000,nafnet_w32_scratch_asym1
28.827022268106287,0.8974617369218179,0.3640244210028823,1.262544889535617,0.8592691335766038,28.42174078369395,0.030639803675608146,32.77633747932426,0.019139351789495298,1.0,0.9793103448275862,1.9608851120183486,145,142,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,36,50000,nafnet_w32_scratch_asym1
23.219040848211385,0.8792285140238675,0.4383902629132509,1.045161403538931,0.6212196770991671,21.360626158019134,0.044438924779942775,32.280673749609086,0.02155683560004351,0.9689922480620154,0.9259259259259259,1.594992162990151,135,129,31,0.9354838709677419,1.0,0.3333333333333333,,nbse2_Vacancy-Anion-03.png,nbse2,A,36,50000,nafnet_w32_scratch_asym1
22.91780931578038,0.8538838188367858,1.2823685342681947,1.0510988591886816,0.30871707657421943,18.598154549175472,0.07372921192621926,29.131422748852845,0.02611691835263685,0.9705882352941176,0.9705882352941176,1.7837651700316894,170,170,4,1.0,1.0,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,50000,nafnet_w32_scratch_asym1
26.964049382611385,0.8971517658072938,0.05003310129757708,1.2576471067699275,0.21692830978545263,20.82503470142246,0.04246954433028375,35.555692265866284,0.013121747222857503,1.0,0.9613259668508287,0.5252257314388902,181,174,11,0.9090909090909091,1.0,0.875,,nbte2_Vacancy-Metal.png,nbte2,A,36,50000,nafnet_w32_scratch_asym1
21.95518889478555,0.858553012721805,0.0677275243292551,1.1678418747337942,0.2964450867052023,16.73558872693073,0.09484941284485719,38.98620031704307,0.008497739750130249,0.9868421052631579,0.7894736842105263,2.6807959017177465,190,152,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,36,50000,nafnet_w32_scratch_asym1
18.801083500747183,0.7666891499250221,0.16388657323411387,0.9890456903544611,0.35248995576039016,14.37378057488445,0.13275853639357224,33.288832535087124,0.0173054750506411,0.9927007299270073,0.7120418848167539,2.1091537193302687,191,137,8,0.75,,0.75,7.82938210516426e-05,pbte2_Vacancy-Metal.png,pbte2,A,36,50000,nafnet_w32_scratch_asym1
29.284410285119403,0.9432039161988328,0.03543985710056994,0.6788241198815701,0.17539528608171354,21.947468967522035,0.04745714059361611,41.454973230368886,0.006216546972006377,0.9745762711864406,0.9663865546218487,1.492007693184502,119,118,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,36,50000,nafnet_w32_scratch_asym1
22.500205786706978,0.8071169063797047,0.045118455754420445,1.3285774884226065,0.8968041905145462,22.0750264952526,0.04016488534820501,32.240256836443926,0.019524813761627888,0.9891304347826086,0.7583333333333333,1.866418089152718,120,92,0,,,,,rus2_Anti-Anion.png,rus2,A,36,50000,nafnet_w32_scratch_asym1
22.50870486126452,0.8659737025398438,0.0359080754477347,1.202343619492994,0.47057422901646856,19.397708734729434,0.05228907069465695,34.09123044193755,0.016462299633333344,0.9846153846153847,0.9142857142857143,2.9947871376777346,70,65,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,36,50000,nafnet_w32_scratch_asym1
24.847204008609477,0.8761303285915255,0.07859429376469665,1.024413801127313,0.3973401556156969,22.533622481914097,0.04598888657546072,27.554475194013687,0.014695565771407048,0.9736842105263158,0.7708333333333334,1.4379038798082324,96,76,4,0.75,1.0,0.5,0.0,sns2_Vacancy-Metal.png,sns2,A,36,50000,nafnet_w32_scratch_asym1
24.404944110478667,0.9033076086250429,0.05362317115177233,0.9541296115106556,0.21052959201294763,17.76618839387124,0.08024295451059761,38.74411964123379,0.00860501745404585,0.9905660377358491,0.9545454545454546,2.4358434541926814,110,106,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,36,50000,nafnet_w32_scratch_asym1
26.125457887980538,0.8997765034311302,0.028918508261040393,0.9798901205294032,0.19796305389525728,19.34547798395991,0.06904128101764159,37.62032359587126,0.00973575925686013,0.9831460674157303,0.9943181818181818,3.6182079226363664,176,178,6,0.6666666666666666,,0.6666666666666666,0.0,snte2_Fe_doped.png,snte2,A,36,50000,nafnet_w32_scratch_asym1
21.586907767807404,0.8725808820578607,0.06484365170922796,0.9081577902604502,0.33740201284579985,17.028921263249877,0.07393880955751403,34.201527030387865,0.012504752176206925,0.9833333333333333,0.8676470588235294,1.5944820103582016,68,60,7,0.7142857142857143,1.0,0.6666666666666666,0.000540953350728696,tas2-A_Doped-Li.png,tas2,A,36,50000,nafnet_w32_scratch_asym1
19.827993128877534,0.8468105381600433,0.053852894260298365,1.048177031566952,0.2344533730466528,13.583560031887373,0.14056641181193893,37.66923595986208,0.009949242753765854,0.9518072289156626,0.8494623655913979,2.040724616900898,93,83,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,36,50000,nafnet_w32_scratch_asym1
25.694432553340434,0.9148903125101849,0.05461454119504426,1.0021204558375691,0.22108891026237681,19.36328676891407,0.05647266024577249,37.61162626561818,0.009964194319443535,0.9789473684210527,0.9393939393939394,1.7536444386489243,99,95,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,36,50000,nafnet_w32_scratch_asym1
40.02897718805097,0.9609121195025937,0.027960029784596666,0.9547776864987328,0.005267121675688397,24.350459669002333,0.04975603676506778,40.94660795015838,0.006759796037978178,0.9758064516129032,1.0,0.4453617714151233,121,124,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,50000,nafnet_w32_scratch_asym1
24.355270976927713,0.9088978567752886,0.03052168481915922,0.9587196050178295,0.21153025457091207,17.743329795641625,0.07483913888363102,38.48610202421257,0.008991303842034436,0.990909090909091,0.9159663865546218,1.2707001609673971,119,110,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,36,50000,nafnet_w32_scratch_asym1
30.307765251555402,0.9020473978325529,0.09613371883354827,1.1628037124656492,0.12753719784988515,24.119034789946348,0.03710934920988424,32.99689664727653,0.01875020665420163,1.0,1.0,0.41522739926869984,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,36,50000,nafnet_w32_scratch_asym1
24.653261258863452,0.9255107615869825,0.08300398344117893,0.7635790918395294,0.34993243243243244,20.232525821176086,0.06155804205879966,37.78688217454821,0.00994806722133992,0.9830508474576272,0.9508196721311475,1.8288869801622232,122,118,28,0.9642857142857143,1.0,0.8,0.0,tate2-A_Fe_doped.png,tate2,A,36,50000,nafnet_w32_scratch_asym1
19.50076584917725,0.8062184426203259,0.048971237947701265,1.0718595248409746,0.4136065797556481,15.715541779829952,0.10287913160540266,36.69170234933386,0.010989520987347741,1.0,0.7888888888888889,2.686691247455675,180,142,3,0.3333333333333333,,0.3333333333333333,0.0,tate2-B_Anti-Anion.png,tate2,A,36,50000,nafnet_w32_scratch_asym1
19.06194715387509,0.7816282089598121,0.1664560119288691,1.012422742475664,0.4801122790253225,15.920183559689253,0.10730255466935995,36.10768882643233,0.01223898896035591,1.0,0.7955801104972375,3.2307119958300214,181,144,2,0.5,,0.5,,tate2-B_Anti-Metal.png,tate2,A,36,50000,nafnet_w32_scratch_asym1
26.44137909701278,0.9007507883639037,0.01437223176670982,1.1186379910134039,0.16149068322981366,18.96058106598893,0.07856175760091624,35.85929079768808,0.01116046881218308,0.9869281045751634,0.9207317073170732,1.4142135623730951,164,153,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,36,50000,nafnet_w32_scratch_asym1
30.58280849211595,0.846729241394626,0.05681602380298735,1.2107137894827822,0.39352938291110645,27.57754492866887,0.029364428151475292,35.109743826342125,0.013708290923110884,0.9833333333333333,1.0,1.5622669317698865,118,120,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,36,50000,nafnet_w32_scratch_asym1
21.81439528571715,0.8341441756665534,0.02696422341370526,1.5263660368853653,0.35153129848638576,17.371983594457514,0.07079012823040752,36.45004063870542,0.011529701713740004,1.0,0.9230769230769231,1.8807012088678619,117,108,28,0.9285714285714286,1.0,0.0,0.0,tis2_Zr_doped.png,tis2,A,36,50000,nafnet_w32_scratch_asym1
25.819642202766087,0.8408270542462588,0.04871591422154884,0.9877350227941202,0.32370274842610314,21.24282382493902,0.04717160090455139,35.583977175509204,0.012843447855219814,0.993421052631579,0.9617834394904459,1.6776678862110466,157,152,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,36,50000,nafnet_w32_scratch_asym1
32.461869405009686,0.8584161396881028,0.046140333722721465,1.503953385189314,0.44450915679803277,30.78222606492328,0.022602184736762666,34.52293434473552,0.014831827210461569,1.0,1.0,0.4973045625740722,186,186,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,36,50000,nafnet_w32_scratch_asym1
38.51366660377286,0.9554142335314303,0.09586327289734116,1.245069309518467,0.020961744970608865,31.416251892001807,0.01936242806001455,38.91529251433319,0.00900383039975861,1.0,1.0,0.31180478223116176,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,36,50000,nafnet_w32_scratch_asym1
24.467968870843492,0.9313866087116697,0.016862628850280087,0.6792120485483922,0.1283237018139534,15.668979505016921,0.09749369249108221,39.591522759376744,0.007459443103002082,1.0,0.890625,1.4926721593968972,64,57,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,36,50000,nafnet_w32_scratch_asym1
22.59227765789907,0.6962118854704792,0.10773525204721202,1.2009837691442544,0.9097402597402597,22.2505510410991,0.054401140349192176,30.164832689020148,0.025193502634552466,0.7723577235772358,0.95,3.682104661310173,100,123,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,36,50000,nafnet_w32_scratch_asym1
22.813072507942852,0.7081152496098386,0.04632564701531089,1.5464231240776374,0.7356997116312503,21.56170451026583,0.04559510878794366,34.33434832609236,0.014927637605576426,0.9854014598540146,0.8544303797468354,1.3443985299781487,158,137,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,36,50000,nafnet_w32_scratch_asym1
22.051380931033712,0.7061295976488102,0.0800377886159911,1.5140260545898874,0.9271324147416142,21.745713129500093,0.04569584386331604,33.46490765381432,0.01654293799767144,0.9797297297297297,0.8430232558139535,1.7320508075688772,172,148,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,36,50000,nafnet_w32_scratch_asym1
25.36204197244604,0.874647863023091,0.05533379756613877,0.8349945659255718,0.6393839179452228,23.664132475694117,0.037299251456782055,33.549682867429304,0.015088255286235938,0.9473684210526315,0.8571428571428571,2.266911751455907,84,76,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,50000,nafnet_w32_scratch_asym1
23.84009400980167,0.8985971748509898,0.024072727208580325,1.0300901997364904,0.23668713905475913,17.751635205611997,0.07241525220343195,36.83034508153736,0.010139884018922353,0.9651162790697675,0.8829787234042553,2.3922565845379253,94,86,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,36,50000,nafnet_w32_scratch_asym1
24.507761030738607,0.9030575520759975,0.02490068768625052,0.9210670823992151,0.15472979927946476,16.528444746438684,0.10550720345584785,39.25072470098354,0.00784400684223758,0.941747572815534,0.8818181818181818,1.761559758709637,110,103,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,36,50000,nafnet_w32_scratch_asym1
32.412186907297965,0.8504527342490467,0.02286052949323722,1.5130529830052606,0.4776942871847658,30.72461695703341,0.022888576951941277,34.886480819430275,0.013760636318354239,0.9942196531791907,0.9942196531791907,0.4822428221704121,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,36,50000,nafnet_w32_scratch_asym1
25.45853100706423,0.928322851109511,0.020509794547929467,1.1014160818472833,0.18411494952932853,18.22196975369765,0.07521193986181504,40.495430303824136,0.0070076038354251755,1.0,0.9411764705882353,0.9543135154205277,119,112,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,36,50000,nafnet_w32_scratch_asym1
19.22125414539542,0.7919464778233508,0.10464184354853949,1.0534729859088514,0.8683620095119526,18.642651479436058,0.06276985777932466,31.44587429765275,0.019088430288794384,1.0,0.7918781725888325,2.221687969967303,197,156,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,36,50000,nafnet_w32_scratch_asym1
23.317413233933777,0.8875923177907146,0.05738704857437717,0.776798370636562,0.19601051122790253,16.584445866991523,0.10732895495230958,33.550141779565166,0.011475183110554399,0.9454545454545454,0.8813559322033898,1.8397324220155997,59,55,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,36,50000,nafnet_w32_scratch_asym1
22.48855200182532,0.8967438082470269,0.06855325688702155,1.0877459684395874,0.2562225559119969,17.438349038208777,0.07175654074784603,28.6422392709545,0.01524815184986843,0.9263157894736842,0.8627450980392157,1.2880570286640687,102,95,7,0.8571428571428571,0.8571428571428571,,0.0,ws2-B_Vacancy-Metal.png,ws2,A,36,50000,nafnet_w32_scratch_asym1
21.563955716920184,0.8787939120594228,0.05725094974751349,0.9962744529260971,0.2765806046751384,16.112910529600917,0.08020156233823739,35.43690025145027,0.012311568294335787,1.0,0.9264705882352942,1.4638501094227998,68,63,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,36,50000,nafnet_w32_scratch_asym1
23.068740233024094,0.8419790379534158,0.1738156700380868,0.7275788564851544,0.3041220071455234,18.034022800961843,0.08467183728767164,36.64211147732691,0.010359039892842379,1.0,0.6929824561403509,2.2529867658485276,114,79,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,36,50000,nafnet_w32_scratch_asym1
25.04369894456498,0.8699575296992689,5.2266094460310875,1.0425231988644672,0.802539791595099,24.642308554233324,0.048948751442531906,27.215708766179993,0.040530946035854026,1.0,1.0,1.0305673027596214,145,145,43,0.9534883720930233,1.0,0.5,,wte2_Mo_doped.png,wte2,A,36,50000,nafnet_w32_scratch_asym1
23.008203156202068,0.8547302747357304,0.0626352974712403,1.3979917622327025,0.38958940965338174,19.02381192282131,0.062420943487054736,36.901298536815915,0.010887326588867145,0.8481012658227848,0.9436619718309859,1.113016608209084,71,79,0,,,,0.0,zro2_Defect-Free.png,zro2,A,36,50000,nafnet_w32_scratch_asym1
22.56073997708946,0.83899513035678,0.11691026832707299,1.299751217784015,0.2700094577410932,17.253505568631695,0.07997436610139819,31.973750434609812,0.012748163735135374,0.954954954954955,0.9137931034482759,2.643967858680557,116,111,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,36,50000,nafnet_w32_scratch_asym1
25.424569925544436,0.8796687499574892,0.03862848046650326,1.305197114823767,0.23675708845452742,19.343975536271138,0.07167831921820897,38.252542588697644,0.009141616217665105,0.9928571428571429,0.9391891891891891,2.1170768499252,148,140,4,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,36,50000,nafnet_w32_scratch_asym1
32.49315746005203,0.9539083226170386,0.015167168588641734,0.959084355426194,0.0334818706556644,18.700076794059253,0.058734002794415464,39.37631427981359,0.007787587485923993,1.0,0.9907407407407407,0.6339315096116493,108,107,22,1.0,1.0,1.0,0.0,cose2_Fe_doped.png,cose2,B,1,50000,nafnet_w32_scratch_asym1
28.219251089330125,0.7604579207061042,0.027417421385342942,1.6788272658295575,0.7560463064682579,27.419580778903388,0.027691843240259518,32.49707380897962,0.01888362899530671,0.8953488372093024,1.0,1.5118578920369088,77,86,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,1,50000,nafnet_w32_scratch_asym1
31.0687034939861,0.8708225749600844,0.02326296667853621,1.380039799308515,0.24890012876541284,26.32869703214177,0.02451978466096733,35.69862649168647,0.012571643286922923,1.0,1.0,1.5311338481423342,151,151,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,1,50000,nafnet_w32_scratch_asym1
32.7388618790873,0.9245245893324571,0.016073640400102143,1.3113988477626537,0.06124588200059898,22.18348314612822,0.03648996893921558,37.63577112836454,0.010028422339494981,0.99375,1.0,0.5934654647590163,159,160,1,1.0,,1.0,0.0,crte2_Vacancy-Metal.png,crte2,B,1,50000,nafnet_w32_scratch_asym1
39.22302096056643,0.9307244654201737,0.017025276111899374,1.1368953378538222,0.009185692541856926,27.917067681738985,0.029702810418849424,39.75830694203062,0.007794467052199621,0.9846153846153847,1.0,0.5153882032022076,64,65,2,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,B,1,50000,nafnet_w32_scratch_asym1
35.656666252144376,0.906174974243672,0.023517909461492913,1.2067735076982196,0.02574488483920595,23.86691079602879,0.03770664807486479,37.681179653003326,0.010292124197389578,0.9945652173913043,0.9945652173913043,0.4616435357484827,184,184,14,1.0,1.0,1.0,,cuse2_Cu_adatom.png,cuse2,B,1,50000,nafnet_w32_scratch_asym1
31.88955562528863,0.8179713342194488,0.07070021466867452,1.5265156638761737,0.5045150121402845,30.347832503312553,0.023684696767266367,34.36093233643498,0.015150272057720711,1.0,1.0,0.43495883620084,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,B,1,50000,nafnet_w32_scratch_asym1
38.10556061625065,0.9545023749679801,0.012942098215170747,1.0591724384204004,0.03704243051847537,30.113679443073217,0.022244197264938557,39.09529489527836,0.008273593297318313,0.9368421052631579,1.0,0.36719403681726276,89,95,0,,,,0.0,fes2_Ni_doped.png,fes2,B,1,50000,nafnet_w32_scratch_asym1
32.10879985852713,0.8696104261954543,0.03397325280928103,1.4093291318956105,0.21339199919081575,30.467659722905417,0.02214713262900588,32.6865936078727,0.01378193303118983,0.9821428571428571,0.990990990990991,0.41560470729681676,111,112,36,0.9722222222222222,0.9714285714285714,1.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,1,50000,nafnet_w32_scratch_asym1
33.18691869567709,0.9582572825604424,0.03864405118565014,1.026907007792198,0.017375866851595007,16.75025102047752,0.08738642112847946,39.39854603993984,0.008156534129395036,0.98989898989899,0.98989898989899,0.4629100498862757,99,99,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,1,50000,nafnet_w32_scratch_asym1
38.93233288402022,0.9552238504584052,0.012066914211367553,1.381908759857536,0.032836271861225654,33.40828384581552,0.01638378565194212,39.3284855131533,0.008108008473126914,1.0,1.0,0.2817180849095055,63,63,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,1,50000,nafnet_w32_scratch_asym1
31.619983813584614,0.9383572334949719,0.022516528352879407,1.3021286662623257,0.059480731300257925,20.527443374053714,0.04822081577184724,37.641970179944664,0.009958390586603394,1.0,0.9838709677419355,0.3467255099282034,186,183,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,1,50000,nafnet_w32_scratch_asym1
31.293297743229918,0.7868227578321427,0.07884106127948386,1.5593403484909087,0.5909584775086505,30.10209875150698,0.024079264536692537,33.936849379352175,0.015864862951079146,1.0,0.9852941176470589,0.5730254871776855,68,67,0,,,,,mno2_Defect-Free.png,mno2,B,1,50000,nafnet_w32_scratch_asym1
29.830045756660336,0.8337811131413418,0.0539075558500072,1.4965305961628674,0.508352606243816,27.740495801333754,0.02708064599508688,34.25386490469297,0.015182142409183698,1.0,0.9847328244274809,0.5637636538163321,131,129,32,1.0,1.0,1.0,,mns2_Int-Anion.png,mns2,B,1,50000,nafnet_w32_scratch_asym1
33.31613850921532,0.868461950367416,0.03305893845716107,1.5013388524668139,0.38254446239936324,31.580627509313537,0.020763448947146844,34.89226317024841,0.014066516574569582,0.9945945945945946,1.0,0.9807938222374416,184,185,9,1.0,1.0,1.0,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,1,50000,nafnet_w32_scratch_asym1
