psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
24.107299762251778,0.8170337047013251,0.05272424093102502,1.3496321200368333,0.43385424568856523,20.671009015123154,0.05059989292978469,35.31549354301824,0.013261216747038347,1.0,0.9278350515463918,2.155097316699282,97,90,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,36,95000,nafnet_w32_scratch_asym1
35.63543016325741,0.9643417725328821,0.029479509840257156,0.8556362393528423,0.015984466019417477,19.95664826399188,0.06395939258799344,39.4480553928707,0.007802960591007977,0.9765625,0.984251968503937,0.5727128425310541,127,128,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,36,95000,nafnet_w32_scratch_asym1
25.66316172262365,0.9119148856211426,0.05009366077231864,0.833106471344593,0.23673219109910423,19.79220304804985,0.05584612741383201,35.18843848754547,0.014169573995773016,1.0,0.9861111111111112,3.3588227313814984,72,71,0,,,,,hfo2_Int-Anion.png,hfo2,A,36,95000,nafnet_w32_scratch_asym1
23.992292210459063,0.9009545866208623,0.048951597240594176,1.3660453169290974,0.2295611439842209,17.76658615686291,0.07483545883017784,37.13691499514844,0.01112945562160641,1.0,0.9611111111111111,2.3519761706944338,180,173,3,0.6666666666666666,1.0,0.0,,irte2_Vacancy-Metal.png,irte2,A,36,95000,nafnet_w32_scratch_asym1
31.00315728251438,0.8119707312728645,0.1622890066461066,1.5982792094789058,0.6046885813148789,29.738271740136774,0.02587913162382777,34.165259700818694,0.015172209748569082,1.0,1.0,0.9226870278438682,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,36,95000,nafnet_w32_scratch_asym1
20.401326722618037,0.7691377402963124,0.08379940555160402,1.449374754869169,0.5808005390344727,18.12006754645937,0.06925486901987109,34.09547705951313,0.013628972266994246,0.96,0.9056603773584906,3.380396919495303,106,100,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,36,95000,nafnet_w32_scratch_asym1
22.749701692139976,0.8301532163312418,0.09308822224732513,1.5517600037672532,0.6875260732592653,21.237718292033993,0.058448301121394645,33.5214263193624,0.015115340917177297,0.9483870967741935,0.91875,2.919556391613206,160,155,8,0.625,1.0,0.5714285714285714,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,36,95000,nafnet_w32_scratch_asym1
29.18719359603689,0.9488261567810958,0.2149639734312919,1.1107374867626632,0.1283700771278411,20.79139295285687,0.040295413377180164,38.06918087010367,0.010506532073718374,0.9852941176470589,1.0,1.7955168049937391,67,68,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,36,95000,nafnet_w32_scratch_asym1
24.878098595277734,0.8401827123004402,0.03940349142481987,1.257963493630958,0.4344463404901986,21.458027540503927,0.044865101257336074,35.8579718640108,0.012372099131134998,0.948051948051948,0.8690476190476191,2.4438909017642394,84,77,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,36,95000,nafnet_w32_scratch_asym1
23.884876903885406,0.8433498435591615,0.0662383192279102,1.4536498962339688,0.3762603751906658,20.15615483867,0.05043193415479989,31.33858758586299,0.012588012256720545,0.984375,0.863013698630137,1.745743121887939,73,64,3,0.6666666666666666,0.6666666666666666,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,36,95000,nafnet_w32_scratch_asym1
33.50757747993856,0.9187877376193013,0.027622508275484577,1.1997982845704187,0.08790923880371637,25.29443820169464,0.030477250900449754,36.90212608273865,0.010866492274319071,0.9831932773109243,0.9669421487603306,0.8623164985025763,121,119,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,36,95000,nafnet_w32_scratch_asym1
22.120813321285453,0.8372513245080426,0.062129037748164515,1.279311395621518,0.6070737662648474,20.05474234476758,0.05123614922390533,34.4271499889136,0.014837849946934397,0.9911504424778761,0.8615384615384616,2.0959143930173156,130,113,28,0.9285714285714286,1.0,0.5,0.0,mos2-B_Anti-Anion.png,mos2,A,36,95000,nafnet_w32_scratch_asym1
29.235507270729176,0.9279486390469565,0.026934455378606083,0.8004803067974027,0.17656102671555787,22.065222521180488,0.046185664094618585,39.37653375522146,0.007153526270496679,0.9603960396039604,0.9238095238095239,1.13972324367144,105,101,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,36,95000,nafnet_w32_scratch_asym1
22.134399100688903,0.8199939884549386,0.04291182344537106,1.438656062478972,0.24529019675082514,16.153359072661782,0.10605398701908024,36.481756849489784,0.011716140977627361,1.0,0.8771929824561403,1.9629909152447276,171,150,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,36,95000,nafnet_w32_scratch_asym1
25.393279167496967,0.8536025100255056,0.039829905803921,1.4991774733862209,0.3608250460799863,21.17851852120072,0.049657051545692395,36.66408449155019,0.01138734427954636,0.9767441860465116,0.96,2.7069135472676167,175,172,8,0.875,0.8,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,36,95000,nafnet_w32_scratch_asym1
24.642277862527706,0.8455139583052963,0.028336639493411156,0.9743298923441646,0.81471291096918,23.85126570665053,0.03287042996483907,33.7941489679473,0.015383875286322277,1.0,0.9095744680851063,2.283938324256119,188,171,3,0.6666666666666666,,0.6666666666666666,,mose2-B_V_adatom.png,mose2,A,36,95000,nafnet_w32_scratch_asym1
29.11899679560136,0.8995413892149039,0.052377050787814405,1.4791314390600456,0.23815861138080466,23.706903722626596,0.0316085839731195,35.58453741767742,0.01295950356874074,1.0,0.9894179894179894,1.079710795106504,189,187,10,0.9,1.0,0.8571428571428571,0.0,mote2-A_Anti-2M.png,mote2,A,36,95000,nafnet_w32_scratch_asym1
32.31126747529721,0.8839139680281427,0.04551622289856306,1.5227596302925641,0.995562291316394,32.33146423905679,0.018624915073807997,29.2131080827445,0.02721232046614716,1.0,1.0,0.4333513900174395,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,36,95000,nafnet_w32_scratch_asym1
30.809155451348943,0.9550342987571644,0.024941542983775947,0.7224370875185664,0.27773438756242447,25.662911159482555,0.02973316595715349,39.77488575486997,0.007176263708404254,1.0,0.9745762711864406,2.411926886194485,118,115,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,36,95000,nafnet_w32_scratch_asym1
25.955407489594467,0.9219677476403909,0.025891705331859735,0.8590908579506562,0.47621782296485854,22.93957797401366,0.035258023268989504,36.48633169577218,0.010771817206174412,1.0,0.9793103448275862,1.8951383315670252,145,142,30,0.9333333333333333,1.0,0.5,,mote2-B_Vacancy-Anion-06B.png,mote2,A,36,95000,nafnet_w32_scratch_asym1
29.588148461055557,0.8935816934628987,0.1724072019305209,1.2013576146274716,0.4935387248609328,27.0355319261851,0.026552143488872464,36.154926671965704,0.011233087203604383,0.9861111111111112,1.0,1.3108431863327243,71,72,6,0.8333333333333334,,0.8333333333333334,0.0,nbo2_Defect-Free.png,nbo2,A,36,95000,nafnet_w32_scratch_asym1
23.055291049777082,0.8802779747542575,0.15186159715662081,1.2031334813184655,0.43878549429328956,19.65480844208588,0.0567891675001921,34.533015469487,0.015438274216390576,0.9259259259259259,0.9433962264150944,2.4372115213907883,106,108,15,0.8666666666666667,1.0,0.3333333333333333,0.0,nbs2_Anti-Metal.png,nbs2,A,36,95000,nafnet_w32_scratch_asym1
22.01904861860672,0.8340039612752842,0.09249700273719136,1.2967121405305349,0.4816664988602069,19.136769190294096,0.05429317172343295,31.059489847763402,0.01547555120205575,0.9646017699115044,0.9478260869565217,3.0015286625195845,115,113,28,0.9285714285714286,0.9285714285714286,,,nbs2_Vacancy-Metal.png,nbs2,A,36,95000,nafnet_w32_scratch_asym1
32.98006467983832,0.9266051608444914,0.06676968070001839,1.4380821031412208,0.8592691335766038,32.74468033070391,0.012841073928790058,34.785019838795904,0.014182576531328355,1.0,0.9862068965517241,1.7896360531675715,145,143,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,36,95000,nafnet_w32_scratch_asym1
23.051653560306292,0.8828870254723356,0.09410030380933299,1.14556468326296,0.6212196770991671,21.13397311629912,0.041607234877563744,33.531013836893166,0.01812658723162511,0.9920634920634921,0.9259259259259259,0.916515138991168,135,126,31,0.9354838709677419,1.0,0.3333333333333333,,nbse2_Vacancy-Anion-03.png,nbse2,A,36,95000,nafnet_w32_scratch_asym1
23.14923976250574,0.860040970172804,1.3123980758631335,1.3018585851369868,0.30871707657421943,19.4424582562985,0.06813754721093657,27.14985684205249,0.028668690474891612,0.9710982658959537,0.9882352941176471,1.7945021859106485,170,173,4,1.0,1.0,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,95000,nafnet_w32_scratch_asym1
28.271123811626097,0.8977203261519208,0.07625044761435971,1.3110216745722556,0.21692830978545263,22.329220498767086,0.035668268780161605,35.510379141066586,0.01348168501872008,1.0,0.9723756906077348,0.9384464919119354,181,176,11,0.9090909090909091,1.0,0.875,,nbte2_Vacancy-Metal.png,nbte2,A,36,95000,nafnet_w32_scratch_asym1
19.59551544570064,0.8456466574130657,0.06714819482041275,1.2017497800354875,0.2964450867052023,14.350804254404618,0.109044976986975,38.91981318949179,0.008627259772124408,0.9876543209876543,0.8421052631578947,3.252883336364832,190,162,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,36,95000,nafnet_w32_scratch_asym1
18.953150753732803,0.7708243180251737,0.24448817019310123,1.1194710271916077,0.35248995576039016,14.516025726305244,0.13064001521020557,33.8792638287597,0.016739955926412423,1.0,0.7225130890052356,2.342115976286574,191,138,8,0.75,,0.75,0.0,pbte2_Vacancy-Metal.png,pbte2,A,36,95000,nafnet_w32_scratch_asym1
31.01097066909492,0.9528970756379528,0.03780054608689418,1.0199854772606236,0.17539528608171354,23.773032174127774,0.03433066051760207,41.634247660930484,0.006248788121744116,0.9915254237288136,0.9831932773109243,1.0253204627247285,119,118,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,36,95000,nafnet_w32_scratch_asym1
23.31392344613034,0.8144014182112181,0.061505983943783385,1.2691650730919373,0.8968041905145462,22.90338149455206,0.03848793775225678,31.902058017665283,0.020583219648754574,0.9789473684210527,0.775,1.6816530525787154,120,95,0,,,,,rus2_Anti-Anion.png,rus2,A,36,95000,nafnet_w32_scratch_asym1
22.973850487561972,0.8735230453608178,0.07940194480468185,1.3559701124851835,0.47057422901646856,19.855511395194117,0.047571847618403273,34.753264953144054,0.015232680772270888,1.0,0.9,2.0930724738891344,70,63,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,36,95000,nafnet_w32_scratch_asym1
26.784510769020162,0.8973328775077749,0.05753802748098946,1.2126955649021969,0.3973401556156969,29.902782720515493,0.0238751193000304,25.520760886354815,0.015745049561034112,0.9714285714285714,0.7083333333333334,1.439975489987488,96,70,4,0.75,1.0,0.5,0.0,sns2_Vacancy-Metal.png,sns2,A,36,95000,nafnet_w32_scratch_asym1
27.386181461882572,0.9224854509577406,0.04038297497347017,0.9510420354166197,0.21052959201294763,20.863849551089597,0.05304652643354246,38.97563903491602,0.008279078388631577,0.9908256880733946,0.9818181818181818,2.1300321680756458,110,109,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,36,95000,nafnet_w32_scratch_asym1
27.517449365944046,0.8959369223916881,0.16218687234523796,1.0610783318132104,0.19796305389525728,21.08474717297078,0.061373839329402255,35.44245308664503,0.010737108623807234,0.9832402234636871,1.0,3.492687165545125,176,179,6,0.6666666666666666,,0.6666666666666666,0.011377562599288902,snte2_Fe_doped.png,snte2,A,36,95000,nafnet_w32_scratch_asym1
21.219656120705146,0.8757317305135826,0.030017680170558784,0.939465546165531,0.33740201284579985,16.905264270220457,0.06307614326190539,29.94527268819055,0.013244263607984866,0.9830508474576272,0.8529411764705882,1.332614748892386,68,59,7,0.8571428571428571,1.0,0.8333333333333334,0.00028638706803283905,tas2-A_Doped-Li.png,tas2,A,36,95000,nafnet_w32_scratch_asym1
19.518168288193568,0.8293296120863007,0.05774780571777646,1.146071392356801,0.2344533730466528,13.39687851652393,0.1471055083064733,32.31675053371449,0.012473867209632753,0.9285714285714286,0.8387096774193549,1.6447273953844768,93,84,11,1.0,1.0,1.0,0.031291504004507587,tas2-B_Vacancy-Anion-06B.png,tas2,A,36,95000,nafnet_w32_scratch_asym1
25.546886801931606,0.9138923010924992,0.056737590150666414,1.1021098925854471,0.22108891026237681,19.222146924103598,0.058139655337856734,37.34435857425886,0.010347190271993411,1.0,0.9292929292929293,1.0477719632422513,99,92,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,36,95000,nafnet_w32_scratch_asym1
40.25173295965325,0.9607709064878766,0.03438493434486447,1.1212956161840415,0.005267121675688397,24.565975011396567,0.04836869877168012,41.171116370922185,0.006692367294232802,0.9917355371900827,0.9917355371900827,0.3763863263545405,121,121,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,95000,nafnet_w32_scratch_asym1
25.557011902278045,0.9158902468605277,0.04186768853555883,0.9792881665634668,0.21153025457091207,18.984128099305707,0.060021148818239896,38.59884011866492,0.008731201927384401,0.990990990990991,0.9243697478991597,1.0744977685158097,119,111,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,36,95000,nafnet_w32_scratch_asym1
29.806868825277327,0.8822824007149903,0.10633747748546332,1.1329395550676662,0.12753719784988515,25.45569328658752,0.0382117539579813,31.067466060716804,0.024599709800897207,1.0,1.0,0.38951782748808106,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,36,95000,nafnet_w32_scratch_asym1
28.82122370081556,0.9471301040131469,0.05932099347987434,0.9311652734557768,0.34993243243243244,24.54882770955711,0.036222057926236936,38.88140315428601,0.008466245633685244,0.9833333333333333,0.9672131147540983,1.6024345884214717,122,120,28,0.9642857142857143,1.0,0.8,0.0,tate2-A_Fe_doped.png,tate2,A,36,95000,nafnet_w32_scratch_asym1
19.18466848493464,0.7960300257230369,0.05336623377827157,1.0832000119788265,0.4136065797556481,15.385852043661458,0.10432693374223838,37.783170116341836,0.00969455282304262,0.9867549668874173,0.8277777777777777,3.82239954152278,180,151,3,0.3333333333333333,,0.3333333333333333,0.0,tate2-B_Anti-Anion.png,tate2,A,36,95000,nafnet_w32_scratch_asym1
20.184845180808757,0.7991302226686064,0.15698678463076343,0.9611674487225719,0.4801122790253225,17.10252030639304,0.09054201949111933,33.593167831015684,0.017263525495684086,1.0,0.8784530386740331,3.8264225373006395,181,159,2,0.5,,0.5,,tate2-B_Anti-Metal.png,tate2,A,36,95000,nafnet_w32_scratch_asym1
24.205808614090078,0.8780147467664087,0.042329778550429714,1.2194855471842458,0.16149068322981366,16.40081560241813,0.11901314598013192,39.32417996025635,0.00822549299040009,1.0,0.8780487804878049,1.0639287779003086,164,144,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,36,95000,nafnet_w32_scratch_asym1
30.985567727485947,0.8482845062291519,0.0581186859410461,1.2190036936123265,0.39352938291110645,28.140103491472495,0.027904969423109296,34.970953795348585,0.01391754582273277,0.9833333333333333,1.0,1.4320780207890624,118,120,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,36,95000,nafnet_w32_scratch_asym1
22.354307928785477,0.8382389579392503,0.0242489878179262,1.5395347502129162,0.35153129848638576,17.924348267305692,0.06692067415945138,36.476419796553785,0.011405260734351514,1.0,0.9230769230769231,1.7132382161232527,117,108,28,0.9285714285714286,1.0,0.0,0.0,tis2_Zr_doped.png,tis2,A,36,95000,nafnet_w32_scratch_asym1
28.918668327224847,0.8569144782345771,0.05891808994655956,1.1660388152271974,0.32370274842610314,24.992235786627532,0.033914196799752654,34.19775148310372,0.014269951897647794,1.0,0.9745222929936306,1.3357820651177332,157,153,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,36,95000,nafnet_w32_scratch_asym1
32.559596624632306,0.858990741481514,0.04610933857133751,1.5373058383049216,0.44450915679803277,30.879201625066592,0.022340673903341945,34.622085217856984,0.014632494434857965,1.0,1.0,0.5236349380886428,186,186,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,36,95000,nafnet_w32_scratch_asym1
37.91026253623458,0.9517813183531313,0.08620388589574261,1.1291576844362523,0.020961744970608865,30.585779026284428,0.021247622903001417,38.34003978622717,0.009244570437312987,0.9863013698630136,1.0,0.31180478223116176,72,73,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,36,95000,nafnet_w32_scratch_asym1
26.39331140474734,0.9382303987108591,0.031101890610112596,0.8366373094766915,0.1283237018139534,17.653655972245147,0.07150962702204378,39.776549390441,0.007179027729061826,0.9833333333333333,0.921875,3.6476135685901148,64,60,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,36,95000,nafnet_w32_scratch_asym1
24.066247060731097,0.7130853288634142,0.08256851234138277,1.2970007564307031,0.9097402597402597,23.79463910491137,0.04406501237347909,28.631503167900192,0.026129703568606003,0.8407079646017699,0.95,2.6734562687750536,100,113,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,36,95000,nafnet_w32_scratch_asym1
23.308282716631407,0.7144156611910316,0.055918721231113855,1.729437619778149,0.7356997116312503,22.06681539701117,0.042943164193703975,34.337301399787144,0.014887978661279076,0.9861111111111112,0.8987341772151899,2.784514522634163,158,144,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,36,95000,nafnet_w32_scratch_asym1
24.78102703782339,0.7395973132333435,0.04892383338500667,1.6285096028943011,0.9271324147416142,24.497206723238698,0.03564002962544601,33.29747788874933,0.017007709738636655,0.98125,0.9127906976744186,1.594177303152115,172,160,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,36,95000,nafnet_w32_scratch_asym1
27.025946755031576,0.8993122295355912,0.016953234510974288,0.9772834159545407,0.6393839179452228,25.356408148808526,0.028517965988857242,34.750799788858046,0.013288347693522544,0.9473684210526315,0.8571428571428571,1.4191155304938667,84,76,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,95000,nafnet_w32_scratch_asym1
24.289825658115042,0.9043178524541806,0.011213213232610684,1.050743725587017,0.23668713905475913,18.48806187593023,0.059685299697835904,33.12663130667979,0.010068836483898582,0.9157894736842105,0.925531914893617,2.699510385577185,94,95,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,36,95000,nafnet_w32_scratch_asym1
26.13521717762798,0.9166537875132666,0.029507653121881982,1.0845289565703458,0.15472979927946476,18.179268173599667,0.08175116946931657,40.145215987451124,0.007252268907280789,0.963302752293578,0.9545454545454546,1.582643960201379,110,109,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,36,95000,nafnet_w32_scratch_asym1
31.887861466171948,0.8475575845623368,0.03779904230213081,1.591957464482258,0.4776942871847658,30.349902956521877,0.023900965992821672,34.024910015262066,0.01556637068953141,0.9942196531791907,0.9942196531791907,0.457495710997814,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,36,95000,nafnet_w32_scratch_asym1
28.15102149110433,0.9440476782850643,0.015292139855603478,0.9669970496702723,0.18411494952932853,21.002587830257404,0.052161655406090725,40.72015568057758,0.006725718470677845,0.9915966386554622,0.9915966386554622,0.9159601797280587,119,119,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,36,95000,nafnet_w32_scratch_asym1
19.835157627888837,0.8143493608660018,0.038818252174969245,1.1428410446636503,0.8683620095119526,19.253105226257656,0.05166302337612442,32.517148055536815,0.017639683885180623,1.0,0.9187817258883249,3.674610514182316,197,181,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,36,95000,nafnet_w32_scratch_asym1
23.230300293961065,0.8903961576080207,0.04557730726840894,0.8916951058796075,0.19601051122790253,16.69846503280606,0.10036812610851815,31.56355807750197,0.010675717288380787,0.9107142857142857,0.864406779661017,1.8682066476788302,59,56,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,36,95000,nafnet_w32_scratch_asym1
22.742023006899814,0.8989819861667804,0.07185694050190544,1.2178633032175907,0.2562225559119969,18.1020260471663,0.06023073864212856,27.40454139348062,0.01647470491471332,0.9489795918367347,0.9117647058823529,1.27422757542697,102,98,7,0.8571428571428571,0.8571428571428571,,0.0058186738836265225,ws2-B_Vacancy-Metal.png,ws2,A,36,95000,nafnet_w32_scratch_asym1
20.05605092495546,0.8566196343658045,0.0998403458110781,1.3396673661391318,0.2765806046751384,14.572865558665914,0.09863207517137243,35.138345733348245,0.01263919514213244,1.0,0.9117647058823529,2.9402655135757008,68,62,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,36,95000,nafnet_w32_scratch_asym1
24.52276646874171,0.8434469664194173,0.15266967473742432,0.8952936747713859,0.3041220071455234,19.597185782353765,0.0756970919880113,35.574495099118664,0.01316925003572348,0.9887640449438202,0.7719298245614035,2.5248762345905194,114,89,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,36,95000,nafnet_w32_scratch_asym1
24.327535978546884,0.8508723368310049,6.632310128504314,1.272986923871889,0.802539791595099,24.212971513181998,0.057042286649444024,24.827009030461905,0.054599029334548625,1.0,1.0,0.7834494900427696,145,145,43,0.9534883720930233,1.0,0.5,,wte2_Mo_doped.png,wte2,A,36,95000,nafnet_w32_scratch_asym1
24.87838671789231,0.873245363899158,0.08342092808767396,1.4259383354357,0.38958940965338174,20.947049318662323,0.042957194220635306,37.08252274955617,0.01054977649423559,0.918918918918919,0.9577464788732394,1.8470962903655979,71,74,0,,,,0.0,zro2_Defect-Free.png,zro2,A,36,95000,nafnet_w32_scratch_asym1
24.492006231638914,0.8588413442524366,0.11335115468604548,1.3520413829176727,0.2700094577410932,18.998988227112406,0.06461032959473954,36.739363171609426,0.011089961094732469,0.9646017699115044,0.9396551724137931,2.630100985259036,116,113,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,36,95000,nafnet_w32_scratch_asym1
28.04217784415078,0.8983882799178216,0.024218766524838075,1.4114289857888098,0.23675708845452742,22.147241249377892,0.05162448724864171,37.83892050150082,0.009532638810629126,1.0,0.9932432432432432,2.315284910693946,148,147,4,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,36,95000,nafnet_w32_scratch_asym1
32.505779499254544,0.9528964415334706,0.019758226662054866,1.1472748676467333,0.0334818706556644,18.717366715984152,0.058239347345166524,39.37009257502379,0.007967992108001734,1.0,1.0,0.6009252125773316,108,108,22,1.0,1.0,1.0,0.0,cose2_Fe_doped.png,cose2,B,1,95000,nafnet_w32_scratch_asym1
29.30166256183579,0.7628975200111563,0.027364796220869816,1.759867878666497,0.7560463064682579,28.882056254714882,0.027095965098052684,30.9407957295386,0.02111385273989012,0.8369565217391305,1.0,0.5582905262390825,77,92,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,1,95000,nafnet_w32_scratch_asym1
31.02021362297148,0.8707517957373541,0.02831686096514942,1.729580675644434,0.24890012876541284,26.299871411294603,0.02454686400226588,35.59426154691748,0.012857919707509019,1.0,1.0,1.5311338481423342,151,151,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,1,95000,nafnet_w32_scratch_asym1
32.26629836293987,0.9229113238275231,0.027203163706117313,1.4704369983944348,0.06124588200059898,21.9576384950467,0.03890805612056354,36.6461159139767,0.011365228504847178,0.99375,1.0,0.5881427970191717,159,160,1,1.0,,1.0,0.0,crte2_Vacancy-Metal.png,crte2,B,1,95000,nafnet_w32_scratch_asym1
37.94593259715178,0.9285382746463778,0.016512510463921586,1.3533756151491687,0.009185692541856926,27.688725427199362,0.029917643834250107,38.35119741620965,0.00817201389736763,0.9846153846153847,1.0,0.5,64,65,2,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,B,1,95000,nafnet_w32_scratch_asym1
35.582743569767985,0.9071790777229309,0.020318153024510295,1.3733813453194377,0.02574488483920595,23.80774760565052,0.03793908142878332,37.597896222827565,0.010420334573422896,1.0,0.9945652173913043,0.47333256368751403,184,183,14,1.0,1.0,1.0,,cuse2_Cu_adatom.png,cuse2,B,1,95000,nafnet_w32_scratch_asym1
31.471580510771112,0.8188072371510817,0.10065726165316512,1.580936198187514,0.5045150121402845,29.860648215838896,0.0251051016429337,34.125720273423866,0.01549507543304327,1.0,1.0,0.4191368221424547,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,B,1,95000,nafnet_w32_scratch_asym1
38.942394808359424,0.9546874615062025,0.017210974627185956,1.269469767425247,0.03704243051847537,33.37880884980968,0.016588867269347905,39.40012900819918,0.008097811872493551,0.978021978021978,1.0,0.3821876708246056,89,91,0,,,,0.0,fes2_Ni_doped.png,fes2,B,1,95000,nafnet_w32_scratch_asym1
31.037470938691406,0.8681956503737018,0.03777666380077159,1.4238776354839457,0.21339199919081575,30.44725735912167,0.022250993706634872,31.212453005125735,0.014506457638866866,0.9821428571428571,0.990990990990991,0.5222329678670935,111,112,36,0.9722222222222222,0.9714285714285714,1.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,1,95000,nafnet_w32_scratch_asym1
38.91390170309384,0.9590896543651927,0.04832634152199842,1.0447545329474592,0.017375866851595007,30.989845354679687,0.020133172110731727,39.33283171368031,0.008356516349831738,0.98989898989899,0.98989898989899,0.3912303982179758,99,99,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,1,95000,nafnet_w32_scratch_asym1
32.34597421168659,0.9481057322461393,0.013041838977108422,0.7552423568229063,0.032836271861225654,33.51725057575605,0.016562338633799693,32.311258360488694,0.010040606645301856,0.984375,1.0,0.3333333333333333,63,64,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,1,95000,nafnet_w32_scratch_asym1
29.865892679590644,0.936145526289443,0.019622741891747834,0.6946845980622427,0.059480731300257925,20.72062998833999,0.04598346828076432,32.511476222436784,0.011408854569603576,0.9891891891891892,0.9838709677419355,0.31362502409359,186,185,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,1,95000,nafnet_w32_scratch_asym1
28.08544950406528,0.7782572910757379,0.07519753489714896,1.1736264106206646,0.5909584775086505,29.82024582887652,0.024509450274211843,26.395261385803714,0.022962926166351597,0.9710144927536232,0.9852941176470589,0.47316022340738384,68,69,0,,,,,mno2_Defect-Free.png,mno2,B,1,95000,nafnet_w32_scratch_asym1
29.80167021927368,0.8341447212411155,0.054119167920193736,1.518619992984961,0.508352606243816,27.7409240922287,0.027144089391563406,34.09448305403748,0.015476534587999198,1.0,0.9847328244274809,0.5568460463897045,131,129,32,1.0,1.0,1.0,,mns2_Int-Anion.png,mns2,B,1,95000,nafnet_w32_scratch_asym1
33.300604629514005,0.8692952532552362,0.030672668644569766,1.507175371449895,0.38254446239936324,31.53923594663388,0.02083628732357289,34.91131135048843,0.013979443056840214,0.9945945945945946,1.0,0.42986347681054754,184,185,9,1.0,1.0,1.0,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,1,95000,nafnet_w32_scratch_asym1
39.60165352078466,0.9588517447526071,0.06884106205985896,0.6954485844449279,0.006695362091324824,24.915864997291564,0.04566985134933738,40.525044781571154,0.007609255047215971,0.9661016949152542,1.0,0.4188539082916955,57,59,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,1,95000,nafnet_w32_scratch_asym1
