psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
35.84715050715532,0.9660256609071914,0.022784846176440218,0.9349313594633245,0.015984466019417477,19.99122396360573,0.06370491184388352,39.92921096851055,0.007248075021976787,0.9921259842519685,0.9921259842519685,0.5704356452719495,127,127,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,36,55000,nafnet_w32_scratch_asym1
22.018853127801318,0.8825098613555838,0.040141411805214994,1.129108580033435,0.23673219109910423,16.008360896911835,0.08112202633108365,33.42052871386953,0.01863757252455693,1.0,0.9027777777777778,2.3468473123942912,72,65,0,,,,,hfo2_Int-Anion.png,hfo2,A,36,55000,nafnet_w32_scratch_asym1
22.86274982402714,0.8785489022984267,0.048742003502512316,1.2052208975604395,0.2295611439842209,16.59009619152765,0.09246657243915608,37.4348779457577,0.010617195261620279,0.9940119760479041,0.9222222222222223,2.694259850975461,180,167,3,0.6666666666666666,1.0,0.0,,irte2_Vacancy-Metal.png,irte2,A,36,55000,nafnet_w32_scratch_asym1
30.830126379819035,0.8118929988287358,0.11744680030297588,1.524086136573169,0.6046885813148789,29.53838925926466,0.026492162932266115,34.10794043075475,0.015274600637198288,1.0,1.0,0.9079230828238283,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,36,55000,nafnet_w32_scratch_asym1
19.30708375088542,0.7618535528839403,0.14800277443883594,1.450981955724357,0.5808005390344727,16.995642170249155,0.0796725487686549,35.09483555364995,0.013224650455993893,0.978494623655914,0.8584905660377359,1.8035374275981224,106,93,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,36,55000,nafnet_w32_scratch_asym1
20.24731196224405,0.8107031110217456,0.07724778553163113,1.1890845263285672,0.6875260732592653,18.687516732341596,0.07055035469741767,33.32591376517248,0.015632204847365116,0.9726027397260274,0.8875,3.3870091505508944,160,146,8,0.625,1.0,0.5714285714285714,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,36,55000,nafnet_w32_scratch_asym1
28.22826246298645,0.9429716515245425,0.06046412315592659,0.7805914798140224,0.1283700771278411,19.768694163682397,0.051437741858746285,37.647647760858334,0.01084637418794806,0.9565217391304348,0.9850746268656716,0.8438727464026861,67,69,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,36,55000,nafnet_w32_scratch_asym1
23.29217828035441,0.8287740344338563,0.02976365591764988,1.4849172476929535,0.4344463404901986,19.79955785165186,0.0538838689635022,36.185896338639864,0.011876133345019316,0.9259259259259259,0.8928571428571429,2.747119703738202,84,81,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,36,55000,nafnet_w32_scratch_asym1
24.52955440137947,0.8428508373771976,0.14821668975797073,1.3373796480973965,0.3762603751906658,20.714586546340264,0.049013181469498346,32.734557474998844,0.012971111130817335,0.9848484848484849,0.8904109589041096,1.5442199922988256,73,66,3,0.6666666666666666,0.6666666666666666,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,36,55000,nafnet_w32_scratch_asym1
33.09187273479577,0.9177811845963354,0.031120954561983723,1.387939602750274,0.08790923880371637,24.59190651866466,0.03298214802023774,36.92129986060857,0.010965214827276843,1.0,0.9669421487603306,0.6537204504606134,121,117,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,36,55000,nafnet_w32_scratch_asym1
22.226603448075686,0.8253877851318944,0.07273764079815428,1.213027285896684,0.6070737662648474,20.160090797983905,0.050623557794593065,34.55165688595407,0.014741111849121333,0.9911504424778761,0.8615384615384616,2.138089935299395,130,113,28,0.9285714285714286,1.0,0.5,0.0,mos2-B_Anti-Anion.png,mos2,A,36,55000,nafnet_w32_scratch_asym1
25.902912769937842,0.8987231107241357,0.050622557480684276,0.8121352091881882,0.17656102671555787,18.500445174984634,0.07808726145662004,40.40933577490394,0.006928960700011377,0.9777777777777777,0.8380952380952381,0.7687061147858074,105,90,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,36,55000,nafnet_w32_scratch_asym1
23.306170686427162,0.8363358821948554,0.029073554506301644,1.3759727486717026,0.24529019675082514,17.35578536934569,0.08918248813194668,36.69639962979312,0.011301529465203311,0.9935483870967742,0.9005847953216374,1.02247471629109,171,155,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,36,55000,nafnet_w32_scratch_asym1
23.397392677231792,0.8361436577473021,0.04143329791017775,1.3273115491505212,0.3608250460799863,19.11157944442294,0.06514872624816508,36.40288962758598,0.011800730444665041,0.9876543209876543,0.9142857142857143,2.416091885669914,175,162,8,0.875,0.8,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,36,55000,nafnet_w32_scratch_asym1
23.97310791619858,0.828530649457702,0.02470096393844473,1.1722216156468226,0.81471291096918,23.162442470401796,0.035863302199730884,34.07688094887258,0.015185892162662074,1.0,0.851063829787234,1.4853450777512947,188,160,3,0.6666666666666666,,0.6666666666666666,,mose2-B_V_adatom.png,mose2,A,36,55000,nafnet_w32_scratch_asym1
28.92626293266975,0.8969331889133271,0.10548104508057936,1.3872314966072845,0.23815861138080466,23.676500416611855,0.032170707015761815,34.68506601349627,0.01484330968470007,1.0,0.9894179894179894,1.096908636190696,189,187,10,0.9,1.0,0.8571428571428571,0.0,mote2-A_Anti-2M.png,mote2,A,36,55000,nafnet_w32_scratch_asym1
31.327693357377214,0.8792394609099617,0.18180997207359853,1.4213178491230711,0.995562291316394,31.336904971502623,0.021587948102058416,29.63878433156833,0.026114418148485547,1.0,1.0,0.4167840210322289,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,36,55000,nafnet_w32_scratch_asym1
30.433143593845543,0.9505737522431316,0.032141874244070945,0.6785748063565735,0.27773438756242447,25.266608855084275,0.03594955817209442,39.60527689214374,0.007396807018132044,1.0,0.940677966101695,2.5750010933261036,118,111,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,36,55000,nafnet_w32_scratch_asym1
25.55639327230862,0.9057053012373363,0.07330466146124281,0.6229751775298413,0.47621782296485854,22.651817723478228,0.039517637448013204,34.26782993583969,0.013728210788348943,1.0,0.9793103448275862,2.007029898652361,145,142,30,0.9333333333333333,1.0,0.5,,mote2-B_Vacancy-Anion-06B.png,mote2,A,36,55000,nafnet_w32_scratch_asym1
26.8660426503024,0.8812453120426472,0.37978788590117163,1.1705014784086007,0.4935387248609328,24.06409303131958,0.03607670035776699,36.19129076865046,0.011742495162775063,1.0,0.9859154929577465,1.9048809486609468,71,70,6,0.8333333333333334,,0.8333333333333334,0.0,nbo2_Defect-Free.png,nbo2,A,36,55000,nafnet_w32_scratch_asym1
22.459241458942216,0.8653348403651991,0.35356144700770015,1.1490805479929833,0.43878549429328956,19.07502240206582,0.06388974366245145,33.56326220333387,0.01770370334896796,0.897196261682243,0.9056603773584906,1.1770372409854613,106,107,15,0.8666666666666667,1.0,0.3333333333333333,0.0,nbs2_Anti-Metal.png,nbs2,A,36,55000,nafnet_w32_scratch_asym1
21.25217713416459,0.8300494665561656,0.10124364959213424,1.4123239919680945,0.4816664988602069,18.202309287643217,0.06085362885372679,33.949998821497026,0.013176035924568244,0.9906542056074766,0.9217391304347826,1.6795102610526476,115,107,28,0.9642857142857143,0.9642857142857143,,,nbs2_Vacancy-Metal.png,nbs2,A,36,55000,nafnet_w32_scratch_asym1
29.628926061613775,0.9056343365486769,0.26017432518831907,1.381347333594781,0.8592691335766038,29.218214752569956,0.02605577769466584,33.66961415974812,0.01697970179710755,1.0,0.9793103448275862,2.162419093984367,145,142,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,36,55000,nafnet_w32_scratch_asym1
22.01200529628313,0.8664061074505341,0.595627574886534,1.1106424228146934,0.6212196770991671,20.097300258494375,0.04886906387144772,32.40746642351995,0.02114114739630423,1.0,0.8814814814814815,1.909727421264462,135,119,31,0.9354838709677419,1.0,0.3333333333333333,,nbse2_Vacancy-Anion-03.png,nbse2,A,36,55000,nafnet_w32_scratch_asym1
22.89640716018326,0.8467348628570567,1.480570297302953,1.1823773694141069,0.30871707657421943,18.992218902006023,0.07199142975147936,27.46454463175763,0.0288494529022514,0.9763313609467456,0.9705882352941176,1.871638400714813,170,169,4,1.0,1.0,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,55000,nafnet_w32_scratch_asym1
29.95355601497859,0.9014307701816165,0.07882456991488243,1.2372570357724162,0.21692830978545263,24.5247866106514,0.03342018955768458,35.03854081745655,0.01411380954211433,1.0,0.9723756906077348,0.7797143999276565,181,176,11,0.9090909090909091,1.0,0.875,,nbte2_Vacancy-Metal.png,nbte2,A,36,55000,nafnet_w32_scratch_asym1
19.672567954147247,0.8369953266822084,0.07654541115218552,1.2500988083628604,0.2964450867052023,14.43581851638584,0.11163254474993678,38.12974301014187,0.00920361556825213,0.9866666666666667,0.7789473684210526,2.54287558016829,190,150,7,1.0,,1.0,1.8653584286220598e-05,pbse2_Defect-Free.png,pbse2,A,36,55000,nafnet_w32_scratch_asym1
18.960256026441712,0.7824200332707387,0.07724692012151457,0.9608729789445307,0.35248995576039016,14.482477571070927,0.1245979406741816,36.42120676670202,0.011946863721769585,0.9923076923076923,0.675392670157068,2.0,191,130,8,0.75,,0.75,0.0,pbte2_Vacancy-Metal.png,pbte2,A,36,55000,nafnet_w32_scratch_asym1
29.195851980137874,0.9401417293194897,0.02987838670637607,0.8698418513004296,0.17539528608171354,21.935135282536507,0.048797089789391714,40.12662287518619,0.007470433113621854,1.0,0.957983193277311,1.4265650070355174,119,114,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,36,55000,nafnet_w32_scratch_asym1
23.359782801634566,0.8110276005404442,0.09302551798607539,1.337904593467462,0.8968041905145462,22.972825895218712,0.03949266459193337,30.568852106192033,0.02304720153444842,0.9789473684210527,0.775,2.120052748380091,120,95,0,,,,,rus2_Anti-Anion.png,rus2,A,36,55000,nafnet_w32_scratch_asym1
22.276277522505193,0.8654555485677281,0.034156334984415795,1.4574102104144047,0.47057422901646856,19.14191883455375,0.052231410573811615,34.520286194792874,0.015637043450832652,1.0,0.8714285714285714,1.983538814721859,70,61,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,36,55000,nafnet_w32_scratch_asym1
25.848267701571714,0.8829504045227791,0.08041564080883104,0.9720952042395006,0.3973401556156969,25.739064682720766,0.036963959569554415,25.92179824745302,0.015002474926824034,0.9722222222222222,0.7291666666666666,1.625686668105863,96,72,4,0.75,1.0,0.5,0.0,sns2_Vacancy-Metal.png,sns2,A,36,55000,nafnet_w32_scratch_asym1
23.985355963611887,0.8977549497627623,0.037614626909920325,1.0680023103493475,0.21052959201294763,17.729328031053736,0.07693166738128457,32.50662067130369,0.011038397375560446,1.0,0.9181818181818182,1.2145976802021627,110,101,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,36,55000,nafnet_w32_scratch_asym1
26.77125040366598,0.8964742548681632,0.02641568501209548,0.9964411138935668,0.19796305389525728,20.04354500498159,0.06978668669402861,37.47972193239489,0.009572021920886142,1.0,0.9943181818181818,2.971291205616075,176,175,6,0.6666666666666666,,0.6666666666666666,0.0,snte2_Fe_doped.png,snte2,A,36,55000,nafnet_w32_scratch_asym1
22.194866477203334,0.8733099823765232,0.07988584949032976,0.8065975332425764,0.33740201284579985,18.420984068121207,0.055143450952690604,27.49630582975262,0.017175290457128362,0.9836065573770492,0.8823529411764706,1.396424004376894,68,61,7,0.7142857142857143,1.0,0.6666666666666666,0.01801056450073188,tas2-A_Doped-Li.png,tas2,A,36,55000,nafnet_w32_scratch_asym1
20.15074519533669,0.8542310804972567,0.05637539667428636,1.0927927936168782,0.2344533730466528,13.905879734241251,0.13261082090267334,38.026046436342455,0.009470060463977026,0.9875,0.8494623655913979,1.8623518546128028,93,80,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,36,55000,nafnet_w32_scratch_asym1
26.158367111352213,0.9116732828969626,0.0716164553192343,0.9201741024931289,0.22108891026237681,19.88838477169455,0.051515252519886374,37.05398458842312,0.010594384191774268,0.9791666666666666,0.9494949494949495,1.3487582941988578,99,96,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,36,55000,nafnet_w32_scratch_asym1
40.07655685805166,0.9614527493248989,0.0264903651364506,0.9647213543378981,0.005267121675688397,24.147270992152194,0.05069495672801171,41.05706482674984,0.0066547806752114596,0.975609756097561,0.9917355371900827,0.43779751788545657,121,123,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,55000,nafnet_w32_scratch_asym1
23.599127409297477,0.8941293351905963,0.029283094797282583,1.045313827980665,0.21153025457091207,16.984988706119367,0.08566712275364974,37.80049762626467,0.010086916173751112,0.9907407407407407,0.8991596638655462,3.2740840197258683,119,108,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,36,55000,nafnet_w32_scratch_asym1
28.004247447611142,0.84606818094462,0.1332763937926517,0.9172652437786928,0.12753719784988515,23.21922203831533,0.045235551096059874,29.514714239052612,0.030004367231018736,0.9931506849315068,1.0,0.46237766322377194,145,146,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,36,55000,nafnet_w32_scratch_asym1
26.37534322776984,0.9321076984403882,0.0716579429028761,0.7314452381728771,0.34993243243243244,21.989198397202188,0.04985318971336973,38.56366515073702,0.008816204990435622,0.9833333333333333,0.9672131147540983,2.164818855693497,122,120,28,0.9642857142857143,1.0,0.8,0.0,tate2-A_Fe_doped.png,tate2,A,36,55000,nafnet_w32_scratch_asym1
19.88267786016349,0.8057240442941417,0.032313468052849396,1.0988407139683403,0.4136065797556481,16.09918592987515,0.09613521146676053,36.923309204958564,0.010777264338918098,1.0,0.8666666666666667,4.769696007084728,180,156,3,0.3333333333333333,,0.3333333333333333,0.0,tate2-B_Anti-Anion.png,tate2,A,36,55000,nafnet_w32_scratch_asym1
19.909409016433994,0.7939583534637548,0.1407977968310814,0.8644040503011394,0.4801122790253225,16.785921991690085,0.09006478666116666,35.47860173815221,0.013547922181211002,0.99375,0.8784530386740331,4.084023173663302,181,160,2,0.5,,0.5,,tate2-B_Anti-Metal.png,tate2,A,36,55000,nafnet_w32_scratch_asym1
25.313127783622594,0.8858465190260625,0.02956889334342536,1.1663092414636205,0.16149068322981366,17.5606577126602,0.09544316044514992,38.80628782726889,0.008744277798538331,1.0,0.8719512195121951,0.9386793281621159,164,143,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,36,55000,nafnet_w32_scratch_asym1
30.50902345653761,0.8466354355517044,0.05702479767646527,1.214117881079697,0.39352938291110645,27.49065340235545,0.028291752576480093,35.08448240748247,0.013703155480189558,0.975,0.9915254237288136,1.1055415967851334,118,120,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,36,55000,nafnet_w32_scratch_asym1
21.84600702231561,0.8282599051233754,0.024871423478159453,1.627447556914357,0.35153129848638576,17.410518284492788,0.07254965151535048,36.188504771629106,0.011973789834436517,1.0,0.9145299145299145,2.9002094671369907,117,107,28,0.9285714285714286,1.0,0.0,0.0,tis2_Zr_doped.png,tis2,A,36,55000,nafnet_w32_scratch_asym1
26.405706694239257,0.8328760192291133,0.06717711763011738,1.2028275560022625,0.32370274842610314,22.032022631751744,0.04498270409344531,34.14434036949959,0.01481755440867497,1.0,0.9490445859872612,2.7183196546702235,157,149,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,36,55000,nafnet_w32_scratch_asym1
32.44001402380408,0.8568410594167586,0.053342057389239146,1.4909828169777206,0.44450915679803277,30.80802001953969,0.02253759157304905,34.41226061213297,0.01513016034209471,1.0,1.0,0.5132649025747364,186,186,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,36,55000,nafnet_w32_scratch_asym1
38.512943656145765,0.9531315503748954,0.07876122619002254,1.4238372705633262,0.020961744970608865,30.52641229147318,0.02088475036541006,39.034993241272716,0.00839101723156896,1.0,1.0,0.3333333333333333,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,36,55000,nafnet_w32_scratch_asym1
25.31844362639127,0.9350977433389451,0.018621642465284267,0.6604198526006198,0.1283237018139534,16.619921788879726,0.07458991390244206,37.815873535556776,0.007609049973452926,0.9661016949152542,0.890625,1.9056702094980706,64,59,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,36,55000,nafnet_w32_scratch_asym1
21.93537872817445,0.6895640148545871,0.07444552245008589,1.2754139130741473,0.9097402597402597,21.575103687558006,0.05248185584805169,30.85613171246051,0.023061753000703043,0.753968253968254,0.95,3.7063246087280532,100,126,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,36,55000,nafnet_w32_scratch_asym1
23.629877077391633,0.7161422825605779,0.08164507685708533,1.6131367358055244,0.7356997116312503,22.396343144273967,0.040890001288066614,34.30183805992146,0.014963486359732757,0.9788732394366197,0.879746835443038,1.7485862737750553,158,142,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,36,55000,nafnet_w32_scratch_asym1
23.481994752984193,0.7223868957105627,0.07576754485647227,1.5926140492388485,0.9271324147416142,23.190309150878335,0.03960206817748423,32.83373649792028,0.018086734509341573,0.9803921568627451,0.872093023255814,2.227105745132009,172,153,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,36,55000,nafnet_w32_scratch_asym1
25.808423825870925,0.8870448922772887,0.05355703729513769,0.7182981915360354,0.6393839179452228,24.110058696839666,0.03101568595758626,34.00394069916971,0.01453790609842931,0.9342105263157895,0.8452380952380952,1.4583417169443798,84,76,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,55000,nafnet_w32_scratch_asym1
24.57864951860874,0.9044338976705096,0.020742693425935217,1.0953692837279985,0.23668713905475913,18.52706647644744,0.06190895414743243,36.733661907051804,0.009935823012814045,0.945054945054945,0.9148936170212766,2.442358753146181,94,91,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,36,55000,nafnet_w32_scratch_asym1
25.419729441261268,0.9095153639840197,0.019334694465456114,0.9105942090167748,0.15472979927946476,17.476144855147485,0.09163769747974661,39.088113833280694,0.008146419285256126,0.9444444444444444,0.9272727272727272,1.6744914358178875,110,108,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,36,55000,nafnet_w32_scratch_asym1
32.404444276448345,0.850553340679053,0.02599397010858476,1.5226286872769235,0.4776942871847658,30.758146050161987,0.02281776522484309,34.78187689873435,0.013981153909807097,0.9942196531791907,0.9942196531791907,0.4822428221704121,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,36,55000,nafnet_w32_scratch_asym1
25.201260850211796,0.9194165319863751,0.021718003269464242,0.9749583474382023,0.18411494952932853,17.974476935721118,0.07900648171405511,39.8812410597685,0.007538015865844122,0.9823008849557522,0.9327731092436975,0.995485304256668,119,113,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,36,55000,nafnet_w32_scratch_asym1
19.363943120979958,0.7962615832464209,0.05045104632215253,1.1567059347898998,0.8683620095119526,18.774156972097153,0.05681461682884149,33.29124942349144,0.016538289358700015,1.0,0.8578680203045685,3.1566591582589525,197,169,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,36,55000,nafnet_w32_scratch_asym1
22.789545755094807,0.8857122618580175,0.0530418235389713,1.082459889285104,0.19601051122790253,16.098731568626437,0.10873892098316718,32.54137287988107,0.01042552744424601,0.9272727272727272,0.864406779661017,1.8942637868358374,59,55,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,36,55000,nafnet_w32_scratch_asym1
23.355887066926144,0.9062591846690092,0.15021131974423468,1.1222616504923293,0.2562225559119969,19.024600098953744,0.057907519150771525,27.221883270522014,0.015466279726927304,0.9081632653061225,0.8725490196078431,1.3698191465963754,102,98,7,0.8571428571428571,0.8571428571428571,,0.0,ws2-B_Vacancy-Metal.png,ws2,A,36,55000,nafnet_w32_scratch_asym1
21.131407423757366,0.8747680365871964,0.05024354629573778,1.0534377871511085,0.2765806046751384,15.672746138136208,0.08324017718513876,35.26122858734706,0.012300495949277054,1.0,0.9264705882352942,1.7683280597740134,68,63,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,36,55000,nafnet_w32_scratch_asym1
24.708720636484934,0.842896109754695,0.12799999386005873,0.92773830420516,0.3041220071455234,19.722052311009424,0.07344759913608964,36.9819750976042,0.011273924990464828,1.0,0.7719298245614035,3.2821833088246724,114,88,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,36,55000,nafnet_w32_scratch_asym1
24.034771018468007,0.8960705566776551,1.6174593070131926,1.011538943388904,0.802539791595099,23.203964274234394,0.041223799147247206,32.47687210116808,0.020464133788363165,1.0,1.0,1.4287684593190135,145,145,43,0.9534883720930233,1.0,0.5,,wte2_Mo_doped.png,wte2,A,36,55000,nafnet_w32_scratch_asym1
22.126298087380096,0.8509997930926435,0.09333908345434652,1.4192223264586834,0.38958940965338174,18.117768924084068,0.060166868763252314,37.088442933324295,0.01059091169343346,0.8888888888888888,0.9014084507042254,1.6007810593582121,71,72,0,,,,0.0,zro2_Defect-Free.png,zro2,A,36,55000,nafnet_w32_scratch_asym1
23.534858980061458,0.8478315780718555,0.1263458185459192,1.3067327903878903,0.2700094577410932,18.013732963275036,0.07154205043572642,36.451099497355145,0.011654583684673824,0.9722222222222222,0.9051724137931034,3.60026454054487,116,108,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,36,55000,nafnet_w32_scratch_asym1
26.125873104196593,0.8849497175892804,0.03122499939097942,1.3171406482451251,0.23675708845452742,20.107059279653857,0.06454924884877186,37.68025777885401,0.009876392672698315,1.0,0.9594594594594594,2.31194083456632,148,142,4,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,36,55000,nafnet_w32_scratch_asym1
32.513819342354836,0.9538190604149128,0.014769531136264998,1.1902547230698504,0.0334818706556644,18.723274699819775,0.05840377953383763,39.386725843591364,0.007928301352719,1.0,1.0,0.5853140973807077,108,108,22,1.0,1.0,1.0,0.0,cose2_Fe_doped.png,cose2,B,1,55000,nafnet_w32_scratch_asym1
26.67016488466986,0.7577905071001146,0.031607001186378256,1.6837479712271533,0.7560463064682579,25.75723697866082,0.02909556302756029,32.276860900135276,0.01945127275811711,0.8941176470588236,0.987012987012987,0.5848976518656018,77,85,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,1,55000,nafnet_w32_scratch_asym1
31.045933159352224,0.8713441866500179,0.02384387961843072,1.5234714081608263,0.24890012876541284,26.295947614888643,0.024606834239346318,35.70458683075945,0.012618520105639616,1.0,1.0,1.5224587990162448,151,151,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,1,55000,nafnet_w32_scratch_asym1
32.79180973737712,0.9257472993427895,0.013848310559758138,1.4372214290684802,0.06124588200059898,22.19738705938309,0.036277340790253604,37.7794572025468,0.009847899553296883,0.99375,1.0,0.5934654647590163,159,160,1,1.0,,1.0,0.0,crte2_Vacancy-Metal.png,crte2,B,1,55000,nafnet_w32_scratch_asym1
39.41073384190225,0.9318119926167503,0.012699607749022963,1.2107090655718078,0.009185692541856926,27.925729209426557,0.02960515402317113,39.97199164834226,0.007599439027854358,1.0,1.0,0.5,64,64,2,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,B,1,55000,nafnet_w32_scratch_asym1
35.737607478523266,0.9069616642079921,0.02093644564800478,1.2028948233383143,0.02574488483920595,23.926858757354097,0.037368312148266886,37.775525212304906,0.010143472014675763,0.9945652173913043,0.9945652173913043,0.41816669879145335,184,184,14,1.0,1.0,1.0,,cuse2_Cu_adatom.png,cuse2,B,1,55000,nafnet_w32_scratch_asym1
31.736339598546103,0.8193140543462546,0.09075393540531908,1.508349358744903,0.5045150121402845,30.1456396615078,0.024315729007032386,34.335946715515504,0.015083396675699847,1.0,1.0,0.4026936331284146,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,B,1,55000,nafnet_w32_scratch_asym1
37.73436879022497,0.9543964628373107,0.021244954968977048,1.3788754498135165,0.03704243051847537,28.161142175526102,0.025147207686650453,39.347155582777496,0.008166875529653785,0.9368421052631579,1.0,0.423999152002544,89,95,0,,,,0.0,fes2_Ni_doped.png,fes2,B,1,55000,nafnet_w32_scratch_asym1
31.143938926998842,0.8696205015577038,0.03275421564460875,1.4804155804835997,0.21339199919081575,30.372291361097933,0.02241583842301752,31.37928470634135,0.014088385919444401,0.990990990990991,0.990990990990991,0.3931226965534482,111,111,36,0.9722222222222222,0.9714285714285714,1.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,1,55000,nafnet_w32_scratch_asym1
39.43796404934736,0.9644230255980484,0.032551649342717134,1.016952682608963,0.017375866851595007,28.826638983140057,0.023438170164024236,40.33106092843675,0.00716471220545278,0.98989898989899,0.98989898989899,0.47380354147934284,99,99,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,1,55000,nafnet_w32_scratch_asym1
38.5517235217833,0.9536046124543389,0.015234229040653881,1.2555414873601254,0.032836271861225654,33.2427465046768,0.01672060459946317,38.9201199429756,0.008550457042262108,1.0,1.0,0.2817180849095055,63,63,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,1,55000,nafnet_w32_scratch_asym1
30.744654905112245,0.9324740964104058,0.03483089617646024,0.8716901867854354,0.059480731300257925,20.43425184511171,0.049678920430480736,34.901768923208046,0.011944642571415146,0.9891891891891892,0.9838709677419355,0.35451806739472336,186,185,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,1,55000,nafnet_w32_scratch_asym1
31.23564507780912,0.7868045943271776,0.05645385556440804,1.611794927050066,0.5909584775086505,30.070033037664633,0.024232272486708287,33.79097290682016,0.01619459944851444,1.0,0.9852941176470589,0.5037175233040658,68,67,0,,,,,mno2_Defect-Free.png,mno2,B,1,55000,nafnet_w32_scratch_asym1
29.832432196271593,0.8341013791321528,0.05338344111996319,1.41388040804268,0.508352606243816,27.747057151111466,0.027096946887819766,34.23696181758857,0.015183764858032566,1.0,0.9847328244274809,0.5773502691896257,131,129,32,1.0,1.0,1.0,,mns2_Int-Anion.png,mns2,B,1,55000,nafnet_w32_scratch_asym1
33.03719499335323,0.8682539898261518,0.03685695664604724,1.432018836636595,0.38254446239936324,31.361259032338094,0.021262595304160695,34.53543911783167,0.014592707858549788,0.9945945945945946,1.0,0.42986347681054754,184,185,9,1.0,1.0,1.0,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,1,55000,nafnet_w32_scratch_asym1
43.01109224743822,0.9765296767558189,0.023117465612636917,0.8223265174070035,0.006695362091324824,35.82024286629304,0.012334241060342482,43.13693090197505,0.005063973957816981,1.0,1.0,0.3244428422615251,57,57,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,1,55000,nafnet_w32_scratch_asym1
34.94251128942304,0.9006788706558345,0.03628041225949592,1.5224009756868948,0.08055930519827828,30.50932525398427,0.021170160337268654,35.67678529688969,0.01329238116725558,1.0,1.0,0.5994789404140899,64,64,1,1.0,,1.0,,mos2-A_Adatom-Li.png,mos2,B,1,55000,nafnet_w32_scratch_asym1
