psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
25.90683008150686,0.910935660779462,0.06718887340993025,0.5575647068940794,0.11785296290902815,18.972809924340094,0.06346465409997822,29.1479656380718,0.013229613638832995,0.90625,0.9666666666666667,4.053521244888032,60,64,1,0.0,,0.0,0.0,fes2_Ni_doped.png,fes2,A,36,25000,nafnet_w32_scratch_asym1
25.691084975614373,0.8114374444867359,0.045313362343030864,0.9471729511264243,0.43385424568856523,22.500263397359433,0.04570044227080542,33.421985794258546,0.014682037096394488,0.9891304347826086,0.9381443298969072,2.2483204964917824,97,92,37,0.8918918918918919,0.8918918918918919,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,36,25000,nafnet_w32_scratch_asym1
35.55193491245183,0.9652182342954332,0.0194284394170829,0.8321407334511287,0.015984466019417477,19.76395368875001,0.06622149605227977,39.52735573460057,0.007534824137464428,0.984251968503937,0.984251968503937,1.5517731793016658,127,127,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,36,25000,nafnet_w32_scratch_asym1
25.425724381720546,0.896956820054581,0.12119538345168031,0.7081535720258307,0.23673219109910423,20.13676582396048,0.05694238254072204,31.244722265054566,0.021658028737611412,0.9726027397260274,0.9861111111111112,4.021071260809369,72,73,0,,,,,hfo2_Int-Anion.png,hfo2,A,36,25000,nafnet_w32_scratch_asym1
25.537788095423984,0.8947885230791738,0.11844174787681962,0.6728594474010378,0.2295611439842209,19.59795692245492,0.07184437008471396,34.46310587867486,0.015090846413957167,0.9615384615384616,0.9722222222222222,2.9218389512673104,180,182,3,0.6666666666666666,1.0,0.0,,irte2_Vacancy-Metal.png,irte2,A,36,25000,nafnet_w32_scratch_asym1
29.064274666918987,0.8067905316305937,0.17742240273273874,1.1113459620559665,0.6046885813148789,29.438838648506767,0.02641016211608399,28.547355621372578,0.01893625578269688,0.9866666666666667,1.0,0.9079230828238283,74,75,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,36,25000,nafnet_w32_scratch_asym1
21.121222291417414,0.7724404950488563,0.11738569062764875,1.3147956598958517,0.5808005390344727,18.861729579943013,0.06378284411946686,33.763006257768154,0.013162721636182768,0.96875,0.8773584905660378,2.021390982807716,106,96,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,36,25000,nafnet_w32_scratch_asym1
23.834527019330697,0.837349369073199,0.09904573225218628,1.1818119131821394,0.6875260732592653,22.32969967409925,0.05248847377611268,34.347917789531856,0.01405466514995783,0.9612903225806452,0.93125,3.0783940727454135,160,155,8,0.625,1.0,0.5714285714285714,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,36,25000,nafnet_w32_scratch_asym1
29.262196617263378,0.9336191997515823,0.14418734150627066,0.710579139313819,0.1283700771278411,21.61422359673384,0.04611722582726621,34.63255648082609,0.016605052713728603,0.9710144927536232,1.0,1.6345157665329435,67,69,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,36,25000,nafnet_w32_scratch_asym1
23.94261674290958,0.8284193979363399,0.03494933474089702,1.1139869390082133,0.4344463404901986,20.46596829263826,0.05275725163031393,36.33366738933435,0.011683493808679418,0.9615384615384616,0.8928571428571429,3.3565855667130946,84,78,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,36,25000,nafnet_w32_scratch_asym1
24.487366104627544,0.8327431419324663,0.22230379121321742,0.9170977515508125,0.3762603751906658,20.806887353911492,0.054219006581350496,31.576813687148302,0.01395861456642515,0.8734177215189873,0.9452054794520548,1.7610932046210157,73,79,3,0.6666666666666666,0.6666666666666666,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,36,25000,nafnet_w32_scratch_asym1
33.17923280341379,0.9169002736185223,0.022999327112723345,1.2157642718398802,0.08790923880371637,24.646068364120023,0.032776668674071516,37.06392771867846,0.010755963112423895,0.9915254237288136,0.9669421487603306,0.7161148740394329,121,118,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,36,25000,nafnet_w32_scratch_asym1
22.832484100050383,0.8244894093364331,0.069274114700309,0.6875316607411806,0.6070737662648474,20.791371794351868,0.05026222027303236,34.19654108417288,0.015003002965591592,0.9649122807017544,0.8461538461538461,2.2502525110832257,130,114,28,0.9285714285714286,1.0,0.5,0.0,mos2-B_Anti-Anion.png,mos2,A,36,25000,nafnet_w32_scratch_asym1
27.95958084075619,0.9103456564010823,0.02450973582421478,0.7398979468160913,0.17656102671555787,21.016086943160648,0.059928389086834614,36.093700520998865,0.00826746308256848,0.9484536082474226,0.8761904761904762,2.0903505010861947,105,97,30,1.0,1.0,,0.01336749470870001,mose2-A_Doped-Na.png,mose2,A,36,25000,nafnet_w32_scratch_asym1
25.68541773120033,0.8584456661336541,0.015962134377186007,1.1765719750508645,0.24529019675082514,19.889638751868308,0.06551561622446403,36.11655508106336,0.011672098005143506,1.0,0.9415204678362573,1.6035674514745464,171,161,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,36,25000,nafnet_w32_scratch_asym1
24.530440599240904,0.8347735020826046,0.1514487168577244,1.0947415664890556,0.3608250460799863,20.334577245977407,0.06020512236314245,35.4402407995811,0.013497709064789963,0.9882352941176471,0.96,4.1676189388003815,175,170,8,0.875,0.8,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,36,25000,nafnet_w32_scratch_asym1
25.370232804939235,0.848531977045263,0.015139771147765838,0.8790399810193994,0.81471291096918,24.68966097728646,0.03150046727739635,31.321400688307627,0.017851623831989134,1.0,0.9148936170212766,2.9786058858559676,188,172,3,0.6666666666666666,,0.6666666666666666,,mose2-B_V_adatom.png,mose2,A,36,25000,nafnet_w32_scratch_asym1
28.902078179916536,0.8934353366622778,0.16902554400857012,1.2501175006424665,0.23815861138080466,23.698303446057984,0.031851274892873004,34.48414064325599,0.015479241170196773,1.0,0.9894179894179894,1.1041971458477855,189,187,10,0.9,1.0,0.8571428571428571,0.0,mote2-A_Anti-2M.png,mote2,A,36,25000,nafnet_w32_scratch_asym1
27.111353359961832,0.862813596734431,0.9282184640917456,1.3799011448756038,0.995562291316394,27.10381529913994,0.03849799452096616,29.256120156999902,0.026989925008668716,1.0,1.0,0.3689854126409119,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,36,25000,nafnet_w32_scratch_asym1
29.980772293208787,0.9465512458890661,0.02734002890942587,0.5699680696627137,0.27773438756242447,24.746115567385708,0.039642563949976006,39.936493753120594,0.00711025442550785,0.9821428571428571,0.9322033898305084,1.618079669911781,118,112,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,36,25000,nafnet_w32_scratch_asym1
25.982993326903706,0.9182197316462344,0.04487770653573228,0.6479516231291045,0.47621782296485854,23.003133018435065,0.03856921311644258,35.83317580673463,0.012338041491860357,0.9928571428571429,0.9586206896551724,1.7690382706085523,145,140,30,0.9333333333333333,1.0,0.5,,mote2-B_Vacancy-Anion-06B.png,mote2,A,36,25000,nafnet_w32_scratch_asym1
27.358918312428635,0.8743148390712876,0.4267021771938869,0.9467996954905805,0.4935387248609328,24.5904906588336,0.03669249428862821,36.18314386282699,0.011961929609942452,0.9857142857142858,0.971830985915493,1.1609591237233643,71,70,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,36,25000,nafnet_w32_scratch_asym1
24.63275853105,0.8800120659623205,0.36819092594631136,0.9467540846977204,0.43878549429328956,21.53836069101018,0.05472883515508217,31.90100513118078,0.020975166551121426,0.926605504587156,0.9528301886792453,2.5736671067248817,106,109,15,0.8666666666666667,1.0,0.3333333333333333,0.0,nbs2_Anti-Metal.png,nbs2,A,36,25000,nafnet_w32_scratch_asym1
22.438474816869135,0.8221835154229421,0.14577193338499503,1.0270553346379039,0.4816664988602069,19.760112041611173,0.05621012126327897,29.26836593692087,0.017880160642942493,0.9568965517241379,0.9652173913043478,4.479181070582329,115,116,28,0.8928571428571429,0.8928571428571429,,,nbs2_Vacancy-Metal.png,nbs2,A,36,25000,nafnet_w32_scratch_asym1
30.108896825394076,0.9035509147523433,0.3381386541716327,1.1159093526746227,0.8592691335766038,29.711155926092083,0.02573328288681664,33.93460798132586,0.016090599807134346,0.9861111111111112,0.9793103448275862,1.648729771416447,145,144,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,36,25000,nafnet_w32_scratch_asym1
24.890472899308133,0.8796552409867195,0.9056476258403224,0.8324775489089014,0.6212196770991671,23.732578977677733,0.03975173546208861,27.91031865532615,0.031267292058482506,0.9923664122137404,0.9629629629629629,2.5313419973785263,135,131,31,0.9354838709677419,1.0,0.3333333333333333,,nbse2_Vacancy-Anion-03.png,nbse2,A,36,25000,nafnet_w32_scratch_asym1
23.395942817552807,0.8546530616486618,0.6237946080684679,1.0161320642863052,0.30871707657421943,19.447291064731147,0.07019571544254821,28.10679951399798,0.02692513818561648,0.9707602339181286,0.9764705882352941,1.9341571434145899,170,171,4,1.0,1.0,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,25000,nafnet_w32_scratch_asym1
27.577623650811233,0.9012971989741457,0.0348093329776448,1.0881064843028598,0.21692830978545263,21.53931115510369,0.04295659918732411,35.418483939152864,0.012910832227601463,0.9943181818181818,0.9668508287292817,0.6047431568147635,181,176,11,0.9090909090909091,1.0,0.875,,nbte2_Vacancy-Metal.png,nbte2,A,36,25000,nafnet_w32_scratch_asym1
24.757871163480537,0.8720483645513152,0.026716776479947024,0.8772967946529666,0.2964450867052023,19.885439697302544,0.06130420107892624,33.703217061341924,0.01131951196900386,0.9647058823529412,0.8631578947368421,3.116635146138595,190,170,7,1.0,,1.0,0.05004756663992986,pbse2_Defect-Free.png,pbse2,A,36,25000,nafnet_w32_scratch_asym1
21.233568507956548,0.8016409604244733,0.03579596970771838,0.6350129965320346,0.35248995576039016,16.83334362534032,0.09541084032580907,34.705346942972334,0.014854467093720921,0.9870967741935484,0.8010471204188482,4.661762128615193,191,155,8,0.75,,0.75,0.0,pbte2_Vacancy-Metal.png,pbte2,A,36,25000,nafnet_w32_scratch_asym1
28.640586642012714,0.9355982474639829,0.06563227078325168,0.588022847602807,0.17539528608171354,21.537668634818445,0.05580130751295243,37.8090982128647,0.010759345272953403,0.9741379310344828,0.9495798319327731,1.3729369075862115,119,116,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,36,25000,nafnet_w32_scratch_asym1
24.350894417565083,0.8141818112483216,0.119224103961591,0.9767657521565167,0.8968041905145462,23.977247500161056,0.03952166510023395,30.94210195988866,0.02228789977734726,0.9693877551020408,0.7916666666666666,1.911185909048978,120,98,0,,,,,rus2_Anti-Anion.png,rus2,A,36,25000,nafnet_w32_scratch_asym1
24.09768126800721,0.8653481252934019,0.15187025316030642,1.0152323383234698,0.47057422901646856,21.347086904623005,0.045449364685441106,30.786463624353722,0.02368039142020499,0.9705882352941176,0.9428571428571428,4.327501903786147,70,68,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,36,25000,nafnet_w32_scratch_asym1
25.240827094638295,0.8787962738499561,0.0350678968680897,0.7466105938873812,0.3973401556156969,23.826582904382217,0.03803733754089733,26.512166143278332,0.014450138029321512,0.9444444444444444,0.8854166666666666,2.32379000772445,96,90,4,0.75,1.0,0.5,0.0,sns2_Vacancy-Metal.png,sns2,A,36,25000,nafnet_w32_scratch_asym1
27.325954579828267,0.9198276442436656,0.018119214907086706,0.8134863922576183,0.21052959201294763,21.0220980036569,0.0543311646132574,36.250683752308476,0.009074468857093228,0.9818181818181818,0.9818181818181818,2.1900448160474473,110,110,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,36,25000,nafnet_w32_scratch_asym1
26.336412529981395,0.8878383065342874,0.05457661035167655,0.7508469549071112,0.19796305389525728,19.617291013183078,0.07876006198872279,36.92914963913986,0.010126940429903933,0.9775280898876404,0.9886363636363636,3.170445416330493,176,178,6,0.6666666666666666,,0.6666666666666666,1.5129737499054392e-05,snte2_Fe_doped.png,snte2,A,36,25000,nafnet_w32_scratch_asym1
21.027897259095063,0.8320185594115841,0.09923167711948995,0.6489646806843071,0.33740201284579985,18.024473920263627,0.06758997443348151,24.104711967281048,0.025279389342073556,0.8611111111111112,0.9117647058823529,4.71100290671708,68,72,7,0.7142857142857143,1.0,0.6666666666666666,0.24642016164958952,tas2-A_Doped-Li.png,tas2,A,36,25000,nafnet_w32_scratch_asym1
20.677395498381564,0.8463997976794634,0.0503180936374375,0.9193776296473316,0.2344533730466528,14.44174287933103,0.12702111145711525,37.87978998258443,0.009263133645411622,0.9418604651162791,0.8709677419354839,1.9340994650588013,93,86,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,36,25000,nafnet_w32_scratch_asym1
27.213332662317853,0.9119893122700183,0.06821273838515617,0.5648292193640284,0.22108891026237681,21.169696935311386,0.051460171090235624,35.6772867082254,0.01121347699316322,0.9587628865979382,0.9393939393939394,1.4737852661608095,99,97,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,36,25000,nafnet_w32_scratch_asym1
39.768199932583485,0.9611598487057597,0.0188538271658761,0.6988051103663725,0.005267121675688397,23.838217577750257,0.05328820419262252,40.748888953859826,0.006695931744074657,0.967741935483871,0.9917355371900827,0.3872983346207417,121,124,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,25000,nafnet_w32_scratch_asym1
25.980540982789076,0.9080685062353113,0.02271701160390145,0.6408271710090276,0.21153025457091207,19.829159937727205,0.06533961217392238,33.87589049648615,0.0119494646540176,0.9572649572649573,0.9411764705882353,1.8298126367784997,119,117,33,0.9696969696969697,0.9696969696969697,,0.021647519189284103,tase2-B_Defect-Free.png,tase2,A,36,25000,nafnet_w32_scratch_asym1
29.930286955426332,0.9334998118446641,0.03741138827560258,1.2782210693872667,0.12753719784988515,22.003020763810323,0.040748134826720794,36.14337821812758,0.011889241711075764,0.993103448275862,0.993103448275862,0.8207381501496754,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,36,25000,nafnet_w32_scratch_asym1
27.619254629320995,0.9378151491975765,0.05053860529644283,0.5318805818801822,0.34993243243243244,23.284675021253115,0.04647715148210024,38.706007951709665,0.008481083886036,0.9754098360655737,0.9754098360655737,1.9228829895749349,122,122,28,0.9642857142857143,1.0,0.8,0.0,tate2-A_Fe_doped.png,tate2,A,36,25000,nafnet_w32_scratch_asym1
22.29980475023492,0.8504575475713602,0.07744759477260556,0.8421608262828373,0.4136065797556481,18.5711197249784,0.07852773985136487,36.182074246206824,0.011921197747574948,0.9941860465116279,0.95,4.4806275667380415,180,172,3,0.3333333333333333,,0.3333333333333333,0.0,tate2-B_Anti-Anion.png,tate2,A,36,25000,nafnet_w32_scratch_asym1
21.800558895861553,0.8240996901716741,0.0799719608628386,0.6213538612644608,0.4801122790253225,18.729455072742113,0.08182220541807422,34.77048562787501,0.011944365274308437,0.9940828402366864,0.9281767955801105,4.172614801981401,181,169,2,0.5,,0.5,,tate2-B_Anti-Metal.png,tate2,A,36,25000,nafnet_w32_scratch_asym1
25.440766913836548,0.8971110148701773,0.03248982103841414,0.6862594754559269,0.16149068322981366,20.019268926597068,0.07793344203876733,28.268313002046582,0.018227833126867817,0.9696969696969697,0.975609756097561,2.3438749966668446,164,165,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,36,25000,nafnet_w32_scratch_asym1
30.056553460644714,0.8452926941042889,0.04115432398085943,1.2065056527461038,0.39352938291110645,26.83359434970132,0.0306424258354853,35.49309608727384,0.012706888220494195,0.9831932773109243,0.9915254237288136,1.640825308284734,118,119,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,36,25000,nafnet_w32_scratch_asym1
24.06870656913213,0.8445453325174218,0.01819023371823348,1.256430603543666,0.35153129848638576,19.688972949515083,0.056923432030466486,36.587336375528075,0.011158175963655493,0.9819819819819819,0.9316239316239316,2.2133871258339197,117,111,28,0.9285714285714286,1.0,0.0,0.0,tis2_Zr_doped.png,tis2,A,36,25000,nafnet_w32_scratch_asym1
27.90334548417065,0.8511003609850546,0.03437039396843502,0.8822986991329631,0.32370274842610314,24.129412467820337,0.04096661942044914,32.622746365020625,0.014825693560292338,0.9934640522875817,0.9681528662420382,1.1032249376976095,157,153,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,36,25000,nafnet_w32_scratch_asym1
32.44701695651821,0.8601326276048987,0.03278511976806778,1.305775693034014,0.44450915679803277,30.78225303361802,0.022627863933988506,34.48004601341855,0.014525514933989942,1.0,1.0,0.5132649025747364,186,186,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,36,25000,nafnet_w32_scratch_asym1
36.400289969516734,0.9378317201469959,0.3541210249633618,1.0131721231482447,0.020961744970608865,30.855765178575187,0.020835061041599094,36.64753370340763,0.012565693491646277,0.9726027397260274,0.9861111111111112,0.29070094986690553,72,73,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,36,25000,nafnet_w32_scratch_asym1
25.63445277958977,0.9421664239861474,0.005632750101772349,0.5761852664017438,0.1283237018139534,16.844035846594515,0.07718556160182337,40.45755668159633,0.006650919079880332,0.953125,0.953125,2.4958982745138694,64,64,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,36,25000,nafnet_w32_scratch_asym1
22.061303366465857,0.6840343991463723,0.06138820187507198,1.0641824765700327,0.9097402597402597,21.695289264608682,0.054226482333378845,31.502554333049417,0.021230305335514003,0.8508771929824561,0.97,3.890246858305614,100,114,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,36,25000,nafnet_w32_scratch_asym1
24.701969860991664,0.7171689625541358,0.09357731495082029,1.240937257307821,0.7356997116312503,23.579998442335427,0.03967857455792675,32.1625812465245,0.017330472660516464,0.9866666666666667,0.9367088607594937,2.953467956991065,158,150,8,0.75,0.75,,,vs2_Vacancy-Anion-06A.png,vs2,A,36,25000,nafnet_w32_scratch_asym1
26.28842739494621,0.7454616506464025,0.14051739316327053,1.459431043212248,0.9271324147416142,26.040341199449855,0.03229846626329855,32.2740490364713,0.017305519327517272,0.99375,0.9244186046511628,1.837759094812494,172,160,17,0.8823529411764706,0.8461538461538461,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,36,25000,nafnet_w32_scratch_asym1
24.77127691829894,0.8804235278808201,0.03058461533420624,0.7283660729284568,0.6393839179452228,23.074069644345734,0.037479281490530945,32.946808853572136,0.016375969534328946,0.9054054054054054,0.7976190476190477,1.9925233383153491,84,74,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,25000,nafnet_w32_scratch_asym1
24.45187419487595,0.897235627874615,0.01600176732438972,0.9637253560884307,0.23668713905475913,18.459242804711533,0.06516942618608032,35.546236651543225,0.010367809292164618,0.9772727272727273,0.9148936170212766,2.9154759474226504,94,88,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,36,25000,nafnet_w32_scratch_asym1
26.20560970901621,0.9145620598216214,0.022889473281273838,0.9295071184078831,0.15472979927946476,18.28574925173654,0.07943041222731316,39.28767485221259,0.007878569232784322,0.9351851851851852,0.9181818181818182,1.893187369449095,110,108,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,36,25000,nafnet_w32_scratch_asym1
32.269696949209845,0.848869155543644,0.04318064719085872,1.4018289574941352,0.4776942871847658,30.59370759922291,0.02326686586298659,34.71649998603609,0.01408352803943896,0.9942196531791907,0.9942196531791907,0.48823364593527946,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,36,25000,nafnet_w32_scratch_asym1
27.39640035187184,0.936296624744967,0.025032963904328256,0.8771485010890561,0.18411494952932853,20.253376204505663,0.05682036272585664,39.85269780558194,0.0075981330996112125,0.959349593495935,0.9915966386554622,1.0775049647925259,119,123,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,36,25000,nafnet_w32_scratch_asym1
22.428070856812976,0.8174427555978567,0.7023154475999587,0.9997139088860869,0.8683620095119526,21.948720978152103,0.04818740170222748,28.806947314778636,0.02712220938832516,1.0,0.8883248730964467,2.7723120830300267,197,175,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,36,25000,nafnet_w32_scratch_asym1
24.093200066167576,0.8910453181602604,0.0543656312499864,0.5782922337939271,0.19601051122790253,17.77554322908285,0.08947126118282539,31.092226995564623,0.011881398776576138,0.9454545454545454,0.8813559322033898,2.488434787634125,59,55,0,,,,0.0072911228329162695,ws2-A_Vacancy-Metal.png,ws2,A,36,25000,nafnet_w32_scratch_asym1
22.90780567233592,0.8884698361870368,0.35932190463811975,0.759662284659853,0.2562225559119969,21.56128617732498,0.04600813680823975,23.48880733892448,0.025763896730088987,0.9473684210526315,0.8823529411764706,1.3824294235551815,102,95,7,0.7142857142857143,0.7142857142857143,,0.11468200270635995,ws2-B_Vacancy-Metal.png,ws2,A,36,25000,nafnet_w32_scratch_asym1
24.645093882188526,0.8901843313974779,0.0902416576246261,0.7007144688256173,0.2765806046751384,19.500432316802435,0.06193754481182981,33.42754718803999,0.014911316366968356,0.9710144927536232,0.9852941176470589,1.8886937758949907,68,69,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,36,25000,nafnet_w32_scratch_asym1
25.155451608900158,0.8668511857124782,0.13082736620510813,0.549884977791631,0.3041220071455234,20.333093069150078,0.06629690570879725,34.72571692658022,0.010590710058688231,0.9381443298969072,0.7982456140350878,3.4909616421285965,114,97,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,36,25000,nafnet_w32_scratch_asym1
24.023126517729615,0.8524762153899574,4.440697769942125,0.7145954744551316,0.802539791595099,23.69871791172897,0.058721979583179464,25.667628127462283,0.048516694283146436,0.9863945578231292,1.0,0.9965457582448796,145,147,43,0.9302325581395349,0.9743589743589743,0.5,,wte2_Mo_doped.png,wte2,A,36,25000,nafnet_w32_scratch_asym1
24.667044184640417,0.8641347986541127,0.030487199558351514,1.3027141909019322,0.38958940965338174,20.72779061452134,0.0506449471856664,37.08401454791297,0.010529317441076826,0.8831168831168831,0.9577464788732394,1.7531484283324974,71,77,0,,,,0.0,zro2_Defect-Free.png,zro2,A,36,25000,nafnet_w32_scratch_asym1
23.823957439443898,0.8373568545632079,0.24545709120085002,0.767934068215649,0.2700094577410932,20.836565108847655,0.05629010956634368,25.802989733709303,0.021702810793691053,0.9090909090909091,0.9482758620689655,4.117589762779368,116,121,28,0.9642857142857143,0.96,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,36,25000,nafnet_w32_scratch_asym1
27.440051456623024,0.8899517619538035,0.031247560085951413,1.1643946787232544,0.23675708845452742,21.472369573059545,0.056397326645775646,38.17505622854077,0.009125442883117757,0.9863013698630136,0.972972972972973,2.376096238230542,148,146,4,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,36,25000,nafnet_w32_scratch_asym1
32.461170995511154,0.9535017060237021,0.012520300125092861,1.0113193219383445,0.0334818706556644,18.663267646375022,0.0586894175466126,39.363904181736316,0.007888863530658978,0.9907407407407407,0.9907407407407407,0.6485065517506754,108,108,22,1.0,1.0,1.0,0.0,cose2_Fe_doped.png,cose2,B,1,25000,nafnet_w32_scratch_asym1
26.686013882093654,0.7562877303548542,0.025446676485077344,1.5139524136796505,0.7560463064682579,25.728188257818832,0.028678948951822845,32.97054754309463,0.017650754923505315,0.9259259259259259,0.974025974025974,0.5033222956847166,77,81,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,1,25000,nafnet_w32_scratch_asym1
31.07764452114186,0.8714486647952668,0.022302407705445754,1.4799630525286054,0.24890012876541284,26.343439134780503,0.024524062199445466,35.69098275707477,0.012588437138038823,0.993421052631579,1.0,1.5246321888436825,151,152,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,1,25000,nafnet_w32_scratch_asym1
32.68748568015819,0.9252322026085292,0.010325425815886191,1.2372242096620623,0.06124588200059898,22.12501328623643,0.03670891006270614,37.60068013558532,0.009998407323820091,0.9875776397515528,1.0,0.5881427970191717,159,161,1,1.0,,1.0,0.0,crte2_Vacancy-Metal.png,crte2,B,1,25000,nafnet_w32_scratch_asym1
35.40442997398931,0.922509718766974,0.016140991637332586,1.0840762893342815,0.009185692541856926,28.106359600729924,0.029276467099460704,35.58395508034665,0.009578712679456484,0.9696969696969697,1.0,0.5303300858899106,64,66,2,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,B,1,25000,nafnet_w32_scratch_asym1
35.559657252641884,0.9071897741194246,0.018211536841460905,1.3701732244458495,0.02574488483920595,23.83315785873434,0.03795605223608692,37.54441498936657,0.01050748706256241,1.0,0.9945652173913043,0.5279095799378564,184,183,14,1.0,1.0,1.0,,cuse2_Cu_adatom.png,cuse2,B,1,25000,nafnet_w32_scratch_asym1
29.00408621265237,0.8164114510247257,0.0842585308579591,1.0515935996829575,0.5045150121402845,30.23273145359191,0.023729855713180092,28.031859900686477,0.017872675013069734,0.9736842105263158,1.0,0.3855498004780299,74,76,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,B,1,25000,nafnet_w32_scratch_asym1
31.98262433803582,0.9502621624550807,0.0180255869883348,1.3183460894705163,0.03704243051847537,18.522372140855765,0.05767349832261119,39.3077081787734,0.008144049094789956,0.967391304347826,1.0,0.317999364001908,89,92,0,,,,0.0,fes2_Ni_doped.png,fes2,B,1,25000,nafnet_w32_scratch_asym1
33.48273976093034,0.8722305706298463,0.019795306035675468,1.1707553686273724,0.21339199919081575,30.363594316153964,0.022546606190042125,34.93998978025061,0.012832464549272164,0.9734513274336283,0.990990990990991,0.3813850356982369,111,113,36,0.9722222222222222,0.9714285714285714,1.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,1,25000,nafnet_w32_scratch_asym1
33.1712259522913,0.9603396252253548,0.02889495967307121,0.8800977376062098,0.017375866851595007,16.700588512671104,0.08778647993754306,39.49525914403175,0.007874639778084998,0.9801980198019802,1.0,1.845004174531972,99,101,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,1,25000,nafnet_w32_scratch_asym1
38.689555004847755,0.9547323358310235,0.011814739751770564,1.0801720590273287,0.032836271861225654,33.69499672798846,0.016228744522053,39.02005681813347,0.00834046399362169,1.0,1.0,0.3563483225498992,63,63,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,1,25000,nafnet_w32_scratch_asym1
31.736510737696946,0.9398553466064518,0.01594309996504494,1.1256939803193136,0.059480731300257925,20.6997111867649,0.04643415204644473,37.581896939640295,0.009924611962356118,0.9891891891891892,0.9838709677419355,0.9806878371223848,186,185,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,1,25000,nafnet_w32_scratch_asym1
27.519851068293796,0.7791113836094083,0.09593772933979684,1.518555435192376,0.5909584775086505,25.663250530255798,0.027872361124394746,33.91481689199677,0.015807950430189822,0.9850746268656716,0.9705882352941176,0.408248290463863,68,67,0,,,,,mno2_Defect-Free.png,mno2,B,1,25000,nafnet_w32_scratch_asym1
