psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
35.51487526659725,0.9650650541255427,0.036464966949829695,0.9305905468784772,0.015984466019417477,19.76351093791235,0.0664074516179089,39.43456481618951,0.007685129034368481,0.9920634920634921,0.984251968503937,0.5796550698475775,127,126,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,36,60000,nafnet_w32_scratch_asym1
23.158811860847376,0.8942756608250385,0.05736537817781028,0.8472295189225687,0.23673219109910423,17.154698379785902,0.0735669610494783,34.45288486024338,0.016209397053509822,1.0,0.9583333333333334,2.750494026771254,72,69,0,,,,,hfo2_Int-Anion.png,hfo2,A,36,60000,nafnet_w32_scratch_asym1
21.94458019781873,0.8773251866385394,0.05879778025114834,1.3425215232507162,0.2295611439842209,15.641885330198948,0.10188995698956875,37.77323495992211,0.01012026054044677,1.0,0.8944444444444445,1.2411175088634652,180,161,3,0.6666666666666666,1.0,0.0,,irte2_Vacancy-Metal.png,irte2,A,36,60000,nafnet_w32_scratch_asym1
30.49599188568574,0.8110729775522749,0.17390216156945176,1.5849710756983832,0.6046885813148789,29.223420552950536,0.027723528175381325,33.69082834933105,0.016037463801851212,1.0,1.0,0.9226870278438682,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,36,60000,nafnet_w32_scratch_asym1
18.77710392633373,0.7546942712740324,0.15680792207145172,1.5015693558091865,0.5808005390344727,16.470734053778205,0.08499681126699726,34.133646997018644,0.01338825658120406,0.9782608695652174,0.8490566037735849,1.776388345929897,106,92,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,36,60000,nafnet_w32_scratch_asym1
19.256171202702845,0.7929499126079173,0.06674559520896321,1.5073212746957283,0.6875260732592653,17.679215854237192,0.07779281315458157,33.60424191570742,0.01508179201974971,0.9855072463768116,0.85,2.1659123875605486,160,138,8,0.625,1.0,0.5714285714285714,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,36,60000,nafnet_w32_scratch_asym1
29.503403548094433,0.9492545661136461,0.024199522909663557,0.8329341276284946,0.1283700771278411,21.05756534329214,0.04245187982078233,38.80063912899372,0.009275102965142997,0.9705882352941176,0.9850746268656716,0.9454836825347088,67,68,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,36,60000,nafnet_w32_scratch_asym1
21.448938729427546,0.8158261942328894,0.05372405825556042,1.606928327749133,0.4344463404901986,17.913738428753305,0.06949311966118873,36.07764484793363,0.011989170538256799,0.971830985915493,0.8214285714285714,1.7774758197666354,84,71,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,36,60000,nafnet_w32_scratch_asym1
24.007112117042002,0.841393050745937,0.14540248694858404,1.3972957151967533,0.3762603751906658,20.210304683340034,0.05225910893914523,32.041452167165296,0.012891530833249837,0.9850746268656716,0.9041095890410958,3.179003083682148,73,67,3,0.6666666666666666,0.6666666666666666,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,36,60000,nafnet_w32_scratch_asym1
33.00920984367912,0.9177359174403804,0.025116002375683844,1.3444755266144999,0.08790923880371637,24.48157594983727,0.03356445570313511,36.88461917103084,0.010932242668349725,1.0,0.9669421487603306,0.7279522854655585,121,117,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,36,60000,nafnet_w32_scratch_asym1
20.88979507349159,0.8097885710470295,0.07120188833026575,1.256392641592474,0.6070737662648474,18.797342958176664,0.06649021732404865,34.489940580688106,0.014821757127435681,0.990990990990991,0.8461538461538461,2.400757456228422,130,111,28,0.9285714285714286,1.0,0.5,0.0,mos2-B_Anti-Anion.png,mos2,A,36,60000,nafnet_w32_scratch_asym1
24.732176808691776,0.8919663076006314,0.05110324794104692,1.134775494536772,0.17656102671555787,17.281902307911988,0.09863363233023019,41.233780453295125,0.006442195151939656,0.9887640449438202,0.8380952380952381,1.327163756423312,105,89,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,36,60000,nafnet_w32_scratch_asym1
21.700130304172845,0.810230552517401,0.05309251170433444,1.4767114928440905,0.24529019675082514,15.703990247146873,0.1167375173106174,36.61300000236642,0.01151586392728776,1.0,0.8362573099415205,0.5913123959890826,171,143,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,36,60000,nafnet_w32_scratch_asym1
22.80145097748074,0.8157817426198832,0.047251620297673394,1.4149932793452518,0.3608250460799863,18.49684940210527,0.07152532806402694,36.417625995490674,0.011717916525481962,0.9867549668874173,0.8514285714285714,2.2420628085724745,175,151,8,1.0,1.0,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,36,60000,nafnet_w32_scratch_asym1
24.682239194028092,0.8456977820808458,0.018524059660845343,1.0877424888431584,0.81471291096918,23.905543337448435,0.033920937329159045,33.25434502628679,0.0164587704634034,1.0,0.8776595744680851,2.053821272209882,188,165,3,0.6666666666666666,,0.6666666666666666,,mose2-B_V_adatom.png,mose2,A,36,60000,nafnet_w32_scratch_asym1
28.801895085152655,0.8973169119893682,0.09108113927206635,1.3507854561612493,0.23815861138080466,23.44950866473601,0.032907769610811294,34.99080463785109,0.014158453879986505,1.0,0.9788359788359788,1.1052699315649646,189,185,10,0.9,1.0,0.8571428571428571,0.0,mote2-A_Anti-2M.png,mote2,A,36,60000,nafnet_w32_scratch_asym1
32.403144893909584,0.8810891594286212,0.09773874419794945,1.394184497663083,0.995562291316394,32.4230238046681,0.01869891328403932,29.33990442708906,0.026349513551961776,1.0,1.0,0.4545027722171248,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,36,60000,nafnet_w32_scratch_asym1
25.68027790557958,0.9297194570293683,0.04779882708608507,0.7200445274332316,0.27773438756242447,20.2427310540825,0.06929288411312001,39.69891627785276,0.007322508848367206,1.0,0.8728813559322034,2.721721328551338,118,103,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,36,60000,nafnet_w32_scratch_asym1
23.60110818039248,0.8933894492286378,0.026661716415090162,0.8662512955534399,0.47621782296485854,20.52244080984198,0.052330035809863264,35.68015975889815,0.013457182037492996,1.0,0.8620689655172413,1.7527121840165316,145,125,30,0.9333333333333333,1.0,0.5,,mote2-B_Vacancy-Anion-06B.png,mote2,A,36,60000,nafnet_w32_scratch_asym1
24.988182904726457,0.8744006360499235,0.1580849254795192,1.2497946736319305,0.4935387248609328,22.0664013397376,0.046487430109512534,36.869927444232964,0.010794109142104089,1.0,0.971830985915493,1.302172098423647,71,69,6,0.8333333333333334,,0.8333333333333334,0.0,nbo2_Defect-Free.png,nbo2,A,36,60000,nafnet_w32_scratch_asym1
22.374097846438204,0.8671338222677496,0.1549515972158395,1.272616136417044,0.43878549429328956,18.961765826403422,0.06502208466006221,34.14687707605037,0.016194997331740426,0.912621359223301,0.8867924528301887,1.9946737588526398,106,103,15,0.8666666666666667,1.0,0.3333333333333333,0.0,nbs2_Anti-Metal.png,nbs2,A,36,60000,nafnet_w32_scratch_asym1
21.52272456168266,0.8279965347244339,0.13737912903100122,1.2206111254066727,0.4816664988602069,18.498761833926725,0.060569569030585836,33.40134021439707,0.01466700520578488,0.9813084112149533,0.9130434782608695,0.990430401872025,115,107,28,0.9642857142857143,0.9642857142857143,,,nbs2_Vacancy-Metal.png,nbs2,A,36,60000,nafnet_w32_scratch_asym1
32.26380167397919,0.9047044906839729,0.15146710157500431,1.1968901541572008,0.8592691335766038,32.07621102321657,0.014452466546299971,33.62767787554032,0.016243667408074185,1.0,0.9793103448275862,1.678362716593378,145,142,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,36,60000,nafnet_w32_scratch_asym1
21.64705051801348,0.8644904614274553,0.4198074304326993,1.1436000951968914,0.6212196770991671,19.71027564415675,0.051756007930154946,32.70880632119425,0.020184483991125615,0.9919354838709677,0.9111111111111111,1.73673836907049,135,124,31,0.9354838709677419,1.0,0.3333333333333333,,nbse2_Vacancy-Anion-03.png,nbse2,A,36,60000,nafnet_w32_scratch_asym1
22.61111060729668,0.8425957649693502,1.2957692193991754,1.1902337777313126,0.30871707657421943,18.555276614878,0.07419103608354931,27.693317667132913,0.030170037557668086,0.9751552795031055,0.9235294117647059,1.1647694613481123,170,161,4,0.75,0.6666666666666666,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,60000,nafnet_w32_scratch_asym1
28.45700981245576,0.8956968796616354,0.08089622933330884,1.2530707901133467,0.21692830978545263,22.61449687548163,0.03653599028452929,35.16399789862228,0.014048222409670987,1.0,0.9668508287292817,0.6969320524371696,181,175,11,0.9090909090909091,1.0,0.875,,nbte2_Vacancy-Metal.png,nbte2,A,36,60000,nafnet_w32_scratch_asym1
20.354592996662188,0.8362882865401493,0.10990185615459491,1.2477560024499772,0.2964450867052023,15.117739969964457,0.11163848541166528,38.82199776547743,0.008768235839574638,0.9862068965517241,0.7526315789473684,2.5240105726064956,190,145,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,36,60000,nafnet_w32_scratch_asym1
18.17183522169429,0.7626344712697921,0.12607849575831567,1.1688335644764554,0.35248995576039016,13.69129748591266,0.1465601096999529,35.874176701209564,0.012908938023756233,1.0,0.680628272251309,1.6664102366833555,191,130,8,0.75,,0.75,0.0,pbte2_Vacancy-Metal.png,pbte2,A,36,60000,nafnet_w32_scratch_asym1
28.3760843603433,0.9379916971558163,0.039914367121626576,0.848546655401956,0.17539528608171354,21.007502401373586,0.053187317832030415,41.19589242838872,0.006628374724432503,0.9824561403508771,0.9411764705882353,1.1220198623146433,119,114,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,36,60000,nafnet_w32_scratch_asym1
22.429711663014338,0.8068636608805704,0.04748866819043242,1.4678703446229915,0.8968041905145462,22.007484403340975,0.04122446874217646,31.911215245068497,0.020660034504826043,0.989010989010989,0.75,2.1705094128132942,120,91,0,,,,,rus2_Anti-Anion.png,rus2,A,36,60000,nafnet_w32_scratch_asym1
22.41180705135011,0.8660244453414286,0.07173435000269678,1.476342346656026,0.47057422901646856,19.291444974493395,0.052407569493617995,34.247130945748225,0.016527434496401965,1.0,0.8857142857142857,2.098386476903531,70,62,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,36,60000,nafnet_w32_scratch_asym1
25.04971306346466,0.8732264102252755,0.09205314155438242,0.9662896031856676,0.3973401556156969,23.586541995241138,0.044979253243486866,26.381680015992597,0.015254458352162662,0.9459459459459459,0.7291666666666666,1.6604646509766046,96,74,4,0.75,1.0,0.5,0.0,sns2_Vacancy-Metal.png,sns2,A,36,60000,nafnet_w32_scratch_asym1
24.121291142403454,0.8978191056623349,0.060183357344363836,1.079646745172074,0.21052959201294763,17.50117449150222,0.08390617531544974,37.879826008596396,0.008853910120383121,1.0,0.9363636363636364,1.5857374015883325,110,103,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,36,60000,nafnet_w32_scratch_asym1
25.888352336977295,0.8995700696087379,0.025997571791010598,1.1624845150446026,0.19796305389525728,19.072017484505224,0.0709468489123034,38.03554458362891,0.009327798541438658,0.9885714285714285,0.9829545454545454,3.4931808053303404,176,175,6,0.8333333333333334,,0.8333333333333334,0.0,snte2_Fe_doped.png,snte2,A,36,60000,nafnet_w32_scratch_asym1
19.383247752677747,0.8462253825056495,0.06156723127665651,1.0670073735665768,0.33740201284579985,14.84718659418975,0.10134118252278233,31.452775747912874,0.011025413807083835,0.9821428571428571,0.8088235294117647,1.257703534947001,68,56,7,0.7142857142857143,1.0,0.6666666666666666,0.0,tas2-A_Doped-Li.png,tas2,A,36,60000,nafnet_w32_scratch_asym1
19.275985236994337,0.8337235251513588,0.06663428203650185,1.1738961446309748,0.2344533730466528,13.022502634590058,0.1549862343313466,37.893405041908125,0.009436069705076516,0.9871794871794872,0.8279569892473119,1.682607747268754,93,78,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,36,60000,nafnet_w32_scratch_asym1
25.849748642264302,0.904634539089241,0.08706968866151145,0.7086759421293364,0.22108891026237681,19.579522313947088,0.0626335533410323,36.74897358748073,0.011053047689018129,1.0,0.9191919191919192,1.1720180773462385,99,91,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,36,60000,nafnet_w32_scratch_asym1
39.54888192637868,0.9587510638794439,0.03723574915158899,1.1172360962087515,0.005267121675688397,23.5935407253919,0.055002118251931464,40.53618797108097,0.007213148283055625,0.9918032786885246,1.0,0.4065578140908709,121,122,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,60000,nafnet_w32_scratch_asym1
23.81322576208921,0.90097688003805,0.052330052591407224,1.0652514434186195,0.21153025457091207,17.176782185493217,0.07952600235504793,38.806450001306885,0.008584471268840727,1.0,0.8991596638655462,1.6772251226801762,119,107,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,36,60000,nafnet_w32_scratch_asym1
31.587364030011,0.9369817390750531,0.038229994472219156,1.3510418413425547,0.12753719784988515,24.209045995620826,0.03520990631608141,36.18583819544193,0.011904229857604599,1.0,0.993103448275862,0.37267799624996495,145,144,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,36,60000,nafnet_w32_scratch_asym1
23.41756187518196,0.9151028871460897,0.08216215469756591,0.8453641414329519,0.34993243243243244,18.93920246271929,0.07339607131326202,38.83836480712987,0.008452297461871039,0.9745762711864406,0.9426229508196722,1.8904795802859815,122,118,28,0.9642857142857143,1.0,0.8,0.0,tate2-A_Fe_doped.png,tate2,A,36,60000,nafnet_w32_scratch_asym1
18.71845275054672,0.7838550310602788,0.04842852011963658,0.7424418814889496,0.4136065797556481,15.047406394187675,0.11167249714531427,30.73548406568078,0.01586030366445424,0.9727891156462585,0.7944444444444444,4.027006731653576,180,147,3,0.3333333333333333,,0.3333333333333333,0.0,tate2-B_Anti-Anion.png,tate2,A,36,60000,nafnet_w32_scratch_asym1
19.107335504705972,0.778152479173892,0.1649633897027844,0.7896334854632083,0.4801122790253225,15.987436730057446,0.10586458813017464,34.438062101463714,0.014096985813568814,0.9864864864864865,0.8066298342541437,3.466078278131783,181,148,2,0.5,,0.5,,tate2-B_Anti-Metal.png,tate2,A,36,60000,nafnet_w32_scratch_asym1
23.846584833499964,0.8721336580321851,0.04764319771122569,1.3311125698473545,0.16149068322981366,16.032631604463656,0.12412481770738731,39.31753170118203,0.008248221707975654,1.0,0.8536585365853658,0.4053217416888888,164,140,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,36,60000,nafnet_w32_scratch_asym1
30.019016061541116,0.8455482501886821,0.05679244454442202,1.373561248170944,0.39352938291110645,26.861445317154,0.030666162297292392,35.15679426075393,0.013651864025521945,0.9831932773109243,0.9915254237288136,1.1055415967851334,118,119,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,36,60000,nafnet_w32_scratch_asym1
20.872776348374146,0.8214298093463701,0.03769862029833679,1.7430108040017065,0.35153129848638576,16.41118941999671,0.08200730443439733,36.4450579075866,0.011544060950105243,1.0,0.8888888888888888,1.9115036368906426,117,104,28,0.9285714285714286,1.0,0.0,0.0,tis2_Zr_doped.png,tis2,A,36,60000,nafnet_w32_scratch_asym1
25.357335991926814,0.8275783802618029,0.08964738284006676,0.9746730541665628,0.32370274842610314,21.16194086002423,0.04802771388210166,31.912959247607855,0.01667770873238924,1.0,0.9299363057324841,1.2686958032152114,157,146,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,36,60000,nafnet_w32_scratch_asym1
32.27232702437055,0.8567515765560507,0.05620200775209632,1.5335897677665775,0.44450915679803277,30.62583807747157,0.02300441981128101,34.27129781966848,0.015377894140239014,1.0,1.0,0.5026809843658409,186,186,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,36,60000,nafnet_w32_scratch_asym1
38.812788539104886,0.9587755708561424,0.047658217749533355,1.3341083706000534,0.020961744970608865,30.83941120687077,0.02051229626892697,39.33284383526975,0.008294871383257924,1.0,1.0,0.28867513459481287,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,36,60000,nafnet_w32_scratch_asym1
24.479263797800208,0.9305211649425037,0.024851956804943398,0.7829481813278012,0.1283237018139534,15.677591545320418,0.0909354782490596,39.70141458597203,0.007238359452157381,0.9661016949152542,0.890625,2.143942916234053,64,59,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,36,60000,nafnet_w32_scratch_asym1
21.80262493515736,0.6948244578980263,0.10624842745132365,1.2611861413347083,0.9097402597402597,21.43261108487174,0.05514627005369198,31.647919517823514,0.020737077632837764,0.808695652173913,0.93,3.1809243263385683,100,115,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,36,60000,nafnet_w32_scratch_asym1
22.78519219857077,0.706849282384767,0.14462015038239995,1.6173795913010645,0.7356997116312503,21.538955986073212,0.046038263715234624,34.04422662464508,0.015408285837946577,0.9852941176470589,0.8481012658227848,1.620760831104266,158,136,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,36,60000,nafnet_w32_scratch_asym1
23.212900717535526,0.723481032211641,0.06568119056436654,1.5700957690006312,0.9271324147416142,22.917053607267704,0.04134860598104401,33.08229006459568,0.01751244635923744,0.9869281045751634,0.877906976744186,1.5967682593827401,172,153,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,36,60000,nafnet_w32_scratch_asym1
25.83203847556578,0.8858755031887142,0.02896849880010615,0.8502596034049537,0.6393839179452228,24.094980975845463,0.03537639896335772,34.758163643985334,0.013282437032897314,0.9855072463768116,0.8095238095238095,1.917412472118426,84,69,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,60000,nafnet_w32_scratch_asym1
23.947991824007566,0.897702347433782,0.01805377725067181,1.1236428078847451,0.23668713905475913,17.868948105864188,0.07221013441161107,36.7085428077654,0.010604557270328361,1.0,0.8936170212765957,2.309401076758503,94,84,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,36,60000,nafnet_w32_scratch_asym1
22.73832786033141,0.8855651370336941,0.05132328039234714,0.9722555340297059,0.15472979927946476,14.701370558916018,0.13336691531426303,40.139385549392436,0.007287968354508492,0.9591836734693877,0.8545454545454545,0.6995439243733446,110,98,14,0.9285714285714286,0.9230769230769231,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,36,60000,nafnet_w32_scratch_asym1
32.09308054749107,0.8492233561120286,0.02249183179474104,1.5644416360557087,0.4776942871847658,30.330973188140412,0.02398584689211492,34.75045406909657,0.013977342941195155,0.9942196531791907,0.9942196531791907,0.4941518456017623,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,36,60000,nafnet_w32_scratch_asym1
26.18935303215266,0.9315790406194975,0.016090234341462888,1.1694162471418479,0.18411494952932853,18.967294165535208,0.07007585066199919,40.707089101647924,0.006857208969324584,1.0,0.9495798319327731,1.2408960507832867,119,113,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,36,60000,nafnet_w32_scratch_asym1
19.32016853356064,0.7954761760052811,0.09609869429789665,1.0881998391806995,0.8683620095119526,18.733955010519853,0.06015655786588374,32.62737208058753,0.017588421652926903,1.0,0.766497461928934,2.1095807938611437,197,151,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,36,60000,nafnet_w32_scratch_asym1
21.63490236575298,0.8675179103537128,0.06489788750786522,0.9274817634059741,0.19601051122790253,14.691932354778213,0.13106723435828255,35.853492319376215,0.009906331573843047,0.9607843137254902,0.8305084745762712,1.743793659390529,59,51,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,36,60000,nafnet_w32_scratch_asym1
23.141244018684315,0.9019767690135845,0.08769934876702852,0.9512457050715508,0.2562225559119969,17.409191161161903,0.06684687415718302,35.728780045137896,0.012969272624835443,0.967032967032967,0.8627450980392157,1.0498917693137362,102,91,7,1.0,1.0,,0.0,ws2-B_Vacancy-Metal.png,ws2,A,36,60000,nafnet_w32_scratch_asym1
23.516242895835223,0.8913184052648003,0.07978882137344653,0.9475034744487162,0.2765806046751384,18.194460410421343,0.06199757137608821,34.467600675547146,0.013635018483881899,0.9848484848484849,0.9558823529411765,1.5089476720294435,68,66,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,36,60000,nafnet_w32_scratch_asym1
22.432770811036566,0.8199751216659134,0.14917249741307098,0.8327797290935676,0.3041220071455234,17.34937563900302,0.09905241875012304,37.92757662766823,0.009820472917755063,0.9759036144578314,0.7105263157894737,2.4267032964268394,114,83,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,36,60000,nafnet_w32_scratch_asym1
23.826544423705947,0.8418558233943498,6.086481974019795,1.088404838593136,0.802539791595099,23.4730220465078,0.058265885434952765,25.662007648360024,0.04928172769915255,1.0,1.0,0.921018926010191,145,145,43,0.9534883720930233,1.0,0.5,,wte2_Mo_doped.png,wte2,A,36,60000,nafnet_w32_scratch_asym1
22.294080466189943,0.8522465058203571,0.09617320627553999,1.444922547508027,0.38958940965338174,18.2913887681103,0.06538028736007305,36.971978872650794,0.010719194918771512,0.9701492537313433,0.9154929577464789,1.5738243475442477,71,67,0,,,,0.0,zro2_Defect-Free.png,zro2,A,36,60000,nafnet_w32_scratch_asym1
23.23161744342052,0.8464662151040558,0.12646519806232068,1.4203522660853434,0.2700094577410932,17.69656785503969,0.07538716350183582,36.52360667916906,0.011530879459298723,0.9724770642201835,0.9137931034482759,3.2184609001878113,116,109,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,36,60000,nafnet_w32_scratch_asym1
24.47590727798474,0.8727751747924899,0.03434992838069771,1.1051231417274385,0.23675708845452742,18.46270708015752,0.07692089169707354,35.931892305230285,0.01064951765782275,0.9927536231884058,0.9256756756756757,2.1529134902151466,148,138,4,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,36,60000,nafnet_w32_scratch_asym1
32.36517358528503,0.9485914328247876,0.02926975831693383,1.1529436177309529,0.0334818706556644,18.6346045200815,0.058739138617167494,39.004103443246215,0.008592293242742754,1.0,0.9907407407407407,0.6627611458501457,108,107,22,1.0,1.0,1.0,0.0,cose2_Fe_doped.png,cose2,B,1,60000,nafnet_w32_scratch_asym1
26.653526938552595,0.757595890935487,0.029519053075367785,1.7315540020532294,0.7560463064682579,25.73366430627533,0.02905716769271734,32.3578231001747,0.01923352453231748,0.9156626506024096,0.987012987012987,0.4866642633922876,77,83,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,1,60000,nafnet_w32_scratch_asym1
30.91450679848724,0.8695960643824433,0.031721021231871274,1.6426479119881472,0.24890012876541284,26.22414281209275,0.024835885308388067,35.40520575436631,0.01319791990454825,1.0,1.0,1.5289697002788711,151,151,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,1,60000,nafnet_w32_scratch_asym1
32.55443217795176,0.9231794771361073,0.023142657821206454,1.630300567076093,0.06124588200059898,22.139042994599652,0.036911909850044264,37.146863425077676,0.01076467175798166,0.99375,1.0,0.5934654647590163,159,160,1,1.0,,1.0,0.0,crte2_Vacancy-Metal.png,crte2,B,1,60000,nafnet_w32_scratch_asym1
39.245791744066516,0.9305739712568496,0.017332656612659553,1.3203241802158734,0.009185692541856926,27.66526457749554,0.02998751246552216,39.821416176099625,0.007798478427636053,1.0,1.0,0.5,64,64,2,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,B,1,60000,nafnet_w32_scratch_asym1
35.62831303390483,0.9069412121712987,0.022419577984756824,1.4971773382427758,0.02574488483920595,23.8418992055215,0.037799020821918335,37.65070255349888,0.010399531498631603,1.0,0.9945652173913043,0.49034391856119247,184,183,14,1.0,1.0,1.0,,cuse2_Cu_adatom.png,cuse2,B,1,60000,nafnet_w32_scratch_asym1
31.607650932915952,0.8189410084513975,0.09632955189814818,1.5822620416557798,0.5045150121402845,30.02725841456818,0.024702329340246635,34.179833656770874,0.01535821707835933,1.0,1.0,0.34874291623145787,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,B,1,60000,nafnet_w32_scratch_asym1
37.01837365307961,0.9505811438945504,0.014745754462577396,1.2300540114689678,0.03704243051847537,28.52288205661813,0.026460921057718537,38.1736946270569,0.008844374280204091,0.9368421052631579,1.0,0.3821876708246056,89,95,0,,,,0.0,fes2_Ni_doped.png,fes2,B,1,60000,nafnet_w32_scratch_asym1
32.587973325620844,0.8697668434826799,0.027703466376256987,1.5829877685309104,0.21339199919081575,30.416196826120036,0.022371362058009044,33.428792040654855,0.013718408478256821,0.990990990990991,0.990990990990991,0.4264014327112209,111,111,36,0.9722222222222222,0.9714285714285714,1.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,1,60000,nafnet_w32_scratch_asym1
36.770057899741616,0.9588094632369996,0.05317036587004766,1.014333658268942,0.017375866851595007,22.262876450739405,0.05156135781267289,39.622736873432714,0.008012021061417154,0.98989898989899,0.98989898989899,0.4844521416518049,99,99,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,1,60000,nafnet_w32_scratch_asym1
37.64132609453431,0.9459898617470924,0.01981497948427894,1.2719322605036683,0.032836271861225654,33.28171748254479,0.016645015179976505,37.90401020156508,0.009623061466441731,1.0,1.0,0.3563483225498992,63,63,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,1,60000,nafnet_w32_scratch_asym1
30.121428230799296,0.9326642134437015,0.031056433882023907,0.7643000676099583,0.059480731300257925,20.528494494275936,0.0482811062774522,33.242552987982215,0.012059283993038938,0.9891891891891892,0.9838709677419355,0.3467255099282034,186,185,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,1,60000,nafnet_w32_scratch_asym1
29.074010906582743,0.7814364154051486,0.061967456544274706,1.2036514252155788,0.5909584775086505,29.962995199621755,0.024309551909694097,28.044775392084624,0.020055597279814437,0.9852941176470589,0.9852941176470589,0.4886777774252209,68,68,0,,,,,mno2_Defect-Free.png,mno2,B,1,60000,nafnet_w32_scratch_asym1
29.68109099980168,0.8330679431390264,0.05866193177468175,1.4504916605570217,0.508352606243816,27.630052464749568,0.02753061759683172,33.9308177202383,0.01581299810037075,1.0,0.9694656488549618,0.5324139056496683,131,127,32,1.0,1.0,1.0,,mns2_Int-Anion.png,mns2,B,1,60000,nafnet_w32_scratch_asym1
33.33866658790534,0.8681665279680107,0.03869545847691427,1.4737060143404415,0.38254446239936324,31.65039492599894,0.02056378555186567,34.85283540162384,0.01421079060158004,0.9945945945945946,1.0,0.4361391879943235,184,185,9,1.0,1.0,1.0,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,1,60000,nafnet_w32_scratch_asym1
42.23407563221954,0.9716075611325615,0.03933180170130392,0.8314809118915786,0.006695362091324824,28.663072998469268,0.030369747269871357,42.92279189044031,0.0053252727743074504,1.0,1.0,0.3244428422615251,57,57,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,1,60000,nafnet_w32_scratch_asym1
34.67653586107212,0.8999620036864664,0.04212946474276298,1.606548432836781,0.08055930519827828,30.364472370645217,0.021672958252753834,35.376548339785586,0.013840153728084047,1.0,1.0,0.4506939094329987,64,64,1,1.0,,1.0,,mos2-A_Adatom-Li.png,mos2,B,1,60000,nafnet_w32_scratch_asym1
