psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
21.92709126189917,0.7873633085279506,0.045918737583542237,1.2008766940387783,0.43385424568856523,18.448443501780815,0.06189431851548927,34.207879161232924,0.014597093555757317,1.0,0.8865979381443299,2.6435529298698097,97,86,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,36,15000,nafnet_w32_scratch_asym1
35.72224772615724,0.9653487214425497,0.011504429372691053,0.883215663622359,0.015984466019417477,19.857025414382857,0.06512350482651795,39.81923582391937,0.0072977488269516,0.9920634920634921,0.984251968503937,0.5727128425310541,127,126,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,36,15000,nafnet_w32_scratch_asym1
23.683348298296796,0.8863725538953127,0.1185985260827458,1.080106944916007,0.23673219109910423,17.988279588162516,0.06608471385889432,31.66597659809256,0.023503238886678397,1.0,0.9583333333333334,2.542394170057434,72,69,0,,,,,hfo2_Int-Anion.png,hfo2,A,36,15000,nafnet_w32_scratch_asym1
24.334441696018096,0.8878126788516203,0.10946003707585589,0.9449065317143159,0.2295611439842209,18.276030198471652,0.07246053782083853,34.52562383173403,0.014320514038150657,1.0,0.9555555555555556,2.5924756956542794,180,172,3,0.3333333333333333,0.5,0.0,,irte2_Vacancy-Metal.png,irte2,A,36,15000,nafnet_w32_scratch_asym1
30.832375339502995,0.8083301107437266,0.10808280629702902,1.3319783383018096,0.6046885813148789,29.59171344247384,0.02625228566305203,33.89326168459656,0.016102594727150324,1.0,1.0,0.9153348228041135,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,36,15000,nafnet_w32_scratch_asym1
19.643132624244586,0.7513035802762931,0.07791514236352144,1.238008618064257,0.5808005390344727,17.327277541205504,0.07613684962536614,35.844949433893845,0.012266694830784542,0.978021978021978,0.839622641509434,2.241087216087843,106,91,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,36,15000,nafnet_w32_scratch_asym1
22.24314969192927,0.815062220912339,0.05094959823015073,1.0868307935176265,0.6875260732592653,20.718453191131193,0.0602127752370254,33.516737084838006,0.01615476394726947,0.9731543624161074,0.90625,3.160096026476367,160,149,8,0.625,1.0,0.5714285714285714,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,36,15000,nafnet_w32_scratch_asym1
26.123111380551947,0.9122830017977643,0.14263545410781242,0.6511219829647041,0.1283700771278411,18.252959462565563,0.06602035546109573,32.22436885730487,0.018100932439696484,0.9850746268656716,0.9850746268656716,4.060153751380418,67,67,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,36,15000,nafnet_w32_scratch_asym1
22.34846823719806,0.8060745145245682,0.03424924456266521,0.9729021927710771,0.4344463404901986,18.848347178093274,0.062407281694969674,35.50066754050415,0.012369921416028242,0.9333333333333333,0.8333333333333334,3.58369322666675,84,75,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,36,15000,nafnet_w32_scratch_asym1
23.707391804162548,0.8254273307524942,0.18902300109267392,1.2474173984763628,0.3762603751906658,19.769279743384697,0.05971935787171286,33.31643805317016,0.013628756797205512,0.9436619718309859,0.9178082191780822,1.4962640041614492,73,71,3,0.6666666666666666,0.6666666666666666,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,36,15000,nafnet_w32_scratch_asym1
32.94336339711028,0.9155554100967,0.024598208189384074,1.1110347758706167,0.08790923880371637,24.447093966664546,0.033896036578903437,36.76670538310002,0.01118510843916942,1.0,0.9669421487603306,0.7161148740394329,121,117,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,36,15000,nafnet_w32_scratch_asym1
20.323922083615045,0.7724338923308233,0.08394512726136938,0.9474443614247974,0.6070737662648474,18.233129629591033,0.07153899177455202,33.83000541821178,0.015940251905634698,0.9905660377358491,0.8076923076923077,3.5362072768379833,130,106,28,0.8571428571428571,0.9166666666666666,0.5,0.0,mos2-B_Anti-Anion.png,mos2,A,36,15000,nafnet_w32_scratch_asym1
25.618579049391034,0.8909954519275267,0.04820828749617846,0.7979617148372322,0.17656102671555787,18.21091397644899,0.08912965432840621,40.30160809806678,0.0072161937755054915,0.9887640449438202,0.8380952380952381,1.4420629162923004,105,89,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,36,15000,nafnet_w32_scratch_asym1
26.232205085907246,0.8572611332131561,0.018373900137231024,1.1230471312545247,0.24529019675082514,20.419735939274446,0.06379180258741456,36.897519057301,0.010988449535169031,1.0,0.8947368421052632,1.5986105077709065,171,153,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,36,15000,nafnet_w32_scratch_asym1
23.313563282444,0.8231182173813633,0.05363955138070741,1.075355398328142,0.3608250460799863,19.02371548790073,0.06815286381631448,36.44293555520943,0.011760424359720143,0.975609756097561,0.9142857142857143,3.4168699126539774,175,164,8,0.875,0.8,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,36,15000,nafnet_w32_scratch_asym1
26.219657956500786,0.8542448033577805,0.019428725087860498,0.8312231134150637,0.81471291096918,25.554936401119743,0.029399623277549143,31.861772461893146,0.017984931352680335,1.0,0.9148936170212766,3.000968835807592,188,172,3,0.6666666666666666,,0.6666666666666666,,mose2-B_V_adatom.png,mose2,A,36,15000,nafnet_w32_scratch_asym1
28.905149615147764,0.893532023107564,0.16169845893569498,1.2630068649539787,0.23815861138080466,23.6952184898913,0.031916040771266016,34.51035274712353,0.01542633733808066,0.9946808510638298,0.9894179894179894,1.1677484162422844,189,188,10,0.9,1.0,0.8571428571428571,0.0,mote2-A_Anti-2M.png,mote2,A,36,15000,nafnet_w32_scratch_asym1
27.452590083195165,0.8607769414801788,0.663966253965131,1.1465992185752272,0.995562291316394,27.44492351557404,0.03626844179875558,29.644939825522158,0.02596470968461851,1.0,0.9953051643192489,0.9928993184627399,213,212,0,,,,,mote2-A_Ti_doped.png,mote2,A,36,15000,nafnet_w32_scratch_asym1
25.401022217140167,0.9156124583007655,0.02780386941938371,0.596917164805894,0.27773438756242447,20.001469980359158,0.06261053252585458,38.29521084122736,0.00891524154027434,0.9901960784313726,0.8559322033898306,1.8347579223601587,118,102,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,36,15000,nafnet_w32_scratch_asym1
23.309154522765773,0.8796469735624468,0.0533697596740307,0.6453396243709656,0.47621782296485854,20.23395081782872,0.0556923143625314,35.28618765873833,0.013378380646110586,1.0,0.8827586206896552,2.165063509461097,145,128,30,0.9333333333333333,1.0,0.5,,mote2-B_Vacancy-Anion-06B.png,mote2,A,36,15000,nafnet_w32_scratch_asym1
21.844390499249286,0.819374317154112,0.4173025508752247,0.9601904143633075,0.4935387248609328,18.859180003119636,0.06477936532796603,36.192735173862644,0.012000616441182664,1.0,0.9859154929577465,4.935295620035628,71,70,6,0.8333333333333334,,0.8333333333333334,0.0,nbo2_Defect-Free.png,nbo2,A,36,15000,nafnet_w32_scratch_asym1
22.501022518095755,0.8545322749486597,0.3768971319846672,0.9434751131231932,0.43878549429328956,19.167084088280756,0.06437683700078685,32.62567064438795,0.02003186261550888,0.9150943396226415,0.9150943396226415,1.8020606761184184,106,106,15,0.8666666666666667,1.0,0.3333333333333333,0.0,nbs2_Anti-Metal.png,nbs2,A,36,15000,nafnet_w32_scratch_asym1
21.996107842846268,0.8090202344195717,0.09698213094821637,0.9699999923844159,0.4816664988602069,19.172503857630627,0.060690206582807694,30.26593843074943,0.016356142831086218,0.9298245614035088,0.9217391304347826,3.3166247903554,115,114,28,0.8928571428571429,0.8928571428571429,,,nbs2_Vacancy-Metal.png,nbs2,A,36,15000,nafnet_w32_scratch_asym1
30.283821089505018,0.9038287313501738,0.3067601239819485,1.1685979043452923,0.8592691335766038,29.858273961938483,0.023021062620680238,34.58506205758947,0.014935347935719025,1.0,0.9793103448275862,2.1640468090014355,145,142,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,36,15000,nafnet_w32_scratch_asym1
23.17301629942914,0.8648590835998632,0.5393296187829425,0.8299540398937139,0.6212196770991671,21.4800521845224,0.04577317819183005,29.78518884432097,0.02561361764420243,0.992,0.9185185185185185,2.6304666579733866,135,125,31,0.9354838709677419,1.0,0.3333333333333333,,nbse2_Vacancy-Anion-03.png,nbse2,A,36,15000,nafnet_w32_scratch_asym1
22.46957660216399,0.8484148197899186,1.0691231303431468,0.9539550211972186,0.30871707657421943,17.885816003871206,0.07554199488401925,30.336378330089264,0.023122601902214882,0.9759036144578314,0.9529411764705882,1.5986105077709065,170,166,4,1.0,1.0,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,15000,nafnet_w32_scratch_asym1
25.860688392514778,0.8942408354742897,0.036083873612103995,1.2564954551404766,0.21692830978545263,19.59703698875633,0.05116765484783264,35.64254722127268,0.012825059013716897,1.0,0.9502762430939227,0.457495710997814,181,172,11,0.9090909090909091,1.0,0.875,,nbte2_Vacancy-Metal.png,nbte2,A,36,15000,nafnet_w32_scratch_asym1
23.396608785122133,0.8663497016643625,0.01791120735736875,0.8720635340312958,0.2964450867052023,18.205584738080105,0.0725007003944431,38.77227169092864,0.008500701581817434,0.9874213836477987,0.8263157894736842,4.165371348551961,190,159,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,36,15000,nafnet_w32_scratch_asym1
19.820146474491548,0.737595122030901,0.7196907901190867,0.7226376081078721,0.35248995576039016,16.72223492329596,0.09585522616940163,23.450900959001547,0.03534775947797369,0.9235668789808917,0.7591623036649214,4.588591550115689,191,157,8,0.75,,0.75,0.4351570574050296,pbte2_Vacancy-Metal.png,pbte2,A,36,15000,nafnet_w32_scratch_asym1
26.28974848748775,0.9130525399310567,0.09055542427973085,0.7039928940364204,0.17539528608171354,19.02769026011239,0.06924207288540059,37.23937891637969,0.011564548883496367,1.0,0.9159663865546218,2.7091418459143854,119,109,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,36,15000,nafnet_w32_scratch_asym1
23.754981032273687,0.8062357368242793,0.09366434696358195,1.08919491654957,0.8968041905145462,23.3530716418867,0.03898200208106315,31.78538279729694,0.02081012748905201,0.979381443298969,0.7916666666666666,2.4213958566778877,120,97,0,,,,,rus2_Anti-Anion.png,rus2,A,36,15000,nafnet_w32_scratch_asym1
23.45634290346767,0.8475325327425882,0.19305729553812548,0.9889779760622404,0.47057422901646856,20.716966592258082,0.05061092003432888,30.058473436605123,0.02591081697431016,0.9846153846153847,0.9142857142857143,2.1866069605669876,70,65,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,36,15000,nafnet_w32_scratch_asym1
22.417055802572317,0.8427548572696298,0.030893593428769208,0.9947762046921476,0.3973401556156969,19.00343510849801,0.060480793950757304,29.146226553766738,0.013071815430650459,0.9390243902439024,0.8020833333333334,2.9321327728127518,96,82,4,0.75,1.0,0.5,0.0,sns2_Vacancy-Metal.png,sns2,A,36,15000,nafnet_w32_scratch_asym1
23.805274791825003,0.8911689125901742,0.026702889267728003,0.8831727828921656,0.21052959201294763,17.17936082010518,0.08547596237390581,37.735972451245374,0.008978390732387204,1.0,0.9181818181818182,1.5827035398486682,110,101,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,36,15000,nafnet_w32_scratch_asym1
24.6475256818972,0.8865205910963219,0.13520380997037473,0.9238810299678023,0.19796305389525728,17.776002471545084,0.08367097968770038,38.03622722596273,0.00945695716070968,1.0,0.9659090909090909,2.872793270750715,176,170,6,0.6666666666666666,,0.6666666666666666,0.0,snte2_Fe_doped.png,snte2,A,36,15000,nafnet_w32_scratch_asym1
20.814333239420463,0.8164895292302911,0.14669073067925814,0.6150777316774407,0.33740201284579985,17.276873214686024,0.0751747463912618,25.25910274781372,0.025140783704772823,0.8939393939393939,0.8676470588235294,5.235148485097337,68,66,7,0.7142857142857143,1.0,0.6666666666666666,0.2938967733723668,tas2-A_Doped-Li.png,tas2,A,36,15000,nafnet_w32_scratch_asym1
18.14322521118044,0.7994868246525524,0.097419612247407,0.9943986128740494,0.2344533730466528,11.883866787067385,0.18349242950200106,37.351885664931764,0.0101868527599682,0.9868421052631579,0.8064516129032258,1.5577761927397231,93,76,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,36,15000,nafnet_w32_scratch_asym1
24.56832383570001,0.8986442308121376,0.04572957105095027,0.8220081758503354,0.22108891026237681,18.178704932856974,0.07175326156516586,37.77590190141134,0.009473322706739663,0.9888888888888889,0.898989898989899,1.9226620122848286,99,90,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,36,15000,nafnet_w32_scratch_asym1
39.69787026356932,0.9612791195774834,0.013746902900597055,0.9025899547666709,0.005267121675688397,23.4557693870439,0.05630304030674552,40.763515236780336,0.006730567121222259,1.0,1.0,0.34015067152490375,121,121,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,15000,nafnet_w32_scratch_asym1
23.10339243140738,0.8860766235727981,0.059423853476704404,0.7900212754253922,0.21153025457091207,16.49802927168923,0.09346846467639057,37.02987398736844,0.011432395754347974,1.0,0.8907563025210085,1.2131356532587554,119,106,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,36,15000,nafnet_w32_scratch_asym1
29.82030460587786,0.9337744254636041,0.027864686623402628,1.222904891819296,0.12753719784988515,21.884713718038252,0.042055817880244144,36.06511308767935,0.011986634253775635,1.0,0.993103448275862,0.8249579113843054,145,144,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,36,15000,nafnet_w32_scratch_asym1
22.295617689795534,0.8913984553468944,0.031069646776724514,0.6536832438349905,0.34993243243243244,17.787906141843337,0.0789977579467415,39.632077960399116,0.0075162338236591,1.0,0.8688524590163934,1.729325312870846,122,106,28,0.9642857142857143,1.0,0.8,0.0,tate2-A_Fe_doped.png,tate2,A,36,15000,nafnet_w32_scratch_asym1
22.425116263578285,0.8320569305535561,0.034224317242890205,0.7944249503278973,0.4136065797556481,18.69317721175293,0.07693311200516029,36.44190562880331,0.011028536689571322,1.0,0.9055555555555556,3.716156071927045,180,163,3,0.3333333333333333,,0.3333333333333333,0.0,tate2-B_Anti-Anion.png,tate2,A,36,15000,nafnet_w32_scratch_asym1
20.70969834754284,0.7908274304425391,0.11087108483526062,0.7330491870849019,0.4801122790253225,17.584082668249835,0.08752317930828477,36.4269014885116,0.011510008031474396,1.0,0.856353591160221,3.7451043312053276,181,155,2,0.5,,0.5,,tate2-B_Anti-Metal.png,tate2,A,36,15000,nafnet_w32_scratch_asym1
26.978515296645206,0.9026841317869512,0.012348458858603325,0.8748695540341654,0.16149068322981366,19.927239623328077,0.06806760639741873,33.63640748232682,0.01277981720086112,0.9872611464968153,0.9451219512195121,2.126635992632799,164,157,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,36,15000,nafnet_w32_scratch_asym1
28.319103073872007,0.8391461812287055,0.034839680924773964,1.1419286707931704,0.39352938291110645,24.784405483991865,0.034315154983193444,35.65771380379601,0.0124819989041463,1.0,0.9915254237288136,2.017021583517655,118,117,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,36,15000,nafnet_w32_scratch_asym1
22.81883860342203,0.8325519205648394,0.025596394465917563,1.1784132891565202,0.35153129848638576,18.39883357650725,0.0659314812440536,36.570969438658,0.011297659886074769,1.0,0.9145299145299145,2.2815800394979604,117,107,28,0.9285714285714286,1.0,0.0,0.0,tis2_Zr_doped.png,tis2,A,36,15000,nafnet_w32_scratch_asym1
25.98341542782437,0.8305864444010637,0.0587964238443411,0.987857299987511,0.32370274842610314,22.00766552712055,0.04636729173713078,31.464850184305497,0.01577809378640144,0.9868421052631579,0.9554140127388535,1.5790292376436015,157,152,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,36,15000,nafnet_w32_scratch_asym1
32.547869413057235,0.8599296104304066,0.029607725769859976,1.3238134494898566,0.44450915679803277,30.812616285244694,0.02252334617606305,34.716225237112944,0.014277794556041891,1.0,1.0,0.4973045625740722,186,186,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,36,15000,nafnet_w32_scratch_asym1
35.318567644799586,0.925715194645521,0.47849536073945215,1.0792892422828102,0.020961744970608865,31.08851113500442,0.020674982348935188,35.47462697750539,0.014825071778454598,1.0,1.0,0.31180478223116176,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,36,15000,nafnet_w32_scratch_asym1
23.93694175932974,0.9240263477034226,0.017710056999021256,0.6818423113977075,0.1283237018139534,15.164460136750002,0.09750115314131541,38.193198940440766,0.009542114587193725,1.0,0.890625,3.1926450563976494,64,57,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,36,15000,nafnet_w32_scratch_asym1
20.539337929872325,0.6430155759579353,0.10956541247438605,1.100647846715266,0.9097402597402597,20.165491477566867,0.06428241760189955,30.810999304787217,0.023040403233635327,0.8245614035087719,0.94,4.668819159104959,100,114,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,36,15000,nafnet_w32_scratch_asym1
24.482283233674103,0.7104407798921611,0.08234832287344977,1.2585558980532106,0.7356997116312503,23.300349284179788,0.03914430345157894,33.36491351835797,0.016087983759476402,0.9859154929577465,0.8860759493670886,2.8030595529069404,158,142,8,0.875,0.875,,,vs2_Vacancy-Anion-06A.png,vs2,A,36,15000,nafnet_w32_scratch_asym1
26.13651100212316,0.7362710297741083,0.31621866936800946,1.3142975795917655,0.9271324147416142,25.887107453771627,0.032513087284701175,32.19313813119416,0.018821295989901052,0.993421052631579,0.877906976744186,1.8503624130430907,172,152,17,0.8823529411764706,0.8461538461538461,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,36,15000,nafnet_w32_scratch_asym1
21.940131479329757,0.8300111968654842,0.2086360936125403,0.7485542661465163,0.6393839179452228,20.23042400774102,0.054975627681375164,30.336738298692183,0.023638174721012595,0.9577464788732394,0.8095238095238095,2.6290235270690054,84,71,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,15000,nafnet_w32_scratch_asym1
23.325456338066086,0.8757775291191209,0.046173215668305644,0.8490244863793539,0.23668713905475913,17.957203276361263,0.07263629124313097,29.47382686478138,0.01591466829486822,0.9764705882352941,0.8829787234042553,2.125575754744259,94,85,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,36,15000,nafnet_w32_scratch_asym1
24.906095218665453,0.9087767369339216,0.023383667855204106,0.921354842708431,0.15472979927946476,16.96368028510014,0.09551904676897187,38.543560530558004,0.007893140506455393,0.9351851851851852,0.9181818181818182,2.117816921939072,110,108,14,0.9285714285714286,0.9230769230769231,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,36,15000,nafnet_w32_scratch_asym1
32.305156246429526,0.8480551055866754,0.04393813433703319,1.3410576765545141,0.4776942871847658,30.657524614784016,0.023120793627830385,34.685670505313,0.014359987586325769,0.9942196531791907,0.9942196531791907,0.4822428221704121,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,36,15000,nafnet_w32_scratch_asym1
25.63472141919779,0.9244983068814769,0.021196340186916896,0.8679082741724806,0.18411494952932853,18.406651812692985,0.07466526762416711,40.35994940867515,0.007138861168830899,0.9745762711864406,0.9663865546218487,1.2887472852415214,119,118,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,36,15000,nafnet_w32_scratch_asym1
19.778360320980543,0.7701997081646291,0.5450475535354218,0.9490906164328105,0.8683620095119526,19.497523485348182,0.059120131433926706,22.301626822178232,0.04668660712602001,0.9597701149425287,0.8477157360406091,3.444165421274332,197,174,7,0.42857142857142855,0.42857142857142855,,,vte2_Vacancy-Anion-09B.png,vte2,A,36,15000,nafnet_w32_scratch_asym1
22.169095785420954,0.8708518285663697,0.04355963305551108,0.6521836697501225,0.19601051122790253,15.264848899084082,0.11873863137796214,35.3061911484682,0.009889612750032438,0.9803921568627451,0.847457627118644,2.009975124224178,59,51,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,36,15000,nafnet_w32_scratch_asym1
23.814069530309673,0.8860835553336383,0.262841648853743,0.8199970581800435,0.2562225559119969,19.46884690694455,0.06479804666178363,27.711931140700578,0.019860713955318205,0.968421052631579,0.9019607843137255,1.853316650951923,102,95,7,0.8571428571428571,0.8571428571428571,,0.08809201623815968,ws2-B_Vacancy-Metal.png,ws2,A,36,15000,nafnet_w32_scratch_asym1
21.26975435529588,0.8665927853551497,0.07595832217534379,1.0299610441181541,0.2765806046751384,15.822036231193104,0.0842319893329654,35.03521578610001,0.01459515502168419,0.9841269841269841,0.9117647058823529,2.756224626830764,68,63,4,0.75,,0.75,,ws2-C_Defect-Free.png,ws2-C,A,36,15000,nafnet_w32_scratch_asym1
23.71871285361944,0.8403456499650693,0.12744874019945768,0.7631668590584484,0.3041220071455234,18.707270957879306,0.08054832578022704,36.611928119770354,0.009405776408861614,0.9770114942528736,0.7456140350877193,3.5463319906962028,114,87,8,0.875,0.8333333333333334,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,36,15000,nafnet_w32_scratch_asym1
22.00654689726006,0.8102252228839423,5.609238960119667,0.7732279554642282,0.802539791595099,21.384240421588594,0.06263806426654198,26.279831223689815,0.043828309253040494,1.0,0.9448275862068966,1.4498930239924248,145,137,43,0.9069767441860465,0.9487179487179487,0.5,,wte2_Mo_doped.png,wte2,A,36,15000,nafnet_w32_scratch_asym1
21.512366195747397,0.8244413673096288,0.10345878783159163,1.161276911386612,0.38958940965338174,17.505771404299363,0.0746394360930332,36.378200988953594,0.011435870338183841,0.8666666666666667,0.9154929577464789,1.9650797595869898,71,75,0,,,,0.0,zro2_Defect-Free.png,zro2,A,36,15000,nafnet_w32_scratch_asym1
24.94544733110451,0.841825573606455,0.07576090230158514,0.9848900144826873,0.2700094577410932,19.9807363546623,0.05867499077155148,31.729860363957584,0.015608754679553964,0.972972972972973,0.9310344827586207,3.6729743724590214,116,111,28,0.9642857142857143,0.96,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,36,15000,nafnet_w32_scratch_asym1
25.37940430938344,0.8782929844063805,0.043280436913376075,1.0920375102014335,0.23675708845452742,19.308693815483743,0.07333507578890608,37.975485529672916,0.009472751684731877,1.0,0.9527027027027027,2.0194093652345884,148,141,4,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,36,15000,nafnet_w32_scratch_asym1
32.32112819835992,0.9520449658985548,0.005402959056265479,0.9655829987142867,0.0334818706556644,18.723520496258907,0.05901131231313193,38.49227455947552,0.008357217825675394,1.0,0.9907407407407407,0.6339315096116493,108,107,22,1.0,1.0,1.0,0.0,cose2_Fe_doped.png,cose2,B,1,15000,nafnet_w32_scratch_asym1
26.773008685627573,0.754858840831249,0.02190508202403995,1.3871345855959232,0.7560463064682579,25.816948512020463,0.028614440508869965,33.02864891796612,0.017626244215473437,0.9367088607594937,0.961038961038961,0.5067117097095317,77,79,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,1,15000,nafnet_w32_scratch_asym1
31.05143396503964,0.8707497861561874,0.018344107558949642,1.3190119388774748,0.24890012876541284,26.389178645347545,0.02482919336744143,35.465915739221984,0.012907155044865512,1.0,1.0,1.5311338481423342,151,151,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,1,15000,nafnet_w32_scratch_asym1
32.80779830933117,0.9252639912056879,0.00979701394253516,1.260549136799908,0.06124588200059898,22.2375744347095,0.03622142864749684,37.738888859684046,0.009882068729689919,0.99375,1.0,0.5718776312789587,159,160,1,1.0,,1.0,0.0,crte2_Vacancy-Metal.png,crte2,B,1,15000,nafnet_w32_scratch_asym1
39.205593152848564,0.93050114364783,0.011674927069568273,1.0021968684169318,0.009185692541856926,28.514115160601264,0.02822405680215711,39.66046003106843,0.007869164021129256,1.0,1.0,0.5153882032022076,64,64,2,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,B,1,15000,nafnet_w32_scratch_asym1
35.79793521285848,0.9076319112486487,0.014288236229203695,1.2001229876326993,0.02574488483920595,23.953703739496312,0.037506766856043636,37.8574533030842,0.010020146677883257,1.0,0.9945652173913043,0.4616435357484827,184,183,14,1.0,1.0,1.0,,cuse2_Cu_adatom.png,cuse2,B,1,15000,nafnet_w32_scratch_asym1
32.01408144880161,0.819339182413667,0.08500033456555024,1.2659110508692257,0.5045150121402845,30.410816472567245,0.023420080085115837,34.64744473515742,0.014464807587736168,0.9866666666666667,1.0,0.4026936331284146,74,75,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,B,1,15000,nafnet_w32_scratch_asym1
31.86677294012,0.9491753637493827,0.014806617475681386,0.9491585534891491,0.03704243051847537,18.49569471747011,0.05853378476686754,38.80296969606125,0.00855474528596564,0.967391304347826,1.0,0.3515615246553262,89,92,0,,,,0.0,fes2_Ni_doped.png,fes2,B,1,15000,nafnet_w32_scratch_asym1
32.40035239056905,0.8685598960499746,0.03419139924572408,1.1308165046399283,0.21339199919081575,30.452116907657786,0.022251068816871267,33.12447415669234,0.01380830770338384,0.990990990990991,0.990990990990991,0.3692744729379982,111,111,36,1.0,1.0,1.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,1,15000,nafnet_w32_scratch_asym1
33.3696753822588,0.9619818402840876,0.018698055550652605,0.9286607730067638,0.017375866851595007,16.76467095890201,0.08696219237713979,40.17910684691987,0.007081036352479374,0.98,0.98989898989899,0.40406101782088427,99,100,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,1,15000,nafnet_w32_scratch_asym1
38.967375975844384,0.9558634076483024,0.006774927105255169,1.1783417935635607,0.032836271861225654,33.54597686052766,0.016465649636521983,39.350087404045354,0.007983217379758266,1.0,1.0,0.3563483225498992,63,63,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,1,15000,nafnet_w32_scratch_asym1
31.799109699961193,0.9400130220692148,0.014625727745421813,1.1207267472827436,0.059480731300257925,20.692895789910615,0.046433804721296795,37.865894391526155,0.009621037759531818,1.0,0.9838709677419355,1.0189462037419927,186,183,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,1,15000,nafnet_w32_scratch_asym1
27.424738783052636,0.7770265928106105,0.13232047681978754,1.4241031268251934,0.5909584775086505,25.568286512082995,0.028081335661236256,33.818272671679004,0.01621374067381358,1.0,0.9705882352941176,0.44381268229929727,68,66,0,,,,,mno2_Defect-Free.png,mno2,B,1,15000,nafnet_w32_scratch_asym1
29.874533323530706,0.8338859855536725,0.045092191038406074,1.3657356676854666,0.508352606243816,27.714759823792253,0.027441340547107652,34.63937774160339,0.014291531873662963,1.0,0.9770992366412213,0.5448623679425842,131,128,32,1.0,1.0,1.0,,mns2_Int-Anion.png,mns2,B,1,15000,nafnet_w32_scratch_asym1
33.27750914701961,0.868451419827132,0.019581543964429918,1.2724127758182577,0.38254446239936324,31.48233190736387,0.02094893830909438,34.934167133984374,0.01378622761624491,1.0,1.0,0.4234947769299599,184,184,9,1.0,1.0,1.0,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,1,15000,nafnet_w32_scratch_asym1
