psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
23.563617792231668,0.8051024327300913,0.052002596999721054,1.265022991619197,0.43385424568856523,20.11817920291921,0.051862186897810775,34.9812567254091,0.01381690704497376,1.0,0.9278350515463918,2.748737083745107,97,90,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,36,35000,nafnet_w32_scratch_asym1
35.64903001032158,0.9654061113161313,0.027171319088991445,0.9342963467320092,0.015984466019417477,19.862140429557943,0.06555803867107908,39.622772094824875,0.007505886644146929,0.984251968503937,0.984251968503937,0.5865151319446071,127,127,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,36,35000,nafnet_w32_scratch_asym1
22.10227506834886,0.8851609647087829,0.05041310107525134,1.1368265474698616,0.23673219109910423,16.06987430865602,0.08113027915134048,33.89658666355008,0.017747087742996725,1.0,0.9027777777777778,2.2971554315986276,72,65,0,,,,,hfo2_Int-Anion.png,hfo2,A,36,35000,nafnet_w32_scratch_asym1
24.966565499857005,0.897890179506924,0.01592817020295994,0.9650747551239708,0.2295611439842209,18.768295755168946,0.07649736463176372,37.45794329955474,0.010162796127811683,0.9777777777777777,0.9777777777777777,3.271780165986929,180,180,3,0.6666666666666666,1.0,0.0,,irte2_Vacancy-Metal.png,irte2,A,36,35000,nafnet_w32_scratch_asym1
31.0204001350488,0.8110672476590721,0.08782869652144733,1.391183447870876,0.6046885813148789,29.725343281440544,0.025692913250527673,34.31278705455235,0.015083260641504344,1.0,1.0,0.9299811099505543,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,36,35000,nafnet_w32_scratch_asym1
19.789464474678002,0.7595923499715996,0.07840711677558398,1.4417106389833276,0.5808005390344727,17.477638440117428,0.07431351347712971,35.6117397585085,0.012696257669576052,0.967741935483871,0.8490566037735849,1.816590212458495,106,93,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,36,35000,nafnet_w32_scratch_asym1
23.31176135747525,0.8270920207605128,0.07934886969636293,1.2375961429105087,0.6875260732592653,21.819759387255317,0.05623252066416769,33.3983642653985,0.014869441176586586,0.96,0.9,2.722080495176846,160,150,8,0.625,1.0,0.5714285714285714,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,36,35000,nafnet_w32_scratch_asym1
27.500028894254413,0.9437363719205342,0.01753618471668633,0.9389450012109097,0.1283700771278411,18.838958640436086,0.05724337942474641,39.35439646650321,0.008454744276611002,0.9848484848484849,0.9701492537313433,0.7125253031944253,67,66,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,36,35000,nafnet_w32_scratch_asym1
21.3945209033781,0.8072588728173457,0.031592079890405876,1.4622691981263825,0.4344463404901986,17.857633579227098,0.0683635115714326,36.108997912010715,0.011942852600218625,0.9859154929577465,0.8333333333333334,3.724436678402329,84,71,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,36,35000,nafnet_w32_scratch_asym1
23.87979428701843,0.8389344676960774,0.024752760958604264,1.2112945322204494,0.3762603751906658,20.15148621741026,0.05681166316024552,31.330227486171857,0.012504841443170926,0.9436619718309859,0.9178082191780822,1.6161498378886354,73,71,3,0.6666666666666666,0.6666666666666666,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,36,35000,nafnet_w32_scratch_asym1
33.10399072654032,0.9174744406795058,0.015129722576234265,1.3368339724471705,0.08790923880371637,24.60564444053798,0.033008415457944855,36.93074966622559,0.010903087280502249,1.0,0.9669421487603306,0.7040784727049221,121,117,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,36,35000,nafnet_w32_scratch_asym1
22.0046610446773,0.8221752050302854,0.07992716409674226,1.0130266907310561,0.6070737662648474,19.934892155239044,0.055488374895388555,34.4703118412733,0.01485923674831076,0.9912280701754386,0.8692307692307693,2.2753002330335392,130,114,28,0.9285714285714286,1.0,0.5,0.0,mos2-B_Anti-Anion.png,mos2,A,36,35000,nafnet_w32_scratch_asym1
27.454095921398466,0.9142848053095546,0.023471829678895405,0.9936972200881822,0.17656102671555787,20.099959049093133,0.061087730633481,40.59877171804463,0.006970009063676223,0.989010989010989,0.8571428571428571,1.1972189997378648,105,91,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,36,35000,nafnet_w32_scratch_asym1
23.80474839299567,0.8359228487296745,0.029583017652482328,0.8087172168077225,0.24529019675082514,17.8998588666076,0.08399713677187032,36.0857538322352,0.011862059570527002,0.993421052631579,0.8830409356725146,1.0734607029578223,171,152,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,36,35000,nafnet_w32_scratch_asym1
23.880454265594327,0.8268154681676306,0.02131827054002067,1.191989609616835,0.3608250460799863,19.614446476631258,0.06386274828058391,36.32581351937706,0.011820781071052224,0.9757575757575757,0.92,3.2274059348527855,175,165,8,0.875,0.8,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,36,35000,nafnet_w32_scratch_asym1
24.616030856473877,0.8404424115147738,0.03857680737613001,1.0489395303388294,0.81471291096918,23.824413186760406,0.03165495602320862,33.79426053294062,0.015365027361908912,1.0,0.8776595744680851,2.4507265465695283,188,165,3,0.6666666666666666,,0.6666666666666666,,mose2-B_V_adatom.png,mose2,A,36,35000,nafnet_w32_scratch_asym1
28.833080652831242,0.894080053933986,0.14623062514442964,1.2805420005384078,0.23815861138080466,23.737634869727536,0.0324065843239979,34.03177549584046,0.01635748480177341,1.0,0.9788359788359788,1.1647990198986076,189,185,10,0.9,1.0,0.8571428571428571,0.0,mote2-A_Anti-2M.png,mote2,A,36,35000,nafnet_w32_scratch_asym1
30.963793309735973,0.8723527642645891,0.15003768450073968,1.1980336796093487,0.995562291316394,30.985319607175676,0.022424292400094786,27.722568553280666,0.03243595409816332,1.0,1.0,0.5218241748746105,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,36,35000,nafnet_w32_scratch_asym1
29.090856192283017,0.9446236412961015,0.03368522445379536,0.6704380090528603,0.27773438756242447,23.82769403521044,0.04106778710424878,39.42603127248528,0.007608541176968666,1.0,0.8983050847457628,2.7489277497935274,118,106,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,36,35000,nafnet_w32_scratch_asym1
21.533072293969113,0.8724221115364804,0.0689296777918307,0.7931192379012983,0.47621782296485854,18.394692138242306,0.061028341272356464,35.923976727557616,0.011995193816134878,1.0,0.8896551724137931,2.003872220469407,145,129,30,0.9666666666666667,1.0,0.75,,mote2-B_Vacancy-Anion-06B.png,mote2,A,36,35000,nafnet_w32_scratch_asym1
23.468817358720337,0.8566998225411004,0.14862045235404175,1.119026240111016,0.4935387248609328,20.501087643435724,0.051961725822233545,36.982664900642696,0.010670969851736956,1.0,0.9577464788732394,2.2393538984164474,71,68,6,0.6666666666666666,,0.6666666666666666,0.0,nbo2_Defect-Free.png,nbo2,A,36,35000,nafnet_w32_scratch_asym1
23.96538659106199,0.8866855185763055,0.02321508524647274,1.043621191501546,0.43878549429328956,20.575990292944255,0.05354000771691884,35.18476858637186,0.013900236305982515,0.9090909090909091,0.9433962264150944,1.4422205101855958,106,110,15,0.8666666666666667,1.0,0.3333333333333333,0.0,nbs2_Anti-Metal.png,nbs2,A,36,35000,nafnet_w32_scratch_asym1
21.90503497350165,0.8225539045954778,0.043271261735607865,1.295106579575477,0.4816664988602069,18.88356785939068,0.05961605679455731,33.712547670398095,0.01341181380964925,0.981651376146789,0.9304347826086956,3.8341797792277883,115,109,28,0.9642857142857143,0.9642857142857143,,,nbs2_Vacancy-Metal.png,nbs2,A,36,35000,nafnet_w32_scratch_asym1
31.749659265754975,0.8997682198540544,0.14146312800362018,1.1727606773133308,0.8592691335766038,31.57272005779134,0.015322979748261517,33.021668143833644,0.017496289662727267,1.0,0.9793103448275862,1.6272330269336541,145,142,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,36,35000,nafnet_w32_scratch_asym1
22.234098801021496,0.8747831766096238,0.07776172428502322,0.9710893458705463,0.6212196770991671,20.263109435951293,0.04571695737961837,34.59609630643966,0.01563504085486257,1.0,0.8962962962962963,1.8181818181818181,135,121,31,0.9354838709677419,1.0,0.3333333333333333,,nbse2_Vacancy-Anion-03.png,nbse2,A,36,35000,nafnet_w32_scratch_asym1
23.036976472799857,0.8538412430350125,0.23114022234141673,1.0723854910995818,0.30871707657421943,18.412512346295586,0.07379219591286336,31.237359890638686,0.017656989697947982,0.975,0.9176470588235294,1.832750490103429,170,160,4,1.0,1.0,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,35000,nafnet_w32_scratch_asym1
27.964299834298036,0.8970110214059545,0.06558003461347203,1.168523111874512,0.21692830978545263,22.039961072835425,0.03878774454961931,35.103696148616194,0.013891287362896564,1.0,0.9668508287292817,1.2850792082313727,181,175,11,0.9090909090909091,1.0,0.875,,nbte2_Vacancy-Metal.png,nbte2,A,36,35000,nafnet_w32_scratch_asym1
24.2959483569742,0.87169796570411,0.04431685275038549,1.0845871308423578,0.2964450867052023,19.346779160103388,0.06312593431137553,34.10804118197716,0.012164963071962973,0.9877300613496932,0.8473684210526315,2.76850072661936,190,163,7,1.0,,1.0,0.035814881829543545,pbse2_Defect-Free.png,pbse2,A,36,35000,nafnet_w32_scratch_asym1
19.818190514176955,0.7541416798745039,0.35844946549054846,0.9633826439285228,0.35248995576039016,16.956573117686045,0.09240199670897058,22.896195792257426,0.038369444076904576,0.9451219512195121,0.8115183246073299,3.8904349205413706,191,164,8,0.75,,0.75,0.4841846481475682,pbte2_Vacancy-Metal.png,pbte2,A,36,35000,nafnet_w32_scratch_asym1
27.474591868988846,0.9339037964670162,0.030821726785454747,0.7598586232990785,0.17539528608171354,20.0630137680237,0.058171316161946075,41.379069603092205,0.006380984291802595,1.0,0.9411764705882353,0.9955257046261682,119,112,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,36,35000,nafnet_w32_scratch_asym1
22.393052194611364,0.8050915848773228,0.05082647189313617,1.2878518383496738,0.8968041905145462,21.97194967183038,0.03764351107315048,31.780004349295172,0.020428849984645094,0.9775280898876404,0.725,0.8709883407113854,120,89,0,,,,,rus2_Anti-Anion.png,rus2,A,36,35000,nafnet_w32_scratch_asym1
22.053755737888444,0.8568084481107042,0.03809883988599016,1.2042489620151193,0.47057422901646856,18.929408588175193,0.05473095089769711,34.00144516186725,0.016269424585759935,1.0,0.8714285714285714,2.7639363708839393,70,61,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,36,35000,nafnet_w32_scratch_asym1
25.350805402867863,0.8802287674948358,0.03684626836129709,1.0136338267645786,0.3973401556156969,24.020921371973962,0.03657199829059494,26.521099942760287,0.014517397905332527,0.9512195121951219,0.8125,1.5317159809030676,96,82,4,0.75,1.0,0.5,0.0,sns2_Vacancy-Metal.png,sns2,A,36,35000,nafnet_w32_scratch_asym1
25.617958098892153,0.9067957941510225,0.042518978929431225,0.8681763264707959,0.21052959201294763,19.04912569322901,0.06706104012000737,38.100357829594046,0.008923137537498705,0.9905660377358491,0.9545454545454546,2.1201976547572388,110,106,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,36,35000,nafnet_w32_scratch_asym1
25.957817213966933,0.884847847328059,0.03073584323907507,0.8427260196399831,0.19796305389525728,19.207840568848916,0.08036195589823315,36.98295600638132,0.010263673839678229,1.0,0.9886363636363636,2.7312579729755533,176,174,6,0.6666666666666666,,0.6666666666666666,0.0,snte2_Fe_doped.png,snte2,A,36,35000,nafnet_w32_scratch_asym1
21.717734757429277,0.839786260282874,0.12281907709030418,0.7225367556402398,0.33740201284579985,18.49208623916629,0.05837171758711584,25.292921422873576,0.02594083528275015,0.9523809523809523,0.8823529411764706,1.396424004376894,68,63,7,0.7142857142857143,1.0,0.6666666666666666,0.4259848533061796,tas2-A_Doped-Li.png,tas2,A,36,35000,nafnet_w32_scratch_asym1
19.74983344539767,0.8296893568543895,0.07859086701048443,1.1210388695112972,0.2344533730466528,13.507113256199174,0.14040769750509538,37.45874341142419,0.010161283124512869,0.975,0.8387096774193549,2.6698698710246402,93,80,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,36,35000,nafnet_w32_scratch_asym1
23.954283990026152,0.8928829907041583,0.08734886434303987,0.8004451404345719,0.22108891026237681,17.583800509266958,0.07319619115853945,36.694041412048506,0.010638889980708893,0.9777777777777777,0.8888888888888888,1.3939805659268776,99,90,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,36,35000,nafnet_w32_scratch_asym1
39.69934439333203,0.9602553410523205,0.024919186337562026,0.9697360123487165,0.005267121675688397,23.583656292904923,0.05521428817924748,40.72964187617188,0.006869657506893512,0.9918032786885246,1.0,0.35208939510976517,121,122,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,35000,nafnet_w32_scratch_asym1
23.740625947742725,0.8868706307321385,0.06627972879130475,0.9154506110041094,0.21153025457091207,17.122581993300777,0.08413472172358762,38.07034265320001,0.00962610548679464,1.0,0.907563025210084,2.077213232871102,119,108,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,36,35000,nafnet_w32_scratch_asym1
30.018860884983226,0.9346735941591562,0.028095094157081536,1.4777939261654252,0.12753719784988515,22.11314868701379,0.04130016067067487,36.15116712881273,0.011888254948046758,1.0,1.0,0.8221083073205849,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,36,35000,nafnet_w32_scratch_asym1
23.522795852119494,0.9123458715382621,0.05959987317383865,0.713539019779964,0.34993243243243244,19.04785265665456,0.06569263341680497,38.76760891723718,0.008620960430812206,0.9829059829059829,0.9426229508196722,2.4583486857786396,122,117,28,0.9642857142857143,1.0,0.8,0.0,tate2-A_Fe_doped.png,tate2,A,36,35000,nafnet_w32_scratch_asym1
22.274104199884654,0.8466040587828232,0.028655733395978947,0.9992339878336047,0.4136065797556481,18.526722857645026,0.07735909310870843,36.99473026591802,0.010742322297773716,1.0,0.9333333333333333,4.302546311418944,180,168,3,0.3333333333333333,,0.3333333333333333,0.0,tate2-B_Anti-Anion.png,tate2,A,36,35000,nafnet_w32_scratch_asym1
21.42065206303303,0.8173643353924479,0.1326039442702445,0.6009285254669865,0.4801122790253225,18.39303348331434,0.08001204559352028,33.02412983832968,0.014055498826612544,0.9820359281437125,0.9060773480662984,3.3358730162414463,181,167,2,0.5,,0.5,,tate2-B_Anti-Metal.png,tate2,A,36,35000,nafnet_w32_scratch_asym1
26.411003023931286,0.8874044640206253,0.036199328624709814,0.8434286770365612,0.16149068322981366,18.954165562393545,0.0849030331355899,35.60923994524555,0.0100669487952376,0.9736842105263158,0.9024390243902439,1.6378133081741744,164,152,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,36,35000,nafnet_w32_scratch_asym1
28.76558024365452,0.8416293775100706,0.05121935699337325,1.3131801903888285,0.39352938291110645,25.33804997393965,0.033122833839568905,35.33637524347292,0.0132483503879249,0.9830508474576272,0.9830508474576272,1.2662733811709337,118,118,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,36,35000,nafnet_w32_scratch_asym1
23.75918073861704,0.8400906798970249,0.01769595506978273,1.4233461684078432,0.35153129848638576,19.372907820348132,0.05744866438552757,36.45506705617499,0.011592404445611455,1.0,0.9145299145299145,3.0015572282387892,117,107,28,0.9285714285714286,1.0,0.0,0.0,tis2_Zr_doped.png,tis2,A,36,35000,nafnet_w32_scratch_asym1
25.793074039519087,0.8337777878002837,0.04870313416907804,0.7660361878427736,0.32370274842610314,22.672988294487553,0.04700205585269946,28.83079826567684,0.019518988372540354,0.9869281045751634,0.9617834394904459,1.5202823021221077,157,153,3,1.0,,1.0,0.011729641380636478,tise2_Adatom-Li.png,tise2,A,36,35000,nafnet_w32_scratch_asym1
32.54295979920706,0.8576861947178849,0.045726850371870104,1.3417896820349375,0.44450915679803277,30.90007810427244,0.022259141977667936,34.53525619632413,0.014843396521240995,0.9946524064171123,1.0,0.48637345711392005,186,187,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,36,35000,nafnet_w32_scratch_asym1
36.13459045183353,0.8968685133577119,0.2101358020992621,1.2184448036893567,0.020961744970608865,30.153363297577297,0.022876557904484902,36.41932123824256,0.012508823768561834,1.0,1.0,0.26352313834736496,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,36,35000,nafnet_w32_scratch_asym1
23.457333101129223,0.9235818565914906,0.01852188473129364,0.7954300422579628,0.1283237018139534,14.632070221052796,0.10526848484589924,39.6622892505833,0.007369552999279661,1.0,0.890625,1.896441728097696,64,57,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,36,35000,nafnet_w32_scratch_asym1
21.20150602459732,0.6778054350654388,0.08399214851530251,0.9488976062799185,0.9097402597402597,20.853717344164593,0.058482237358287364,29.169802980713136,0.027019882718849197,0.8275862068965517,0.96,3.7319007668121795,100,116,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,36,35000,nafnet_w32_scratch_asym1
23.521560522299453,0.7102312849925962,0.02639537494093499,1.4039003938979864,0.7356997116312503,22.29810551160346,0.04152624725694144,33.77934156899763,0.01593833849655919,0.9856115107913669,0.8670886075949367,1.5590564243498595,158,139,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,36,35000,nafnet_w32_scratch_asym1
24.210939408014628,0.7270814798583191,0.048345182269476435,1.462584624292749,0.9271324147416142,23.922462825630724,0.03688585999861082,33.20209587725564,0.01742466528919463,0.9869281045751634,0.877906976744186,2.3317560105455355,172,153,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,36,35000,nafnet_w32_scratch_asym1
22.24359175622957,0.8563078068530351,0.05141496055837757,0.8958308334482097,0.6393839179452228,20.403130673320025,0.04485636615439536,34.16007479411189,0.014558353661377671,0.9041095890410958,0.7857142857142857,2.665719528769035,84,73,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,35000,nafnet_w32_scratch_asym1
21.763879268295728,0.8826520871455772,0.013332235471161878,1.1465704971938815,0.23668713905475913,15.596135794893796,0.09011286660814968,37.44696242581413,0.009925927870632883,1.0,0.851063829787234,2.247220505424423,94,80,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,36,35000,nafnet_w32_scratch_asym1
26.451091957408316,0.9133835188515409,0.02903591746338392,0.6313704826784198,0.15472979927946476,18.618145075587375,0.07474105977365314,37.89912720873068,0.008385472129956448,0.9166666666666666,0.9,1.9279968146165898,110,108,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,36,35000,nafnet_w32_scratch_asym1
32.49481596508226,0.8499315281762467,0.026297595231493016,1.4770043385746652,0.4776942871847658,30.845749026411674,0.022608939982678804,34.878650868891405,0.013786892438950201,0.9942196531791907,0.9942196531791907,0.48823364593527946,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,36,35000,nafnet_w32_scratch_asym1
27.714023734915216,0.9348531056294671,0.01709073027341794,0.9116352131200226,0.18411494952932853,20.57341293518148,0.055316329668741816,40.12095597743905,0.007151226242447231,0.9830508474576272,0.9747899159663865,0.9604237570486521,119,118,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,36,35000,nafnet_w32_scratch_asym1
19.090138090564363,0.778863723075945,0.08374118656372526,1.166825507986526,0.8683620095119526,18.508281009614734,0.06219254162383107,31.744895199395057,0.020245296610912324,1.0,0.7817258883248731,2.3890986182642626,197,154,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,36,35000,nafnet_w32_scratch_asym1
22.622639101556537,0.8720405057855793,0.06494759028306601,0.7957361911135996,0.19601051122790253,15.94085849122611,0.1053357773697812,32.27854903721873,0.01180483181512584,0.9607843137254902,0.8305084745762712,1.5907898179514348,59,51,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,36,35000,nafnet_w32_scratch_asym1
22.861767681990727,0.8901400905244276,0.0437043222252016,0.9576433776523353,0.2562225559119969,18.35191799033927,0.06494615320097674,27.16353515006624,0.018450587509133812,0.9387755102040817,0.9019607843137255,1.841549442134554,102,98,7,0.8571428571428571,0.8571428571428571,,0.06684709066305819,ws2-B_Vacancy-Metal.png,ws2,A,36,35000,nafnet_w32_scratch_asym1
23.225225402830304,0.8859768938088455,0.059644207719060406,0.9746776594078564,0.2765806046751384,17.857691974538387,0.07073552515890909,34.994459122980935,0.013109629131268601,0.9710144927536232,0.9852941176470589,2.464675813504008,68,69,4,0.75,,0.75,,ws2-C_Defect-Free.png,ws2-C,A,36,35000,nafnet_w32_scratch_asym1
23.829437266191576,0.842640105376609,0.13871526699137993,0.6941471370998491,0.3041220071455234,18.79593168416676,0.07824649601525616,37.364543945172706,0.01030062466745124,1.0,0.7280701754385965,3.217047962085963,114,83,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,36,35000,nafnet_w32_scratch_asym1
23.339755224767917,0.8680880063666816,3.745391740217262,0.9571889531320912,0.802539791595099,22.551242171994584,0.05094768938165443,30.533025495781523,0.02636877259628865,1.0,0.9862068965517241,1.1404820475129367,145,143,43,0.9534883720930233,1.0,0.5,,wte2_Mo_doped.png,wte2,A,36,35000,nafnet_w32_scratch_asym1
21.98426594012869,0.8440702634944468,0.043766625929996084,1.3383060605567842,0.38958940965338174,17.982431916813656,0.06490856169605576,36.62195635028192,0.011089392141696498,0.9142857142857143,0.9014084507042254,3.333072906493346,71,70,0,,,,0.0,zro2_Defect-Free.png,zro2,A,36,35000,nafnet_w32_scratch_asym1
24.700871760490315,0.8541534691409499,0.02630209586056695,1.08392939741586,0.2700094577410932,19.31892805560484,0.06161707841031896,35.030590499514844,0.011937529476977824,0.9724770642201835,0.9137931034482759,3.400887786424165,116,109,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,36,35000,nafnet_w32_scratch_asym1
26.74429563122612,0.882257507182349,0.018945418471210392,1.256637261347319,0.23675708845452742,20.74523433830401,0.0611648847534855,37.9624211524993,0.009443799751955417,1.0,0.9527027027027027,2.2691267417693455,148,141,4,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,36,35000,nafnet_w32_scratch_asym1
32.50208308885859,0.9533249339773989,0.011700339450770352,1.010434433685828,0.0334818706556644,18.744318850392325,0.05827595409246431,39.24514827920941,0.00798144298132159,1.0,0.9907407407407407,0.6485065517506754,108,107,22,1.0,1.0,1.0,0.0,cose2_Fe_doped.png,cose2,B,1,35000,nafnet_w32_scratch_asym1
26.250724790176776,0.7548205832541904,0.04708219822170389,1.5585820125376981,0.7560463064682579,25.386212415384442,0.030272113229048006,31.234742563851732,0.022212995128702125,0.926829268292683,0.987012987012987,0.6069769786668839,77,82,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,1,35000,nafnet_w32_scratch_asym1
31.14756210977097,0.8710127099851901,0.022276320991766053,1.5671173120859454,0.24890012876541284,26.407012422390622,0.024354972891601004,35.779042540579766,0.01256671576042088,1.0,1.0,1.5311338481423342,151,151,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,1,35000,nafnet_w32_scratch_asym1
32.78885864268674,0.9246720387034009,0.015030309426175071,1.399999029379748,0.06124588200059898,22.208106824252482,0.03622125600846214,37.7444257194881,0.009946277291306144,0.99375,1.0,0.5881427970191717,159,160,1,1.0,,1.0,0.0,crte2_Vacancy-Metal.png,crte2,B,1,35000,nafnet_w32_scratch_asym1
39.35766861797296,0.9309668226002809,0.016113044365173912,1.0143578761123175,0.009185692541856926,27.89203096769971,0.029742831487215807,39.916057648936835,0.007569628739309548,0.9846153846153847,1.0,0.5,64,65,2,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,B,1,35000,nafnet_w32_scratch_asym1
35.468752985965985,0.9059354881672257,0.02479115478416622,1.2071057078058414,0.02574488483920595,23.762247918386944,0.03816064278465381,37.4411389282773,0.01061704261906175,1.0,0.9945652173913043,0.49034391856119247,184,183,14,1.0,1.0,1.0,,cuse2_Cu_adatom.png,cuse2,B,1,35000,nafnet_w32_scratch_asym1
32.08365210683861,0.8195986421605399,0.06178131071165602,1.434090430299317,0.5045150121402845,30.535704884874843,0.023113552610823165,34.57103698295208,0.014680499762045295,1.0,1.0,0.45022516889074815,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,B,1,35000,nafnet_w32_scratch_asym1
31.94190175918471,0.9494151179430234,0.016146882999435383,1.215423425665587,0.03704243051847537,18.48587610916856,0.057639613051138856,39.24755756290645,0.008227427002989207,0.967391304347826,1.0,0.36719403681726276,89,92,0,,,,0.0,fes2_Ni_doped.png,fes2,B,1,35000,nafnet_w32_scratch_asym1
31.306444848799664,0.8688589249397735,0.020424304685096338,1.4717998079069499,0.21339199919081575,30.52839760395663,0.021884945241022153,31.543981955591505,0.014189569000678968,0.9821428571428571,0.990990990990991,0.6252272314199782,111,112,36,0.9722222222222222,0.9714285714285714,1.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,1,35000,nafnet_w32_scratch_asym1
33.21174511921242,0.9596579966147433,0.03195994451979312,0.947557552237653,0.017375866851595007,16.77104970806139,0.08699301882417418,39.43650377507352,0.0077837403518099275,0.98989898989899,0.98989898989899,0.47380354147934284,99,99,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,1,35000,nafnet_w32_scratch_asym1
38.487467697409656,0.9550978028220454,0.010412765756240805,1.205213507157251,0.032836271861225654,33.19779470674494,0.016845608545306787,38.85344780329956,0.008478891806440954,1.0,1.0,0.3563483225498992,63,63,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,1,35000,nafnet_w32_scratch_asym1
31.97461368250744,0.9388287769850945,0.018921792887063582,1.2636760449692046,0.059480731300257925,20.885378719159725,0.04471603211174509,37.98586032715788,0.00958214145398522,1.0,0.9838709677419355,0.30478873808490364,186,183,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,1,35000,nafnet_w32_scratch_asym1
27.275543977078065,0.779118676522334,0.08217949079210005,1.5004351464181616,0.5909584775086505,25.38955986244643,0.028098348748518364,33.96506405585545,0.01584852630267765,0.9850746268656716,0.9705882352941176,0.408248290463863,68,67,0,,,,,mno2_Defect-Free.png,mno2,B,1,35000,nafnet_w32_scratch_asym1
29.661890739426305,0.8331830713697758,0.05001604889310389,1.4208759182651125,0.508352606243816,27.600230128809827,0.027755351884837846,33.95878951429296,0.01572037083585757,1.0,0.9770992366412213,0.5303300858899106,131,128,32,1.0,1.0,1.0,,mns2_Int-Anion.png,mns2,B,1,35000,nafnet_w32_scratch_asym1
33.3389691455058,0.8679765161088084,0.032175823707854975,1.388993980979816,0.38254446239936324,31.62109575520966,0.020635416054306584,34.89177900472917,0.01407922753905441,1.0,1.0,0.4037864265436241,184,184,9,1.0,1.0,1.0,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,1,35000,nafnet_w32_scratch_asym1
40.23949449982571,0.9751647219890647,0.02886861653478151,0.8344595309484666,0.006695362091324824,21.629081618047593,0.06993262175210686,43.102381948400925,0.005095570859040393,1.0,1.0,0.26490647141300877,57,57,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,1,35000,nafnet_w32_scratch_asym1
