psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
20.127642324223203,0.7663166160377082,0.06651175500172277,1.069336455115225,0.43385424568856523,16.57566061674658,0.0799277378761756,35.34579383995449,0.01298567936744527,1.0,0.8247422680412371,1.02469507659596,97,80,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,36,5000,nafnet_w32_scratch_asym1
35.847281440743515,0.9648909486564674,0.014567134538640695,0.8926485094729927,0.015984466019417477,20.149288345760638,0.06287110929704368,39.687815836207484,0.00748227708115603,0.984251968503937,0.984251968503937,0.5865151319446071,127,127,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,36,5000,nafnet_w32_scratch_asym1
21.906109861481006,0.8753044619422674,0.09458419435707575,0.759976533936904,0.23673219109910423,15.829129984744714,0.08509239614139352,34.63713815911277,0.01586849488544816,0.9538461538461539,0.8611111111111112,0.3810003810005715,72,65,0,,,,,hfo2_Int-Anion.png,hfo2,A,36,5000,nafnet_w32_scratch_asym1
22.072077020493662,0.8554854666694764,0.1832893696802267,0.7264639761191294,0.2295611439842209,15.843939043091314,0.1017800679955768,35.27985638186426,0.013965186451962486,0.9675324675324676,0.8277777777777777,0.8899136523982718,180,154,3,0.6666666666666666,1.0,0.0,,irte2_Vacancy-Metal.png,irte2,A,36,5000,nafnet_w32_scratch_asym1
30.695201955497772,0.8059195257359303,0.13667151470149427,1.110732681840499,0.6046885813148789,29.528480612707526,0.026448184293561695,33.46417054452681,0.017014365428360455,0.9866666666666667,1.0,0.9153348228041135,74,75,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,36,5000,nafnet_w32_scratch_asym1
18.518987620063868,0.7250837262080182,0.13971729714556613,0.9104708073994789,0.5808005390344727,16.242666432191633,0.08750101405521371,31.950561752491062,0.01704406450638466,0.9759036144578314,0.7641509433962265,0.7114582486036499,106,83,15,0.9333333333333333,0.9166666666666666,1.0,0.027655124331861493,mns2_Int-Anion.png,mns2,A,36,5000,nafnet_w32_scratch_asym1
20.33272948872467,0.7757725401582374,0.07981792003860902,0.7087938236737331,0.6875260732592653,19.05259740181114,0.06665600114588158,26.428046843900546,0.02540627969393811,0.9696969696969697,0.8,0.5659615711335886,160,132,8,0.625,1.0,0.5714285714285714,0.31133642908874026,mnse2-B_Vacancy-Anion-03.png,mnse2,A,36,5000,nafnet_w32_scratch_asym1
22.675418090659406,0.8879531238405692,0.11716063593678433,0.8780305134655493,0.1283700771278411,13.99265659999516,0.11816344210874548,34.906257504393096,0.013975368871221784,0.9827586206896551,0.8507462686567164,0.26490647141300877,67,58,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,36,5000,nafnet_w32_scratch_asym1
20.44406370091719,0.7883187406232158,0.05569128664228505,0.8581663408999715,0.4344463404901986,16.899917413360544,0.0771573141776757,35.548658979151966,0.012435941918514338,0.9295774647887324,0.7857142857142857,0.6276459144608478,84,71,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,36,5000,nafnet_w32_scratch_asym1
21.363770572551797,0.8036794607036835,0.36959719904840177,0.825720139245898,0.3762603751906658,17.243897287662083,0.08016011178450687,34.77662195314549,0.013920575559437025,0.9545454545454546,0.863013698630137,0.6042179781166438,73,66,3,0.6666666666666666,0.6666666666666666,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,36,5000,nafnet_w32_scratch_asym1
32.735043819970414,0.913047446295807,0.033555897179993334,0.799626968986256,0.08790923880371637,24.229225624696838,0.0347340826909211,36.57413177120204,0.011301873367761622,1.0,0.9669421487603306,0.8059606997693185,121,117,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,36,5000,nafnet_w32_scratch_asym1
17.313059912213284,0.7040996864510289,0.08710549139840937,0.6735592716472715,0.6070737662648474,15.18836699812072,0.10573091113419092,33.33163564147347,0.01700674694611048,0.9782608695652174,0.6923076923076923,4.975495508545411,130,92,28,0.7857142857142857,0.8333333333333334,0.5,0.0,mos2-B_Anti-Anion.png,mos2,A,36,5000,nafnet_w32_scratch_asym1
23.69949923574619,0.8437658172055331,0.06827386051310391,0.3625320627529197,0.17656102671555787,16.45221374256461,0.11424678349885838,34.84516268058623,0.009812595580542314,0.9529411764705882,0.7714285714285715,0.3849001794597505,105,85,30,1.0,1.0,,0.004634064832349337,mose2-A_Doped-Na.png,mose2,A,36,5000,nafnet_w32_scratch_asym1
23.89845897652242,0.8328399044795487,0.050665257482034515,0.7728166956651077,0.24529019675082514,17.99272280599786,0.08699176255324276,36.19762546125901,0.011665917840447062,0.993006993006993,0.8304093567251462,0.5240685902856073,171,143,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,36,5000,nafnet_w32_scratch_asym1
22.220702945123342,0.7988520223904402,0.3049093636700297,0.6870339823917276,0.3608250460799863,17.941304086023596,0.08027172104823328,35.036476464448505,0.01425772755531872,0.9930555555555556,0.8171428571428572,2.212488394343549,175,144,8,0.875,0.8,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,36,5000,nafnet_w32_scratch_asym1
24.724015896960083,0.8305707270961222,0.04163610189056218,0.581488886549897,0.81471291096918,23.967338926842206,0.03352259329476246,32.599225234055815,0.015914880452430828,0.9933774834437086,0.7978723404255319,0.6055300708194983,188,151,3,0.6666666666666666,,0.6666666666666666,,mose2-B_V_adatom.png,mose2,A,36,5000,nafnet_w32_scratch_asym1
28.70388866428867,0.8894749977675563,0.1918174061994712,1.0646626590789747,0.23815861138080466,23.622109499326847,0.03247707517838285,33.857176656914,0.016809817367505458,1.0,0.9894179894179894,1.1677484162422844,189,187,10,0.9,1.0,0.8571428571428571,0.0,mote2-A_Anti-2M.png,mote2,A,36,5000,nafnet_w32_scratch_asym1
26.96954010052326,0.8431529317551548,0.32395247064459665,0.7459036002726033,0.995562291316394,26.970251642795176,0.03650283518571334,26.812787481077983,0.035941217597593875,1.0,0.9953051643192489,0.946692355041668,213,212,0,,,,,mote2-A_Ti_doped.png,mote2,A,36,5000,nafnet_w32_scratch_asym1
20.014495301714458,0.8528868074379404,0.03163287960110707,0.40255801882897857,0.27773438756242447,14.49023389020882,0.11530402467245746,39.03942045024759,0.007740514424964464,0.9770114942528736,0.7203389830508474,2.7375386110626496,118,87,24,0.8333333333333334,0.8333333333333334,,0.0,mote2-B_V_adatom.png,mote2,A,36,5000,nafnet_w32_scratch_asym1
19.216754646134778,0.7744360916147509,0.7348995180311165,0.602852779155834,0.47621782296485854,16.30876410808779,0.08661786694416389,27.973489320405456,0.03330356187358552,0.9904761904761905,0.7172413793103448,2.0498592822247765,145,105,30,0.9333333333333333,1.0,0.5,,mote2-B_Vacancy-Anion-06B.png,mote2,A,36,5000,nafnet_w32_scratch_asym1
17.825368008691626,0.7402037559416592,0.2141059821075607,0.7137849845138358,0.4935387248609328,14.793074099802093,0.10328667156660651,35.88850562188115,0.012265770048656104,0.9423076923076923,0.6901408450704225,5.15870573864794,71,52,6,0.6666666666666666,,0.6666666666666666,0.0,nbo2_Defect-Free.png,nbo2,A,36,5000,nafnet_w32_scratch_asym1
22.20110599122286,0.8404542782116982,0.4094478650306767,0.6394608797756021,0.43878549429328956,18.81128956062285,0.07058566260912101,33.429991466714256,0.018411465884143885,0.9052631578947369,0.8113207547169812,0.5282705437953743,106,95,15,0.8666666666666667,1.0,0.3333333333333333,0.0,nbs2_Anti-Metal.png,nbs2,A,36,5000,nafnet_w32_scratch_asym1
20.576882848828312,0.7967040691930019,0.12150101606774903,0.855785334017874,0.4816664988602069,17.476591876045855,0.07192900831865709,35.54883606309592,0.01261015990247245,0.979381443298969,0.8260869565217391,0.512989176042577,115,97,28,0.9642857142857143,0.9642857142857143,,,nbs2_Vacancy-Metal.png,nbs2,A,36,5000,nafnet_w32_scratch_asym1
30.853058887248203,0.9140287520023405,0.01930115236329779,0.8081253939837556,0.8592691335766038,30.79642758780697,0.016576870393643108,31.215839263130768,0.021994923273914883,0.993006993006993,0.9793103448275862,2.0929122509414593,145,143,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,36,5000,nafnet_w32_scratch_asym1
20.45913598395998,0.8300060446516413,0.18182649555243646,0.7650354937831749,0.6212196770991671,18.493397339857786,0.06136217153817723,32.5937829587173,0.019244122700838414,0.9824561403508771,0.8296296296296296,0.6338656910463875,135,114,31,0.9354838709677419,1.0,0.3333333333333333,,nbse2_Vacancy-Anion-03.png,nbse2,A,36,5000,nafnet_w32_scratch_asym1
20.757169944313336,0.8226086358967627,1.4951402152549493,0.8280890162811706,0.30871707657421943,15.855741565426495,0.09772282349019011,32.558445179566505,0.019966823365189755,0.9859154929577465,0.8235294117647058,0.8742343589025281,170,142,4,1.0,1.0,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,5000,nafnet_w32_scratch_asym1
25.883336480028788,0.8943656313567828,0.023780019457256444,1.1398350051134265,0.21692830978545263,19.622884335665624,0.05136639054335798,35.629699319912504,0.01273661115075482,0.9942528735632183,0.9558011049723757,0.9123431055236466,181,174,11,0.9090909090909091,1.0,0.875,,nbte2_Vacancy-Metal.png,nbte2,A,36,5000,nafnet_w32_scratch_asym1
21.766093583897486,0.8093234057425115,0.052659184451055926,0.523105760964568,0.2964450867052023,16.776853007373866,0.09013892989474007,32.11810480604533,0.013464337044343628,0.9788732394366197,0.7315789473684211,3.2052115834939867,190,142,7,1.0,,1.0,0.06728347852039769,pbse2_Defect-Free.png,pbse2,A,36,5000,nafnet_w32_scratch_asym1
19.84510116677416,0.7738629594267361,0.2411979078754435,0.5832411065112268,0.35248995576039016,15.390759388505192,0.11264942757292822,35.66895378981027,0.012784697088244848,0.9844961240310077,0.6649214659685864,1.1432788873119404,191,129,8,0.75,,0.75,0.0,pbte2_Vacancy-Metal.png,pbte2,A,36,5000,nafnet_w32_scratch_asym1
23.4019730581192,0.871784561082178,0.09746659557025511,0.8117998972707593,0.17539528608171354,16.01227509240031,0.11251012053378869,36.7194311999507,0.012427639120068454,1.0,0.8067226890756303,0.3818813079129867,119,96,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,36,5000,nafnet_w32_scratch_asym1
21.746543545139332,0.7901466282445845,0.05199462648950495,0.7000499929399371,0.8968041905145462,21.327619606763662,0.036809690437866575,30.956074863618028,0.02070541261452482,0.956989247311828,0.7416666666666667,0.4857520521621862,120,93,0,,,,,rus2_Anti-Anion.png,rus2,A,36,5000,nafnet_w32_scratch_asym1
21.90533586848215,0.8414891406198768,0.16300729532111108,0.685114440010222,0.47057422901646856,18.83032866168341,0.056334174570370696,32.637978791404954,0.019561711088208263,0.9661016949152542,0.8142857142857143,0.5619514869490163,70,59,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,36,5000,nafnet_w32_scratch_asym1
19.354702502401707,0.7940021101402294,0.11091847201887105,0.6739230354033553,0.3973401556156969,15.404278638445028,0.09523817598373314,35.931560314530614,0.010775922257509467,0.921875,0.6145833333333334,0.9566892062149209,96,64,4,0.75,1.0,0.5,0.0,sns2_Vacancy-Metal.png,sns2,A,36,5000,nafnet_w32_scratch_asym1
21.307552620581063,0.8570252512167609,0.04600491137848996,0.5638194305924584,0.21052959201294763,14.611907673921907,0.12654886280477254,38.16808041087567,0.008619676024629857,0.9381443298969072,0.8272727272727273,0.646206172658864,110,97,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,36,5000,nafnet_w32_scratch_asym1
20.878029593548938,0.855365864776952,0.26778015393608257,0.8516566218819492,0.19796305389525728,13.916470588279513,0.14036165917253124,37.72472660226913,0.009952870012637149,0.9868421052631579,0.8522727272727273,0.9865765724632495,176,152,6,0.8333333333333334,,0.8333333333333334,0.0,snte2_Fe_doped.png,snte2,A,36,5000,nafnet_w32_scratch_asym1
18.88085740154444,0.755175936320304,0.1673156531780895,0.47225687539442396,0.33740201284579985,14.681991167737934,0.11070672590031332,26.571271209108115,0.025011056364411886,1.0,0.6764705882352942,0.29488391230979427,68,46,7,0.7142857142857143,1.0,0.6666666666666666,0.5564182524024693,tas2-A_Doped-Li.png,tas2,A,36,5000,nafnet_w32_scratch_asym1
19.038613941302035,0.8287854873692868,0.062458200676550474,0.7374814367902428,0.2344533730466528,12.784638843244135,0.15639208251471542,37.70258474756934,0.0096267392107236,0.9866666666666667,0.7956989247311828,0.7622867446578624,93,75,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,36,5000,nafnet_w32_scratch_asym1
20.815826445631682,0.8626979823041274,0.05015623748050581,0.7048729566420929,0.22108891026237681,14.342650934337142,0.11557578346791082,37.05591535891797,0.01022281786996155,0.9761904761904762,0.8282828282828283,2.745284204932826,99,84,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,36,5000,nafnet_w32_scratch_asym1
39.31134233970357,0.9590344135775727,0.011270337728317963,0.7117277133888534,0.005267121675688397,23.29313158909036,0.057616001511054234,40.31526527415687,0.006893689735000337,0.9834710743801653,0.9834710743801653,0.42008402520840293,121,121,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,5000,nafnet_w32_scratch_asym1
21.217213440546935,0.8414192301867707,0.07855923556487966,0.9087829672181376,0.21153025457091207,14.590966352125395,0.13455814348052655,35.829957294626524,0.013753223339022864,1.0,0.7899159663865546,0.5359422007578724,119,94,33,0.9696969696969697,0.9696969696969697,,0.0,tase2-B_Defect-Free.png,tase2,A,36,5000,nafnet_w32_scratch_asym1
24.39799925204088,0.7863850354252515,0.19947247173663538,0.922753602511121,0.12753719784988515,20.421116958678674,0.0690847321858766,25.471818123049715,0.050640175249935936,1.0,1.0,0.9649012813540153,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,36,5000,nafnet_w32_scratch_asym1
18.68684701468694,0.804598259404711,0.11544132503583401,0.44099619630952064,0.34993243243243244,14.179955401566248,0.126647593650167,35.95634510459511,0.010894243620508628,0.9529411764705882,0.6639344262295082,0.7856742013183862,122,85,28,0.9642857142857143,1.0,0.8,0.008044321329639888,tate2-A_Fe_doped.png,tate2,A,36,5000,nafnet_w32_scratch_asym1
20.015519968339127,0.767330668799848,0.15120389970845646,0.5180918559466786,0.4136065797556481,16.294999496278237,0.10211021004625952,33.57795303706641,0.014058030603227427,0.9841269841269841,0.6888888888888889,1.4837833073686355,180,126,3,0.3333333333333333,,0.3333333333333333,0.0,tate2-B_Anti-Anion.png,tate2,A,36,5000,nafnet_w32_scratch_asym1
18.15464381966142,0.7197252508520354,0.14518832133689796,0.4915463619572779,0.4801122790253225,15.014910435857145,0.12060500020070743,35.00895260450575,0.011909308081024025,0.9741379310344828,0.6243093922651933,4.016558646756183,181,116,2,0.5,,0.5,,tate2-B_Anti-Metal.png,tate2,A,36,5000,nafnet_w32_scratch_asym1
26.03127193226989,0.8902347647342455,0.026793069425854587,0.6809264253059301,0.16149068322981366,18.45344636631112,0.08472735602136061,36.48971252985899,0.01112216292204537,0.9929078014184397,0.8536585365853658,0.4053217416888888,164,141,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,36,5000,nafnet_w32_scratch_asym1
22.14256732405267,0.8056567486433744,0.048958654246302996,0.8708280155622705,0.39352938291110645,18.221149143811846,0.06450284791404216,35.313252317762064,0.012712232061308953,0.9649122807017544,0.9322033898305084,0.6396021490668313,118,114,27,0.9629629629629629,0.9629629629629629,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,36,5000,nafnet_w32_scratch_asym1
20.85188542466873,0.8035337256571984,0.05585017785914618,0.7672067647617299,0.35153129848638576,16.40726207717227,0.08790831360745732,35.58561601316677,0.011856942674185925,0.96,0.8205128205128205,0.8416254115301732,117,100,28,0.9285714285714286,1.0,0.0,0.001039706901673433,tis2_Zr_doped.png,tis2,A,36,5000,nafnet_w32_scratch_asym1
21.507336899867155,0.7983391236485614,0.06175222414910419,0.9663536949097485,0.32370274842610314,16.723246948488523,0.08932542694435677,35.65764071752317,0.012445069169392637,1.0,0.8343949044585988,0.5242224339966228,157,131,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,36,5000,nafnet_w32_scratch_asym1
32.53354212491,0.8589836400539166,0.025516276374520752,1.1736094871901925,0.44450915679803277,30.795001686568018,0.022482380139383914,34.70836778713285,0.01419458368246446,1.0,1.0,0.5956833971812706,186,186,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,36,5000,nafnet_w32_scratch_asym1
32.53440319933718,0.8145901831203408,0.2796583296949311,0.7486001521908653,0.020961744970608865,29.54785922290091,0.025626887733685044,32.62736134474092,0.020955421228427785,1.0,1.0,0.39086797998528583,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,36,5000,nafnet_w32_scratch_asym1
22.244007384232553,0.9050388253115322,0.07071115096198749,0.7073685597577132,0.1283237018139534,13.429945056056285,0.12078928220788872,37.95389588713799,0.0098600862005118,0.9811320754716981,0.8125,0.2401922307076307,64,53,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,36,5000,nafnet_w32_scratch_asym1
16.90836000894292,0.5604278786365077,0.2305115304099245,0.8885127357840463,0.9097402597402597,16.509273940206977,0.09322684954501657,32.15041025128763,0.01956814448244734,0.8961038961038961,0.69,2.9266392656602465,100,77,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,36,5000,nafnet_w32_scratch_asym1
23.71811659077343,0.6987453752769751,0.2160661425011642,0.894151346254963,0.7356997116312503,22.52444425634569,0.04116285918388671,32.94621974307359,0.017114807446724827,0.9703703703703703,0.8291139240506329,0.6596320973215251,158,135,8,0.75,0.75,,,vs2_Vacancy-Anion-06A.png,vs2,A,36,5000,nafnet_w32_scratch_asym1
23.00305294744147,0.6984548727553057,0.2828006029091418,1.039801293025871,0.9271324147416142,22.721392771117742,0.04131754556305974,31.315898982090484,0.019593403686923496,0.9855072463768116,0.7906976744186046,0.7426106572325057,172,138,17,0.8823529411764706,0.8461538461538461,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,36,5000,nafnet_w32_scratch_asym1
18.22857434151245,0.7404073089666968,0.32396317249055884,0.8003517330457274,0.6393839179452228,16.46102796523025,0.08249936375537187,27.837671352401085,0.03304017172602223,0.8846153846153846,0.5476190476190477,2.471577563454951,84,52,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,5000,nafnet_w32_scratch_asym1
20.357829263176082,0.8518473399083158,0.05068594922902073,0.9185242914672279,0.23668713905475913,14.18496781846897,0.11104620338662842,36.291154653597275,0.010783063227194987,0.9487179487179487,0.7872340425531915,0.6575959492214292,94,78,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,36,5000,nafnet_w32_scratch_asym1
22.19354401596032,0.8765912382424373,0.04465211511091915,0.4265791212185441,0.15472979927946476,14.1737887273836,0.1455321967786529,38.61469804712864,0.008234511006476932,0.875,0.8272727272727273,0.6629935441317959,110,104,14,0.9285714285714286,0.9230769230769231,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,36,5000,nafnet_w32_scratch_asym1
31.6028459717514,0.8426017729287876,0.0445671299388343,1.099642394254302,0.4776942871847658,30.19276795950538,0.024263773184219337,33.47924653117499,0.015923085488513868,0.9942196531791907,0.9942196531791907,0.8892118276421005,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,36,5000,nafnet_w32_scratch_asym1
22.17321316715447,0.8795674815395816,0.07880447894601506,0.5224587975762798,0.18411494952932853,14.906525071669737,0.1293001462012194,38.5480931699801,0.00868705568561415,0.9504950495049505,0.8067226890756303,0.5303300858899106,119,101,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,36,5000,nafnet_w32_scratch_asym1
17.3196440464235,0.6667159761179842,0.3713789488939431,0.8406202163331089,0.8683620095119526,16.809117126354465,0.08659411985525747,24.83667888428296,0.04242208296889556,0.9761904761904762,0.6243654822335025,3.8403082532102544,197,126,7,0.7142857142857143,0.7142857142857143,,,vte2_Vacancy-Anion-09B.png,vte2,A,36,5000,nafnet_w32_scratch_asym1
21.267021104563582,0.8511053805542516,0.05076564626435424,0.6600900677515007,0.19601051122790253,14.327248944729174,0.1377076111761047,35.38495480082321,0.010761645805864539,0.94,0.7966101694915254,1.3288933165640162,59,50,0,,,,0.018452841737627595,ws2-A_Vacancy-Metal.png,ws2,A,36,5000,nafnet_w32_scratch_asym1
20.290341387007416,0.8584337500808829,0.05566417447917751,0.652470309222511,0.2562225559119969,14.450128330267722,0.10981021704427651,36.74980327184478,0.01078569188467104,0.9318181818181818,0.803921568627451,0.7808688094430303,102,88,7,1.0,1.0,,0.0,ws2-B_Vacancy-Metal.png,ws2,A,36,5000,nafnet_w32_scratch_asym1
20.05139357630472,0.8462571319103798,0.06243918290132665,0.7590337119066355,0.2765806046751384,14.573633995390047,0.10059996671240966,34.903743859587316,0.013318456466875914,0.9333333333333333,0.8235294117647058,0.44320263021395917,68,60,4,0.75,,0.75,,ws2-C_Defect-Free.png,ws2-C,A,36,5000,nafnet_w32_scratch_asym1
21.714911519895935,0.8000943008600747,0.1549839727470017,0.5294941382879489,0.3041220071455234,16.659687696274684,0.10541575731763031,35.99473441565214,0.009860786263115564,0.972972972972973,0.631578947368421,0.45643546458763845,114,74,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,36,5000,nafnet_w32_scratch_asym1
17.20545462610764,0.6837204448168055,4.036436010637668,0.8484311101690104,0.802539791595099,16.42370561749933,0.10123338642427901,24.229469164198992,0.04726744485585159,0.9907407407407407,0.7379310344827587,0.5880428492239018,145,108,43,0.7209302325581395,0.6923076923076923,1.0,,wte2_Mo_doped.png,wte2,A,36,5000,nafnet_w32_scratch_asym1
19.157207524059523,0.7770601284224157,0.33235295145683963,0.8406056143915775,0.38958940965338174,15.145871238590578,0.09557499021984889,34.263107001878645,0.013914258821951714,0.873015873015873,0.7746478873239436,0.6605782590758164,71,63,0,,,,0.007354018341097536,zro2_Defect-Free.png,zro2,A,36,5000,nafnet_w32_scratch_asym1
22.37248481813404,0.8241678576739075,0.18791526318103574,0.820761023748103,0.2700094577410932,16.853095739979082,0.08271384797211456,35.244132594292424,0.012757129040970606,0.9591836734693877,0.8103448275862069,0.5157106231293968,116,98,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,36,5000,nafnet_w32_scratch_asym1
21.62803213663978,0.8382498386911617,0.0959544195186523,0.7128254294229764,0.23675708845452742,15.463796683099087,0.12250975964962957,37.206367870489665,0.00977705120516862,0.975609756097561,0.8108108108108109,1.0684880283216405,148,123,4,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,36,5000,nafnet_w32_scratch_asym1
32.13386679467264,0.9513166236597375,0.01786056569630809,0.7142585217926628,0.0334818706556644,18.50033761655144,0.05931526593119415,38.4251341311316,0.008809075908007696,0.9908256880733946,1.0,0.5931710140017395,108,109,22,1.0,1.0,1.0,0.0,cose2_Fe_doped.png,cose2,B,1,5000,nafnet_w32_scratch_asym1
26.0093288677149,0.7496830122425198,0.045090673527813985,0.9477332177312974,0.7560463064682579,25.149425122691472,0.03217471957537372,30.938807810078206,0.022109892086386047,0.9358974358974359,0.948051948051948,0.5363499164507368,77,78,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,1,5000,nafnet_w32_scratch_asym1
30.99648361918247,0.8706488755372936,0.018149245302327786,1.0954855269026376,0.24890012876541284,26.24053077005227,0.024797738025184497,35.67244075466748,0.01243423301264987,1.0,1.0,1.5376080159117362,151,151,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,1,5000,nafnet_w32_scratch_asym1
32.623185855565836,0.9248981209797167,0.009044991236502419,1.0156756824807995,0.06124588200059898,22.088194939432878,0.03720327435810167,37.47377310614401,0.01000814631197194,0.9814814814814815,1.0,0.6039700938074968,159,162,1,1.0,,1.0,0.0,crte2_Vacancy-Metal.png,crte2,B,1,5000,nafnet_w32_scratch_asym1
38.41752375967901,0.929841490022305,0.010559474406471434,0.3409382880904734,0.009185692541856926,28.124779608163735,0.029268027290195696,38.826643530818416,0.007499456079808251,0.8205128205128205,1.0,0.4841229182759271,64,78,2,1.0,,1.0,3.351992759695639e-05,cus2_Cu_adatom.png,cus2,B,1,5000,nafnet_w32_scratch_asym1
34.1008481652202,0.9032783334359086,0.02993501049993208,0.5965498634438465,0.02574488483920595,23.431922142630015,0.04040060073547381,35.5385775090146,0.012972595028537015,0.9786096256684492,0.9945652173913043,0.39808283730298055,184,187,14,1.0,1.0,1.0,,cuse2_Cu_adatom.png,cuse2,B,1,5000,nafnet_w32_scratch_asym1
32.05272778368269,0.8187678063931867,0.1177807282471633,1.0693184674803184,0.5045150121402845,30.46010091351812,0.02316416915569118,34.65748831065628,0.014341411358300632,1.0,1.0,0.4931969619160719,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,B,1,5000,nafnet_w32_scratch_asym1
31.198369809213254,0.9424157911730511,0.03507125099556921,0.8284208315074987,0.03704243051847537,18.173431409873338,0.05967027833820882,36.94102774395894,0.011248385777759605,0.946236559139785,0.9887640449438202,0.3692744729379982,89,93,0,,,,0.0,fes2_Ni_doped.png,fes2,B,1,5000,nafnet_w32_scratch_asym1
33.630826936502665,0.8735248898315306,0.028872579009827266,0.7583066430157586,0.21339199919081575,29.96418668886546,0.023273157161861926,35.567655677293516,0.012019772928281835,0.9482758620689655,0.990990990990991,0.3302891295379082,111,116,36,1.0,1.0,1.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,1,5000,nafnet_w32_scratch_asym1
32.69622628133352,0.958118182418035,0.03820557013623996,0.5217962043185557,0.017375866851595007,16.56373180299085,0.09041080454014727,38.04392597934452,0.009111336475927934,0.9611650485436893,1.0,0.48199920365414745,99,103,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,1,5000,nafnet_w32_scratch_asym1
38.59112717651482,0.9556081495659233,0.006061211791419466,0.7907678868098283,0.032836271861225654,33.614659488613455,0.016390323159013936,38.919540634839734,0.00809156362694067,0.9692307692307692,1.0,0.25197631533948484,63,65,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,1,5000,nafnet_w32_scratch_asym1
31.131037502625105,0.923041947927833,0.03497684521688349,0.9722578646040452,0.059480731300257925,20.675444608840962,0.04839218489019686,35.55753808903568,0.012029675582677457,0.9891891891891892,0.9838709677419355,0.40488816508945796,186,185,11,1.0,1.0,1.0,0.0006929783565131907,irte2_Vacancy-Metal.png,irte2,B,1,5000,nafnet_w32_scratch_asym1
26.916834550901257,0.7745802473050452,0.08954633547556459,0.877301559024626,0.5909584775086505,25.052432844138405,0.029345951929425483,33.38788458170483,0.01614427440025765,0.9444444444444444,1.0,5.75351554933769,68,72,0,,,,,mno2_Defect-Free.png,mno2,B,1,5000,nafnet_w32_scratch_asym1
29.781105467091116,0.8322678162818501,0.04224914682633336,1.0291970677400124,0.508352606243816,27.633329450640936,0.027837663088495744,34.48535579368636,0.014261907615130038,0.9923664122137404,0.9923664122137404,0.8133501469468494,131,131,32,1.0,1.0,1.0,,mns2_Int-Anion.png,mns2,B,1,5000,nafnet_w32_scratch_asym1
