psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
23.78853119588928,0.8081379823603957,0.05162463603049909,1.2840491374732075,0.43385424568856523,20.343037653013447,0.05315002092316334,35.20746073876466,0.013532597000978322,1.0,0.9484536082474226,2.6560022262955574,97,92,37,0.972972972972973,0.972972972972973,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,36,40000,nafnet_w32_scratch_asym1
35.55159760666546,0.96470878993988,0.022386718169074955,0.8797543735874732,0.015984466019417477,19.792953993235848,0.06626928461513618,39.48227224909331,0.007646264467206858,0.9920634920634921,0.984251968503937,0.6387487769068525,127,126,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,36,40000,nafnet_w32_scratch_asym1
25.743626527726086,0.9076383936372895,0.044831419733856334,0.8753954620583215,0.23673219109910423,20.036885977240352,0.05737560871451396,33.811630671908766,0.01731668702642845,1.0,0.9861111111111112,3.400497063914354,72,71,0,,,,,hfo2_Int-Anion.png,hfo2,A,36,40000,nafnet_w32_scratch_asym1
23.73203320771797,0.8934197265714003,0.017826901387211207,0.914981934018862,0.2295611439842209,17.62370578473377,0.07781479691427082,34.60475018150736,0.012486264567758934,0.9942857142857143,0.9666666666666667,2.604152298810939,180,175,3,0.3333333333333333,0.5,0.0,,irte2_Vacancy-Metal.png,irte2,A,36,40000,nafnet_w32_scratch_asym1
29.225139190617412,0.808951528589075,0.06908105416520183,1.0908547489104237,0.6046885813148789,29.69351328952626,0.025457844672163055,28.59411791465757,0.017548430792281713,0.9866666666666667,1.0,0.9226870278438682,74,75,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,36,40000,nafnet_w32_scratch_asym1
18.827367808452024,0.7496032966732491,0.0757285426523529,1.212063932916125,0.5808005390344727,16.52227355026698,0.08465105375943495,34.08194740199352,0.013380700707185254,0.9690721649484536,0.8867924528301887,3.5430483329135805,106,97,15,0.9333333333333333,0.9166666666666666,1.0,0.0,mns2_Int-Anion.png,mns2,A,36,40000,nafnet_w32_scratch_asym1
22.573512401468356,0.8181551918925223,0.07856832727290573,1.146085932205643,0.6875260732592653,21.046082197862187,0.058322371131505645,33.96324087998276,0.014793320471100137,0.9594594594594594,0.8875,2.0349066490683385,160,148,8,0.625,1.0,0.5714285714285714,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,36,40000,nafnet_w32_scratch_asym1
29.687502345136426,0.9334932105568743,0.07057432613668534,0.6990249745165551,0.1283700771278411,22.311386109428394,0.04515650786487176,34.342502682947185,0.015468173263219717,0.9710144927536232,1.0,1.4862554369557734,67,69,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,36,40000,nafnet_w32_scratch_asym1
22.083737581182554,0.81369655667451,0.030951938863506022,1.1022981640408898,0.4344463404901986,18.565480756130054,0.0649020641691565,35.93518406602266,0.012183071442207071,0.9726027397260274,0.8452380952380952,2.947904483708796,84,73,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,36,40000,nafnet_w32_scratch_asym1
23.76825378848352,0.8406720209286185,0.06588444182260172,1.233967013803804,0.3762603751906658,19.989503144551342,0.05622167675427751,31.639971061331003,0.012747523615569757,0.9850746268656716,0.9041095890410958,1.5075567228888183,73,67,3,0.6666666666666666,0.6666666666666666,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,36,40000,nafnet_w32_scratch_asym1
32.82988111881741,0.916595382333498,0.016811598094961234,1.2694788748104127,0.08790923880371637,24.282069128277666,0.03450721469391611,36.73932269776896,0.011061032037351414,0.9915254237288136,0.9669421487603306,0.7337993857053428,121,118,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,36,40000,nafnet_w32_scratch_asym1
21.801857791243215,0.8101628605003016,0.07685483798023476,0.8753701617012782,0.6070737662648474,19.730195517603562,0.05879480484496725,34.351453826768534,0.015008233599621777,0.9826086956521739,0.8692307692307693,2.331014439805998,130,115,28,0.9285714285714286,1.0,0.5,0.0,mos2-B_Anti-Anion.png,mos2,A,36,40000,nafnet_w32_scratch_asym1
24.33135183505145,0.8794824559218728,0.0504182979477828,0.7068952534183025,0.17656102671555787,16.88716384048846,0.10481175726857633,40.520492806342446,0.006683335307852192,0.9680851063829787,0.8666666666666667,1.7603695915634021,105,94,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,36,40000,nafnet_w32_scratch_asym1
23.346278522599007,0.8271118897532325,0.031728451125951046,1.087050391862524,0.24529019675082514,17.410509342581307,0.09162284582376456,36.34706272516485,0.011909120920803146,0.9935064935064936,0.8947368421052632,1.6822798101020902,171,154,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,36,40000,nafnet_w32_scratch_asym1
23.493333907495785,0.826020011343889,0.025820963883165893,1.2080461042422705,0.3608250460799863,19.213692572193207,0.06586249847487206,36.31612568852338,0.011935941835418035,0.98125,0.8971428571428571,2.91929666077817,175,160,8,0.875,0.8,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,36,40000,nafnet_w32_scratch_asym1
24.512146837434514,0.8354203117619509,0.021776521464417123,0.9077569221326599,0.81471291096918,23.737728913795785,0.03365768130754178,32.99890491860519,0.016087904139662452,0.9940119760479041,0.8829787234042553,2.7043026849907523,188,167,3,0.6666666666666666,,0.6666666666666666,,mose2-B_V_adatom.png,mose2,A,36,40000,nafnet_w32_scratch_asym1
28.699873529927228,0.8929255918663046,0.1601215021291189,1.294410746842957,0.23815861138080466,23.645754720863223,0.03314155500860162,33.76311360228617,0.016835425806495996,1.0,0.9894179894179894,1.0821843625983543,189,187,10,0.9,1.0,0.8571428571428571,0.0,mote2-A_Anti-2M.png,mote2,A,36,40000,nafnet_w32_scratch_asym1
30.671512612106827,0.8743742071191831,0.05475095804155176,1.0619639722685288,0.995562291316394,30.719881649339904,0.02067800117122893,25.24984003677634,0.037758506691379506,0.9770642201834863,1.0,0.7901981685247733,213,218,0,,,,,mote2-A_Ti_doped.png,mote2,A,36,40000,nafnet_w32_scratch_asym1
30.272457599918837,0.9434528253227767,0.04812580244137753,0.5730207097074882,0.27773438756242447,25.082569245093985,0.04007340853161933,39.69626874153025,0.007424387957212305,0.9830508474576272,0.9830508474576272,1.6268225853294302,118,118,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,36,40000,nafnet_w32_scratch_asym1
24.929944175556106,0.8950800338755752,0.07196849620629177,0.6705964623315628,0.47621782296485854,21.956188933673143,0.040610152841743984,34.674984529856886,0.013235552258687902,1.0,0.8896551724137931,1.341062866685638,145,129,30,0.9333333333333333,1.0,0.5,,mote2-B_Vacancy-Anion-06B.png,mote2,A,36,40000,nafnet_w32_scratch_asym1
24.703525108610755,0.8612373768977903,0.15438697748128116,1.0082678287260314,0.4935387248609328,21.79137680760841,0.049033089233487835,36.31072074706013,0.011288951420897088,1.0,0.971830985915493,1.6196260080021874,71,69,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,36,40000,nafnet_w32_scratch_asym1
23.193738888259432,0.8773921179773196,0.07025402014510194,0.9211893016252994,0.43878549429328956,19.81262952679255,0.05845485485273339,34.229977339117774,0.01588041459766855,0.9090909090909091,0.9433962264150944,1.3928388277184118,106,110,15,0.8666666666666667,1.0,0.3333333333333333,0.0,nbs2_Anti-Metal.png,nbs2,A,36,40000,nafnet_w32_scratch_asym1
20.884376477444647,0.8107091021824354,0.032004860290007674,1.0564206410276935,0.4816664988602069,17.900216695204456,0.0680627181416584,31.75190858995155,0.015079774817427316,0.9557522123893806,0.9391304347826087,4.204274720558343,115,113,28,0.9642857142857143,0.9642857142857143,,,nbs2_Vacancy-Metal.png,nbs2,A,36,40000,nafnet_w32_scratch_asym1
33.44103298896358,0.8967349226817852,0.16020844416700436,1.0064417074565042,0.8592691335766038,33.4752572255706,0.014826541748701917,33.23772314401081,0.017032843057550824,1.0,1.0,1.2865350418053538,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,36,40000,nafnet_w32_scratch_asym1
23.836799397471452,0.8797630732575235,0.27240623705891964,0.8652361437623407,0.6212196770991671,22.00193259756473,0.04310712779223982,32.446725494928955,0.020589940662777327,1.0,0.9407407407407408,2.89446933925815,135,127,31,0.9354838709677419,1.0,0.3333333333333333,,nbse2_Vacancy-Anion-03.png,nbse2,A,36,40000,nafnet_w32_scratch_asym1
21.740318036130375,0.8406042433503388,0.1681653179544166,1.0139122274966328,0.30871707657421943,17.2558460938902,0.08423844096910237,28.89762660403205,0.022242863650729375,0.9627329192546584,0.9117647058823529,1.8716906278687226,170,161,4,1.0,1.0,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,40000,nafnet_w32_scratch_asym1
30.753940952212613,0.9049330706977124,0.059526514677151664,1.0455579156257333,0.21692830978545263,25.787513715784776,0.030181279734065508,34.65003534453704,0.014369954858022128,1.0,0.9779005524861878,0.8893595740629328,181,177,11,0.9090909090909091,1.0,0.875,,nbte2_Vacancy-Metal.png,nbte2,A,36,40000,nafnet_w32_scratch_asym1
24.420501884208736,0.8757190820100362,0.06994061158888087,0.8864823553119169,0.2964450867052023,19.26450067957473,0.06446455276922695,38.37979979628426,0.009148819715229175,0.9822485207100592,0.8736842105263158,3.2254634485343847,190,169,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,36,40000,nafnet_w32_scratch_asym1
20.178138088904703,0.8116032092850654,0.02718779358118383,0.8653720882559234,0.35248995576039016,15.740758087916342,0.10426887554813895,35.11625525170617,0.01413215900307299,1.0,0.8324607329842932,4.316124513682392,191,159,8,0.75,,0.75,0.0,pbte2_Vacancy-Metal.png,pbte2,A,36,40000,nafnet_w32_scratch_asym1
29.154555139778935,0.9365159278702628,0.04372771283515567,0.6847673990662861,0.17539528608171354,21.934604440368854,0.04923560353927594,39.550553297779715,0.008060805367888765,1.0,0.957983193277311,1.1846977555181848,119,114,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,36,40000,nafnet_w32_scratch_asym1
22.64745477075722,0.8073782191370295,0.043461544679512625,1.2266160612089247,0.8968041905145462,22.223328957030727,0.038770286177434436,32.29344275820272,0.019247356967693127,0.978494623655914,0.7583333333333333,2.4961508830135313,120,93,0,,,,,rus2_Anti-Anion.png,rus2,A,36,40000,nafnet_w32_scratch_asym1
22.58355796964086,0.8608156880933805,0.08606878738516414,1.0587566507477635,0.47057422901646856,19.511460758653868,0.05191254829559173,33.254506410111524,0.016443204696004073,0.9696969696969697,0.9142857142857143,4.0485336851754115,70,66,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,36,40000,nafnet_w32_scratch_asym1
23.501207231198755,0.8653533059133054,0.056758905594384616,0.7879998530839546,0.3973401556156969,24.502451300670025,0.03865283164700365,22.948373583733627,0.02093096731390334,0.9404761904761905,0.8229166666666666,2.2332357180002065,96,84,4,0.75,1.0,0.5,0.0,sns2_Vacancy-Metal.png,sns2,A,36,40000,nafnet_w32_scratch_asym1
24.371081634200998,0.8909161685403565,0.036572411541995836,0.7864521514616742,0.21052959201294763,17.894414890713083,0.0865023286741269,35.23957569117637,0.01043635667182291,1.0,0.9636363636363636,3.5911316343312087,110,106,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,36,40000,nafnet_w32_scratch_asym1
25.232815046121758,0.8891977048194672,0.01433879748979935,0.7242476200797205,0.19796305389525728,18.4087238483635,0.0795966851668194,37.533626545627484,0.00970904610212612,0.9459459459459459,0.9943181818181818,2.902215902178393,176,185,6,0.6666666666666666,,0.6666666666666666,0.0,snte2_Fe_doped.png,snte2,A,36,40000,nafnet_w32_scratch_asym1
21.495516091639047,0.8451538070812084,0.09169382283635777,0.6895910303891742,0.33740201284579985,18.14265600442772,0.06121324741334637,25.397377174200777,0.02401561266445245,0.953125,0.8970588235294118,5.194574723437622,68,64,7,0.7142857142857143,1.0,0.6666666666666666,0.2085534270985808,tas2-A_Doped-Li.png,tas2,A,36,40000,nafnet_w32_scratch_asym1
18.987972880660163,0.8110225031646375,0.09091875294208294,1.0473302349461018,0.2344533730466528,12.740451815207187,0.16218187370755346,37.07861188292177,0.010242040157821502,0.9518072289156626,0.8494623655913979,2.3946142100952033,93,83,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,36,40000,nafnet_w32_scratch_asym1
26.733401263446645,0.9048436043467979,0.08988492581707684,0.5916279404825983,0.22108891026237681,20.63813637264883,0.053465434902510746,35.63488757667053,0.01209128323794276,0.9411764705882353,0.9696969696969697,1.8056623900017041,99,102,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,36,40000,nafnet_w32_scratch_asym1
39.81916742485729,0.9600703044794621,0.02928454691825929,0.9665736887562194,0.005267121675688397,23.76733789664684,0.05328367805479625,40.83210181809343,0.006906955941252356,0.9917355371900827,0.9917355371900827,0.4281744192888376,121,121,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,40000,nafnet_w32_scratch_asym1
23.971600759260422,0.8980209747500716,0.060312754765267505,0.8337650989659935,0.21153025457091207,17.354194463909025,0.08035926785624559,38.2800919747917,0.0092014012903925,0.9908256880733946,0.907563025210084,1.8708286933869707,119,109,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,36,40000,nafnet_w32_scratch_asym1
28.069762134995102,0.8515697956888759,0.1262207032902107,0.8108113196679941,0.12753719784988515,23.56357629629501,0.041840409558006934,29.41516698444547,0.028349070381164687,0.9931506849315068,1.0,0.4472135954999579,145,146,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,36,40000,nafnet_w32_scratch_asym1
26.82330386296656,0.9231840230337636,0.06933596455661668,0.622979089933704,0.34993243243243244,22.464848902557442,0.05172141200428678,38.38406780875723,0.009065999112098445,0.9833333333333333,0.9672131147540983,2.029444275607638,122,120,28,0.9642857142857143,1.0,0.8,0.0,tate2-A_Fe_doped.png,tate2,A,36,40000,nafnet_w32_scratch_asym1
20.9731551898891,0.8317483317479113,0.026693972935196358,0.8564953804826592,0.4136065797556481,17.21285841114623,0.08574627589855034,36.38749144641516,0.011370303546049777,0.9939024390243902,0.9055555555555556,4.322150112512524,180,164,3,0.3333333333333333,,0.3333333333333333,0.0,tate2-B_Anti-Anion.png,tate2,A,36,40000,nafnet_w32_scratch_asym1
20.543741372175113,0.8039295358598065,0.10641229924545964,0.6139389667025321,0.4801122790253225,17.50210835104491,0.08683021906517711,32.54109995740038,0.014014216195232571,0.9817073170731707,0.8895027624309392,3.857717923544923,181,164,2,0.5,,0.5,,tate2-B_Anti-Metal.png,tate2,A,36,40000,nafnet_w32_scratch_asym1
26.02568591140575,0.8877241100013263,0.028480263134717437,0.8175997616711664,0.16149068322981366,18.372018099472168,0.08799330297946482,37.54024144870744,0.009718917002387587,0.9868421052631579,0.9146341463414634,1.893849694845572,164,152,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,36,40000,nafnet_w32_scratch_asym1
30.13216288565847,0.8424784859939768,0.054197206118021354,1.037081471272717,0.39352938291110645,27.024250452129284,0.03102615374521111,35.05878048598291,0.013765947688026985,0.9833333333333333,1.0,1.746667529218746,118,120,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,36,40000,nafnet_w32_scratch_asym1
22.124985314866947,0.8283449281510497,0.030322136052663356,1.2645883743216049,0.35153129848638576,17.696967431940998,0.06939775358853846,36.17234190056908,0.011990968810188369,1.0,0.9316239316239316,1.87450299223285,117,109,28,0.9285714285714286,1.0,0.0,0.0,tis2_Zr_doped.png,tis2,A,36,40000,nafnet_w32_scratch_asym1
26.912738529002457,0.8296702438908644,0.06419429439375185,0.7891332114751272,0.32370274842610314,24.79498712055184,0.036676959943651694,28.466739429633666,0.020862188617013118,0.96875,0.9872611464968153,1.9805505914167632,157,160,3,1.0,,1.0,0.06283049706758966,tise2_Adatom-Li.png,tise2,A,36,40000,nafnet_w32_scratch_asym1
32.26862751628834,0.8566785172473157,0.05213928807027614,1.4382900562362468,0.44450915679803277,30.63327269760899,0.022978285382542513,34.2470478552698,0.015377850748442714,1.0,1.0,0.5287436926083546,186,186,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,36,40000,nafnet_w32_scratch_asym1
36.93352957061875,0.9139083122294311,0.18099553907054444,1.139681472916725,0.020961744970608865,30.576007067691265,0.020437616799979103,37.254027989149,0.011223425073554111,1.0,1.0,0.28867513459481287,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,36,40000,nafnet_w32_scratch_asym1
25.981858935773406,0.9201279638061741,0.07022586486397259,0.5742764580974893,0.1283237018139534,17.5166483783674,0.07684880171478112,35.43845780393167,0.009841284684872784,0.967741935483871,0.9375,2.556038601690775,64,62,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,36,40000,nafnet_w32_scratch_asym1
19.98872169301714,0.6690587994089775,0.1350160487106558,1.0106961050380505,0.9097402597402597,19.625917606414905,0.06884549252320375,29.131112858469276,0.028523117024885036,0.8157894736842105,0.93,3.146939117055113,100,114,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,36,40000,nafnet_w32_scratch_asym1
23.25549719419813,0.7089658235580879,0.041448657016419005,1.402466398835731,0.7356997116312503,22.01606248188478,0.04317709432848421,34.1901367148392,0.015217261601278733,0.9787234042553191,0.8734177215189873,2.2230674720995864,158,141,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,36,40000,nafnet_w32_scratch_asym1
24.015840301243937,0.7218480691951954,0.050430445289266636,1.253678690388923,0.9271324147416142,23.72493538190004,0.037778957627001876,33.27703989498795,0.01718247646829833,0.9933333333333333,0.8662790697674418,1.6749236184127259,172,150,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,36,40000,nafnet_w32_scratch_asym1
26.210602142858153,0.88167545374166,0.03448944779856109,0.7656607997758653,0.6393839179452228,24.552844335227995,0.03263487157305085,33.75769944859209,0.015101763168422868,0.9230769230769231,0.8571428571428571,1.7199806200458578,84,78,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,40000,nafnet_w32_scratch_asym1
24.211916839194984,0.8908611336133945,0.020056994785837837,0.6991553164081609,0.23668713905475913,18.16309300346162,0.07002674728318935,36.310699888993206,0.010279422780565891,0.925531914893617,0.925531914893617,2.727046315924136,94,94,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,36,40000,nafnet_w32_scratch_asym1
24.969364104994437,0.905342035750093,0.031672784941230214,1.0797031140964701,0.15472979927946476,17.059171598149298,0.09600547250601135,37.834298968461596,0.008272257308844911,0.9532710280373832,0.9272727272727272,1.9553847221876073,110,107,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,36,40000,nafnet_w32_scratch_asym1
32.15873728775151,0.848634442352273,0.054340491812010644,1.4964675458987182,0.4776942871847658,30.4741085850444,0.023619297705091028,34.626025589570084,0.014262705393432553,0.9942196531791907,0.9942196531791907,0.43133109281375365,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,36,40000,nafnet_w32_scratch_asym1
26.592954718109443,0.9336863674345257,0.013138147531667815,0.939261206867523,0.18411494952932853,19.394772340596933,0.06363335041035341,40.374660588201365,0.0071395666986115444,1.0,0.9831932773109243,1.0938835388564894,119,117,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,36,40000,nafnet_w32_scratch_asym1
19.07090143390018,0.7775318148789282,0.09170010570676844,0.9889122573551878,0.8683620095119526,18.49281076841275,0.06433829951974564,31.231594106583152,0.019173750507168043,1.0,0.7868020304568528,2.440253820748452,197,155,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,36,40000,nafnet_w32_scratch_asym1
21.63957857500341,0.8644481991283113,0.05359383481655208,0.8949885205106641,0.19601051122790253,14.925088894292726,0.12924034585887914,31.654346000927738,0.011125385250949572,0.9259259259259259,0.847457627118644,1.6309506430300091,59,54,0,,,,0.024033701189983256,ws2-A_Vacancy-Metal.png,ws2,A,36,40000,nafnet_w32_scratch_asym1
21.15869568176852,0.873184625444445,0.02098188070877043,0.900645020615457,0.2562225559119969,15.904477196763125,0.09063469715972823,28.383740719388044,0.016458136500216745,0.9456521739130435,0.8529411764705882,0.8235052638205963,102,92,7,0.8571428571428571,0.8571428571428571,,0.0,ws2-B_Vacancy-Metal.png,ws2,A,36,40000,nafnet_w32_scratch_asym1
21.762334559994883,0.8804867131513859,0.042804964194018996,1.0228896703887873,0.2765806046751384,16.30288072333077,0.08031070748383647,35.919807722721956,0.012096472461327284,1.0,0.9411764705882353,1.976423537605237,68,64,4,0.75,,0.75,,ws2-C_Defect-Free.png,ws2-C,A,36,40000,nafnet_w32_scratch_asym1
24.249147024715747,0.8405925415816331,0.1411823177384992,0.6080726938799691,0.3041220071455234,19.25008048361628,0.07278463831256962,36.82117301628863,0.01121414387532334,0.9662921348314607,0.7543859649122807,3.123429838092793,114,89,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,36,40000,nafnet_w32_scratch_asym1
26.21142303062942,0.9016529574872988,0.0295963054648443,0.8298351325018168,0.802539791595099,25.35404546536999,0.0349667190772257,35.682607530133566,0.013129221435096074,1.0,0.9862068965517241,1.1312472230773782,145,143,43,0.9767441860465116,1.0,0.75,,wte2_Mo_doped.png,wte2,A,36,40000,nafnet_w32_scratch_asym1
23.000238689068638,0.8518944131100212,0.040727288804368045,1.2102732494787838,0.38958940965338174,19.03132883373385,0.0629828223762854,36.32691143250793,0.011319205632479713,0.9166666666666666,0.9295774647887324,0.9211323729436766,71,72,0,,,,0.0,zro2_Defect-Free.png,zro2,A,36,40000,nafnet_w32_scratch_asym1
24.470780058595743,0.8508384944261577,0.1131072374832142,1.1581031982982055,0.2700094577410932,19.28101538532195,0.06549389587001411,32.7689376947647,0.012968730710151219,0.972972972972973,0.9310344827586207,2.802115602870776,116,111,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,36,40000,nafnet_w32_scratch_asym1
27.01732796683163,0.8875478882812671,0.030474860725162284,0.9045997467852878,0.23675708845452742,21.075170724928807,0.06012058076686101,37.39772994036831,0.009864402037387634,0.9932432432432432,0.9932432432432432,2.3020251362422517,148,148,4,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,36,40000,nafnet_w32_scratch_asym1
32.29521690313762,0.9469659695022373,0.024360354818429634,1.0898299690968924,0.0334818706556644,18.69294328014856,0.05854194486484478,38.48172406421138,0.008688478128865355,1.0,0.9907407407407407,0.7425643872142526,108,107,22,1.0,1.0,1.0,0.0,cose2_Fe_doped.png,cose2,B,1,40000,nafnet_w32_scratch_asym1
27.10411099634992,0.7570074701349462,0.036396624681529856,1.5354407922029238,0.7560463064682579,26.235825219017684,0.028303089159393342,32.13334293701947,0.019848808053841215,0.9375,0.974025974025974,0.565685424949238,77,80,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,1,40000,nafnet_w32_scratch_asym1
30.778464390317872,0.8640737340607222,0.042815280529536606,1.436967221533001,0.24890012876541284,26.156472205349644,0.024919780645974256,35.08687852269859,0.013923643619083508,0.993421052631579,1.0,1.5246321888436825,151,152,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,1,40000,nafnet_w32_scratch_asym1
32.33743728879663,0.9186472518048509,0.03225456800808986,1.2136208278109974,0.06124588200059898,22.053081788763784,0.03806146332018866,36.67096073490506,0.01141407894643543,0.9814814814814815,1.0,0.6039700938074968,159,162,1,1.0,,1.0,0.0,crte2_Vacancy-Metal.png,crte2,B,1,40000,nafnet_w32_scratch_asym1
39.13201197235258,0.929028047986203,0.017008528176807574,1.1947032549056134,0.009185692541856926,27.62725398975462,0.030358949033669497,39.69621095767446,0.007791978059069516,0.9846153846153847,1.0,0.5,64,65,2,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,B,1,40000,nafnet_w32_scratch_asym1
35.456126800830496,0.9047213180230531,0.028903111920818396,1.3432744429909986,0.02574488483920595,23.76557164583819,0.03813135295137018,37.41870931077539,0.010717081248008204,1.0,0.9945652173913043,0.43732920163315514,184,183,14,1.0,1.0,1.0,,cuse2_Cu_adatom.png,cuse2,B,1,40000,nafnet_w32_scratch_asym1
31.892720629305103,0.8181490120998732,0.07999998691601833,1.4824155758766964,0.5045150121402845,30.47627666515783,0.02332142603264319,34.0583202521926,0.015490366133759184,1.0,1.0,0.45022516889074815,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,B,1,40000,nafnet_w32_scratch_asym1
31.885403778587772,0.949430086875709,0.01563533126597738,1.3689142184168388,0.03704243051847537,18.42960654800033,0.057916456497728336,39.19001262990395,0.008359527514540907,0.9468085106382979,1.0,0.36719403681726276,89,94,0,,,,0.0,fes2_Ni_doped.png,fes2,B,1,40000,nafnet_w32_scratch_asym1
31.197394243820533,0.8671833840193749,0.019782057124024567,1.3500549010015377,0.21339199919081575,30.4748595761694,0.022301465449615025,31.416066500649976,0.014256003202732756,0.990990990990991,0.990990990990991,0.3931226965534482,111,111,36,0.9722222222222222,0.9714285714285714,1.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,1,40000,nafnet_w32_scratch_asym1
33.87336412580937,0.9571431258707962,0.027467197295095138,0.6271333657203363,0.017375866851595007,30.64463880464772,0.022741972207832764,33.95892064285769,0.00924605827117916,0.98989898989899,0.98989898989899,0.5248906591678238,99,99,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,1,40000,nafnet_w32_scratch_asym1
35.77996425029479,0.9425737662047573,0.012899214552637402,0.9255188794371413,0.032836271861225654,33.27900480033505,0.0166383648300472,35.896322670010406,0.010076139528016058,0.9692307692307692,1.0,0.3984095364447979,63,65,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,1,40000,nafnet_w32_scratch_asym1
29.38771124099091,0.932585035781147,0.020902684872180752,0.6957975414116879,0.059480731300257925,20.297647967172594,0.04977767394491974,31.98121560833153,0.01209428458592846,0.9838709677419355,0.9838709677419355,0.9495469152507922,186,186,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,1,40000,nafnet_w32_scratch_asym1
30.738682125436515,0.7845581302689854,0.08634010636151396,1.462990351973267,0.5909584775086505,29.396224076797374,0.024747922740631024,33.95629448575243,0.015876433696388345,0.9852941176470589,0.9852941176470589,0.47316022340738384,68,68,0,,,,,mno2_Defect-Free.png,mno2,B,1,40000,nafnet_w32_scratch_asym1
29.59383882958172,0.8317344152889025,0.05262657419770789,1.3925500431040454,0.508352606243816,27.555221834169824,0.02780371180244581,33.789187867460655,0.016115207709514398,1.0,0.9770992366412213,0.57282196186948,131,128,32,1.0,1.0,1.0,,mns2_Int-Anion.png,mns2,B,1,40000,nafnet_w32_scratch_asym1
33.2748336564371,0.8676605230017671,0.03246033918091679,1.418274920314592,0.38254446239936324,31.65465664397644,0.02060158984376275,34.70236733996786,0.014355081495742524,1.0,1.0,0.4234947769299599,184,184,9,1.0,1.0,1.0,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,1,40000,nafnet_w32_scratch_asym1
