psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
35.66323297326269,0.9656362760208748,0.02660248670058605,0.8555225803413204,0.015984466019417477,19.952359545663608,0.06407815434207241,39.52265007431347,0.007617829374991319,0.9765625,0.984251968503937,0.565685424949238,127,128,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,36,85000,nafnet_w32_scratch_asym1
26.6270079131497,0.917431602464466,0.04408553968928929,0.7893873478677272,0.23673219109910423,20.83309103914498,0.050357291729033984,35.40072385671013,0.0134265396207091,1.0,0.9861111111111112,3.2846205860595523,72,71,0,,,,,hfo2_Int-Anion.png,hfo2,A,36,85000,nafnet_w32_scratch_asym1
24.515593150217015,0.9056665977764067,0.046142376336418246,1.4512312277328774,0.2295611439842209,18.296835372456965,0.07006307307453166,37.48485794461811,0.010644701164667373,0.9942857142857143,0.9666666666666667,2.185374583215774,180,175,3,0.6666666666666666,1.0,0.0,,irte2_Vacancy-Metal.png,irte2,A,36,85000,nafnet_w32_scratch_asym1
31.209544535187206,0.8120922836100684,0.15909161705804303,1.5881054173408378,0.6046885813148789,29.949362106908815,0.025187216286954986,34.35176554538795,0.014837033890865658,1.0,1.0,0.9153348228041135,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,36,85000,nafnet_w32_scratch_asym1
20.192772499703082,0.7667191357389943,0.07839688652897152,1.483654476710347,0.5808005390344727,17.898336276553223,0.0701242447168336,34.67871797750701,0.013060800807816264,0.95,0.8962264150943396,2.982404540317303,106,100,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,36,85000,nafnet_w32_scratch_asym1
23.047199176116106,0.8304631838412607,0.0831676428764725,1.5359397999433142,0.6875260732592653,21.525675114762205,0.056528970478548116,34.1898755310193,0.013908446610428438,0.9483870967741935,0.91875,2.942764677234357,160,155,8,0.625,1.0,0.5714285714285714,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,36,85000,nafnet_w32_scratch_asym1
34.28739463227095,0.9577618023197983,0.20654745535581115,1.1109404259340754,0.1283700771278411,27.026416429955894,0.030017068616713608,38.68316107655991,0.009605528645724495,0.9852941176470589,1.0,0.6802106785137816,67,68,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,36,85000,nafnet_w32_scratch_asym1
25.110214228029214,0.8406817835594015,0.041206981450262775,1.0234956659879861,0.4344463404901986,21.712648969661274,0.04382807972535135,35.63937866991312,0.012721190721165931,0.9367088607594937,0.8809523809523809,2.3709959134552765,84,79,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,36,85000,nafnet_w32_scratch_asym1
24.33279529966387,0.8474828274228746,0.06038337381238654,1.4462947821902614,0.3762603751906658,20.75750770309412,0.048369901406829806,30.731651676722514,0.012651332169068422,0.9552238805970149,0.8767123287671232,1.4142135623730951,73,67,3,0.6666666666666666,0.6666666666666666,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,36,85000,nafnet_w32_scratch_asym1
33.83924427830091,0.9192105583707917,0.026426436501243912,1.1617016192380512,0.08790923880371637,25.726675181353343,0.029340220614724445,37.097218553083934,0.010608179556064157,0.9831932773109243,0.9669421487603306,0.7844645405527362,121,119,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,36,85000,nafnet_w32_scratch_asym1
22.312706167154992,0.8376998593014225,0.06853538740868038,1.2902237932597034,0.6070737662648474,20.24354427496469,0.049369176256666085,34.75179255511542,0.014301092799605626,0.9824561403508771,0.8615384615384616,2.1192148141638283,130,114,28,0.9285714285714286,1.0,0.5,0.0,mos2-B_Anti-Anion.png,mos2,A,36,85000,nafnet_w32_scratch_asym1
29.040886853983455,0.9275891158055536,0.025284071184190526,0.7999757797265586,0.17656102671555787,21.825351696805676,0.04887074687921885,39.74162809819503,0.007163515516568906,0.9702970297029703,0.9333333333333333,2.3840456097540907,105,101,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,36,85000,nafnet_w32_scratch_asym1
21.534195236857187,0.8045458504221779,0.050905625954854955,1.461847888538843,0.24529019675082514,15.543340459090846,0.11783980678821243,36.2404168343562,0.01208735093498046,0.9607843137254902,0.8596491228070176,2.0152479970951265,171,153,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,36,85000,nafnet_w32_scratch_asym1
25.365817122694402,0.8529811044493558,0.025995068181612877,1.4783785472931077,0.3608250460799863,21.151475812835084,0.05038262564236768,36.62825953074631,0.011458673264035784,0.9825581395348837,0.9657142857142857,2.9149685109994485,175,172,8,0.875,0.8,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,36,85000,nafnet_w32_scratch_asym1
25.017985568050726,0.8501672670009226,0.02187997892591227,1.0025914547913117,0.81471291096918,24.238841809215714,0.031036184457298166,33.683768103754154,0.015465402548758861,0.9942528735632183,0.9202127659574468,2.342124918305592,188,174,3,0.6666666666666666,,0.6666666666666666,,mose2-B_V_adatom.png,mose2,A,36,85000,nafnet_w32_scratch_asym1
28.950164473567185,0.8999197456268518,0.04251921386190795,1.416093321551015,0.23815861138080466,23.5320809751579,0.03273279684208426,35.444676540699454,0.012955989601757789,1.0,0.9894179894179894,1.096908636190696,189,187,10,0.9,1.0,0.8571428571428571,0.0,mote2-A_Anti-2M.png,mote2,A,36,85000,nafnet_w32_scratch_asym1
31.957758021685446,0.8830894035194605,0.031554690674218976,1.4422886012645681,0.995562291316394,31.977466441857224,0.019397866799018365,28.913364811490496,0.028736388589093498,1.0,1.0,0.4493082842239841,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,36,85000,nafnet_w32_scratch_asym1
31.07855097905251,0.9548758186986531,0.030904086951207634,0.7111445158298583,0.27773438756242447,25.936923767725887,0.028285550099288497,39.998783521768004,0.007020997575062711,1.0,0.9830508474576272,2.4068866712572614,118,116,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,36,85000,nafnet_w32_scratch_asym1
25.424959806276203,0.9207046718483832,0.02087907579112682,0.7594563902746838,0.47621782296485854,22.413812530063257,0.03647352541393399,35.860652732256064,0.011075962523503978,1.0,0.9862068965517241,2.118846499751808,145,143,30,0.9333333333333333,1.0,0.5,,mote2-B_Vacancy-Anion-06B.png,mote2,A,36,85000,nafnet_w32_scratch_asym1
31.57702366171236,0.8969872224957876,0.08043782837841716,1.1625724346328488,0.4935387248609328,29.33289544238697,0.024559040746435123,36.25296706014791,0.01076513217086743,0.9861111111111112,1.0,1.3531392816310366,71,72,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,36,85000,nafnet_w32_scratch_asym1
23.01782377711607,0.8807872345182248,0.14534354478797426,1.1942694518960066,0.43878549429328956,19.60086749858268,0.05724496182046566,34.911647753286886,0.014566501891381983,0.9259259259259259,0.9433962264150944,2.3323807579381204,106,108,15,0.8666666666666667,1.0,0.3333333333333333,0.0,nbs2_Anti-Metal.png,nbs2,A,36,85000,nafnet_w32_scratch_asym1
21.741347353901602,0.8330256271188283,0.08641105498035315,1.2664805857772525,0.4816664988602069,18.857236020026857,0.05530976712229613,30.808379501385655,0.015196535208473833,0.9821428571428571,0.9565217391304348,3.572623176831887,115,112,28,0.9285714285714286,0.9285714285714286,,,nbs2_Vacancy-Metal.png,nbs2,A,36,85000,nafnet_w32_scratch_asym1
33.08573049524886,0.9112863147369262,0.14493960575807324,1.1874326460659546,0.8592691335766038,32.96765700478092,0.013934095260128591,33.885943828343216,0.015905333725686234,1.0,0.993103448275862,1.5138251770487459,145,144,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,36,85000,nafnet_w32_scratch_asym1
23.793110508585293,0.8884623080995285,0.17371486247046997,1.2286407299382445,0.6212196770991671,21.896662210887428,0.03865936719909087,33.707605080240654,0.017805885750123467,1.0,0.9333333333333333,0.9594972228385659,135,126,31,0.9354838709677419,1.0,0.3333333333333333,,nbse2_Vacancy-Anion-03.png,nbse2,A,36,85000,nafnet_w32_scratch_asym1
23.15047961571755,0.8607814308315704,1.2789405450220068,1.307037616654071,0.30871707657421943,19.38233463063216,0.06863675079458353,27.31701564550807,0.02703495396495904,0.9709302325581395,0.9823529411764705,1.7560843759140223,170,172,4,1.0,1.0,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,85000,nafnet_w32_scratch_asym1
27.22718673734427,0.89262314059161,0.08381191847748344,1.285850063834901,0.21692830978545263,21.162281998384547,0.03903504747759446,35.2524226270811,0.013985333186444831,1.0,0.9668508287292817,0.7634508123364221,181,175,11,0.9090909090909091,1.0,0.875,,nbte2_Vacancy-Metal.png,nbte2,A,36,85000,nafnet_w32_scratch_asym1
19.63814605566873,0.843089572058329,0.07907701206688436,1.2004950609405778,0.2964450867052023,14.398200546986757,0.10665083594378794,38.422723847063,0.009274039735422438,0.9759036144578314,0.8526315789473684,3.516276088543702,190,166,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,36,85000,nafnet_w32_scratch_asym1
19.15914296712877,0.7871559166477692,0.12756719542267814,1.144045860511671,0.35248995576039016,14.694359021371053,0.12733311407654085,35.63658057218356,0.013592512238287544,1.0,0.7277486910994765,2.3551565956275726,191,139,8,0.75,,0.75,0.0,pbte2_Vacancy-Metal.png,pbte2,A,36,85000,nafnet_w32_scratch_asym1
31.358453302165262,0.9557778398791553,0.03025281602178948,1.01803275171627,0.17539528608171354,24.151129189339187,0.034994731654128614,41.60226010027006,0.006256433919016616,0.9915254237288136,0.9831932773109243,1.0418589566107714,119,118,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,36,85000,nafnet_w32_scratch_asym1
23.79732394725339,0.8165545140113026,0.07250769129301801,1.167374079085192,0.8968041905145462,23.396796492344794,0.03815217635070831,31.744829651616286,0.020852681377593357,0.968421052631579,0.7666666666666667,1.6583123951777,120,95,0,,,,,rus2_Anti-Anion.png,rus2,A,36,85000,nafnet_w32_scratch_asym1
23.58408339011078,0.8775546912587397,0.07389436899064612,1.4628813958233715,0.47057422901646856,20.515690543458824,0.04377558222928437,34.177801304269366,0.015463563769801063,0.9848484848484849,0.9285714285714286,2.336993466302048,70,66,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,36,85000,nafnet_w32_scratch_asym1
26.65219020381698,0.899262723274856,0.04571439190527246,1.2496030473048139,0.3973401556156969,30.603006829447676,0.021553850532271955,25.21004525323795,0.015684938239384272,0.972972972972973,0.75,1.4624940645653537,96,74,4,0.75,1.0,0.5,0.0,sns2_Vacancy-Metal.png,sns2,A,36,85000,nafnet_w32_scratch_asym1
26.674307007097667,0.9143962482616889,0.049443802382193064,0.978012447147433,0.21052959201294763,20.128958562820696,0.05817845859640123,38.68166716343325,0.008670464553734231,0.9724770642201835,0.9636363636363636,1.7429101666628157,110,109,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,36,85000,nafnet_w32_scratch_asym1
27.06008763537585,0.898548375525601,0.14686856978613422,1.1944559418571652,0.19796305389525728,20.344255803413425,0.06442462085367336,37.609334773102745,0.00992837982188733,0.9943502824858758,1.0,3.6431754380934325,176,177,6,0.6666666666666666,,0.6666666666666666,0.0,snte2_Fe_doped.png,snte2,A,36,85000,nafnet_w32_scratch_asym1
21.080062456498446,0.8739593335394477,0.02290394539231977,0.9804886719367659,0.33740201284579985,16.705367686256455,0.06712447991264174,30.477767631232126,0.012511062144874787,0.9830508474576272,0.8529411764705882,1.293218385696495,68,59,7,0.8571428571428571,1.0,0.8333333333333334,0.0022592757589257302,tas2-A_Doped-Li.png,tas2,A,36,85000,nafnet_w32_scratch_asym1
19.290556979558467,0.8244900122867225,0.05541978624878756,1.0738053076956249,0.2344533730466528,13.278191595322165,0.15025702372676458,30.07098630847263,0.013500898421851091,0.9285714285714286,0.8387096774193549,1.7246329970051526,93,84,11,1.0,1.0,1.0,0.036925987040689015,tas2-B_Vacancy-Anion-06B.png,tas2,A,36,85000,nafnet_w32_scratch_asym1
25.846217367286787,0.9145563697921262,0.06291901689964241,1.087074543662672,0.22108891026237681,19.562239358909924,0.05447870791509284,36.95411205346066,0.010933639012940371,1.0,0.9393939393939394,1.0421235557151292,99,93,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,36,85000,nafnet_w32_scratch_asym1
40.13866043998799,0.9602164521125592,0.03760786819870842,1.1135365686160108,0.005267121675688397,24.458586205733546,0.0490742983401381,41.0566677208123,0.006848295223339923,0.9917355371900827,0.9917355371900827,0.3872983346207417,121,121,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,85000,nafnet_w32_scratch_asym1
26.139353219093266,0.9203222751472705,0.048463287328767965,0.911472983187706,0.21153025457091207,19.60555397875621,0.05502087297211487,38.31775592464422,0.009010489987643675,0.9910714285714286,0.9327731092436975,1.2909944487358056,119,112,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,36,85000,nafnet_w32_scratch_asym1
29.93125480585466,0.891956188406785,0.10024842533510996,1.0086483200578227,0.12753719784988515,24.82328080210166,0.03810730271600939,31.65575309107361,0.02264440258500549,1.0,1.0,0.5252257314388902,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,36,85000,nafnet_w32_scratch_asym1
28.709537971871434,0.9462051540050413,0.06711148825014938,0.8356864351885107,0.34993243243243244,24.46306499776305,0.03650238790765152,38.40792612563303,0.008983187440918016,0.9833333333333333,0.9672131147540983,1.518250554342962,122,120,28,0.9642857142857143,1.0,0.8,0.0,tate2-A_Fe_doped.png,tate2,A,36,85000,nafnet_w32_scratch_asym1
20.237512040932085,0.8111534660226433,0.05196066313206833,1.0820004760026043,0.4136065797556481,16.451211562170954,0.09290116290057406,37.52457500456416,0.010213667068917184,0.9935897435897436,0.8611111111111112,4.508057302781465,180,156,3,0.3333333333333333,,0.3333333333333333,0.0,tate2-B_Anti-Anion.png,tate2,A,36,85000,nafnet_w32_scratch_asym1
20.60663083909306,0.803724335809172,0.15503561448423414,1.0092057856503538,0.4801122790253225,17.55107220164915,0.08524455788686632,33.03575996304282,0.018821022752981934,1.0,0.8895027624309392,3.735011453664662,181,161,2,0.5,,0.5,,tate2-B_Anti-Metal.png,tate2,A,36,85000,nafnet_w32_scratch_asym1
25.524062795513238,0.8930544308447163,0.023308973291711162,1.160614635048055,0.16149068322981366,17.75573942684617,0.09633773792745066,39.445114728494545,0.008112506153871065,1.0,0.9024390243902439,1.633682624905743,164,148,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,36,85000,nafnet_w32_scratch_asym1
30.87583469383178,0.8477932374658448,0.058783444170436856,1.2387426687308198,0.39352938291110645,27.99497748780938,0.028154214108441364,34.97382594152509,0.01394316040017057,0.9833333333333333,1.0,1.4642635680130027,118,120,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,36,85000,nafnet_w32_scratch_asym1
22.283139717289203,0.8365868246064219,0.02482730243741541,1.52459969755131,0.35153129848638576,17.85127906927498,0.06779973559138898,36.47973764527868,0.011419779137435785,0.9907407407407407,0.9145299145299145,1.5707608728339804,117,108,28,0.9285714285714286,1.0,0.0,0.0,tis2_Zr_doped.png,tis2,A,36,85000,nafnet_w32_scratch_asym1
28.262176902139117,0.8543418533182983,0.05941624016166503,1.2902820062153413,0.32370274842610314,24.03291695915579,0.03600189506057212,35.01568395229472,0.013815596977833909,1.0,0.9745222929936306,1.3956046783744505,157,153,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,36,85000,nafnet_w32_scratch_asym1
32.481982131450344,0.8585051166209136,0.04800082489083176,1.5471390705237993,0.44450915679803277,30.807210703412295,0.022533044187116186,34.53383685332215,0.01480628526533214,1.0,1.0,0.508000508000762,186,186,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,36,85000,nafnet_w32_scratch_asym1
37.90693447990601,0.9515914739513514,0.08810230557703838,1.1093613110339933,0.020961744970608865,30.735235995695056,0.02103063967295874,38.317588497554866,0.009292516240851737,0.9863013698630136,1.0,0.3333333333333333,72,73,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,36,85000,nafnet_w32_scratch_asym1
26.375395168188934,0.9377255368345612,0.03175946191853851,0.7512368337853028,0.1283237018139534,17.635040159752727,0.07097253492988,39.77545800252764,0.007135916155843038,0.9833333333333333,0.921875,1.8549064575071421,64,60,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,36,85000,nafnet_w32_scratch_asym1
23.738463539563792,0.711243358110958,0.07489055048804637,1.1143408802893957,0.9097402597402597,23.52974565070854,0.04582746296389973,26.716075186550462,0.030303600523029654,0.782258064516129,0.97,3.0017177212973434,100,124,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,36,85000,nafnet_w32_scratch_asym1
23.624458131694833,0.7171809480737774,0.05468536143605364,1.6717140993949478,0.7356997116312503,22.392666540938365,0.04126945058568068,34.221866064364704,0.015148601810678172,0.9863013698630136,0.9113924050632911,2.4166666666666665,158,146,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,36,85000,nafnet_w32_scratch_asym1
24.41315432578438,0.7355610193495707,0.05024877353273026,1.5510077109391125,0.9271324147416142,24.127245135205385,0.03672100650085201,33.136112590495344,0.01699798092202797,0.9811320754716981,0.9069767441860465,1.593255013631383,172,159,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,36,85000,nafnet_w32_scratch_asym1
26.976191621309713,0.8989531327347687,0.02299148846851044,0.8340565371499018,0.6393839179452228,25.326676338077284,0.02821965367627254,34.403382853317034,0.01363714247503662,0.9473684210526315,0.8571428571428571,1.3743685418725535,84,76,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,85000,nafnet_w32_scratch_asym1
24.177756138520255,0.9037670508599069,0.011046092533998932,1.1311120910912893,0.23668713905475913,18.453990759522384,0.060284322798655185,32.367748823380985,0.010365012415263337,0.9456521739130435,0.925531914893617,2.604152298810939,94,92,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,36,85000,nafnet_w32_scratch_asym1
26.122774848253915,0.9145777335700979,0.028515301011219036,1.072928070647884,0.15472979927946476,18.164415638837763,0.0822503987943606,40.202732150416765,0.007208794220347677,0.9545454545454546,0.9545454545454546,1.6388149028228556,110,110,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,36,85000,nafnet_w32_scratch_asym1
31.736267496340016,0.8466827925249285,0.042307704253444635,1.5503114347442515,0.4776942871847658,30.257602645119526,0.02417708562910478,33.74955887891635,0.016137408303350323,0.9942196531791907,0.9942196531791907,0.4941518456017623,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,36,85000,nafnet_w32_scratch_asym1
28.240419647365766,0.9434626858434986,0.017207805999261964,1.0965655702748036,0.18411494952932853,21.086086343508693,0.053292611755745574,40.936218491623045,0.006660476005408662,1.0,0.9915966386554622,0.9522497891923889,119,118,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,36,85000,nafnet_w32_scratch_asym1
19.991718511988985,0.8146892535753347,0.033681102470470584,1.2118838229665971,0.8683620095119526,19.414462127306102,0.05209071475560129,32.050235259536336,0.018443728920909588,0.9945945945945946,0.934010152284264,2.9377601642422575,197,185,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,36,85000,nafnet_w32_scratch_asym1
22.548643881052893,0.8862533395013703,0.04528772342738985,0.8339898102837362,0.19601051122790253,15.95810322206972,0.10653241824461722,31.347743879486366,0.010760082780554762,0.9272727272727272,0.864406779661017,1.9753381442967493,59,55,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,36,85000,nafnet_w32_scratch_asym1
23.125552788419334,0.9026393137489527,0.07034440052944771,1.2042014061838957,0.2562225559119969,19.58507308413493,0.052123886153767146,25.59697986971488,0.018178328395140386,0.9215686274509803,0.9215686274509803,1.1439014985119447,102,102,7,0.8571428571428571,0.8571428571428571,,0.08863328822733424,ws2-B_Vacancy-Metal.png,ws2,A,36,85000,nafnet_w32_scratch_asym1
22.660972089989095,0.8859626278224272,0.09398859240858251,1.2141805229918248,0.2765806046751384,17.30608179161502,0.07041895728544491,34.18746796089841,0.014331981880225272,1.0,0.9558823529411765,1.7888543819998317,68,65,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,36,85000,nafnet_w32_scratch_asym1
24.34251785326793,0.8333016479262414,0.16434487151507704,0.9504999182098951,0.3041220071455234,19.44630022041453,0.0770464643768024,34.91516929213171,0.015183617023619297,0.9891304347826086,0.7982456140350878,2.670555772094665,114,92,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,36,85000,nafnet_w32_scratch_asym1
25.287691502214127,0.8683474577748838,6.0747462340638,1.2038017068313043,0.802539791595099,25.077024038755628,0.051425347480127455,26.267725161866615,0.04574289904659925,1.0,1.0,0.6378844344582629,145,145,43,0.9534883720930233,1.0,0.5,,wte2_Mo_doped.png,wte2,A,36,85000,nafnet_w32_scratch_asym1
23.86435832316679,0.8682703852654232,0.045464348844075485,1.4210964726453392,0.38958940965338174,19.89770723305665,0.045935971092009205,37.114389718809704,0.010517805377930567,0.881578947368421,0.9436619718309859,2.518587616520329,71,76,0,,,,0.0,zro2_Defect-Free.png,zro2,A,36,85000,nafnet_w32_scratch_asym1
24.522900249103103,0.8591238678449943,0.06519725626779263,1.354641413868014,0.2700094577410932,19.02853355351177,0.06472051578013185,36.80001261025157,0.010923838340826691,0.9732142857142857,0.9396551724137931,2.817051617651647,116,112,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,36,85000,nafnet_w32_scratch_asym1
27.590554953303776,0.8940216989521127,0.023228829359603746,1.3247849574337671,0.23675708845452742,21.668379891739722,0.05421593129505866,37.713557978675254,0.009664328977402927,1.0,0.9797297297297297,2.37806064131954,148,145,4,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,36,85000,nafnet_w32_scratch_asym1
32.543077291099515,0.9537607430443622,0.01703028360340324,1.2162914307669523,0.0334818706556644,18.714489381747008,0.058121427026976494,39.5730032644879,0.0077550587863677006,1.0,1.0,0.5931710140017395,108,108,22,1.0,1.0,1.0,0.0,cose2_Fe_doped.png,cose2,B,1,85000,nafnet_w32_scratch_asym1
29.845445864709475,0.7642300840202972,0.02936279779672759,1.7410149178324446,0.7560463064682579,29.35766935155856,0.02640148285083694,31.840878964129903,0.020420098315296904,0.8555555555555555,1.0,0.6030226891555273,77,90,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,1,85000,nafnet_w32_scratch_asym1
30.992491942996217,0.8707504454602195,0.026969904267877466,1.7146195587928328,0.24890012876541284,26.283421800911924,0.024638137347424125,35.5349443152059,0.0129212261570743,1.0,1.0,1.5289697002788711,151,151,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,1,85000,nafnet_w32_scratch_asym1
32.51402152129719,0.9245254643006777,0.019921844239465875,1.5802289052449432,0.06124588200059898,22.06305430944013,0.03778633630300709,37.18092378064724,0.010608829202453152,0.99375,1.0,0.5881427970191717,159,160,1,1.0,,1.0,0.0,crte2_Vacancy-Metal.png,crte2,B,1,85000,nafnet_w32_scratch_asym1
37.01918091912603,0.9278224031298259,0.016901354181787075,1.3253563553205572,0.009185692541856926,27.698439513909836,0.02984851901413031,37.334419848083954,0.008332617953483827,0.9696969696969697,1.0,0.4841229182759271,64,66,2,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,B,1,85000,nafnet_w32_scratch_asym1
35.57381574779975,0.9067262843583457,0.02283478932895424,1.369648708284551,0.02574488483920595,23.81035609560698,0.037843537592889026,37.581687931138156,0.010459312990148219,1.0,0.9945652173913043,0.47907013758040845,184,183,14,1.0,1.0,1.0,,cuse2_Cu_adatom.png,cuse2,B,1,85000,nafnet_w32_scratch_asym1
31.507336411667055,0.818781973346061,0.09933825971840708,1.5691824731834754,0.5045150121402845,29.899075446851082,0.024979175583693957,34.15422209963667,0.015445307068347998,1.0,1.0,0.4026936331284146,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,B,1,85000,nafnet_w32_scratch_asym1
39.09196158886447,0.9546226165907195,0.01743673199394982,1.2536893678380987,0.03704243051847537,33.89896083173865,0.015910555278241253,39.495371275258,0.008027471695058266,0.978021978021978,1.0,0.36719403681726276,89,91,0,,,,0.0,fes2_Ni_doped.png,fes2,B,1,85000,nafnet_w32_scratch_asym1
30.913923968224594,0.8680685455330168,0.03789536652549941,1.3987138962869328,0.21339199919081575,30.357019185869802,0.02247711887410354,31.07818349786841,0.014575175040584518,0.9821428571428571,0.990990990990991,0.5308655025693249,111,112,36,0.9722222222222222,0.9714285714285714,1.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,1,85000,nafnet_w32_scratch_asym1
38.82917417188079,0.9604596655449232,0.046209675405734216,1.0288678588713338,0.017375866851595007,30.38196828342158,0.02174422561855913,39.315756358862885,0.008323273131853479,0.98989898989899,0.98989898989899,0.44031528592635544,99,99,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,1,85000,nafnet_w32_scratch_asym1
38.65423176198097,0.9539559677692571,0.013385692982775543,1.4435695807959334,0.032836271861225654,33.41707581036964,0.01637734361581024,39.013699026998616,0.00845289293669535,1.0,1.0,0.3333333333333333,63,63,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,1,85000,nafnet_w32_scratch_asym1
30.113056428666862,0.9359256978067245,0.02111228446364844,0.7243776589193538,0.059480731300257925,20.558028680544563,0.047929520794030026,33.189819466433875,0.011327384256599743,0.9891891891891892,0.9838709677419355,0.3467255099282034,186,185,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,1,85000,nafnet_w32_scratch_asym1
31.458190448415493,0.7865458267843026,0.05746852361436597,1.6344891502172545,0.5909584775086505,30.367605308041146,0.02360944416702966,33.767484432545935,0.01625123978388367,1.0,0.9852941176470589,0.45711620391383745,68,67,0,,,,,mno2_Defect-Free.png,mno2,B,1,85000,nafnet_w32_scratch_asym1
29.73376818788384,0.8336257557897606,0.05652659675973291,1.5118174752831663,0.508352606243816,27.682214388329413,0.02737475564695861,33.985768733385115,0.015701019921702242,1.0,0.9847328244274809,0.5840250605220888,131,129,32,1.0,1.0,1.0,,mns2_Int-Anion.png,mns2,B,1,85000,nafnet_w32_scratch_asym1
33.4204143385099,0.8687686688947578,0.034761280026892105,1.5343228152089554,0.38254446239936324,31.709621796788635,0.020444405227463415,34.963925743143115,0.013975976817096208,0.9945945945945946,1.0,0.9945503681476412,184,185,9,1.0,1.0,1.0,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,1,85000,nafnet_w32_scratch_asym1
40.50494925917402,0.9690423612330581,0.045444710272121366,0.8101668244024048,0.006695362091324824,24.55057979790105,0.044234315667440266,41.805587258178996,0.006298866244243784,0.9827586206896551,1.0,0.4188539082916955,57,58,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,1,85000,nafnet_w32_scratch_asym1
35.049081171950206,0.9009748953718691,0.03723863108701816,1.6743995917783063,0.08055930519827828,31.066287834548888,0.020448891653478404,35.66187204545538,0.013303341705099244,1.0,1.0,0.5,64,64,1,1.0,,1.0,,mos2-A_Adatom-Li.png,mos2,B,1,85000,nafnet_w32_scratch_asym1
