psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
40.8973918126153,0.9729739522510173,0.01904661555255948,0.9865942213985178,0.0025886824324324324,35.090138893361,0.013818231823004868,40.929161423522594,0.006652360419073384,tate2-A_Fe_doped.png,tate2,A,2,4000
37.389912164122975,0.9434219671016681,0.06922492357351746,1.3075943773198542,0.06335339265937096,31.0969571387141,0.021817587785264925,38.47133810885647,0.009016649775446962,vse2-A_Vacancy-Anion-06A.png,vse2,A,2,4000
27.39845815322444,0.9371885323014219,0.01404317558379906,0.9266650914661932,0.050531027158246096,17.109548612452226,0.066669920703697,30.546337115534588,0.01109497345289458,tas2-A_Doped-Li.png,tas2,A,2,4000
41.508621260275625,0.9637832849261573,0.025587811834896973,1.017403703815278,0.0007248764415156507,35.30112184987431,0.013003372139744944,41.51863810156204,0.006401990651893432,tase2-A_Vacancy-Anion-12B.png,tase2,A,2,4000
36.828741859215086,0.924400571916448,0.020580755029542576,1.3432675613753438,0.05819269861185333,32.26787475435648,0.01910240773810167,37.35838997168824,0.010502469451118056,nbs2_Anti-Metal.png,nbs2,A,2,4000
33.62956417115977,0.8929287947001231,0.18381647350787475,1.5601902276774295,0.09124082341150916,31.970309582732476,0.020196483610188113,33.83734326774635,0.01725141262374309,nbse2_Cu_doped.png,nbse2,A,2,4000
28.556410739968854,0.9159059975419117,0.01093106932566951,0.7542609360465017,0.05821123321123321,29.69415277788242,0.01996842229119159,28.494981363909293,0.014681064761675612,nbte2_Vacancy-Anion-12A.png,nbte2,A,2,4000
33.51498144987254,0.8580623441674397,0.04501694116300979,1.4487200691189395,0.3364571151229763,31.116853573364306,0.021711116576353783,35.547370219904394,0.012843896666823182,tis2_Vacancy-Anion-12A.png,tis2,A,2,4000
33.897434088022116,0.8794675291934507,0.04864774194296799,1.6185942269945761,0.2022861950060552,31.383577121968443,0.02120003804143622,34.86001969803769,0.014183979643972913,tise2_Adatom-Li.png,tise2,A,2,4000
39.49801651193664,0.9607770546960834,0.05335369851226814,1.225403451385502,0.028741446983192948,33.845868718377616,0.01611910366714237,39.85611741621537,0.007627996916900522,tite2-B_Cu_doped.png,tite2,A,2,4000
28.49412129472032,0.7588963456115548,0.028167442737077115,1.6870166614922781,0.6361799488916622,27.110469539251877,0.029282852950866772,33.129486981031434,0.01705607096154257,vs2_Vacancy-Anion-06A.png,vs2,A,2,4000
38.62381844472528,0.9560070178928571,0.013254826831552621,1.1699178493598832,0.020497272702845525,25.862720229182887,0.03676336282904502,40.65986965464735,0.006943243741214386,vte2_Defect-Free.png,vte2,A,2,4000
31.461992692556183,0.955150508293822,0.024793127840948836,1.0366711766546557,0.01815006939230542,34.389395196716904,0.014217924386197517,31.422802679521283,0.008816678029654568,ws2-A_Vacancy-Metal.png,ws2,A,2,4000
29.824888017892857,0.9470883040400184,0.02347983168115638,1.184760266910871,0.060856266005446934,29.242687201232282,0.027653161851087207,29.86544893197731,0.01197815011866647,cose2_Fe_doped.png,cose2,A,2,4000
25.63748103177965,0.7594328720997258,0.06701217230394806,0.7212590437328723,0.6971978095142981,25.162530512694758,0.03175883483165118,26.981040029933816,0.02268919658294109,cro2_Vacancy-Anion-03.png,cro2,A,2,4000
24.36262370611008,0.7231297359816355,0.11413226788904958,0.7536265060260104,0.8810847975553858,24.01135532019861,0.036214964894543074,28.612941568611767,0.02451869168090375,vo2_Vacancy-Anion-03.png,vo2,A,4,4000
31.35662567379345,0.8140402768042021,0.1290516298179786,1.5927961731090707,0.5623425605536332,29.852262019021975,0.02480443780430835,34.65315332524428,0.014278413299877443,mno2_Defect-Free.png,mno2,A,4,4000
28.252420977317648,0.85854727312533,0.03802002098482526,1.475622237647805,0.19147515189590425,25.621583896438068,0.029989360774816596,29.206307598352236,0.016776367909638212,mos2-A_Adatom-Li.png,mos2,A,4,4000
35.02622464200115,0.9652034895094024,0.01917316192817827,1.0097334105526792,0.020908852802514404,19.364073360807165,0.07742363523883687,41.3190062042009,0.006385120932609404,mose2-A_Doped-Na.png,mose2,A,4,4000
25.802293009139014,0.879804801644094,0.05938147501208306,1.3941275034057519,0.2722986573207985,23.412226705495023,0.038758874123237134,27.19647029415202,0.019954127360421688,mote2-A_Anti-2M.png,mote2,A,4,4000
38.056669020255775,0.970241458204319,0.031638596562326336,1.0421700472884072,0.0488133445945946,27.74220709627652,0.027068317489050253,41.07046204978591,0.006680080309024576,tate2-A_Fe_doped.png,tate2,A,4,4000
37.77894713878938,0.9435295677597647,0.03506012430163903,1.359127209722225,0.05164308340497378,32.35782651153081,0.019103759245332825,38.410201354161636,0.00919233396499354,vse2-A_Vacancy-Anion-06A.png,vse2,A,4,4000
37.40687910565523,0.9547623329680445,0.007499006690448552,0.9569169399391385,0.07274566327820765,31.799724686835717,0.019812841226322965,38.41338949551623,0.00864761049858987,tas2-A_Doped-Li.png,tas2,A,4,4000
39.49613404484472,0.9621476843167729,0.019244013789265255,0.982336021822118,0.041567427630030594,29.898608959487397,0.020906302887263403,41.38001882209292,0.006365214179691783,tase2-A_Vacancy-Anion-12B.png,tase2,A,4,4000
31.83770067136994,0.920252728035363,0.02053953939080945,1.2834742058816258,0.06295582043159821,20.947143001476217,0.05257627310564811,37.99205293424543,0.009558334599109083,nbs2_Anti-Metal.png,nbs2,A,4,4000
35.907151898689584,0.935054218822392,0.04651114848268704,1.323687110293102,0.8245839067452421,35.93457840849783,0.011233067064622545,35.78049836800079,0.01227790515379532,nbse2_Cu_doped.png,nbse2,A,4,4000
28.92114200916003,0.9111316614393232,0.026906588426710863,0.9298627645908446,0.08330716902145474,25.42850641470673,0.029685418718803355,29.438126308486204,0.0159526245189483,nbte2_Vacancy-Anion-12A.png,nbte2,A,4,4000
33.792013485557305,0.8588529221350015,0.04461097201493179,1.4484354124659233,0.32701348389445234,31.492996640927473,0.020923601574899635,35.5906526100387,0.012845305215623569,tis2_Vacancy-Anion-12A.png,tis2,A,4,4000
33.12665730474143,0.877714032259474,0.057471979841287976,1.6098494988151792,0.24425908977452368,30.71022636186935,0.023437301498040214,34.321892927618165,0.015179500806508928,tise2_Adatom-Li.png,tise2,A,4,4000
39.75727922194686,0.9635470602291533,0.03806361807441082,1.2095263332449733,0.046032662334034746,33.02546360103866,0.01696617202707712,40.61440908706394,0.006978147079455459,tite2-B_Cu_doped.png,tite2,A,4,4000
31.773307262533113,0.7632397441100908,0.034674242050560924,1.7239715481449867,0.5639575851734882,30.600463937346913,0.02304339065894098,33.99897286822131,0.015475062065191902,vs2_Vacancy-Anion-06A.png,vs2,A,4,4000
39.387189226214474,0.9550842152075021,0.013769876704004787,1.144083561578837,0.018739531925946493,29.85786040405354,0.023650759702205856,40.104571433754835,0.007279687317735316,vte2_Defect-Free.png,vte2,A,4,4000
36.39475298688024,0.9482341742432391,0.04428942897175334,0.6688407356160209,0.04382806634359429,26.163751681437162,0.025697503845898678,38.89409831050207,0.008794177504285947,ws2-A_Vacancy-Metal.png,ws2,A,4,4000
38.05253096776641,0.956996095804042,0.023749198200917997,1.1931319321187521,0.04902493801064997,31.986141107018348,0.02040840570425477,38.793444047535786,0.008519845867529267,cose2_Fe_doped.png,cose2,A,4,4000
28.56090438414007,0.7713844328818125,0.06283684774308637,1.305050031931606,0.678255767502247,28.44055566713257,0.027876451533787226,28.826088350192975,0.020856721763286953,cro2_Vacancy-Anion-03.png,cro2,A,4,4000
25.8595815580791,0.7270479723240799,0.11580395593514306,1.5975709756563292,0.8846180290297937,25.669185104055575,0.036231709918351715,27.687863506947217,0.03241497591540173,vo2_Vacancy-Anion-03.png,vo2,A,8,4000
31.250298891364203,0.8139645469776451,0.2117878317046129,1.5974256688183828,0.567795847750865,29.759359624871628,0.024976179317574964,34.604743235118065,0.014355701635801106,mno2_Defect-Free.png,mno2,A,8,4000
30.7536732968555,0.8647775235790355,0.03557521116101267,0.9507252564017301,0.2219420602376566,27.688069193114814,0.02882680607669664,32.25679378254585,0.015101031455885563,mos2-A_Adatom-Li.png,mos2,A,8,4000
29.674418392854474,0.9583001981460869,0.02206902652877543,0.9960817479808233,0.05399423782084861,17.366246857341558,0.08824901146389112,40.331417157318505,0.0069125521941274,mose2-A_Doped-Na.png,mose2,A,8,4000
29.458791175023876,0.8958202350538285,0.0736541711599856,1.4376757516936736,0.22890430746643303,25.162929212483487,0.035403466843507016,32.48110427034614,0.01939236091210901,mote2-A_Anti-2M.png,mote2,A,8,4000
31.080530964558687,0.965747346912153,0.011898101956074318,0.64263470601319,0.13390625,23.500335379259344,0.031518403715860684,36.783445267531896,0.00892247162203206,tate2-A_Fe_doped.png,tate2,A,8,4000
34.85653135908809,0.9358595657290584,0.027249470858367788,0.9039867622451975,0.502884980289195,33.05403671149073,0.014267430748666252,38.047756395643255,0.009342728044347206,vse2-A_Vacancy-Anion-06A.png,vse2,A,8,4000
36.284264360345844,0.9541959693482566,0.006619944976562268,0.9378368565142706,0.13661811561219844,30.88739990159791,0.019972935274920743,38.4311838447408,0.00861090977881605,tas2-A_Doped-Li.png,tas2,A,8,4000
39.27380548833264,0.9604242406092223,0.03086289644764767,1.0162267820295166,0.01708637326429748,26.122551063227654,0.04055746906531908,41.089919665287255,0.006739509778071449,tase2-A_Vacancy-Anion-12B.png,tase2,A,8,4000
34.585482866095376,0.9233236046850697,0.017575469288316516,1.32263470023081,0.08944600633533926,26.200580578977977,0.029941882006474574,38.342785458936945,0.009312956163759366,nbs2_Anti-Metal.png,nbs2,A,8,4000
33.6653979882129,0.9272084332161702,0.09480050447191839,1.1670697296151733,0.20733216013656394,30.527165377620204,0.0209332631962681,35.075226671036205,0.013445991134289669,nbse2_Cu_doped.png,nbse2,A,8,4000
24.812799869195302,0.9002557716601626,0.020153244219195857,0.8262255136611678,0.10455913134484562,16.781184784211135,0.09103272258660527,29.07680807596309,0.016079045826530896,nbte2_Vacancy-Anion-12A.png,nbte2,A,8,4000
30.89504044848937,0.8478028703234887,0.041202576381787016,1.398507743319033,0.3999318447609532,28.511906424357253,0.026692543109023022,33.79588507250398,0.01409315534102369,tis2_Vacancy-Anion-12A.png,tis2,A,8,4000
32.74142659058069,0.87897625427717,0.04718876781071065,1.5723574615293996,0.2508921060173244,29.227834322191796,0.024599858584882072,35.0864121881385,0.013698116407136002,tise2_Adatom-Li.png,tise2,A,8,4000
38.94125169114743,0.961152064598706,0.03605819360210977,1.0530820294024308,0.6632568398271086,39.30276377977282,0.007586861080200421,38.30673436947582,0.00897359399649619,tite2-B_Cu_doped.png,tite2,A,8,4000
29.039763871031074,0.7501769013941855,0.05439030871962289,1.71590262132338,0.6853469622234107,27.869234488568274,0.027959071942197464,33.90463027338156,0.015583744284425122,vs2_Vacancy-Anion-06A.png,vs2,A,8,4000
36.05084237604711,0.9556593864432218,0.011174965755550579,1.1404528811304886,0.05976542557479243,25.521179347347246,0.03583687392574025,40.6667093746729,0.006928686105791279,vte2_Defect-Free.png,vte2,A,8,4000
30.58715571194893,0.9441133920546836,0.042526155365631355,0.6643890647499204,0.049382294723909634,26.584641712444153,0.029482346007064505,30.942741538145583,0.010352177593663352,ws2-A_Vacancy-Metal.png,ws2,A,8,4000
35.971368566644436,0.9528400094361174,0.016371411622579348,1.108070861332693,0.08137118409820739,27.637552137610896,0.026421494386168334,39.11367893349743,0.00792252175488933,cose2_Fe_doped.png,cose2,A,8,4000
27.762435593405243,0.7660011817970802,0.06658651703510586,1.4988587504398152,0.7192441492726123,27.284229681859863,0.03117913846113496,29.300302744450132,0.020554666733946916,cro2_Vacancy-Anion-03.png,cro2,A,8,4000
28.983668712753254,0.736482566119392,0.13356857256966015,1.317818074563048,0.8351451489686784,28.750178255400275,0.028729397109792935,30.409231475374852,0.02348950484653145,vo2_Vacancy-Anion-03.png,vo2,A,12,4000
29.73776358916883,0.8087564108285296,0.9245915920378579,1.5566103910646154,0.6610553633217993,28.683223048601178,0.028984853823188664,33.072776329758256,0.01773132081110994,mno2_Defect-Free.png,mno2,A,12,4000
28.634011931253877,0.8646451669909624,0.042568665448144374,1.5004944195706877,0.2720627562845427,23.7940408598376,0.03460916273057803,34.930407988299464,0.013922007409947071,mos2-A_Adatom-Li.png,mos2,A,12,4000
36.12597194125136,0.9596780695330805,0.02026239551084164,0.956089116072361,0.06890518596123625,25.997377864283333,0.028604685571608262,41.1883334039296,0.006494154797160754,mose2-A_Doped-Na.png,mose2,A,12,4000
25.293534964420992,0.8790661966237127,0.04288296816524809,1.342907267963914,0.33133865353193304,20.94909880738724,0.05413723393431575,33.588419627426354,0.015928854320208363,mote2-A_Anti-2M.png,mote2,A,12,4000
36.9187082370341,0.9726509704311453,0.010811957761745521,1.0590899603595698,0.044780405405405406,30.0093933305969,0.027877762492132026,37.79765796940889,0.009360298061075367,tate2-A_Fe_doped.png,tate2,A,12,4000
36.140259058422615,0.9373568215336725,0.04968755283482962,1.221631450704442,0.06952867037906188,31.130574318767685,0.02184517710950609,36.90834685513278,0.011238200048077376,vse2-A_Vacancy-Anion-06A.png,vse2,A,12,4000
36.217094993174335,0.9536190569860002,0.006049610163358829,0.9429313633821281,0.15909826531128307,31.301030282345398,0.019214309641857604,38.41860448409776,0.00864869861111593,tas2-A_Doped-Li.png,tas2,A,12,4000
28.920282255193975,0.9201012318905717,0.06301535398762702,0.7684343313815027,0.14422923040715463,20.949071544375943,0.06632988540583933,38.42170256187368,0.00804306874651771,tase2-A_Vacancy-Anion-12B.png,tase2,A,12,4000
32.64007289319812,0.9157510026932354,0.014396308310941911,1.2787458248098005,0.10422071970899778,24.213155906429925,0.032698230098417144,37.77688021220348,0.009657957385234556,nbs2_Anti-Metal.png,nbs2,A,12,4000
36.88225984986416,0.93479173418849,0.058209714673981956,1.5229682766009902,0.14614691172733243,34.49036141622506,0.014688582089894231,37.46579843616869,0.010468242453612053,nbse2_Cu_doped.png,nbse2,A,12,4000
27.85885385231297,0.9009826305928674,0.37440691996456915,1.1404685460424313,0.18202729809872667,22.872935205895217,0.04493262808246299,30.689674609081592,0.018492132577974576,nbte2_Vacancy-Anion-12A.png,nbte2,A,12,4000
31.120777053735658,0.8495537124577881,0.05771268292492315,1.395943722525429,0.3368495240750637,28.003065878607288,0.02785748099899425,34.43125918227343,0.01457927531167465,tis2_Vacancy-Anion-12A.png,tis2,A,12,4000
29.645856826787348,0.8670201810026319,0.04294590445786887,0.7615233399458552,0.28078459106414844,30.1219692032112,0.021699331940571935,29.473281673223447,0.016821267219586013,tise2_Adatom-Li.png,tise2,A,12,4000
37.95435202664972,0.95794228594415,0.22924891429858107,1.1446450457671467,0.6634285726108969,37.40288848880717,0.010084759249694568,39.302595161814345,0.008486608100394236,tite2-B_Cu_doped.png,tite2,A,12,4000
28.72360948041411,0.753833435160363,0.10426737365634707,1.7132988763139856,0.7171099734836587,27.72493193464635,0.02909604507651507,33.35032349366199,0.016369798474514963,vs2_Vacancy-Anion-06A.png,vs2,A,12,4000
38.85021561049972,0.9549883018616174,0.014865459338191103,1.17970265501392,0.09101514567976426,32.60476210106217,0.017306305489986736,40.5357898512343,0.007094066395110785,vte2_Defect-Free.png,vte2,A,12,4000
38.07748781191064,0.9564102998618752,0.034328364653929355,1.0519330868774883,0.08480934179691944,32.49303481603225,0.017363559186722423,39.284166939186335,0.008410862007319195,ws2-A_Vacancy-Metal.png,ws2,A,12,4000
34.538093795224064,0.9427983379620658,0.03130133803144241,0.7608229656663786,0.09612414129506931,26.15452004049388,0.033674102006589386,38.816521740962756,0.00822572313858824,cose2_Fe_doped.png,cose2,A,12,4000
26.868735284677356,0.7696920997167845,0.05651979609400251,1.5315983609085584,0.7821207430340558,26.593389917885762,0.03419858566604391,28.031886027836187,0.022724128698398627,cro2_Vacancy-Anion-03.png,cro2,A,12,4000
27.407003009676288,0.7305407789712283,0.13544936248015513,1.1110613203983892,0.8327616501145912,27.215128896658868,0.032977737546116236,28.513589560801567,0.03144426026926715,vo2_Vacancy-Anion-03.png,vo2,A,16,4000
26.638464946775947,0.7996612506186801,0.6740461672109797,1.0262479089512357,0.6576332179930796,26.39857392499747,0.029436483432288267,27.14011023837714,0.018631172776623583,mno2_Defect-Free.png,mno2,A,16,4000
24.434597389960658,0.8411301024706617,0.05185047053574556,1.507485166351983,0.29974502429485494,19.479970263219514,0.053169077783917974,34.965036758271644,0.013866322194004046,mos2-A_Adatom-Li.png,mos2,A,16,4000
33.24721077026278,0.9549848766245365,0.009964817051084148,0.9622052604899136,0.07782870612886328,22.82757308119706,0.039855916958459595,41.34933052533039,0.006311982942485519,mose2-A_Doped-Na.png,mose2,A,16,4000
21.43410788676814,0.8438743544719937,0.032723790276434614,1.1696973947160947,0.4009661606952568,18.31143200047627,0.06506348888647992,26.727748653354343,0.01783005198429691,mote2-A_Anti-2M.png,mote2,A,16,4000
24.662840332581514,0.9212193154633017,0.03352226847674166,0.4620098451903437,0.17506756756756756,20.312974862139153,0.04455200541029073,26.639034872403702,0.015108523702618363,tate2-A_Fe_doped.png,tate2,A,16,4000
35.11632075818033,0.9403858620884892,0.05476549115825523,1.2061942634573481,0.7558829072340074,34.565418708037555,0.012201834012801567,37.47289160139086,0.010352495977705028,vse2-A_Vacancy-Anion-06A.png,vse2,A,16,4000
38.420334191195515,0.9542221755399046,0.012590229678204735,0.9382840651602908,0.029236838112577757,32.078402475395,0.019836551831837676,38.87599681459502,0.008258041366553415,tas2-A_Doped-Li.png,tas2,A,16,4000
33.13908591965451,0.9536459321201396,0.024027313824952778,0.8783677305463666,0.0407837138150153,19.900858339926984,0.06328425015287877,41.485383750012915,0.006350289257871506,tase2-A_Vacancy-Anion-12B.png,tase2,A,16,4000
34.98391143770518,0.9208723280633697,0.021958225185802413,1.2834243696865386,0.12205467392623227,29.02641590939468,0.02477151933773653,37.2683856683266,0.00958533430246953,nbs2_Anti-Metal.png,nbs2,A,16,4000
34.782137235366584,0.9066366919087024,0.16283869165447049,1.5516042494539923,0.06822442902559135,32.61441469555809,0.018237730233422365,34.99300893805274,0.014763045623330641,nbse2_Cu_doped.png,nbse2,A,16,4000
26.352824269328565,0.8921373912788683,0.04392479984597528,0.9537166576569112,0.17893990929705214,21.071487445603417,0.05189457861997692,29.516633374370187,0.016187926783083725,nbte2_Vacancy-Anion-12A.png,nbte2,A,16,4000
28.431618302976137,0.8555767792119379,0.052427387022158704,0.9802786343802882,0.5267780385231999,26.475950499913267,0.03462533742925125,32.78696673510978,0.013140702369556872,tis2_Vacancy-Anion-12A.png,tis2,A,16,4000
21.555463371702736,0.8498879688961185,0.2663536524212868,1.4619495189267067,0.7827629401595622,20.543403581099,0.08165815308041298,34.198774190341695,0.013312886782953408,tise2_Adatom-Li.png,tise2,A,16,4000
39.81075369054467,0.9578735344484856,0.06584718752550407,1.2521198840178553,0.012838577390447933,34.364422857884655,0.015014209017745916,39.95457226817682,0.007739930881877933,tite2-B_Cu_doped.png,tite2,A,16,4000
27.43297883143238,0.7473705816497106,0.046048638332533684,1.6880964342069422,0.7963816655205495,26.994032948573437,0.029792399910031353,29.768635547875476,0.01833009440532111,vs2_Vacancy-Anion-06A.png,vs2,A,16,4000
30.6632850398322,0.9428604427308476,0.01765457076853069,1.0785863957296076,0.09160404481903107,20.710613675431127,0.059426837022213914,40.51992691633185,0.007124747406928144,vte2_Defect-Free.png,vte2,A,16,4000
36.413697543130205,0.9568524876457838,0.028301642745217605,0.9985458813658551,0.09985666507405638,28.248306316000512,0.025235885293340733,40.57245743286045,0.007165471803693634,ws2-A_Vacancy-Metal.png,ws2,A,16,4000
28.901762963727627,0.9364306150212217,0.01439109693871455,0.6934167474560681,0.09939382545424982,23.640301164222997,0.042828713148478866,30.21116235511842,0.010685102975402413,cose2_Fe_doped.png,cose2,A,16,4000
23.4242015900745,0.7488444408550475,0.07771623625388806,0.6133239275451731,0.8467367422350944,22.89608740868519,0.043278455986854855,28.866261507562353,0.021138656493327437,cro2_Vacancy-Anion-03.png,cro2,A,16,4000
25.84679181690357,0.7277631357425255,0.09125732849263482,1.035162572971765,0.846157372039725,25.58365918196364,0.03385926592762498,27.67476462722407,0.03077600140316762,vo2_Vacancy-Anion-03.png,vo2,A,20,4000
22.63009539681787,0.7675437141480428,0.06169957317104189,0.624570616843481,0.6847543252595155,21.092772277081266,0.04409735580590751,33.74081153224783,0.016257245976697764,mno2_Defect-Free.png,mno2,A,20,4000
30.124357570950366,0.8650445857097023,0.04296140751756275,1.5165721071020721,0.303036220133742,25.955254541289268,0.03415368270072016,35.363650392577696,0.013057140471039046,mos2-A_Adatom-Li.png,mos2,A,20,4000
33.776619762391825,0.9498801590347252,0.025701576367778204,0.9051764247350419,0.09216605552645364,24.53467162493193,0.03128986015118494,39.81645086457634,0.006951275894278536,mose2-A_Doped-Na.png,mose2,A,20,4000
22.666262547450955,0.8454800645364865,0.3814645983803272,1.285197768246295,0.4209784745080395,19.046223359239782,0.06328070396778789,35.36088942045208,0.013615504777992091,mote2-A_Anti-2M.png,mote2,A,20,4000
32.87554856711275,0.961186542568802,0.023724153618980795,0.6053494378853636,0.15879011824324324,25.584057171620444,0.032948294456472765,40.39518921380906,0.006937585871069684,tate2-A_Fe_doped.png,tate2,A,20,4000
37.42118490592499,0.9411222903659472,0.03834023113122565,1.3576368146266324,0.057534380961969896,31.926205322922442,0.020179327572337775,38.154184771315094,0.009582082946380787,vse2-A_Vacancy-Anion-06A.png,vse2,A,20,4000
23.59581822212362,0.9136237546209633,0.012382266202054064,1.0099564381287354,0.27915086228695696,18.184914776330046,0.05537160209995283,37.4543122669876,0.009621180314404374,tas2-A_Doped-Li.png,tas2,A,20,4000
41.11376914980079,0.9638713138639653,0.026004337975903676,0.9867194928067643,0.0021463873852671216,34.31705187581315,0.01529870747604914,41.149250374169874,0.006577163133340094,tase2-A_Vacancy-Anion-12B.png,tase2,A,20,4000
30.3144178597271,0.9110012200458208,0.02229235509559512,1.1741867669799275,0.14268454192708938,22.756213075142316,0.04080893849529135,36.93205716811073,0.009949967575398873,nbs2_Anti-Metal.png,nbs2,A,20,4000
34.14104030889519,0.9251428878899517,0.0994566360446622,0.9572629631783476,0.8168230662632404,34.138538160099344,0.013451880420371317,34.152215486786844,0.014878013768261615,nbse2_Cu_doped.png,nbse2,A,20,4000
24.634741447737497,0.8900518048185126,0.40402474464030924,1.332019611771978,0.2220499738356881,20.819080645350283,0.047818400407661436,26.865855121240266,0.021700407814333862,nbte2_Vacancy-Anion-12A.png,nbte2,A,20,4000
30.762426824935467,0.84945510842734,0.05280376139578104,1.0850084290289144,0.3280229042909403,28.507226945500783,0.025413673975901184,32.51685521821776,0.014750054212390208,tis2_Vacancy-Anion-12A.png,tis2,A,20,4000
27.707548065759994,0.8729599223881725,0.04492015561277965,1.5251356672843734,0.5786255096097845,25.67019852968929,0.035648116328178665,35.20248300452256,0.012819832566047296,tise2_Adatom-Li.png,tise2,A,20,4000
33.7577089583762,0.96054114113754,0.11923564885761043,0.9214897188393607,0.5777090846642624,32.99610897211593,0.012164453153332347,35.07847789800469,0.012467325725682543,tite2-B_Cu_doped.png,tite2,A,20,4000
26.83374706428998,0.746041313809549,0.04907807293735396,1.1193040324939942,0.7683230182784471,26.064000406906903,0.031911801197046404,31.308310265132814,0.016622462790250394,vs2_Vacancy-Anion-06A.png,vs2,A,20,4000
37.75357909212191,0.9515645785052385,0.012047549435295079,0.9439273320584057,0.11809107112468539,31.520097363397717,0.019084999642552915,40.184333604387426,0.00722740586020698,vte2_Defect-Free.png,vte2,A,20,4000
27.26875553098758,0.9323794371719463,0.021258010645229367,0.7599561561840312,0.09741655859668281,21.588297025782293,0.046144120761905084,28.7639465915529,0.01170828467605802,ws2-A_Vacancy-Metal.png,ws2,A,20,4000
32.73372526475776,0.9514814677727983,0.01763839821761752,1.1532116893668867,0.13462105198975652,24.883754033247996,0.03570211756604032,39.56658498187548,0.007558926705891667,cose2_Fe_doped.png,cose2,A,20,4000
27.011688017027016,0.7577274065203914,0.225322973726712,1.3840925632159953,0.8332209793934552,26.734095144687533,0.03355760277794444,28.74937657380627,0.023967395767183992,cro2_Vacancy-Anion-03.png,cro2,A,20,4000
28.82296055427971,0.7370585785815621,0.13532424498195697,1.3365364219175804,0.8501107715813598,28.633823794041096,0.02931929806454818,30.086600348143126,0.02445391699280049,vo2_Vacancy-Anion-03.png,vo2,A,28,4000
30.031933903148587,0.8096657426925674,0.6358533220273697,1.4547557970621596,0.7059031141868513,29.068267090180797,0.027599204755339217,33.971440793611684,0.015614062264782732,mno2_Defect-Free.png,mno2,A,28,4000
27.930889329408167,0.8518189593645676,0.051189020253818295,0.9550335752226402,0.31663115118276464,23.792867339229407,0.0381936744049487,33.749492499602795,0.01626636989305585,mos2-A_Adatom-Li.png,mos2,A,28,4000
26.85414261084059,0.9440897909838982,0.029285574434477987,0.9591973578831756,0.27534311157674174,21.841146279670156,0.056544693261968954,34.42841685758102,0.014762674494366138,mose2-A_Doped-Na.png,mose2,A,28,4000
33.28349299579524,0.9068816668908696,0.03571870382481667,1.4343944747564252,0.2446209950507945,31.082013339905874,0.021654898252353064,34.328068357089904,0.014437016610120475,mote2-A_Anti-2M.png,mote2,A,28,4000
23.951472549409132,0.9101455169407687,0.07550045095271557,0.4664524268764465,0.29657094594594596,20.88189897327759,0.046564515966852765,26.41713413298753,0.015129633896382087,tate2-A_Fe_doped.png,tate2,A,28,4000
34.525760172236616,0.9370996179721225,0.04207087588597097,1.0513954571074162,0.3680718521444375,32.610840765645335,0.016387670972560015,36.21838064688971,0.011711581697416866,vse2-A_Vacancy-Anion-06A.png,vse2,A,28,4000
38.06868446336643,0.9548184690522569,0.01151868977388504,0.9409609169528809,0.033449653567996764,31.33130032142388,0.02196663533094375,38.666820071588496,0.008413020517507554,tas2-A_Doped-Li.png,tas2,A,28,4000
36.519342773424995,0.9589235084136526,0.02110987009524926,0.5875729829808549,0.015954342198164273,22.960753527947517,0.04889985592081002,38.40145449785777,0.006778378093027101,tase2-A_Vacancy-Anion-12B.png,tase2,A,28,4000
34.81214488871201,0.9184170559621833,0.018401092450497133,1.3100090606314279,0.1717925086033081,29.36374908593908,0.024290679056371174,37.998449117482316,0.009568132186949378,nbs2_Anti-Metal.png,nbs2,A,28,4000
36.75193138418194,0.9349109386577139,0.07943399786318936,1.3272279245879837,0.942646022239591,36.86846572544107,0.011029117211720084,35.1829522834907,0.013435094262172811,nbse2_Cu_doped.png,nbse2,A,28,4000
22.999366789388382,0.8769048023170672,0.937244869423373,1.2749431612024165,0.4029216814931101,19.937408639746646,0.058240410983464094,28.09938404024837,0.02707875991331071,nbte2_Vacancy-Anion-12A.png,nbte2,A,28,4000
31.746587436584495,0.8540140432807419,0.043453106776891626,1.4374305476064113,0.3486501906539547,28.586243760889065,0.02477334028331274,35.4413510047866,0.012999359479301892,tis2_Vacancy-Anion-12A.png,tis2,A,28,4000
22.117880411175967,0.8503892679572764,0.25479621131791097,1.4918109315529036,0.7974295328692533,21.183665746676702,0.07540234693028185,34.69616487851024,0.012130867382300792,tise2_Adatom-Li.png,tise2,A,28,4000
35.60317044072577,0.9558149107657643,0.021964083833508403,0.930191371366172,0.737464024050866,35.11717582160972,0.011381908408467567,37.35932451716851,0.010141926572768351,tite2-B_Cu_doped.png,tite2,A,28,4000
25.263767663971137,0.7294750423553137,0.0407508527741806,1.114843248479946,0.7803473442624806,24.456987664122632,0.034507040158603966,30.874334368268418,0.01785894716740451,vs2_Vacancy-Anion-06A.png,vs2,A,28,4000
33.359960591493746,0.9508420725349036,0.009507494361159996,1.043956661485601,0.15707037232756227,26.179674946706108,0.032247686316920716,40.0792526159817,0.007321356684351429,vte2_Defect-Free.png,vte2,A,28,4000
